lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,1.447101748358343,0.0149797045248206,1.4470374117192537,1.4308056499540192,1.4736707788152792,1.4349842599986755,1.449010641304488,0.5132578874121044,0.0126026958117336,0.5101525391947521,0.5272008775593643,0.4936286207497751,0.5267678400120166,0.5085395595446143,0.305985565291512,0.0063648487904879,0.3059552376451582,0.3079277915702036,0.2938815955063165,0.3106704462791783,0.3114927554567034,1.4544820431506995,0.0100529168585843,1.447483185565833,1.439431338599234,1.4652856082627268,1.4551128112908565,1.4650972720348474,0.5307022533515033,0.0148048164214815,0.5294269389326586,0.5579513610941488,0.5312340852300164,0.5171210218852849,0.5177778596154077,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4575785477956136,0.0032701511681535,1.4581943533637307,1.45411458159938,1.4555108800078884,1.463553081859242,1.4565198421478271,0.5047643977942529,0.0131207630097161,0.5209719521023047,0.5190039354370909,0.4945297626072699,0.4880891740846866,0.5012271647399119,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,7.2,7.782030583337488,3,22,1,8,2
-725,1.4401550998392794,0.0116693816743637,1.4200879777829671,1.437440437139924,1.454419649753374,1.4483548169283522,1.4404726175917792,0.5221857707615347,0.0111096129446819,0.5294420760137095,0.5344201446191909,0.5215727199946856,0.5018789905399732,0.5236149226401149,0.3128608986609967,0.0128061920554536,0.3361242449447556,0.3070316624640594,0.2976293310771704,0.3140403347612478,0.3094789200577507,1.453957152366638,0.0123214122329987,1.4753515648119375,1.4381578329837683,1.4468852462190571,1.4541279872258503,1.4552631305925774,0.5289101036104096,0.0103195814068873,0.5292654714099948,0.5249704393365965,0.5396880890821387,0.5390023425301776,0.5116241756931398,0.3110878225246918,0.0098532082997298,0.3269390226147023,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4605673096396707,0.0233002036074983,1.502812952706308,1.4500817385586826,1.436028661149921,1.4667452682148328,1.4471679275686091,0.5034638380489074,0.0124965104455991,0.5193499583212121,0.4956563859410786,0.498874421837806,0.4868811097658787,0.516557314378561,0.3059011978674472,0.0128468589164493,0.3089880623246537,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,9.0,8.831760866327848,26,9,3,2,5
-700,1.4543095974578073,0.0151630162232466,1.436413619936127,1.4711465270248885,1.4730589684751845,1.441115618981037,1.4498132528717984,0.5079353161131573,0.0076227537304593,0.5164682487992206,0.4983291668758332,0.507590603548562,0.5165284020723749,0.5007601592697957,0.3061786205713743,0.0039296246258063,0.3078481057169057,0.3059101451285594,0.2987194773897308,0.3096326468122428,0.3087827278094328,1.456556037700537,0.0131593885223179,1.4405646324157717,1.4722061373970723,1.4650063153469202,1.4410798188411829,1.4639232845017405,0.5375908495568453,0.0118987004599353,0.5416923640888325,0.5364926483665585,0.5500771728498788,0.5442334251131039,0.5154586373658527,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.460130302111308,0.0108886929189858,1.453124078837308,1.4818368716673418,1.4547101584347812,1.4557318651314937,1.4552485364856145,0.5009677293245594,0.0151900195122792,0.4985708710666,0.5100645426293998,0.4820418705721885,0.4893006076133028,0.5248607547413058,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,3.4,2.727636339397171,8,1,1,5,2
-675,1.448215489043403,0.0113083406325204,1.4690844127812337,1.4358042908698012,1.4468441931242797,1.448052645958576,1.441291902483124,0.5220300603713921,0.0116363613383847,0.5143568513189125,0.5360093438962007,0.5278918864190323,0.5284827786244636,0.5034094415983513,0.3065182208262637,0.0044165283831081,0.3036498073874537,0.3095216790552664,0.2991590290035689,0.3100115438733211,0.3102490448117087,1.4519159186970103,0.0108168013623438,1.468223066040964,1.43832891998869,1.4426865397077615,1.45142087430665,1.4589201934409863,0.5275913272428868,0.0086715110007352,0.5270844271611488,0.532676510877568,0.5253280648365591,0.5395116119102444,0.5133560214289139,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.454700365933505,0.0153976390898567,1.4777768633582375,1.4509726293159253,1.430902184862079,1.4625270222172593,1.4513231299140237,0.5061920713058543,0.0139285199651308,0.5266197718800373,0.5145638431219696,0.5020173718204379,0.4848790462120826,0.5028803234947447,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,4.6,2.727636339397171,1,9,6,3,4
-650,1.4480212287804517,0.0149871750542119,1.4365670041939649,1.4339791143063418,1.4593241780074602,1.4382921395842565,1.4719437078102349,0.522446532094196,0.013810900230709,0.5164418302486661,0.5434524670955321,0.5064589415495123,0.5334351758689725,0.5124442457082969,0.3067951932194255,0.0049933401040007,0.3088659684575706,0.3093736024124883,0.2969645597284138,0.3080320601306954,0.3107397753679593,1.4490651499141347,0.0136028654358988,1.4384291930632158,1.4389988292347302,1.4565685264991992,1.4388222549900864,1.4725069457834417,0.5274555207132255,0.0087218358899672,0.5266706357930706,0.5334815261092908,0.5210581133012685,0.540318370114899,0.5157489582475989,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.453614782564568,0.006164964105548,1.452650344733036,1.451442751017484,1.4462969411503186,1.4526698661573003,1.4650140097647002,0.5077999610492206,0.0159256738511401,0.5172051716104927,0.4990242658010882,0.4950829058988018,0.4930124225125952,0.5346750394231252,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.0,3.847076812334269,8,11,2,8,1
-625,1.4427506641014334,0.0162935752685946,1.4290570045254891,1.446013584579389,1.4731876321674622,1.433910818444085,1.431584280790742,0.5216956886173764,0.0150716467029192,0.534357746662405,0.5311467679234102,0.4929517738032978,0.5293657193538279,0.520656435343941,0.3066527387591847,0.00566396650819,0.3073640784292567,0.3087409037210666,0.2957547386300779,0.3092918580521709,0.3121121149633515,1.4595841696768097,0.0089955961596919,1.4595257332830718,1.460637988466205,1.4756411277886592,1.451427282709064,1.450688716137048,0.5274596489426697,0.0098639144131758,0.5310289616143891,0.5398743439127338,0.5222677314992208,0.5328901633487185,0.5112370443382862,0.3075996942940612,0.0059305843695604,0.3094983814615494,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.463209284435619,0.0115792326879531,1.4756046678080703,1.4706173918463967,1.4674943866151753,1.4599221366824526,1.4424078392260002,0.5014694918679361,0.013225674263963,0.5234280293843113,0.4838127860637078,0.5063845793325543,0.4995088412442255,0.4942132233148816,0.3034780096838531,0.0131745603705579,0.2968721214066827,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,8.2,5.192301994298868,14,3,1,11,12
-600,1.4436544096346984,0.0038337966115713,1.4466025005910814,1.4379365468762584,1.4481183917252058,1.4451248977602142,1.4404897112207316,0.5158215863023371,0.0091362006641926,0.5083316703329287,0.5226569541022609,0.519266811873983,0.5022040096868655,0.5266484855156474,0.307239424535683,0.0033841811413582,0.307913422732817,0.3076654425041773,0.3008116623806509,0.3106513216352566,0.3091552734255129,1.447484498312979,0.0056239312881214,1.453041231993473,1.438863161838416,1.4433313066309148,1.448897831367724,1.4532889597343677,0.5337157545378751,0.0105733169618065,0.5419043473483345,0.539904084918382,0.5331014799466954,0.5402236813605495,0.5134451791154145,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4514336665471397,0.0121152261782558,1.466083338766387,1.4517828587329749,1.43278004545154,1.4623308434630886,1.444191246321707,0.5108873399738331,0.0229186823174065,0.5415881851176019,0.4859479757267225,0.4973562626232846,0.4941742882469044,0.5353699881546521,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,4.8,1.833030277982336,3,8,5,3,5
-575,1.4386223291613391,0.0077490710307174,1.4319837843019938,1.430596170966158,1.451864388800159,1.436559942579761,1.442107359158624,0.5254950105795909,0.0109980055814309,0.5233204623001806,0.5362550928336561,0.5218134239656225,0.5381872465791524,0.5078988272193427,0.3065163585510347,0.0044371628997603,0.3064703986139729,0.3090101027857397,0.2979470670251294,0.3097383848260844,0.3094158395042475,1.449492169148994,0.0045055774017947,1.4509574897361524,1.4441067413850264,1.45347240115657,1.4442416140527436,1.4546825994144787,0.5342366964076245,0.0111967153832959,0.5191639762529201,0.5522820256172379,0.5308227269224657,0.5400367489246769,0.5288780043208217,0.3079299519275339,0.0060714267881299,0.311149669628913,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.453766611850623,0.0088236129643593,1.4679669286265518,1.4554420059377495,1.4426745826547795,1.456392234021967,1.4463573080120664,0.5085477260701937,0.013080606469365,0.5318813049200226,0.5107402798141791,0.4999520164007344,0.4934100975328427,0.5067549316831901,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,8.6,4.363484845854286,12,15,4,8,4
-550,1.4467052567865433,0.0106074519140079,1.444669514587245,1.43784368406866,1.4469751144192882,1.4374695143748804,1.4665684564826416,0.5242867621390211,0.0118784586607428,0.5174771031506621,0.534588796457431,0.5325692148234769,0.5328053056543279,0.503993390609208,0.3058548112290885,0.0045168379431762,0.3092239595294154,0.3085043804998861,0.2970466145882928,0.308289460046324,0.3062096414815242,1.4535281694296636,0.0191184363919563,1.4475731741298328,1.4469089941544966,1.4390115015434497,1.4428805401830962,1.491266637137442,0.5345589400667483,0.0123127462783,0.5325345851057076,0.5430135737242411,0.5320745224383461,0.5508682758110296,0.5143037432544177,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4576069420034234,0.0184167950339935,1.4585934805147576,1.458768645922343,1.428555914849946,1.4554422082323015,1.4866744604977695,0.5123546009443245,0.0185239485677571,0.5281014105669474,0.483867225126536,0.5043449443037975,0.5090047299384125,0.5364546947859287,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,5.6,3.2,3,10,7,7,1
-525,1.4397959878764202,0.004783435584552,1.4426629494145973,1.4320645393784512,1.4462736488617574,1.4377343593184482,1.4402444424088467,0.5201511818171571,0.0088104681080024,0.504917146504608,0.5162270950323249,0.5287485295564478,0.527773372440154,0.5230897655522512,0.3079269322926651,0.0049414904384092,0.3087945992195262,0.3081446324223377,0.2987268131034405,0.3106196462509086,0.3133489704671123,1.4471351233395664,0.0061969818951157,1.4489190433964585,1.4419595797856648,1.4392729202906291,1.4484663551503962,1.457057718074683,0.5367234399712357,0.005261058726088,0.5304397646670524,0.5451974267391434,0.5363478861370816,0.5393736554430626,0.5322584668698384,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4495474605849294,0.0118479754862291,1.4582512161948464,1.4550833521467266,1.4269927089864558,1.458813038739291,1.4485969868573276,0.5182944999288643,0.01432058465313,0.5195561776353677,0.5044297542359716,0.5130453770222219,0.5092669179088557,0.5451742728419049,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.6,2.65329983228432,4,11,8,6,4
