lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,1.0701393480450905,0.2563977194880553,0.8468460626949538,1.237042797480198,0.9293753513831966,1.494087575662215,0.8433449530048875,0.7885945548197205,0.138613323987187,0.8953090507726276,0.7465047829286241,0.8671449595290658,0.5346762325239146,0.8993377483443709,0.5218561967833487,0.1234169819647411,0.6219000315357929,0.4303689687795647,0.597442447177546,0.3240176600441501,0.6355518763796901,0.570728476821192,0.1109912042019605,0.6589403973509934,0.490728476821192,0.6417218543046358,0.3910596026490066,0.6711920529801324,1.538202505617861,0.0731795175070808,1.5471246962745984,1.4426062499719954,1.6505434181955123,1.4773686382742155,1.573369525372982,0.5694113756613758,0.0133439175584075,0.5725308641975309,0.5475088183421519,0.5724757495590833,0.5656966490299824,0.5888447971781304,0.350429894179894,0.0153722913736642,0.3526832955404385,0.3566609977324262,0.3665863567649281,0.3211829176114888,0.3550359032501885,0.422420634920635,0.0203448011723945,0.431547619047619,0.3839285714285714,0.4216269841269841,0.4424603174603174,0.4325396825396825,1.5571947984988728,0.073973258663637,1.5519258500564663,1.4316341049141357,1.6617280831412664,1.558218444387118,1.582467509995377,0.5708223104056435,0.0090264923509846,0.5698302469135795,0.5615630511463842,0.5693893298059963,0.587852733686067,0.5654761904761905,0.3486555177626605,0.0243096483577778,0.3537037037037034,0.3559429327286472,0.3797902494331066,0.3049886621315193,0.3488520408163262,0.4200396825396825,0.0198571365130108,0.4365079365079365,0.3809523809523809,0.4285714285714285,0.427579365079365,0.4265873015873015,3.4,1.624807680927192,5,2,4,1,5
100,1.1639992146184113,0.2274063112290396,1.2287459181239273,1.5024661937691517,1.2249909833961763,1.0509611224299236,0.8128318553728773,0.7500625459896981,0.12348293134941,0.7473877851361291,0.5331493745401031,0.7409492273730679,0.8260301692420897,0.9027961736571012,0.4745137180700094,0.1131535776013022,0.433883632923368,0.3196026490066223,0.4339198990854623,0.5260879848628192,0.6590744244717752,0.5298013245033112,0.1031232369542009,0.495364238410596,0.3850993377483444,0.4940397350993377,0.5794701986754967,0.6950331125827814,1.51584638837311,0.0896088672541391,1.4523910447245552,1.413408392951602,1.6693700120326072,1.490546218223042,1.5535162739337436,0.5804563492063493,0.0086959931734679,0.5949625220458553,0.5738536155202821,0.5813492063492064,0.5695546737213406,0.5825617283950617,0.3475321239606954,0.0344015520210843,0.3902116402116404,0.3570672713529857,0.2882133408919124,0.3662651171579742,0.3359032501889644,0.4081349206349206,0.0443868319901232,0.429563492063492,0.4464285714285714,0.3303571428571428,0.4464285714285714,0.3878968253968254,1.5216601126960343,0.084252441823667,1.5329863821703291,1.3978238067929707,1.6342062614266837,1.4609707351478318,1.5823133779423575,0.5768298059964727,0.0084594776126318,0.5671847442680777,0.5909391534391535,0.5813492063492062,0.5739087301587302,0.5707671957671957,0.3350103930461073,0.0183446983065561,0.3247637944066514,0.3589191232048373,0.3064862055933485,0.3360402494331064,0.3488425925925926,0.3950396825396826,0.0396845237599231,0.371031746031746,0.4523809523809524,0.3363095238095238,0.4186507936507936,0.3968253968253968,2.6,1.3564659966250538,2,1,2,3,5
200,1.1566387376406335,0.2128754213395,1.474750493930665,1.0486270070470722,1.203687882462874,0.8300216927433646,1.2261066120191917,0.7549816041206776,0.1190626863160925,0.5421265636497434,0.834179543782193,0.7519315673289184,0.8938557763061088,0.7528145695364246,0.479225480920845,0.1062241685416459,0.3284689372437715,0.5262677388836322,0.4610785241248821,0.6490665405234939,0.4312456638284452,0.5303311258278145,0.0943427633319818,0.3923841059602649,0.573841059602649,0.5132450331125827,0.678476821192053,0.4937086092715231,1.457497436517761,0.0700402047245838,1.3979422714975145,1.575710533393754,1.43935911735845,1.491353613516641,1.383121646822445,0.5910493827160492,0.0041527334857013,0.597718253968254,0.5846560846560842,0.591710758377425,0.5906084656084655,0.5905533509700175,0.3608465608465607,0.0132465191849675,0.3546012849584276,0.3484835600907031,0.3568216175359028,0.3865362811791383,0.3577900604686319,0.4226190476190476,0.0422903064263748,0.371031746031746,0.3740079365079365,0.4662698412698413,0.4652777777777778,0.4365079365079365,1.476272008958317,0.0860255464963145,1.420727860123392,1.6127318259742525,1.4382580260908793,1.5352270085187183,1.3744153240843424,0.5761243386243385,0.0104113521431558,0.5659171075837741,0.5623897707231041,0.5780974426807759,0.5885141093474425,0.5857032627865961,0.35359693877551,0.0115052322761269,0.334878117913832,0.3566373771730915,0.3534202569916851,0.3521305744520028,0.3709183673469384,0.4172619047619047,0.0359702030181236,0.365079365079365,0.3839285714285714,0.4533730158730158,0.4345238095238095,0.4494047619047619,2.6,1.3564659966250536,1,3,2,5,2
300,0.8589345624233715,0.3317529234702089,0.9143052656918962,1.2102574167464744,1.2190866741320945,0.4695676309383468,0.4814558246080449,0.8632818248712291,0.0905620765041532,0.8731236203090514,0.7581125827814575,0.7613686534216333,0.9594738778513612,0.9643303899926416,0.6404030274361399,0.1797485061523024,0.5931046988331751,0.4546688741721857,0.4514806054872283,0.8584042888678646,0.8443566698202459,0.6733774834437087,0.1608075482828933,0.6294701986754967,0.5059602649006623,0.5066225165562914,0.8678807947019868,0.856953642384106,1.535468086056293,0.1131472642866399,1.4308811685159093,1.4810133775075276,1.4310326142207024,1.6198203493914909,1.714592920645835,0.5987654320987653,0.0080535293022962,0.6078593474426806,0.6065365961199293,0.5907186948853613,0.5881283068783068,0.6005842151675487,0.3760308012093726,0.0269423970527315,0.3987008692365836,0.3335837112622824,0.3545398715041574,0.3971088435374148,0.3962207105064249,0.4416666666666666,0.0133010521921383,0.4434523809523809,0.4603174603174603,0.4434523809523809,0.4186507936507936,0.4424603174603174,1.553437744104673,0.1145947281740182,1.4912736943316838,1.4619133800031647,1.43045769348031,1.6950786243828515,1.6884653283253548,0.5887676366843034,0.0109825981810263,0.5911044973544973,0.6058752204585539,0.5750110229276898,0.5788690476190473,0.5929783950617287,0.3741808390022675,0.0173766653293461,0.3767668178382467,0.3431405895691607,0.3774659863945575,0.3764691987906274,0.3970616024187453,0.4416666666666666,0.0238376157028883,0.4255952380952381,0.4702380952380952,0.4662698412698413,0.4077380952380952,0.4384920634920635,5.6,3.666060555964672,4,2,2,10,10
400,0.7604713894004952,0.4047789527072935,0.9023479381341808,1.0600730525736777,0.5323634651421711,0.090517559165246,1.2170549319872004,0.8784400294334068,0.0826957327379095,0.8823215599705669,0.8249816041206769,0.9616813833701252,0.9707505518763796,0.7524650478292859,0.6773658152002517,0.2007797725917314,0.6092652160201817,0.5217912330495115,0.8148880479344048,0.9943929359823396,0.4464916430148213,0.7095364238410596,0.1792918886457277,0.6470198675496689,0.571523178807947,0.8288079470198676,0.995364238410596,0.5049668874172185,1.692227882265099,0.3127069663964648,1.5908887556621008,1.481194329758485,1.6248408343110765,2.3048805665402186,1.4593349250536116,0.5928350970017635,0.0128164751552058,0.5885141093474425,0.597773368606702,0.6029541446208112,0.6050485008818337,0.5698853615520282,0.3626662887377172,0.0182041919224029,0.3327947845804986,0.3621031746031743,0.3888085789871505,0.3708002645502647,0.3588246409674981,0.4251984126984126,0.030094700199466,0.4365079365079365,0.4553571428571428,0.4117063492063492,0.373015873015873,0.4494047619047619,1.671737633066045,0.3333976307927117,1.5948328478705316,1.4509903984883474,1.5967382103914307,2.319618741730376,1.396507966849539,0.5724426807760141,0.0196723470085048,0.5595789241622574,0.5949074074074072,0.5616181657848327,0.5491071428571429,0.5970017636684305,0.3616761148904004,0.0234653233356877,0.3341269841269839,0.3753873771730913,0.3961498488284201,0.3371315192743763,0.3655848450491306,0.4244047619047619,0.0419087825752704,0.4474206349206349,0.4652777777777778,0.4146825396825397,0.3472222222222222,0.4474206349206349,9.4,10.091580649234292,4,3,9,29,2
500,1.11483311403074,0.2602296666117018,1.0526589475720134,1.0802834277121436,1.254350366675301,0.6977361564505968,1.4891366717436456,0.763200883002208,0.1337177811822621,0.8113870493009565,0.8214863870493024,0.7276306107431942,0.927630610743194,0.5278697571743928,0.5018413749605801,0.1322934502178358,0.5150394197414061,0.5169504888047939,0.4292352570167144,0.7250536108483121,0.3229280983916741,0.5514569536423841,0.1156937910483381,0.5612582781456954,0.5658940397350993,0.4887417218543046,0.7466887417218543,0.3947019867549668,1.4946631222726807,0.0693030346420716,1.4379387921284117,1.4355021970612662,1.5276743523658267,1.6160160125721068,1.456184257235792,0.5747905643738979,0.0046490104120257,0.5749559082892418,0.5665233686067019,0.5740740740740742,0.5788139329805999,0.5795855379188715,0.3560695389266818,0.0281216776942035,0.3649659863945579,0.3610969387755101,0.3011952003023433,0.3763747165532879,0.3767148526077098,0.4021825396825397,0.0463394545622924,0.3928571428571428,0.4494047619047619,0.3184523809523809,0.4117063492063492,0.4384920634920635,1.5104955995130165,0.0530195703990983,1.5022540473275714,1.4516570741931598,1.521379433927082,1.6050317081667127,1.4721557339505544,0.5428681657848327,0.0105561670018382,0.5378086419753085,0.5275573192239861,0.5540123456790125,0.5555555555555557,0.5394069664903002,0.3483607331821618,0.0203922619649777,0.3498204837490554,0.3479308390022675,0.3115126606198036,0.3600387377173091,0.3725009448223734,0.3916666666666667,0.0393757985917648,0.3799603174603174,0.433531746031746,0.3214285714285714,0.4037698412698413,0.4196428571428571,3.2,2.039607805437114,3,3,2,7,1
600,0.8310902622253294,0.422423106467628,0.6262375527857155,1.518309284874935,0.3179896784391229,0.6074727955440812,1.0854419994827926,0.8398381162619574,0.1637168867118434,0.9367917586460636,0.5291574687270049,0.9716151582045622,0.9415194996320828,0.8201066961000733,0.6628445285398927,0.2225453531033676,0.7731425417849266,0.316707663197729,0.9384957426679276,0.7823651844843895,0.503511510564491,0.6949668874172186,0.1981055179367984,0.7910596026490067,0.3854304635761589,0.9427152317880796,0.7986754966887417,0.5569536423841059,1.6486385653652842,0.1550339040600525,1.7463121886054676,1.4648198435703914,1.8796606432823908,1.6567675251336325,1.495632626234539,0.5573302469135804,0.0111395069812212,0.5542328042328043,0.5442019400352734,0.5584215167548501,0.5521935626102292,0.5776014109347444,0.3464276266061981,0.0176727643188857,0.3606245275888135,0.3122732426303854,0.3490976946334089,0.3507700302343159,0.3593726379440666,0.3751984126984127,0.0329830900275456,0.4107142857142857,0.3224206349206349,0.3541666666666667,0.3839285714285714,0.4047619047619047,1.6672411725398095,0.1589519940413717,1.803031794845112,1.446873087258566,1.8789764571757543,1.6602798798491083,1.5470446435705063,0.5564043209876544,0.0108493050291815,0.5629960317460314,0.5616181657848325,0.5489417989417991,0.5692791005291009,0.5391865079365078,0.3467847694633409,0.0172596259709089,0.3697798563869992,0.3286375661375662,0.3248677248677248,0.3569538926681785,0.3536848072562359,0.3724206349206349,0.04059758484427,0.427579365079365,0.3263888888888889,0.3244047619047619,0.3948412698412698,0.3888888888888889,7.0,4.857983120596447,8,1,15,8,3
700,1.0232456015139226,0.4272111289693003,0.4332056950160999,0.974765940237519,1.501958383550707,1.5032204521807613,0.7030775365845257,0.7575643855776306,0.1982406356077732,0.9640728476821192,0.8609087564385584,0.5224061810154527,0.5139624724061806,0.9264716703458424,0.5560905077262692,0.21754681000237,0.8717376222011973,0.5503721223588778,0.3208735414695678,0.3201781772311571,0.7172910753705456,0.6009271523178809,0.1935240984612332,0.8821192052980132,0.5930463576158941,0.3940397350993377,0.3900662251655629,0.7453642384105961,1.6192394732719375,0.1472772017237835,1.7685754850270257,1.5652967321257742,1.4105605513803543,1.5468898666283442,1.8048747311981896,0.5531194885361552,0.0088689985733228,0.5600198412698413,0.5381393298059964,0.5503196649029982,0.5637676366843036,0.5533509700176366,0.3030026455026456,0.0489460027283463,0.3307775888133032,0.3530801209372638,0.3372023809523809,0.221957671957672,0.2719954648526078,0.348015873015873,0.0637624451218059,0.3561507936507936,0.3809523809523809,0.4404761904761904,0.251984126984127,0.310515873015873,1.6484096804308517,0.141780891989568,1.7843785839421409,1.596192766986196,1.429143857151743,1.6112012286034842,1.8211319654706928,0.526333774250441,0.0151492246324512,0.5311948853615525,0.5188492063492065,0.5015983245149913,0.5336199294532624,0.5464065255731922,0.292380007558579,0.0512006921747059,0.3144510582010582,0.327744708994709,0.3437688964474678,0.2005007558578989,0.2754346182917612,0.333531746031746,0.0651186727981242,0.3353174603174603,0.3581349206349206,0.435515873015873,0.238095238095238,0.3005952380952381,5.0,4.147288270665544,12,4,1,1,7
800,1.0794399002904924,0.302484152033256,1.5038742642923697,1.105508086193871,0.8704184393811699,1.277927097540028,0.6394716140450232,0.7805371596762325,0.1550736415213233,0.5109087564385574,0.8225901398086828,0.8961368653421637,0.7222038263428993,0.9508462104488592,0.5174370860927153,0.158079688995036,0.3127136549984229,0.4934247871333967,0.6241438032166515,0.4000898770104061,0.756813308104699,0.567748344370861,0.1399860588145372,0.3841059602649007,0.5480132450331126,0.66158940397351,0.4658940397350993,0.7791390728476821,1.6162127178339731,0.0493531762215596,1.6166986491945057,1.5548828168520852,1.652383319205708,1.5702210761724955,1.6868777277450713,0.5242063492063492,0.0106497911907299,0.535108024691358,0.5249669312169312,0.5044642857142855,0.5318011463844797,0.5246913580246917,0.3069208238851096,0.0296617721593261,0.2710884353741496,0.3160100151171581,0.2953750944822374,0.2931547619047618,0.358975812547241,0.3501984126984127,0.0501988048168385,0.2946428571428571,0.4206349206349206,0.3402777777777778,0.3005952380952381,0.3948412698412698,1.60744015446731,0.0551061883111577,1.5836271421303825,1.5335234454463398,1.5985816110457691,1.619541340640613,1.7019272330734465,0.5112544091710759,0.0162395597835554,0.521219135802469,0.5117394179894179,0.483024691358025,0.531635802469136,0.5086529982363315,0.3075075585789872,0.0256667760609878,0.2824546485260772,0.3198129251700681,0.3327428193499621,0.2712632275132277,0.3312641723356008,0.3523809523809523,0.0528068603485761,0.302579365079365,0.4265873015873015,0.3888888888888889,0.2847222222222222,0.3591269841269841,3.8,2.481934729198171,1,3,5,2,8
900,0.8690965377746631,0.4808446683789217,0.5303826330908087,0.8873754354502191,0.1691048912728661,1.502543718333276,1.2560760107261455,0.8096615158204562,0.1777122210049832,0.9605040470934516,0.8840691685062545,0.976158940397351,0.501618837380427,0.7259565857247974,0.6280526647745188,0.2497526893379647,0.8215216020182902,0.6045490381583092,0.9864963733837904,0.3099526963103116,0.4177436140018926,0.6658278145695363,0.2235828088211017,0.8387417218543046,0.6437086092715232,0.9870860927152316,0.3801324503311258,0.4794701986754967,1.7441919841818396,0.2738974361688253,1.7385049581764236,1.5269300069600815,2.2488917784676667,1.7326423057488032,1.4739908715562215,0.5314263668430336,0.012635920059818,0.5227623456790126,0.5338955026455026,0.5333994708994707,0.5523037918871254,0.5147707231040568,0.298118858654573,0.0484801240578973,0.3275510204081633,0.3415343915343917,0.3086592970521543,0.2044028722600153,0.3084467120181405,0.3388888888888889,0.0498391213772103,0.369047619047619,0.3888888888888889,0.3154761904761904,0.251984126984127,0.369047619047619,1.7447283422190047,0.2760761332438717,1.7617890297893497,1.5351178232166502,2.2311463202275927,1.7667333509713885,1.428855186890042,0.5177910052910053,0.0116949782357073,0.5107473544973544,0.5177469135802468,0.5021494708994712,0.5210537918871252,0.5372574955908288,0.3103949357520786,0.0559087717489863,0.341491874527589,0.3461970899470898,0.310964663643235,0.2021494708994712,0.3511715797430084,0.3488095238095238,0.0602586910855848,0.3898809523809524,0.3908730158730158,0.3125,0.2470238095238095,0.4037698412698413,8.4,8.404760555780276,10,5,24,1,2
1000,0.7751730527654784,0.3235035938457101,0.481943357232588,0.7045056856033818,0.9917972459303622,0.4160713132742225,1.281547661786837,0.8884069168506258,0.0925712016510855,0.959271523178808,0.9386313465783674,0.8601177336276681,0.9648822663723324,0.7191317144959533,0.6824437086092712,0.1826870966382307,0.8520987070324825,0.7184342478713333,0.5554935351624088,0.8855644906969405,0.4006275622831912,0.7156291390728476,0.1606018842380862,0.8642384105960265,0.7456953642384105,0.6019867549668875,0.8963576158940397,0.4698675496688742,1.7084872536242954,0.159803504465005,1.9338638587366968,1.688368591642569,1.5859705200271002,1.8374883331476697,1.4967449645674418,0.5361331569664902,0.0129968497916788,0.530919312169312,0.5386353615520286,0.5138337742504409,0.5493827160493825,0.5478946208112874,0.3240910808767951,0.0165918264949183,0.3264975434618291,0.3053902116402117,0.3543603552532124,0.3189814814814816,0.315225812547241,0.3656746031746031,0.0399918500767638,0.3472222222222222,0.3204365079365079,0.3859126984126984,0.3412698412698413,0.433531746031746,1.744136706065564,0.2146496575704598,2.0637134849315597,1.7248400844751843,1.5670340690347884,1.8934021674924424,1.4716937243938446,0.5171957671957672,0.0161555662374502,0.490299823633157,0.5259038800705466,0.513337742504409,0.5170855379188714,0.5393518518518519,0.3072345049130763,0.0238059320138094,0.2668083900226759,0.2989134542705972,0.3374102418745275,0.3213718820861678,0.3116685563114134,0.348015873015873,0.0514780589355918,0.2857142857142857,0.3095238095238095,0.3630952380952381,0.3462301587301587,0.435515873015873,7.4,4.127953488110059,11,7,4,13,2
