lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-650,27.58752319886512,2.702931599182141,29.328499312253346,25.0459584108333,23.644362420150912,29.61403551789903,30.30476033318903,0.0346740413457155,0.0713641401639438,0.0170471128076314,0.0845542401075363,0.1455064415931701,-0.0453800857067108,-0.0283575020730495,69.06061414082846,9.240252483990147,68.30935258576365,69.60266598788175,84.96956299290513,66.19660244566022,56.22488669193152,0.0277099637314677,0.0220136295992065,0.0117515474557876,0.0400753431022167,0.0585852526128292,0.0326427668333053,-0.0045050913468003,61.497394229065286,8.552453278970539,54.23420414780126,54.30044447111361,75.17068007498077,55.81200744166519,67.96963500976562,0.0295643869787454,0.042597334930976,0.0374359413981437,0.08213771879673,-0.0262944363057613,-0.0122003052383661,0.0667430162429809,3.4,2.939387691339814,1,7,7,1,1
-625,25.137112023658357,2.0797360727051273,29.26114427428885,24.59145134994664,24.07221223890167,23.761335569558685,23.999416685595953,0.0772876464761793,0.0588429282038019,0.0044467789120972,0.1611047834157943,0.0867974534630775,0.1154236868023872,0.0186655297875404,66.39216506264427,6.9918187311936695,65.28836666453968,66.92828739050663,74.27800311464252,71.506842064135,53.95932607939749,0.0364387115463614,0.0249894248560638,-0.0043829558417201,0.0603780336678028,0.0512242540717124,0.0556811578571796,0.0192930679768323,59.03530122583563,6.055168213127047,51.57386669968114,52.18392739151464,65.27063774340081,60.928252364649914,65.21982192993164,0.0258250193670392,0.056614957124993,-0.0330066978931427,0.0886053442955017,-0.0336060747504234,0.0957119539380073,0.011420571245253,6.4,4.715930449020639,1,13,4,11,3
-600,24.8237848517821,2.4666932664610157,29.60732181785033,24.51506576341452,22.615412525294985,23.695507885254536,23.685616267096137,0.1296932457014918,0.083467873932962,0.0039859106764197,0.1547512859106063,0.2597226500511169,0.1380786001682281,0.0919277817010879,73.3251851977724,12.604933019551687,63.98534416429924,73.5693315448183,97.19143931070964,69.71128758517179,62.16852338386305,0.0544394999742507,0.0336702880397801,-0.0076150074601173,0.0614047683775424,0.0554089285433292,0.0691756904125213,0.0938231199979782,65.89593410491943,13.014050155205474,50.42810104832505,58.05628981734767,86.7509834983132,59.767784118652344,74.4765120419589,0.0391353350132703,0.0528188432169075,-0.0468019694089889,0.0773482322692871,0.0084347743541002,0.1016495674848556,0.0550460703670978,11.4,6.8,1,10,22,14,10
-575,25.007267102506972,1.7392041605324997,24.913839871121436,25.242172015081977,23.067158551560233,28.1064335439623,23.70673153080891,0.1220249697566032,0.0828131033036344,0.1135224103927612,0.0537968836724758,0.2504217624664306,0.0195686183869838,0.1728151738643646,71.7408818100438,12.025918375748526,69.22957599524295,68.01051735155511,94.8898662220348,66.75761182380445,59.81683765758168,0.0404805107973516,0.0227820643801774,0.0353230200707912,0.0372114814817905,0.0478239171206951,0.0056433039717376,0.0764008313417434,64.15016094554554,12.167183439069229,56.08062940655333,52.565366224809125,85.01548027269769,56.30649636008523,70.78283246358235,0.0429179921746254,0.0372912011435663,0.0320020467042923,0.0773186534643173,0.0762321501970291,-0.0237418413162231,0.0527789518237113,10.0,7.694153624668538,7,4,21,1,17
-550,27.841270814482694,2.2561480182827687,28.667041611425656,29.813512045083588,23.538461842487767,27.808489514380387,29.3788490590361,0.0402031145989894,0.062873899400918,0.0174600202590227,-0.0102434465661644,0.1640173941850662,0.021677928045392,0.0081036770716309,64.64635719530511,7.769088645896601,63.90308992790453,66.39154775214918,75.16419231530392,66.67166530724728,51.1012906739206,0.0061784598510712,0.0222174899578409,-0.0015854225493967,-0.0130553850904107,0.0496152341365814,0.0007865808438509,-0.0048687080852687,57.13243358351967,6.202043197918594,50.33313225254868,50.88852037805499,66.19618606567383,56.20325383273038,62.04107538859049,0.0009269504342228,0.0085739101915433,0.0068872515112161,0.0148357758298516,-0.0061017866246402,-0.0073287445120513,-0.0036577440332621,2.8,3.6,1,1,10,1,1
-525,26.126982266140963,2.8194989463052504,30.02623359444215,24.895850486362104,23.362905236863597,28.948343365462787,23.4015786475742,0.0898553121834993,0.0762663936527702,-0.0135765559971332,0.1162909641861915,0.1766189932823181,0.0138724204152822,0.156070739030838,65.51573159188935,4.243590361016364,65.74880189606638,69.30288673169684,70.3227311336633,63.70752068721887,58.496717510801375,0.0498070001602172,0.0319931053877447,0.0149804409593343,0.0684535279870033,0.0574421025812625,0.0124717187136411,0.0956872105598449,58.26111950585336,6.554552869996809,51.9659718022202,54.440265070308335,61.78778353604403,53.60481516520182,69.50676195549242,0.0537573969922959,0.0430112292682954,0.0133311189711093,0.1244609653949737,0.0563811101019382,0.0051476913504302,0.0694660991430282,6.6,4.8,1,9,9,1,13
-500,28.39752180748379,2.3892240229450974,29.60737051423063,30.28162065486318,23.705545681039084,28.852365228318675,29.540706958967387,0.0166661771014332,0.0676392715785133,-0.006529092323035,-0.0178653988987207,0.1500744372606277,-0.0056293881498277,-0.0367196723818779,65.79186438358191,6.6437255928968195,65.87359515103427,69.22752126057942,73.5207590045351,66.72272150444262,53.61472499731815,0.0282070509158074,0.020783389272,0.0242345258593559,0.0325192436575889,0.0577416345477104,0.0333552844822406,-0.0068154339678585,58.30300235603795,5.5621368621847385,52.073624004017226,53.36967487768693,64.87129679593173,56.250084038936734,64.95033206361713,0.0288112298119813,0.0340709610210362,0.0108491443097591,0.0361843556165695,0.0921182408928871,-0.0014064421411603,0.0063108503818511,2.6,3.2000000000000006,1,1,9,1,1
-475,25.42376542435479,2.870515675260324,31.105726124085106,24.73080628188615,23.948357257646386,23.460894800953028,23.87304265720328,0.0868181064724922,0.0512900691359864,0.0085471533238887,0.1474782228469848,0.0953084006905555,0.1315883696079254,0.0511683858931064,66.00166047992128,5.166250768678537,64.70074139219342,69.34392622745398,74.0480244954427,62.533031637018375,59.38257864749793,0.0559575786814093,0.0355384056749965,-0.0034133167937397,0.0540292747318744,0.0622847713530063,0.0585912615060806,0.1082959026098251,58.86656504255353,7.794649322047806,50.97297327446215,54.26912040421457,64.79488997025923,53.10198593139648,71.19385563243519,0.0593625120818614,0.0636120067663871,0.0326633118093013,0.1220522746443748,-0.0459698922932148,0.1263639330863952,0.0617029331624507,6.8,4.166533331199932,1,11,4,12,6
-450,26.99092889962737,3.763450843126733,30.25591496339778,30.591207219153336,22.20429391959279,29.27753126989935,22.6256971260936,0.0987285620067268,0.1368112883815357,-0.0207534004002809,0.0034931714180856,0.3031365573406219,-0.0152913248166441,0.2230578064918518,68.92813613198021,6.323427499000612,65.31357337489273,67.75678345651338,80.68891987656102,68.82087337609494,62.06053057583895,0.0322019575163722,0.0372285620080868,-0.0045400559902191,0.0081461118534207,0.0524594895541667,0.0090610440820455,0.095883198082447,61.51634016470475,9.593099604055372,51.59215175744259,52.08683078216784,71.69349427656694,58.134238907785125,74.07498509956129,0.0180865111760795,0.0452049342719241,-0.0422840565443038,0.0052237403579056,0.090676374733448,-0.0054442016407847,0.0422606989741325,9.4,10.36532681587995,1,1,24,1,20
-425,24.916697606352187,1.8343299989620647,24.02690238559369,28.582621889016064,24.058569239586895,24.050833495621827,23.864561021942453,0.085203830897808,0.0616772231467979,0.20134137570858,0.0225461684167385,0.0812358260154724,0.046938095241785,0.0739576891064643,68.28073090061996,6.366733621370077,74.58965388211337,67.15440091219816,75.55715479995266,65.99111210216175,58.111332806673914,0.0512820128118619,0.03848164141916,0.0276597943156957,-0.0018536114366725,0.0653813481330871,0.0521076247096061,0.113114908337593,60.898860520305064,6.696116719875553,61.11508236509381,51.55217999761755,66.47327457774769,55.62756058664033,69.7262050744259,0.0483854964375495,0.0370199713883212,0.0129443928599357,0.0164765566587448,0.039964634925127,0.1148770079016685,0.0576648898422718,5.6,4.079215610874227,13,1,5,3,6
-400,26.502233676320497,3.380239666209419,24.59989089572553,31.205616056304617,23.409678498494255,29.948218650424604,23.347764280653493,0.0864617135375738,0.0902139633531598,0.1478308290243148,-0.0223600249737501,0.1815623641014099,-0.0236906148493289,0.1489660143852234,69.50081579034978,6.470467531530433,76.24825494939631,63.57385265465939,77.91750462849934,67.63674464370266,62.12772207549124,0.0420826241374015,0.0223571477997381,0.0253405030816793,0.0185683164745569,0.0543358065187931,0.0323802642524242,0.0797882303595542,62.131570838798176,8.905473541819047,62.5596677606756,48.45346109614228,68.42977211692117,57.080104192097984,74.13484902815385,0.0214565997943282,0.0263628546419305,0.0185159351676702,0.0035735117271542,0.0479992665350437,-0.016228724271059,0.0534230098128318,6.0,4.1952353926806065,8,1,9,1,11
-375,23.36264338345871,0.468373205795456,24.070953565774506,23.76431355033953,22.87843882177294,23.092024488547413,23.0074864908592,0.2115746825933456,0.0181751600361282,0.202827587723732,0.2323359102010727,0.2345935106277465,0.1946155875921249,0.193500816822052,73.23873473658708,10.790752873602736,69.26954806934704,73.9284614794182,87.64107571226178,79.85688585223573,55.497702569672555,0.0467311680316925,0.0260503012273524,0.0512328520417213,0.0253191012889146,0.0327921584248542,0.0286580231040716,0.0956537052989006,65.38609313097867,8.01761505589477,55.77429152979995,57.952175270427354,78.16611214840052,68.33561492688727,66.70227177937825,0.0891077347099781,0.0282980105286251,0.0902232900261879,0.1113279685378074,0.0986826941370964,0.1105711236596107,0.034733597189188,16.0,3.1622776601683795,14,20,18,17,11
-350,24.26526622772217,2.664443343045555,24.702647464791525,21.28939677759544,23.258414966543924,29.13234421641556,22.943527713264388,0.1831173600628972,0.1303416143220845,0.1329287737607956,0.3975487649440765,0.1974374055862426,-0.0069051971659064,0.1945770531892776,77.96376109267726,10.99974506794,80.92750838308623,96.87183380126952,77.43008133859345,64.97844210537997,69.61093983505711,0.0437714213505387,0.0349669447255023,0.0367491990327835,0.0183081831783056,0.048437800258398,0.0076458631083369,0.1077160611748695,69.77370640147815,9.77654844846966,66.06458548343542,77.86288492607348,67.51603444417317,54.72389735597552,82.70112979773319,0.037661413103342,0.0415377309624194,0.0720131993293762,0.0383001267910003,0.0431021600961685,-0.0399977378547191,0.0748893171548843,14.4,12.674383614203888,7,38,11,1,15
-325,23.721316089826765,0.4762002173699059,23.968242723917225,24.19031551203777,24.064164495959723,22.89624887643401,23.487608840785075,0.1798660591244697,0.0357693987610502,0.2247980684041977,0.1975791454315185,0.1556706428527832,0.1976547539234161,0.1236276850104332,75.17887176744865,7.636610057833461,76.81666125673236,82.67891242287375,72.59595662897283,82.01331803292939,61.78951049573494,0.0635471947491169,0.0371418735065323,0.0340809039771556,0.0405093915760517,0.0546903684735298,0.0521707497537136,0.1362845599651336,67.04967757138338,4.462145783820439,62.08767029733369,65.7303903464115,63.18960756244081,70.26726612900242,73.97345352172852,0.0868214406073093,0.0375317567770466,0.09950852394104,0.1193866282701492,0.0343963615596294,0.1294437050819397,0.0513719841837883,11.2,3.249615361854384,13,13,6,15,9
-300,24.920481093888434,2.116639998300694,24.196485873350163,24.83025564606657,23.165090216803797,23.4226922300673,28.987881503154323,0.1373214803636074,0.0646460483970038,0.1820733249187469,0.1317085325717926,0.2042509168386459,0.1504557728767395,0.018118854612112,74.31901709816671,10.516734170828856,78.0934065616492,79.47391764322917,81.66205735640092,78.94754675662878,53.41815717292555,0.0432803501375019,0.0262304242445325,0.0487979426980018,0.0494578443467617,0.0409939177334308,0.0793318897485733,-0.0021798438392579,66.10233083638279,3.1832769482256995,63.58905699758819,62.96670716459101,71.62527211507161,67.58071818496242,64.74989971970066,0.0924756906926631,0.033061318897068,0.0862082093954086,0.1175682917237281,0.0639138743281364,0.1416901499032974,0.0529979281127452,8.4,4.17612260356422,11,7,13,10,1
-275,24.465132428198743,1.9285982510755897,24.53359160472437,24.203141241958463,22.463961483276996,28.023285030089703,23.101682780944195,0.1586832071305252,0.0877533991320037,0.147759810090065,0.2027217298746109,0.2619444131851196,-0.000286164402496,0.1812762469053268,74.22688323512222,10.742561304759038,78.26253786954013,81.45820305564187,87.9092087023186,63.98772077849417,59.51674576961633,0.0586871661245822,0.0350108416799591,0.0451480820775032,0.0587843358516693,0.021317433565855,0.0437316820025444,0.1244542971253395,66.43489202730584,7.992820238400147,64.20387383663294,64.87729336998679,77.72562651200728,53.840735579981946,71.52693083792022,0.0732554297894239,0.0340072744767533,0.0549869090318679,0.1268162131309509,0.0918972492218017,0.0265650879591703,0.0660116896033287,10.6,6.248199740725323,7,15,19,1,11
-250,23.429166237349364,0.5604177291984098,23.34438384931112,24.46104757564584,22.845096755273563,23.461357667274083,23.03394533924221,0.1997268199920654,0.0436061094481271,0.2661763429641723,0.1726807057857513,0.2310132533311844,0.1433692276477813,0.1853945702314376,74.97405291470614,11.94459497753552,84.24866543394147,67.15393794666637,92.93509142326586,70.51574608773896,60.016823681918055,0.0680778078734874,0.0263275723912371,0.042884349822998,0.0428595356643199,0.0700676664710044,0.0697195678949356,0.1148579195141792,67.23420638604597,10.37001636228582,68.98432147864139,52.39738658702735,82.7222787105676,60.04484974254262,72.02219541145094,0.114679953455925,0.0297172089923822,0.1502862572669983,0.1058125346899032,0.0955678969621658,0.1474367976188659,0.0742962807416915,12.6,2.727636339397171,17,12,14,9,11
-225,24.944656254089985,2.38423838341258,24.032924642267915,24.289878186491347,23.556507926626303,29.652389005287407,23.191581509776952,0.1345060892403125,0.0945985547367621,0.2069879323244094,0.1955735683441162,0.1517955064773559,-0.0506550036370754,0.1688284426927566,76.20277088049687,6.903721322369968,83.18033079667525,83.9760698260683,77.30641243674539,67.20414184801507,69.34689949498032,0.0621857702732086,0.0244649705576337,0.0372823290526866,0.0701404958963394,0.0665628761053085,0.035222265869379,0.1017208844423294,68.37070109338471,8.225150720209047,68.0728152881969,67.03531203125462,67.60499988902698,56.66806371284254,82.47231454560252,0.0696063809096813,0.0354010305394726,0.1098684594035148,0.1058816686272621,0.0422834455966949,0.0188108049333095,0.0711875259876251,8.2,3.9698866482558417,13,9,8,1,10
-200,23.312030802068023,0.6957491322380263,24.55140591650894,23.53213961099841,22.55224897443634,22.879186453278532,23.045173055117893,0.2093563169240951,0.0446710643280322,0.1425364017486572,0.255464494228363,0.2618422210216522,0.201440617442131,0.1854978501796722,80.08179447289669,11.715304555072786,67.19146451083097,99.10955741188742,85.95976037690134,79.13818659926906,69.01000346559466,0.072524058073759,0.0281580896912646,0.041107390075922,0.0478104203939437,0.0718721896409988,0.0814975425601005,0.1203327476978302,72.08506233908913,10.346461762213702,53.83738627578273,80.22400526566939,76.36543412642045,67.90277203646573,82.09571399110736,0.110699787735939,0.0185461919917497,0.1064387932419776,0.1101538240909576,0.1118755638599395,0.1416132897138595,0.0834174677729606,13.2,4.261455150532504,6,18,17,13,12
-175,23.579932240358332,0.994465600540506,24.34622247440299,25.06102915891667,22.79021035027258,22.362271584186356,23.33992763401307,0.1854733392596244,0.0528342976166408,0.1824526339769363,0.1064773872494697,0.2390336245298385,0.2467878460884094,0.1526152044534683,78.89666901790734,8.941989954959181,81.38707467281458,74.79118613040808,94.0649642944336,77.35536182287967,66.8847581690008,0.0659385025501251,0.0355723111529406,0.0721190571784973,0.029342520982027,0.0636646375060081,0.0353256352245807,0.1292406618595123,70.89004268935233,9.236843302183289,66.74338138464725,58.65305014812585,83.5075252417362,65.94068018595378,79.60557648629853,0.0965201869606971,0.0223103076674299,0.1235790103673935,0.0795876607298851,0.0806554704904556,0.1239016875624656,0.0748771056532859,12.8,6.11228271597445,11,6,16,23,8
