lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.6931949939046588,3.7501139641067304e-05,0.6932297604424613,0.6931513292448861,0.6931470462254116,0.6932225057056972,0.6932243279048375,0.4801015399953547,0.0224729876415685,0.4766471126814071,0.4842369896963375,0.5010267478924588,0.4995048971424412,0.4390919525641292,0.69317786693573,3.5336744006672e-05,0.6932241121927897,0.6931472420692444,0.6931465665499369,0.6931535800298055,0.6932178338368734,0.6801456509617967,0.0026235131383776,0.6822852589861758,0.6817152466288044,0.6806757157076845,0.6810348276215511,0.675017205864768,0.6931779940923055,3.52784790938742e-05,0.6932241916656494,0.6931472420692444,0.6931470036506653,0.6931536595026652,0.6932178735733032,0.5992734166568109,0.092917280982041,0.4707010907431571,0.6929293030392132,0.67184132791541,0.5033408747559786,0.6575544868302957,4.0,4.6475800154489,1,4,13,1,1
-725,0.6931658012526376,1.84518927535546e-05,0.6931895954268319,0.6931470462254116,0.6931582178388324,0.6931480509894234,0.6931860957826886,0.5251108675862678,0.0049513763723762,0.5273137566844587,0.5196123463342269,0.5269778739794407,0.5322667635372641,0.5193835973959485,0.6931664268175761,1.8074055602179955e-05,0.6931935946146647,0.6931467851003011,0.6931644082069397,0.6931480169296265,0.6931793292363485,0.6466319066354027,0.0430167489239939,0.5981570278761051,0.6799251610420024,0.6851711324231645,0.6798746379683179,0.5900315738674231,0.6931665142377217,1.798066645024662e-05,0.6931936542193095,0.6931465864181519,0.6931646466255188,0.6931485931078593,0.6931790908177694,0.5709576470640768,0.0969030885711259,0.4751594281833886,0.695513357085067,0.4988224352661233,0.5028820458067328,0.6824109689790726,5.2,4.354308211415448,2,13,2,7,2
-700,0.6931551916258677,9.273181784205116e-06,0.6931498731885638,0.6931613768850055,0.6931471994944981,0.6931470462254116,0.693170462335859,0.5525594342630094,0.051338243261485,0.5833443475855145,0.5919930386646622,0.4874764309663173,0.4933067055437606,0.6066766485547921,0.6931538899739583,1.0096256618827716e-05,0.6931509375572205,0.6931518117586771,0.6931466460227966,0.6931464473406473,0.6931736071904501,0.6058729928624453,0.0925231144476017,0.6580221100526866,0.4327245608102051,0.6735238970150376,0.6778409742480574,0.5872534221862398,0.6931541164716084,9.832145039740245e-06,0.6931508382161459,0.6931519309679667,0.693147341410319,0.6931470632553101,0.6931734085083008,0.5198546425183685,0.1374267416247535,0.6691023337090579,0.3265598376133959,0.4189292008562912,0.5083816266229325,0.6763002137901649,7.8,5.075431016179809,4,4,14,14,3
-675,0.6931965793882099,6.752058229512167e-05,0.6932239617620196,0.6933177624429975,0.6931483404976981,0.6931460159165519,0.6931468163217817,0.522689857959413,0.042526102984951,0.481726325788026,0.5059107701834772,0.4795252445098287,0.5811584509748464,0.565128498340887,0.6932492216428121,0.0001719904160823,0.6932173569997152,0.6935888131459554,0.6931469241778055,0.6931460698445638,0.6931469440460205,0.659565047523846,0.0296235870634954,0.6739338052935059,0.6007620530421292,0.6714427269393858,0.6809661775696884,0.6707204747745209,0.6932494084040325,0.0001718532865031,0.69321741660436,0.6935887535413107,0.6931470632553101,0.6931473811467489,0.6931464274724325,0.6027417276286153,0.095515954327894,0.46815679860058,0.6860813796130092,0.6768258242832385,0.5052739949930496,0.6773706406531991,9.0,4.604345773288535,1,14,7,12,11
-650,0.6931904639516558,4.817174817318176e-05,0.693226797240121,0.6932673113686698,0.6931471313749041,0.6931500690323966,0.6931610107421875,0.506660856377415,0.0343024934815163,0.4532610692870486,0.4863582422852324,0.5287974987471462,0.5524440760134125,0.5124433955542348,0.6931622227032979,2.212703035236453e-05,0.69315238793691,0.6932055354118347,0.6931465069452921,0.6931474010149637,0.693159282207489,0.676460433217465,0.0053809360805531,0.6668125971196749,0.6832057129523256,0.6769915210852971,0.6764014105191261,0.6788909244109013,0.69316246509552,2.1957523457134355e-05,0.69315238793691,0.6932055354118347,0.6931473811467489,0.6931477586428324,0.693159262339274,0.54083447740296,0.1666685645177242,0.6746103985454498,0.6881313737417835,0.3324361709872412,0.3413576606853127,0.6676367830550128,4.2,3.3105890714493698,1,1,10,5,4
-625,0.6935769762311663,0.0007677601983091,0.6933184862136841,0.6951071194240025,0.693160321031298,0.6931471313749041,0.6931518231119428,0.5006072451507373,0.0274644081794609,0.4737699607015302,0.5065461519248551,0.4639005182986291,0.5315777806904406,0.5272418141382315,0.6934970378875733,0.0006874566944904,0.6931604345639547,0.6948719024658203,0.6931591232617696,0.6931466062863668,0.6931471228599548,0.66130503373886,0.0233337531783291,0.6852661892064763,0.6290975758054618,0.673187889268748,0.6814304163640988,0.6375430980495146,0.6934971888860066,0.0006874103912451,0.6931605935096741,0.6948719620704651,0.6931591431299845,0.693147341410319,0.6931469043095907,0.5574623615755736,0.088932240458244,0.4161378201722697,0.6059041490279099,0.5838692527020214,0.5060875276326967,0.6753130583429705,3.8,2.785677655436824,1,3,2,9,4
-600,0.6932062455586024,9.975769996668256e-05,0.6934032355036054,0.6931876369885036,0.6931467056274414,0.6931469440460205,0.6931467056274414,0.5569904804081871,0.0283531549929227,0.6063321548987016,0.5427044202266028,0.5527947364180394,0.5205005764982625,0.5626205139993288,0.6932055314381917,9.915536879666002e-05,0.6934015353520712,0.6931857268015543,0.6931465864181519,0.6931464672088623,0.693147341410319,0.657692943782207,0.0349581942247844,0.6773885067823904,0.6632576889482612,0.677112498420631,0.6818085338717023,0.5888974908880501,0.6932056347529094,9.92260457687201e-05,0.6934017737706503,0.6931858460108439,0.6931473016738892,0.6931469043095907,0.6931463479995728,0.5469570942007207,0.1209923700723905,0.5292438132405791,0.3544100735305028,0.4985469058644536,0.6741834220707728,0.6784012562972949,10.0,4.774934554525329,11,2,13,16,8
-575,0.6931984935488019,3.1973236475900345e-05,0.6932245918682644,0.6932047264916557,0.6932360274451119,0.693147097315107,0.6931800246238708,0.5090390350383203,0.0181128385127018,0.4889878644606287,0.5286297795019218,0.4980166091937273,0.4965170266649695,0.5330438953703538,0.6931805491447448,3.471346082953931e-05,0.6932182510693868,0.6931533614794413,0.6932269732157389,0.6931454340616862,0.6931587258974711,0.642401820679318,0.0351224183487335,0.6837416349353611,0.6287873069955411,0.6296774252330618,0.6796180445971006,0.590184691635525,0.6931809862454732,3.4363837547216676e-05,0.6932182709376017,0.6931535402933756,0.6932271321614584,0.6931473215421041,0.6931586662928263,0.5127348958020466,0.1191071803876324,0.6271341100419611,0.4345891678298193,0.337765690535776,0.5062527297861669,0.6579327808165094,6.8,10.609429767899874,1,2,1,28,2
-550,0.6931521773338318,1.0532083696872653e-05,0.6931471058300563,0.693146995135716,0.6931732382093158,0.6931465608733041,0.6931469866207668,0.5521627570652237,0.0255499757101315,0.537130097316392,0.5348759842816387,0.5233448184973816,0.57826880518213,0.5871940800485765,0.6931512753168741,9.155846010501491e-06,0.6931465268135071,0.693146804968516,0.6931695739428202,0.6931462089220682,0.6931472619374593,0.6780109904692798,0.0057917724318337,0.6876216319721936,0.6754241612903025,0.6701990388042963,0.6803194599916519,0.6764906602879549,0.6931515375773112,9.042045349403477e-06,0.6931471824645996,0.6931473215421041,0.6931696136792501,0.6931470433870951,0.6931465268135071,0.5528889560075754,0.1251823724683477,0.4661392283861864,0.3568388028065725,0.5859968594758623,0.6698997988043013,0.6855700905649544,12.2,7.44043009509531,9,25,3,15,9
-525,0.6931701455797468,2.7784047111831502e-05,0.6931723867143903,0.6931476593017578,0.6932224120412555,0.6931613683700562,0.6931469014712742,0.5353601139871353,0.035304396916455,0.5249324323748692,0.5602878926352214,0.4803148319127125,0.5269104814665988,0.5843549315462749,0.6931671261787415,2.566590861313172e-05,0.6931730508804321,0.6931476593017578,0.6932148536046346,0.6931529839833578,0.693147083123525,0.6319978056825131,0.0444568585820219,0.6906830953476014,0.5702123617791574,0.615243964929801,0.6091919806982556,0.67465762565775,0.6931671937306721,2.5699437009998947e-05,0.693173348903656,0.6931479374567667,0.6932148933410645,0.6931530435880026,0.6931467453638712,0.5223364072337936,0.0867813131920328,0.468370437839045,0.5221019341731233,0.5073016656212489,0.4302263346587424,0.6836816638768081,4.8,2.85657137141714,3,7,1,4,9
-500,0.6931583881378174,1.628098555761044e-05,0.6931469866207668,0.6931468163217817,0.6931525809424264,0.6931902936526707,0.6931552631514413,0.5515203082571668,0.0206686836311601,0.555931004210675,0.5297018937816337,0.5883437432022189,0.534883359811636,0.5487415402796707,0.6931569496790568,1.9303402219377347e-05,0.6931469440460205,0.6931465268135071,0.6931476990381876,0.6931955416997274,0.6931480367978414,0.6152963216424218,0.0546112839032011,0.6835934009034766,0.565620712101959,0.5726703497986759,0.5740316838692884,0.680565461538709,0.6931571880976358,1.931204635530597e-05,0.6931466261545817,0.6931476791699728,0.6931480566660563,0.6931957999865214,0.6931477785110474,0.544285290457773,0.1237198942047458,0.680814535514345,0.3584625708620539,0.4986804811289967,0.500137209557065,0.6833316552264042,8.2,6.675327707311454,13,19,4,2,3
-475,0.6931577614375523,9.866433921599578e-06,0.6931721993855068,0.6931600315230233,0.6931631479944501,0.6931466034480503,0.693146824836731,0.5455027255590087,0.0307368825463624,0.5334980495054324,0.5898972550976312,0.4985907407261016,0.5404631251364976,0.5650644573293807,0.6931559960047404,1.0519386580603216e-05,0.6931737661361694,0.6931621034940084,0.6931506196657816,0.6931464672088623,0.6931470235188802,0.6121685658212742,0.0577500443572351,0.6888203407349361,0.5544140423474531,0.5708593673916437,0.5709023515479087,0.6758467270844294,0.6931559960047403,1.0636348980489574e-05,0.6931739250818888,0.693162202835083,0.6931507190068563,0.6931465069452921,0.6931466261545817,0.5681412761189439,0.1257490992726204,0.6201278040317834,0.3505869331645048,0.5081811445858331,0.6824933142720772,0.6793171845405214,10.2,11.124747188138704,3,4,3,32,9
-450,0.6931610073362078,1.8328614963453083e-05,0.6931463394846235,0.6931469781058175,0.6931916730744498,0.693172778402056,0.6931472676140922,0.5579225278273396,0.0297459648717232,0.6053728046410527,0.5742717519636692,0.5554938934791839,0.5300828222593941,0.5243913667933985,0.6931570529937744,1.9556938644238985e-05,0.6931465268135071,0.6931475400924683,0.69319615761439,0.6931477983792623,0.6931472420692444,0.5927188805076926,0.0927740241680165,0.6872632905880823,0.4376890162724833,0.5765379423253095,0.572479459772406,0.6896246935801819,0.6931571920712789,1.9615265452622317e-05,0.6931467453638712,0.6931476593017578,0.6931964159011841,0.6931477983792623,0.693147341410319,0.5306121065027624,0.1364474033896529,0.562507494147105,0.3300394794859114,0.4188600637035043,0.6749477170119933,0.6667057781652979,8.2,6.013318551349164,18,11,2,2,8
-425,0.6931675553321839,1.3833886250032091e-05,0.6931480169296265,0.6931649701935905,0.6931625945227486,0.6931716884885516,0.693190506526402,0.5755688878091728,0.0231182447641846,0.5478724085665247,0.548856986460248,0.5906657962471797,0.604997878281109,0.5854513694908026,0.6931689540545146,1.617390044918304e-05,0.6931477785110474,0.6931589444478353,0.6931676467259725,0.6931744813919067,0.6931959191958109,0.6309894657339037,0.0520173889169196,0.6871209912558364,0.627830150663023,0.5746261965883295,0.572744413789261,0.6926255763730683,0.693169105052948,1.62193651406051e-05,0.6931475599606832,0.6931590835253397,0.6931684215863546,0.6931745012601217,0.6931959589322408,0.6068794807277998,0.0936972725323102,0.6657760330619615,0.4319270744103488,0.6704990408753475,0.6799832072937427,0.5862120479975989,9.2,10.609429767899876,8,3,30,3,2
-400,0.693159568309784,2.144675574540641e-05,0.6931465608733041,0.6931554930550712,0.6932019250733512,0.6931474464280265,0.6931464161191668,0.5477700402538366,0.0286792122545578,0.5765644167114399,0.510586159760013,0.5181931681693019,0.5543997920843119,0.5791066645441163,0.6931504408518473,6.674915976755467e-06,0.6931466857592264,0.6931479970614115,0.6931637525558472,0.6931472023328146,0.6931465665499369,0.6248687104400878,0.0501306790917911,0.687827603032852,0.5714662586989908,0.5723288340361355,0.6142235767519691,0.6784972796804919,0.6931502978006999,6.820794933796815e-06,0.6931464870770773,0.693148136138916,0.6931638518969218,0.6931472023328146,0.6931458115577698,0.5432456588694415,0.1649570272369014,0.6759884046253166,0.3526593609281255,0.3301939895372808,0.6750050224403026,0.6823815168161822,11.4,9.28654941299512,18,4,1,8,26
-375,0.6932061297552927,7.085280164447352e-05,0.6931738683155605,0.6931471994944981,0.6932200448853629,0.6931514739990234,0.6933380620820182,0.5411529942625564,0.0231920250199953,0.5187831697986179,0.5627900024110534,0.5396641255193223,0.5715562955662131,0.5129713780175751,0.6931678414344786,2.5124224370300143e-05,0.6931828657786051,0.693147341410319,0.6932104229927063,0.6931472222010294,0.6931513547897339,0.6027958247909657,0.0808089827481546,0.6844682909501136,0.459930869450843,0.6307479627374951,0.5733948705859595,0.6654371302304173,0.6931678573290507,2.5128083512365972e-05,0.6931828657786051,0.6931474407513937,0.6932104627291361,0.6931472619374593,0.6931512554486593,0.5256804185494336,0.143516314282522,0.564218506553253,0.3628994521678887,0.3514310029157156,0.6682127200736433,0.6816404110366673,3.6,3.0724582991474434,2,9,1,5,1
-350,0.6931621994291033,2.9371336456065703e-05,0.6931484937667847,0.6931467992918832,0.6931477103914533,0.6931470632553101,0.6932209304400853,0.5261252807185761,0.0379504194798153,0.573428222613351,0.5494695671552992,0.5397234873210166,0.5025105317506435,0.4654945947525704,0.6931603193283081,2.588550539782781e-05,0.6931481957435608,0.693146824836731,0.6931480765342712,0.6931464274724325,0.693212072054545,0.6269022291727411,0.0524066217268653,0.6795761590620181,0.7009358374270754,0.5792106371440692,0.5810498041086646,0.5937387081218782,0.693160339196523,2.5879844093371968e-05,0.6931483546892802,0.6931470036506653,0.6931481957435608,0.6931460698445638,0.693212072054545,0.6025208491380486,0.0775999151461138,0.6199484022885294,0.5225513871782393,0.5021805914948231,0.6777800103161896,0.6901438544124616,11.8,9.682974749528164,5,19,7,27,1
-325,0.6932017411504473,5.967903472662198e-05,0.6931471228599548,0.6931969097682408,0.6933102692876544,0.6931470462254116,0.693207357610975,0.5233566064641749,0.0492832611774189,0.6006049707323246,0.485831029293617,0.5248612173801148,0.546995632852738,0.4584901820620802,0.6931502978006998,3.998566980949386e-06,0.6931475400924683,0.693152904510498,0.6931471029917399,0.6931469837824503,0.6931569576263428,0.5608436471342502,0.117167727617231,0.3462759752719502,0.5711678912825017,0.6353661501022995,0.6910039699289473,0.5604042490855522,0.6931501428286235,4.15425322586e-06,0.6931469440460205,0.693152924378713,0.6931472420692444,0.6931465864181519,0.6931570172309875,0.5079267360039428,0.1152478746746424,0.5501196181172533,0.5170204045419896,0.3498775803229283,0.6914402144952799,0.4311758625422623,5.8,4.534313619501853,8,1,6,13,1
-300,0.693148422241211,3.3086800739618426e-06,0.6931550332478115,0.6931469099862235,0.6931465608733041,0.6931469440460205,0.6931466630526951,0.5477033597735756,0.0334329677097135,0.5002437306050902,0.5702648060830835,0.5958926414662533,0.525242615570917,0.5468730051425342,0.6931470235188801,1.4600096598746774e-07,0.6931472222010294,0.693147083123525,0.6931468645731608,0.6931471029917399,0.6931468447049459,0.6362416880289176,0.0424281287606864,0.6756742737965243,0.5857638662172259,0.6945300476129543,0.6264819806008185,0.5987582719170647,0.693146840731303,3.167469562493196e-07,0.6931472222010294,0.693147083123525,0.6931469043095907,0.6931463281313578,0.6931466658910116,0.5550795759215812,0.1198390360994644,0.5218410945418495,0.363963898687015,0.5227240537901876,0.6929255761369721,0.6739432564518818,13.4,5.535341001239218,3,13,16,19,16
-275,0.6931605832917349,1.5836750272228458e-05,0.6931490472384861,0.693154547895704,0.6931614364896502,0.6931906683104379,0.6931472165243966,0.5628955645577651,0.0126748897732397,0.5431449147504289,0.5548812841336431,0.5680763435521107,0.5799792237573359,0.5683960565953071,0.6931488990783691,1.8774611590016825e-06,0.693149745464325,0.6931472818056742,0.6931521693865458,0.693148136138916,0.6931471625963846,0.5395228840752553,0.1140749374087649,0.365296048043614,0.4627856788468614,0.5691956652373346,0.6917406371422117,0.6085963911062547,0.6931488871574402,1.8578385217664972e-06,0.6931494275728861,0.6931472818056742,0.6931522687276205,0.6931480964024862,0.6931473612785339,0.5307444514625389,0.1501785394335485,0.6131639756876153,0.3468959432587101,0.6653454159160916,0.6777235962838843,0.3505933261663929,4.6,2.33238075793812,6,4,4,1,8
-250,0.6931622879845756,3.119954932505049e-05,0.6931455731391907,0.693146356514522,0.6932246685028076,0.6931479062352862,0.6931469355310712,0.5729008553876548,0.0270916791800744,0.6098322795097818,0.5331547796454755,0.5792826079865215,0.5895431821970254,0.5526914275994694,0.6931487242380778,2.2353852137283576e-06,0.6931471625963846,0.6931478381156921,0.6931529839833578,0.6931488116582235,0.693146824836731,0.5657729489641231,0.1347671303807195,0.3606844151826956,0.4598952588888919,0.6983977495371839,0.6999288573629275,0.6099584638489169,0.6931481957435608,2.6452347652880567e-06,0.693145215511322,0.6931468645731608,0.6931530435880026,0.6931485136349996,0.693147341410319,0.5483684181954654,0.119731330464883,0.6681650679718012,0.5051352392425835,0.5233536375392128,0.6861532969945179,0.3590348492292117,19.4,11.482160075525858,31,27,1,27,11
