lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,1.0325463055309496,0.0029799418846513,1.0382186626133163,1.032399397147329,1.0295750749738592,1.0310316832442032,1.0315067096760395,0.5220356035824386,0.0256167188985872,0.5273400583868967,0.5291299725903578,0.561026112149412,0.4828887512554804,0.509793123530046,0.3479583266903584,0.0047892180969374,0.340009164563227,0.3485849395928025,0.3456959418735373,0.3525969069056068,0.3529046805166188,1.0464832872152328,0.0015886295480388,1.047697227448225,1.0470223501324654,1.0482536293566227,1.0438517332077026,1.0455914959311483,0.5250059775894744,0.0073325131496389,0.534746269107162,0.5309484146325842,0.5241160636807701,0.5213803314038865,0.5138388091229692,0.3307225217166571,0.0001047948378379,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.04115428365767,0.0057958294651902,1.0326375626027584,1.039542444050312,1.039085591211915,1.0445921160280704,1.0499137043952942,0.5225951309164155,0.0088443452693477,0.5221504257826451,0.5339018230148774,0.5235323666497267,0.5265083664630255,0.5068826726718028,0.3437065668535683,0.0150606908248924,0.3719504546142647,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3306701242977381,6.8,4.354308211415448,6,9,14,2,3
-725,1.0337170771548625,0.0026771296321656,1.03876591607144,1.030785480298494,1.032690341849076,1.0329467760889153,1.0333968714663857,0.5143015465242046,0.0149201427500043,0.5154080291178903,0.5420660421683591,0.5108181190907829,0.49979619146728,0.5034193507767105,0.3482363480882026,0.004952188635138,0.3391098397384803,0.3479613203882626,0.3494067796884193,0.3537672829709092,0.3509365176549413,1.047115271165967,0.0019927242852294,1.0493123196065426,1.0451673213392496,1.0496405325829985,1.0450182538479569,1.0464379284530878,0.5301589194006617,0.0074728867741458,0.5377029143659784,0.5266956613803777,0.5275361066710593,0.5394890887022855,0.5193708258836074,0.3307225217166571,0.0001047948378379,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.0407679956406355,0.003754345211809,1.0349932461977005,1.0387474056333303,1.0406266786158085,1.0456109084188938,1.0438617393374443,0.5136836257267137,0.0099260021254761,0.5249541927140468,0.5042836819910838,0.5037463458252637,0.52625972766247,0.5091741804407038,0.3437065668535683,0.0150606908248924,0.3719504546142647,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3306701242977381,5.0,3.40587727318528,4,11,6,1,3
-700,1.030781971655394,0.0052828939376318,1.037163870585592,1.033051642618681,1.0325266474171688,1.0213071710185,1.029860526637027,0.5410092692163737,0.0248478770030046,0.5342283150629917,0.5110955489744282,0.5367031432649357,0.5868789167632131,0.5361404220163,0.3483181327460608,0.004967907401267,0.3392727080041588,0.3484956759537331,0.3480952761608482,0.3525644495109414,0.3531625541006227,1.0466308422386643,0.0026818516962366,1.0423134006559849,1.0447744987905023,1.0478187259286642,1.048992156982422,1.0492554288357496,0.5286613169349643,0.0141901862318415,0.5518324593805478,0.5364324291920338,0.521678647018904,0.5227530304420451,0.5106100186412911,0.330662862625748,1.45233439801995e-05,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3306338159377876,1.0398474391549826,0.0100747434847431,1.0226286426186562,1.0394904650747776,1.037980331107974,1.0465366318821907,1.0526011250913143,0.5015168498835582,0.0153290089581346,0.4936562038444491,0.5087791927063717,0.5256603144656747,0.4797375963053883,0.4997509420959071,0.3437065668535683,0.0150606908248924,0.3719504546142647,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3306701242977381,9.8,4.874423042781576,7,5,8,19,10
-675,1.0272292320351852,0.0150299173800221,1.0435557792061254,1.0338209522397894,1.0320418088059675,0.9990141686640288,1.0277134512600146,0.5421008733871957,0.0542203233595554,0.5032873744237465,0.5056207864726041,0.5346493856240688,0.6482153386898953,0.5187314817256637,0.3526082446179394,0.0112998682652289,0.3384160015944785,0.3472848003078096,0.348404289134986,0.3718738854718484,0.3570622465805742,1.0519526727497577,0.0105108430786943,1.0517965611070397,1.0450030099600554,1.0458700228482485,1.0723327659070492,1.0447610039263964,0.5269291618092811,0.0068279475624423,0.5357989639343589,0.5175854731123051,0.5207662133882259,0.5321344694417816,0.5283606891697338,0.3386469835945379,0.0158230503846929,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3702924336871418,0.3309321113923331,1.0458169590681792,0.0163577123852737,1.0286861713975668,1.0401960909366608,1.0369084160774946,1.0763485804200172,1.0469455365091562,0.5046241795783347,0.0021254629418516,0.5041350171496728,0.5007280671757384,0.5065298626834726,0.5053827394341627,0.5063452114486272,0.3466836612103445,0.0136460709667848,0.3719504546142647,0.3428835045600489,0.3420966394034567,0.3458175831762143,0.3306701242977381,12.8,15.341447128612083,1,4,9,43,7
-650,1.032432283100329,0.003108808292803,1.0373568930123982,1.0348265070664255,1.029489865428523,1.0304732285047833,1.030014921489515,0.5134112035724947,0.0234856054334623,0.5098955068947001,0.4903805792270798,0.5577779988044768,0.5111304974598956,0.4978714354763214,0.3481405930238527,0.0050046183542635,0.3406529059191283,0.3463102334236393,0.3468743237829876,0.3514081473189748,0.3554573546745335,1.0459050711244344,0.001974202460865,1.0432012770324943,1.045493360608816,1.0469773653894665,1.0490207392722368,1.0448326133191586,0.5265524555971052,0.0063648011529988,0.5318560763136404,0.5318084375233989,0.5190697688816168,0.5184536842423848,0.5315743110244847,0.3307225217166571,0.0001047948378379,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.0383372597396374,0.0084556293482032,1.023680021986365,1.0397812742739916,1.0353330317884684,1.0463040433824062,1.0465879272669554,0.5130004768594587,0.0076634140041733,0.5061180683092986,0.513595741014693,0.5197806732514422,0.5027583250455738,0.5227495766762853,0.3441080821366405,0.0150391637154945,0.3719504546142647,0.3428835045600489,0.3441042158188179,0.3309321113923331,0.3306701242977381,5.4,3.4409301068170506,4,2,12,5,4
-625,1.0325523727818535,0.0027917601084995,1.036712446338252,1.034114590444063,1.0329981603120502,1.0294962820253877,1.029440384789517,0.5287132818781435,0.0086573664358104,0.5378123500178317,0.5136873094365751,0.5258594526061664,0.529982583411597,0.5362247139185471,0.3475912906426801,0.0049700113747473,0.3389181792000456,0.3472659858260961,0.3470669607729877,0.3534840591453988,0.351221268268872,1.0454954583197833,0.0012110113977359,1.0470215566456318,1.045640965923667,1.0447391290217638,1.0464505646377802,1.043625075370073,0.5313647038549334,0.0064325637483623,0.5360058604189579,0.5338762868871547,0.5318041200599579,0.5189075781872097,0.5362296737213866,0.3307225217166571,0.0001047948378379,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.03810147754848,0.0070744003789934,1.0249641574919224,1.0403531435877085,1.0370428133755922,1.043826263397932,1.044321009889245,0.5136855174356385,0.0188447838383072,0.517895680222038,0.4773448683065889,0.5219289526286173,0.532110219973789,0.5191478660471592,0.3437065668535683,0.0150606908248924,0.3719504546142647,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3306701242977381,6.0,1.7888543819998317,7,3,5,7,8
-600,1.0323176878377012,0.0046510299578298,1.0390861843761643,1.0336207402379889,1.0332180506304691,1.0309615605755855,1.0247019033682974,0.5240078849337287,0.0137277236225982,0.5095778429473301,0.5242207452020666,0.5308264576011351,0.5095396646289334,0.5458747142891783,0.3475178950135653,0.0054411603292637,0.3388861744867049,0.3462712057401148,0.3460599223764309,0.3515145857610403,0.3548575867035359,1.0459957748651505,0.0032377711463444,1.0455798543989658,1.0444535724818709,1.043815430253744,1.043790252879262,1.0523397643119097,0.5322760318653256,0.0041657787147281,0.5393510666562217,0.5341062977257107,0.5296391010278892,0.5309807238962844,0.5273029700205216,0.3307225217166571,0.0001047948378379,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.0402556527405975,0.0088715272851489,1.027546362951398,1.0385225228965282,1.036336736753583,1.0446895863860846,1.054183054715395,0.5079792587748674,0.0156668008238377,0.4845233286492673,0.495130594833777,0.5151259524948529,0.5183269201552265,0.5267894977412134,0.3437065668535683,0.0150606908248924,0.3719504546142647,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3306701242977381,7.4,3.4409301068170506,5,9,7,3,13
-575,1.0285852390841437,0.0085781412710673,1.038834611993087,1.0284778199697795,1.0322792241447851,1.0129065839867843,1.0304279553262812,0.5437769784556334,0.0365720461459979,0.5103354318327977,0.5569243269843153,0.5299420633346569,0.6089174121838131,0.5127656579425839,0.3497001879499622,0.0057831473677955,0.3394627185067045,0.3521091249408427,0.3479476662059672,0.3564459103248981,0.3525355197713988,1.045660874992609,0.0013360116668636,1.0473225452005863,1.0446139443665745,1.0445420667529106,1.047270968556404,1.0445548500865698,0.5271495136722297,0.0035918713490015,0.5259992538243139,0.5226479270053596,0.531409510793201,0.5312953746630132,0.5243955020752612,0.330617931608256,0.0002563178194902,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3301471737557326,0.3309321113923331,1.0411267939954996,0.0061953321869804,1.0332546290010214,1.0387751460075378,1.0370258875191212,1.0498692244291306,1.046709083020687,0.5033048537382965,0.0173509268345435,0.4734286675128658,0.5209925998416398,0.5170556715956256,0.495123497958496,0.5099238317828553,0.3444372356559452,0.0145014524642296,0.3719504546142647,0.3428835045600489,0.3420966394034567,0.3345854554042173,0.3306701242977381,10.2,8.37615663654877,4,14,5,25,3
-550,1.035439206048062,0.0084041565550194,1.0345022603085166,1.0518333755041425,1.0289389528726276,1.0302071872510408,1.0317142543039823,0.5282173737575833,0.0228154083788605,0.5485286891062066,0.5072254651160802,0.5599520562733417,0.5240972620108371,0.5012833962814506,0.3473429104142445,0.0042975287762057,0.3399868742122788,0.3466644150960835,0.3468895744478038,0.3507080146299877,0.3524656736850687,1.0492235012352469,0.0042201392487025,1.046884397044778,1.0542796477675438,1.054322501644492,1.0461718626320362,1.0444590970873833,0.5325202433950857,0.008471911572151,0.5426682341700477,0.5240896596204393,0.5208779005180114,0.5375653101695121,0.5374001124974184,0.3307225217166571,0.0001047948378379,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.0449659951031207,0.0057675393200552,1.0352086499333382,1.0531303640455008,1.0454768482595682,1.0441629253327849,1.0468511879444122,0.5072698642598834,0.0163980682950645,0.5001623994408414,0.514972966251193,0.5007951946400869,0.5344521786375381,0.4859665823297581,0.3444866768638652,0.0155943563054145,0.3734474439229679,0.3428835045600489,0.3445002001462378,0.3309321113923331,0.3306701242977381,6.4,4.363484845854286,12,1,11,5,3
-525,1.0309242123051696,0.0020547509925683,1.032028631787551,1.0315056593794572,1.0338700921911943,1.0288798526713725,1.028336825496272,0.5370775247376264,0.0139206941978943,0.561314205598523,0.53870127612556,0.5184366179806802,0.5351004267074992,0.5318350972758694,0.3476833463388699,0.004565414041947,0.3409655103405777,0.3472121580841511,0.3451351074444735,0.3509766970270066,0.35412725879814,1.044535567983985,0.0015439033600185,1.0423690639436245,1.0434786602854729,1.046937331557274,1.04492018930614,1.0449725948274136,0.5310413419617783,0.004354668030102,0.5362313537052548,0.527494470068266,0.527103305392783,0.5278784690663699,0.5364991115762179,0.3307225217166571,0.0001047948378379,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.0379029504954815,0.0056975740431596,1.0284431353211403,1.036285001784563,1.0371798016130924,1.0436418931931255,1.043964920565486,0.51468939978433,0.0107282130438615,0.5021886889318115,0.5239959406114618,0.527613656513656,0.5021360667672775,0.517512646097443,0.344005964715309,0.0156235490093336,0.3734474439229679,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3306701242977381,8.8,3.1874754901018454,14,10,5,9,6
