lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,22.999405751909528,0.7436565127942274,24.277597154889783,23.220869881766184,22.871294294084823,22.06330762590681,22.56395980290004,0.0006469843443483,0.0112067726093013,-0.0171523913741111,0.0120883965864777,0.0013834901619702,0.012510122731328,-0.0055946963839232,-0.0235121658870152,0.0229918396828796,-0.0061945915222167,-0.0067737443106515,-0.0479014090129307,-0.0550053630556379,-0.001685721533639,24.028017234802245,1.101467494583363,23.141408284505207,23.604857126871742,23.626822471618652,23.565099080403645,26.20189921061198,0.000160505156964,0.0003210103139281,0.0,0.0,0.0,0.0,0.0008025257848203,-0.0338476816813151,0.0289889282909312,-0.0589006344477335,-0.0108927885691324,-0.0114794969558715,-0.0097669760386149,-0.0781985123952229,23.319422149658205,3.423639157964289,17.40039602915446,22.688079833984375,27.290782928466797,26.036461512247723,23.181390444437664,-0.0004114310373552,0.0009267194386377,0.0,-0.000579557439778,-0.0015359226381406,0.001134552876465,-0.0010762279853224,-21.800775758425395,42.77847521457364,-0.0082116524378458,-107.35023474693298,-0.0746965010960896,-1.508788267771403,-0.0619476238886515,57.2,11.973303637676612,48,71,61,67,39
-725,22.82097192491804,0.2969650822477926,22.744511468069895,23.05646310533796,22.288325445992605,23.12208720615932,22.89347239903041,-0.0192513907561078,0.0259709493208743,-0.0105036525055766,-0.0013528872514143,-0.0107291880995035,-0.0030381721444427,-0.070633053779602,-0.1545693840299334,0.1068754445961206,-0.1178552423204694,-0.2616191591535295,-0.0300449984414236,-0.0647670371191842,-0.29856048311506,24.09002043406169,1.0853775554979452,23.365749994913735,23.60304768880208,23.606855074564617,23.62201499938965,26.252434412638348,-0.0002071758732199,0.0004143517464399,0.0,0.0,0.0,-0.0010358793660998,0.0,-0.0379052400588989,0.0330169505952177,-0.0758057435353597,-0.0108462174733479,-0.0109436909357706,-0.0111435651779174,-0.0807869831720988,23.36865100860596,3.4528796361564833,17.389472007751465,22.696361541748047,27.246767044067383,26.25929005940755,23.25136439005534,-0.0001014677574858,0.0002029355149716,0.0,0.0,0.0,0.0,-0.000507338787429,-21.8350213766098,42.8190084466597,-0.0052981376647949,-107.46497150262196,-0.0729077657063802,-1.564688245455424,-0.0672412316004435,45.8,7.082372483850309,49,38,58,43,41
-700,23.1914092200143,1.1212892493096822,24.396623883928573,23.87881374359131,23.209184374128068,21.11009897504534,23.36232512337821,-0.004599197441712,0.0128117577664134,-0.0109810912981629,-0.0196981150656938,0.0186241175979375,-0.0031083228532224,-0.0078325755894184,-0.0656059741973877,0.0668075995727744,-0.0133334568568638,-0.0011610644204275,-0.1266201223645891,-0.1647196667534964,-0.0221955605915614,24.078297742207845,1.0789174695857355,23.203970591227215,23.637417157491047,23.80167293548584,23.547940254211422,26.2004877726237,0.0003026514314115,0.000605302862823,0.0,0.0,0.0,0.0,0.0015132571570575,-0.0360436916351318,0.0289290996686084,-0.063660462697347,-0.0117777188618977,-0.0171992381413777,-0.009455402692159,-0.0781256357828776,23.342341041564943,3.500811273116598,17.393277804056805,22.54982630411784,27.6301326751709,25.959067662556965,23.1794007619222,-0.0003161252243444,0.0003876161089982,0.0,-0.0008196179987862,0.0,0.0,-0.0007610081229358,-21.41255409717559,42.005752978411735,-0.0070154269536336,-105.41667532920836,-0.0884406169255574,-1.4888432025909424,-0.0617959101994832,45.0,5.403702434442518,39,45,40,54,47
-675,24.31761646270752,0.9194950644967383,24.95249993460519,23.559964724949428,24.193445478166858,25.70685359409877,23.175318581717356,-0.0088280768133699,0.0157904172978398,0.014423600398004,-0.0045414338819682,-0.0080057270824909,-0.0349421985447406,-0.0110746249556541,-0.027036486353193,0.0277296026973134,-0.0195630277906145,-0.0801994289670671,-0.0092277526855468,-0.0017672947474888,-0.0244249275752476,24.050668017069498,1.0383969523122154,23.326313654581707,23.61760139465332,23.617345809936523,23.575979550679524,26.116099675496415,0.000214006868191,0.0004280137363821,0.0,0.0,0.0,0.0,0.0010700343409553,-0.0358022371927897,0.0306086058871396,-0.0728641351064046,-0.0112271308898925,-0.0112202564875284,-0.0099947452545166,-0.0737049182256062,23.286296717325847,3.433702971340827,17.388710657755535,22.63164520263672,27.270100275675457,26.08252779642741,23.058499654134113,-0.0005530699389055,0.0006842685804162,0.0,-0.001229427056387,-0.0015359226381406,0.0,0.0,-21.643502434094746,42.4646323642793,-0.0055575370788574,-106.56505413850148,-0.073856234550476,-1.5205227931340537,-0.0525214672088623,56.6,9.93176721434811,41,51,68,57,66
-650,23.408242634364537,0.4411966884916341,23.004767554146905,23.324011666434153,24.204028265816824,23.501846040998185,23.00655964442662,0.0003299439325928,0.0074244911995515,0.0042703412473201,-0.0066150389611721,0.0,-0.0081562986597418,0.0121507160365581,-0.1463890790939331,0.1610854006694455,-0.0418665749686104,-0.033003670828683,-0.0049468278884887,-0.4294787304741995,-0.2226495913096836,24.029810396830243,1.0855888978230268,23.04861545562744,23.720856348673504,23.60542170206706,23.625256220499676,26.148902257283527,-0.000574085721746,0.0007031085603351,-0.0014349706470966,0.0,-0.0014354579616338,0.0,0.0,-0.0327439506848653,0.0263097999614342,-0.0517548322677612,-0.0143844882647196,-0.0109069347381591,-0.0112332105636596,-0.0754402875900268,23.260261408487956,3.466312605324508,17.418461481730144,22.26224199930827,27.2435302734375,26.270872751871742,23.10620053609212,-0.0003943119896575,0.0004942335870855,0.0,-0.0008196179987862,-0.0011519419495016,0.0,0.0,-20.596985713640848,40.34467384780671,-0.0106920003890991,-101.27772164344788,-0.0727761586507161,-1.56753667195638,-0.0562020937601725,45.4,10.3072789813801,36,38,53,38,62
-625,23.21577366420201,0.7460997794685843,24.30137579781669,23.894352912902832,22.839424678257533,22.38106564113072,22.662649290902273,-0.0030660420656204,0.0088613928585465,-0.0110282702371478,-0.0145757114514708,0.0,0.0102737713605165,0.0,-0.0312224388122558,0.035640359421593,-0.0074708461761474,-0.0004619530269077,-0.019730976649693,-0.099794864654541,-0.0286535535539899,24.057294019063313,1.1241845407024755,23.133094151814777,23.622192064921062,23.70194625854492,23.55829811096191,26.270939509073894,-0.0012201139470562,0.001004806122191,0.0,-0.002153187058866,-0.002153187058866,-0.0017941956175491,0.0,-0.0349479039510091,0.0295913945995248,-0.058264414469401,-0.0113517840703328,-0.0137613614400227,-0.0096355279286702,-0.0817264318466186,23.348272705078124,3.4570071576588024,17.401631673177082,22.61209996541341,27.444408416748047,26.00657018025716,23.27665328979492,-0.0006659271894022,0.0008196548879677,0.0,0.0,-0.0015359226381406,0.0,-0.0017937133088707,-21.5902777671814,42.35448353449314,-0.0083974202473958,-106.29180161158244,-0.0809275309244791,-1.5011186599731443,-0.0691436131795247,49.4,9.604165762834375,45,52,41,67,42
-600,24.2538850239345,1.6106102026749858,23.929968970162527,27.252459389822825,23.664279665265763,22.388984271458217,24.03373282296317,-0.0181737231090664,0.0165530273949927,-0.0280675459653139,-0.0303363613784313,-0.0360612981021404,0.0035965899005532,0.0,-0.0075308493205479,0.0047568185421498,-0.0133247716086251,-0.0027631521224975,-0.0125670603343418,-0.0070585523332868,-0.0019407102039882,24.02862351735433,1.0915703637448677,23.091501871744793,23.621980667114254,23.62749989827474,23.630072593688965,26.172062555948894,-0.0004306374117732,0.0008612748235464,0.0,-0.002153187058866,0.0,0.0,0.0,-0.0331873019536336,0.0275375032896508,-0.0550712744394938,-0.0113463799158732,-0.01149849096934,-0.0113684733708699,-0.0766518910725911,23.348270225524903,3.4657335120758654,17.40888849894206,22.613025029500324,27.292203267415363,26.28790283203125,23.139331499735516,-0.0002724432386457,0.0007243086005665,0.0,0.0,-0.0013575766934081,0.0007563686231151,-0.0007610081229358,-21.603876837094624,42.35455136393167,-0.0094303687413533,-106.30474193890888,-0.0747541586558024,-1.5717161893844604,-0.0587415297826131,56.4,11.876026271442818,67,47,74,50,44
-575,23.20540422712054,0.5951086756624648,23.25282600947789,24.278288977486746,23.061159951346266,22.472132410321915,22.962613786969865,-0.015882876701653,0.0239778295288206,0.0134238675236701,0.0031128507107496,-0.0480826497077941,-0.0083059696480631,-0.0395624823868274,-0.0501665524074009,0.0537244912809653,-0.1482867853982108,-0.0256084544318062,-0.0053947142192295,-0.0656207459313528,-0.0059220620564052,24.022091102600097,1.0536590195597713,23.175015767415363,23.596810340881348,23.65808931986491,23.57906913757324,26.101470947265625,-0.0005024102982133,0.0010048205964267,0.0,0.0,-0.0025120514910668,0.0,0.0,-0.0335052728652954,0.0277536585401991,-0.0614627599716186,-0.0106911261876424,-0.0123859246571858,-0.010064164797465,-0.0729223887125651,23.322098541259766,3.4502722546417903,17.396130561828613,22.72561836242676,27.35664176940918,26.09520657857259,23.036895434061687,-0.0004607767798006,0.0009215535596013,0.0,0.0,-0.0023038838990032,0.0,0.0,-21.905785497029623,42.98565339060341,-0.0075272321701049,-107.8694525162379,-0.0773698488871256,-1.523733655611674,-0.0508442322413126,56.8,11.461239025515525,76,57,41,51,59
-550,23.15299955095563,1.0519569784897471,23.426848820277623,24.813131059919083,23.080407278878347,21.527904782976425,22.9167058127267,0.0019083241000771,0.0132161633111701,0.0113049838691949,0.0,-0.0231026262044906,0.0117483576759696,0.0095909051597118,-0.0817509957722255,0.10664828669389,-0.0282240424837384,-0.0118351834160941,-0.2885147844042097,-0.0781264475413731,-0.0020545210157121,23.993572998046876,1.0631171052662802,23.026030858357743,23.60641574859619,23.70371437072754,23.56510066986084,26.06660334269206,-0.0007175817852839,0.0008788546245649,-0.0017937133088707,0.0,0.0,-0.0017941956175491,0.0,-0.0311100721359252,0.0249481434053498,-0.0499980449676513,-0.0109333594640096,-0.0138195753097534,-0.0097676912943522,-0.0710316896438598,23.314828840891515,3.4553112472681393,17.424479007720947,22.6811040242513,27.44782002766927,26.03644307454427,22.98429807027181,-0.0001738672377541,0.0003477344755083,0.0,-0.0008693361887708,0.0,0.0,0.0,-21.7802896976471,42.74032570108195,-0.0114486614863077,-107.25342416763306,-0.0810656547546386,-1.508780876795451,-0.0467291275660196,56.4,13.305637902783918,68,41,40,62,71
-525,23.5618960244315,1.4319737461088178,24.61144937787737,23.531270572117396,25.63342830113002,22.221025739397323,21.812306131635392,-0.0100772228557616,0.008744985940123,-0.0010804480407387,-0.0135240796953439,-0.0236308686435222,-0.0121507178992033,0.0,-0.4064596448625837,0.6778296731926697,-1.7564162697110857,-0.1753789356776646,-0.0046124458312988,-0.0096185037067958,-0.0862720693860735,24.076014200846355,1.068576076490409,23.28930727640788,23.622908274332683,23.642261505126953,23.62895329793294,26.196640650431316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0365296761194864,0.0307035877010283,-0.0700937509536743,-0.011372168858846,-0.0119181871414184,-0.011337399482727,-0.0779268741607666,23.355958684285483,3.4788492638949724,17.388949712117512,22.609171549479168,27.323680241902668,26.283955256144207,23.174036661783855,-5.725328810513019e-06,0.0002483363163787,-0.0004068109556101,0.0,0.0,0.0003781843115575,0.0,-21.59295821984609,42.33300325180921,-0.0058912436167399,-106.25073277950288,-0.0760322411855061,-1.5707465410232544,-0.0613882939020792,45.4,2.0591260281974,42,47,48,45,45
-500,23.52250969750541,1.821533780662816,23.568995475769043,22.960713931492396,26.91270092555455,22.65352467128209,21.516613483428955,-0.0200784653425216,0.0110790616378375,-0.0302070826292037,-0.0136124696582555,-0.0059650745242834,-0.0356849133968353,-0.0149227865040302,-0.0590367146900722,0.0514148454073472,-0.14960321358272,-0.0330923795700073,-0.0228391204561506,-0.00857675075531,-0.0810721090861729,24.094874509175614,1.068778270353112,23.310056686401367,23.76575215657552,23.69537862141927,23.494696617126465,26.20848846435547,-0.0005024102982133,0.0010048205964267,0.0,-0.0025120514910668,0.0,0.0,0.0,-0.0377888838450113,0.0306105384719467,-0.0716482798258463,-0.0159219900767008,-0.0135492881139119,-0.0092869202295939,-0.0785379409790039,23.157054805755617,3.428100972101948,17.388713995615642,22.134055455525715,27.43153127034505,25.640363693237305,23.190609614054363,-7.538645295426249e-05,0.0004060204121194,-0.0008136219112202,0.0,0.0,0.0004366896464489,0.0,-20.18549861907959,39.598502039474695,-0.0056946277618408,-99.37554629643758,-0.0804057916005452,-1.4031989971796672,-0.0626473824183146,52.2,12.765578717786358,47,36,53,75,50
-475,23.813184193202424,1.7074149212599663,23.358010837009974,26.968154089791433,22.270938192095077,22.407720838274276,24.06109700884138,-0.0023948410060256,0.0066127152868035,0.0053483829833567,-0.0136124715209007,0.0013517506886273,-0.0055946954526007,0.000532828271389,-0.0364574296133858,0.0354174738321699,-0.0679739373070853,-0.0012614045824323,-0.0895337206976754,-0.0129472187587193,-0.010570866721017,24.05642801920573,1.040645263019566,23.173535029093426,23.71360492706299,23.65285142262777,23.64072608947754,26.10142262776693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034463357925415,0.0269383461580058,-0.061349868774414,-0.0141443411509195,-0.0122292041778564,-0.0116736094156901,-0.0729197661081949,23.277682654062907,3.506299806610721,17.396313508351643,22.28447977701823,27.345818837483723,26.324975331624348,23.03682581583659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.663969508806865,40.474264304753326,-0.0075571537017822,-101.60374561945598,-0.0769307613372802,-1.580775260925293,-0.0508387486139933,51.8,7.858753081755401,60,46,42,62,49
