lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,25.59463212514661,3.694916760200982,23.231764881881244,30.71873785785793,21.66954778887562,22.98759812423863,29.365511972879627,0.1518031855113804,0.1449080507397458,0.2814334332942962,-0.0038467510603368,0.3187212646007538,0.195750206708908,-0.0330422259867191,66.73698168667879,7.990259370768198,79.93889120853308,65.54601698210745,65.95787834398675,67.43882474032316,54.80329715844357,0.0535924166440963,0.0372441302164831,0.0672805160284042,-0.0130616761744022,0.0410591401159763,0.0876331403851509,0.0850509628653526,58.49189016349387,5.560263252471137,62.28666756369851,50.26419542233149,57.959849502101086,55.502675200953625,66.44606312838468,0.0724799524992704,0.0500221808039235,0.1338112950325012,0.0304826349020004,0.0536006987094879,0.1298253685235977,0.0146797653287649,5.4,3.8262252939417984,9,1,10,6,1
-725,28.655209340754244,0.5614970001140678,29.707842069802822,28.251221057065983,28.770515274755734,28.268404006958008,28.278064295188667,0.0125015402212738,0.0156850112847737,-0.0126344375312328,0.036933533847332,0.0129367783665657,0.011883364059031,0.0133884623646736,64.11701498320608,4.327990274593371,68.11581680991434,65.14672383395109,66.73267364501953,64.79762117790453,55.792239449240945,0.021587069472298,0.018179900044904,0.0170156173408031,0.0218814928084611,-0.0020475585479289,0.0170573219656944,0.0540284737944603,56.8517155011495,5.959081835035476,54.13536736459443,49.89970003474843,58.204186873002485,54.47368407971931,67.54563915368283,0.0376472122967243,0.0328782230196556,0.0768404453992843,0.0361745879054069,-0.02134420722723,0.0572380162775516,0.0393272191286087,1.0,0.0,1,1,1,1,1
-700,25.781063085733003,2.9052640133208323,24.230871652819445,23.35505902398493,22.754449559241227,28.940305926136137,29.624629266483268,0.1349890577839687,0.1239386792546379,0.1800693720579147,0.2678649425506592,0.251200407743454,0.0010086089605465,-0.0251980423927307,65.92382218332001,6.275345468596227,66.01212200973973,72.97270659244421,70.7574858231978,65.04674102320816,54.83005546801018,0.057447787001729,0.0247772060696907,0.048027116805315,0.0652795284986496,0.0433043912053108,0.0292884316295385,0.101339466869831,57.90862409851768,5.550405480264759,50.84425689234878,55.7253919875983,61.83268269625577,54.66298640858043,66.47780250780511,0.073574162274599,0.0388992827475038,0.1371834129095077,0.0699105784296989,0.0604133494198322,0.0836376324295997,0.0167258381843566,4.0,2.5298221281347035,5,6,7,1,1
-675,27.79415959033769,2.1739608815496947,23.55438351385372,29.51701447398392,28.7471672136759,29.103118788335745,28.049113961839183,0.0533094493672251,0.0964150018341295,0.2456382811069488,-0.0066221659071743,0.0094032548367977,0.0038677635602653,0.0142601132392883,63.44434826012814,3.887533151806423,65.56916219537908,64.84825712261778,66.03608050490871,65.05486557700418,55.713375900730945,0.0457488203421235,0.0404244896108281,0.1036348640918731,0.0092602614313364,0.007944923825562,0.0229297112673521,0.0849743410944938,55.87612808726051,6.509720600801469,49.94634674534653,49.71564720796816,57.56627036585952,54.67967917702415,67.47269694010417,0.0651724636554718,0.0697778376976993,0.1700355410575866,0.0433185696601867,-0.042654775083065,0.0992170423269271,0.0559459403157234,2.2,2.4000000000000004,7,1,1,1,1
-650,28.66831142976112,2.467367322773107,31.328361943825005,23.98196286270299,29.49228126486552,29.264325918610563,29.27462515880152,0.0361947531811892,0.0903427264933564,-0.0177902299910783,0.2150014489889145,0.014744522050023,-0.0077487570233643,-0.0232332181185483,64.09339279406,4.773968416959789,65.53312966317841,67.6825443614613,67.6514724962639,64.7733923594157,54.82642508998062,0.0613456565886735,0.0299100825722168,0.0287852939218282,0.0919843018054962,0.0358154475688934,0.0481869988143444,0.1019562408328056,56.58402512218013,5.66434267549558,51.83650947339607,51.139008431723624,59.0398287339644,54.4408455473004,66.46393342451616,0.0748893603682518,0.0308708877814031,0.1065917909145355,0.0962025374174118,0.0204370990395545,0.088639996945858,0.062575377523899,1.6,1.2000000000000002,1,4,1,1,1
-625,26.986841852640374,2.783933902184806,24.168925550795095,30.99911815603984,28.38029159467245,27.863460491613015,23.52241347008145,0.077809783257544,0.0887099904192529,0.220862403512001,-0.0180641952902078,0.0143096288666129,0.033406414091587,0.138534665107727,64.49854981393524,5.7116744121389775,73.95221091761734,64.27598612236254,65.96898009560324,61.81905601963852,56.4765159144546,0.0800527334213256,0.0518879345334763,0.1041970327496528,0.0633545517921447,0.0229332447052001,0.0412354543805122,0.1685433834791183,57.03689415454865,6.885260438827366,57.53252746119644,49.14481150381493,57.51002016934481,51.82925987243652,69.16785176595052,0.0920321614481508,0.060811317900195,0.1727205961942672,0.0603646337985992,-0.0057616825215518,0.1269919574260711,0.1058453023433685,2.4,1.743559577416269,5,1,1,1,4
-600,26.23396326831936,2.936377859571086,29.20451032500906,22.08030025246217,23.30552019532194,28.233748426142427,28.345737142661186,0.111418460868299,0.1427387840685931,0.018628679215908,0.3517242968082428,0.1994986683130264,-0.0078012547455728,-0.0049580852501094,64.59525571880917,6.877624926914728,67.40048264012192,65.43275937167081,72.23042904246937,66.23800971291281,51.67459782687101,0.0893828593194484,0.0291654260613036,0.0441472940146923,0.1344985961914062,0.092514619231224,0.0790145993232727,0.096739187836647,56.66084247863654,6.016657611348153,53.47201879096754,47.571171670249015,63.71180100874467,55.75107886574485,62.798142057476625,0.0974314659833908,0.0119643921803407,0.112073928117752,0.1007592007517814,0.0897180140018463,0.1060537323355674,0.0785524547100067,3.2,3.124099870362662,1,9,4,1,1
-575,27.437096412894658,3.0578691368733235,29.044867151791287,21.342860035060607,28.594585172908825,28.830152767220724,29.37301693749182,0.0809518204536288,0.1565244343126139,0.0049918084405362,0.3931872844696045,0.0021612925920635,-0.0155372796580195,0.0199559964239597,67.31914957219904,10.499917669547818,65.85904184977214,86.68970813173236,65.22932058392149,64.1193311286695,54.69834616689971,0.0898827977478504,0.0412902922811275,0.0500738769769668,0.1614410430192947,0.0504847280681133,0.0828065052628517,0.1046078354120254,58.89604399998983,5.866917564133591,52.11956469217936,65.3311509363579,56.84362434618401,53.86017221393007,66.32570781129779,0.0950189657509326,0.0469988252247346,0.1418047845363617,0.1088748723268508,0.0059657283127307,0.1220594942569732,0.0963899493217468,3.4,4.800000000000001,1,13,1,1,1
-550,29.209579237711797,1.0175096226332616,30.6384716918788,29.36620629694044,28.65001340256524,27.63101357528844,29.762191221886074,0.0039017764385789,0.0335648318664843,-0.0512809082865715,0.0397794060409069,0.0383252836763858,-0.0028222717810422,-0.0044926274567842,64.44105631510416,5.097069433928389,67.3903325398763,64.7273942196008,69.16085861668442,66.25987746498801,54.666818734371304,0.0916465580463409,0.0212272057501165,0.0873384028673172,0.0731089860200882,0.0706799998879432,0.0978776440024375,0.1292277574539184,57.11117136966099,5.779749442245298,53.493862903479375,49.56082144560236,60.47643210671165,55.760174028801195,66.26456636371034,0.0873691972345113,0.0455675243100647,0.1407607495784759,0.0662554278969764,0.01166314445436,0.1234209313988685,0.0947457328438758,1.0,0.0,1,1,1,1,1
-525,29.05209882677216,0.3537659930940717,29.522119463104563,29.08522507579056,29.163569735497543,29.062934442893745,28.42664541657438,0.0110531704500317,0.0193552243411115,0.0261011347174644,-0.0088681923225522,0.0167089868336915,0.0353350974619388,-0.0140111744403839,64.69807097695092,4.953510384603515,68.31359337315415,63.19720707517682,70.80683679291697,64.84266928470495,56.33004835880164,0.1015035793185234,0.0160438199824201,0.1002513617277145,0.1024539917707443,0.082380823791027,0.0921081006526947,0.1303236186504364,57.43318570436853,6.926565230376194,54.30112896543561,48.193028420209885,61.96084698763761,54.52069716020064,68.19022698835893,0.104674744606018,0.0406225354449644,0.1483206450939178,0.0797754377126693,0.042933851480484,0.1484184563159942,0.1039253324270248,1.0,0.0,1,1,1,1,1
-500,28.14229018811098,2.225898507533423,29.143893851447352,23.71287121723608,29.029247755856854,29.672993679636537,29.152444436378087,0.0472291078418493,0.0975574777780348,0.0043256497010588,0.2416243106126785,-0.0124369757249951,0.0108317444100975,-0.0081991897895932,64.33953094482423,6.005574325751983,66.5210940621116,70.86639612371272,65.2807947216612,66.05422511245266,52.975144704182945,0.1281198382377624,0.0284719949604283,0.0970901772379875,0.1701864749193191,0.1001952141523361,0.1224489584565162,0.1506783664226532,56.736386477585995,4.039878018263432,52.6961375727798,54.19727076544906,56.89018630981445,55.58083071853175,64.31750702135491,0.1205238275229931,0.0452496026082419,0.1629146039485931,0.124365247786045,0.042122732847929,0.1662877947092056,0.1069287583231926,1.6,1.2000000000000002,1,4,1,1,1
-475,29.19492324553814,0.5578154377102997,30.192220904163477,28.983883493954373,29.250509734006272,28.491858295558657,29.056143800007927,-0.0004987510154023,0.0135530581859939,-0.0124923614785075,0.0244587138295173,-0.012399323284626,0.0011509243631735,-0.0032117085065692,63.819369194724345,5.215297838774364,67.64189581437545,65.86303080934466,66.3657534050219,65.7506164781975,53.4755494666822,0.1191872626543045,0.0166287596886006,0.1050655916333198,0.0995882451534271,0.1278541088104248,0.1173950806260109,0.1460332870483398,56.46393295237512,4.843350986283456,53.68636905785763,50.53590815898144,57.87953654202548,55.320500402739555,64.89735060027151,0.1221287816762924,0.0323925104757657,0.1593949645757675,0.0875481590628624,0.0812888815999031,0.1527387648820877,0.1296731382608413,1.0,0.0,1,1,1,1,1
-450,26.577039191649135,2.640033396221852,28.93164556051038,23.119371669808615,23.61369953942053,28.22290500168948,28.997574186816657,0.096242319792509,0.1102623603317093,-0.0179364178329706,0.2820188403129577,0.1588239520788192,0.0418159924447536,0.0164892319589853,64.24188539909593,6.905403209475511,66.08186155377012,69.97094570506702,68.40133713230942,65.9978633071437,50.75741929718942,0.1545361757278442,0.024546994143176,0.1287253051996231,0.1750834584236145,0.165566861629486,0.1217688769102096,0.1815363764762878,56.551010489463806,3.7077545366701785,52.256015315200344,53.283715273394726,59.91307842370236,55.52937686804569,61.772866566975914,0.1484176039695739,0.0274199650731956,0.186481088399887,0.1293366700410843,0.1169064491987228,0.1755975186824798,0.1337662935256958,2.0,1.5491933384829668,1,5,2,1,1
-425,29.37570805402146,0.5415358708656666,29.02249306747594,30.001600909478885,30.064898943163683,28.97294965724355,28.816597692745248,0.0034449310973286,0.0154162465860419,0.0220322031527757,0.0166197717189788,-0.0180891472846269,0.0070835510268807,-0.0104217231273651,62.959823319406226,5.794714517480847,66.8909709814823,66.50424072959207,64.25662329702666,65.63472713123669,51.51255445769339,0.1400171399116516,0.0159591757574997,0.1526376157999038,0.1367452144622802,0.1126106232404708,0.1393164694309234,0.1587757766246795,55.563730414708445,3.93541299267016,52.95040777957801,51.08207067576322,55.937991286769055,55.19591949925278,62.65226283217921,0.1375008895993232,0.0534289109983777,0.1934899240732193,0.0919550210237503,0.0643926188349723,0.1984625458717346,0.1392043381929397,1.0,0.0,1,1,1,1,1
-400,29.498437110664916,0.7862740453006654,29.92517420188668,30.13038365865491,27.97159125141262,29.91802721908412,29.547009222286263,0.0041307383682578,0.0098483337647344,-0.0132769513875246,0.0109345540404319,0.0157050415873527,0.0028730414342135,0.0044180061668157,65.24079723936138,4.8740958139419845,65.18988262523304,68.18012278007738,69.55913549481016,67.3612832734079,55.91356202327844,0.1413479894399643,0.0117806150625743,0.1216116547584533,0.1474996209144592,0.1476130783557891,0.1349950730800628,0.1550205200910568,57.854309157891706,5.948165334820175,51.512309450091735,52.476293596354395,60.806133617054336,56.73361165595777,67.7431974700003,0.1430667504668235,0.0263951516150123,0.1773911118507385,0.1156292483210563,0.1111853122711181,0.1661411672830581,0.1449869126081466,1.0,0.0,1,1,1,1,1
-375,29.048780268246368,0.648303951988935,29.633283762587716,29.761542172776053,29.288127407585225,28.36396083635153,28.196987161931304,-0.0041117958724498,0.0169237474606884,-0.0172285754233598,0.0220405831933021,-0.0265532322227954,0.004347207956016,-0.0031649628654122,62.18442440610943,5.686110179593904,66.88886226307262,63.03068941289728,64.55404790242513,65.35975155685887,51.088770895293266,0.1614080697298049,0.0157641195634416,0.1571534276008606,0.1440064758062362,0.1627272814512252,0.152694284915924,0.1904588788747787,54.85992116313992,4.611727114474699,52.94405717560739,48.025443870009795,56.20070133787213,54.91018185471044,62.21922157749985,0.1546759814023971,0.0358080460859276,0.2022755444049835,0.115369826555252,0.1159466803073883,0.1877441108226776,0.1520437449216842,1.0,0.0,1,1,1,1,1
-350,27.50897399863017,2.464446885086534,28.835280556039713,22.785237587604325,27.52853490888458,28.655075368193007,29.740741572429226,0.0677185537293553,0.1244569553711649,0.0105077335610985,0.3130850195884704,0.0422334820032119,-0.0069256387650966,-0.0203078277409076,63.775569187511095,7.192221526299299,68.30183191010447,72.55468865596887,64.69374945669463,62.09896688750296,51.22860902728456,0.1689185678958892,0.0205104230267547,0.1488047242164611,0.2013093531131744,0.1557919979095459,0.1539001017808914,0.1847866624593734,55.96406922990626,3.4763062347353886,54.21380019910408,54.927281246040806,56.27992485508774,52.04544974818374,62.35389010111491,0.169014373421669,0.0288046233635338,0.200981855392456,0.1566873490810394,0.132474809885025,0.2048201560974121,0.1501076966524124,1.8,1.6000000000000003,1,5,1,1,1
-325,29.080166618111207,0.5638588304897114,29.55896548634952,29.779193003153065,28.96236774601887,28.93492161858942,28.16538523644516,0.0071504539111629,0.0139876110569177,-0.0153298592194914,0.0201385971158742,0.0234862118959426,0.0010889974655583,0.0063683222979307,62.16154753945091,3.9608008111495696,63.43386650085449,62.33046271584251,65.38463309316924,65.0984562960538,54.560319091334485,0.164979550242424,0.0157385911588871,0.1700281202793121,0.1530956476926803,0.1537124514579773,0.1542696356773376,0.1937918961048126,55.027420377008845,6.513277149251008,49.86455171758478,47.48275663274707,56.94412630254572,54.6503990057743,66.19526822639234,0.1620109960436821,0.0367070297676869,0.2039846777915954,0.1238541826605796,0.1330146640539169,0.2089628279209137,0.1402386277914047,1.0,0.0,1,1,1,1,1
-300,27.921090822121528,2.8790389703958597,29.503883253667773,22.20364882282375,29.369820191688145,28.742489981897094,29.785611860530892,0.0653573474148288,0.139823643960362,-0.0221771616488695,0.3442932367324829,0.0085688158869743,-0.0014543087454512,-0.0024438451509922,64.45211408210523,5.8575431610238216,68.5249650550611,70.58936853119822,65.46672081224847,64.00084044716574,53.678675564852625,0.181072387099266,0.018091289698617,0.1613813191652298,0.2027124762535095,0.1706154197454452,0.1675092130899429,0.2031435072422027,56.702993098172286,4.457222908042461,54.44223334572532,53.13071935827082,57.02694927562367,53.7050500349565,65.21001347628507,0.1681387618184089,0.0298894357893026,0.202527567744255,0.1564870774745941,0.1225839778780937,0.1997091770172119,0.15938600897789,2.2,2.4000000000000004,1,7,1,1,1
-275,27.624223504607208,2.247045038540522,29.489585660167577,29.09823584802372,27.63397048674908,23.30529456777671,28.594030960318968,0.0440261297160759,0.0573643572935632,-0.0006961616454645,0.0315352156758308,0.0400865189731121,0.15338034927845,-0.0041752737015485,61.54733269431374,5.964732758344045,67.12109658212373,61.96452383561568,65.12927916555694,63.39408365885416,50.1276802294182,0.1728499054908752,0.0148610432792344,0.1550908237695694,0.1600314974784851,0.1686003655195236,0.1901276260614395,0.1903992146253585,54.08664953798958,4.662782039847541,53.17551601294315,47.07987997116464,56.694638685746625,52.38939458673651,61.09381843335701,0.1769499689340591,0.0452248920390936,0.2095860540866851,0.1439019441604614,0.137599840760231,0.2503577470779419,0.1433042585849762,1.2,0.4,1,1,1,2,1
-250,26.557789690469956,3.191649505376667,23.544858195118067,29.803110820730936,21.924924820968783,29.056137478228695,28.459917137303304,0.1149513204582035,0.1330432451620156,0.2459716647863388,-0.0049973004497587,0.305377334356308,0.0003138361498713,0.0280910674482584,63.876334357984135,5.71200020393311,66.83743205214992,65.72888750018495,67.34292666117351,66.96933809916179,52.50308747725053,0.1931869804859161,0.0262716196121608,0.2117792516946792,0.1627896279096603,0.2103777825832367,0.1599057912826538,0.2210824489593505,56.23767977194352,5.1507775983128585,50.9402132323294,50.33984026041898,59.74245291045218,56.34467766501687,63.82121479150021,0.1782200545072555,0.0398627155398425,0.2433545291423797,0.1295001953840255,0.1542351096868515,0.201046273112297,0.1629641652107238,2.6,2.0591260281974,4,1,6,1,1
-225,28.890757468312056,0.8740069647812736,30.111778711535266,29.660024593785867,27.857647994129927,28.087079431592805,28.73725661051642,0.0264045249670743,0.0290463265480064,-0.0024479925632476,0.0635090470314025,0.05425725877285,0.0254062060266733,-0.0087018944323062,61.455082852912675,5.346346816474515,67.35215239091353,62.09312560341575,61.07363163341176,65.03615425572251,51.72035038109982,0.1691097676753997,0.0216132328694513,0.1654281914234161,0.1524194329977035,0.1558787673711776,0.1603779047727584,0.211444541811943,54.246055786718024,5.044003583133109,53.430646607370086,47.24830719286745,52.956036827780984,54.645631327773586,62.949656977798,0.1715119332075119,0.0315940377102667,0.2039780765771865,0.1324813663959503,0.1433052271604538,0.2114069014787674,0.1663880944252014,1.0,0.0,1,1,1,1,1
-200,26.120078344443417,3.322068946293252,28.81535409160496,22.683767122091705,21.479029734110096,29.01753925048199,28.6047015239283,0.1518969237804412,0.1467404713446777,0.0464932806789875,0.318006694316864,0.3441292345523834,0.0223246626555919,0.0285307466983795,61.22964241721413,4.69145223265096,63.48081097458349,61.54927450237852,63.669557802604906,65.29588508605957,52.15268372044419,0.1864086896181106,0.0219099009334066,0.1698933541774749,0.2023332864046096,0.2025235742330551,0.1513182371854782,0.2059749960899353,54.18119282036116,5.857353719331952,49.90381483598189,46.31164600090547,56.349891662597656,54.878949252041906,63.461662350278914,0.1819541722536087,0.026622660272019,0.2129273414611816,0.157039925456047,0.1683981120586395,0.2152992188930511,0.1561062633991241,3.2,2.85657137141714,1,5,8,1,1
-175,29.21148208342877,1.0058925158827494,30.58158857797839,29.564020363325927,28.11083597006257,29.809537395988546,27.9914281097884,0.0178533555008471,0.013607581693329,-0.0058426675386726,0.02521837875247,0.0148386927321553,0.0199806317687034,0.0350717417895793,61.79592549873121,5.070843943548855,63.1769514950839,66.1301915139863,62.15944457776619,65.43731625874837,52.07572364807129,0.1756264239549637,0.0179201272906034,0.1609545797109604,0.166072279214859,0.1735660582780838,0.1669822335243225,0.2105569690465927,54.542494529666314,4.821467922201055,49.67510841832016,50.76417665048079,53.963022636644766,54.94925863092596,63.36090631195993,0.1754513025283813,0.0330449348935644,0.2148258239030838,0.1437050253152847,0.1421505659818649,0.2153354883193969,0.1612396091222763,1.0,0.0,1,1,1,1,1
