lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,1.441110745901914,0.0147163055027584,1.4309439695987505,1.4325529472115113,1.4365811544595306,1.435197110028611,1.4702785482111664,0.5147146655672389,0.0129125957808513,0.5360747346859979,0.504269569196341,0.5233823377771821,0.5040705462977525,0.5057761398789209,0.3058405186213108,0.0036520951614925,0.3065284311901253,0.3098643650253748,0.2994800153602958,0.3086908783220957,0.3046389032086623,1.4697627659999963,0.0310976593485537,1.50216446500836,1.4312623089010066,1.4952274922168616,1.4329947847308535,1.4871647791429,0.5317212821061107,0.0028709176007477,0.5351417968942721,0.5311530693259888,0.5270384747373129,0.5309656080405278,0.5343074615324516,0.2761212773981912,0.046596951423315,0.1862738132469897,0.3112407207356988,0.2770732044709083,0.3102064417758879,0.2958122067614711,1.482724176753651,0.0335625438563948,1.5365939609932178,1.4467091957728069,1.4998048254937837,1.4489592458262588,1.481553655682188,0.5066790885997304,0.0179820407359253,0.5022372459812318,0.5183701575904445,0.4838464813477188,0.5346896940872051,0.4942518639920518,0.2598079823251818,0.0601108639789021,0.1432660580469424,0.2932038564109843,0.262534845619311,0.2920108059230352,0.3080243456256361,17.0,10.256705123966467,27,16,29,12,1
-725,1.442948893419246,0.0142504054057974,1.4708587852949948,1.431087077278452,1.440039828880546,1.4356989246053793,1.4370598510368584,0.514734128798178,0.0100397959031569,0.4953115947464266,0.5240590726452358,0.5161757706022698,0.5187035993759271,0.5194206066210308,0.3066130434143826,0.0040132103281413,0.3065682954578962,0.3094081619127861,0.2988632484374374,0.3088315516451607,0.3093939596186327,1.442512929800785,0.0115671555261345,1.4620752948703188,1.4295666904160471,1.4391227201981978,1.4337582841063992,1.448041659412962,0.5279880343633695,0.0145758467375672,0.5060028398450173,0.5304930085272993,0.541858852959983,0.5172923544248101,0.5442931160597378,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.44736863266338,0.0137380241847535,1.472093647176569,1.445192831935305,1.4320943608428494,1.449555263374791,1.437907059987386,0.5177055743560366,0.0154819105404119,0.5295741553216721,0.5313501815330554,0.4885226667345868,0.5220932495005319,0.5169876186903365,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,13.4,8.912911982062878,1,25,22,11,8
-700,1.4486723617180108,0.0132111159242716,1.4322523628313517,1.4360734568428748,1.455163294507056,1.468551224040002,1.451321470368769,0.4988851598555709,0.0137608517538372,0.5197468577876614,0.4902879267125242,0.5107736891821835,0.4883353675341861,0.4852819580612996,0.3066416645842164,0.0048512953781272,0.3084863895316498,0.3104943158379434,0.2972599776177985,0.3069629190543412,0.3100047208793492,1.447465206637527,0.0108867159464138,1.4376257224516436,1.4345129041960745,1.444901603640932,1.460091030958927,1.460194771940058,0.5262650764240638,0.0100749885563347,0.525630250010728,0.5238050952849657,0.5097965005743743,0.5404339930273486,0.5316595432229025,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4525503447561552,0.012237828391412,1.4564076806559707,1.4494270158536506,1.4335421179280137,1.4715844681768706,1.4517904411662708,0.5032043587514995,0.0206533579605083,0.4961818935756009,0.5212968918079631,0.4944511662948533,0.5310014807097525,0.4730903613693275,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,7.0,7.402702209328699,21,8,3,1,2
-675,1.4351283995146604,0.0044606959403883,1.4292266024756677,1.4340902898729462,1.4426417866932977,1.432975549058816,1.4367077694725745,0.5210983626304269,0.0097605874848716,0.5258404841907707,0.5243473119459714,0.5348565231620865,0.5131818237576912,0.5072656700956143,0.306122311767642,0.0046237282111876,0.3075171449040385,0.308837481184369,0.296930425274524,0.3089574126424785,0.3083690948327999,1.4450675184076482,0.0114978242922567,1.4552038004904082,1.4313329819476963,1.4595622510621042,1.4325427611668904,1.4466957973711418,0.5331023198608331,0.0087888016661159,0.5332347950880426,0.5179121070950494,0.5396174122283564,0.5311881659788825,0.5435591189138351,0.3128558200269478,0.0102680871195811,0.3233716725236148,0.3112407207356988,0.3236480583380661,0.3102064417758879,0.2958122067614711,1.4540354425256905,0.0145325485406427,1.4792923963431155,1.4466543956236406,1.4591618631825305,1.4485653458219585,1.4365032116572063,0.5015590759068598,0.0201971744997643,0.5255062775307503,0.508331386100917,0.4674883894973096,0.5145012017105668,0.4919681246947551,0.3053635523325084,0.0173149461247807,0.2955208084685347,0.2932038564109843,0.338057945234352,0.2920108059230352,0.3080243456256361,17.2,7.222188034107115,30,16,18,14,8
-650,1.4412982980000604,0.0156889800851479,1.4723882355640845,1.4296175843661594,1.4352624981673725,1.43557129324097,1.433651878661716,0.5175974930156729,0.008631652343367,0.5043892105263812,0.5123305184820217,0.5295138706262074,0.5227232613625321,0.5190306040812221,0.3069442358386683,0.0056025383471372,0.2990165751200632,0.3125673341299181,0.3016327460524022,0.3123741576547392,0.3091303662362187,1.4541735945325909,0.0241292721313867,1.4950538982044568,1.4290439612937695,1.4672369198365645,1.4364022594509702,1.4431309338771936,0.5260801782705207,0.0106298312101237,0.5055985464102313,0.5284943054178773,0.5292870243897886,0.5304333452964297,0.5365876698382762,0.3121976135276059,0.0129872623520249,0.3080243456256361,0.3112407207356988,0.3357043527393355,0.3102064417758879,0.2958122067614711,1.4612483855449792,0.0251258959476303,1.5050349416154805,1.4454162445935337,1.471199151241418,1.4515482259519172,1.4330433643225469,0.506200493837023,0.0109736585937398,0.5257135512573122,0.5106830545905673,0.4993208799829304,0.4957130791830277,0.4995719041712773,0.3051499564272858,0.0173149331906344,0.2947058548219174,0.2932038564109843,0.337804919354856,0.2920108059230352,0.3080243456256361,16.6,10.983624174196786,1,27,29,7,19
-625,1.4381511073751547,0.006964299220648,1.4364843516005683,1.434679010479721,1.4430113084537466,1.448390270016857,1.428190596324881,0.5134990732190869,0.0094675848103491,0.5183610017876341,0.5157094569032481,0.5205453298651422,0.4948136342319341,0.5180659433074762,0.3086435456314698,0.0046223592871305,0.3092107312381618,0.3079997906518601,0.3003111310356186,0.3120386340639289,0.3136574411677795,1.4410831465865628,0.0086910266608624,1.4378305348482998,1.4317027077530369,1.4349206288655598,1.456159147349271,1.4448027141166455,0.5197639577120247,0.0092780714705223,0.5131143759878853,0.5215889161702394,0.5188515805904499,0.5091125351647724,0.5361523806467764,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4456999135739874,0.0146098416056505,1.4515461018591216,1.4470009478655728,1.4226893078197131,1.4673439228173455,1.4399192875081843,0.5066525368464417,0.0076374758638503,0.508866726515587,0.5117464892899625,0.5078463797823243,0.512966511540012,0.491836577104323,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,12.2,8.35224520712844,8,14,10,2,27
-600,1.4387402244449892,0.0085268341324388,1.4531224621939904,1.4322576166428242,1.4438495599117476,1.4308322397703976,1.4336392437059855,0.5136110220112083,0.0091425763095361,0.515242524052398,0.515024362326238,0.5273762950728318,0.4987832917479561,0.5116286368566181,0.3070053786000633,0.0062589327061302,0.3058118563651954,0.3105491860186369,0.2952800482153287,0.312171972104741,0.3112138302964142,1.43857320727724,0.0092349608012468,1.4520888256304192,1.42909811482285,1.4321400360627607,1.4323626034187549,1.447176456451416,0.5206482435237418,0.0184915071494733,0.4861891390594434,0.5207787846724812,0.5328662775347348,0.5236874569765769,0.5397195593754731,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4433077552101827,0.0135252030085593,1.4626641165126453,1.4460483247583562,1.4221032135414355,1.4492820501327517,1.4364410711057258,0.5084032711273704,0.0122744208548761,0.5094362468141871,0.519593540690786,0.5072736998936578,0.5196523730952021,0.4860604951430186,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,14.4,8.014985963805552,2,24,21,16,9
-575,1.4469074632703642,0.0134709698369816,1.4354405169634474,1.4714562806886495,1.4437694303768198,1.4494824851911092,1.4343886031317956,0.5107231694825751,0.0139148914289658,0.5256508885070085,0.4858451037544934,0.521741285370419,0.5087065299338116,0.5116720398471435,0.3051813437302825,0.0054934332950294,0.306076756455487,0.3026498205646499,0.2959725039434517,0.3104174450089457,0.310790192678878,1.4585332270824547,0.0366674194143541,1.4335922075040413,1.5307485334800952,1.4331918051748564,1.4487244540994817,1.446409135153799,0.5198043392654015,0.0132639980024586,0.5228734484208217,0.5153959245700108,0.5344220054990136,0.4965974030892713,0.5297329147478893,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4593944903576015,0.0385196204351325,1.4485754388751406,1.5312733686331548,1.4199173522718025,1.461714784304301,1.4354915077036077,0.5104179769888691,0.0159521833338758,0.4865126471791058,0.5338131780808502,0.5202012084832449,0.5085066505559636,0.5030562006451812,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,9.0,6.54217089351845,15,1,17,2,10
-550,1.436192978780294,0.0046538910273147,1.43830820088534,1.4327012030119748,1.4442781971901963,1.431468792797364,1.4342085000165958,0.5126030164823455,0.0147639124652107,0.524948803355315,0.5266228729884109,0.5204094175534445,0.5024483187268424,0.4885856697877146,0.307042912872051,0.0046947448516617,0.3074181920117381,0.3082971846469163,0.2980608200747623,0.3113441585750339,0.3100942090518046,1.436288906588699,0.0050242825731133,1.4378821127342456,1.4321145577864214,1.4341636390397043,1.4319092938394258,1.4453749295436975,0.5255871202221735,0.0026064986464142,0.5241599717302148,0.5266163783505492,0.5302435568074719,0.5237058805986913,0.5232098136239401,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.441361302317995,0.0097720603742448,1.4506878852844238,1.447502107331247,1.4252731547211157,1.4485182148037534,1.434825149449435,0.5040345342518574,0.015586236066019,0.5244086091560549,0.506265310967805,0.4812705832355896,0.4923589923213917,0.5158691755784457,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,15.4,6.151422599691879,7,25,16,18,11
-525,1.4420583218643346,0.0083553132295499,1.4513097755687754,1.4402402688547509,1.4369155402036058,1.4516621963265015,1.4301638283680396,0.5065986615979619,0.0153407405337649,0.5108064237936785,0.4931552353020463,0.5296838317776716,0.4864559068975407,0.512891910218872,0.3065725908251906,0.0042023224900912,0.3070967810385749,0.3075165978043273,0.2986930633695722,0.3082795704990688,0.31127694141441,1.4438035842144128,0.0064269635650529,1.4517457521323005,1.4364147150155269,1.4370019110766323,1.4503242427652532,1.4435313000823513,0.5097454967620043,0.0119098892597858,0.5057465154267894,0.491431133259421,0.5201107124853742,0.5062590392136965,0.5251800834247405,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4483076189503523,0.0138538679045538,1.4628845236518166,1.4508168950225369,1.4317306099515972,1.4633163683342212,1.4327896977915908,0.4939205898535662,0.0082431599243988,0.5091009221356568,0.4911429322278709,0.4954047132223252,0.4881950487445223,0.4857593329374556,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,11.6,10.22936948203554,2,6,24,2,24
