lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.5790805446173024,0.7939911955824249,0.1429498527363229,2.163433315031878,0.2767189994515385,0.1203460404646536,0.1919545154021189,0.88633448623721,0.1695621877712046,0.9674124513618676,0.5472870730652831,0.9771400778210116,0.9724023634529472,0.9674304654849404,0.8108591192637883,0.2699182197258877,0.9670588598604158,0.2726422086344264,0.9061685504292504,0.9572849113705144,0.9511410660243342,0.8283398184176395,0.2411164112730679,0.9688715953307392,0.3476005188067445,0.913099870298314,0.9588197146562906,0.953307392996109,3.113268045325136,1.2177263853909066,2.6483750497842578,2.1629299544928604,2.6559741170025983,2.577673381955475,5.521387723390491,0.6373865110246432,0.0149908272044981,0.6472114137483783,0.607760484219628,0.6434824902723737,0.6412127107652401,0.6472654561175956,0.376582360570687,0.0405220365331081,0.3868630720770795,0.3312395775430791,0.4353251806559198,0.3987817305910688,0.330702241986288,0.4793125810635538,0.0118827557236573,0.4831387808041504,0.4678988326848249,0.5,0.4776264591439689,0.4678988326848249,3.195663473355776,1.124047821724684,2.911648290206457,2.1603837670896073,2.814948948571306,2.708695989348545,5.382640371562964,0.625021616947687,0.0138951580710757,0.6021400778210115,0.6208387375702552,0.640618244703848,0.6383484651967143,0.6231625594466059,0.3714823049842503,0.0380305358209143,0.3757457846952008,0.3249027237354083,0.4352695942190107,0.3800398369464514,0.3414535853251802,0.4747081712062256,0.0117735986696863,0.4688715953307393,0.4623865110246433,0.496757457846952,0.4701686121919585,0.4753566796368353,12.6,8.260750571225353,13,1,8,15,26
100,0.5096773735229879,0.4010676598755109,0.2283342815302386,1.2775210769975076,0.4862699913339334,0.1603112452906714,0.3959502724625884,0.9530840178700104,0.0306049901521793,0.9730328577604844,0.8922395157803725,0.9625666522553686,0.9688535812076668,0.9687274823461596,0.8199734420356984,0.1487153412965066,0.925433883021431,0.5365527144710025,0.8202473596442461,0.9497174356123766,0.8679158174294357,0.8376783398184177,0.131463168332216,0.930609597924773,0.5875486381322957,0.8369001297016861,0.9536316472114138,0.8797016861219196,2.3042347983540497,0.6515874175184101,3.37256058865745,1.5925158312696428,2.5166245654138377,2.3857822366827075,1.6536907697466097,0.6715953307392993,0.0144160651073588,0.6934716817985296,0.6593169044530913,0.6705036748811066,0.6809878945092952,0.6536964980544744,0.4314017046507318,0.0314022389314184,0.4578237909949973,0.4479294052251253,0.3699231054289416,0.4386742634797108,0.4426579581248842,0.501686121919585,0.011903972421406,0.4987029831387807,0.5136186770428015,0.4892996108949416,0.5175097276264592,0.4892996108949416,2.472580015356381,0.8668003320146541,3.9772394472653416,1.6486658262603475,2.5719173131981714,2.5824123275564106,1.582665162501632,0.6539450929528747,0.0126557305936284,0.6433203631647213,0.6541828793774315,0.6604517942066577,0.6380242109814093,0.6737462170341543,0.4184303007843862,0.0260124073356694,0.4126320177876599,0.4406275091099994,0.3810125995923655,0.4040809709097642,0.4537984065221421,0.4886511024643319,0.0175612921861247,0.4552529182879377,0.501621271076524,0.5042153047989624,0.4896238651102464,0.4925421530479896,7.6,4.317406628984581,12,2,4,13,7
200,0.7191346001442869,0.8230948646572347,0.2339117010220663,2.3607157521528443,0.290934022500158,0.28897510740609,0.4211364176402765,0.8874261420954029,0.1626461114412028,0.9671962818849978,0.5622207810923765,0.9626026805015134,0.9734111543450064,0.9716998126531202,0.7807754307948856,0.2474827097430381,0.9198211969612744,0.2899790006793897,0.9078191587919204,0.941279105675993,0.8449786918658507,0.8018806744487679,0.2204210419372275,0.9263942931258108,0.3651102464332036,0.9137483787289234,0.9471465629053176,0.8570038910505836,2.43307838611312,0.5622411377822433,2.168711796402931,1.653246377286744,2.4510505722205114,3.3795820081602885,2.5128011764951252,0.6800691742325983,0.0095655298838549,0.6835819282317339,0.6684500648508429,0.6775832252485947,0.6742325983571117,0.6964980544747081,0.4273485269594216,0.0156709195018601,0.4109458958680743,0.4432416157124331,0.4058273114693342,0.4388178617750598,0.4379099499722069,0.5046692607003891,0.0143562249296679,0.5132944228274967,0.506485084306096,0.5055123216601816,0.5201037613488975,0.4779507133592736,2.517551498984056,0.5823237305714498,2.3527599473697665,1.7217310200869342,2.423406164245209,3.5296456919809085,2.5602146712374596,0.6638888888888889,0.0128727335319338,0.6716926070038911,0.6503458711629917,0.6799610894941633,0.6703955901426718,0.6470492866407261,0.4257365202890493,0.0166909442331985,0.3982582916435053,0.4338799332962757,0.4375856957569012,0.4152816379470074,0.4436770428015567,0.5041504539559014,0.0193972329842492,0.5038910505836576,0.4974059662775616,0.5363164721141375,0.5071335927367057,0.4760051880674448,8.2,6.794115100585212,6,1,8,21,5
300,0.4903665368859527,0.3693667158571365,0.2448084211673714,0.2481306944074912,0.4788209751363718,0.2718597360125328,1.2082128577059963,0.9541864822020464,0.0270297685361561,0.9674124513618678,0.9680249315463324,0.966529759331316,0.9688175529615218,0.9001477158091942,0.8168463961460068,0.1445596111952244,0.9195278240998082,0.9128821567537518,0.8111512568711007,0.9020767710456428,0.5385939719597306,0.8329442282749676,0.1283621488900773,0.9225032425421532,0.919260700389105,0.8274967574578469,0.9095330739299612,0.5859273670557718,2.445559520840804,0.7643119088069066,2.5723623517911576,1.9484823335121575,2.1580604595722854,3.860427384406096,1.6884650749223242,0.6680393428447904,0.0044839667286128,0.6761240812797233,0.6668828361435364,0.6676394293125815,0.6672611327280589,0.6622892347600515,0.4085396207769747,0.0463162439882864,0.4413563090605891,0.4358995738373166,0.3662497683898457,0.3406383175838425,0.4585541350132794,0.4917639429312581,0.0137853429620223,0.4847600518806744,0.5132944228274967,0.4850843060959792,0.4743839169909209,0.5012970168612192,2.6033962756467814,0.8587064595529638,3.025202250985088,2.0749242522750153,2.0736842000067,4.093463641073163,1.749707033893941,0.6510916558581926,0.0086224528108978,0.6495892779939473,0.6378080415045396,0.6476437527021183,0.6574794638996968,0.6629377431906613,0.4052705206596256,0.049911423753326,0.4023809523809526,0.4251899203261068,0.3952936816750039,0.324522883083194,0.4789651658328704,0.4880025940337225,0.0255803490764912,0.4523346303501945,0.4944876783398184,0.5139429312581064,0.4643320363164721,0.5149156939040208,6.6,2.870540018881465,9,10,5,7,2
400,0.2687092624199276,0.1420779742066955,0.2956732916922636,0.2904595528099922,0.4444340138603123,0.0087315068277954,0.3042479469092745,0.9707306528318204,0.0041014388308905,0.96807897391555,0.9698443579766538,0.9650165729932272,0.9760051880674449,0.9747081712062255,0.9123908344141805,0.0549886876575841,0.9145327651164225,0.9033336421468714,0.825491013526032,0.9985408560311284,0.9200558952504472,0.92094682230869,0.0492035445320203,0.922827496757458,0.9134241245136188,0.8433852140077821,0.998378728923476,0.9267185473411156,2.034970254707603,0.3788944985432751,1.985726537494576,1.9037759442331723,1.7234361250576806,2.7709035236997246,1.791009143052862,0.6417099005620406,0.0063102791740059,0.6479680069174233,0.6443471681798529,0.6382403804582795,0.6469412019022917,0.631052745352356,0.4425671669445988,0.0158560571380074,0.4669214378358349,0.4519455252918289,0.4422595886603668,0.4287937743190659,0.4229155086158978,0.4838521400778209,0.0047980859437338,0.482166018158236,0.4860570687418936,0.4905966277561608,0.4844357976653696,0.4760051880674448,2.1239000302213986,0.4433211903936044,2.332141012591147,1.98386022808023,1.6437688788783225,2.879557594997584,1.7801724365597105,0.6241353220925205,0.0142251588563275,0.6001945525291829,0.6218655425853874,0.6221897968006915,0.6341331603977517,0.6422935581495894,0.4252720647273175,0.0218118014942032,0.3953863257365204,0.4330214316595638,0.4538771539744303,0.4049147674634054,0.4391606448026681,0.4674448767833982,0.0244794538168004,0.424124513618677,0.4633592736705577,0.496757457846952,0.4701686121919585,0.4828145265888456,11.6,7.735631842325486,12,6,4,26,10
500,0.314276085045943,0.1260952796848081,0.4091186832475011,0.5135716666902911,0.2411758851489753,0.2262706130377793,0.181243577105168,0.9720357830669116,0.0048250339676716,0.973953823953824,0.968109668109668,0.9806277056277058,0.9696969696969696,0.96779074794639,0.894592646868911,0.0523120330177498,0.8879313543599258,0.7961023500309214,0.9203277674706244,0.9264826839826832,0.9421190785004008,0.9033904357639766,0.0467717478980782,0.8961038961038961,0.8159090909090909,0.9253246753246752,0.9327922077922078,0.9468223086900128,2.757685596579939,0.701431176568452,2.3747751015430527,1.7305506130368793,3.3445163110582743,3.705571914591794,2.633014042669697,0.5909641158668395,0.0091545540271398,0.6014915693904017,0.5920341547773454,0.5793341980112405,0.5817120622568092,0.6002485948984008,0.3496420851090114,0.0836980952599184,0.3875347415230682,0.3821057995182512,0.1827774689642396,0.3936307207707988,0.4021616947686989,0.4118028534370946,0.0773635495067096,0.4769779507133592,0.417639429312581,0.2629701686121919,0.4659533073929961,0.435473411154345,2.8048928654727305,0.6060168762712794,2.6315168712853456,1.8300062288685992,3.356585092697626,3.535327720300001,2.6710284142120804,0.5820795503674883,0.0094272819948228,0.5854950281020322,0.5669044530912236,0.5856571552096844,0.5950064850843063,0.5773346303501946,0.337077079859181,0.0846781186056975,0.362224383916991,0.3694042986844542,0.1696822308690015,0.3845469705391882,0.3995275152862702,0.3977302204928664,0.0829349742177945,0.4552529182879377,0.4040207522697795,0.2380025940337224,0.4672503242542153,0.424124513618677,8.8,3.3105890714493698,8,4,7,13,12
600,1.263462714706599,0.8454442007422407,0.2903809270524886,2.296702274430374,0.8091224035973866,0.6620265037160028,2.259081464736745,0.7846307057980211,0.2117480592722905,0.9718795093795092,0.5323412698412696,0.9388528138528144,0.9610750360750362,0.5190048998414762,0.5826162410253567,0.2595893471317683,0.9114409400123684,0.2843614718614712,0.6871011131725412,0.7598484848484844,0.2703291952319185,0.6218591978708711,0.2326451249170012,0.9188311688311688,0.3558441558441558,0.7113636363636363,0.7811688311688312,0.3420881971465629,1.8038475085035373,0.3060907329565364,2.1488865466375295,2.12387679314335,1.4776551399945286,1.8383299639948611,1.4304890987474166,0.5788261997405966,0.0089268833753726,0.5871703415477733,0.5749567661046259,0.5780912235192394,0.5645806312148722,0.589332036316472,0.3323939225495645,0.1069970017094391,0.3916512259897475,0.1216509171762091,0.3851939349021062,0.410550614538941,0.3529229201408185,0.4023994811932555,0.108446239386367,0.4646562905317769,0.1939040207522697,0.3975356679636835,0.4808690012970168,0.4750324254215304,1.883277784258939,0.3739866727085265,2.4245812236566953,2.1245021168359988,1.4729908554006643,1.93222605271794,1.4620886726833966,0.5627972330306961,0.0081492595698674,0.5600951145698226,0.5495568525724172,0.572903156074362,0.5696065715520968,0.5618244703847818,0.3217018714100426,0.1000193775882611,0.3555771725032426,0.1243514915693905,0.3813970724476564,0.3956827867333702,0.351500833796553,0.393514915693904,0.0995336012536367,0.4328793774319066,0.2026588845654993,0.3929961089494163,0.4711413748378729,0.4678988326848249,3.6,2.939387691339814,9,1,3,4,1
700,0.8163954100292484,0.8213223024629537,0.3637543751356228,0.3836888793396292,0.6999822627105932,2.427550167387182,0.2070013655732152,0.873935454227283,0.1837425953343104,0.9689574314574316,0.9663961038961042,0.954148629148629,0.5066738816738813,0.973501224960369,0.7335461579986313,0.2354323676013356,0.8637414965986391,0.8672294372294366,0.7200448361162644,0.2837090290661716,0.9330059909826444,0.760470884498122,0.2099226476670959,0.8785714285714286,0.8805194805194805,0.7464285714285714,0.3597402597402597,0.937094682230869,2.418917499157937,0.5523740566364487,2.7618168007712884,2.3152576112097805,2.2487963704747447,1.5579412943658195,3.210775418968052,0.5574902723735408,0.0131589961973684,0.5626351059230433,0.5582576740164288,0.5494487678339818,0.5389105058365758,0.5781993082576742,0.299810079673893,0.0690841459266827,0.2434871224754496,0.3769764066456675,0.2118615280093879,0.3820949910444076,0.2846303501945528,0.3604409857328144,0.0731885939911902,0.3067444876783398,0.4351491569390402,0.261348897535668,0.4516861219195849,0.3472762645914397,2.5382679064160194,0.5935547359563161,3.037324962217056,2.4416973687969294,2.240217940584695,1.6467448493849903,3.3253544110964244,0.5519455252918287,0.0068624361479613,0.5623648940769562,0.5540964115866842,0.542747514051016,0.5542585386943363,0.5462602680501512,0.2856744487678341,0.0733456732691983,0.2126644432091908,0.3733787289234759,0.2002964609968502,0.366226607374467,0.2758060033351863,0.3463035019455253,0.07988981647509,0.2791828793774319,0.4341763942931257,0.2474059662775616,0.4439040207522697,0.3268482490272373,5.0,3.03315017762062,6,5,3,1,10
800,0.5119392253434248,0.2693153984577592,0.877516663137388,0.796533547513574,0.3419787886206786,0.3155663915596417,0.2281007358858418,0.9586688311688312,0.0129140446506926,0.9436688311688312,0.942243867243867,0.9671356421356422,0.9687590187590188,0.9715367965367964,0.8176351267779834,0.1246730889793076,0.6519851576994433,0.6797588126159552,0.908783240568954,0.9095609152752008,0.938087507730364,0.8377489177489178,0.1092781324777018,0.694047619047619,0.7154761904761904,0.9162337662337664,0.9178571428571428,0.9451298701298702,2.9426462634760115,0.5045546743734114,3.359709050984698,2.176381258301234,3.15069246477654,3.492039443685851,2.5344090996317363,0.538078253350627,0.0107128061865595,0.5380998702983137,0.5461521833117168,0.5264807609165584,0.5262645914396892,0.5533938607868572,0.2887496139830771,0.0890490711825164,0.2025986659255145,0.370775430794886,0.1600889382990552,0.3631693533444506,0.3471156815514793,0.3327496757457847,0.0876934479957124,0.2752918287937743,0.4140726329442283,0.191958495460441,0.4218547341115434,0.3605706874189364,3.0165986188915683,0.5621231097178457,3.654880726267855,2.2370045490070076,2.9981742870019104,3.621654205067728,2.571279327113341,0.5297881539126676,0.0177778335023123,0.5414504971897965,0.5439364461738004,0.5145373973194988,0.5463683527885866,0.502648076091656,0.2934031251930086,0.0850929526296151,0.1742356864924961,0.3672642208634425,0.2065653758260763,0.3712201222901611,0.3477302204928666,0.3357328145265889,0.0809037594958024,0.25,0.4108300907911802,0.2367055771725032,0.4348249027237354,0.3463035019455253,10.2,6.11228271597445,3,3,13,14,18
900,1.083194183631764,0.9858109330365044,0.3152931124691597,0.2739982462088977,2.2326686702184864,0.247738140207933,2.3462727490543425,0.7795346320346319,0.2344281139100923,0.9711399711399712,0.9705988455988456,0.4999458874458874,0.9709776334776334,0.4850108225108221,0.6493645640074205,0.3126496414428888,0.8879359925788491,0.9081957328385896,0.2637306740878162,0.9174242424242418,0.2695361781076061,0.6854329004329005,0.2787049885512524,0.8980519480519481,0.9165584415584416,0.3399350649350649,0.924025974025974,0.3485930735930736,2.2309018847543443,0.5635234547943941,2.2093488075389938,2.102302309835931,3.215038110773851,2.170633115425184,1.457187080197761,0.5294855166450498,0.0086087713087634,0.5277777777777777,0.5296152183311714,0.5162667531344574,0.530425853869434,0.5433419801124082,0.2883395096041009,0.0818703567889669,0.339711876968686,0.3335772960286579,0.1257118152059786,0.3113164721141374,0.3313800877030448,0.3485732814526588,0.0971298076044026,0.4584954604409857,0.427367055771725,0.1825551232166018,0.3142023346303502,0.3602464332036316,2.2154400612767566,0.5273060537473093,2.2542501327940463,2.1518334601697755,3.139618803091086,2.0169021171818446,1.5145957931470315,0.5162235192390836,0.0064680746808999,0.5078361435365328,0.5119974059662779,0.5250756593169044,0.5223194984868141,0.5138888888888887,0.2900602186399851,0.0733740993757286,0.3348804891606445,0.3360987585695756,0.1442051139521957,0.3160783768760423,0.3190383546414674,0.3488326848249027,0.0858825471049142,0.448443579766537,0.4231517509727626,0.2042801556420233,0.3268482490272373,0.3414396887159533,4.0,2.449489742783178,6,6,1,6,1
1000,0.8531918283709924,0.7689009127710591,0.8154617411459422,0.2249441101098608,2.3432735616437994,0.4392557747045217,0.4430239542508377,0.8645274170274172,0.1882354552450743,0.9364898989898998,0.970959595959596,0.4888347763347764,0.9582611832611834,0.9680916305916308,0.7120940012368582,0.2395449798455589,0.6816450216450209,0.9267903525046388,0.2603184910327762,0.8463868274582558,0.8453293135435992,0.7403896103896104,0.2143047610582763,0.7139610389610389,0.9327922077922078,0.336038961038961,0.861038961038961,0.8581168831168832,2.159831907753815,0.1687802451649342,2.146535500478188,2.214832082680691,2.2494958753947616,1.8465963545244493,2.3416997256909826,0.5259511456982274,0.0097131683879985,0.5136727194120191,0.5167531344574148,0.5270211846087333,0.5398292261132728,0.5324794638996972,0.2517043419183498,0.0916551067646225,0.3237678339818418,0.2954820579334198,0.1451037613488978,0.3554521030201964,0.138715953307393,0.3084306095979247,0.1100011385733471,0.4163424124513619,0.299935149156939,0.2551880674448767,0.4351491569390402,0.1355382619974059,2.165757435989287,0.1912789702212932,2.1819947476748824,2.2182019805166044,2.3237934664529587,1.7981857326360065,2.306611252665983,0.5286532641591007,0.0087469473637093,0.5285343709468224,0.5150237786424556,0.5424232598357113,0.5267509727626459,0.5305339386078686,0.2533268482490273,0.0933581824037005,0.3360153789142116,0.2911895497498611,0.124467296646285,0.3540948675189918,0.1608671484157866,0.3101815823605707,0.1127932351916393,0.4283398184176394,0.2947470817120622,0.2198443579766537,0.4474708171206226,0.1605058365758755,4.2,2.039607805437114,3,7,1,5,5
