lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,1.2170829528191365,0.0546498649251122,1.2660843896185532,1.1544791266380117,1.27772804240463,1.149810464968168,1.2373127404663196,0.7670990056204068,0.0333230727383056,0.7264735552673297,0.8036820867560178,0.7414072632944229,0.808996253062402,0.7549358697218619,0.3686480143289483,0.0290466507348141,0.346950466308443,0.4068463961460068,0.3351182755852014,0.399739052560065,0.3545858810450252,0.4874837872892347,0.0203765848365293,0.4724383916990921,0.5126459143968871,0.4623865110246433,0.5103761348897535,0.4795719844357977,1.3044602941446268,0.0107705495354297,1.3041905663356708,1.2916000163044912,1.3092935231409184,1.295252301349714,1.3219650635923392,0.6077172503242539,0.0107883730080358,0.608246865542585,0.6115974924340681,0.5869541720709033,0.6149481193255508,0.6168396022481625,0.3447776542523619,0.0209965974793596,0.327404113396331,0.3566981656475812,0.3399203261070961,0.3789466370205665,0.3209190290902349,0.4680285343709468,0.0038671988368029,0.4675745784695201,0.4727626459143969,0.4688715953307393,0.4698443579766537,0.4610894941634241,1.309072263556232,0.0236972505374375,1.3488495243198677,1.3047367185934045,1.27459208603499,1.305639709248153,1.3115432795847437,0.5996865542585386,0.0113885930034584,0.5847924773022047,0.5891158668396022,0.6127864245568523,0.600086467790748,0.6116515348032855,0.3444496942745966,0.0162368629228802,0.3275338150824529,0.3403464887900682,0.3631786177506013,0.3637854363535294,0.327404113396331,0.4686121919584954,0.0130950537561811,0.4659533073929961,0.4565499351491569,0.493514915693904,0.4594682230869001,0.4675745784695201,33.4,18.467268341582084,13,54,18,57,25
100,1.1412551004289806,0.0436478109549647,1.2032580667896493,1.1282145166056938,1.0694418278958857,1.1458612843555545,1.1594998064981206,0.8162451361867712,0.0262003727677977,0.7767689868857182,0.8273166162271234,0.8571119757890192,0.8113561031848975,0.8086719988470977,0.421067568402199,0.042716398760654,0.3652600209993205,0.4246927305293068,0.4966540053115934,0.4114446297325678,0.4072864554382067,0.5244487678339819,0.0299724572905905,0.4867055771725032,0.5285343709468223,0.5778210116731517,0.5165369649805448,0.5126459143968871,1.2889651905701782,0.0045130541973187,1.293490898980241,1.288355983416858,1.2805508011046087,1.2913980799426366,1.291030189406547,0.6232706441850407,0.0067187511271389,0.6197578901859055,0.6117055771725031,0.6284587116299173,0.629593601383484,0.6268374405533939,0.3436640726329437,0.0079594488615386,0.3354270891235867,0.3518945710579945,0.3520659625717986,0.3456040392810815,0.3333287011302571,0.4695849546044098,0.0062855155364272,0.4695201037613489,0.4766536964980545,0.4737354085603112,0.4698443579766537,0.4581712062256809,1.2859270209700218,0.0350738728974861,1.330753986009828,1.299643744986345,1.223511153505934,1.2928651144532377,1.282861105894764,0.6177042801556422,0.0133470429533351,0.6069498486813663,0.6063013402507567,0.6413207955036752,0.6104085603112842,0.6235408560311282,0.3450453955901421,0.0195443429446797,0.3349453400037053,0.3364230127848802,0.3809292199370011,0.324244950898647,0.3486844543264769,0.4717898832684825,0.0168998360537212,0.4698443579766537,0.4633592736705577,0.5025940337224384,0.4516861219195849,0.4714656290531777,60.2,21.90342438980718,32,62,99,57,51
200,1.1953382979416507,0.0548887349093559,1.1787515804461468,1.0973766224238968,1.2290051242411524,1.215931059708082,1.2556271028889756,0.7817408848537257,0.0298040908846733,0.7866767545755867,0.8350987173944375,0.7703739731949852,0.7713107075947551,0.7452442715088637,0.3824155394972517,0.0380877202195892,0.3888085973689091,0.4540439132851586,0.355961645358533,0.361753443270953,0.3515100982027046,0.4973411154345006,0.0267146119273168,0.5029182879377432,0.5470168612191959,0.4743839169909208,0.4844357976653696,0.4779507133592737,1.295953933274236,0.0094963112267379,1.287953418748388,1.281794273899687,1.304019214578176,1.2996837232363363,1.3063190359085914,0.6185581495892778,0.0107928118258456,0.6260268050151317,0.6257025507998267,0.597816688283614,0.6179744920017292,0.6252702118460873,0.3497387437465254,0.0281048440815357,0.3351815823605702,0.3983972577357788,0.3630257550491009,0.3319807300352043,0.3201083935519729,0.4702334630350194,0.0064146630448136,0.4685473411154345,0.4773022049286641,0.4773022049286641,0.4675745784695201,0.4604409857328145,1.2984140106212303,0.0219502202030951,1.3253013605273651,1.299691795143172,1.258483215760628,1.3075228876176974,1.3010707940572894,0.6116515348032856,0.0109061732264546,0.6018158236057065,0.6075983571119754,0.6261889321227846,0.6229463899697364,0.5997081712062254,0.3510255697609778,0.027900359790275,0.3333703909579391,0.3788678895682785,0.3900546599962934,0.3204650731888082,0.33236983509357,0.4734760051880674,0.0158870006479786,0.4698443579766537,0.4640077821011673,0.5045395590142672,0.4604409857328145,0.4685473411154345,38.4,18.21647605877712,40,72,32,30,18
300,1.1367129801544231,0.0430289012460106,1.1073362753471667,1.0906963662260083,1.1077993860040658,1.1895557133294885,1.188177159865388,0.8218727482346164,0.020187084459491,0.825623288658309,0.8331531921026087,0.8514375270211854,0.7958459432194839,0.803303790171495,0.4268778951269228,0.0369444077917992,0.4525338150824535,0.4630164906429495,0.4551834352418021,0.381763016490643,0.3818927181767659,0.5285343709468224,0.0252402280494699,0.5431258106355382,0.5528534370946823,0.5509079118028535,0.496757457846952,0.4990272373540856,1.2839662253160884,0.0093707850139257,1.2795432390869823,1.273545265197754,1.277338723032391,1.2904320841633392,1.2989718150999758,0.6231841763942929,0.0075248715992953,0.630025940337224,0.6292693471681794,0.6091115434500646,0.6232166018158234,0.6242974492001733,0.3500907911802848,0.0133573957937844,0.3439225495645724,0.3641606448026674,0.3679683157309609,0.3386511024643315,0.3357513433388916,0.4739299610894941,0.007946808654755,0.4714656290531777,0.4811932555123216,0.4850843060959792,0.4675745784695201,0.4643320363164721,1.282180041724142,0.0330439411834692,1.316101311245781,1.2874939348911032,1.219000330115107,1.2930861108497886,1.29521852151893,0.6244379593601384,0.0105628489217344,0.621325118893212,0.6153264159100734,0.6448335495028105,0.6231625594466064,0.6175421530479894,0.3529442282749671,0.0199233609146819,0.3439225495645726,0.3539327404113394,0.3892671854734103,0.3292384658143408,0.3483602001111724,0.4763294422827496,0.0144880324896014,0.4737354085603112,0.4688715953307393,0.5042153047989624,0.4623865110246433,0.4724383916990921,59.0,17.052858997833766,67,74,77,38,39
400,1.209483041992138,0.0452505818800586,1.2185933371926096,1.2484769488741607,1.1366419967664974,1.1829748640728368,1.2607280630545858,0.773303069606572,0.0356855160382568,0.7584666378440705,0.7377684104337804,0.8325226977950714,0.7947470817120627,0.7430105202478752,0.3776292384658143,0.0323326321375059,0.3663593971959729,0.3481934408004447,0.4349329874621698,0.3894802668148979,0.3491801000555862,0.495136186770428,0.0209469226967514,0.4867055771725032,0.4773022049286641,0.5324254215304799,0.5029182879377432,0.4763294422827496,1.294676607545712,0.0079160274502494,1.2928541114821972,1.301089459356167,1.2813004041924088,1.2940023369826232,1.304136725715162,0.6158560311284045,0.0054135673885773,0.6225680933852137,0.6097060095114566,0.6091655858192819,0.6186770428015561,0.619163424124514,0.34781360014823,0.0264351681050017,0.3362238280526213,0.330813414860107,0.396317398554752,0.3539790624420969,0.3217342968315727,0.4717898832684825,0.0086302804118784,0.4704928664072633,0.4675745784695201,0.4880025940337225,0.4704928664072633,0.4623865110246433,1.2961049643935862,0.0329139832302973,1.335899344678055,1.3089266078481414,1.2360226094490825,1.295907367296256,1.3037688926963955,0.6126891482922614,0.0121501573115159,0.6186770428015566,0.6020319930825772,0.6282965845222659,0.6191634241245139,0.595276696930393,0.3506781545302943,0.0360280894741174,0.3277932184546966,0.3235315916249766,0.42021030201964,0.3510422456920508,0.330813414860107,0.4769779507133592,0.0212400124314955,0.4659533073929961,0.4620622568093385,0.5191309987029831,0.4701686121919585,0.4675745784695201,32.8,17.497428382479523,26,19,64,39,16
500,1.2039017431879606,0.0477635021817235,1.1494107750329103,1.1678340500051323,1.288254069120853,1.2059943636516472,1.2080154581292597,0.7750080478679704,0.0300574204154626,0.8056637806637805,0.7949855699855712,0.7189393939393944,0.7808802308802313,0.7745712638708745,0.3772850389064955,0.0293730924759944,0.4175092764378486,0.4030256648113794,0.3356926406926406,0.3633116883116887,0.3668859242789201,0.4927306416022369,0.0202579586054465,0.5207792207792208,0.509090909090909,0.462987012987013,0.4837662337662338,0.487029831387808,1.2939497323815463,0.0081448166872532,1.281410981940852,1.2922341225212186,1.3057314892687222,1.291335064381477,1.2990370037954606,0.5930393428447902,0.0203283114139735,0.5959252053610028,0.5888996973627323,0.5615542585386939,0.5933852140077822,0.6254323389537402,0.3431063553826196,0.0111807662871646,0.3487770983879928,0.3606031128404665,0.331647211413748,0.3438438021122841,0.3306605521586062,0.4658884565499351,0.0031730557257393,0.4643320363164721,0.4711413748378729,0.4662775616083009,0.4662775616083009,0.4614137483787289,1.2932170490810375,0.020061663368901,1.322567150054739,1.295913802278645,1.2602789506374166,1.2882619632357288,1.2990633791986606,0.6133160397751836,0.0103025451933418,0.6297557284911367,0.6050583657587546,0.6012213575443145,0.6196498054474707,0.6108949416342413,0.3478627015008333,0.0101693946057807,0.3561515656846392,0.3476144154159717,0.3617750602186391,0.3342597739484895,0.339512692236427,0.4732814526588845,0.0122129823974411,0.4776264591439689,0.4640077821011673,0.4954604409857328,0.4643320363164721,0.4649805447470817,34.6,12.815615474880635,50,45,13,33,32
600,1.1702788714655268,0.0873359583015897,1.1067878074460216,1.0842144103406313,1.2747234253140238,1.2787804934111509,1.106888220815807,0.7865054051727209,0.0535937203778206,0.815295815295816,0.8431998556998558,0.7343073593073597,0.7105339105339116,0.8291900850266615,0.4062956127622609,0.0524690652787136,0.4497031539888684,0.4583658008658012,0.3371335807050087,0.3481941867656154,0.4380813414860109,0.5134976502097125,0.0364556889007082,0.5438311688311688,0.5506493506493506,0.4646103896103896,0.4743506493506493,0.5340466926070039,1.2930802321155712,0.0112923252371004,1.286029993328139,1.2750589469527456,1.3016620589137542,1.3064974908235008,1.2961526705597162,0.6023130134025074,0.0147658706568229,0.609597924773022,0.6074902723735405,0.5809014267185472,0.5907911802853436,0.622784262862084,0.3492208634426529,0.0147127663559081,0.3662775616083005,0.3638904329565802,0.3318633808906178,0.3327712926934713,0.3513016490642947,0.4706874189364461,0.0045284280804399,0.4717898832684825,0.478923476005188,0.4662775616083009,0.4672503242542153,0.4691958495460441,1.2942925121997582,0.023418323183448,1.3284981447898925,1.2872176040471297,1.259955465561685,1.3104855773050033,1.2853057692950802,0.6160938175529616,0.0097780195412704,0.6275940337224384,0.6222978815391268,0.5987894509295287,0.6139213143104199,0.6178664072632941,0.3512405039836942,0.0180728344542441,0.3722160459514541,0.3515656846396144,0.3617750602186391,0.3183620529924028,0.3522836761163605,0.4736705577172503,0.0128748115934602,0.4805447470817121,0.4669260700389105,0.4954604409857328,0.4594682230869001,0.4659533073929961,49.2,28.63843571147,67,79,17,12,71
700,1.2232994027682889,0.0600695104101335,1.23039712441432,1.2262138369795563,1.2978998931197376,1.114517611574817,1.2474685477530136,0.7544905044515943,0.0383317655700638,0.7466991341991344,0.7636544011544009,0.7027417027417034,0.8200216450216455,0.7393356391410871,0.3667669689028776,0.0353305430760762,0.3527458256029687,0.3623701298701297,0.3321474953617806,0.4346397649969081,0.351931628682601,0.4869539474792393,0.0244475972431826,0.4782467532467532,0.4821428571428571,0.462987012987013,0.5340909090909091,0.4773022049286641,1.3080250260431014,0.0123757277515528,1.3071214285342143,1.3037872887307105,1.3271699856227477,1.289139652530507,1.3129067747973282,0.5801880674448767,0.0135840802945044,0.5795503674881105,0.5767401642888024,0.558149589277994,0.5867920449632509,0.5997081712062259,0.3342301278488045,0.0097396374492672,0.3312581063553822,0.3359875856957564,0.3387437465258473,0.3473550120437277,0.3178061886233089,0.4635538261997405,0.0036258523342397,0.4640077821011673,0.4669260700389105,0.4678988326848249,0.4604409857328145,0.4584954604409857,1.3105735694851857,0.0216429163545351,1.3505997309888846,1.3088862833345911,1.2879804222036428,1.2955339655338094,1.3098674453650003,0.5843709468223086,0.0130526989479022,0.5795503674881107,0.6024102896670989,0.5650129701686121,0.5948443579766537,0.5800367488110677,0.3372188252732996,0.0142436589687543,0.3271447100240871,0.3247220678154527,0.3628126737076145,0.342676486937187,0.3287381878821563,0.4703631647211413,0.0126444177504061,0.4649805447470817,0.4610894941634241,0.4954604409857328,0.4653047989623864,0.4649805447470817,31.0,21.23205124334434,23,28,11,72,21
800,1.2401973461640343,0.0573334101325012,1.2486912100346057,1.2987276112878476,1.136153290178869,1.2854211529353996,1.231993466383451,0.7356132756132758,0.0546002727451181,0.7237373737373739,0.6726551226551234,0.8301046176046182,0.6968073593073596,0.7547619047619044,0.3633116883116886,0.0277100544870734,0.3462136672850961,0.3486147186147185,0.417963821892394,0.3454483611626469,0.358317872603587,0.4838528138528138,0.0155534806006204,0.4757575757575757,0.4738095238095238,0.5145021645021646,0.474025974025974,0.4811688311688312,1.3103780354043388,0.0095753427830897,1.3042434219720298,1.3239789352342777,1.2978962657516568,1.318692922592163,1.3070786314715672,0.5741028966709898,0.0155800466981502,0.5729031560743618,0.5515564202334632,0.581333765672287,0.566309987029831,0.5984111543450062,0.3333324068927178,0.0164447244768287,0.3260515100982023,0.3252732999814707,0.3661432277191032,0.3261812117843242,0.3230127848804887,0.4680933852140078,0.0065451177209028,0.4656290531776913,0.4666018158236057,0.4802204928664073,0.4675745784695201,0.4604409857328145,1.309333363326143,0.0345199206801409,1.347746607394534,1.3225448182584711,1.2457270567751115,1.3250828315775682,1.3055655026250312,0.5751297016861219,0.0108083873753567,0.5753350626891487,0.569660613921314,0.5957630782533507,0.5697146562905321,0.5651750972762646,0.3374374652584765,0.022461241956359,0.3271447100240871,0.3235315916249766,0.38083194367241,0.3190105614230124,0.3366685195478964,0.470881971465629,0.0144769975270935,0.4649805447470817,0.4620622568093385,0.4993514915693904,0.4601167315175097,0.4678988326848249,26.8,23.120553626589484,18,7,71,11,27
900,1.2619183954325588,0.035975686925563,1.2171103591268713,1.305185435654281,1.294573005375924,1.2691771679110342,1.223546009094684,0.7201803751803759,0.0413913296124219,0.762734487734488,0.6627705627705631,0.6898088023088036,0.7152777777777781,0.7703102453102464,0.3472353123067409,0.0090157829621637,0.356496598639456,0.3448237476808904,0.3319542362399502,0.3466666666666666,0.3562353123067411,0.4744805194805194,0.0065453915569932,0.4805194805194805,0.4733766233766234,0.4627705627705627,0.475,0.4807359307359307,1.3147125175490917,0.0087358191934187,1.3023572322923385,1.3186448490109426,1.3277077410471578,1.3165572253182705,1.3082955400767493,0.5892347600518806,0.0090123100430934,0.603112840466926,0.5785776048421963,0.5812797233030693,0.5951686121919586,0.5880350194552527,0.3267559137792598,0.0036538434191824,0.3331557655487613,0.3259773948489898,0.3274905811870789,0.3250694830461365,0.3220863442653323,0.4651102464332036,0.0023074509565054,0.4656290531776913,0.4662775616083009,0.4675745784695201,0.4653047989623864,0.4607652399481193,1.3167463279419835,0.0262670798920243,1.3532082368891527,1.3200373278517668,1.2736721950282384,1.3295559254601772,1.3072579544805831,0.5618244703847817,0.0082061874033243,0.5608517077388674,0.557230869001297,0.5502053610030261,0.5664180717682664,0.5744163424124512,0.332831202519918,0.0145359759500519,0.3319899944413559,0.3235315916249766,0.3611265517880295,0.322364276449879,0.3251435982953488,0.4694552529182879,0.0124513618677042,0.4649805447470817,0.4620622568093385,0.4941634241245136,0.4610894941634241,0.4649805447470817,19.4,10.031948963187563,30,6,13,16,32
1000,1.2431549466740002,0.0445214729396206,1.210031757648889,1.267773580705965,1.259297451493028,1.1764160410150306,1.3022559025070883,0.7387987012987016,0.0507486344120504,0.7744949494949499,0.7126984126984129,0.7442460317460321,0.8046897546897549,0.6578643578643585,0.3564925788497216,0.0144969766015859,0.3684570191713047,0.3454885590599876,0.3433936301793441,0.3790136054421769,0.3461100803957945,0.4792207792207792,0.0094814089602306,0.4857142857142857,0.474025974025974,0.4675324675324675,0.4941558441558442,0.4746753246753247,1.314540710940899,0.0081647096685059,1.3048849124388937,1.3161640317987375,1.3213813961247989,1.3053914123008223,1.324881802041243,0.5664072632944226,0.0139676013495483,0.5872784262862082,0.5545827929096411,0.5638780804150452,0.5767942066580194,0.5495028102031992,0.3289697980359455,0.0045532789083509,0.3310635538261993,0.3300027793218451,0.3292430980174167,0.3340652214193066,0.3204743375949597,0.4631647211413748,0.0030251371698289,0.4678988326848249,0.4653047989623864,0.4614137483787289,0.4617380025940337,0.4594682230869001,1.3176142116928842,0.0274828520697417,1.360576462420972,1.3214271915098108,1.274472316879243,1.3108772626182912,1.3207178250361045,0.5549394725464765,0.0102265870470526,0.5533398184176396,0.5404236921746648,0.5684176394293126,0.5483679204496328,0.5641482922611327,0.3327024272744112,0.0133853666182535,0.3273670557717246,0.3229757272558826,0.3592783027607922,0.3272651473040574,0.3266259032795994,0.4696498054474708,0.0129256694489284,0.4640077821011673,0.4610894941634241,0.495136186770428,0.4610894941634241,0.4669260700389105,27.4,15.4220621189256,35,17,26,52,7
