lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.3242961184319222,0.118287406104813,0.1887791127869577,0.4484347699266491,0.2431106373441942,0.258085426372109,0.4830706457297007,0.6747979797979798,0.0827243435058176,0.7507575757575757,0.5866161616161618,0.7308080808080806,0.7439393939393939,0.5618686868686867,0.1373737373737373,0.1215084761006809,0.3161616161616161,0.0,0.1904040404040404,0.1787878787878788,0.0015151515151515,0.9968181818181818,0.0017539146822409,0.996969696969697,0.9977272727272728,0.9962121212121212,0.9992424242424244,0.993939393939394,0.836582972582972,0.0554741086227557,0.9137806637806634,0.7888888888888883,0.8683982683982681,0.8520779220779214,0.7597691197691188,0.1612121212121212,0.1388579947274355,0.3545454545454545,0.0,0.2303030303030303,0.2181818181818181,0.003030303030303,0.8778787878787879,0.0382118688862935,0.9325757575757576,0.8462121212121212,0.8984848484848484,0.8871212121212121,0.825,0.4063169306516648,0.0387086677524424,0.3841792220419103,0.483326747471636,0.38413680317727,0.385234173996882,0.3947077065706253,0.6875757575757577,0.0299471527181278,0.7121212121212124,0.6409090909090909,0.7212121212121213,0.6977272727272728,0.6659090909090908,0.0636363636363636,0.0521441105443635,0.1136363636363636,0.0,0.1045454545454545,0.1,0.0,0.992878787878788,0.0066666666666666,0.9840909090909092,1.0,0.9863636363636364,0.993939393939394,1.0,0.7733593073593074,0.0231366648503228,0.7761471861471861,0.735930735930736,0.7711688311688313,0.7746753246753246,0.8088744588744586,0.0654545454545454,0.053751801814889,0.1181818181818181,0.0,0.109090909090909,0.1,0.0,0.8363636363636365,0.0169466835293702,0.8318181818181818,0.8136363636363636,0.8318181818181818,0.8386363636363636,0.865909090909091,0.3925334683060645,0.0813078157062489,0.3403845432129773,0.5105182826519012,0.3235718651251359,0.3177605868740515,0.470432063666257,0.6598484848484849,0.0348945676860237,0.6984848484848485,0.6037878787878787,0.6893939393939393,0.6696969696969698,0.6378787878787879,0.066060606060606,0.0658392175771113,0.1757575757575757,0.0,0.0954545454545454,0.059090909090909,0.0,0.9874242424242424,0.0124353239567777,0.9689393939393938,1.0,0.9772727272727274,0.990909090909091,1.0,0.7866406926406927,0.0440639022414533,0.8172294372294373,0.7250216450216452,0.8225108225108224,0.8270995670995669,0.7413419913419914,0.0678787878787878,0.0688979229243336,0.1863636363636363,0.0,0.0893939393939393,0.0636363636363636,0.0,0.8424242424242425,0.0290103049991421,0.8568181818181818,0.8,0.8674242424242424,0.8719696969696971,0.8159090909090909,21.8,17.92651667223725,46,1,32,29,1
100,0.3607531576084367,0.1255811174025136,0.4624074194467429,0.4435560966982986,0.1834410762696555,0.2343024691397493,0.4800587264877377,0.6522222222222223,0.0889673953133044,0.5613636363636363,0.5911616161616162,0.7661616161616162,0.7545454545454544,0.5878787878787878,0.124040404040404,0.155645258144995,0.0,0.0,0.3636363636363636,0.2565656565656565,0.0,0.9995454545454546,0.0006060606060605,1.0,1.0,0.9992424242424244,1.0,0.9984848484848484,0.8270389610389609,0.0646900784388561,0.7786868686868684,0.7917171717171709,0.9291053391053395,0.8759451659451664,0.7597402597402592,0.1363636363636363,0.1699781220730217,0.0,0.0,0.3909090909090909,0.2909090909090909,0.0,0.8725757575757574,0.045827760743125,0.8386363636363636,0.8484848484848485,0.9454545454545454,0.906060606060606,0.8242424242424242,0.4197927515886047,0.0461445275213965,0.4722975703802975,0.4790078247135336,0.3744527345353907,0.3787115158005194,0.3944941125132821,0.6706060606060606,0.0410502614722751,0.6219696969696971,0.6348484848484849,0.7265151515151517,0.7098484848484851,0.6598484848484847,0.0445454545454545,0.0545757491629223,0.0,0.0,0.109090909090909,0.1136363636363636,0.0,0.995,0.0064922076623116,1.0,1.0,0.9840909090909092,0.990909090909091,1.0,0.7677402597402597,0.0266902324612588,0.7413419913419914,0.735930735930736,0.7735064935064936,0.7790476190476189,0.8088744588744586,0.0454545454545454,0.0557443989700214,0.0,0.0,0.1181818181818181,0.109090909090909,0.0,0.8336363636363636,0.0190367196285199,0.8159090909090909,0.8136363636363636,0.8318181818181818,0.8409090909090909,0.865909090909091,0.4085710907795212,0.0840683846013834,0.4526274545626206,0.5050560368732973,0.3101335898041725,0.3053277893499894,0.4697105833075263,0.6513636363636364,0.024838320167844,0.6583333333333332,0.6068181818181818,0.6772727272727271,0.6696969696969696,0.6446969696969698,0.0363636363636363,0.0453635452722714,0.0,0.0,0.1045454545454545,0.0772727272727272,0.0,0.9933333333333334,0.0094669693041292,1.0,1.0,0.9757575757575756,0.990909090909091,1.0,0.7765714285714285,0.0443905771647185,0.7578354978354978,0.7250216450216452,0.8250649350649347,0.8335930735930734,0.7413419913419914,0.0354545454545454,0.0436363636363636,0.0,0.0,0.0954545454545454,0.0818181818181818,0.0,0.8374242424242425,0.0296466797438551,0.8272727272727273,0.8,0.8674242424242424,0.8765151515151516,0.8159090909090909,17.4,20.567936211491904,1,1,49,35,1
200,0.4076549434187737,0.1195646979838019,0.4604479311090527,0.4439946625268821,0.1702240347297805,0.4826088868307345,0.4809992018974188,0.6110606060606059,0.0679658757713036,0.5694444444444442,0.5792929292929292,0.7467171717171717,0.5825757575757572,0.577272727272727,0.074040404040404,0.1443036680666434,0.0,0.0045454545454545,0.3626262626262627,0.0,0.003030303030303,0.9973737373737374,0.0022900573835868,0.996969696969697,0.9954545454545456,1.0,1.0,0.9944444444444444,0.8053362193362188,0.0679664306923898,0.7767965367965362,0.7906060606060603,0.9392784992784992,0.7626839826839822,0.7573160173160165,0.0799999999999999,0.158487021249374,0.0,0.0022727272727272,0.396969696969697,0.0,0.0007575757575757,0.8565151515151515,0.0478883764851922,0.8363636363636363,0.8469696969696969,0.9507575757575758,0.8257575757575758,0.8227272727272728,0.436915918209336,0.046606789702455,0.4749173718419942,0.4769514511932026,0.3715667865493081,0.4721833474256776,0.3889606340364976,0.6686363636363637,0.0294875111694402,0.6424242424242426,0.6424242424242426,0.7212121212121214,0.6787878787878789,0.6583333333333332,0.0254545454545454,0.0509090909090909,0.0,0.0,0.1272727272727272,0.0,0.0,0.9943939393939396,0.0112121212121211,1.0,1.0,0.9719696969696972,1.0,1.0,0.7585974025974027,0.0303831914386138,0.735930735930736,0.735930735930736,0.773073593073593,0.735930735930736,0.8121212121212119,0.0254545454545454,0.0509090909090909,0.0,0.0,0.1272727272727272,0.0,0.0,0.8272727272727274,0.0211253637065859,0.8136363636363636,0.8136363636363636,0.8272727272727273,0.8136363636363636,0.8681818181818182,0.4268726394257762,0.0670413193143879,0.4518645588647235,0.5022112453525717,0.3126459160311655,0.3949112640185789,0.4727302128618413,0.6633333333333333,0.0185913474547612,0.6484848484848483,0.6378787878787878,0.6909090909090909,0.6666666666666666,0.6727272727272728,0.0218181818181818,0.0436363636363636,0.0,0.0,0.109090909090909,0.0,0.0,0.993939393939394,0.0121212121212121,1.0,1.0,0.9696969696969696,1.0,1.0,0.7708051948051948,0.0412770197290747,0.7578354978354978,0.7220779220779223,0.8260606060606058,0.8121212121212119,0.735930735930736,0.0218181818181818,0.0436363636363636,0.0,0.0,0.109090909090909,0.0,0.0,0.8343939393939394,0.0268981004036713,0.8272727272727273,0.8,0.8628787878787879,0.8681818181818182,0.8136363636363636,11.4,20.8,1,1,53,1,1
300,0.4341930795438362,0.0627666690935562,0.4585791246457533,0.4446541862054304,0.3112714804483182,0.4799458405285171,0.4765147658911618,0.6110101010101009,0.0615779812159805,0.5719696969696967,0.584090909090909,0.7335858585858586,0.5891414141414141,0.576262626262626,0.0075757575757575,0.0121967344227261,0.003030303030303,0.0,0.0318181818181818,0.003030303030303,0.0,0.999090909090909,0.0008080808080808,0.9989898989898988,0.9984848484848484,1.0,0.997979797979798,1.0,0.7741875901875896,0.0109615024746087,0.7778354978354971,0.7902453102453095,0.7791630591630588,0.7614718614718611,0.7622222222222218,0.0083838383838383,0.0155161510620787,0.0015151515151515,0.0,0.0393939393939393,0.001010101010101,0.0,0.8351515151515152,0.0084983658559879,0.8393939393939394,0.8469696969696969,0.8386363636363636,0.825,0.8257575757575758,0.4432454593344168,0.0388575331618183,0.4744367705150084,0.4765962287783623,0.4072285291823473,0.4723436171358282,0.3856221510605379,0.6753030303030304,0.0208607257933281,0.6636363636363638,0.6636363636363638,0.7151515151515153,0.6765151515151517,0.6575757575757575,0.0109090909090909,0.0218181818181818,0.0,0.0,0.0545454545454545,0.0,0.0,0.9993939393939394,0.0012121212121211,1.0,1.0,0.9969696969696972,1.0,1.0,0.7554458874458875,0.029523256015428,0.735930735930736,0.735930735930736,0.7573160173160172,0.735930735930736,0.8121212121212119,0.0118181818181818,0.0236363636363636,0.0,0.0,0.059090909090909,0.0,0.0,0.8272727272727274,0.0211253637065859,0.8136363636363636,0.8136363636363636,0.8272727272727273,0.8136363636363636,0.8681818181818182,0.433129101476886,0.0569588754692425,0.4512781063264066,0.5021086592565883,0.3442096423019062,0.3938640727238222,0.4741850267757069,0.6622727272727273,0.0266227255050073,0.6636363636363637,0.6128787878787878,0.693181818181818,0.6712121212121211,0.6704545454545457,0.0018181818181818,0.0036363636363636,0.0,0.0,0.009090909090909,0.0,0.0,0.9995454545454546,0.0009090909090909,1.0,1.0,0.9977272727272728,1.0,1.0,0.7658701298701299,0.0354377445141378,0.7578354978354978,0.7220779220779223,0.8013852813852812,0.8121212121212119,0.735930735930736,0.0018181818181818,0.0036363636363636,0.0,0.0,0.009090909090909,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,4.0,6.0,1,1,16,1,1
400,0.3494874998791651,0.1426189179743881,0.4696286842678532,0.4415042197162455,0.1351901099763133,0.2223501097523804,0.4787643756830331,0.6539393939393938,0.0892651014730036,0.5664141414141413,0.5871212121212118,0.7666666666666667,0.7588383838383838,0.5906565656565655,0.1492929292929292,0.1905925974700662,0.0,0.003030303030303,0.463131313131313,0.2803030303030303,0.0,0.997121212121212,0.0015451574283614,0.9954545454545456,0.996969696969697,1.0,0.9962121212121212,0.996969696969697,0.8356796536796531,0.0799401573996333,0.7777922077922073,0.7881096681096676,0.9673304473304472,0.8883982683982679,0.756767676767676,0.1583333333333333,0.2011662507042517,0.0,0.0007575757575757,0.4818181818181818,0.3090909090909091,0.0,0.8793939393939393,0.0566662615444925,0.8386363636363636,0.8469696969696969,0.9734848484848484,0.9151515151515152,0.8227272727272728,0.4179661234976216,0.0480413939492858,0.474323179369623,0.4787795121019537,0.3715871147642081,0.3804768984629349,0.3846639127893881,0.6921212121212122,0.0293587730907153,0.6696969696969698,0.6636363636363637,0.7333333333333336,0.7219696969696973,0.6719696969696969,0.0409090909090909,0.0525388482792723,0.0,0.0,0.1272727272727272,0.0772727272727272,0.0,0.9912121212121214,0.0115946221028538,1.0,1.0,0.9712121212121214,0.984848484848485,1.0,0.7637489177489177,0.0282762609803249,0.735930735930736,0.735930735930736,0.7738528138528139,0.7609090909090908,0.8121212121212119,0.0436363636363636,0.0561579825872018,0.0,0.0,0.1363636363636363,0.0818181818181818,0.0,0.8295454545454545,0.0201235851101624,0.8136363636363636,0.8136363636363636,0.8272727272727273,0.825,0.8681818181818182,0.4093114629658786,0.0846719398774295,0.4510536573149941,0.5049721272154288,0.3142344883897088,0.3014942013404586,0.4748028405688025,0.6674242424242425,0.0200206504959502,0.6621212121212122,0.631060606060606,0.6848484848484848,0.6742424242424242,0.6848484848484849,0.0509090909090909,0.0646925340896625,0.0,0.0,0.1545454545454545,0.1,0.0,0.9918181818181818,0.0105670277419167,1.0,1.0,0.9742424242424242,0.984848484848485,1.0,0.7798787878787878,0.0518335419013666,0.7578354978354978,0.7220779220779223,0.8443290043290043,0.8392207792207792,0.735930735930736,0.0509090909090909,0.0655176463517354,0.0,0.0,0.1590909090909091,0.0954545454545454,0.0,0.8393939393939395,0.032718152489034,0.8272727272727273,0.8,0.8765151515151516,0.8795454545454545,0.8136363636363636,21.6,26.84473877690003,1,1,67,38,1
500,0.3778095348190732,0.1042462804290411,0.4591162349677738,0.4414609501245898,0.2088209478507288,0.3037193745465264,0.4759301666057471,0.6437158822265204,0.0780453272703572,0.5818135764944272,0.5716818642350558,0.7477203647416414,0.7299898682877405,0.5873737373737372,0.0740628166160081,0.1153683086847716,0.0,0.0,0.2978723404255319,0.0724417426545086,0.0,0.9981767523256884,0.0021814862030835,0.9984802431610942,0.9992401215805472,1.0,0.993920972644377,0.9992424242424244,0.8091653135786867,0.0522293866846517,0.7819944999276296,0.7929946446663766,0.9103488203792152,0.7993342017658122,0.7611544011544003,0.0838905775075987,0.1294932713015863,0.0,0.0,0.3343465045592705,0.0851063829787234,0.0,0.8598328267477203,0.0371403075451058,0.8404255319148937,0.8503039513677811,0.93161094224924,0.851823708206687,0.825,0.428998879654841,0.0427744485246491,0.4787956002083691,0.481748906861652,0.3901273467323997,0.4103469826958396,0.3839755617759444,0.6856060606060606,0.0299869883016165,0.6606060606060606,0.6553030303030303,0.7234848484848484,0.7204545454545455,0.6681818181818181,0.03,0.0412210329045623,0.0,0.0,0.1045454545454545,0.0454545454545454,0.0,0.9942424242424244,0.0088035388159599,1.0,1.0,0.9772727272727274,0.993939393939394,1.0,0.7608138528138528,0.0281852080338684,0.7363636363636364,0.7363636363636364,0.7680086580086578,0.751212121212121,0.8121212121212119,0.0336363636363636,0.0452358374713626,0.0,0.0,0.1136363636363636,0.0545454545454545,0.0,0.8281818181818181,0.0204595953362307,0.8136363636363636,0.8136363636363636,0.825,0.8204545454545454,0.8681818181818182,0.4181301415508444,0.0768233007414463,0.4538523029197346,0.5084433204748414,0.3284967205741189,0.3244975752451203,0.4753607885404066,0.663030303030303,0.0230751158907179,0.6689393939393941,0.618939393939394,0.6848484848484848,0.6772727272727271,0.6651515151515152,0.0209090909090909,0.0334762775264035,0.0,0.0,0.0863636363636363,0.0181818181818181,0.0,0.998030303030303,0.0029379877923735,1.0,1.0,0.9924242424242424,0.9977272727272728,1.0,0.7723116883116883,0.042959653517725,0.7578354978354978,0.7220779220779223,0.8283982683982681,0.8173160173160172,0.735930735930736,0.0218181818181818,0.0352558535084823,0.0,0.0,0.0909090909090909,0.0181818181818181,0.0,0.8371212121212123,0.0300519904564549,0.8272727272727273,0.8,0.8742424242424243,0.8704545454545455,0.8136363636363636,12.4,15.460918472070151,1,1,40,19,1
600,0.3601054959224383,0.1212543117792961,0.45925710121549,0.4426431666753937,0.2055135929566386,0.2188780280141482,0.4742355907505208,0.6522811703662766,0.081517928560018,0.5787740628166159,0.5982776089159066,0.7512664640324215,0.7522796352583586,0.5808080808080807,0.117983789260385,0.1445410822815088,0.0,0.0,0.3004052684903748,0.2895136778115501,0.0,0.99696232845169,0.0009611856810859,0.9954407294832828,0.9984802431610942,0.9969604863221884,0.9969604863221884,0.996969696969697,0.8262008184318208,0.0617791711309705,0.7811550151975674,0.7921841076856266,0.9058619192357794,0.8950065132435951,0.7567965367965361,0.129483282674772,0.1586567910517743,0.0,0.0,0.331306990881459,0.3161094224924012,0.0,0.8724481901077645,0.0436501074535103,0.8404255319148937,0.8495440729483282,0.9285714285714286,0.9209726443768996,0.8227272727272728,0.4252794292433695,0.0439077691759088,0.4773907582868229,0.4804355637593703,0.3939869480376893,0.3901513810862194,0.3844324950467456,0.6809090909090909,0.0286415740008969,0.6575757575757575,0.6507575757575758,0.7143939393939394,0.7166666666666668,0.6651515151515149,0.0345454545454545,0.0438442020064999,0.0,0.0,0.1045454545454545,0.0681818181818181,0.0,0.9921212121212122,0.0117519511694941,1.0,1.0,0.9696969696969696,0.990909090909091,1.0,0.7616277056277057,0.027725339308282,0.7363636363636364,0.7363636363636364,0.7645887445887446,0.7587012987012985,0.8121212121212119,0.0372727272727272,0.0467453095715725,0.0,0.0,0.109090909090909,0.0772727272727272,0.0,0.8281818181818181,0.0204595953362307,0.8136363636363636,0.8136363636363636,0.8204545454545454,0.825,0.8681818181818182,0.4155520082603801,0.0790480808358439,0.4530026143247431,0.5061760104515336,0.3372520583597096,0.306230985305526,0.4750983728603883,0.660151515151515,0.0125089499639698,0.6606060606060605,0.6393939393939394,0.6787878787878788,0.6598484848484848,0.6621212121212122,0.0372727272727272,0.049326036240911,0.0,0.0,0.1227272727272727,0.0636363636363636,0.0,0.9930303030303028,0.0088659023262592,1.0,1.0,0.978787878787879,0.9863636363636364,1.0,0.7754025974025974,0.046497653123913,0.7578354978354978,0.7220779220779223,0.8328138528138527,0.8283549783549783,0.735930735930736,0.0363636363636363,0.0477597292238679,0.0,0.0,0.1181818181818181,0.0636363636363636,0.0,0.8371212121212122,0.0300290645862727,0.8272727272727273,0.8,0.8719696969696971,0.8727272727272727,0.8136363636363636,17.2,19.84338680769994,1,1,42,41,1
700,0.3641066730040135,0.12349246339159,0.46158209932249,0.4477757656646717,0.2209829725664799,0.2062748283895134,0.4839176990769126,0.6562709158453839,0.0822750652598715,0.5772543059777103,0.5901722391084092,0.749240121580547,0.763677811550152,0.601010101010101,0.121580547112462,0.1491379785008625,0.0,0.0,0.2907801418439716,0.3171225937183384,0.0,0.9989375518098924,0.0010291220137946,1.0,0.9977203647416414,0.9992401215805472,1.0,0.9977272727272728,0.8289008715026946,0.0642126205723366,0.7822550296714424,0.7914604139528145,0.9031263569257488,0.9095961788970908,0.7580663780663771,0.137386018237082,0.1683616230819575,0.0,0.0,0.3343465045592705,0.3525835866261398,0.0,0.873967486414295,0.0447771364691395,0.8419452887537994,0.8487841945288754,0.9247720364741642,0.9308510638297872,0.8234848484848485,0.4286838471686298,0.0406059888626135,0.4757526313716715,0.4798671222545884,0.4069539423015985,0.3925470037555152,0.3882985361597755,0.6749999999999999,0.0195272407501196,0.6636363636363635,0.6628787878787878,0.6901515151515152,0.7053030303030302,0.653030303030303,0.0372727272727272,0.045672206134838,0.0,0.0,0.0909090909090909,0.0954545454545454,0.0,0.9946969696969696,0.0065345026220751,1.0,1.0,0.9878787878787878,0.9856060606060604,1.0,0.7636103896103896,0.0277707783764105,0.7363636363636364,0.7363636363636364,0.7668398268398269,0.7663636363636364,0.8121212121212119,0.04,0.049074071186421,0.0,0.0,0.0954545454545454,0.1045454545454545,0.0,0.8304545454545454,0.02,0.8136363636363636,0.8136363636363636,0.8295454545454546,0.8272727272727273,0.8681818181818182,0.4150710663741285,0.0779913576773364,0.4520022348924116,0.5048451171679931,0.3414753745902668,0.3043636699969118,0.4726689352230592,0.661060606060606,0.015064903965734,0.6462121212121211,0.6401515151515149,0.6674242424242424,0.6772727272727272,0.6742424242424243,0.0254545454545454,0.0311753239990586,0.0,0.0,0.0636363636363636,0.0636363636363636,0.0,0.9946969696969696,0.0067078617033874,1.0,1.0,0.9840909090909092,0.9893939393939394,1.0,0.7715584415584416,0.0422214252596999,0.7578354978354978,0.7220779220779223,0.8131168831168829,0.8288311688311689,0.735930735930736,0.0236363636363636,0.028948515141983,0.0,0.0,0.059090909090909,0.059090909090909,0.0,0.8353030303030303,0.0282712819144014,0.8272727272727273,0.8,0.8606060606060606,0.875,0.8136363636363636,17.4,20.244505427399307,1,1,38,46,1
800,0.3450249157521379,0.1451013692938376,0.458440090475836,0.4453072124882672,0.15721122064489,0.1792047639974707,0.4849612911542256,0.6541590678824722,0.0861864785554856,0.5797872340425531,0.5975177304964538,0.7543059777102331,0.7641843971631206,0.575,0.1558248134843879,0.1903897735384804,0.0,0.0,0.4012158054711246,0.3763931104356636,0.0015151515151515,0.998028000368426,0.0023282221413416,0.9992401215805472,1.0,1.0,0.9969604863221884,0.993939393939394,0.8455801260542899,0.0811427793505385,0.7826024026631925,0.7937472861485015,0.9531046461137648,0.934896511796208,0.7635497835497828,0.1674762825826655,0.2046085627634841,0.0,0.0,0.4285714285714285,0.4072948328267477,0.0015151515151515,0.885820668693009,0.0580049118831344,0.8411854103343465,0.851063829787234,0.9627659574468084,0.9490881458966566,0.825,0.4349701657688076,0.0374824634579454,0.4792606659910896,0.4781466494907032,0.421499979834665,0.4097956665198911,0.386147867007689,0.668030303030303,0.0161660347495141,0.6621212121212121,0.659090909090909,0.6628787878787878,0.7,0.656060606060606,0.04,0.0497431418920161,0.0,0.0,0.1136363636363636,0.0863636363636363,0.0,0.9940909090909092,0.0083043573369967,1.0,1.0,0.9787878787878788,0.9916666666666668,1.0,0.7645021645021646,0.0279253865619153,0.7363636363636364,0.7363636363636364,0.7711255411255412,0.7665367965367966,0.8121212121212119,0.0433333333333333,0.0533333333333333,0.0,0.0,0.1166666666666666,0.1,0.0,0.8309090909090908,0.0199482802340833,0.8136363636363636,0.8136363636363636,0.8295454545454546,0.8295454545454546,0.8681818181818182,0.4182105050710114,0.0746710215534341,0.4540782836350527,0.501957238397815,0.3518567801876501,0.3086415141143582,0.4745187090201811,0.6612121212121213,0.0069992784620915,0.6643939393939393,0.65,0.6621212121212122,0.6712121212121213,0.6583333333333333,0.0218181818181818,0.0267217062849073,0.0,0.0,0.0545454545454545,0.0545454545454545,0.0,0.9942424242424244,0.0074473974105724,1.0,1.0,0.9818181818181818,0.9893939393939396,1.0,0.77,0.040453918913754,0.7578354978354978,0.7220779220779223,0.8085714285714284,0.8255844155844156,0.735930735930736,0.02,0.0244948974278317,0.0,0.0,0.05,0.05,0.0,0.833939393939394,0.0268417119851861,0.8272727272727273,0.8,0.8560606060606061,0.8727272727272727,0.8136363636363636,25.0,29.421080877493267,1,1,63,59,1
900,0.4143144912859227,0.100039258329233,0.4584982886140469,0.445672903108017,0.2155454622802401,0.4748894795096029,0.4769663229177063,0.6203140830800405,0.0710774096643195,0.5744680851063829,0.5729483282674773,0.7608915906788247,0.5927051671732523,0.6005572441742656,0.0566362715298885,0.1117589863261,0.0,0.0,0.2801418439716313,0.0030395136778115,0.0,0.998125633232016,0.0018723119161678,0.9946808510638298,0.9992401215805472,1.0,0.9989868287740628,0.9977203647416414,0.7985873498335498,0.0483622430011818,0.7810247503256614,0.7922275293095954,0.8927775365465336,0.7650455927051663,0.7618613402807928,0.062917933130699,0.1250773727888696,0.0,0.0,0.3130699088145897,0.0015197568389057,0.0,0.8527862208713273,0.0339780380861155,0.8394123606889565,0.8500506585612969,0.918693009118541,0.8290273556231003,0.8267477203647416,0.4545212742144412,0.0358222598762426,0.4806581780314445,0.4845273294232108,0.4309470771388574,0.4815183299508961,0.3949554565277967,0.6566666666666666,0.0049654453358103,0.6636363636363637,0.6575757575757577,0.6522727272727272,0.6598484848484848,0.65,0.0218181818181818,0.0436363636363636,0.0,0.0,0.109090909090909,0.0,0.0,0.992878787878788,0.0142424242424242,1.0,1.0,0.9643939393939396,1.0,1.0,0.7566839826839826,0.0275549691599571,0.7385281385281386,0.7385281385281386,0.7623376623376622,0.7357142857142858,0.8083116883116882,0.0193939393939393,0.0387878787878787,0.0,0.0,0.0969696969696969,0.0,0.0,0.8243939393939395,0.0204988297276215,0.8136363636363636,0.8136363636363636,0.8181818181818182,0.8113636363636364,0.8651515151515152,0.4383123059164394,0.053975371640739,0.4552895510738546,0.5106896577910943,0.3690052223476496,0.3833687730810859,0.4732083252885125,0.6456060606060606,0.0146382770566841,0.6522727272727276,0.6522727272727272,0.65,0.6166666666666666,0.6568181818181816,0.0127272727272727,0.0254545454545454,0.0,0.0,0.0636363636363636,0.0,0.0,0.9946969696969696,0.0106060606060606,1.0,1.0,0.9734848484848484,1.0,1.0,0.7671601731601732,0.0366298603452905,0.7578354978354978,0.7220779220779223,0.8074025974025973,0.8121212121212119,0.7363636363636364,0.0118181818181818,0.0236363636363636,0.0,0.0,0.059090909090909,0.0,0.0,0.8321212121212123,0.0247929905079791,0.8272727272727273,0.8,0.8515151515151516,0.8681818181818182,0.8136363636363636,9.6,17.2,1,1,44,1,1
