lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,1.4520056445975051,0.0077041875001411,1.450343522272612,1.4555169946268984,1.4644275012769197,1.4412961796710366,1.4484440251400597,0.5154762993418908,0.0131438675139163,0.5226316364696394,0.5039940516188612,0.4958546144639375,0.5295704171076808,0.525330777049335,0.2904853024193354,0.0037692711425049,0.2872685879020071,0.287328334895224,0.2877799876118656,0.2939782569136204,0.2960713447739598,1.4672267854213714,0.0118149827816984,1.4550089314579964,1.4572811797261238,1.4662374593317509,1.4883103743195534,1.4692959822714329,0.5230530250221279,0.0107837541513892,0.5236120422255633,0.5369201694518767,0.5292532527964672,0.5210365097345449,0.5044431509021874,0.2867472211382132,0.0090571863455778,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.3013167818467444,0.2726828710286896,1.4661940552294257,0.0156746928423422,1.4657427221536636,1.450361367315054,1.461545005440712,1.4958555363118649,1.4574656449258327,0.5025711793811916,0.019587914612303,0.5354357585502036,0.4993919359632354,0.4874133881998696,0.4796077186835226,0.5110070955091263,0.2898425596462729,0.0049390843032234,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2817922183678156,0.2865788176052107,10.8,6.4,15,8,3,21,7
-725,1.4589918061306604,0.0066334569527702,1.459794891508002,1.4685078896974262,1.46116894546308,1.4479481245342054,1.4575391794505872,0.5115020003049542,0.008131187562796,0.5126214126624355,0.4961039388103311,0.5135119235620887,0.5201787110997583,0.5150940153901575,0.28944659530151,0.0046738849334875,0.2874277720203961,0.2858725284628313,0.2843390473594311,0.2969228043737074,0.2926708242911845,1.4649598948657512,0.0067511096939884,1.4605531096458435,1.4670661240816116,1.4608611315488815,1.4590284004807472,1.4772907085716724,0.5221414497774853,0.0094735331351799,0.5400850243214684,0.5147973876943953,0.5138070659084065,0.5203745839857926,0.5216431869773639,0.2837996282899065,0.0055583786306084,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.4624688148498537,0.005834994679642,1.458437293767929,1.4612386748194697,1.4546706974506378,1.470784742385149,1.4672126658260822,0.5154018942643777,0.0221278111161894,0.555565679618113,0.516860171201194,0.5089580584322265,0.4885211969454633,0.5071043651248919,0.2880206901784478,0.0081856416454124,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,4.4,2.0591260281974,4,2,5,8,3
-700,1.464117320462277,0.0121264949588727,1.484776258468628,1.4631534676802789,1.4677576566997328,1.44913180376354,1.455767415699206,0.5143050982700637,0.0087206130230126,0.5053399149486849,0.512703211231896,0.506054068357663,0.5288212493389962,0.5186070474730775,0.2875203304972709,0.0052841023794348,0.2793313498192268,0.2865876028918003,0.2851791594608985,0.2927520595021016,0.293751480812327,1.4677851907908916,0.0071744191206084,1.4779852591454985,1.464717771857977,1.467414740473032,1.4566288068890572,1.472179375588894,0.5229766535651641,0.0115440651914926,0.5107988734391373,0.5255923424589704,0.5356078468551169,0.5346127196610114,0.5082714854115845,0.2837996282899065,0.0055583786306084,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.4653762340545655,0.0059425629991584,1.4758746586740017,1.4589405246078968,1.4627303183078766,1.4675773419439793,1.4617583267390728,0.5121321370543791,0.0120903641333211,0.5294707206363414,0.5206972730675791,0.5024010554677891,0.5121521559996597,0.4959394801005266,0.2880206901784478,0.0081856416454124,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,4.0,3.1622776601683795,1,3,2,10,4
-675,1.459679133264642,0.0047075586553165,1.4585687160491942,1.4673869245930722,1.453172012379295,1.4616108442607678,1.4576571690408806,0.5131607651955898,0.0146233222709725,0.4956950231429366,0.5050619081479304,0.5395519865388684,0.5136764115863638,0.5118184965618501,0.2903654184510449,0.0038992486798317,0.2868642414597365,0.2869508085597044,0.2878286039792903,0.2943875755155501,0.295795862740943,1.4685907825827598,0.0067871881597392,1.4634897708892822,1.4770409986376762,1.4591606445610523,1.468061462044716,1.4752010367810726,0.517325120013916,0.00767501467825,0.5231797107980803,0.5123114904327061,0.5236804898920734,0.5229147784792513,0.504539130467468,0.2837996282899065,0.0055583786306084,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.467995947599411,0.005965090573891,1.4608429595828056,1.470466423779726,1.4650867395102978,1.478247907012701,1.4653357081115246,0.4938759115283754,0.0210531725517463,0.5285538541607069,0.4886752228718585,0.4814206749633726,0.5038928013613571,0.466837004284582,0.2880206901784478,0.0081856416454124,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,4.6,3.3823069050575527,5,2,11,2,3
-650,1.454401468226784,0.0072752264671556,1.456006081480729,1.454114606505946,1.4594351128527994,1.4408219287269994,1.461629611567447,0.5166037403518196,0.0127404768218656,0.5166785088266611,0.506491778592459,0.5247065151892234,0.5354848469718814,0.4996570521788733,0.2891472393313379,0.004561599244047,0.2855492102907577,0.2849824180391153,0.2858031003029936,0.2940360849435185,0.2953653830803044,1.4632699981331825,0.0091722622807913,1.455385871231556,1.4583266042172909,1.461569111794233,1.4599128775298595,1.481155525892973,0.5226535471964021,0.0121765804159363,0.5116814332684965,0.5372664594291234,0.5311840808207483,0.5279823545175152,0.505153407946127,0.2835893582165714,0.0054684244836957,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.285527467238535,0.2726828710286896,1.460839219391346,0.0089554493927975,1.453728787600994,1.4512911774218082,1.4558611437678337,1.4711961634457111,1.4721188247203827,0.5045878949473426,0.0223999681963812,0.5333511304739034,0.4663786380436355,0.4969910153283015,0.5100614750597868,0.5161572158310859,0.2896098059305302,0.0053252929134679,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2806284497891022,0.2865788176052107,10.2,6.4,10,12,6,21,2
-625,1.4621044733649806,0.0116540361618874,1.4850334267867238,1.4550911213222304,1.4586483541287871,1.4531733738748651,1.4585760907122964,0.5081723786188868,0.0073045325029463,0.5116487984629563,0.5165515719656381,0.5118359973965276,0.5054446219513091,0.4953809033180029,0.2890950141317533,0.0035409201717325,0.2853819216475644,0.2857466233631278,0.287892524985656,0.2942515006303516,0.2922025000320666,1.468070885539055,0.0079945232703084,1.4779593721032145,1.46244814991951,1.4618676714599133,1.4603849090635777,1.4776943251490593,0.515624830813862,0.0075657949724543,0.5186953197975823,0.5202333504170059,0.5170243050397677,0.5213902475554827,0.5007809312594715,0.2837996282899065,0.0055583786306084,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.4662602983415127,0.0075893847709596,1.476064719259739,1.4606032148003578,1.455101266503334,1.4720854796469212,1.4674468114972117,0.4986095706465372,0.012966303777203,0.5118179913834408,0.4978989381070083,0.5146501055952805,0.4835850661691371,0.4850957519778194,0.2880206901784478,0.0081856416454124,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,5.0,3.3466401061363023,1,11,5,5,3
-600,1.4595917089361894,0.014820551908424,1.4575164456116525,1.4855262831637734,1.4639623466290923,1.4468492256967644,1.4441042435796638,0.5185052545954423,0.011543565327942,0.5184866813299338,0.5025866624330291,0.5091566607418456,0.532849099071515,0.5294471694008879,0.2870868985428741,0.007990218494898,0.2851301673492633,0.2735382949573777,0.2864843409862718,0.2942109714554815,0.2960707179659766,1.465746568888426,0.010055968949998,1.4572208151221275,1.4834520928561687,1.4650712721049786,1.4550592936575413,1.467929370701313,0.5191004371980334,0.0073609310125464,0.5222101661159356,0.5102669489165443,0.5271111146847209,0.5255868420490536,0.5103271142239125,0.2837996282899065,0.0055583786306084,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.4629968360066414,0.0090070459781812,1.4557076543569565,1.4798920713365078,1.458780948072672,1.464470241218805,1.4561332650482657,0.509793340987691,0.0223199559705264,0.5516714249672791,0.5016811784884622,0.4846373258475313,0.5046425943763718,0.5063341812588111,0.2880206901784478,0.0081856416454124,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,7.8,5.455272678794342,7,1,3,13,15
-575,1.461772035046628,0.0122509106299679,1.468233326861733,1.462966493556374,1.4594743552960847,1.4405509496990003,1.4776350498199462,0.5111431495430205,0.0166316258392192,0.5105072129067306,0.5023535497381025,0.5126319728830414,0.5403273850965347,0.4898956270906934,0.2909302462287841,0.0061461975704732,0.2855366262378533,0.2875655422764576,0.2868390301383678,0.3023134920671873,0.2923965404240546,1.4672147728502751,0.0111638606133559,1.4701177813112736,1.4651663936674597,1.460745245218277,1.453395176678896,1.4866492673754692,0.5198797811215884,0.0063084270325789,0.5140522972317808,0.5144151734690977,0.5298603902548885,0.524700087196453,0.5163709574557219,0.2837996282899065,0.0055583786306084,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.4639654256403447,0.0076101461787205,1.4670388661324978,1.4592062048614023,1.4541195295751097,1.4628740064799786,1.4765885211527348,0.5080831438930001,0.0091317437135601,0.522590421606729,0.514776674670914,0.5011597764465998,0.5033758403558561,0.4985130063849018,0.2880206901784478,0.0081856416454124,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,6.8,8.207313811473275,2,3,5,23,1
-550,1.4519114180615074,0.0080931037452482,1.4582819637499358,1.457853129035548,1.4585871181989971,1.446075829706694,1.438759049616362,0.5169864683743838,0.0113153350376971,0.5102196067157332,0.5174285335632985,0.509037771374124,0.5094748345706127,0.5387715956481508,0.2911585133395776,0.0033244295149927,0.287471122859237,0.2895466667061053,0.2884864140950354,0.2948675555666727,0.2954208074708377,1.4603375673294068,0.0023803163642916,1.4587033353745935,1.461526732891798,1.4599245078861711,1.45732381939888,1.4642094410955906,0.521030253636519,0.0059785446687946,0.5314917121984564,0.5215150582490256,0.5146833248423247,0.5217453325003083,0.5157158403924802,0.2837996282899065,0.0055583786306084,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.4573697946965694,0.0059583359370334,1.4552386365830898,1.4549278132617474,1.4538481198251247,1.469222281128168,1.4536121226847172,0.50928654316366,0.017016524615036,0.5236653323526642,0.4770176347547768,0.5231096851797292,0.5117832349841136,0.5108568285470164,0.2880206901784478,0.0081856416454124,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,10.4,7.2,5,5,5,14,23
-525,1.4594792069886862,0.0141378213070483,1.4618470631147686,1.4828666310561331,1.463071554585507,1.446083090179845,1.4435276960071763,0.5131955986261371,0.0166804241249571,0.5052356224033643,0.492199066492077,0.5028195472297766,0.5345618183353974,0.5311619386700703,0.2900850208261986,0.0042328404159383,0.2867104278652839,0.2860243627658517,0.2872212684511168,0.2947486957783194,0.2957203492704213,1.4689906738698482,0.0080374251447343,1.465864583849907,1.4830307960510254,1.4677288606762886,1.458336669951677,1.469992458820343,0.520506499438274,0.0081202770681919,0.522974357422428,0.5075666409771687,0.5324179955352905,0.522360117634885,0.5172133856215976,0.2837996282899065,0.0055583786306084,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.466264572739601,0.0071838104062065,1.4623428136110306,1.4778753854334354,1.46306049823761,1.4706372506916523,1.4574069157242775,0.5078783449987068,0.0127637766934698,0.516638130521126,0.5161346851474651,0.4852870604960948,0.5191441803930209,0.5021876684358273,0.2880206901784478,0.0081856416454124,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,6.8,5.741080037762929,3,1,3,11,16
