lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,37.95628005352218,0.206263159231276,37.901639407443014,37.804917482985665,37.74911031034804,38.33396734650602,37.991765720328104,0.3525645029913519,0.0224978187072427,0.3587382675446185,0.3759324728828115,0.363385835259231,0.3098564071139109,0.3549095321561872,0.9131987078902648,0.0185362215802289,0.9200407112996604,0.9329852105415972,0.9188975482871852,0.8780004160920369,0.916069653230844,39.44328065352006,0.1228746595373359,39.51982498168945,39.529166250517875,39.477601022431344,39.48933942390211,39.20047158905954,0.0484004340614333,0.0110871229023088,0.0403245965470418,0.0395987765637762,0.049696969884363,0.0429835483770478,0.0693982789349375,0.56849338592905,0.016763190972085,0.556797801545172,0.552908098155802,0.559231414939418,0.5751058802460179,0.5984237347588395,39.482203685876094,0.223361559354231,39.548696113355234,39.27033066027092,39.86573363795425,39.252026066635594,39.47423195116448,0.0490709304753126,0.0084838030421733,0.051492566525033,0.050124615120391,0.0502738127992911,0.0597800142837293,0.0336836436481186,0.5706520680225257,0.0070277294500672,0.5713485488385865,0.5639968044830092,0.5648419540939909,0.5835776952179995,0.5694953374790422,20.2,2.7129319932501073,21,23,21,15,21
-725,38.057176491648875,0.318306821694357,38.31355210923657,38.11889813609959,37.79070274117067,37.60432996454927,38.458399507188304,0.3378032861296663,0.0422965870741056,0.2961085249775463,0.3334623455386801,0.3634840557255696,0.4041992809969125,0.2917622234096232,0.8993878437071732,0.0347575592601144,0.8687467089633352,0.8953349657894409,0.921139336123909,0.953441941246544,0.8582762664126367,39.437488093520656,0.1126769410020605,39.508506774902344,39.50108129327947,39.487612984397195,39.47705979780717,39.213179617217094,0.0501064663019144,0.0098632223086984,0.0423987309984637,0.0442334660187815,0.0463065420079863,0.0481424224421833,0.0694511700421571,0.5730612404418715,0.0101188887760878,0.5637524272456313,0.5665933354334398,0.5672959287961324,0.5761444920843298,0.5915200186498237,39.46892075972123,0.2497748520850565,39.590079220858485,39.205386999881625,39.84098029859138,39.17659308693626,39.53156419233842,0.0505996797120932,0.0209557682549633,0.0404969899153167,0.0647585929907632,0.0561193592112624,0.0759519515841296,0.0156715048589941,0.5778408927447869,0.0099787796174858,0.5765212431098475,0.574454205957326,0.5868971826452197,0.5896871794353832,0.5616446525761576,18.8,6.337191807101944,13,17,21,30,13
-700,37.86660678509585,0.2538929897181634,37.845975738210775,37.83797218873329,37.45896302056067,38.253973616767176,37.93614936120731,0.3621547752434445,0.0282618319409471,0.3602460690380372,0.3690182554353143,0.405021305551234,0.3163132406387132,0.3601750055539239,0.9213920888212538,0.0221333872825185,0.9255086072941416,0.926513701370082,0.951413933149318,0.8826012875615936,0.920922914731134,39.418731157707455,0.1240684923837657,39.48205647324071,39.49892587372751,39.46968806873668,39.47152004819928,39.17146532463305,0.0545870704350597,0.0108440498598366,0.048610385817786,0.0469253944289503,0.0515733898306886,0.0497636131264946,0.0760625689713792,0.5724156713846957,0.0130812075874682,0.5728351880203594,0.5734766857190565,0.5773562057451769,0.549089668375073,0.5893206090638132,39.44615524754379,0.1888867811330031,39.47010236797911,39.21210537534772,39.772798018022016,39.31877667976149,39.456993796608664,0.0559154734015464,0.0144880411745781,0.0686822475188157,0.0621933751090457,0.0711914562817775,0.0422768378348061,0.035233450263287,0.5855347682129253,0.0162071744333249,0.5927011921550288,0.5876914172461538,0.6100012054949095,0.575268802317706,0.5620112238508282,21.8,3.815756805667782,21,22,28,16,22
-675,38.1180391134675,0.3947363683864593,37.712028739378624,37.81284949705773,37.87864610337719,38.51595235608288,38.67071887144108,0.3265690528547641,0.0487711083529592,0.3783132440036105,0.3698161806642395,0.3472064880980658,0.2795810679492262,0.2579282835586783,0.8904274367794548,0.0446415987560252,0.9372980631503862,0.9284452083184548,0.910512348425757,0.8522420685315869,0.8236394954710892,39.42585814504913,0.1097357652490965,39.51334485140714,39.46625830910423,39.45790111657345,39.48210641109582,39.209680037064985,0.0535033794345729,0.0110999612971049,0.0399028675235582,0.0523473215430523,0.053570728128155,0.0481624831868843,0.0735334967912146,0.573674224542849,0.0100230957945063,0.5703201176542224,0.5751771574670618,0.5657380078778123,0.5648215864643906,0.5923142532507578,39.45172640482585,0.2128735050528305,39.5089067401308,39.1989961681944,39.817552508729875,39.29206397316673,39.44111263390744,0.0557110550502936,0.0096765197697654,0.060803825374354,0.0670848355600328,0.0613551802481665,0.0489323298926606,0.0403791041762539,0.5825289012807788,0.0116233969515259,0.5938110766988812,0.5850948799740184,0.5905934210979578,0.5824474421414462,0.5606976864915906,17.4,5.499090833947008,24,22,19,12,10
-650,38.01440949587478,0.3728436107437835,38.392805591072005,37.47617827739912,37.666880617436675,38.18840490911425,38.347778084351845,0.3401624027908463,0.0455667509902643,0.2867392989778027,0.4107732760537531,0.3730307172254188,0.3253468207477294,0.3049219009495273,0.9030934170349358,0.0347565668363526,0.8605842086457715,0.9563206385091408,0.9279211335575458,0.8940314601377114,0.8766096443245092,39.415992181951346,0.1025891160745927,39.52019234859582,39.45142630374793,39.45259175156102,39.43659661032937,39.21915389552261,0.0553286676492654,0.0102000251419554,0.0395494302678288,0.0569156516682017,0.0527531762579173,0.0559186986788655,0.0715063813735138,0.5775415277842321,0.014208437211075,0.559577614068985,0.572387161579999,0.5804313159350193,0.5727028151353201,0.6026087322018363,39.441449749108514,0.2163076649015801,39.57503706036192,39.203817714344375,39.77541825265595,39.22241326534387,39.43056245283647,0.0579158155134681,0.0117480374376466,0.0428041384527177,0.0651015361601656,0.0715291830287738,0.0652845400300893,0.0448596798955942,0.5884550992286567,0.0101814115809884,0.5714401909799287,0.58675462549383,0.6021097907514283,0.5946358622926654,0.5873350266254309,19.0,6.44980619863884,12,30,22,17,14
-625,37.842414423362506,0.2716217197983378,37.865042814274425,38.160147794743175,38.08599704073877,37.68755029894642,37.4133341681097,0.3623573534574705,0.0391189243352201,0.3554098959436121,0.3245878247256131,0.3214000554121646,0.3848339334591147,0.4255550577468479,0.9220950109442484,0.0300912672969078,0.9218385987675068,0.8907222157901096,0.8882191304079036,0.9436656439427248,0.9660294658129978,39.40142496282404,0.1300578515424807,39.489998094963305,39.465495485247985,39.4485890937574,39.46032749522816,39.14271464492335,0.0573137594810263,0.0118429295842943,0.0477824721372488,0.0531665027480233,0.0559823955127009,0.0493460193445736,0.0802914076625849,0.586373802206733,0.0106612745919443,0.5793927077091101,0.5900130127415513,0.5814088321093357,0.5755742779283812,0.6054801805452867,39.44309006893273,0.2157993287491743,39.534786917946555,39.224383094094016,39.78117474642667,39.196081566088125,39.47902402010831,0.0572340023901426,0.0124142056859504,0.0554545215246352,0.0601541903998815,0.0676106793072187,0.0685760116938388,0.0343746090251387,0.5832498214461587,0.0118922892311437,0.5814902908874281,0.5900130208694574,0.5968047208858259,0.586265869212873,0.561675205375209,22.6,7.49933330370107,20,16,15,27,35
-600,37.99796098532136,0.3280885590599594,38.20967412732311,38.41839041169157,37.963297106556055,37.96088476279347,37.43755851824259,0.342091642949999,0.0445677323866069,0.3109255042887225,0.2876209450751236,0.3401367102087158,0.3530771028749722,0.4186979523024608,0.9046032208757304,0.0358626293920608,0.8839656606162947,0.8559744321193892,0.9009305416923208,0.9190905438256018,0.9630549261250448,39.4100394971443,0.1356840863035504,39.52902048284357,39.46855706879587,39.4376167528557,39.46979996652314,39.14520321470319,0.0554078346739212,0.0135049933081517,0.0392448983409188,0.0523914634955651,0.0574449237548943,0.0483183618917158,0.0796395258865121,0.5815534194310507,0.0120510259284266,0.5678865078723792,0.5781707980416038,0.5860214874599919,0.5732017601981307,0.6024865435831475,39.44477357575388,0.2057845974372314,39.55311965942383,39.22291801915024,39.7725382718173,39.23666231559984,39.43862961277817,0.0581755293589649,0.0099313998258789,0.0512002391571348,0.0635905710020751,0.072981912445164,0.0589086548284147,0.044196269362036,0.5823802361885706,0.0160951869381552,0.5627138163104202,0.5738127046462261,0.6087385741147128,0.5916422126871167,0.5749938731843774,19.2,7.413501197140255,14,12,17,20,33
-575,38.09130728810104,0.2212188583094555,38.2434451309676,38.32932777011517,37.7585060276936,37.900629299203146,38.22462821252567,0.32710592734445,0.0278031641250444,0.2992987325511028,0.3019945937948128,0.3586733215248462,0.3626493922213918,0.3129135966300964,0.8953434453797096,0.023757521159728,0.8768542796066127,0.8681573124275994,0.9202812221861376,0.926975424142228,0.8844489885359695,39.39813428936583,0.1261875336689492,39.506398750073984,39.459234295469344,39.425729462594695,39.44798521562056,39.15132372307055,0.0578064295830148,0.012567100957913,0.0412806153974749,0.0532808715026035,0.0611777036930575,0.053832062999859,0.0794608943220792,0.5830095143029184,0.0111560257422607,0.5745763968337666,0.5735581444971489,0.5845246658180699,0.5784355492302866,0.6039528151353201,39.46369601162998,0.1882594084898948,39.552119515158914,39.24965713963364,39.75171048713453,39.26536918408943,39.499623732133344,0.052594013816931,0.014489920069723,0.0492756676606156,0.0549727047257351,0.0749593813988295,0.0541973885035876,0.0295649267958872,0.5828649248137618,0.0132405551312695,0.5725398975791354,0.5681818055384087,0.6026901936892307,0.5940554602579637,0.5768572670040708,16.6,3.7202150475476543,13,13,20,22,15
-550,37.78067524703508,0.5302999474434272,38.06896017015595,37.4994747909074,36.869937385480426,38.288045155633355,38.17695873299825,0.3680545674771378,0.0636661552215731,0.3300986093344147,0.4076422200989477,0.4742574830030657,0.3050309794465291,0.3232435455027315,0.9217850535186296,0.0397647647650425,0.9002936341098904,0.9556273185100752,0.9814005094705168,0.8769864132723857,0.8946173922302797,39.381433475378785,0.1041523554130321,39.48371528856682,39.41759918675278,39.39381177497633,39.43040223555131,39.181638891046696,0.0611551030849416,0.0084426839110999,0.0477673310758263,0.0624583890153603,0.0648382869690205,0.0573994113753239,0.0733120969891774,0.5869195817094861,0.015364679865208,0.5591499534520236,0.6006536962408008,0.5964279716665094,0.5814393758773804,0.5969269113107161,39.42400983174642,0.2094861872421675,39.52465612238104,39.14493751525879,39.73504904544715,39.24396503332889,39.47144144231623,0.0609698558480224,0.0165099470360119,0.058238745751706,0.0758972832876624,0.0791519652826316,0.0588303779562314,0.0327309069618808,0.591560750657862,0.0159807918845604,0.576215768402273,0.5993605274142642,0.6177907911213961,0.5899010083892129,0.5745356579621633,24.0,11.523888232710346,16,30,44,14,16
-525,37.85581001203085,0.5934894629524335,36.75752329088978,38.405454262015745,38.34087651046281,37.975619955161186,37.79957604162472,0.3547947523212924,0.0778313597352163,0.491370753836386,0.2824286463641628,0.27669920718547,0.3516523030000864,0.3718228512203571,0.9083780765533448,0.0531223673640841,0.9888860171603172,0.8547362457845629,0.8453177484040407,0.9187505706069397,0.9341998008108632,39.379931871818776,0.1165162091803358,39.457856727368906,39.441975217877015,39.44415976784446,39.40625739820076,39.149410247802734,0.0628666168643218,0.0087827844837321,0.0552070438720737,0.0606117676661321,0.0568233921446583,0.0619547344800649,0.0797361461586798,0.5922144645994359,0.0141055296868947,0.5769590861869581,0.5941165514064558,0.5839137209184242,0.5879561521790244,0.6181268123063174,39.43717708009662,0.2197484016589868,39.49939704663826,39.20707049514308,39.80409760908647,39.214801441539414,39.460518808075875,0.0579746394672177,0.0106860409829472,0.0611333704525322,0.0641715067692778,0.0640027522476333,0.0638458069526788,0.0367197609139662,0.599845206376278,0.0086895267430793,0.5947478612263998,0.5988819445624496,0.6092680656548702,0.6094818964149012,0.5868462640227694,22.8,14.496896219536096,50,11,10,20,23
-500,37.542859099083344,0.3468535156492713,37.68434976794056,37.42578038481093,36.939043457975096,37.69959078130034,37.96553110338978,0.3977027697661488,0.0371714776260676,0.3786902882389186,0.4147398640814516,0.4608712334608294,0.3811473425516148,0.3530651204979297,0.9482496250536024,0.0199359499643969,0.9389756954822344,0.960321721956902,0.9791171501592264,0.9422789996432276,0.920554558026422,39.360142933238635,0.1060078677889314,39.46474029078628,39.372439528956555,39.37083677812056,39.43207457571319,39.160623492616594,0.0662179030717886,0.0094927158174799,0.051625722003254,0.0721034805614952,0.0707403801833138,0.0589884792764981,0.077631453334382,0.6053233777031753,0.0189023325215863,0.5764906966325009,0.6337874513683897,0.6077101501551542,0.5960308566237941,0.6125977337360382,39.390839062315045,0.2178546872499464,39.542355392918445,39.16142770015832,39.70720221779563,39.142769091057055,39.40044090964577,0.067655514728165,0.0136549155254819,0.0528732513670216,0.072350158102133,0.082322661962473,0.0806320106441324,0.0500994915650649,0.6054842616572524,0.0207647639536699,0.584799590435895,0.6066919050433419,0.6376466109897151,0.6166299924705968,0.5816532093467135,27.8,7.35934779718964,23,30,41,25,20
