lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.7002696773440568,0.0062172794212298,0.6970335871902937,0.6949920807917094,0.7079421920874684,0.6937719454470369,0.7076085812037753,0.5135654270494515,0.0125803942639993,0.5126904634218528,0.5176093556981044,0.4937512680533392,0.5329125544343819,0.5108634936395795,0.5111889377241332,0.011965081480416,0.5095230526105187,0.5114619393531682,0.490953808025919,0.5279029536393641,0.5161029349916962,0.6954926866473573,0.0015821113462905,0.6951110128200415,0.6982274687651432,0.6943528507695054,0.6960809212742429,0.6936911796078538,0.5188085021564498,0.0072092334812162,0.5316697030899625,0.5153295708063131,0.5103498666529734,0.5160688879783811,0.5206244822546188,0.3487340295049972,0.0323388900426634,0.3080243456256361,0.3112407207356988,0.3659401114957962,0.3770379838024491,0.3814269858654058,0.6952586990414243,0.0015509027183495,0.6942183917218988,0.6962342388702162,0.694231699813496,0.6978468696276346,0.6937622951738762,0.5115630825279323,0.0247662250499521,0.5197946147003281,0.5359981546684034,0.536640152948994,0.4754120557515136,0.4899704345704225,0.3417619538385349,0.0421841819580518,0.2961697693293102,0.2932038564109843,0.3486361007267015,0.4027950515912101,0.3680049911344684,4.0,2.1908902300206643,5,7,2,5,1
-725,0.69581757390622,0.0077990540233774,0.6948680244770247,0.6951185759809828,0.7040696107235151,0.7028317592807651,0.6821998990688127,0.523978631449809,0.0335207136403553,0.5195663133322785,0.51700143576619,0.4959108736131955,0.4990765366478908,0.5883379978894906,0.5171436485523423,0.0180204895876429,0.51692249983315,0.5125413473010875,0.497309348444099,0.50819979032733,0.5507452568560449,0.7029225334976659,0.0166124671075372,0.6940438928026141,0.693426105109128,0.6963714903051202,0.6946818918892832,0.7360892873821836,0.5251214858807762,0.0122250835144563,0.5244545398498848,0.5140883821895315,0.5327929084221991,0.5104306580721855,0.54384094087008,0.3697001805531971,0.0331901345308285,0.3680049911344684,0.4136295412011505,0.3112407207356988,0.3741986638292618,0.3814269858654058,0.7028607527414958,0.0163026410191283,0.6942511164780819,0.692818921623808,0.6964756340691538,0.6953824054111134,0.7353756861253218,0.4989630953280184,0.0243163008026356,0.4895266534981212,0.5093712682934494,0.5411365904835332,0.4823743037708349,0.4724066605941536,0.3860933041411115,0.0411380098109385,0.3823838943644693,0.4529742015069121,0.3272789190529268,0.3998245146467808,0.3680049911344684,7.4,5.6780278266313555,7,7,2,3,18
-700,0.6941414889601087,0.0075699388505066,0.6919162162800425,0.6907145467001138,0.7034316468484623,0.7017272968882138,0.6829177380837116,0.5358382044688013,0.0264137634755103,0.5355132417939699,0.5363211558498382,0.5126567451690548,0.5107051890666454,0.5839946904644979,0.5256167936297919,0.019511256992605,0.5262933351504218,0.5144602970042752,0.5188224406015931,0.5061189470035773,0.562388948389092,0.6977498256798947,0.0026903801792211,0.694296475612756,0.69873359709075,0.6958909125039072,0.6976256424730475,0.7022025007190127,0.5222318231428529,0.0066399765825046,0.5232689035108473,0.5162623103067645,0.5163572978450696,0.5208962141668848,0.5343743898846981,0.3404114340930099,0.0361605333760607,0.3860045133197292,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.3833647738980346,0.6978087392720309,0.0029353914325458,0.695402027982654,0.6960739637866165,0.6958789843501467,0.6983819459423874,0.70330677429835,0.5045774492982724,0.0226701654021092,0.5120120009045301,0.5401033238773792,0.5035630885282587,0.469974366243804,0.4972344669373895,0.3356811133408072,0.0409986478874826,0.3916911869580268,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.374220798359063,8.6,5.3516352641038605,10,12,2,3,16
-675,0.695798103219455,0.0155866406240548,0.6875818390207192,0.6942107849514362,0.717555260535368,0.7071399817761687,0.6725026498135832,0.5395783079314354,0.0458741211180509,0.5636275761360401,0.5165546017821271,0.5026537746889411,0.4966758117396576,0.618379775310411,0.523770379047753,0.0380380376200668,0.5556693065048398,0.5120507428828552,0.4825235490998782,0.4887171518090052,0.5798911449421867,0.7109941330823031,0.0255873074337036,0.7149728518543821,0.6929193048766165,0.6933345812739748,0.6943531144749034,0.7593908129316388,0.5211418361211307,0.0089108799869596,0.5107514301518011,0.5227946629169877,0.5167547230092449,0.5181923211726182,0.5372160433550016,0.3781802180322697,0.0461916589838723,0.3080243456256361,0.453611997566264,0.3717180277619246,0.3761197333421182,0.3814269858654058,0.7093577016483653,0.0245602792327852,0.708144668376807,0.6927945469364976,0.6935235749591481,0.6951412468245535,0.7571844711448207,0.510363455341983,0.0150537387340004,0.5024732108664259,0.5356641579752082,0.5193690026443597,0.4965675821794331,0.4977433230444883,0.3702652988625147,0.0476628631779359,0.2967326352310508,0.4368872494503101,0.347776440292573,0.401925178204171,0.3680049911344684,9.6,8.309031231136396,12,9,1,2,24
-650,0.7045243942860475,0.012975163150006,0.6942942947456517,0.7019658844495557,0.6961679458618164,0.7003120251537598,0.7298818212194541,0.512743644849054,0.0109415164917762,0.532264467454515,0.5115404089414822,0.503394866163109,0.5149095867874509,0.5016088948987127,0.5034105025936537,0.0177478286750523,0.5238463306154699,0.5077070755075285,0.5041276912490792,0.5108659994573843,0.4705054161388062,0.6952704852277584,0.0032769588401172,0.6948552167776859,0.6933820645014445,0.6931954857074853,0.6932135585582617,0.7017061005939137,0.5228617632650756,0.0123090505092206,0.5245169036070249,0.5457632290467506,0.5110810969228993,0.5142432576117292,0.5187043291369741,0.3822875326094005,0.0539688876505227,0.3080243456256361,0.3691059611689988,0.3765664676489156,0.4763139027380461,0.3814269858654058,0.695427432565978,0.0030813058690352,0.6946864543539105,0.6940842939145637,0.6931498032627683,0.6937083601951599,0.7015082511034879,0.5003120515078643,0.0206958286726454,0.5041147222543225,0.4919978437070927,0.5284192545129606,0.4662700318820587,0.5107584051828867,0.3743514461921388,0.0528837608899485,0.2947058548219174,0.3825915380086482,0.3657448963076876,0.4607099506879725,0.3680049911344684,4.2,2.6381811916545836,4,3,9,4,1
-625,0.6954047595102761,0.0118142078616783,0.6994867367842763,0.6919182563565441,0.7071744056092095,0.7042901558974355,0.6741542429039159,0.5308143929772005,0.043280155391285,0.4990079187619434,0.5323507879077765,0.5003290320425546,0.5083864412672446,0.613997784906483,0.5233813466753656,0.032205322566044,0.500433608874267,0.5215654450625787,0.5040016748834355,0.5047950989986545,0.5861109055578929,0.7052877390023434,0.0165524740744168,0.697570466633999,0.6941483436208783,0.6929715257702451,0.7043104207876957,0.7374379381988988,0.5250087307267801,0.0133306447832181,0.5076440405736338,0.5191524620005908,0.5234087635051131,0.526416852598981,0.548421534955582,0.3637633186590906,0.0288970164405673,0.3080243456256361,0.3883468958125173,0.3720609879444005,0.3670094786365919,0.3833748852763073,0.7059007991443981,0.01769580889568,0.6970605705723618,0.6937977382631013,0.6931327816211816,0.7052946921550867,0.740218213110259,0.4974815504581684,0.02837708994478,0.4810395373616594,0.5428864310060372,0.5183565539123343,0.4696746452142419,0.4754505847965696,0.3620043140748629,0.0362505690438797,0.2947058548219174,0.3989746329423592,0.3597504588921196,0.3866247357361891,0.3699658879817288,10.4,11.288932633336067,5,11,2,2,32
-600,0.7004090300540333,0.0106289509795747,0.7008896617545295,0.7125184886234323,0.7047286857034742,0.7032761229682214,0.6806321912205097,0.5210281375142227,0.0387797208668768,0.5079483789319104,0.4962556192571743,0.4914001019616456,0.512460142981074,0.5970764444393094,0.5186419155202482,0.0258917708856519,0.5062468327698699,0.5037788646213727,0.4973832073350533,0.516934050651222,0.568866622223723,0.6969505646012046,0.0066051657698256,0.6928154356551893,0.6931262196916522,0.6955727862589287,0.6932249737508369,0.7100134076494159,0.5208508897562182,0.0114460694512974,0.5211568994250538,0.5172722897929858,0.5147528789235909,0.5087869710700215,0.5422854095694389,0.3525101728460116,0.0344731228869715,0.3871679148324879,0.3112407207356988,0.3718841745895621,0.3102064417758879,0.382051612296421,0.6971318483352661,0.0064413827280452,0.6934325008681326,0.6931459614724824,0.6959947167020856,0.6932462110663905,0.7098398515672395,0.5026702519750105,0.0158213735368609,0.4837688241528306,0.5222939588752286,0.5201112973941394,0.4980653191707231,0.4891118602821303,0.3403472323093236,0.0413965133362314,0.393650100063757,0.2932038564109843,0.3512496104324097,0.2915655369063376,0.3720670577331296,6.4,8.357032966310472,4,1,2,2,23
-575,0.6948154225791853,0.0118195496580223,0.6942255263476028,0.694446861743927,0.7132207401020011,0.6962672754661324,0.675916709236263,0.5352945359950319,0.0352149438739582,0.5167769989314416,0.5285366750718049,0.506099128579294,0.5208406873100192,0.6042191900825996,0.5249623063481428,0.0281031340717333,0.5175047523588947,0.5169611175863789,0.5001269718601117,0.5104633031969237,0.5797553867384048,0.6980102835279522,0.0066112133091449,0.6943363854379365,0.6966862046357357,0.6936456416592454,0.6943127332311688,0.7110704526756749,0.5212382231899018,0.0146706742440284,0.5173255849512193,0.5321420316738494,0.5110540686221716,0.5024248273341775,0.5432446033680906,0.3711135531719568,0.0569865732576171,0.3746731216423219,0.3112407207356988,0.3112407207356988,0.3952539836236727,0.4631592191223916,0.6992524753917347,0.0082335808340403,0.6949421456365874,0.6968943241870764,0.69375982429042,0.6950689373594342,0.7155971454851555,0.4940638144786774,0.0217121597912876,0.5070559799439883,0.5155851520438456,0.5122888636411539,0.4666232729480337,0.4687658038163658,0.3715876065212576,0.0558707225311412,0.3823838943644693,0.2932038564109843,0.3272789190529268,0.4038346041956409,0.4512367585822665,9.4,9.046546302318914,7,6,1,6,27
-550,0.698972606290247,0.0201898715511363,0.712111088418469,0.6922444848670173,0.7097897203927187,0.7182413394918147,0.6624763982812154,0.5284309593727172,0.0594783962987032,0.4911751089124934,0.5324808954552657,0.4860500332279443,0.4899643979116486,0.6424843613562347,0.5214136896131385,0.0418899335467292,0.4945730407209719,0.5181549523897169,0.4982654486355025,0.492859169977174,0.6032158363423271,0.6961636770855297,0.0026203270888914,0.6932242566888983,0.6979733073350155,0.696492131912347,0.6932487252986792,0.6998799641927084,0.5257032918222923,0.0198146976136176,0.5107072251065501,0.5229535448801794,0.5183880634351342,0.5121270359290282,0.5643405897605694,0.3659337390456073,0.0612907147895202,0.3080243456256361,0.3659401114957962,0.3112407207356988,0.3670094786365919,0.4774540387343134,0.6975245826172106,0.0046626321677719,0.6931284539627306,0.6983788808186849,0.6966124411785242,0.6935108159527634,0.70599232117335,0.4982205373078631,0.0302093606030682,0.5275096133497045,0.520429087243816,0.5049519029507331,0.4419828165916419,0.4962292664034207,0.3694916154014185,0.0550811643944635,0.2947058548219174,0.3839646933313833,0.3272789190529268,0.3866247357361891,0.4548838740646756,10.2,14.634206503941371,1,8,2,1,39
-525,0.70247032851288,0.0086749020813368,0.7036908901843828,0.709812864814837,0.7046029844234899,0.6857400260020777,0.7085048771396125,0.5077425842042576,0.0322553110892542,0.5020757580198953,0.4943462010549261,0.4933636137434586,0.5704229222492883,0.4785044259537194,0.5064252226720255,0.0255967844859404,0.4981868539776162,0.4955955556278341,0.5001866087342333,0.556035893940118,0.4821212010803262,0.6988918304443359,0.0086716854794289,0.6948636679938345,0.6925715045495466,0.6939664284388224,0.7159869092883486,0.6970706419511274,0.5101306761401722,0.0143353976322852,0.4838527374600687,0.5250559540385519,0.5174317466677854,0.5172902234095068,0.5070227191249479,0.3528748211911007,0.040465970759349,0.3775894610938917,0.4036400597900573,0.3717180277619246,0.3156143505481589,0.2958122067614711,0.6975301879825014,0.0048246049929995,0.6961653196450436,0.69347227342201,0.6939958785519456,0.7067757266940493,0.6972417415994586,0.5054735819316865,0.0158952651888871,0.476280029420861,0.5046531209127366,0.523691561711149,0.5092629713770739,0.5134802262366116,0.3543227498832797,0.0393488551631509,0.3823838943644693,0.4138157055040045,0.348190831710004,0.3191989722122847,0.3080243456256361,5.0,6.0,2,2,2,17,2
-500,0.6923664810731239,0.0119407973265595,0.6995326557110265,0.6898497570421278,0.6965894588490122,0.7052223418176788,0.670638191945774,0.5371074947510346,0.0491154082690405,0.5152827470098604,0.5542194720480342,0.5083046365218074,0.4835047237386422,0.6242258944368289,0.5257242723618767,0.0366796153064421,0.5094458690485301,0.5340314222528891,0.5130027025984557,0.4812207024668125,0.5909206654426963,0.6943256175879275,0.0017753961382592,0.6928314819480433,0.6935294920747931,0.6932200717203545,0.6943051038366376,0.6977419383598097,0.525681425609726,0.0189606632006413,0.5335178960218253,0.5143567864598833,0.5017980725000932,0.521161948760086,0.557572424306742,0.3870724666930479,0.0503396779642688,0.3707758012258474,0.4561726050744943,0.3112407207356988,0.3701753283097945,0.4269978781194041,0.6944721391706755,0.0023630624340422,0.6933394742734504,0.6917537631410541,0.6934193932648861,0.6951753208131501,0.698672744360837,0.5062006200999161,0.0296573783977536,0.4751583023441752,0.5559263173839879,0.5227758864170875,0.4828614592553078,0.4942811350990217,0.4298618111269197,0.0698190182391486,0.453150297835895,0.5369307212926112,0.3272789190529268,0.3889707617953732,0.4429783556577921,12.6,11.655041827466771,3,16,6,4,34
