lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.764005612704212,0.3475191497863935,1.111039609490047,0.636822177597289,0.144439799242427,1.0056462362505274,0.9220802409407692,0.8751549214584239,0.0657034043660292,0.7897391554979108,0.9320867560167178,0.96757457846952,0.8279831387808049,0.8583909785271661,0.6745670434191837,0.1812085723580169,0.484781668828361,0.7525446235562973,0.991679019208202,0.5569344080044475,0.5868954974986104,0.7087548638132295,0.1610121715214024,0.5421530479896238,0.7752918287937743,0.9922178988326849,0.6053826199740596,0.6287289234760052,1.6913960116962514,0.2993375506252242,1.4757968754388016,1.717958087645152,2.262029615009805,1.465988170775922,1.5352073096115766,0.5670017293558149,0.0113426886851513,0.5557717250324251,0.5609057501080847,0.5745244271508863,0.5856031128404671,0.5582036316472114,0.3586214563646469,0.0119480806696808,0.36381786177506,0.3652770057439316,0.3715073188808599,0.3554845284417267,0.3370205669816561,0.4370946822308689,0.0255976061685999,0.4704928664072633,0.4143968871595331,0.4017509727626459,0.4562256809338521,0.4426070038910505,1.7052530151048988,0.3070699387698523,1.5160522168712394,1.688126647750691,2.3018550131223545,1.469629085597361,1.5506021121828473,0.5574686554258539,0.02196630792266,0.5297233030696068,0.5900886294855168,0.5366407263294424,0.5624729788153913,0.5684176394293124,0.3616425792106724,0.0120163150314756,0.3555123216601813,0.383933975665493,0.3614940398987092,0.3481934408004445,0.359079118028534,0.436900129701686,0.031693821855721,0.4659533073929961,0.4296368352788586,0.3787289234760052,0.4487678339818417,0.4614137483787289,11.0,11.260550608207398,3,10,33,4,5
100,1.0285699497169094,0.3116014632795328,0.5695739497470484,0.8389964719458777,1.2733711817539777,1.0097507798872725,1.451157365250371,0.7758502666090216,0.1512241584134417,0.9449848681366192,0.8899517221501652,0.6990560599510015,0.8234796080126826,0.5217790747946391,0.5431980730035206,0.1588470884604032,0.7905904514853929,0.6310512012846644,0.4109613365449946,0.5395404854548824,0.3438468902476684,0.5924773022049287,0.1397687479905265,0.8093385214007782,0.6738002594033723,0.4737354085603112,0.5859273670557718,0.4195849546044098,1.4775150022734,0.1063708226489507,1.6765155531900866,1.4879637916032442,1.374151502833756,1.441089050083309,1.4078551136566044,0.5725680933852141,0.0030105819902383,0.568093385214008,0.5761997405966279,0.5715520968439258,0.5713359273670559,0.5756593169044528,0.3665666110802298,0.0179798422906789,0.3683713173985549,0.3830229757272559,0.3756207152121549,0.3739716509171764,0.331846396146007,0.4211413748378729,0.0278174590108603,0.4228274967574578,0.428988326848249,0.4591439688715953,0.4221789883268482,0.372568093385214,1.5062847318352428,0.1477929805658063,1.7759920594061396,1.5121547187812598,1.354126903797402,1.4978156533918492,1.3913343237995637,0.5585062689148291,0.0229744173552042,0.5170233463035019,0.5681474275832256,0.5805771725032424,0.5513402507565932,0.5754431474275832,0.3681619418195293,0.0271315621442272,0.3482768204558086,0.3763232660119819,0.4074902723735406,0.3797649928972889,0.3289543573590267,0.4182230869001297,0.0346156524088551,0.4114785992217898,0.4147211413748378,0.4734111543450065,0.4263942931258106,0.3651102464332036,4.8,3.54400902933387,11,6,2,4,1
200,1.0887309905861524,0.3022368423229959,1.442722126802891,0.6752024181428741,0.911806097565806,0.9820618381875962,1.4318624722315954,0.7365470528894656,0.1718758748205288,0.5310203199308262,0.9263222366335208,0.860678772157372,0.8375486381322959,0.5271652975933134,0.520045086776604,0.1546975263238048,0.3469365696992156,0.7419785683404354,0.6082190723241306,0.5594265332592178,0.3436646902600209,0.5715304798962386,0.1357335426635808,0.4189364461738002,0.7639429312581063,0.6494811932555123,0.6095979247730221,0.4156939040207523,1.4647210875953682,0.0908415793352346,1.4031487422694493,1.6113653113985804,1.5190248463868168,1.4356756006233422,1.3543909372986522,0.5698119325551232,0.0099871935948003,0.5667963683527882,0.5663099870298312,0.5552313013402508,0.5757674016428879,0.5849546044098574,0.3692520536100303,0.0179026500517201,0.337108578840096,0.3821289605336298,0.3881322957198444,0.3742912729294055,0.3645991600271758,0.424124513618677,0.0205117383428502,0.4636835278858625,0.4150453955901427,0.4046692607003891,0.4156939040207522,0.4215304798962386,1.4671211726238755,0.0789322503048543,1.438631199445242,1.610845702515502,1.427615988347317,1.4805154032744323,1.3779975695368845,0.5631539126675313,0.0095507163473728,0.5542585386943363,0.5803610030263727,0.5657155209684397,0.5604734111543446,0.5549610894941636,0.370205978630103,0.0169507586489176,0.3402584769316282,0.3855104687789512,0.3823667469581866,0.3626551788030384,0.3802390216787106,0.4234760051880674,0.024788805315661,0.4669260700389105,0.4283398184176394,0.3942931258106355,0.4059662775616083,0.4218547341115434,4.0,2.9664793948382653,1,9,5,4,1
300,0.5908716816914144,0.225027041048868,0.5674555114966886,0.8469333572726305,0.355950252487579,0.3352224949008064,0.8487967922993671,0.931121199020032,0.0379253718178348,0.9363561031848976,0.8892671854734115,0.97611327280588,0.9678808185617522,0.8859886150742186,0.7800781298252114,0.1262658427314144,0.7953600765857571,0.636651534803285,0.918104193687851,0.9162235192390836,0.6340513248100802,0.8007133592736707,0.112811131151001,0.8116083009079118,0.6738002594033723,0.924448767833982,0.9234760051880676,0.6702334630350194,1.7359401483364143,0.1156133517800093,1.6563242599658,1.7161439809701786,1.821944581279495,1.9048398489618117,1.580448070504786,0.5602031993082577,0.0108456989752885,0.5540964115866841,0.5721465629053181,0.5674989191526159,0.542044963251189,0.5652291396454818,0.37106540670743,0.014879490760783,0.3831387808041506,0.3541967759866589,0.3907309616453585,0.3731007967389291,0.3541597183620528,0.4360570687418937,0.0199709010927586,0.419260700389105,0.4656290531776913,0.4267185473411155,0.4150453955901427,0.4536316472114137,1.8098113372400113,0.1419493272272466,1.8022707547659076,1.8087266259156312,1.875461796262385,1.998961455859099,1.563636053397034,0.5383592736705578,0.0108101706406987,0.544476869865975,0.5426934716817989,0.5177258971033288,0.5484760051880675,0.5384241245136188,0.360400531159286,0.0127282669698072,0.3371780618862334,0.3563924402445801,0.3698706071274165,0.3711907850040145,0.3673707615341854,0.4248378728923476,0.0358674998823981,0.3706225680933852,0.4688715953307393,0.4088845654993515,0.4160181582360571,0.4597924773022049,12.0,5.621387729022079,11,6,18,19,6
400,1.055915166785513,0.3547263469590026,0.9947063226721476,0.4157709579446127,1.2846120825923988,1.4528959417370195,1.1315905289813857,0.7578973915549797,0.1460551903297003,0.8349005620406416,0.9537577460729212,0.6988759187202769,0.5167711485804876,0.785181582360571,0.5303443270953001,0.1844571160551472,0.5503999135322102,0.872944845902044,0.4136294855166451,0.3422626767957505,0.4724847137298503,0.5819066147859921,0.1633559911911758,0.5972762645914397,0.8861867704280155,0.4708171206225681,0.4205577172503242,0.5346952010376135,1.6161221321802657,0.0941727793497579,1.5892230914724477,1.7868606530506788,1.539115335458911,1.6388485122631495,1.5265630686561422,0.5355814958927799,0.0131112000278462,0.5121054907047125,0.5366947686986603,0.5348032857760482,0.542747514051016,0.5515564202334627,0.3420696683342597,0.0270986830274271,0.3006485084306096,0.3690059292199371,0.3352881230313134,0.330813414860107,0.3745923661293311,0.4132295719844358,0.0658654738964487,0.2915045395590143,0.3965629053177691,0.4627107652399481,0.4675745784695201,0.4477950713359273,1.6153606208265987,0.1374236694173829,1.6329633651540436,1.833288652481736,1.456545875230188,1.6730730040759891,1.480932207191037,0.524492001729356,0.0091248359979281,0.5146454820579335,0.5328037181150025,0.5378837008214444,0.5191309987029828,0.5179961089494165,0.3375863133839785,0.0360958489569584,0.2750602186399852,0.363118399110617,0.3644046074979921,0.3183620529924028,0.3669862886788953,0.4099870298313878,0.0736382964929597,0.2762645914396887,0.3891050583657587,0.4828145265888456,0.4594682230869001,0.4422827496757458,5.2,5.491812087098393,4,16,2,1,3
500,1.2441595366143317,0.1297177869182897,1.2375450043709246,1.471689136577891,1.2739666978647182,1.118179791894826,1.119417052363298,0.6993210687568665,0.1016382403620486,0.7146464646464648,0.5060425685425686,0.7103715728715724,0.7849927849927855,0.7805519527309415,0.4265398509834308,0.0556682322657957,0.4179097093382808,0.3355256648113791,0.4099211502782928,0.477530921459493,0.4918118090297082,0.4920003537318713,0.0490896405511388,0.4814935064935065,0.4107142857142857,0.4821428571428571,0.537012987012987,0.5486381322957199,1.4347202641954682,0.0505544269474391,1.4101557460276533,1.373664589475565,1.4078174787736588,1.4645898107888633,1.5173736959116004,0.5448119325551233,0.0096575634136506,0.5530696065715521,0.5407479463899698,0.5395590142671857,0.5320471249459577,0.558635970600951,0.3498085356062008,0.0124175794239204,0.3447331851028344,0.3686986597492432,0.3598187264529677,0.3393737261441542,0.3364183805818043,0.4312581063553827,0.0215330190867496,0.4623865110246433,0.4049935149156939,0.4312581063553826,0.4108300907911802,0.4468223086900129,1.4280633834085577,0.0600306738896633,1.4557448013283398,1.3577992371084162,1.355107996250405,1.473221309222136,1.4984435731334909,0.5431474275832252,0.0151512136174557,0.548800259403372,0.5664180717682664,0.5273994811932555,0.5475032425421528,0.5256160830090789,0.3559672040022233,0.0167117187476493,0.3492542153047985,0.3736149712803411,0.3780989438576986,0.3407355938484342,0.3381322957198442,0.4401426718547341,0.020592159587481,0.4727626459143969,0.4186121919584954,0.4490920881971466,0.417639429312581,0.4426070038910505,2.2,0.7483314773547882,2,1,2,3,3
600,0.6251449154710196,0.1316451782884427,0.5810326025857554,0.7849102739583362,0.5992262268124463,0.4152269977060231,0.7453284762925366,0.9286568295517718,0.0231761627015359,0.9356601731601734,0.8976370851370862,0.9415764790764792,0.9610930735930736,0.9073173367920458,0.762752208417856,0.0759595659699836,0.7889208410636985,0.6692903525046378,0.7821243042671606,0.8813327149041438,0.6920928293496384,0.7847478397089293,0.0667512283481136,0.8081168831168831,0.7035714285714286,0.8029220779220779,0.8883116883116883,0.7208171206225681,1.715550947084965,0.1220376758104349,1.6707589325969785,1.7121449323943616,1.694443349360492,1.936752521516284,1.5636549995567084,0.5521400778210117,0.0093596890246802,0.5561500216169474,0.538856463467358,0.558365758754864,0.5436121919584955,0.563715953307393,0.3406985362238282,0.0349207960178104,0.3530896794515472,0.2718161324192454,0.3580909147057007,0.3521200049410167,0.3683759496016308,0.3723086900129702,0.0486974994365415,0.3738651102464332,0.2778858625162127,0.3975356679636835,0.4033722438391699,0.4088845654993515,1.7319355886270098,0.0959925558154595,1.80341623184282,1.69587718489569,1.6904100394202577,1.872682861780842,1.59729162519544,0.5256701253782967,0.0133868086514405,0.5228058798097709,0.5236705577172505,0.5043774319066149,0.5453955901426718,0.5321011673151753,0.3373003520474337,0.0284578996302386,0.3353298128589957,0.2841439688715953,0.358449138410228,0.34440893088753,0.3641699092088197,0.3690012970168611,0.0434728050913436,0.3540856031128405,0.2911802853437094,0.3900778210116731,0.4137483787289234,0.3959143968871595,10.8,3.487119154832538,11,7,11,17,8
700,0.793606764313574,0.3876275783966208,0.5102944837181599,1.2664964614750502,0.5021155027406556,0.4219380769830245,1.2671892966509792,0.8559285321250305,0.1224901387203246,0.948520923520924,0.7090909090909097,0.9590367965367969,0.9600649350649352,0.7029290964115871,0.6713021255194682,0.2167458037829345,0.8195021645021642,0.4110946196660484,0.8351221397649964,0.887308286951143,0.4034834167129887,0.7070854178247175,0.1893177901065442,0.8350649350649351,0.4818181818181818,0.8525974025974026,0.8948051948051948,0.4711413748378729,1.631543988012618,0.175114043829424,1.740612152253607,1.4006728722427606,1.7223421859370132,1.846297895630046,1.4477948339996636,0.5331603977518373,0.0038101365057928,0.5318849978383051,0.5306960657155209,0.5301015996541286,0.5405858192823172,0.5325335062689147,0.3332382187635107,0.0161506421225993,0.3416481378543638,0.339267185473411,0.349257303440183,0.3334475943425361,0.3025708727070595,0.3700389105058366,0.0372801545364702,0.3709468223086899,0.4409857328145266,0.3566796368352788,0.3372243839169909,0.3443579766536965,1.6681653620667958,0.2021787883660518,1.8516902010960337,1.438957564793672,1.6470829214799263,1.941850426132113,1.4612456968322338,0.5105706874189364,0.016120417516819,0.4996217034154778,0.5010808473843494,0.5414504971897962,0.5117271941201902,0.4989731949848683,0.3220196405410414,0.0246487559152315,0.3218871595330739,0.3375023161015379,0.3584445062071523,0.3042245692051139,0.2880396516583287,0.3599870298313877,0.0438333175933935,0.3544098573281452,0.4396887159533074,0.3654345006485084,0.3164721141374838,0.3239299610894942,9.4,6.118823416311342,13,2,14,16,2
800,0.9835838822749526,0.3653208175593908,0.4870621757944683,1.4562861163894851,1.272144946997816,0.6524623022838072,1.049963869909187,0.7799386724386725,0.1666404197769708,0.9560606060606064,0.4984307359307364,0.7023088023088021,0.925324675324675,0.817568542568543,0.5665844155844155,0.1979983687782683,0.8388559059987634,0.33354205318491,0.3989192949907235,0.7557359307359304,0.5058688930117502,0.6137012987012987,0.172779473282596,0.8531385281385281,0.4086580086580086,0.470995670995671,0.7766233766233767,0.5590909090909091,1.56095314703099,0.1554289246435008,1.8207564966224048,1.4425475453588286,1.4199756161248174,1.6592273865228495,1.4622586905260495,0.51983354950281,0.0174322623364737,0.49508214440121,0.5477734543882402,0.5177258971033291,0.5115110246433204,0.5270752269779504,0.3382372923228953,0.0084466418550528,0.3357204619850533,0.341458217528256,0.3521076523994809,0.3263989253288862,0.3355012043727999,0.3950064850843061,0.0396240243182156,0.3797016861219195,0.4578469520103762,0.4228274967574578,0.3521400778210117,0.3625162127107653,1.5404539849507668,0.1443374984843549,1.784153098030313,1.440925347202019,1.3826990814060554,1.6175757161838071,1.4769166819316404,0.515856031128405,0.0105737924650949,0.5056744487678344,0.5309662775616086,0.516969303934285,0.523022049286641,0.502648076091656,0.3367815453029462,0.0100089406955002,0.3355428942004818,0.3350657772836758,0.3549888827126181,0.3242264220863444,0.3340837502316104,0.390337224383917,0.0371847065934886,0.367704280155642,0.4494163424124514,0.4186121919584954,0.3608949416342412,0.3550583657587549,6.2,4.995998398718719,14,1,2,10,4
900,0.5840417239940786,0.4873311718211011,0.2347035373524799,0.1859449265645696,0.3044304839347477,0.7093988228927959,1.4857308492257997,0.8679978354978355,0.1856595429587503,0.9705627705627706,0.9818181818181818,0.9687590187590188,0.91969696969697,0.4991522366522364,0.7856617192331478,0.2525254000613791,0.9665414347557204,0.9847541743970314,0.9434523809523808,0.7129916512059373,0.3205689548546688,0.8074891774891775,0.2235588056196803,0.969155844155844,0.9857142857142858,0.946103896103896,0.7389610389610389,0.3975108225108225,1.9185035149411007,0.2722936784393538,2.1627710987505746,2.229182931815604,2.003890918850435,1.6316964716762885,1.5649761536126008,0.5179312581063554,0.0121649553169587,0.5310203199308258,0.5205901426718548,0.5066472114137484,0.5011348897535668,0.5302637267617814,0.3428077326910012,0.0161833362216591,0.372311778148354,0.3414628497313324,0.3412775616083009,0.3358300907911803,0.323156383175838,0.3949416342412452,0.0375513821523327,0.4098573281452659,0.366083009079118,0.3767833981841764,0.3602464332036316,0.4617380025940337,1.9915939668737033,0.3346085265283254,2.4165006009753114,2.2958293858669148,2.017477954755962,1.6365236528652651,1.591638239905064,0.4982706441850409,0.0081754513091364,0.5112408127972329,0.4909208819714655,0.4917315175097277,0.5045936013834846,0.4928664072632943,0.3307624606262737,0.0126669471299669,0.3327543079488604,0.3103390772651472,0.3474059662775614,0.3388178617750603,0.3244950898647392,0.3807392996108949,0.0446564807705569,0.3754863813229572,0.3356031128404669,0.3589494163424124,0.367704280155642,0.4659533073929961,17.8,11.05260150371848,27,30,22,9,1
1000,0.6965877487684613,0.4300553981090753,1.2861445077827998,0.4548695384294955,0.3023984399902356,0.294161228995238,1.145365028644537,0.8766161616161616,0.1138082363392291,0.6939213564213563,0.9566017316017318,0.9725468975468976,0.9687770562770563,0.7912337662337665,0.7235142238713663,0.2402995305451885,0.3899814471243036,0.8630627705627696,0.9445980210265924,0.9431555349412488,0.4767733457019169,0.7537662337662339,0.2111606642084552,0.4636363636363636,0.8746753246753247,0.9496753246753248,0.947077922077922,0.5337662337662338,1.7639028869714255,0.2853441478096473,1.4797934929220593,1.7987063045863512,2.11934247752108,2.0216475285676667,1.4000246312599702,0.5205793341980111,0.0111763696164468,0.507295719844358,0.5276696930393429,0.5102140077821008,0.5201037613488975,0.5376134889753567,0.3361385955160273,0.0254424752441891,0.3489762831202521,0.3614415415971835,0.2940985732814526,0.3199694274596998,0.3562071521215488,0.3706225680933852,0.0408318335688918,0.4085603112840467,0.3926718547341115,0.3018806744487678,0.3463035019455253,0.4036964980544747,1.7626314025908596,0.2579943570750914,1.5207032797865367,1.7613110895982511,2.0418782244628506,2.0574002962863864,1.4318641228202715,0.5311067877215738,0.010835817121226,0.5474492001729355,0.5257782101167315,0.5174556852572418,0.5395590142671856,0.5252918287937743,0.3393153603853994,0.0157255664678641,0.3520520659625719,0.3611080229757273,0.3263340744858255,0.3185751343338893,0.3385075041689829,0.3750972762645914,0.0342578223049098,0.4212062256809338,0.3978599221789883,0.3365758754863813,0.3346303501945525,0.3852140077821012,12.6,8.593020423576334,2,15,21,22,3
