lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,18.7426370773334,4.903544272780745,22.04075115872728,13.435694669393868,13.67131179714172,18.384001893678683,26.18142586772544,0.4575891923159361,0.2573398066410716,0.3482270538806915,0.7235279083251953,0.6952277421951294,0.4995010197162628,0.0214622374624013,-4.385285057678297,5.590236431345434,-15.399968940305648,-0.8976447041087268,-0.7763695021083846,-1.4096863626969929,-3.442755779171732,29.88843533848974,1.5887218971166417,29.86651461643931,30.722892706728167,31.446139876016847,30.53196474782224,26.874664745442136,0.0591699000447988,0.0222217603290274,0.057675052434206,0.0747814029455185,0.0293943230062723,0.0423630699515342,0.0916356518864631,-6.969970353521726,9.894310946306202,-1.702188226499446,-2.3286548658103796,-2.2601769963127167,-1.8062953914185904,-26.752536287567494,26.510596163449115,3.058016438275467,22.916926555596437,24.37813598265444,26.81900521289514,26.524599406505835,31.914313659593752,0.0908859841525554,0.0327447977185714,0.1156604886054992,0.1162319928407669,0.0746692568063736,0.1143518909811973,0.0335162915289402,-255.69545496178043,462.55912886510055,-2.762810168795085,-1178.1321137436169,-2.9711888731685594,-93.23047848411107,-1.3806835392105905,4.6,2.5768197453450252,3,8,7,4,1
100,24.464747433145995,3.151543612904754,26.809426818376384,23.91830546927823,26.870232185114528,26.186694561700723,18.539078131260112,0.1483494699001312,0.1861358019616714,0.0221263505518436,0.2320405542850494,-0.0108715463429689,0.0205420088022947,0.4779099822044372,-2.2858848187091594,1.3973304111759997,-1.8292740399426215,-1.5444075700219349,-5.019157747736855,-1.9397198414060393,-1.0968648944383466,29.529733412785287,1.5149698167066872,30.48970261436492,30.52067376481884,30.023143553780212,30.08821405789268,26.5269330730698,0.018225688394159,0.0519724872291652,0.0107356095686554,-0.0191657487303018,-0.0161523316055536,-0.0043080016039311,0.1200189143419265,-9.291304545875652,14.18855919619828,-2.3667524329419267,-2.7187661895028348,-1.9508431229146077,-1.7595342666722458,-37.66062671734665,26.501804042697422,2.3202168460563772,24.959776377399606,24.191092814916768,25.889669566766763,26.629776466681335,30.83870498772261,0.0652304961346089,0.0372598790768812,0.1055657118558883,0.0843721628189086,0.0628260001540184,0.0773990303277969,-0.0040104244835674,-262.6229838198725,477.45204880945175,-4.3667165903729686,-1215.1970441543174,-2.859805944132898,-89.00852762238061,-1.682824788158506,1.8,1.1661903789690602,1,2,1,1,4
200,23.161209676585777,3.1095831177845352,19.573762453599663,24.280461447480125,19.35113510856678,26.30410574475151,26.296583628530787,0.2340693759964779,0.2070899193426677,0.4897055327892303,0.216635599732399,0.4487370550632477,-0.0010124560212716,0.0162811484187841,-2.722364599123385,2.0893318498948172,-1.4009946535997353,-6.8584203023545625,-1.3463380320526743,-2.153440015479903,-1.852629992130047,29.8739908836695,1.5819899126987094,30.7316253164399,30.49461971043613,31.325212389114768,29.989716644880836,26.828780357475875,0.0108271951787173,0.0182384297427918,0.0182052236050367,-0.0200171303004026,0.002674204763025,0.0198902487754821,0.0333834290504455,-9.314746374425258,14.672516328987236,-1.8238173739455552,-1.8182906102577536,-1.8039753409211272,-2.4722845085863936,-38.655364038415456,26.001201883039585,2.856541291944851,23.03185532714606,22.732229052814528,25.934323492681006,28.313055206365625,29.99454633619071,0.0735232688486576,0.0239789405095375,0.1060409247875213,0.0697067975997924,0.0937292799353599,0.0590382404625415,0.0391011014580726,-354.35751032286583,676.2400712833511,-3.2634257799456554,-1706.2809021301307,-6.670473592522543,-53.82066245139341,-1.7520876603367728,2.4,1.3564659966250538,4,2,4,1,1
300,25.098428848575217,2.533428869129208,27.249392225893864,27.57961469556262,26.039788513254717,23.875359767373897,20.747989040790983,0.1201275443076156,0.1366056534389422,0.0200591012835502,-0.0008900848333723,0.0398320890963077,0.1792110204696655,0.3624255955219269,-2.610391588139936,0.834024813396962,-2.273193739731488,-4.150509473492045,-1.9479651890994665,-2.7915016327695934,-1.8887879056070875,29.374183623707246,1.2544977499437873,29.641817481137434,29.94851046684651,29.90838518448841,30.451755520434695,26.92044946562919,0.0444367796182632,0.0285812254130144,0.0461702682077884,0.0723954364657402,0.0167278796434402,0.0078783817589282,0.079011932015419,-9.41569583573694,14.745804315408437,-2.1292731613500573,-2.5675994960250557,-1.7829870291721033,-1.6976834939147711,-38.90093599822271,26.17716653880442,2.3346077596450097,23.319861631912943,24.76236526140443,25.956354303582632,26.560268970315093,30.286982526807005,0.0450146152637898,0.0343459794056293,0.0864816382527351,0.0072795017622411,0.0408398918807506,0.0822309702634811,0.0082410741597414,-495.16674795688823,966.3272329962228,-3.4160041442641025,-2427.6846526098157,-8.928963063523927,-33.82393291720157,-1.9801870496356533,1.6,0.8,1,1,1,2,3
400,22.565841606970583,6.0890129719972546,28.33551723460743,27.947371207322593,15.967104326039744,26.17282789410243,14.406387372780712,0.2369139086455106,0.3288856732494192,-0.0348174609243869,-0.0193929653614759,0.61077481508255,-0.0392965003848075,0.6673016548156738,-2.136784529206663,0.7291318553317692,-2.267113060648185,-2.6864575104336175,-0.8227318355236226,-2.9072941150492113,-2.000326124378679,30.02424138515376,1.4945512466662352,30.848238027513258,29.970962055926194,31.883954741147704,30.044782666148844,27.373269435032796,0.0052886500488966,0.0467200483485951,0.0060420287773013,0.0008653758559376,-0.0600082129240036,-0.0063354237936437,0.0858794823288917,-8.984599994824555,13.924684337113188,-1.4886148738953855,-2.349402229377732,-2.4097579258425226,-1.8494701445798465,-36.82575480042728,26.59509322360332,2.9980502812852663,23.445014695713027,23.79293351136293,27.161790354242584,26.803587072554265,31.772140484143787,0.0267035652999766,0.0290797683958612,0.0006050770753063,0.0393918752670288,0.0593111813068389,0.0498043335974216,-0.0155946407467126,-471.44791320140257,913.8231180899414,-3.1636962106719557,-2298.848585194419,-9.985640347467786,-43.12920167358005,-2.112442580874328,3.2,2.7129319932501073,1,1,6,1,7
500,23.39950626196336,3.888921074152961,27.3336567626371,24.926934748520324,18.831239589468225,27.227185949180033,18.678514260011116,0.2309361736290157,0.2164261988692073,0.0143922800198197,0.171555683016777,0.4830079674720764,-0.0020452025346457,0.487770140171051,-1.8406745578146857,0.5695000091171735,-2.631424403113204,-2.1059692847264277,-1.4903560419361312,-2.014231987123366,-0.9613910721743,29.668402513641333,1.1368382595184938,29.90657206407317,30.014199723529444,30.74057656225063,30.212328340292903,27.468335878060486,0.0206923753488808,0.024826177637818,-0.0031152700539678,0.0178932771086692,-0.0074461475014686,0.037654485553503,0.0584755316376686,-12.829715756544342,19.95937003143643,-2.401800345585968,-2.8144569144174745,-2.7823679544582443,-3.4066745998330616,-52.74327896842697,26.794908234442257,2.7076278372149027,23.47594750089868,23.805079963884467,27.47296638479493,29.169058715323064,30.051488607310137,0.0314525699242949,0.0136152066882598,0.0369711518287658,0.0214049778878688,0.0100331557914614,0.0443606339395046,0.0444929301738739,-420.2366002810604,800.9023004015372,-3.2832453601091287,-2021.4006267356965,-11.294273029273588,-63.35795048331472,-1.846905796908219,2.4,1.3564659966250536,1,2,4,1,4
600,24.92429130389651,2.6956589597152636,27.32886565025751,27.55143646342414,23.493853961956965,20.374264012451295,25.873036431392652,0.1275340165942907,0.1526651549184901,0.0141004025936126,-0.00836674682796,0.2123007327318191,0.3893594741821289,0.0302762202918529,-1.9308478958408692,0.4374787831231971,-1.8782442969161195,-2.524563733943097,-1.4885501261655387,-1.4335772183808413,-2.3293041037987487,29.469875425309056,1.2482047902841835,29.823324706303936,30.49053679505211,30.06581416250667,29.95585543775373,27.013846024928853,0.0211223717778921,0.0142623379212203,0.0118272611871361,0.0230787117034196,0.0172110795974731,0.0473418794572353,0.0061529269441962,-10.810190901913996,16.589647104202104,-2.5782233548535447,-1.71149433540463,-2.6907032644702302,-3.093285528834228,-43.977248026007345,26.25741846561432,2.731962934671921,23.513809890598637,22.73999348271218,26.908161421230332,28.269691096205655,29.85543643732479,0.0401623900979757,0.0070513687889403,0.0394323877990245,0.0495375953614711,0.0298819113522768,0.0461354292929172,0.0358246266841888,-329.41047479155463,619.5581576577381,-3.383681763238944,-1567.738278488009,-12.094787388924033,-62.0783958683218,-1.7572304492794586,1.6,0.8,1,1,2,3,1
700,24.480981112395533,3.291327749952001,18.413030798713883,27.764533289221973,26.30524058055568,23.783425688588775,26.13867520489736,0.1497774482006207,0.2005991655805131,0.5330735445022583,0.0133521649986505,0.0018003379227593,0.1669832915067672,0.033677902072668,-2.0908903888552106,0.3182512081632898,-2.277162580521076,-1.8956996786904023,-1.6476022237307066,-2.576678708156982,-2.0573087531768857,29.544502397501976,1.2427711643984856,30.181965314924486,30.110955460989985,30.176628539534395,30.193335508094226,27.059627163966805,0.0215160341002047,0.0290204354240429,0.0697667226195335,-0.00422142772004,0.0322048142552375,0.0215725488960742,-0.0117424875497818,-9.17654748134576,12.674043255559273,-2.850433740634399,-2.102060475933877,-3.219663629272105,-3.19885004216131,-34.51172951872711,27.11928707157128,2.8384771496463426,25.086103253327455,22.87863319949881,27.84896274577783,28.82682871354693,30.955907445705353,0.0113135745748877,0.0409540038657054,0.0124347545206546,0.0294283311814069,-0.0625586807727813,0.015104335732758,0.0621591322124004,-401.6631193796021,763.8640819202163,-5.019254881120378,-1928.817083982874,-13.37806881981601,-59.7207747319793,-1.3804144822206017,2.0,1.5491933384829668,5,1,1,2,1
800,24.018236184120177,1.7045496970747454,24.549908868020232,24.355660467681947,21.14369227444971,26.409665158816747,23.63225415163226,0.1861910011619329,0.1049486758340966,0.1800079494714737,0.1992441564798355,0.3538286089897156,0.0229974668473005,0.1748768240213394,-3.1844291797241606,1.3573884116586228,-4.003477478646613,-2.767050850778431,-5.361416333139717,-2.284627490616464,-1.505573745439579,29.448490532084666,1.3322770673558384,29.836078105501628,30.10913920448912,30.2152014910479,30.280739285834567,26.801294573550095,0.0355394251644611,0.0038778071441507,0.0305229425430297,0.038434013724327,0.0410416238009929,0.0355309061706066,0.0321676395833492,-3.2636100705495608,4.308953013255521,-1.0135335370260454,-1.2828897870932108,-1.310369603596773,-0.8368889914412443,-11.87436843359053,26.72125014143231,2.6828293982997993,23.66307875966283,24.281315660198377,27.700165277325222,26.79997891442785,31.16171209554728,0.0173797744326293,0.0202101347465558,0.0188488624989986,0.0531158484518528,-0.0084218326956033,0.0076605933718383,0.0156954005360603,-448.1664655681249,867.0064524624084,-3.4410801903283086,-2181.9542470112847,-13.0300110954255,-40.71903604918417,-1.6879534944022212,2.0,0.6324555320336759,2,2,3,1,2
900,21.54002138126399,2.4361558699345025,20.678063515535037,24.61660129915584,23.506196078851627,21.301728306691366,17.59751770608611,0.334900489449501,0.1267584679932063,0.4226997792720794,0.1959100067615509,0.2028881460428238,0.3287718892097473,0.5242326259613037,-31.186575276665877,57.93062509578676,-2.356835285487113,-1.523368350406746,-3.481106537967533,-1.5326029749659749,-147.038963234502,30.001623037677792,1.099675894632906,30.597368751518456,30.644392867496503,30.498195820745327,30.461956706956204,27.80620104167248,-0.0094022242818027,0.0211702913989545,-0.0041072643361985,-0.0475479699671268,0.0170184262096881,-0.0106057301163673,-0.0017685831990092,-4.747000605772442,5.218661953072222,-2.128784438979301,-2.232748283254497,-2.3565567397885747,-1.8382125886497795,-15.178700978190054,27.30604644658964,2.572535793887635,24.450810718629143,24.68403668162424,27.881728543497708,28.065922463450452,31.44773382574668,0.004961042292416,0.022564930372048,0.0444360338151454,0.0064545636996626,0.0081472210586071,-0.0166664607822895,-0.0175661463290452,-479.7554883126619,940.8475212557196,-4.172316263621883,-2361.409244378949,-14.146283024711831,-18.020254232540204,-1.0293436634865252,3.2,1.16619037896906,4,2,2,3,5
1000,26.115279301470743,1.119262207114743,24.228185078985504,27.74175759360388,26.351881802391695,26.148665167488065,26.105906864884613,0.0421504162135534,0.0851543820144689,0.209664836525917,-0.02702447026968,0.0103507358580827,0.0185008384287357,-0.0007398594752885,-2.3247985618609883,0.6702386288098128,-2.1551237170572404,-2.957348184152083,-3.2417889836546663,-1.5246273519930902,-1.7451045724478635,29.66234186544493,1.1450458583358278,30.13501057550601,30.55426065467211,29.750830616236662,30.43132533823006,27.440282142579782,-0.0246921299025416,0.0468949763681749,0.0045287581160664,-0.0353357680141925,0.0347879081964492,-0.0222225710749626,-0.1052189767360687,-21.4978272047952,38.11225455969041,-2.140858192156261,-2.756691226003699,-2.2083310976566506,-2.6624563380438064,-97.72079917011558,27.06393406453184,2.5009175068045884,24.24361649036755,24.599981013902894,26.630588110318907,29.325110512484837,30.520374195584992,-0.0124195769662037,0.0352828295816528,0.0017467139987275,0.0505760610103607,-0.0336653552949428,-0.0358740389347076,-0.0448812656104564,-480.21264511792106,941.4177080711912,-3.87736369501292,-2362.941774751426,-3.660246852770854,-28.846995591421535,-1.7368446989745945,1.2,0.4000000000000001,2,1,1,1,1
