lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.6931881070137024,3.0512230700768895e-05,0.6931637227535248,0.6931858062744141,0.6931943595409393,0.6932419538497925,0.6931546926498413,0.6945389668907646,0.0782936016846726,0.5554021473028107,0.7551457335202503,0.7264324132490185,0.665357140956456,0.7703573994252874,0.6931744456291199,1.492548864080468e-05,0.6931784749031067,0.6931606531143188,0.6931589841842651,0.6932002902030945,0.6931738257408142,0.6433406395838557,0.1053984720096832,0.4365853658536585,0.6872913992297817,0.7043645699614891,0.7255455712451861,0.662916291629163,0.6931746363639831,1.4776644215277371e-05,0.6931784749031067,0.6931608319282532,0.6931597590446472,0.693200409412384,0.6931737065315247,0.5856125598235162,0.0837447289765874,0.4805355535553555,0.5035087719298246,0.6124871001031992,0.6226820443238353,0.7088493292053664,8.6,3.006659275674582,12,5,10,5,11
-725,0.6931942760944366,6.35095067182654e-05,0.6931553781032562,0.6931475102901459,0.6931475400924683,0.6933130025863647,0.6932079493999481,0.6176873603328007,0.0695589935034428,0.6228205012621709,0.7004476706289542,0.5834498834498835,0.5051127604724001,0.6766059858505947,0.693188464641571,4.823362536078485e-05,0.6931571364402771,0.6931535005569458,0.693146824836731,0.6932730078697205,0.6932118535041809,0.6107820788497336,0.0501507203829421,0.5306803594351732,0.5793324775353017,0.6637997432605905,0.6580231065468549,0.6220747074707471,0.6931894898414612,4.7433425745587166e-05,0.6931572556495667,0.6931535601615906,0.6931516528129578,0.6932730674743652,0.6932119131088257,0.5740339598166646,0.0382248860449243,0.5443294329432943,0.529505582137161,0.5878482972136223,0.5694255992763455,0.6390608875128999,10.4,8.5463442476886,6,15,25,2,4
-700,0.6932171881198883,2.8906857810826465e-05,0.6931679844856262,0.6932096779346466,0.6932565569877625,0.6932254731655121,0.6932262480258942,0.6794328408111386,0.0601119505744247,0.5756096787389537,0.7261416096837058,0.6904501748251748,0.6581957979480157,0.7467669428598434,0.6932104468345642,4.892010832770031e-05,0.6931518316268921,0.693174421787262,0.6931887865066528,0.6932689547538757,0.6932682394981384,0.609477716706202,0.0930615329718315,0.4426187419768935,0.6089858793324774,0.668806161745828,0.718741976893453,0.6082358235823583,0.693210506439209,4.893152329505539e-05,0.6931517124176025,0.693174421787262,0.6931891441345215,0.6932690143585205,0.6932682394981384,0.5628853539898605,0.0467144505997623,0.5095634563456346,0.5074960127591708,0.5819143446852425,0.6252826775214835,0.5901702786377709,6.4,2.870540018881465,12,4,6,5,5
-675,0.6931736290454864,2.9840787859661936e-05,0.6932081878185272,0.6931487023830414,0.6932117640972137,0.6931543052196503,0.6931451857089996,0.6098245779225995,0.0596629473108788,0.6064192779274165,0.6840413246565216,0.6609021022249795,0.5823557606230604,0.5154044241810198,0.6931711196899414,2.4509893776627136e-05,0.6932106614112854,0.6931547522544861,0.6931518316268921,0.6931890845298767,0.6931492686271667,0.525368592058179,0.1097725473364007,0.4305519897304236,0.5105263157894737,0.7381258023106547,0.4586649550706034,0.488973897389739,0.6931715250015259,2.4049262101358073e-05,0.6932104825973511,0.6931545734405518,0.6931520700454712,0.6931890249252319,0.6931514739990234,0.5175312179339555,0.0613325238125436,0.5383663366336634,0.5625199362041468,0.5572755417956656,0.5325644504748982,0.3969298245614035,13.0,12.016655108639842,5,19,3,4,34
-650,0.6931749284267426,4.8874620242904806e-05,0.6932718455791473,0.6931467652320862,0.6931556463241577,0.6931591928005219,0.6931411921977997,0.62958919395035,0.0791425193483982,0.5016467663106703,0.72404923156051,0.691653000636957,0.6450084465685566,0.5855885246750556,0.6931548833847045,8.983066617196584e-06,0.6931647062301636,0.693146288394928,0.6931477189064026,0.6931669116020203,0.6931487917900085,0.6046712880530671,0.0990368667631341,0.6729139922978177,0.6845956354300385,0.6962772785622593,0.4640564826700898,0.5055130513051305,0.6931556344032288,8.39756469385235e-06,0.6931648850440979,0.6931472420692444,0.693148672580719,0.6931667327880859,0.6931506395339966,0.5120099210373882,0.0420032016174963,0.5480423042304231,0.4931419457735247,0.5589525283797729,0.5180913613749434,0.4418214654282766,23.8,24.854778212649578,2,26,10,10,71
-625,0.6931869089603424,4.105730007181342e-05,0.6932272613048553,0.6931610405445099,0.693148672580719,0.6932456195354462,0.6931519508361816,0.5818526753492578,0.0992628246435449,0.4700055930659379,0.6945239143192489,0.6648206744332279,0.4572924809489468,0.6226207139789275,0.6931645154953003,1.614114910533993e-05,0.6931907534599304,0.6931481957435608,0.6931467652320862,0.6931673884391785,0.6931694746017456,0.655365501248456,0.0783083835981544,0.7209242618741977,0.7080872913992299,0.7202824133504493,0.5997432605905006,0.5277902790279028,0.6931649923324585,1.5666041986943296e-05,0.6931907534599304,0.693148672580719,0.6931485533714294,0.6931673884391785,0.6931695938110352,0.5390566610147454,0.039114296426204,0.5605310531053106,0.4830940988835726,0.5633384932920537,0.5854816824966078,0.5028379772961816,7.0,5.621387729022079,1,8,16,1,9
-600,0.6931778490543365,3.5515361442553934e-05,0.693157285451889,0.6932429075241089,0.6931871175765991,0.693143218755722,0.6931587159633636,0.6457076922715486,0.0648857847803145,0.5626343995755626,0.58640988746824,0.7034604267238811,0.6449012635137936,0.7311324840762656,0.6931705832481384,3.334451535834966e-05,0.6931663751602173,0.6932359933853149,0.6931532621383667,0.6931482553482056,0.6931490302085876,0.5933009963384015,0.1195505718973587,0.4477535301668807,0.7047496790757382,0.7326059050064185,0.4603337612323492,0.621062106210621,0.6931705951690674,3.357750095018451e-05,0.6931663751602173,0.6932364106178284,0.6931538581848145,0.6931473016738892,0.6931490302085876,0.5403893184244721,0.0717025854159977,0.5066381638163816,0.4559808612440191,0.538312693498452,0.5290592492085029,0.6719556243550052,14.6,13.305637902783918,8,5,10,41,9
-575,0.6931953728199005,4.491614778814602e-05,0.6932675242424011,0.6931455135345459,0.6931496858596802,0.6932029128074646,0.6932112276554108,0.6264194387484737,0.0426692329161994,0.5452659914185222,0.6243285006374454,0.6580714108868226,0.6427201923531076,0.6617110984464708,0.6931605815887452,1.4468315131037208e-05,0.6931610703468323,0.6931425929069519,0.6931477189064026,0.6931688189506531,0.6931827068328857,0.7011388622816068,0.0640410522579541,0.6880616174582799,0.7278562259306802,0.7301668806161745,0.7743260590500641,0.5852835283528354,0.6931621789932251,1.2835779639855164e-05,0.6931611895561218,0.6931473612785339,0.6931505799293518,0.6931690573692322,0.6931827068328857,0.5720918940006381,0.068578866213727,0.5622187218721872,0.4722488038277512,0.5762383900928792,0.5621890547263682,0.6875644994840041,18.4,20.185143051264212,2,57,19,10,4
-550,0.6931510388851165,6.211438897055851e-06,0.6931549608707428,0.6931437849998474,0.6931465566158295,0.6931488513946533,0.6931610405445099,0.6714286462178172,0.0564333805135376,0.7029060441024009,0.6401879017745178,0.5815604712620237,0.6857187800725442,0.7467700338775995,0.6931582927703858,1.7711893033531263e-05,0.6931917071342468,0.6931436061859131,0.693148672580719,0.6931465864181519,0.693160891532898,0.6661478516272681,0.0441998687782659,0.6679075738125803,0.6946084724005135,0.6734274711168164,0.7114249037227214,0.5833708370837084,0.6931597232818604,1.679601780020026e-05,0.6931917667388916,0.6931468844413757,0.6931519508361816,0.6931471824645996,0.6931608319282532,0.5764030253355727,0.0527594143856513,0.578982898289829,0.5023923444976077,0.5857843137254902,0.5507688828584351,0.6640866873065017,18.6,15.21315220458929,4,47,18,17,7
-525,0.6931646585464477,2.557263358951129e-05,0.6932128071784973,0.6931677460670471,0.6931541562080383,0.6931453049182892,0.6931432783603668,0.6429818016864943,0.0684606247690236,0.6082273330118158,0.5701471445221445,0.5856112281130615,0.7289467205777035,0.7219765822077466,0.6931893229484558,4.998058982613349e-05,0.6932761669158936,0.6932141184806824,0.6931630373001099,0.6931467652320862,0.6931465268135071,0.6454813979472401,0.0479109143192845,0.6961489088575097,0.6940949935815147,0.6563543003851092,0.6038510911424904,0.576957695769577,0.6931894659996033,5.0065426538234945e-05,0.6932762861251831,0.6932142376899719,0.693164587020874,0.6931473016738892,0.6931449174880981,0.5730617102420006,0.0514315238421734,0.5785328532853286,0.4950558213716107,0.5906862745098038,0.5490728177295342,0.6519607843137255,27.4,32.867004731189,5,2,7,34,89
-500,0.6931768000125885,2.9674796007798156e-05,0.6931537389755249,0.6932339370250702,0.6931665539741516,0.6931544542312622,0.6931753158569336,0.6542825180917295,0.026464641112777,0.6440518555771634,0.614534418255221,0.6456778321607015,0.6798825337016343,0.6872659507639278,0.6931666612625123,1.5584507219871744e-05,0.6931487321853638,0.6931800246238708,0.6931840777397156,0.6931474208831787,0.6931730508804321,0.6504153701634605,0.0500887465582997,0.6822849807445444,0.6658536585365854,0.6626444159178434,0.6890885750962772,0.5522052205220522,0.6931669592857361,1.5579673623868164e-05,0.6931490302085876,0.6931806802749634,0.6931843757629395,0.6931478381156921,0.6931728720664978,0.5715515149546468,0.0741212557619158,0.5887713771377138,0.4716108452950558,0.5623065015479877,0.5373134328358209,0.6977554179566563,7.6,3.2619012860600183,12,5,4,11,6
-475,0.6931679666042327,1.299887796851141e-05,0.6931796073913574,0.6931447684764862,0.6931810081005096,0.6931671500205994,0.6931672990322113,0.632899915007926,0.0397887223023016,0.6316871957829404,0.5959116541353384,0.6157186490115787,0.7091570626477541,0.6120250134620183,0.6931837439537049,5.1164574303115406e-05,0.6931471228599548,0.6931453943252563,0.6932761669158936,0.6931468844413757,0.6932031512260437,0.6463624924751783,0.0421629012425029,0.6614890885750964,0.6595635430038511,0.6704749679075739,0.6772785622593068,0.5630063006300631,0.6931845068931579,5.067344744766996e-05,0.6931473016738892,0.693148672580719,0.6932763457298279,0.6931471824645996,0.6932030320167542,0.5663679241405034,0.0622684901318246,0.5730198019801981,0.4829346092503987,0.5739164086687307,0.5305291723202171,0.6714396284829721,8.8,8.158431221748456,6,24,2,10,2
-450,0.6931645035743713,1.1757088326763434e-05,0.6931648850440979,0.6931485831737518,0.6931544840335846,0.6931749880313873,0.693179577589035,0.5874459943224462,0.0322977738019196,0.6080502608586014,0.5509291092813315,0.627162419981212,0.5472862848719013,0.6038018966191852,0.6931920409202575,2.7002801365330017e-05,0.693186342716217,0.6931631565093994,0.6931889653205872,0.6931787729263306,0.6932429671287537,0.6350939028434295,0.038543380299076,0.644415917843389,0.6428754813863929,0.6643132220795892,0.6636713735558408,0.5601935193519352,0.6931923985481262,2.6660101546853224e-05,0.6931865215301514,0.693164587020874,0.6931891441345215,0.6931788325309753,0.6932429075241089,0.5570619525563296,0.0466077951193335,0.5672817281728173,0.4792663476874003,0.5571465428276575,0.5559701492537313,0.6256449948400412,5.4,3.0724582991474434,6,11,4,2,4
-425,0.6931733965873719,2.0499185549109397e-05,0.6931954920291901,0.6931604444980621,0.6931585669517517,0.6932008266448975,0.6931516528129578,0.6110166963122406,0.0555216237285754,0.6085500042524941,0.5687684088310376,0.5358669346263452,0.6908360773387369,0.6510620565125895,0.6931792974472046,2.247224432160752e-05,0.6931515336036682,0.6931607723236084,0.6932089328765869,0.6932016611099243,0.6931735873222351,0.6314056020492936,0.0379936486173458,0.6272143774069321,0.6224646983311939,0.6707317073170731,0.6694480102695765,0.5671692169216922,0.6931795120239258,2.238363851127144e-05,0.6931516528129578,0.6931616067886353,0.6932090520858765,0.6932018399238586,0.6931734085083008,0.5492523829343334,0.0589131932400122,0.515976597659766,0.5108452950558214,0.5626934984520124,0.4980777928539123,0.6586687306501549,6.2,2.3151673805580453,4,8,3,9,7
-400,0.6931757152080535,2.0798464938403376e-05,0.6931571364402771,0.6932004690170288,0.6931525766849518,0.6931679844856262,0.693200409412384,0.6056566992454998,0.0505509803112662,0.6191634043055549,0.5915345018252645,0.5736693861693862,0.6955803840921131,0.5483358198351804,0.6932072639465332,5.8896048937592714e-05,0.6931473016738892,0.6932780742645264,0.6931818723678589,0.6931513547897339,0.6932777166366577,0.6197118729844744,0.0319660432453334,0.6092426187419769,0.6686777920410784,0.624390243902439,0.6268292682926829,0.5694194419441944,0.6932074666023255,5.880816211103635e-05,0.6931475400924683,0.6932781934738159,0.6931821703910828,0.6931516528129578,0.6932777762413025,0.546931289843554,0.0333635788309571,0.5373537353735374,0.516427432216906,0.552373581011352,0.5200135685210312,0.6084881320949432,7.2,2.227105745132009,8,5,7,11,5
-375,0.6931645929813385,1.539682005330543e-05,0.6931919753551483,0.6931685209274292,0.6931602358818054,0.6931554675102234,0.6931467652320862,0.6031644033666109,0.0384566419665528,0.6583313849271297,0.5483963952713953,0.628370366462922,0.5764247720364741,0.6042990981351335,0.693166708946228,1.952150302339552e-05,0.6931473612785339,0.6931861042976379,0.6931571364402771,0.6931940317153931,0.6931489109992981,0.6042033105749599,0.0222803923324106,0.6033376123234918,0.6025673940949936,0.6306803594351733,0.6195121951219512,0.5649189918991899,0.6931667923927307,1.951456434055264e-05,0.6931474804878235,0.6931862235069275,0.693157434463501,0.6931940317153931,0.6931487917900085,0.544689424582216,0.0456415396261814,0.5150765076507651,0.4784688995215311,0.5429566563467492,0.5794889190411578,0.6074561403508771,6.4,4.841487374764082,5,3,4,4,16
-350,0.693166720867157,1.558911142172183e-05,0.6931972205638885,0.6931591928005219,0.6931640803813934,0.6931592524051666,0.6931538581848145,0.6070972007554587,0.0728286055762629,0.5239230225988701,0.5544712308396248,0.6932060994560993,0.6959085966076801,0.5679770542750193,0.6931789636611938,2.3662620583885456e-05,0.6931564211845398,0.6932099461555481,0.6932018399238586,0.6931759119033813,0.6931506991386414,0.6153710069338129,0.0382805122562815,0.5973042362002567,0.5902439024390245,0.6797175866495507,0.6364569961489089,0.5731323132313232,0.6931791186332703,2.3806766673412194e-05,0.6931564211845398,0.693210244178772,0.6932021975517273,0.6931760311126709,0.6931506991386414,0.5111941851964412,0.056957840063001,0.5248649864986499,0.4531100478468899,0.4436274509803922,0.5369742198100408,0.5973942208462333,7.0,5.403702434442518,2,3,8,5,17
-325,0.6931967794895172,5.7141852278327936e-05,0.69315305352211,0.6931548714637756,0.693146824836731,0.6932425498962402,0.6932865977287292,0.5500590030417186,0.0465895384996372,0.5808859580136176,0.6123674998250747,0.555579146552238,0.5244307870592118,0.4770316237584515,0.693182396888733,3.099717531386411e-05,0.6931774020195007,0.6931857466697693,0.6931456327438354,0.6932381987571716,0.6931650042533875,0.6030770946157518,0.0135814676982473,0.5987163029525032,0.59602053915276,0.6115532734274711,0.6242618741976894,0.5848334833483348,0.6931828022003174,3.063884219837874e-05,0.6931775212287903,0.6931862235069275,0.6931470632553101,0.6932381391525269,0.6931650638580322,0.521786168058144,0.064719018901181,0.4824482448244825,0.4189792663476874,0.5339267285861713,0.5974672094075079,0.5761093911248709,8.0,8.17312669668102,4,6,24,5,1
-300,0.6931753873825073,2.792704757705635e-05,0.6931529939174652,0.6931786835193634,0.6931550800800323,0.6931619346141815,0.6932282447814941,0.5922782712431596,0.0639304579020576,0.6772785882699676,0.5786644571090336,0.5650850053120975,0.6453785030930881,0.4949848024316109,0.6932003498077393,3.3120966218200665e-05,0.6931769847869873,0.6932657957077026,0.6931918859481812,0.6931804418563843,0.6931866407394409,0.6294644637762878,0.02907841331908,0.6188703465982028,0.6156611039794609,0.6618741976893453,0.6631578947368422,0.5877587758775878,0.6932004928588867,3.3080730351964306e-05,0.6931771636009216,0.6932658553123474,0.6931921243667603,0.6931806206703186,0.6931867003440857,0.4982617676304851,0.0562192806449913,0.4571332133213321,0.4242424242424242,0.4850361197110423,0.5520126639529624,0.5728844169246646,3.6,2.0591260281974,4,2,4,7,1
-275,0.693196827173233,3.974280832675005e-05,0.6931928396224976,0.6931596100330353,0.6931476891040802,0.6932426989078522,0.6932412981987,0.5580524001915005,0.0958807656022063,0.6350078696086441,0.6555342605558588,0.6158744378803191,0.4525329416583106,0.4313124912543695,0.6931770443916321,3.0062469881606787e-05,0.6932358145713806,0.693158745765686,0.6931524872779846,0.6931686997413635,0.6931694746017456,0.6157975848932774,0.0622849903060856,0.5779204107830551,0.6301668806161745,0.7105263157894736,0.6360718870346599,0.5243024302430244,0.6931771993637085,2.993550582203311e-05,0.6932358145713806,0.6931588649749756,0.6931532025337219,0.6931686401367188,0.6931694746017456,0.5128908064781803,0.0587193041326178,0.5184518451845184,0.4559808612440191,0.4429824561403508,0.5440976933514247,0.6029411764705882,4.8,4.069397989875161,4,6,12,1,1
-250,0.6932183623313903,8.529553705648221e-05,0.6931778788566589,0.6931535601615906,0.693153977394104,0.6932257413864136,0.6933806538581848,0.5558572942521085,0.0719794223563366,0.6621883637240534,0.5635008663469763,0.5936747280497281,0.5081560283687944,0.45176648477099,0.6931799292564392,2.3319195798105338e-05,0.6931920647621155,0.6931461691856384,0.693157970905304,0.6932016611099243,0.6932017803192139,0.6280480583360004,0.0413416847731367,0.6340179717586649,0.6377406931964057,0.6925545571245186,0.610783055198973,0.5651440144014401,0.6931804180145263,2.273267078706743e-05,0.6931922435760498,0.6931479573249817,0.6931584477424622,0.6932016015052795,0.6932018399238586,0.4965563484863804,0.0738147615751293,0.4566831683168316,0.390749601275917,0.4774251805985552,0.562980551786522,0.5949432404540764,6.0,4.09878030638384,7,13,6,1,3
