lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1750,88.10830747492173,19.459672547798903,93.41281592425176,96.2025566549862,108.3928559920367,91.52738160526052,51.00592719807344,0.0439755738482755,0.2045343643389416,-0.0918642846977009,-0.0258765981477849,-0.1208169723258299,0.0170224996174083,0.4414132247952854,0.2952056139707565,0.202527331275924,0.1732704490423202,0.1983576565980911,0.1325034350156784,0.2839564681053161,0.6879400610923767,692.1356974016155,298.01775239330067,797.8830245168585,991.7638742547286,695.3077264083059,848.1727391293174,127.55112269886752,-19.838419086054753,8.884747811910106,-23.229826860260545,-28.813510543421696,-19.943380163426983,-24.205993300990055,-2.999384562174479,0.1008734796196222,0.0489391805786116,0.0798300951719284,0.1586368680000305,0.1107028573751449,0.1368260830640792,0.0183714944869279,677.0736308181496,297.19386060664465,741.9655194198876,990.311474181058,723.8982747395834,815.8843533699973,113.30853238022118,-19.552744366411577,11.999232798923378,-13.186623481282016,-30.549676326283237,-16.238389722087927,-35.42625011477554,-2.3627821876291644,0.0675189763307571,0.0179274481139724,0.0751152113080024,0.0903020203113555,0.0758130177855491,0.0378480739891529,0.0585165582597255,13.0,10.75174404457249,7,7,5,12,34
-1725,87.72970260620117,24.76196705511313,90.66290405497833,102.58652848636405,39.17528649498435,101.4250384162454,104.79875557843376,0.0403238210257362,0.2671863564650233,-0.0727638346307417,-0.0946791413952322,0.5735400035100825,-0.0803262174129486,-0.1241517049424788,0.2898986041545868,0.2479017028487938,0.1962605565786361,0.1715483367443084,0.7833499312400818,0.1755912899971008,0.1227429062128067,564.9110815750926,271.6484384912387,735.6328462299548,674.7962191397684,141.08119790595873,373.98159950657896,899.0635450932018,-18.825968485966065,12.364192686901712,-21.335744439509877,-19.504690366878844,-3.201740124769378,-10.276192493606032,-39.811475005066185,0.1046272106468677,0.0363597469702548,0.1003812849521637,0.1491169035434723,0.0954435765743255,0.1340754181146621,0.044118870049715,568.5742371408562,273.7276202712016,685.0516635827851,680.4522394548383,166.42363658704255,362.4505901671292,948.4930559124864,-15.61756139868184,8.393371897687283,-12.040647322671456,-20.629246552785236,-2.522507967656119,-15.329261595742745,-27.56614355455365,0.0933969318866729,0.0286011081945302,0.1001501455903053,0.1059851497411727,0.0689855590462684,0.0554517805576324,0.1364120244979858,12.6,13.734627770711516,7,6,40,6,4
-1700,89.74177415511187,28.40173597464013,95.96173914741068,34.23737461987664,97.86999473571775,110.9838675555061,109.6558947170482,0.0226233358242932,0.3090835217216134,-0.1172085411408368,0.6255809545516968,-0.0079388548346126,-0.1992536534281338,-0.1880632260266472,0.2696046262979507,0.2743950623239268,0.1350320130586624,0.8043803572654724,0.2464579790830612,0.0617525428533554,0.1004002392292022,540.7755713479561,261.0849534751507,728.05095043517,202.32918762742423,930.3697456226014,495.73378445809345,347.39418859649123,-16.522316224533217,7.317228869476264,-21.187353033768503,-5.404676433195148,-27.163556190959195,-14.01788752539116,-14.838107939352067,0.0854107275605201,0.026507704859824,0.1028085350990295,0.0556950643658638,0.0944728851318359,0.1205062121152877,0.0535709410905838,539.4374288458573,266.1227237365409,686.8947470146313,210.43879003692092,972.003767047012,466.3765108878152,361.4733292429071,-14.127440274598303,6.605086244674267,-12.162352298435412,-5.099078622826359,-22.155927076674345,-21.262833946629573,-9.95700942842584,0.0835371047258377,0.0359746207040202,0.0972071811556816,0.0288050323724746,0.0927148908376693,0.0627650246024131,0.1361933946609497,13.4,16.426807358704856,5,46,9,3,4
-1675,101.25497691434973,8.03455071223521,91.75695212869084,101.07915283651911,93.6583917056813,113.47380828857422,106.30657961228314,-0.0953171857665566,0.0863784929257108,-0.0714293462388655,-0.0812629426226896,0.0393931210041046,-0.223397296667099,-0.1398894643082338,0.163211752474308,0.0803497625983091,0.1839629262685775,0.1619672626256942,0.2993823289871216,0.0609996616840362,0.1097465828061103,578.7936756870203,131.1894282387931,681.3070769728275,636.8571108098615,696.9310629326001,341.00963927151867,537.8634884482935,-18.283521653058234,4.794574584838747,-19.8355184396108,-18.29371172085143,-20.27929633542111,-9.355475643224883,-23.653606126182957,0.1141629621386528,0.0441337546519655,0.0941920131444931,0.1813727766275406,0.0951331928372383,0.1451302170753479,0.0549866110086441,582.402674678334,139.5352194804532,640.2252298990885,643.0094540244654,736.1288146972656,324.53058102256375,568.1192937482867,-15.704573164906416,2.7837544370785094,-11.32761463993474,-19.84003834347976,-16.62235224874396,-14.525120005272983,-16.20774058710065,0.0916731998324394,0.0318087961955659,0.0842068418860435,0.1027306169271469,0.0850115045905113,0.0440562441945076,0.1423607915639877,6.0,2.756809750418044,6,6,11,3,4
-1650,77.60749531689812,24.591085295850533,43.34408810559441,96.80954475402832,52.82113102183622,103.55727005004884,91.50544265298282,0.1599720679311191,0.252983344982134,0.4729408400900223,-0.0249842380776124,0.4571091311819413,-0.1203451545799479,0.0151397610411924,0.4102520138025284,0.2453787981265299,0.7164946794509888,0.2092354297637939,0.693052351474762,0.1400703936815261,0.292407214641571,637.9520466051604,401.8536145316456,262.99895731608075,1306.08969383909,222.6235247160259,841.2853157980401,556.7627413565652,-19.770986497193057,12.012927789543792,-7.264093482703493,-38.215827088606986,-5.887335808653581,-24.28918090619539,-23.198495199805812,0.0972100228071212,0.0388213101956426,0.048981238156557,0.1428530067205429,0.0985759273171424,0.1373393535614013,0.0583005882799625,635.6154109754061,388.3352593754775,256.94346243875066,1294.1738559655976,252.23649931790536,798.2556409333881,576.4675962213885,-20.3239233723858,15.587958465667125,-3.4423991420812774,-41.05570864677429,-4.804657262668275,-35.93592569911689,-16.38092611128824,0.0932100564241409,0.0303497284758908,0.0949374586343765,0.1166173294186592,0.0729813277721405,0.048134259879589,0.1333799064159393,17.4,11.77454882362802,33,7,30,5,12
-1625,96.0594314216165,4.308127053193841,89.31067192975213,94.5491807825425,95.79678959566004,98.247225189209,102.39328961091884,-0.0461265268045313,0.0381875372512433,-0.0562125658287721,-0.0217711315435521,0.011271843138863,-0.0628054664415471,-0.1011153133476481,0.2190864115953445,0.0449399817307177,0.2206203341484069,0.2510565519332886,0.2803135514259338,0.1921879053115844,0.1512537151575088,714.1536292895937,238.77705338188645,1007.3292300575658,940.3281389202988,557.3753908391584,702.6572206731428,363.07816595780224,-21.745462753061663,5.768443379450586,-29.541036187556752,-27.43069770043356,-16.11281315067358,-20.14068216608282,-15.5020845605616,0.1080019168555736,0.0420848288305893,0.0849573016166687,0.1612772643566131,0.1027955561876297,0.1462151259183883,0.0447643361985683,704.0356050725569,215.4294087657444,942.1424410635964,936.7409293191474,594.2327969199732,671.8245308859307,375.2373271741365,-19.991153693199156,8.067956712503191,-17.151264081921493,-29.45001873217131,-13.181471743081746,-29.613693684862373,-10.559320223958869,0.0962657108902931,0.0226800302826171,0.0797324329614639,0.1092371940612793,0.1041887924075126,0.0620068460702896,0.1261632889509201,7.4,1.743559577416269,8,8,10,6,5
-1600,64.18167839947868,31.899499715458752,41.433596162235034,40.48098206239588,101.0420592139749,105.05936241149902,32.892392147288604,0.3030539853432599,0.3205873470829266,0.5042411313337438,0.5540734613642974,-0.0417179325047661,-0.1286550381604363,0.6273283046834609,0.5300415188074112,0.2964803785669754,0.7321082353591919,0.7629034519195557,0.2295784205198288,0.1127167046070098,0.8129007816314697,342.6120938217431,268.47104221867556,260.1814120108621,97.91201628300182,391.763373123972,837.0300357216283,126.17363196925112,-9.215686473930091,8.30373310286307,-7.298986817661085,-1.6658218408885754,-11.234439352102449,-24.170696601533052,-1.7084877574652957,0.0707636646926403,0.0609881095858619,-0.0316881313920021,0.0937605276703834,0.0887148678302764,0.153279036283493,0.0497520230710506,339.25916762101025,254.7444721014107,245.11649309124863,121.58703375699228,434.02863539310925,791.0704463490268,104.49322951467414,-10.182737242338948,12.913248688826606,-3.162813563095896,-1.193574675342493,-9.30274856927102,-35.36466966804705,-1.8898797359382895,0.0729999028146266,0.031584726643922,0.0409640558063983,0.0354427844285965,0.0920915976166725,0.0769027024507522,0.1195983737707138,26.4,17.165080832900262,35,38,8,4,47
-1575,99.74407417746151,3.6592512581250567,94.24092348884132,99.98588411667768,97.47571810554057,104.75669118095848,102.26115399528952,-0.0792160284519195,0.0436118910183283,-0.1035054031540365,-0.0699403135215534,0.0007050629924325,-0.1247101503259995,-0.0986293382504407,0.17786346077919,0.0438981611795976,0.1649090051651001,0.1732776314020156,0.2608799338340759,0.1307884454727172,0.1594622880220413,763.9464874802975,232.835873089605,481.57099513003703,1158.1805891070449,715.6833126670435,606.5407495331345,857.756790964227,-24.639074386630146,9.26362798037951,-13.771473236251296,-34.10993253975584,-20.746947853188765,-17.482045269849007,-37.0849730341058,0.1228473737835884,0.0273918497682287,0.1231658533215522,0.1631483137607574,0.1139069199562072,0.1348070800304412,0.0792087018489837,766.9975037691886,242.38414578812083,460.6260044030976,1150.0420446563185,752.3402581465872,576.2618054841694,895.7174061557703,-22.56278227546759,9.677865192218242,-7.871939709312038,-36.69918402036031,-16.857567619859125,-25.189844568570457,-26.19537545923601,0.1099351719021797,0.0194147990110893,0.0955609306693077,0.1199762523174285,0.1160834208130836,0.0812987461686134,0.1367565095424652,5.6,1.743559577416269,5,5,9,4,5
-1550,88.55812524907728,16.045787495834357,58.10345206541174,99.1545774572036,103.77021767111384,89.24357654347139,92.51880250818589,0.0416447018875795,0.1393657673276357,0.3141364662086262,-0.0615082323551178,-0.0565437495708465,0.0110512722941005,0.0010877528611351,0.3133105129003525,0.1481643313643317,0.5913167595863342,0.2003670036792755,0.177413061261177,0.3190528750419616,0.2784028649330139,662.8460249248303,307.74926867850365,213.0094054372687,841.9482100637335,1120.9143976579633,492.5505735163103,645.8075379488761,-20.878156187241537,9.65181982078708,-6.025911042564793,-24.59499983201947,-32.94176975049471,-13.87866739222878,-26.949432918899937,0.1025448337197303,0.0560626892398384,0.019130989909172,0.1712982356548309,0.1089562848210334,0.151138961315155,0.0621996968984603,678.9216007701137,318.5631151604445,229.75591505619516,841.6364606890762,1170.2196355451615,484.76085997464367,668.235132585492,-19.088711322817883,8.716363736650834,-2.928790903927987,-26.52925420225712,-27.024784309822216,-19.683144510838023,-19.27758268724408,0.1140409424901008,0.0265089271159426,0.1127602979540824,0.1173546910285949,0.1274293512105941,0.0663124769926071,0.1463478952646255,12.2,7.6,26,6,5,14,10
-1525,83.33887479894301,17.85533967460194,93.08642346999224,87.76447262483485,48.12054999856388,96.83509696511662,90.8878309362075,0.0931366422597099,0.2099904221964943,-0.0892233003588283,0.0616525853381437,0.5009941314949709,-0.0269476234912872,0.0192074183155508,0.3507683962583542,0.194167441259584,0.176811009645462,0.3350001573562622,0.723463773727417,0.2249734848737716,0.293593555688858,651.0908936617667,283.0918949404373,902.7671358878152,616.1929578279194,135.44272171823602,913.6445087633634,687.4071441114994,-20.55226292819308,9.454798144518348,-26.45214786027607,-17.866821719889057,-3.173119729025322,-26.49623023417958,-28.77299509759535,0.1170775160193443,0.0405462120377781,0.1216112151741981,0.1674280166625976,0.0682298317551612,0.1544321030378341,0.0736864134669303,639.6314218889204,259.32765745831836,848.9113116347999,608.2880543491297,158.7844159310324,875.8878045333059,706.2855229963336,-19.001028435899503,11.257875397290777,-15.587326729506778,-18.774161821917485,-2.5217793876664683,-37.663982797087286,-20.45789144331949,0.1032541215419769,0.01905228191348,0.0966258123517036,0.1106690019369125,0.0922952592372894,0.0805535987019538,0.1361269354820251,14.0,10.392304845413264,5,13,34,7,11
-1500,85.13629640467028,20.995662992019057,94.9545488020953,94.02507820129397,99.55122833251951,93.797904586792,43.35272210065056,0.0770035973015953,0.2287118062260764,-0.1191889647175284,-0.0031171788187587,-0.0203947565134833,0.0018308783278745,0.5258880082298728,0.3343241393566131,0.2103691114083352,0.175895556807518,0.254957377910614,0.2278116196393966,0.2622873187065124,0.7506688237190247,669.6382751732541,269.59113508937725,622.5765027497944,891.9651981822232,972.8005178351152,659.9884027849164,200.86075431422185,-19.499015182570407,8.035262213680365,-18.122235933939617,-26.24305740155672,-28.541768207884672,-18.996764262517292,-5.591250106953738,0.1267491161823272,0.042047384548429,0.139386311173439,0.1705949753522873,0.1227651908993721,0.1522866338491439,0.0487124696373939,664.4114820246111,281.71079170357484,588.4424422414679,882.6368376079358,1015.9732708847314,638.7346587599369,196.27020062898336,-18.645822553049054,9.324067400802395,-10.487018924010428,-27.85992461756656,-23.24374452390169,-26.912117154974688,-4.726307544791908,0.1201041713356971,0.0244694620546088,0.1231095120310783,0.1259422898292541,0.1367195546627044,0.0730927586555481,0.1416567414999008,13.6,12.768711759609896,5,8,7,9,39
-1475,85.51147817948285,26.50193475016981,87.27046044293571,99.69741078545066,33.8734827041626,101.95312583025763,104.76291113460763,0.064538247234681,0.2909682849783788,-0.0173134579378015,-0.0708398194874034,0.6417415299836327,-0.1025702735956977,-0.1283267427893246,0.3121915817260742,0.2539160229363464,0.2442847639322281,0.1915809065103531,0.8154150247573853,0.1699169278144836,0.139760285615921,584.5065258896142,327.50795371498646,1161.0425682737116,615.1599538702714,157.5810860081723,541.6025021201685,447.14651917574696,-18.138458298800284,9.718014117964414,-34.3162085131595,-18.07650473243312,-3.880431712719432,-15.55751775858695,-18.86162877710242,0.135358564555645,0.028270924391359,0.1257222443819046,0.1631264835596084,0.0943396016955375,0.1711727082729339,0.1224317848682403,576.7961895859032,298.04593177544047,1098.2551590768917,618.0371955737733,182.5034533048931,513.6798743532415,471.5052656207168,-15.580450873416767,6.911957101883878,-20.415487858287076,-19.046767230619466,-3.0900241795339083,-22.073731483074656,-13.27624361556873,0.1257252961397171,0.0176989431705984,0.1148707866668701,0.1205795928835868,0.1161043047904968,0.1161620542407035,0.1609097421169281,13.2,15.45833108715168,8,5,44,5,4
