lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,37.73797923609153,0.2704131533237878,37.57623137641199,37.61433925825296,37.38812873289757,38.05758635530767,38.05361045758749,0.3848846594697421,0.0280578286218333,0.4036177510453254,0.4031005271316804,0.4156556510433708,0.3484158156458865,0.3536335524824476,0.940934715565947,0.0174901242256126,0.9528733282974086,0.9532162774469436,0.9591993382296612,0.9194928800936828,0.9198917537620388,39.41954891320431,0.0897578713980403,39.50600849498402,39.46679907134085,39.42025479403409,39.456120346531726,39.24856185913086,0.0530981536107984,0.0085672028494353,0.0384128816200025,0.0521639762164065,0.0617964578171571,0.0515167374502528,0.0616007149501731,0.5744216181112058,0.0130927744568567,0.5641393607312982,0.5856040061423273,0.5855632749470797,0.5830583888472933,0.5537430598880305,39.482453964695786,0.2113583615890434,39.62280065363104,39.23169835408529,39.79829002149177,39.27990641738429,39.47957437688654,0.0489247713858882,0.0120151477718859,0.0351055596644679,0.0542182223024693,0.0652465192375309,0.0551766420178341,0.0348769137071389,0.571328185002009,0.0118606898433176,0.5635691438660477,0.5799731007128051,0.589412252108256,0.5673875673250719,0.5562988609978647,19.2,3.867815921162743,22,22,23,15,14
-725,37.782004303293135,0.4364774891802182,37.316007948413336,38.236118631264596,37.6079846804904,37.38422708413036,38.36568317216696,0.3783933618634018,0.0567986700516651,0.4361111561662143,0.3203712959879452,0.3882138096180159,0.4417925209728713,0.305478026571962,0.9330199496033268,0.0368133109753633,0.9727822271818968,0.895756604745216,0.9382719815391856,0.9724392774178808,0.8858496571324536,39.39690322875977,0.0728062507143253,39.46195440581351,39.432679841012664,39.41420526215524,39.42064967299952,39.25502696181788,0.058894134668464,0.0039318630009743,0.0515412770663247,0.0592227507608406,0.0631448707515091,0.0595029714432629,0.0610588033203825,0.5861294202732317,0.0062068212171735,0.588251449845054,0.5843617419401804,0.579239957260363,0.5970185543551589,0.5817753979654023,39.479466420953926,0.2165602546834694,39.61284013227983,39.230414014874086,39.82241971565016,39.290888352827594,39.44076988913796,0.0499255227404787,0.0079991468678834,0.0399185424162582,0.0573406416612366,0.0598905543147614,0.0506164047189734,0.041861470591164,0.5787776804331577,0.0040248220060925,0.5747800442305478,0.5805229580763615,0.5771423722758438,0.575635372689276,0.5858076548937595,19.2,6.523802572120037,27,13,19,26,11
-700,37.46153032755114,0.271421191322003,37.72737731147058,37.42666759687601,37.10665425566054,37.23812936999134,37.80882310375725,0.4202599848054119,0.0304458985059871,0.3846761341561976,0.4235662888620317,0.4521846820398704,0.4546297791692399,0.3862430397997197,0.9608618628118456,0.0145570200071518,0.9430807017788444,0.9647340430426844,0.975539188409589,0.9764878688399324,0.9444675119881776,39.36587330211293,0.0853764453389336,39.44419236616655,39.40828496759588,39.35885527639678,39.41389430652965,39.204139593875766,0.0650293455430955,0.0071159744946072,0.0543632957463463,0.0633983266342318,0.0728667459704659,0.0615411617539145,0.0729771976105191,0.5858687488418637,0.007297798248614,0.579229777509516,0.5978942450248834,0.5907970653338865,0.5809506168871215,0.580472039453911,39.4341680468935,0.2211571616443098,39.58093192360618,39.167308287187055,39.77471773552172,39.24803115382339,39.39985113432913,0.0586442188642015,0.0093075456287156,0.0446217230549364,0.0692455240694636,0.0672188844870437,0.0603877778983477,0.0517471848112164,0.5766434339862881,0.0058084596341432,0.5726620880040255,0.5768368989229202,0.5878237901311932,0.5724584406072443,0.5734359522660574,23.8,4.534313619501853,19,25,29,28,18
-675,37.455480941300536,0.467967406370393,37.10517132159361,37.8682523117852,36.87867835133346,37.30222721689755,38.12307550489288,0.4203165417786726,0.0547242455130792,0.4606646861612182,0.3705715620026146,0.4799909634688465,0.45016058695685,0.3401949103038335,0.956857715685343,0.0300140794578196,0.9809194938423708,0.9316727943027142,0.984007526304304,0.9771247776513248,0.9105639863260012,39.37262221827651,0.0782197120880901,39.47485952666312,39.38267690485174,39.3749025518244,39.39740140510328,39.23327070294005,0.0632563763523869,0.0084155482790946,0.0471126857693448,0.070198219833952,0.0696686818969972,0.0650325223916407,0.0642697718699999,0.5880416915272221,0.0082901368775367,0.5759306622273994,0.5946154933084141,0.5904610459551667,0.5980571670965715,0.581144089048559,39.458599645441225,0.2051169453051644,39.55798698194099,39.21289339932528,39.7899125995058,39.28475235447739,39.44745289195668,0.052871250835332,0.0085489619736403,0.0507131090500589,0.058332297668764,0.0643791828417416,0.0521302977576851,0.0388013668584101,0.5780934164018342,0.0063632826294643,0.5763175898429119,0.5700859242316448,0.5896159031174399,0.5778958761330807,0.5765517886840936,24.8,8.084553172563094,32,18,34,27,13
-650,37.78133868974509,0.5375111092765636,38.03176168068168,38.07282162695816,36.78679173263078,38.32808968455521,37.68722872389961,0.3763106390372994,0.0637320221626395,0.3405910109736256,0.3357983916690669,0.4909958741099564,0.3152528365248257,0.3989150819090223,0.9301332650725376,0.0347487616844253,0.9120340955626104,0.9065572926678608,0.9868431656630998,0.8924087593235921,0.952823012145524,39.37656649965229,0.0836702715344915,39.45162096890536,39.423965685295336,39.34442346746271,39.43632195212624,39.226500424471766,0.0620263727776932,0.0080910379866257,0.0513222037786335,0.061863083025497,0.0755758619669711,0.0571123140327858,0.0642584010845783,0.5895710970416214,0.0091176622863305,0.587518314520518,0.6038611775094812,0.5953995440945481,0.578292991175796,0.5827834579077634,39.44825375874837,0.1783686443844181,39.52669421109286,39.24100465485544,39.74956685846502,39.31561568289092,39.40838738643762,0.0558779896208734,0.009403207945547,0.05786381752202,0.0552911474228356,0.0722421036299431,0.0445199887635129,0.0494728907660552,0.5878909914782553,0.0132387258191234,0.5855021837985876,0.5849828747185793,0.6074861387411753,0.5670311839291544,0.5944525762037798,19.2,9.368030742904295,14,14,37,11,20
-625,37.46279802617338,0.1249795977688545,37.56874092338011,37.57110477722797,37.354833071993795,37.27210459758326,37.54720676068178,0.4195968654352365,0.0177121205929067,0.4020394778128752,0.4040702240368755,0.4225261589301001,0.4513479074866501,0.4180005589096816,0.9621533282024344,0.0079450401059145,0.9531123545980944,0.9571921180204018,0.9613431507779152,0.9765917947611856,0.9625272228545748,39.34516504461116,0.0881879479132241,39.431914589621805,39.404352708296344,39.34066055760239,39.36888122558594,39.18001614194928,0.0688583359348051,0.0078218813638711,0.0554330229872103,0.0653065468720865,0.0777330686987349,0.0720522482173912,0.0737667928986025,0.5969961529428309,0.0118339663340095,0.5844635674447725,0.6162634193897247,0.6049506998423374,0.5890354965672349,0.590267581470085,39.42411316380357,0.2008822988278851,39.54143836281517,39.163656176942766,39.73242060343424,39.265794002648555,39.417256673177086,0.061382825576672,0.0113066117144878,0.0535953422500328,0.0713611697834549,0.0779243427413431,0.0558839553233349,0.0481493177851944,0.5968474904696146,0.0121064365799749,0.5906646938034983,0.6055718253959309,0.6128726664817694,0.5778347876938906,0.5972934789729841,22.8,2.2271057451320084,21,22,23,27,21
-600,37.678195976965206,0.2820773804310117,37.90580666925489,37.21409559741463,37.51450933869352,37.7692460915477,37.98732218791529,0.3940560415233533,0.0338934437585584,0.3585462299818845,0.4528074894369263,0.4022641879381592,0.3936483008959858,0.3630139993638107,0.946537053953741,0.019252697238679,0.9244084972696206,0.97836889741347,0.9516009989473008,0.94953884537687,0.9287680307614434,39.344793377500594,0.0714500555267068,39.43398793538412,39.3400325197162,39.33206477309718,39.39500589081735,39.2228757684881,0.0696612069298597,0.007890533113066,0.0579468040360194,0.077841084521038,0.079081137692838,0.0659732400919451,0.0674637683074582,0.5905628693826271,0.0073848843171463,0.5824881724335931,0.5949718780589827,0.602812381404819,0.5855123621947838,0.587029552820957,39.394135469378845,0.2024261085711812,39.47715308449485,39.17535469748757,39.738809643369734,39.22075063532049,39.35860928622159,0.0684008713049644,0.0053662279769505,0.068481020333076,0.0686641367378108,0.0764640198286735,0.0688643213361501,0.0595308582891117,0.5878319314934991,0.0063821945627172,0.5852883521354559,0.5776005825310042,0.5938416249824293,0.5871211931560979,0.5953079046625079,19.6,5.535341001239219,15,30,20,18,15
-575,37.42383974212961,0.2243004020061096,37.64277566339552,37.05669493527756,37.560466569723545,37.27137284426345,37.58788869798798,0.4249985602713123,0.0331236117823364,0.3919813887974651,0.4757562611520904,0.392427426330822,0.450421337307114,0.4144063877690698,0.9629254661884504,0.015334839515509,0.9456669251943371,0.9836259742373044,0.9468338464953236,0.976682356952392,0.9618182280628952,39.32110128691703,0.0782688592152566,39.3966652841279,39.33047843701912,39.348575476444125,39.35912415475556,39.1706630822384,0.073936433130593,0.0047838325096112,0.0657297405837611,0.0792561779927575,0.0774290664403727,0.0718455936082384,0.0754215870278351,0.6030139922192602,0.0050891070553984,0.6052663552038597,0.6104390490235705,0.6045637663566705,0.5960104844786904,0.5987903060335101,39.3966542561849,0.2079136795582278,39.490415862112336,39.15583708792022,39.73546149513938,39.210829416910805,39.390727418841735,0.0668151530239618,0.0083447922317126,0.0642492860894311,0.0709132763811133,0.0779019047816594,0.0683243364998788,0.0526869613677263,0.6081581752408635,0.0147409634587867,0.6199902043198094,0.5910414398619623,0.6305901570753618,0.5983015452370499,0.6008675297101339,23.8,5.455272678794342,19,33,19,27,21
-550,37.50641046111117,0.3940056301055987,36.834377918046776,37.73381950928993,37.40957570813366,37.53538135646545,38.01889781362003,0.4136563965954732,0.0447129038646748,0.4923528101026397,0.3871953370644874,0.4123152681847208,0.4182592086570779,0.3581593589684398,0.9568232054562912,0.0193317356670281,0.9883500687854806,0.9457886692174932,0.956653200473982,0.9631900301913624,0.930134058613138,39.32713898167466,0.0745484574274308,39.38847744103634,39.342712749134414,39.35440988251657,39.36888677423651,39.18120806144945,0.0735082540773984,0.0049556539954536,0.0661799651993946,0.0781112195303042,0.0739040759702523,0.0699279305496902,0.0794180791373505,0.6082885133497643,0.0110333976075518,0.5974462194876238,0.628451836831642,0.6044924945542307,0.6107648881998929,0.6002871276754321,39.37869356328791,0.2012276934941713,39.50536138361151,39.13646576621315,39.69869139700225,39.229316133441344,39.32363313617128,0.0712526858163376,0.0080373088163897,0.0618754095454333,0.0767065019092776,0.0836785163335276,0.0642841646278446,0.069718836665605,0.6108891131299914,0.0118424506743013,0.6091255085034804,0.6094207980416038,0.6326979281324329,0.5967130787444838,0.6064882522279565,22.4,7.735631842325487,37,19,21,21,14
-525,37.365424024444266,0.3927251238803442,37.331983389313685,37.35955641441738,36.69750457449058,37.52693046491171,37.91114527908797,0.4302498175311334,0.0396594183829287,0.431205977484123,0.4369562385008507,0.4941381934991817,0.4187329737181516,0.3702157044533601,0.965170427573096,0.0168362385679653,0.9681294013544456,0.9703919752356932,0.9886410555888696,0.9621804780566816,0.9365092276297894,39.31661908698805,0.0558576261350011,39.36958347667347,39.34607430660363,39.315270972974375,39.34180785670425,39.21035882198449,0.0753357967277142,0.0045633393241645,0.0706185299451604,0.0756726766738927,0.0806160671495352,0.0800563522021878,0.0697153576677947,0.608982955867594,0.0117784393351226,0.6054496403896448,0.627565961895567,0.6142676562973948,0.6059282124042511,0.5917033083511122,39.381822817253344,0.2047519112354849,39.50546911991004,39.12574288339326,39.70651430072206,39.23647354588364,39.33491423635772,0.0692282633037504,0.0086983613896507,0.0605809314910209,0.0778397011260191,0.0815393962530475,0.0619794495939982,0.064201838054666,0.6060056042490584,0.0086872378524586,0.6102354047876416,0.6027716475002693,0.6208964495947866,0.5973342151352854,0.5987903042273088,24.6,7.227724399837061,24,26,37,21,15
-500,37.37608077059087,0.582226194026041,37.20543265588505,37.902014309598,36.40906300495581,37.31658530481083,38.04730857770467,0.4271886486368081,0.0641499895002667,0.4449720926506003,0.3648119811544713,0.5298827563978962,0.443608362035653,0.3526680509454196,0.9594442705518192,0.02806845037011,0.974945336887517,0.929153376633359,0.994782971967127,0.9748740773840048,0.9234655898870882,39.31247875329221,0.0668408277483513,39.370528828014024,39.35685579704516,39.307136073256984,39.34222481467507,39.18564825346976,0.0755695533797596,0.0040170984509496,0.0696114650221936,0.0749379193240946,0.0821975387181296,0.0762049063306414,0.0748959375037388,0.6111416428378135,0.0154513233299533,0.6088302144498536,0.6236558990045027,0.623197691007094,0.6178824395844431,0.5821419701431737,39.37897048719002,0.2073537752105756,39.50260185472893,39.14470597469445,39.71011410337506,39.19507818511038,39.34235231804125,0.0706687147023551,0.0073074392291067,0.0603482806490677,0.0749990761167172,0.0806494635727369,0.072805679516133,0.0645410736571207,0.6079911851521694,0.0138038343655774,0.6224645457484506,0.6055005544965918,0.6252850908221621,0.5955217309070356,0.5911840037866072,25.4,11.568923891183656,27,16,46,25,13
