lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-550,1.03311992331555,0.0138511786617743,1.0422270404665093,1.031475926072974,1.0520557974514209,1.0290476566866824,1.010793195900164,0.5437060716574277,0.0494699279978643,0.5076893889084335,0.5442917134457601,0.4843901824751138,0.552791422562924,0.629367650894907,0.3492837306678981,0.0060029819513293,0.3440533247074649,0.3469854580672335,0.3442542959064519,0.3509049209210679,0.3602206537372724,1.047680091112852,0.003921937548107,1.0439134314656258,1.0543224699795246,1.0451264325529337,1.0450669173151257,1.049971204251051,0.5153681953120883,0.0036384392861377,0.5222751387623265,0.5116589523360243,0.5138662186198322,0.5138015923836461,0.5152390744586123,0.3308279148193129,0.0003155810431496,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3314590769056122,1.04287639670074,0.0103400839696461,1.0245831813663244,1.0494745634496212,1.040186109021306,1.0452887639403343,1.054849365726113,0.4985131810092141,0.0152783845154123,0.5040655178116271,0.4829931452436787,0.4855083149163012,0.525205536306878,0.494793390767586,0.3440093998712451,0.0148086295446768,0.3719504546142647,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.332184289386122,3.6,2.939387691339814,1,3,1,4,9
-525,1.0276733075945,0.0045386855796353,1.0236316781294974,1.0336127362753216,1.0214399180914226,1.0310926889118397,1.0285895165644194,0.5656386681099856,0.0438386000089015,0.6212928332566154,0.5233955523289038,0.6128891938738954,0.5172147631925069,0.5534009978980066,0.3482135466624016,0.0036203938451987,0.3434314884220266,0.3473008070013777,0.3455649748727296,0.3523008459563495,0.3524696170595248,1.05322146974504,0.0107948100241735,1.0716923736035824,1.0440028700977564,1.0592635218054056,1.0443459413945675,1.0468026418238878,0.5190926151567204,0.0081049097610017,0.526393771572042,0.5199821269534972,0.5037187594873599,0.5251535373129707,0.5202148804577327,0.3358184597972169,0.0101661838285981,0.3561498147005372,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.0469282202422618,0.0053193710666533,1.0527118407189846,1.0380902159959078,1.0511062741279602,1.0439342558383942,1.048798514530063,0.5065872989993996,0.0119242463096714,0.5072611018783082,0.5144397468230861,0.4843256674840226,0.5080276179258415,0.5188823608857396,0.3472730882171738,0.0205447642557712,0.3865746061751897,0.3428835045600489,0.3453050946605595,0.3309321113923331,0.3306701242977381,4.0,1.7888543819998317,6,2,6,2,4
-500,1.02416628712102,0.0118338044072614,1.0044740658057365,1.034182177719317,1.033125573082974,1.0326355156145597,1.016414103382512,0.5672198074843158,0.0704977331792079,0.6818075001047252,0.5138448586080362,0.5215965672806618,0.5016867188293893,0.6171633925987661,0.3551493755144518,0.0081034033944154,0.3685310526087541,0.3473277140990892,0.3482275371343185,0.3514008999653218,0.3602596737647756,1.0597428001463414,0.0172447560826375,1.0527227316051722,1.0584565736353395,1.0477574355900288,1.0465814676135778,1.093195792287588,0.5210300910430427,0.0089349858089051,0.528508286467489,0.5229845077676871,0.5039812626528576,0.5279815080168022,0.5216948903103776,0.3262012753336218,0.0105597910024258,0.3337767684149517,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3052192353599433,1.0548039089888337,0.021580613397883,1.0404360592365265,1.0507027376443148,1.0416729841381311,1.0438301991671324,1.0973775647580624,0.5042410133948407,0.0152566498013947,0.5065383177330609,0.5059118922035643,0.4756256257710714,0.5124918635246444,0.5206373677418624,0.3389647085920848,0.0224920310141283,0.3743790363259442,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.304532251278641,4.8,3.655133376499413,11,2,2,2,7
-475,1.0312205978443747,0.0031443632154302,1.0373902120088276,1.030330961628964,1.0295740384804577,1.0286078089161923,1.0301999681874323,0.5468559022133952,0.016818606035253,0.5383265110250112,0.5645433531351115,0.5691083951712824,0.5266647448134162,0.5356365069221549,0.3487542868336171,0.0048627340117493,0.341243129706139,0.3471521845273931,0.3472307607367669,0.3544939646405103,0.3536513945572761,1.0499397180974483,0.0040936057209209,1.0484559535980225,1.0563741214573383,1.0528237074613571,1.0452553182840347,1.046789489686489,0.5211912268646823,0.0062974420458063,0.5303807663433823,0.5175652941566665,0.5115773908248772,0.5233977744087783,0.5230349085897072,0.3311074254414046,0.0007504995295916,0.3306701242977381,0.3325946429214755,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.042948082834482,0.0092083304817243,1.025313759222627,1.0465659089386463,1.0470199827104807,1.043804507702589,1.0520362555980682,0.5020283265050944,0.009271194700648,0.5116209789251085,0.4966887710285224,0.4935803095148369,0.4934235027866838,0.5148280702703201,0.3436687298437643,0.0150649249703298,0.3719504546142647,0.3428835045600489,0.341907454354437,0.3309321113923331,0.3306701242977381,3.4,0.4898979485566356,3,4,4,3,3
-450,1.012148282904374,0.0136983228427034,1.0279546386317202,1.0264066758908723,1.0037313392287806,1.0108090764597844,0.9918396843107125,0.6370209438827855,0.0404986912004862,0.6001720785230321,0.5889029884668893,0.664190415966835,0.6333689157642821,0.6984703206928884,0.3593950260343733,0.0139870824933276,0.3405366973760467,0.348578761339932,0.3608588984791368,0.3662375037259699,0.3807632692507809,1.0561817418783903,0.010554523198672,1.04765497520566,1.0524109434336424,1.0458122305572033,1.0602475367486477,1.0747830234467983,0.5254723645474079,0.0079856543604357,0.5216538199110285,0.5221490187683014,0.5164651862997092,0.5399383775101256,0.5271554202478747,0.3399193241034437,0.0182350891270889,0.3306701242977381,0.3306701242977381,0.3311990466066769,0.3306701242977381,0.3763872010173275,1.050372665748,0.0172932552251819,1.0240542963147163,1.0454798713326454,1.048462700098753,1.05629051476717,1.077575946226716,0.5010535518362298,0.0085334351751116,0.5137851917268654,0.500913240523334,0.4870732277892657,0.5034167501438822,0.5000793489978015,0.3443307054576114,0.0154941730128525,0.3719504546142647,0.3428835045600489,0.3467905078348954,0.3331326765142152,0.3268963837646329,7.8,2.993325909419153,5,4,10,8,12
-425,1.0236588446717514,0.00531195027447,1.0162679860466406,1.032579064996619,1.0213025444432309,1.0233670153115926,1.0247776125606738,0.5927447090109275,0.0350635765422212,0.6430552790088091,0.5388224912256427,0.6154717715473028,0.5853426991129761,0.5810313041599063,0.35066244428129,0.0028092639408756,0.3511068067947264,0.3470348352838122,0.3481044974159092,0.3522922606245662,0.3547738212874364,1.0525191575288773,0.0097401063924434,1.0493719279766085,1.0494924522936344,1.046169202774763,1.071752928197384,1.0458092764019966,0.5221094725197217,0.0068525223068389,0.5294604442433001,0.515358831843559,0.5157068392998201,0.5312295587081389,0.5187916885037904,0.3321949257823762,0.0029203726720613,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3380321446263335,0.3309321113923331,1.0467373169958591,0.0135715973451576,1.0305767972022295,1.0422512162476778,1.0417231600731611,1.071510784327984,1.0476246271282434,0.4965744887157378,0.0152884518986022,0.5058047307715469,0.4992373447805458,0.485647504588054,0.4742221614273945,0.5179607020111482,0.3496684279316955,0.0147200713505517,0.3719504546142647,0.3428835045600489,0.3420966394034567,0.3607414167829691,0.3306701242977381,5.2,1.32664991614216,7,3,6,5,5
-400,1.022130469272011,0.0116123981632656,1.0089579444182546,1.0305900492166218,1.0346995930922658,1.0291640494999132,1.0072407101330003,0.5824501005577096,0.0621208102077134,0.6618984284448005,0.5581983158052637,0.509851470640458,0.5321053479152422,0.6501969399827839,0.3563887778927735,0.010683559343451,0.3735105094479066,0.3462803880365539,0.3463505829816894,0.3519843329123134,0.3638180760854039,1.0547408271580934,0.0077654361409755,1.05546978674829,1.0494976937770844,1.0482592731714249,1.0509914048016071,1.0694859772920609,0.5276042863199524,0.0053494931772656,0.5373358040517972,0.5286743775788411,0.5224381812261143,0.5263145657314509,0.5232585030115583,0.3382958272742382,0.0104142721373992,0.3424491148730622,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3570196486049147,1.0493638951331377,0.010958362656988,1.047932492569089,1.039118405431509,1.0414649285376072,1.0482108741998672,1.070092774927616,0.5128570634979721,0.0139438009980474,0.4973379290953733,0.507755928291504,0.5127855402627821,0.5075312887067748,0.5388746311334263,0.3477920007633429,0.0147041258351033,0.3749986940704215,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3480490543904542,5.2,2.7856776554368237,9,4,2,3,8
-375,1.015854186509785,0.0193359893900672,1.019438784373434,1.0280340470765763,1.0304307222366331,1.0234371586849815,0.9779302201772992,0.61595242009772,0.060912840298661,0.6379364849851943,0.5649475068354285,0.5583150207089319,0.594512050700092,0.7240510372589536,0.3538313696329743,0.0137632868238445,0.3415955472854737,0.348461331346353,0.3462607599939939,0.3523777707859309,0.38046143875312,1.0472486741840838,0.0053497935493451,1.0458161793649197,1.0571427028626204,1.0479337703436613,1.0433302763849497,1.042020441964269,0.5327797528021133,0.0054129615601765,0.5392785827868547,0.526331609977772,0.5308106104167193,0.5390760990308187,0.5284018617984018,0.3313289313671445,0.0010454881469249,0.3299484388329561,0.3325291650154744,0.3325648172972205,0.3306701242977381,0.3309321113923331,1.04463849067688,0.007742149749874,1.0310489870607853,1.0551907755434513,1.045145407319069,1.04557129368186,1.046235989779234,0.5046323636019548,0.0093930494269621,0.5028225371088629,0.5011214406771506,0.5023971563301503,0.4944102983098817,0.5224103855837284,0.3439346181719574,0.0166665011176771,0.3759261922837574,0.3424870986403872,0.3396575642455712,0.3309321113923331,0.3306701242977381,7.6,4.923413450036469,8,4,4,5,17
-350,1.0204277648423847,0.0147799354058636,0.995468278935081,1.0322060070539776,1.034754424973538,1.027748735954887,1.01196137729444,0.5919305985702115,0.0674985745691617,0.7011052867667391,0.5444246405140016,0.5267319285986249,0.5470733503542191,0.6403177866174729,0.3603365618975924,0.0215430200259114,0.4028270330609621,0.3463955978003765,0.3451058396555566,0.3538321290439261,0.3535222099271407,1.0518246825784443,0.006790036597307,1.0628626514226198,1.0455486308783293,1.0467546116560698,1.0473126955330372,1.0566448234021664,0.533414317495142,0.0141043511676969,0.549272331167504,0.523781315957656,0.5216887538600312,0.5519407685911748,0.520388417899344,0.3316323521122586,0.0013606221949903,0.3341509486956245,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3320004389724542,1.0459045477211475,0.0076697659242803,1.0404243748635054,1.0384503807872534,1.0402404367923737,1.0565259512513876,1.0538815949112177,0.5049324264286545,0.0167164441023617,0.4934972939666015,0.5021460377022628,0.504849872071292,0.4880390779835574,0.5361298504195592,0.3446412645312408,0.0145990299690537,0.3714576534958279,0.3428835045600489,0.3457157399692149,0.3309321113923331,0.332217313238779,5.6,3.611094017053558,12,3,2,4,7
-325,1.0272024222424156,0.0132976646380184,1.038408258714174,1.022038767839733,1.00457851949491,1.0290672565761363,1.0419193085871246,0.5714584216240984,0.0554888096749982,0.535002330669711,0.6104925762953963,0.6613152296171788,0.5351399630000354,0.5153420085381712,0.3562168238113797,0.0131896386146436,0.3413377441716074,0.3497070746858338,0.38072698886413,0.355130195907293,0.3541821154280343,1.0521667763590812,0.0078730606781101,1.0457068346440792,1.0537664014846089,1.0668956954032185,1.0472380109131336,1.0472269393503666,0.5396217919947704,0.0071421792748034,0.5509448853934336,0.5320561801186805,0.5322643747453802,0.5435420593172703,0.5393014603990878,0.3337802884017862,0.0060901799806626,0.3306701242977381,0.3306701242977381,0.3459589577233836,0.3306701242977381,0.3309321113923331,1.047744382172823,0.0129555622712192,1.0268601812422276,1.0517722312361002,1.0670599900186062,1.044197117909789,1.0488323904573915,0.5053390655889773,0.0177329014459987,0.5060201633100508,0.4957467105068975,0.4842215974705725,0.5374266846327745,0.5032801720245914,0.3464894447237354,0.0157747133773352,0.3719504546142647,0.3428835045600489,0.3560110287542921,0.3309321113923331,0.3306701242977381,4.2,3.3704599092705436,2,6,10,2,1
