lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,1.4378677188735645,0.0060337534729254,1.4453516485764808,1.4340062485527747,1.4443275940786933,1.4358723704347904,1.4297807327250844,0.5148644779195908,0.013747444943319,0.4993685361406755,0.5019303402256146,0.511296479902205,0.5283261960842052,0.533400837245254,0.3082009375040012,0.0031997766599327,0.3093009036460039,0.3097812978215964,0.3018621731058488,0.309476364567479,0.3105839483790783,1.445412608348962,0.0105642020871433,1.465884374849724,1.4367695649464924,1.4419918963403413,1.438278772614219,1.4441384329940334,0.5301832829109379,0.0025691888453256,0.5264273736739433,0.533188260689299,0.528614652797103,0.529807464857716,0.5328786625366281,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.448393490097739,0.0160513794219357,1.474344506408229,1.4511356137015603,1.4291083776589597,1.4534641468163692,1.4339148059035791,0.502327913814404,0.0123879572610455,0.5095729700755474,0.4940986797122922,0.4915913559076721,0.4929709430172735,0.5234056203592349,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,10.6,6.343500610861482,3,11,7,10,22
-725,1.4375611511702389,0.0097977681889303,1.4311334484631253,1.4419346371876824,1.4548838777640432,1.4311306427434547,1.4287231496928894,0.5147893121848188,0.0151559981962091,0.5172500553012763,0.5132241697779433,0.4885204735113642,0.519473931680975,0.535477930652535,0.3091101425077458,0.0063516127502165,0.3125679221174792,0.3101002179483455,0.2967118992755536,0.314400186793617,0.3117704864037338,1.4432199463699802,0.0060208489744028,1.4379276831944785,1.4481249108459011,1.4507392355889983,1.4347952459797717,1.4445126562407522,0.5223344983471965,0.007698117071616,0.5347076650030508,0.5146805735371004,0.5141518370882546,0.5216502577381787,0.5264821583693973,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4468327897967712,0.0098604317351182,1.449082450433211,1.4616398883588386,1.4395180543263753,1.4509303497545647,1.4329932061108677,0.5104880900842009,0.0175533673391051,0.5138083845180741,0.4876353539406808,0.5410368073936835,0.5023887819855182,0.507571122583048,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,12.4,9.00222194794152,14,4,3,13,28
-700,1.438104253700099,0.006860456779547,1.437586864245307,1.449971030667885,1.439870775360422,1.4299483139490343,1.4331442842778472,0.5149753372341308,0.0074837942859555,0.5218145917842445,0.5043057697027766,0.5119738135126841,0.5249895382957189,0.5117929728752295,0.3096880164995341,0.0037728618318466,0.3076157746302204,0.3131967166200884,0.3032703279937715,0.3128765628300057,0.3114807004235846,1.4415427359667692,0.0073421593213738,1.4403619332747026,1.4510674873987834,1.4327482346332434,1.4346977725173489,1.4488382520097676,0.5282641211541182,0.0097931435863802,0.5397181749104781,0.5395669684948248,0.5189975480843134,0.5168437700075049,0.5261941442734701,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.44461052273259,0.015601900369375,1.4521864255269368,1.4639833551464658,1.4181064584038474,1.4507847193515662,1.4379916552341343,0.5080839938985178,0.0144577601729798,0.5313801418184345,0.4878157100573165,0.5041719794518862,0.502364673528071,0.5146874646368804,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,10.4,5.388877434122992,7,2,16,16,11
-675,1.443943852247651,0.0116131814526627,1.4359827815871875,1.436720078753442,1.443919623020998,1.4366636681802494,1.4664331096963783,0.5117240512958865,0.0061922083402729,0.5171185335724162,0.5038962365482856,0.5045895265706524,0.5149801204154298,0.5180358393726485,0.306461267858221,0.0043175556001096,0.3091442889482038,0.3090550875597952,0.2994651267866157,0.3111193349294374,0.3035225010670531,1.4530107346448031,0.0253834631936227,1.4392087929176562,1.441502329074975,1.436930562510635,1.4438437729170828,1.5035682158036665,0.5251560237725676,0.0055724908496361,0.5329774830581587,0.5293187559753592,0.5217478108165063,0.5171017308044469,0.5246343382083669,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4571236205823497,0.0233816778848883,1.45149201335329,1.4556809338656338,1.4230351917671435,1.4591239148920232,1.4962860490336565,0.4997733383432229,0.0058052240124594,0.5006342331463395,0.4900059710137059,0.5003534903650158,0.4996144538351546,0.5082585433558987,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.8,3.0594117081556713,8,8,10,7,1
-650,1.4380400461019929,0.0050968264783964,1.4331290685024458,1.4332965059378713,1.4413369586787272,1.436110516184384,1.446327181206536,0.5099342302482496,0.0102329892756359,0.5259129308871603,0.5101849802459768,0.5049719696669812,0.5137898338684695,0.4948114365726601,0.3086554690669177,0.0049984611899269,0.3118561990193067,0.3117312738833647,0.2989569622813176,0.3119946202584037,0.3087382898921959,1.441338302149917,0.009979825033675,1.43869750066237,1.4343863545042097,1.4333629030169863,1.4395215691942158,1.460723183371804,0.53077588077376,0.0104388181420216,0.5349255114902306,0.540189941804945,0.534904481495356,0.533450296385284,0.5104091726929846,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4448580084425031,0.013153308956885,1.4503304416483098,1.4484335364717429,1.4188830671888408,1.454797448533954,1.4518455483696675,0.5075806192280498,0.0100311385055935,0.524180990234491,0.5122188366829407,0.4949128330969842,0.50539654956068,0.5011938865651527,0.3034335451248861,0.0141241809509613,0.2947058548219174,0.2932038564109843,0.3292228628428571,0.2920108059230352,0.3080243456256361,10.0,4.732863826479693,11,12,17,7,3
-625,1.4390267133712769,0.0019951474608077,1.4378041004397206,1.4362852634842862,1.4421861319197822,1.439970831281131,1.4388872397314645,0.5069766150652112,0.005191030492784,0.5161341105846422,0.5008066650102707,0.5035262731567386,0.5065779218428208,0.5078381047315835,0.306343084566667,0.0040235012851374,0.3058479757521012,0.308494392704799,0.298826791329689,0.3103696120641979,0.3081766509825481,1.441974730202646,0.0064400896336231,1.4439852020957251,1.4374963189616348,1.4328611800164888,1.4436940279873935,1.4518369219519875,0.5317452510013456,0.0052364752329627,0.5310737305433375,0.5364629509661084,0.5321105860564487,0.5367690003279557,0.5223099871128785,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.444840007839781,0.0143029170924263,1.4551217411503647,1.4505002895991008,1.4184869383320664,1.458304925398393,1.4417861447189793,0.5070499089560012,0.0042598958430478,0.50891510737518,0.5077752612143637,0.4995419270815707,0.5064863650262439,0.5125308840826479,0.3034199623272123,0.0140993845020149,0.2947058548219174,0.2932038564109843,0.3291549488544885,0.2920108059230352,0.3080243456256361,9.0,3.847076812334269,9,9,16,5,6
-600,1.440964972112597,0.0068535976087771,1.435187768690365,1.4467346287265266,1.443080996729664,1.448896655102366,1.4309248113140618,0.5165062221227664,0.0095258492867543,0.5226314640233463,0.5080677175608278,0.5057612465176162,0.5145421445221763,0.5315285379898657,0.307600856271589,0.0044929107786432,0.3080379953184381,0.308034958486332,0.2994932632479485,0.3091410231300047,0.3132970411752219,1.4483580589294434,0.0116013735773662,1.4399022297425703,1.4552861777218906,1.4345448089368416,1.467096083091967,1.4449609951539473,0.5275959342909224,0.0095135954278307,0.5391780677004825,0.5196188281367201,0.5187844630759605,0.5211557360497685,0.5392425764916807,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.450363675030795,0.021415985000147,1.4512759519345833,1.4674772240898826,1.4203526251243823,1.4790171601555564,1.4336954138495706,0.5012991523997063,0.0138993845428211,0.5091639563639931,0.4958244944758198,0.4791797069946352,0.5014107271610874,0.5209168770029966,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,8.4,5.0039984012787215,10,3,13,2,14
-575,1.4354560004067174,0.0063000339417104,1.4332946821586372,1.4327404634239749,1.4478001705150014,1.4334755927017055,1.4299690932342686,0.5071677175619317,0.00925689721312,0.5212997993519213,0.4947588278911451,0.512716045936436,0.5064927847833799,0.5005711298467759,0.3092889805422997,0.006112834041318,0.3097297642597076,0.3129545816590743,0.2974771258560308,0.311728256183395,0.314555174753291,1.439943804885402,0.0046198806315411,1.438499309799888,1.4336625915585142,1.444015282573122,1.437192566467054,1.4463492740284314,0.5334393209376426,0.0036811394834215,0.5377980804440492,0.5364039731588232,0.5273154021609758,0.531905706323225,0.5337734426011397,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4437999689217769,0.0085562667857717,1.4500235066269382,1.4488100319197683,1.4309659654443914,1.452853141408978,1.4363471992088086,0.5065818648028649,0.0082058982873874,0.5151195945298096,0.510142920398705,0.5059157748280689,0.4912396937782882,0.5104913404794529,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,11.4,2.939387691339814,13,13,7,9,15
-550,1.4386440282015456,0.008089944763372,1.4330902443718665,1.433736829413581,1.4525938574800783,1.4428840494647468,1.430915160277455,0.5117504746065935,0.0097615849632818,0.5263492761632901,0.5018932811372211,0.5150754639306,0.4998889294788546,0.5155454223230014,0.3084868787280593,0.0063761093077024,0.3077069993399448,0.3084500018166841,0.2972317739838905,0.3157722051881997,0.3132734133115777,1.4435854362718987,0.0076356921345857,1.4368836482365923,1.432410680886471,1.452174298691027,1.4497834299549912,1.4466751235904116,0.5305464310267687,0.0016022687920831,0.5320417965132989,0.5306498651997243,0.5324083846199997,0.5295691254868745,0.5280629833139461,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.447293778621789,0.0093367465745224,1.4481847069480205,1.4479725830482717,1.4404977271051118,1.4635959141182178,1.4362179618893247,0.5032872400694508,0.0096991632282917,0.5046851475339864,0.5205967238071504,0.5029277996529924,0.4936987663843382,0.4945277629687867,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,11.2,6.368673331236264,16,18,4,3,15
-525,1.4333699061698522,0.0025270253477807,1.431901591340291,1.4298250945573,1.437432353029546,1.434200406074524,1.433490085847599,0.5104554149974272,0.007186272759467,0.5211972096492087,0.5043542875950463,0.5070675067708343,0.5029974892404891,0.5166605817315572,0.3089166708709395,0.0036325872716579,0.3095770922515181,0.3114632320250767,0.3017595208957675,0.311015476352486,0.3107680328298491,1.4367285005974046,0.0056159375085171,1.4360563863407485,1.4315460595217615,1.4315545161565144,1.4376167636929136,1.4468687772750854,0.5323161305967284,0.0045147399730059,0.5336034106392484,0.531352566519638,0.5400481130775547,0.5264043828003688,0.5301721799468321,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4402587514935117,0.0128342455443209,1.446891112761064,1.4472079060294412,1.416896068688595,1.4534457127253215,1.4368529572631374,0.5043684017218975,0.0098232279582486,0.5004981271647752,0.5212076868588028,0.4917466080389417,0.5076996850669105,0.5006899014800573,0.303718214468296,0.0130624003296488,0.2980731453288975,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,18.2,5.706137047074843,17,23,26,10,15
