lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,103.90676374187406,39.51231015216607,180.97780658726964,83.57929808457634,98.85887443107228,84.81386256508175,71.30397704137027,0.297393437474966,0.17362248063194,0.0421145223081111,0.3811107873916626,0.1674815565347671,0.3580532670021057,0.5382070541381836,-5.905313064239563,5.163123669750515,-15.740374023010263,-6.361441744292895,-3.298548613062299,-2.190255049562507,-1.9359458912698513,80.32174233577948,9.646823363917024,76.80349076114001,73.78569392332462,84.71000124725093,69.46354022783648,96.84598551934536,0.0912312217056751,0.0426630475976831,0.0366197749972343,0.1057929024100303,0.0563562028110027,0.0980089530348777,0.1593782752752304,-210.11407610094915,84.7775872249132,-248.7511160464677,-264.03255569723854,-237.55193169197415,-258.7086686249328,-41.52610844413264,97.14643432986296,17.994188584815834,121.13817496314248,100.49611711891087,103.68134786513689,94.62391573203875,65.79261597008568,0.0942144505679607,0.0339441718617735,0.0339403040707111,0.1118959560990333,0.0802060663700103,0.125460535287857,0.1195693910121917,-152.00934820718854,91.63723061877008,-192.59550420768497,-70.24809828400612,-149.53324933595962,-45.97578820988404,-301.694100998408,10.2,9.537295214053092,1,10,3,9,28
100,125.77564393384031,54.52271732162244,79.04295166266093,194.3111549022012,190.12658076433348,90.7701620634457,74.62737027656016,0.2209936253726482,0.1862946784093497,0.3414497673511505,0.0066526792943477,0.0216750502586364,0.2443784177303314,0.490812212228775,-13.93278172891863,14.37779773074176,-41.38389230726479,-13.090791294931794,-10.42908444890758,-2.631804834472786,-2.12833575901621,69.72191793698718,9.992871977446324,64.80467012109219,65.7563387405424,66.32004771454145,62.219621208010125,89.50891190074978,0.1321983963251113,0.0688002641776957,0.1653416752815246,0.0669470652937889,0.0574269816279411,0.1264401823282241,0.244836077094078,-84.7365809237667,5.422293492892168,-89.1720368420392,-84.14557584460857,-86.60963272395651,-89.19665929701476,-74.5589999112144,89.95990091373646,15.13623402045223,111.03676301095864,95.48985184168656,84.76538443327742,93.64971050033265,64.85779478242704,0.1324071079492569,0.0607657117158238,0.2057869583368301,0.0629525780677795,0.0570994615554809,0.1639230698347091,0.1722734719514846,-144.47635258414317,148.77476019490277,-440.36549672418465,-46.75728700942962,-63.64103158730869,-77.08621130619956,-94.53173629359334,5.0,5.215361924162119,5,1,1,3,15
200,129.9270613259736,50.31319311233265,79.67401548854015,193.21101808565564,98.72112443836564,188.95395218443272,89.07519643287384,0.164750749617815,0.1283789197037696,0.3279223442077636,0.0138204172253608,0.1767876893281936,0.0250161997973918,0.280207097530365,-7.222865752915021,5.716787225104327,-2.830831844971128,-12.190697974755905,-2.653312829523663,-15.949643138368732,-2.48984297695568,69.8573381835298,13.556105469489207,61.74403765097887,65.22034005589981,62.28233686729079,63.17402388016998,96.86595246330958,0.1319375157356262,0.0432639187259256,0.1678278148174286,0.0914168208837509,0.1293200403451919,0.0790120214223861,0.1921108812093734,-51.04207102061637,4.458283314948655,-54.2834723250924,-54.43543543152313,-51.600408894496155,-52.50406325245853,-42.38697519951162,88.9134725461529,17.034546477033217,111.22492459943864,94.27745721574904,77.04360898045343,99.15598717265952,62.86538476246385,0.1401156522333622,0.0642006247750654,0.2482006400823593,0.098974198102951,0.1495828330516815,0.0559500344097614,0.1478705555200576,-73.47770898041634,23.881202429458124,-89.60542516918045,-69.84679637189987,-109.79502881305956,-43.243325872297305,-54.89796867564453,2.2,1.16619037896906,4,1,2,1,3
300,146.75830946472075,50.90864480516015,87.70972011983945,188.29399140711777,189.293988202965,187.27591724884505,81.21793034483656,0.1257278118282556,0.1483178638129446,0.1560031473636627,0.0152687970548868,0.0276165232062339,0.0259933471679687,0.403757244348526,-10.094777591387173,6.405189875108625,-2.4570368508358627,-10.466668898616932,-14.3835958428571,-19.45201546085668,-3.714570903769282,70.26046998418407,12.362631300405152,62.65595893779423,65.19594272252469,65.38069787420399,63.17765776199841,94.89209262439898,0.1057379350066185,0.0430237416452533,0.1170319765806198,0.0706329867243766,0.0788783729076385,0.0768047869205474,0.1853415518999099,-74.79907123504486,11.873144853926968,-83.0415650334506,-80.24654910812336,-78.48830210707621,-80.98588350059184,-51.23305642598235,92.44525033341534,18.0216870474111,118.82630049242778,95.13342646120395,84.93108122775193,99.44336433880098,63.892079146892094,0.088223436102271,0.0558332221396787,0.1620635092258453,0.0642485842108726,0.0400839895009994,0.027191212400794,0.1475298851728439,-84.04666198327457,22.945761951128866,-75.34080308181258,-78.51508092108817,-123.8200282564723,-53.69764143162597,-88.85975622537389,2.8,3.124099870362662,2,1,1,1,9
400,123.83320391372482,50.81980521448675,183.36720152272372,185.71199839988984,98.31966373429889,63.827315260968454,87.93984065074315,0.227886801213026,0.2203130820022524,0.0243332311511039,0.01820944622159,0.1803452521562576,0.6145976781845093,0.3019483983516693,-7.844614295872366,7.881671901052845,-22.138446163665055,-10.667625907557074,-2.7333378439939477,-1.5880898116084317,-2.0955717525373125,81.7507393111038,12.764149847213544,71.62449637938917,67.06178544699091,92.54704016130584,76.89665890359773,100.62371566423536,0.0778134264051914,0.03487879332283,0.0546812489628791,0.0361777506768703,0.0754454880952835,0.1392633020877838,0.0834993422031402,-210.95069097859405,84.57237863954222,-253.51841776376276,-274.4352454332124,-238.0264284510528,-245.1971619382369,-43.57620130670546,98.65051904403312,18.93406492835471,118.0772587904888,97.08160926164253,112.93207755001676,101.18460560082336,63.97704401719425,0.0823287066072225,0.0407829377768269,0.0557902120053768,0.021518612280488,0.0877914726734161,0.1395749151706695,0.1069683209061622,-161.35137064276608,109.14787915921217,-184.75166721681575,-54.90475330989709,-163.47847200918568,-52.798637209872226,-350.8233234680596,10.8,16.203703280423277,1,1,3,43,6
500,124.493493052161,52.649497866587375,79.01094622272971,187.90493384486237,77.75633425461156,189.7447255079111,88.05052543069023,0.2382522664964199,0.1940592345071507,0.3445328176021576,0.0166382677853107,0.5131592750549316,0.0177869722247123,0.2991439998149872,-7.846060931867234,7.307220799508393,-2.4977253414704235,-12.124785317283235,-2.080056727438022,-20.304210986610887,-2.223526286533599,71.93804481716548,12.35228810840074,64.52979141081461,65.68058857921741,68.52414400489853,64.4880741709695,96.46762591992729,0.0588802408427,0.0298034138292075,0.0891877710819244,0.0120879653841257,0.0870888531208038,0.037709753960371,0.068326860666275,-84.53035104272112,4.1087819550416125,-86.52599012686879,-85.85866476239356,-86.51807954109611,-87.37929964131486,-76.36972114193229,92.86789468239132,17.549623789835966,119.03647290349863,96.10377917184898,84.29164359405851,99.1004365647327,65.80714117781778,0.052182382158935,0.0392160800078912,0.0735346525907516,0.0202691834419965,0.0966883897781372,-0.007558218203485,0.0779779031872749,-79.98185626557246,24.193377153537465,-119.22889263077384,-44.88470590727783,-70.09187823837645,-78.37017994143267,-87.33362461000154,8.6,8.8,9,1,25,1,7
600,149.97784860436852,49.63590615760095,89.7093817196245,188.62516843725157,194.29610276516735,188.48421196944597,88.77437813035327,0.0877324176952242,0.1044392278827015,0.1048484444618225,0.0142123596742749,0.0183114167302846,0.0162865333259105,0.2850033342838287,-9.645317905881493,6.6273657932911485,-2.3630272624942044,-12.30920219373017,-11.639222835303231,-19.67714973104611,-2.2379875068337394,71.03861229353747,13.174694930998612,63.36156393548029,65.39095528730381,64.93587104778373,64.15303531410945,97.35163588301006,0.036714356765151,0.0138614733961609,0.0575610473752021,0.0239252019673585,0.0196689404547214,0.0372322425246238,0.045184351503849,-70.6173201609726,10.908970171625214,-61.84518215858039,-61.49908147350086,-62.6227500557372,-87.80285157558009,-79.31673554146448,92.94475195211102,18.27589713957293,120.8585104395726,95.9890633214562,83.40953807748961,98.98454263041504,65.48210529162161,0.0236413392238318,0.0250762607931428,0.0259748697280883,0.0230601094663143,0.0018960479646921,-0.0014733714051544,0.0687490403652191,-81.37938779312807,27.07755988755519,-125.02914747292488,-44.66783397855748,-64.09805505814346,-81.03747020793699,-92.06443224807757,2.4,2.33238075793812,2,1,1,1,7
700,168.54935000357824,42.532222362716375,186.06202601509224,189.8271585363429,192.54346150924675,190.72402221676785,83.59008174044142,0.0899396182969212,0.145776045591373,0.02468116953969,0.0127906827256083,0.0167232118546962,0.0141279827803373,0.3813750445842743,-12.128213101951994,5.965312683774085,-14.706098338854968,-12.349147075306924,-11.80874510034699,-20.055184156812896,-1.7218908384381868,72.08620866549049,13.153841924815726,67.16619300241618,65.67703456115618,65.00216013754194,64.26158733745065,98.3240682888875,0.0365385107696056,0.0074209235153622,0.0389576368033885,0.0335332565009593,0.0238667465746402,0.0407172180712223,0.0456176958978176,-81.10734790482793,8.875390738858101,-86.76476455922935,-85.88433029425897,-87.12700266675695,-63.730657261886954,-82.02998474200743,93.07735351992106,16.788752946469348,118.60214023179977,96.36629812505127,84.41626870229527,98.3127947587322,67.68926578172682,0.0139967637602239,0.0245365833430653,0.002756048226729,0.0146123711019754,-0.0184133630245924,0.0142181972041726,0.0568105652928352,-76.6371925002098,25.048974111473047,-120.51486697516084,-44.76024365148186,-64.94335522445729,-81.91847069554888,-71.0490259544002,3.4,4.8,1,1,1,1,13
800,129.25953184426436,46.600190041702234,181.14863037699175,90.42979418765309,100.12966600469257,190.58634950225533,84.00321914972919,0.1603542126715183,0.1387860934344514,0.0240810234099626,0.2581581175327301,0.1330268532037735,0.0126140434294939,0.3738910257816314,-8.754440535190707,7.086340572783311,-14.075502724609706,-3.1052415297287324,-4.7759036619359065,-20.011388931182953,-1.8041658284962288,78.89088315563852,12.271860056621794,67.15298381999992,78.36466695711148,85.41870754113239,65.0876077847407,98.43044967520817,0.0242965441197156,0.0065492453323052,0.0304424837231636,0.0194647870957851,0.0144614968448877,0.0253699794411659,0.031743973493576,-192.1908830380677,88.75377653211909,-281.33224725624365,-256.8255306674184,-254.52978497361187,-87.55227686405446,-80.71457542901018,99.7549794899809,16.66126337509701,118.96567567256568,106.25724767227616,105.61061706931092,98.87170769577531,69.06964933997637,0.0067911822872702,0.0139306719616875,-0.0002061465929728,0.0030291392467916,0.0216494314372539,-0.0136706782504916,0.0231541655957698,-87.93257103003485,19.684938801520673,-121.19160102855052,-61.77168423636297,-78.22344791024494,-84.27553521874732,-94.20058675626848,4.8,4.489988864128729,1,6,3,1,13
900,149.25420043842269,49.99215701587468,184.810462792165,193.46348074443395,191.70274527725053,90.06418658799566,86.23012679026827,0.1264366236515343,0.1409396313358598,0.0248472336679697,0.0045121596194803,0.0100732948631048,0.2587238848209381,0.3340265452861786,-8.21528818621836,4.985241187002338,-10.957772260768047,-10.63158188021816,-14.735900257870687,-2.6764246469753683,-2.074761885259531,76.39267532399046,14.688651960426052,70.95610072879137,64.17573994239875,64.66837910701216,78.21717485011612,103.9459819916339,0.0136545517831109,0.009774737782533,0.0111077027395367,0.0280620176345109,0.0203163009136915,-0.0004927369882352,0.0092794746160507,-148.6134023117934,106.62931411676384,-286.37478120025014,-71.72691380377628,-73.06530415866754,-270.2831966307282,-41.61681576554491,94.15940713370796,17.805037187071598,120.40240877194216,96.72692084589364,84.44143083144343,102.12181970529852,67.10445551396208,-0.0096442306647077,0.0154537556394116,-0.0183789003640413,-0.0034180965740233,-0.035425316542387,0.0071668401360511,0.0018343200208619,-126.57140405705545,116.53521809016657,-122.53869427727388,-57.1158429369726,-47.363081115075445,-52.703416492559214,-353.1359854633961,4.2,4.1182520563948,1,1,1,7,11
1000,168.7588402688609,41.3898434025341,181.7026139666439,194.1884194373546,192.04177279023668,189.4503404285551,86.4110547215142,0.0771524719893932,0.1273073719447147,0.0223285965621471,0.0047340597957372,0.0080416370183229,0.0192326381802558,0.3314254283905029,-14.414149513067043,10.74597315857156,-10.801483054582173,-10.434322211858444,-14.591032436419727,-34.261384625768066,-1.982525236706818,74.77759389279841,15.563476748124216,72.161735822064,64.34727285094435,65.32998281334457,66.61789116418507,105.43108681345409,0.0095126375788822,0.0069059599008169,0.0108867632225155,0.0202462207525968,0.0029226022306829,0.0011541376588866,0.0123534640297293,-67.6742689737219,12.951731749733334,-75.66730123692308,-73.57231298065925,-73.97249605344115,-73.33699080285308,-41.82224379473292,93.72726177708728,17.478903363482544,120.80776369934324,96.71096707844234,84.47462595750339,98.8638730990346,67.77907905111282,-0.0148672441835515,0.0143654712783832,-0.0203473884612321,-0.0048895296640694,-0.040451243519783,-0.0078868437558412,-0.0007612155168317,-73.46358851775378,27.869804890545694,-123.12272898444031,-62.04468037906737,-51.49637242307705,-46.99344578326012,-83.66071501892402,3.0,4.0,1,1,1,1,11
