lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,22.693511275643655,0.9822296307100432,23.404818512122453,23.40334879919094,20.866997415762775,22.451373946148752,23.34101770499337,0.4626293838024139,0.1110986411898962,0.4981459379196167,0.5199478268623352,0.5958020091056824,0.4329713582992553,0.26627978682518,-1.7458336145033635,0.1951569495886139,-1.6677460058190017,-1.7396856734260977,-1.4322922637181217,-1.8860948820986172,-2.0033492474549783,29.181260509945535,1.217860614905916,29.7763187073548,29.64836404017437,29.79129528813789,29.93786113201876,26.75246338204187,0.0594427853822708,0.0490407231540858,0.0794041156768798,0.1170390918850898,0.0850237905979156,0.0420494489371776,-0.026302520185709,-9.01457466782299,14.67924992718762,-1.569022273970949,-1.6952016161109686,-1.749199329415184,-1.6866110291926313,-38.37283909042522,25.705889629946608,2.9016477136687113,22.88804895172787,22.529046721031698,25.745359610954612,26.904255318270582,30.462737547748283,0.0529479912947863,0.0440631783406776,0.090826041996479,0.0977978035807609,0.0766699463129043,-0.0043421983718872,0.0037883629556745,-214.34352703419177,377.28678695834776,-2.511573826060685,-965.0818849368318,-2.4134143310298253,-100.2244969302578,-1.4862651467787154,26.0,13.130118049735882,24,28,49,20,9
100,22.08325764346679,0.6504692711383314,21.091362848819927,21.922383135162903,22.125100950941192,22.145270377088305,23.132170905321644,0.5069145917892456,0.0987103939673715,0.6150143146514893,0.5871760249137878,0.5212095975875854,0.4757725298404693,0.3354004919528961,-1.798951383586369,0.4967178995676977,-2.778704967789458,-1.4367721093149346,-1.618550829154508,-1.4953714473083637,-1.6653575643645804,29.04118252111316,1.171691976636408,29.449974950649395,29.279819586397608,29.85612946029767,29.876334083683297,26.74365452453784,0.0791085809469223,0.0566493861005593,0.1231116652488708,0.1436241567134857,0.0778399333357811,0.0712784528732299,-0.0203113034367561,-8.963505421631067,14.580273272658806,-1.5788591019374387,-1.8045330024414952,-1.6638119141879248,-1.646640690384208,-38.12368239920427,25.656303314522543,2.899136818843407,22.811395315344697,22.4730756767529,25.760436243584184,26.851841529055793,30.38476780787516,0.0663973139598965,0.0405990918900685,0.1055828258395195,0.1156915873289108,0.0674905925989151,0.0101403975859284,0.0330811664462089,-213.8661670250188,377.3485482933074,-2.413537464485094,-964.888720472963,-2.418345263495983,-98.12853616568827,-1.4816957584614885,35.6,18.821264569629744,63,51,29,24,11
200,22.462917378796057,0.7145013211602348,23.158739703252003,21.512439363970675,22.35714008882352,23.380981659533603,21.905286078400493,0.466721785068512,0.1110397608158105,0.5137184262275696,0.5923265218734741,0.4953276813030243,0.2598086297512054,0.4724276661872864,-2.075726792568054,0.6387627082013867,-2.3057947229163966,-1.54487814985206,-1.1764978335834508,-2.37846648855432,-2.9729967679340397,29.098169663676025,1.2229815314989094,29.71408711333219,29.182847317786532,29.944351677300865,29.93406833795258,26.715493872007972,0.0759694213047623,0.0516123180828117,0.1016431301832199,0.1579781323671341,0.0763968154788017,0.0151862064376473,0.0286428220570087,-9.000706862336468,14.562611125657387,-1.7086243038047613,-1.8288559721137765,-1.64293299064562,-1.6974449906831586,-38.12567605443502,25.61745094274269,2.835810796327402,22.82240193084984,22.417565313294705,25.802429467787537,26.90293289854369,30.141925103237657,0.0702508348971605,0.0515843316128578,0.0983221605420112,0.1260688304901123,0.0611498057842254,-0.0242467056959867,0.0899600833654403,-344.2024699651314,661.1371077623281,-2.7629207743744906,-1666.1393554781198,-8.29466016677567,-42.29637677567478,-1.5190366307121306,28.8,15.43243337908834,28,56,25,8,27
300,21.829268565735312,0.984531562897772,22.65793801614128,21.23554463810185,22.475722209082967,20.16362484651781,22.61351311883265,0.525133216381073,0.0574803764161609,0.5272112488746643,0.6066476702690125,0.4808467328548431,0.5652182698249817,0.4457421600818634,-1.7274062903010894,0.720425719766987,-1.405140023596401,-1.0064769262005846,-2.163573849989746,-1.137335491010342,-2.924505160708372,29.011988003337432,1.1871772602714334,29.640184415453604,29.22843262657581,29.867696210568052,29.64970449366922,26.673922270420466,0.0905087068676948,0.0409150712912669,0.1015165373682975,0.1578947007656097,0.0768633112311363,0.0848346278071403,0.0314343571662902,-8.900071999720563,14.35210878915332,-1.7418716032681298,-1.7888031543924652,-1.675636362240936,-1.6898710985128054,-37.60417778018847,25.622773137352347,2.9054864797066555,22.790865273791063,22.30603891263212,25.802986575471753,26.97216588281936,30.241809042047432,0.0836742863059043,0.0329830380500184,0.1044016405940055,0.1389855593442917,0.0582117699086666,0.0549853034317493,0.0617871582508087,-335.94267331380325,644.1975803605679,-2.7203442718732216,-1623.9819278139548,-8.60874114495771,-42.88226010061887,-1.5200932376115703,38.8,16.89260193102294,34,62,23,55,20
400,21.97262088558081,0.4063387733673813,21.509073768917535,22.461716592466477,22.444161642308984,21.61101459358256,21.837137830628496,0.5133475005626679,0.0431246422218437,0.5771889090538025,0.5490511655807495,0.4603341519832611,0.4953342974185943,0.4848289787769317,-1.8857691071067493,0.6798642527791398,-3.2232537404108603,-1.5249089161091125,-1.779887735998275,-1.42137881467933,-1.479416328336169,29.070458937618987,1.2149747431750773,29.597034339774908,29.344725890846103,29.874639573264215,29.86381056614887,26.67208431806082,0.0879679717123508,0.0321048729991111,0.1047555804252624,0.1388693004846573,0.079647958278656,0.0732716396450996,0.0432953797280788,-8.912576846714613,14.39050459873368,-1.7614262897216857,-1.8146824303304177,-1.6603208038129695,-1.6331710156763577,-37.693283694031635,25.56235391374692,2.8411130510483646,22.75738469148888,22.38068654565032,25.77180298339532,26.772117645824,30.12977770237607,0.0872964985668659,0.0341259164055604,0.1114210039377212,0.1398700624704361,0.0680787563323974,0.0434632264077663,0.0736494436860084,-348.96330972914564,671.6945997909236,-2.5829395626305605,-1692.0548195910824,-8.450180373767006,-40.189244287719056,-1.5393648305291796,34.8,10.225458424931372,52,40,23,31,28
500,22.592830057224596,0.5514021848364619,23.363251445355353,22.650484894699865,22.969369072109075,21.823163417059103,22.15788145689958,0.4608273148536682,0.0444906733400469,0.4486165046691894,0.5302251577377319,0.3929313421249389,0.4776868224143982,0.4546767473220825,-6.300753470585322,8.68414613633215,-23.63133679814153,-3.004869744917015,-1.787920241077225,-1.255769923290649,-1.823870645500188,29.11644599658042,1.2471527365811352,29.81327251052114,29.476704576252036,29.94343388080597,29.707840603845128,26.64097841147783,0.0838310554623603,0.0298437087602281,0.0877261757850647,0.1360365599393844,0.0697716623544693,0.0805762633681297,0.0450446158647537,-9.02692738502406,14.245742425296267,-1.8637579266663191,-1.9711472422232423,-1.8653922405688217,-1.9160362753422808,-37.51830324031963,25.590666846681664,2.869608262660972,22.836478732207407,22.306079640926555,25.784714179280204,26.82763539260463,30.19842628838951,0.087173531204462,0.0358217998734488,0.0956398472189903,0.1516444534063339,0.0649743750691413,0.047524269670248,0.0760847106575965,-343.2493726840279,659.4116147214456,-2.729390615155261,-1661.7421485053426,-8.384416657199191,-41.856627145629915,-1.534280496812516,25.4,6.945502141674136,23,37,16,28,23
600,22.46910992451466,0.4835767877101803,22.575871876849757,23.228830469893172,22.621062944229543,22.099470019959785,21.820314311641045,0.4800454378128052,0.0227988976958977,0.5114401578903198,0.4901073276996612,0.4515589773654938,0.4560034871101379,0.4911172389984131,-1.62701967136582,0.2277166329356188,-1.597423714554155,-1.4368917297233237,-2.029755823565768,-1.3883629092148373,-1.6826641797710176,29.094288657912944,1.248373757200148,29.714334210881,29.5964530070932,29.946265276767864,29.604023593640974,26.610367201181703,0.0917911648750305,0.0213027882157094,0.1034563109278678,0.1237599402666091,0.0846354737877845,0.0875953957438469,0.059508703649044,-9.042552779667108,14.298160288048257,-1.8387497380549809,-1.9415038510983091,-1.8355009142990704,-1.9583160204646188,-37.638693374418565,25.55682763550068,2.8298098004711134,22.766658687521975,22.3686437263563,25.708346714769355,26.87484423474115,30.065644814114627,0.0985725827515125,0.0314179762309429,0.1082386597990989,0.150401085615158,0.0898040756583213,0.053650002926588,0.0907690897583961,-341.5406745621666,655.7370850057775,-2.6471339058319416,-1652.6652411169116,-8.07582412318033,-42.76392570659808,-1.551247958311311,27.2,4.707440918375928,35,28,21,24,28
700,22.42140269349543,0.9815047635356944,23.616606768462564,22.86684441922547,23.02657249833082,20.910066948463392,21.68692283299492,0.4829995155334473,0.0582006866522881,0.4163224697113037,0.5384093523025513,0.4119223356246948,0.5462879538536072,0.5020554661750793,-2.081853542242521,0.6224171699922271,-1.9395106095772283,-1.5831111368420836,-1.8815737063234503,-1.704428843399147,-3.300643415070694,29.124504206477432,1.272217867732201,29.755597515792697,29.617614528084545,30.019555149375233,29.633337365746033,26.596416473388672,0.0923081956803798,0.023486682879817,0.0917225256562233,0.132514551281929,0.0787120833992958,0.096870519220829,0.0617212988436222,-8.897166546587815,14.11393145156603,-1.856488492702232,-1.8622949891053284,-1.7954859554999534,-1.846573430508491,-37.12498986512307,25.57955171157414,2.8156393038096073,22.922656458639448,22.33263655673669,25.73761301281851,26.79324374542162,30.111608784254425,0.0933558389544487,0.0272064659367335,0.0790519192814827,0.1446071863174438,0.087630957365036,0.0645260512828826,0.0909630805253982,-340.80066470176797,655.0060896779494,-2.77593156057573,-1650.4906391958318,-8.040026173285472,-41.18708504243583,-1.5096415367107912,28.8,9.744742172063868,20,34,16,43,31
800,22.210372832332336,0.6589554815011079,22.94496482742297,21.37918500420335,23.006450024827735,22.037036582247005,21.68422772296063,0.4957842409610748,0.0628598146407252,0.4954058229923248,0.6013776659965515,0.4052699506282806,0.4760691225528717,0.5007986426353455,-1.3188854171548572,0.2280710498788679,-1.3125761047586215,-0.9972480668650046,-1.6734529000598115,-1.4291047453106225,-1.1820452687802252,29.028528070867292,1.27701449000308,29.685113203084885,29.381418685852783,29.8259796561666,29.757512258764372,26.492616550467822,0.1013174548745155,0.0264938296673834,0.1065435335040092,0.1475828438997268,0.0919601321220398,0.0937894806265831,0.0667112842202186,-3.308281515312566,4.955977419568511,-0.829334791068437,-0.8324327768054918,-0.8308079305325965,-0.8285960724381621,-13.220236005718142,25.546477437158504,2.8416680500028133,22.827182927716105,22.33908569441695,25.72983886713184,26.66215711901624,30.174122577511383,0.0966186732053756,0.023671151649194,0.0991509333252906,0.1361918598413467,0.0875182896852493,0.0627713501453399,0.0974609330296516,-326.24245727108615,626.1868394666355,-2.7236681279041424,-1578.2989575514998,-8.406961295855185,-40.1514441765236,-1.6312552036478365,32.4,14.319217855735,30,59,16,26,31
900,22.88411263885436,0.6010206051355519,23.667869285252188,22.51003185479672,23.54218382007116,22.506473510141497,22.194004724010245,0.4424059748649597,0.087503653464406,0.4422200620174408,0.5645281076431274,0.2927992343902588,0.4388402104377746,0.4736422598361969,-1.6184796444162146,0.2966407044063232,-1.6201418015863989,-1.5806788002515768,-1.5981396689043417,-2.1139117820696396,-1.179526169269116,29.20592048817571,1.2988497499344671,29.922145586533304,29.537900971531403,30.047735037970636,29.89142018115938,26.63040066368385,0.0846110634505748,0.0278706247061462,0.0910853445529937,0.1313139498233795,0.0759892165660858,0.0795650333166122,0.045101772993803,-4.768232361630242,6.464505344629143,-1.519155521569085,-1.5612840142231508,-1.5114484972063205,-1.5520859351417895,-17.69718784001087,25.647340068789305,2.843134069040327,22.926278190853996,22.45009605754674,25.83552757311424,26.732235396186667,30.292563126244897,0.078421002626419,0.0263079230868646,0.070018358528614,0.1221039816737175,0.0767104253172874,0.0402429401874542,0.0830293074250221,-318.13762488532154,622.9573641266247,-2.7356652332187164,-1564.0132858961936,-8.178833688743383,-14.9864923221128,-0.7738472863393999,23.0,10.119288512538814,20,41,10,20,24
1000,22.622525429799182,0.3985504714501092,23.297906446689137,22.863386303708925,22.32902744605944,22.308617775161544,22.313689177376883,0.4920967578887939,0.0362914544171045,0.4829470217227936,0.5631284713745117,0.4709650874137878,0.4811895787715912,0.4622536301612854,-1.9243368070001723,0.6768889125919696,-1.4291802368380806,-1.5350451655976185,-1.235194157160722,-2.4101726909736536,-3.0120917844307886,29.22780716117718,1.2985198204505335,29.970084701530663,29.717494622046846,29.966300073764668,29.847768985343816,26.637387423199904,0.0860904552042484,0.0270958078423176,0.0850887522101402,0.1159895285964012,0.1051217764616012,0.0872775018215179,0.0369747169315815,-18.305354410386737,33.365078211618034,-1.6118777904529051,-1.7051264029068705,-1.5394310457233324,-1.6349098631380132,-85.03542694971256,25.638014244105563,2.861497393806645,22.88222739831019,22.4994812577615,25.68940081693783,26.76734372613959,30.351618021378723,0.0780765943229198,0.024603766136772,0.0826520249247551,0.1081075891852378,0.079039491713047,0.0331772156059742,0.087406650185585,-323.63956993039017,634.2282412828614,-2.7606802158318606,-1592.0259430315707,-2.4432200740747416,-19.43229120018881,-1.5357151302846026,27.0,4.774934554525329,26,36,27,23,23
