lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-625,1.5191463606698172,0.0522553788954186,1.4657890115465435,1.451486417225429,1.5464987584522791,1.5425957100731986,1.5893619060516355,0.5027320337454153,0.0160282567514165,0.5014792974172295,0.5116589158771735,0.498203138422421,0.4768920507337809,0.5254267662764718,1.4641339540481568,0.0772146487226224,1.4154074986775715,1.346589724222819,1.4928406079610188,1.4920895497004192,1.573742389678955,0.5870600735695012,0.0504603115507989,0.6731794198943142,0.5910091590292385,0.5896803349248124,0.5630385341044049,0.5183929198947366,1.5242980877558392,0.0262235205913216,1.5204853216807048,1.4839586814244587,1.512190620104472,1.54662291208903,1.5582329034805298,0.4915852729819546,0.0665117059114471,0.4770947687267735,0.6133000452464447,0.4228587930040681,0.4437863726310335,0.5008863853014535,8.0,11.541230437002806,4,31,2,2,1
-600,1.5216509137834824,0.0543977466515191,1.5512213366372245,1.5110808270318168,1.5166972024100167,1.431904435157776,1.597350767680577,0.498576878883578,0.0219856366888868,0.4633708204342442,0.5104081336206406,0.5211799683171966,0.515183071091567,0.482742400954242,1.467249274253845,0.071114380185238,1.5049261649449666,1.4430888096491497,1.4467929204305012,1.3638537724812825,1.577584703763326,0.5694774303296326,0.0596791867948619,0.6730049273577188,0.5626860456643362,0.5628268824362033,0.5627884411651516,0.4860808550247535,1.5230289300282798,0.0348044590239859,1.566142996152242,1.5098895231882732,1.486290454864502,1.4899917840957642,1.562829891840617,0.5014014282523203,0.0638748263966838,0.4762725403331844,0.6120163844924726,0.5025183639258123,0.414616883650885,0.5015829688592469,3.2,2.039607805437114,2,3,3,7,1
-575,1.435097442354475,0.0145223647337202,1.4239859240395685,1.41371408530644,1.4369674239839827,1.449590529714312,1.451229248728071,0.5007308805493905,0.01925746723641,0.4686864908494065,0.4977925209334926,0.4969972333003628,0.5253499509109024,0.5148282067527884,1.3794151862462365,0.0282023096685217,1.375253399213155,1.3575834433237712,1.3597415685653689,1.3702088594436646,1.4342886606852214,0.5761368160578388,0.051973681353738,0.6738231333623963,0.5631222310487037,0.5631998359460727,0.563226127074295,0.5173127528577267,1.4642446358998615,0.047291784438238,1.510421951611837,1.4843494097391765,1.4606430133183796,1.4906479120254517,1.3751608928044636,0.5414461418723582,0.071301475218935,0.4748972905008861,0.5560018803032302,0.5036544520266424,0.4988170731145634,0.6738600134164688,12.4,6.529931086925803,17,8,8,6,23
-550,1.5181254114423477,0.0583036397817214,1.4660320622580392,1.436809880392892,1.5437825066702706,1.5474337509700231,1.5965688569205148,0.4838007328407701,0.0131354783911802,0.4815806552076756,0.4768713485648058,0.4785745479745169,0.5094156590029311,0.472561453453921,1.4575237194697062,0.0848717853564361,1.3739745219548545,1.3482349713643391,1.492817481358846,1.4948478539784749,1.5777437686920166,0.5769677914744865,0.0515846051350381,0.6743178027225323,0.5637636062434744,0.5636005001656491,0.5636012087027068,0.5195558395380703,1.5245288292566936,0.02925569559328,1.5100570917129517,1.4829135338465371,1.5155909458796184,1.5485498507817586,1.5655327240626018,0.5072746441916657,0.0265310183796644,0.4748800564237663,0.5558494577229931,0.505714527814405,0.4991755734300692,0.5007536055670945,13.2,14.161920773680384,32,29,2,2,1
-525,1.5182977880750383,0.0643137991362624,1.4264358111790247,1.5651602404458185,1.459862436567034,1.544691971370152,1.5953384808131628,0.5206713861750885,0.0258286773299656,0.491527615445289,0.5457762614050011,0.4870316861204018,0.5368161497472711,0.5422052181574792,1.4591609080632528,0.0825880308813654,1.3802301088968914,1.4990743398666382,1.3512035608291626,1.4889150460561116,1.5763814846674602,0.5729407056937712,0.0558028643783156,0.6735646145598956,0.5635721251139604,0.5632713561267885,0.5632541846622596,0.501041248005952,1.52357124487559,0.0356462865905304,1.5105509360631306,1.54029115041097,1.4602237939834597,1.5458994309107463,1.5608909130096436,0.5028638947772122,0.0578692422627973,0.4414957612444898,0.6093054150066699,0.4624951393102161,0.4985497225358873,0.5024734357887971,6.4,6.216108107168021,10,2,17,2,1
-500,1.5438267946243287,0.0196496023869816,1.5054748058319092,1.5514532327651978,1.5469355412891932,1.5599252326147897,1.555345160620553,0.5144945658097614,0.0165144126257797,0.5374939406976321,0.4978135836752158,0.5255171282494836,0.4938961490487066,0.5177520273777685,1.5033329884211222,0.0232110718941288,1.4678711493810015,1.4908804496129353,1.503548542658488,1.5187110900878906,1.5356537103652954,0.5853211697542928,0.0441105153376134,0.6735398958793657,0.5630823896748943,0.5628593761238608,0.5633033752786198,0.5638208118147235,1.532699767748515,0.0170418999187663,1.5469526449839277,1.5326645374298096,1.5238902966181438,1.5540451606114705,1.505946199099223,0.5168817157000666,0.0997487927265285,0.4085070519076261,0.5822230902807456,0.4216260683171178,0.4991383484932783,0.6729140195015649,2.2,0.3999999999999999,3,2,2,2,2
-475,1.513211737360273,0.0510381838084737,1.5600692544664656,1.5488585574286324,1.446695123400007,1.455188410622733,1.5552473408835277,0.498864255464526,0.0221216153133655,0.4683871069846096,0.5048001115272782,0.4828354928789219,0.5333417535438006,0.5049568123880197,1.4595704158147176,0.0684126617928745,1.505289912223816,1.489441712697347,1.352359692255656,1.4104772011439006,1.5402835607528689,0.5856753227226894,0.0438763014544476,0.6734149937510434,0.5639554800244865,0.5632097275816749,0.5627893490087101,0.5650070632475322,1.5138116200764975,0.0339630473868798,1.5621079206466677,1.5342809359232583,1.460114161173503,1.5031973123550415,1.5093577702840169,0.5199100223863067,0.0739943125563772,0.4085885601517862,0.5539980087700737,0.5046803915037003,0.4978968764221601,0.6343862750838131,4.6,4.2708313008125245,2,2,13,4,2
-450,1.500268851007734,0.0361887087291282,1.5234447887965612,1.543342351913452,1.4480174779891968,1.519033006259373,1.4675066300800867,0.5053262869500422,0.0219037324535965,0.4822926657338677,0.5457200622258093,0.506186802550371,0.5021288955963851,0.490303008643778,1.4351465304692588,0.0439678842687428,1.454177697499593,1.4914553960164387,1.3568673531214397,1.4358909527460737,1.4373412529627485,0.606803400924601,0.044700298443411,0.672796549372149,0.5905751806090698,0.5624504553570862,0.5629251855715863,0.6452696337131143,1.4870167096455893,0.060390583590967,1.5425374507904053,1.5354117552439372,1.4610138336817424,1.5155106782913208,1.3806098302205403,0.5494378862497946,0.09049021985991,0.4075022088520901,0.6098173641668828,0.5044999725617169,0.552972359739016,0.6723975259292674,5.8,3.867815921162743,3,2,11,3,10
-425,1.5153033494949342,0.0351348625540004,1.5556833233152116,1.5161937645503454,1.456344417163304,1.5028361252376012,1.5454591172082084,0.5185795371155661,0.0183506885598473,0.501748606403546,0.5083752848819793,0.5029726124866956,0.5314276606170313,0.5483735211885786,1.4626734733581543,0.0593508808546353,1.5117895205815632,1.448599139849345,1.368597666422526,1.445236325263977,1.53914471467336,0.6029913225111314,0.050482104917032,0.6738803130542282,0.5620887584157831,0.5619236167580832,0.5621854842871514,0.6548784400404107,1.5123849153518676,0.0328588089237766,1.565221071243286,1.5104418595631917,1.4621557394663494,1.5183728138605754,1.5057330926259358,0.5322099487302949,0.0821813821969639,0.4080612011242758,0.6087101782213697,0.5044886750210269,0.6365841596741603,0.503205529610642,3.2,1.469693845669907,2,3,6,3,2
-400,1.499983617237636,0.0572827339155264,1.439516237803868,1.5546912465776717,1.5422107321875436,1.542203494480678,1.421296375138419,0.504298314290692,0.012807227228988,0.5037619533266778,0.516585950138917,0.480011461097257,0.5110298214843937,0.5101023854062147,1.459297211964925,0.0443177210917747,1.378822644551595,1.492528200149536,1.488307197888692,1.4932337204615276,1.4435942967732749,0.6043884720259096,0.0517284858936496,0.672604765231917,0.5624500237223546,0.5619740336883504,0.5622685940604064,0.6626449434265199,1.4993539571762082,0.0563756141867724,1.5105749766031902,1.5349645217259724,1.5152672131856282,1.5463248093922932,1.3896382649739585,0.5544022496268002,0.0916614654747858,0.405955675414728,0.6091021386704614,0.5044680047523641,0.5806076164886453,0.6718778128078023,4.8,3.655133376499413,11,2,2,2,7
-375,1.5242716857365202,0.0531393493914534,1.4822094099862235,1.5374107020241874,1.4474118437085832,1.5587972913469588,1.5955291816166468,0.5010200010112291,0.040305370473732,0.463141216726047,0.56463836156972,0.5321878853486918,0.4775587548266879,0.4675737865849992,1.462700287501017,0.0840105707334933,1.3771716356277466,1.497731606165568,1.3548243443171184,1.5060520966847737,1.5777217547098796,0.6018376688881819,0.0498973351205635,0.6724664407446009,0.5616025868741559,0.5612516167156849,0.5614241518221702,0.6524435482842974,1.5240563631057742,0.0354234898660479,1.510499358177185,1.5381786028544109,1.461324135462443,1.5517348448435466,1.5585448741912842,0.5255437050153781,0.0761745364597052,0.4049332884292735,0.6077780149536901,0.503446076645864,0.6076776062115261,0.5038835388365364,5.8,5.114684741017769,13,2,11,2,1
-350,1.512354976790292,0.0446203398017647,1.5162665673664637,1.5506480251039778,1.506685699735369,1.55643173626491,1.431742855480739,0.5116804865465826,0.0196417343692358,0.4941287775351539,0.5237683547055967,0.4849132197683325,0.5387253788363784,0.5168667018874514,1.4681392908096311,0.0235424804303511,1.4569905201594036,1.4927107493082683,1.4491383632024128,1.4997953176498413,1.4420615037282307,0.5994534896453806,0.047936384161404,0.6706925011241068,0.5620724966039474,0.5602388776433928,0.5605083741856759,0.6437551986697804,1.5019802808761598,0.0619657822161428,1.5454405943552654,1.5371910333633425,1.4889325698216755,1.552074392636617,1.3862628142038982,0.5588937667146288,0.0940959102381736,0.4045819346807006,0.6074645104548707,0.5026517434984078,0.6097480234703753,0.6700226214687892,3.4,1.8547236990991407,3,2,3,2,7
-325,1.5384482860565185,0.0252729796222698,1.4886058228356498,1.5429600136620658,1.5544181551252092,1.5519196476255144,1.5543377910341536,0.517496132417852,0.0206238262869976,0.4850935124852614,0.544130065368651,0.5337945825097147,0.5170446415431807,0.5074178601824516,1.4883512179056804,0.0347247627862347,1.429004391034444,1.4934595823287964,1.488324522972107,1.4930277268091838,1.5379398663838704,0.5956365790764363,0.0461808930620975,0.6694289049350685,0.5596434209724191,0.5592940816829236,0.5588477282792915,0.6309687595124789,1.5260952949523925,0.0150282866127307,1.5277286767959597,1.5364378690719604,1.511889894803365,1.5474007527033489,1.507019281387329,0.5418022294785092,0.1086767639532332,0.4031735126304558,0.6071986309036667,0.4205919195744894,0.6076972100601895,0.6703498742237445,2.4,0.8000000000000002,4,2,2,2,2
-300,1.5127293552671162,0.0433941518454063,1.4515560695103236,1.553555965423584,1.4742085763386317,1.5620344196047102,1.5222917454583305,0.5072261457903402,0.0301190815216829,0.4909809819270055,0.5216802203421537,0.4570644430066063,0.5232721085885336,0.5431329750874012,1.4462520519892377,0.0689305606560819,1.37288232644399,1.5051263968149822,1.3516299724578855,1.5015716552734375,1.500049908955892,0.5948637495922076,0.0457747244427271,0.6706683982129763,0.560066671872865,0.5587153312938243,0.5592609024900165,0.6256074440913558,1.5059422969818113,0.0382639382672824,1.5105701684951782,1.5400034189224243,1.4597863753636675,1.554289778073629,1.4650617440541585,0.5554086398967624,0.0880671358887196,0.4159934713140055,0.6069040639640487,0.500513254388538,0.5851079913563373,0.6685244184608822,16.2,20.807690885823924,56,2,18,2,3
-275,1.5316648721694948,0.0625006369443451,1.4093200649533952,1.559031639780317,1.5531519481113978,1.5503507171358382,1.5864699908665247,0.5109016704032653,0.0230410198364408,0.4945707400188217,0.5340113994245723,0.5062215481902496,0.4796068503175001,0.5400978140651832,1.491367189089457,0.0637145150150375,1.3751034339269002,1.502638856569926,1.508135239283244,1.500262180964152,1.570696234703064,0.5924914619553274,0.046183959287713,0.6675861469222383,0.558757286085677,0.6141832054565898,0.5876978919364058,0.5342327793757261,1.5367782274882,0.0162762811050406,1.5104674498240154,1.5399874051411946,1.527294437090556,1.5538405577341716,1.552301287651062,0.4960905153235286,0.0784137263104865,0.3996017889913061,0.6056502648269602,0.4205731316582508,0.5571256071486878,0.4975017839924385,5.8,8.109253973085318,22,2,2,2,1
-250,1.4814406020300728,0.0567823144668659,1.4407672371183122,1.5588354894093104,1.4293151242392403,1.542251706123352,1.4360334532601493,0.5032256058819231,0.0202945316303078,0.4827379780425738,0.5140265413021069,0.4789053428166081,0.5335186521612779,0.5069395150870492,1.4312171220779422,0.0597860039815227,1.3816121021906536,1.503678321838379,1.3484706083933513,1.4887316226959229,1.433592955271403,0.5739954328480381,0.0471861895040471,0.666458376332583,0.5580307139515025,0.557294759581522,0.555534055770655,0.5326592586039277,1.4853372414906818,0.0633217669687423,1.5103507836659749,1.5394656658172607,1.457885503768921,1.5443541606267293,1.374630093574524,0.5336429393357045,0.093210806713957,0.3993230481654625,0.608485331591402,0.4988218889863868,0.4967105814468295,0.6648738464884415,15.2,14.161920773680384,10,2,39,2,23
