lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.7077423223068504,0.5615235237067656,1.180806001157939,1.5720845418493747,0.337554074658404,0.2450175936942694,0.2032494001742648,0.7629053177691312,0.1569044309963065,0.6985876927511173,0.4816616227122068,0.8788550223375126,0.8829622423980401,0.8724600086467792,0.7616654314125133,0.1864454616147787,0.5873942313631038,0.486969612747824,0.8917948242850963,0.9106216416527696,0.931546847013773,0.7880025940337225,0.1631773248128787,0.6345654993514915,0.5483138780804151,0.9014267185473412,0.9189364461738002,0.9367704280155642,1.7598424674247315,0.3993459206223705,1.0078708895913358,1.6877433505735508,2.0261232859585507,2.027422862170909,2.0500519488293114,0.5280912235192391,0.0096819675913658,0.5111867704280156,0.5290207522697794,0.525940337224384,0.5397211413748378,0.5345871162991785,0.5006994626644431,0.1504464183708989,0.5857837687604222,0.2016907541226609,0.584509912914582,0.5885167685751342,0.5429961089494162,0.5496108949416343,0.1713465555063988,0.6517509727626459,0.2091439688715953,0.6449416342412452,0.6449416342412452,0.5972762645914397,1.685747351709224,0.3707881157432183,0.98367496803113,1.6604290144220863,1.8948355046307472,2.033881364513464,1.8559159069486937,0.5090142671854734,0.0110040880575889,0.5049178555987894,0.4935689580631215,0.5275616083009079,0.5111867704280154,0.5078361435365325,0.5083852140077818,0.1410167953912914,0.6045997776542518,0.2281452658884566,0.5803085047248466,0.5549332962757085,0.5739392254956454,0.5568741893644618,0.164307721849618,0.6575875486381323,0.2295719844357976,0.6475356679636834,0.6134889753566796,0.6361867704280155,9.4,7.059745037889116,2,1,15,10,19
100,0.6191936033175374,0.4831168949565864,0.9615328467983134,0.327965480123629,0.1999402431447933,0.2026558825054467,1.403873564015504,0.7888492578181295,0.1491762640705553,0.7969628188499789,0.8768194264303213,0.8914829226113272,0.8807825335062688,0.4981985876927514,0.7751297016861218,0.1604585819891144,0.6447115681551487,0.8621070347724032,0.9150237786424554,0.92682663207955,0.5269794947810521,0.8013618677042802,0.1412130048646238,0.6845006485084306,0.8787289234760052,0.9250972762645916,0.9341763942931258,0.5843060959792478,1.4934306732107114,0.255755780795584,1.193921639007817,1.2277373068237585,1.7500363172028317,1.484489909572534,1.8109681934466155,0.5330306960657154,0.00359914064427,0.528264159100735,0.537667531344574,0.5316147859922177,0.5308581928231731,0.5367488110678772,0.4828543635352973,0.1483637778215561,0.5376551788030389,0.5915369649805443,0.515068556605522,0.5787289234760048,0.1912821938113767,0.508236057068742,0.1561355394458247,0.5431258106355383,0.6507782101167315,0.4980544747081712,0.632295719844358,0.2169260700389105,1.4979944952970174,0.2894632028896508,1.1380179367872527,1.1884241194359175,1.8230016931079704,1.550798269673631,1.7897304574803157,0.512073065283182,0.0053398236507898,0.5069714656290532,0.5141591007349761,0.520860354517942,0.5122135754431473,0.5061608300907913,0.4739920326107096,0.1581238373483013,0.5568093385214007,0.6052992403186953,0.5035343709468224,0.5397165091717617,0.1646007040948677,0.5006485084306097,0.1588014287905704,0.5535019455252919,0.6614785992217899,0.4899481193255512,0.5950064850843061,0.2033073929961089,6.6,4.079215610874228,3,7,11,11,1
200,0.5074470185775681,0.4049441864850837,0.775176147876835,1.1008312154178364,0.0884383334258386,0.0385855536991633,0.5342038424681672,0.8313878080415046,0.064828528730499,0.8164180717682664,0.7130350194552536,0.8912667531344574,0.8839169909208819,0.852302204928664,0.8055225125069485,0.1554251962805057,0.6872367364585263,0.5946652461243915,0.9702118460873324,0.9918828361435366,0.7836158977209559,0.8287289234760052,0.1357452852696739,0.7247081712062257,0.6462386511024644,0.9734111543450064,0.99189364461738,0.8073929961089494,2.1390038869989167,0.795361897784263,2.851843298003367,1.1086527584591728,3.2016198969926593,2.0718173251563416,1.4610861563830408,0.5346735840899265,0.0123487274854134,0.5358300907911803,0.5229680069174233,0.5488543017725894,0.5472870730652832,0.518428447903156,0.5480072262367981,0.0336037307550847,0.5094821196961279,0.5138595516027425,0.5975356679636827,0.5713035019455256,0.5478552899759119,0.5790531776913099,0.0786059099173636,0.5035667963683528,0.4831387808041504,0.693579766536965,0.5823605706874189,0.6326199740596629,2.1129710110643103,0.7817925702502151,2.503878791972357,1.1292014981290246,3.15037896879105,2.5072856140304864,1.274110182398633,0.5033614353653264,0.0184563481454854,0.4797881539126673,0.5092412451361866,0.486651534803286,0.5095654993514919,0.5315607436230003,0.5489169909208818,0.0394969041198115,0.5116685195478972,0.5196266444320922,0.6026310913470443,0.5193626088567722,0.5912960904206034,0.5770428015564203,0.0908269801569955,0.4974059662775616,0.4860570687418936,0.6981193255512321,0.5285343709468223,0.6750972762645915,12.2,12.448293055676348,3,2,16,35,5
300,0.4918119195338031,0.1897970407453315,0.5137702616936637,0.3892575780297717,0.2690546279440932,0.4518083611322958,0.835168768869191,0.853559590719124,0.038636086098927,0.865776768986886,0.8809987029831388,0.8851419512898112,0.8568417639429312,0.7790387663928522,0.8134411092582301,0.0733801761505987,0.7903233277746905,0.8760854795874248,0.8995275152862708,0.8104857636958797,0.690783459946885,0.8347600518806745,0.0657155707442868,0.8125810635538262,0.8913748378728924,0.909857328145266,0.8359273670557718,0.7240596627756161,1.4213579693582663,0.3194752930894344,1.2063161893258532,1.3708323026764486,1.94253137823582,1.0131645656049484,1.5739454109482611,0.5306852572416776,0.0031162162844963,0.5328577604842195,0.5247514051015999,0.5306960657155211,0.5316688283614355,0.5334522265456116,0.5760635538261993,0.0151333626719711,0.577232721882527,0.5670372429127295,0.5942699647952558,0.5892903464887899,0.5524874930516945,0.6361219195849546,0.0336646466785678,0.6261348897535668,0.5826848249027238,0.6867704280155642,0.6368352788586251,0.6481841763942932,1.4093879150998587,0.2954820552935782,1.182784235257119,1.3735158754519916,1.9794996090954464,1.1795274922587993,1.331612363435937,0.4986489407695635,0.0220557760683372,0.4623865110246433,0.4906506701253785,0.5077280587980979,0.5029723303069608,0.529507133592737,0.5758223704527203,0.0265109598250605,0.5940707800629976,0.5604965721697239,0.5996803779877705,0.5306636402939904,0.5942004817491191,0.6325551232166019,0.0522552141991228,0.6342412451361867,0.5771725032425422,0.690337224383917,0.5703631647211415,0.6906614785992218,6.4,2.65329983228432,5,10,9,5,3
400,0.6380423948779599,0.5548283138431076,0.1466391492358619,0.0484119397475788,0.4340266574479322,1.077180025729154,1.4839542022292722,0.765416486525436,0.1579226530409037,0.8825118893212278,0.8874837872892347,0.8761348897535667,0.6968223086900133,0.4841295575731375,0.7734948428139093,0.1837201475117674,0.9479958001358776,0.9823065283182016,0.8159347785806925,0.5943734173306165,0.5268636897041581,0.8014267185473412,0.1609454473123411,0.9536316472114138,0.9831387808041504,0.8414396887159533,0.6446173800259404,0.5843060959792478,1.652071855141033,0.3810129389275839,1.5424984721358184,2.2871578354266453,1.4177086491877002,1.8329965263933077,1.1799977925616942,0.5327929096411587,0.0038715464478857,0.5343169044530912,0.5347492434068312,0.5298854301772591,0.5270211846087332,0.5379917855598789,0.564416342412451,0.0237466790973625,0.5322401334074487,0.588956827867333,0.5544283861404483,0.594756346118213,0.5517000185288116,0.6119974059662774,0.0718386951996565,0.5084306095979247,0.6673151750972762,0.5453955901426718,0.6916342412451362,0.6472114137483788,1.7237041133967346,0.4194613450637025,1.7686602542836378,2.289289854918308,1.532519454375663,1.9795085841822455,1.048542419223818,0.5066364029399051,0.0111757947038089,0.4985408560311284,0.4916234327712927,0.5041612624297451,0.5191309987029831,0.5197254647643754,0.5559116175653136,0.0367997796597943,0.5183157309616456,0.6024133778024822,0.5130859736890866,0.5530479896238641,0.5926950157494896,0.6014267185473411,0.0881099362830927,0.4844357976653696,0.6796368352788585,0.5051880674448768,0.6511024643320363,0.6867704280155642,10.0,9.18694726228468,16,25,6,2,1
500,0.6240905040900231,0.3902477090883724,0.8382969263360485,0.0524162422619687,0.6395766651675153,0.3888455965928128,1.2013170900917702,0.8243322187971994,0.064366053018423,0.8032287157287157,0.8876623376623377,0.8440115440115439,0.876911976911977,0.7098465196714232,0.7677673454949725,0.1358872371356817,0.6704128014842311,0.9837074829931972,0.7353107606679044,0.8501144094001235,0.5992912729294065,0.7951572422389543,0.1203682228113541,0.7097402597402598,0.986038961038961,0.7675324675324675,0.8678571428571429,0.6446173800259404,1.614192259736388,0.4486838784569301,1.1087749468358343,1.82273600359922,1.1456854976568704,1.6844349505836398,2.309329900006376,0.5386186770428014,0.0144509982436416,0.5398832684824901,0.5329118028534369,0.5488543017725899,0.556798530047557,0.514645482057933,0.5063238836390584,0.095563054830017,0.5965212154900865,0.5093570502130816,0.4869603483416713,0.6005651287752448,0.3382156753752082,0.5249027237354086,0.135036430030961,0.6867704280155642,0.4860570687418936,0.4552529182879377,0.6673151750972762,0.3291180285343709,1.6794956034868374,0.4548418186445383,1.0909600405870477,1.9740942597737108,1.180546753833266,2.21370469126488,1.9381722719752832,0.4933311716385646,0.0209796514431592,0.4843277129269347,0.4778966709900562,0.4844357976653696,0.4850302637267618,0.534965412883701,0.5053594589586806,0.0863904189645965,0.6224661849175459,0.505104687789513,0.4894895312210489,0.5503983694645168,0.3593385214007782,0.5229571984435798,0.1279552327882865,0.7071984435797666,0.4847600518806744,0.4604409857328145,0.62094682230869,0.3414396887159533,7.4,7.002856560004639,3,21,4,7,2
600,1.0651469617247191,0.5269547981849587,1.4368442937631958,1.546957065811866,1.45510419528756,0.2278478423147043,0.6589814114462719,0.6407783925974588,0.1744389668033265,0.5020743145743144,0.4948953823953826,0.4989718614718612,0.8714285714285713,0.8365218331171642,0.6368665396119544,0.1656899356036386,0.5167563388991965,0.5053092145949297,0.5095160791589372,0.9198809523809524,0.7328701130257563,0.6783730860579109,0.146507421988153,0.5762987012987013,0.5571428571428572,0.5665584415584416,0.9282467532467532,0.7636186770428015,1.6775978080045468,0.5624549962500783,1.3277155907701426,1.9560501385291729,0.9875634211452554,2.6132008634326014,1.503459026145564,0.5244703847816687,0.0125633991695426,0.5108084738434931,0.5341007349762213,0.5434500648508429,0.5213467358408993,0.512645914396887,0.4221141374837869,0.1648928936709821,0.4635584584028163,0.156763016490643,0.5788123031313687,0.5917454141189542,0.3196914952751527,0.4519455252918288,0.1927285226759583,0.4413099870298314,0.1880674448767834,0.6439688715953308,0.6877431906614786,0.2986381322957198,1.711180978701885,0.6657099189165026,1.234244394743025,2.029728491018718,1.0054150377672006,2.8557961863553487,1.4307207836251314,0.4976653696498055,0.0202911184641459,0.4670341547773455,0.4895157803718116,0.5153480328577605,0.4921098140942501,0.52431906614786,0.4278089679451543,0.1642835280635732,0.4804752640355754,0.1378126737076153,0.5964656290531769,0.5550722623679814,0.369219010561423,0.4536316472114137,0.1895549208324488,0.4575226977950713,0.1637483787289234,0.6611543450064851,0.6501297016861219,0.3356031128404669,4.2,5.03587132480567,1,1,1,14,4
700,0.6386596134241881,0.296816889895277,1.1167916666993012,0.200056758351433,0.6285801017684892,0.5265094982384547,0.7213600420632619,0.8186007190676452,0.0618138579806122,0.7034812409812412,0.883910533910534,0.8315656565656565,0.8562590187590188,0.8177871451217756,0.7526571604234198,0.1135890334746007,0.5791898577612877,0.932397959183674,0.7343521954236241,0.7878896103896109,0.7294561793589031,0.7815558306803443,0.0996233974440442,0.6282467532467533,0.937987012987013,0.7681818181818182,0.8133116883116883,0.7600518806744487,2.383351877609681,0.8356463873992295,2.772013725473723,2.6323617285095766,1.6115695501927736,3.606655369181157,1.2941590146911748,0.516807176826632,0.0138455242112074,0.5223194984868138,0.5042153047989624,0.523076091655858,0.5363164721141374,0.4981085170773885,0.4777005743931813,0.0644413464263869,0.4741013526032984,0.4285853251806558,0.4053687233648324,0.5916435056512869,0.4888039651658331,0.4799610894941634,0.110484674297939,0.4503891050583657,0.3985084306095979,0.3822957198443579,0.6896887159533074,0.478923476005188,2.428181788908564,0.8525019944980758,2.9780525466579406,2.5672671076214733,1.693746190822542,3.628135599039227,1.2737075004016378,0.4908776480760917,0.0060386779891737,0.4905425853869434,0.4972978815391266,0.4843817552961521,0.4840575010808475,0.4981085170773885,0.4719699215613612,0.0637101385474971,0.4728738187882157,0.4330106231857206,0.3754724847137299,0.5536038539929582,0.5248888271261812,0.4703631647211413,0.1066410150107416,0.4393644617380026,0.4011024643320363,0.3437094682230869,0.6520752269779507,0.5155642023346303,6.0,4.604345773288535,2,15,4,5,4
800,0.7808592032411907,0.3939099636399018,0.3006557699577889,1.4791792179641692,0.7233580521115309,0.8443813813039156,0.5567215948685488,0.7695959595959597,0.1416843267167011,0.888167388167388,0.4927308802308801,0.8377525252525254,0.792857142857143,0.8364718614718617,0.7234226963512685,0.1202326809837394,0.8824613481756337,0.518458565244281,0.7400077303648739,0.6918846629560921,0.7843011750154617,0.7552597402597402,0.1074653548647427,0.8974025974025974,0.5717532467532468,0.7694805194805194,0.7282467532467533,0.8094155844155844,1.4736225194714472,0.1284049389105539,1.491025877022094,1.3120232011093704,1.447963403646584,1.415479862816081,1.701620252763106,0.5229139645482058,0.0105245346090254,0.5128080415045397,0.5249675745784694,0.5109165585819284,0.54009943795936,0.5257782101167314,0.4841930702241984,0.0772590099799773,0.484496016305355,0.4078979062442099,0.3903789142115991,0.5891652770057431,0.549027237354085,0.5060959792477302,0.1319974193480957,0.4636835278858625,0.3819714656290532,0.3621919584954604,0.683852140077821,0.6387808041504539,1.4553290944151462,0.1349711463233599,1.3888347686380729,1.3385413356328288,1.3767970860700198,1.713877415110571,1.4585948666242396,0.4938607868568959,0.0058747411140427,0.4906506701253784,0.4955144833549504,0.5012970168612193,0.4843277129269346,0.4975140510159966,0.4892202458155763,0.0783014186471524,0.5165693904020753,0.3845423383361126,0.4106741399542957,0.5493792847878444,0.5849360755975536,0.5074578469520103,0.1327829523813913,0.49189364461738,0.3573281452658884,0.3699740596627756,0.6429961089494164,0.6750972762645915,4.2,2.3151673805580453,8,1,4,3,5
900,0.8230801342503817,0.1463534189277426,1.0862340007117168,0.7755171001749718,0.6461242490390606,0.8457430229332735,0.7617822983928854,0.7928805916305919,0.0437191684800688,0.70974025974026,0.8148268398268401,0.8379689754689762,0.8006042568542571,0.801262626262626,0.6762897340754497,0.049500909668749,0.5876747062461362,0.6814517625231917,0.7389363017934453,0.6759369202226371,0.6974489795918382,0.7165584415584415,0.0450914689154706,0.6347402597402597,0.7204545454545455,0.7713203463203463,0.7183982683982684,0.7378787878787878,1.655137844675797,0.4165335238035148,1.353902938532922,1.0446583543712062,2.1220713612634383,1.6688044466737817,2.086252122537635,0.5059122351923908,0.0054537935362834,0.499513618677043,0.5089710332900992,0.5085386943363598,0.4995136186770428,0.5130242109814094,0.446735223272188,0.1589189347114039,0.3472947934037428,0.5790670743005373,0.1807439318139707,0.585158421345191,0.5414118954974982,0.4852788586251622,0.1933310770711933,0.3096627756160829,0.6348897535667963,0.1994163424124513,0.6819066147859922,0.6005188067444878,1.5677563048841194,0.3862803125005428,1.3024655726633183,1.0255816257939263,2.167731608050343,1.6823042979181275,1.660698419994881,0.5110462602680501,0.0208880181886244,0.5451794206658019,0.4987029831387807,0.5202118460873324,0.5078361435365326,0.4833009079118027,0.4583963312951638,0.1555640077122407,0.3799101352603301,0.5937928478784507,0.1874698906800074,0.555257550491013,0.5755512321660179,0.4916990920881972,0.1873778223364019,0.332360570687419,0.6397535667963683,0.2033073929961089,0.6507782101167315,0.632295719844358,3.0,0.6324555320336759,2,3,4,3,3
1000,1.0185376354159557,0.6009168637797253,0.4171063564517822,1.5725533113072554,1.5514639290777457,1.3819925191717723,0.169572061071222,0.6481601731601733,0.1831547373818645,0.8750721500721502,0.4971320346320345,0.4920815295815294,0.5068001443001443,0.8697150072150074,0.6597915893630182,0.1821111008109695,0.8257343846629568,0.5010528756957328,0.508752319109462,0.531796536796538,0.9316218305504016,0.7001948051948051,0.1599745668350748,0.8448051948051948,0.5574675324675324,0.5685064935064935,0.5905844155844155,0.9396103896103896,1.8285746353783496,0.6585554781303996,3.0129269500650784,0.978320949968197,1.6851957455451387,1.6878807912888694,1.7785487400244646,0.5196606139213141,0.0125909395883206,0.5073497622135754,0.5042153047989624,0.5250756593169045,0.522968006917423,0.5386943363597061,0.4828534370946821,0.1034030066136695,0.3837039095793958,0.564721141374838,0.3328840096349823,0.5814897165091717,0.5514684083750228,0.5022049286640726,0.1355974216020976,0.3531128404669261,0.5713359273670559,0.3242542153047989,0.6313229571984436,0.6309987029831388,1.7267515519177288,0.5314508918581788,2.6443463463031827,0.9896356908727711,1.7681905742053392,1.5993719938200273,1.6322131543873233,0.4980544747081713,0.0193988469922958,0.5128620838737566,0.4978383052313017,0.4878945092952876,0.5236705577172506,0.4680069174232598,0.4784028163794701,0.112562060181802,0.3988651102464334,0.5634148601074673,0.2954141189549748,0.5504678525106541,0.5838521400778209,0.4965629053177691,0.1439007328734096,0.3641374837872892,0.5700389105058365,0.2879377431906614,0.6050583657587548,0.6556420233463035,4.4,4.454211490264018,7,1,1,1,12
