lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,120.86581441705876,3.1061275750493937,115.50645516135476,120.31719519875266,124.89347284490412,122.58910716663708,121.02284171364524,-0.2578971494327892,0.0183295571940082,-0.2844709970734336,-0.2560506679795005,-0.2276007804003628,-0.256385862827301,-0.2649774388833479,-0.0144178700633347,0.0074785004339735,-0.0100904908031225,-0.0275292545557022,-0.0108193708583712,-0.0174202620983123,-0.0062299720011651,91.95298008918762,3.8633785954214312,88.45482444763184,90.64577579498292,93.25874996185304,88.56205558776855,98.84349465370178,-0.6054759383201599,0.1094305709693657,-0.6236566454172134,-0.666299045085907,-0.7170691043138504,-0.6224908977746964,-0.3978639990091324,-0.0064332560636103,0.0056916337134057,-0.0070261876098811,0.0,-0.0112418998032808,-0.0138981929048895,0.0,109.07552630901336,15.831203986988774,135.5945920944214,113.12131786346436,109.53141021728516,98.67175900936128,88.45855236053467,-0.5093819677829743,0.1702973904891512,-0.2511510699987411,-0.7379429191350937,-0.5353464782238007,-0.3985366821289062,-0.6239326894283295,-0.002473814971745,0.00494762994349,0.0,0.0,-0.012369074858725,0.0,0.0,100.0,0.0,100,100,100,100,100
-725,120.29520513361147,3.3672242057844186,114.24202485518022,119.6331173289906,124.02317116477272,120.99767823652788,122.58003408258612,-0.2634084452282298,0.0147178896800643,-0.2807000983845104,-0.2492691820318048,-0.2444038120183077,-0.2783109003847295,-0.2643582333217967,-0.0035951771307736,0.0081636697701352,-0.0128629365935921,-0.0090775610879063,0.0111452154815196,-0.003604432567954,-0.0035761708859354,91.99818427562714,3.843822748081208,88.35239601135254,90.46644878387453,93.58319425582886,88.83099746704102,98.75788486003876,-0.6062855005264283,0.1112414183201138,-0.6216612756252289,-0.662811279296875,-0.7233668863773346,-0.6277171969413757,-0.3958708643913269,-0.0102532817050814,0.0106345030856242,0.0,-0.0119238356128335,0.0,-0.0103167332708835,-0.0290258396416902,109.10472104549407,15.804473839779142,135.5133113861084,112.96206760406494,109.84448719024658,98.86447989940643,88.33925914764404,-0.5098050892353058,0.1688964891261484,-0.250221237540245,-0.7343950569629669,-0.5397931635379791,-0.4030059427022934,-0.6216100454330444,-0.0080645151436328,0.0073482171872326,0.0,0.0,-0.010602063499391,-0.0193937607109546,-0.0103267515078186,100.0,0.0,100,100,100,100,100
-700,120.41930403275924,3.056635555844998,114.91635617342862,120.63401482322,124.34725570678712,121.22707158868964,120.9718218716708,-0.2616593653505498,0.018703738312531,-0.2911358963359486,-0.2521738735112277,-0.2342753518711436,-0.2679148045453158,-0.2627969004891135,-0.0101193471811711,0.0027419798142941,-0.0118759144097566,-0.0120538808405399,-0.0126342726871371,-0.0054066623561084,-0.0086260056123137,92.0260010957718,3.775608561720178,88.51305532455444,90.40472316741943,93.5080213546753,88.98172855377197,98.7224770784378,-0.6067999929189682,0.111342938504074,-0.6247906535863876,-0.661610558629036,-0.7219076305627823,-0.6306457072496414,-0.3950454145669937,-0.0035738211125135,0.007147642225027,0.0,0.0,0.0,-0.0178691055625677,0.0,109.11662442684174,15.843111307678692,135.64147281646729,112.90727615356444,109.771879196167,98.97264516353609,88.28984880447388,-0.5099565953016281,0.1676426468751273,-0.2516855746507644,-0.7331738322973251,-0.53876131772995,-0.4055144190788269,-0.6206478327512741,-0.0068418471142649,0.008655757339856,0.0,-0.0136746661737561,0.0,-0.0205345693975687,0.0,100.0,0.0,100,100,100,100,100
-675,120.402543778853,3.2103071670570604,114.47351316972212,119.75892916592684,123.30801391601562,122.86734979802912,121.6049128445712,-0.26675170768391,0.0170406234859842,-0.2864553061398593,-0.2830381014130332,-0.2391236316074024,-0.2628574750640176,-0.2622840241952376,-0.0069452123716473,0.0091758883950357,-0.0109823085367679,-0.0127277206629514,0.011191563680768,-0.0091392658650875,-0.0130683304741978,91.90972533226014,3.8307483281524264,88.46605348587036,90.48326683044434,93.23859167099,88.60870361328125,98.75201106071472,-0.6045640051364899,0.1098532492572671,-0.6238750666379929,-0.6631381958723068,-0.7166774123907089,-0.6233971565961838,-0.3957321941852569,-0.0102532817050814,0.0106345030856242,0.0,0.0,-0.0119238356128335,-0.0103167332708835,-0.0290258396416902,109.95231347084044,17.64828481838482,140.90475940704346,112.22254180908205,109.59796905517578,98.70528769493104,88.33100938796997,-0.501865130662918,0.1757611059422814,-0.2248559296131134,-0.7296130955219269,-0.5340965837240219,-0.3993108421564102,-0.621449202299118,-0.011888700723648,0.0105648909585882,0.0,-0.0161175075918436,0.0,-0.0274269208312034,-0.0158990751951932,100.0,0.0,100,100,100,100,100
-650,120.75741750543769,3.91070570263681,113.41083283857866,121.7705868807706,125.14687208695844,121.33412968028676,122.12466604059392,-0.2569322943687439,0.0213092006584642,-0.2922834591432051,-0.2471822716973044,-0.2266866348006508,-0.2590862133286216,-0.2594228928739374,-0.0010192770278081,0.0097345995611577,0.0112512046471238,-0.0082014612853527,0.0058893905952572,-0.0157347079366445,0.0016991888405755,91.9416677236557,3.961658331729187,88.32368278503418,90.30567169189452,93.5664405822754,88.58510541915894,98.92743813991548,-0.6053158968687058,0.1091841871122671,-0.6211016625165939,-0.6596838235855103,-0.7230414301156998,-0.6229385286569595,-0.3998140394687652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.00831797122956,17.547828036044983,140.79574584960938,112.0660319328308,109.91632175445557,98.68835985660552,88.57513046264648,-0.5027012214064598,0.1761241640172887,-0.2236444652080536,-0.7261096686124802,-0.538633219897747,-0.3989171236753464,-0.6262016296386719,-0.0010201935656368,0.0020403871312737,0.0,0.0,-0.0051009678281843,0.0,0.0,100.0,0.0,100,100,100,100,100
-625,121.15575256347655,3.761110835645549,114.44547687877308,121.00219691883434,125.45456730235706,121.04023881392044,123.83628290349787,-0.25823209177364,0.0188627497534374,-0.286154335195368,-0.2586900266734036,-0.2272577014836398,-0.2637940211729569,-0.2552643743428317,-0.0058147032279521,0.008412787286557,-0.0020918624941259,0.0076617952436208,-0.0175893120467662,-0.0069389669224619,-0.0101151699200272,91.81835052967072,3.853817495777614,88.18192338943481,90.38635110855104,93.35894632339478,88.5628490447998,98.60168278217316,-0.602669221162796,0.1112568093539104,-0.6183398514986038,-0.6612530946731567,-0.7190137952566147,-0.6225058734416962,-0.3922334909439087,-0.0063178624957799,0.0052903286261564,-0.0112418998032808,-0.0119238356128335,0.0,-0.0084235770627856,0.0,109.8666405916214,17.625266103743904,140.68729400634766,112.13715362548828,109.71476459503174,98.6724396944046,88.12155103683472,-0.5003636926412582,0.1756332447762626,-0.2224387228488922,-0.72770194709301,-0.5357602536678314,-0.3985468745231628,-0.6173706650733948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-600,120.66566169045188,3.349142184272488,114.05188924616031,121.358530217951,122.9558535489169,122.3676591352983,122.59437630393288,-0.2631577806039289,0.0139224515400976,-0.2875694361600009,-0.246398161758076,-0.253653266213157,-0.2644763859835538,-0.2636916529048573,-0.0041848906315863,0.0070113532286171,-0.0052296421490609,-0.0052859229035675,0.008794592693448,-0.0124600687995553,-0.0067434119991958,91.96843218803406,3.721255344065886,88.54474449157715,90.4838719367981,93.239520072937,88.9350528717041,98.63897156715392,-0.6056183159351349,0.1111623501194297,-0.6254076808691025,-0.6631497889757156,-0.7166952788829803,-0.6297386735677719,-0.393100157380104,-0.0051669955253601,0.006359379121568,-0.013911142013967,0.0,-0.0119238356128335,0.0,0.0,109.9800778388977,17.678931450244782,140.96585083007812,112.22315979003906,109.59872674942017,98.93911600112916,88.17353582382202,-0.5024760782718658,0.1745189538153763,-0.2255315780639648,-0.7296268939971924,-0.5341062545776367,-0.4047328531742096,-0.6183828115463257,-0.0050152976997196,0.0043247369485605,-0.0108980974182486,0.0,-0.007068108767271,0.0,-0.0071102823130786,100.0,0.0,100,100,100,100,100
-575,120.07039787986062,3.1255247320116437,114.14273730191316,120.5215169733221,123.40771900523792,121.33750707452948,120.94250904430042,-0.2693076924844221,0.0187749947243996,-0.3036273609508167,-0.2619580030441284,-0.246630695733157,-0.2652660066431219,-0.2690563960508866,0.0003425248898565,0.0116498098475125,0.0187114160507917,0.0086195198819041,-0.0064514828845858,-0.013421282172203,-0.005745546426624,91.93670604228971,3.897578804595788,88.3318600654602,90.45486640930176,93.534330368042,88.57605981826782,98.78641355037688,-0.605070424079895,0.1105760691912531,-0.6212610304355621,-0.6625858098268509,-0.7224181890487671,-0.6225566267967224,-0.3965304642915725,-0.0019673325121402,0.0039346650242805,-0.0098366625607013,0.0,0.0,0.0,0.0,111.11912031173706,20.056368893747127,147.6508750915527,111.88290214538574,108.9938530921936,98.68891096115112,88.3790602684021,-0.4982294172048568,0.1796789672576733,-0.2105457633733749,-0.7232462912797928,-0.5407084375619888,-0.3942620456218719,-0.6223845481872559,-0.0017686016857624,0.0035372033715248,0.0,0.0,-0.008843008428812,0.0,0.0,100.0,0.0,100,100,100,100,100
-550,120.5395503651012,2.9141091942853223,115.09128882668234,121.07575225830078,123.80456300215288,121.84908121282405,120.87706652554598,-0.2672085176814686,0.0151911668727558,-0.2795568000186573,-0.2740894501859491,-0.2373148907314647,-0.2712109359827908,-0.273870511488481,-0.0119571255752816,0.0058156504786025,-0.0189488548785448,-0.0116709144786,-0.0144827701151371,-0.0013767854543402,-0.0133063029497861,92.03352012634278,3.859703362686953,88.31732940673828,90.72641372680664,93.3873553276062,88.84816122055054,98.8883409500122,-0.6070313960313797,0.1098270164335737,-0.6209779679775238,-0.6678668409585953,-0.7195653468370438,-0.6278436779975891,-0.3989031463861465,-0.005805167928338,0.0116103358566761,0.0,0.0,0.0,0.0,-0.0290258396416902,111.2028796672821,20.001618256610396,147.64043807983398,112.12138748168944,108.8482780456543,98.88331198692322,88.52098274230957,-0.5003057569265366,0.1808272124978747,-0.210427850484848,-0.7285718321800232,-0.5385954529047012,-0.3987861275672912,-0.6251475214958191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-525,120.80391998291016,3.222916697844992,114.72583909468216,121.22943670099431,124.08878048983487,122.76831956343216,121.20722406560724,-0.2580274235118519,0.0157259998174131,-0.2847305753014304,-0.2487395947629755,-0.2374010736292058,-0.2578147487206892,-0.2614511251449585,-0.0060806650668382,0.0092201068041616,-0.0188276376575231,0.0,0.0067241434007883,-0.0045245327055454,-0.013775298371911,91.9908787727356,3.824381150399184,88.57551002502441,90.57662773132324,93.5543360710144,88.54034423828125,98.70757579803468,-0.606065747141838,0.1117314436865091,-0.6260071247816086,-0.6649539619684219,-0.7228065580129623,-0.6218626499176025,-0.3946984410285949,-0.0027536917477846,0.0034497553689107,0.0,-0.0057368576526641,-0.0080316010862588,0.0,0.0,111.1530705690384,20.149817358688413,147.82924365997314,111.98980903625488,109.01360607147215,98.66327917575836,88.2694149017334,-0.4986179202795028,0.1794325890883845,-0.2125427275896072,-0.725634902715683,-0.5409942418336868,-0.3936679810285568,-0.6202497482299805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-500,120.3968158375133,3.426017411339116,114.29369180852716,119.84026648781516,124.49218091097744,120.94744664972478,122.41049333052202,-0.2627892039038918,0.0210131548009207,-0.2877926501360806,-0.2503799958662553,-0.2309979904781688,-0.2831964709542014,-0.2615789120847528,-0.0091304188594222,0.0054751128729402,-0.0109828189015388,-0.0191009677946567,-0.0057013756595551,-0.0047692884691059,-0.0050976434722542,91.98100185394289,3.8151838024708264,88.42407655715942,90.45077562332152,93.49078559875488,88.81455707550049,98.72481441497804,-0.6058857709169387,0.1111469295464928,-0.6230573952198029,-0.6625062376260757,-0.7215729653835297,-0.6271907985210419,-0.3951014578342438,-0.0058309614658355,0.0038507028894914,-0.0045894864015281,-0.0070261876098811,-0.0119238356128335,-0.005615297704935,0.0,111.14030449390413,20.08049325665444,147.71881294250488,111.87935400009157,108.95068788528442,98.859184384346,88.2934832572937,-0.4987000226974487,0.1787050900721009,-0.2113045454025268,-0.7231682986021042,-0.5400805771350861,-0.3982283473014831,-0.6207183450460434,-0.003591875359416,0.0057752727510607,0.0,0.0,-0.0030633080750703,-0.0148960687220096,0.0,100.0,0.0,100,100,100,100,100
-475,121.17827155373313,3.677041636979251,114.14225006103516,122.10820562189276,124.94850262728605,121.9653812755238,122.7270181829279,-0.2622615987604314,0.0259455043514779,-0.3087305372411554,-0.2507734461264176,-0.2299660661003806,-0.2571840448813005,-0.2646538994529031,-0.0084518449846655,0.0111801166695105,0.0020920457318425,-0.030014956369996,-0.0036199516616761,-0.0035770388785749,-0.0071393237449228,92.00496153831482,3.928417009213773,88.31643438339233,90.57073640823364,93.40325736999512,88.73839616775513,98.99598336219788,-0.6111728429794312,0.101270048580766,-0.6209607720375061,-0.6648396104574203,-0.7198742181062698,-0.6291797310113907,-0.4210098832845688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50022959709167,22.522489744986412,154.58263874053955,112.22008323669434,107.9390618801117,98.93197107315063,88.82739305496216,-0.506966057419777,0.1814139779749498,-0.2053469270467758,-0.7272757142782211,-0.5518777519464493,-0.4194170087575912,-0.6309128850698471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
