lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,27.796811454812275,1.7807186122744456,25.12100788981644,30.681480358556374,27.238295132351904,27.956047043357927,27.987226849978732,0.0099018838256597,0.0248953800300356,0.0341865234076976,-0.0216583553701639,0.0201225262135267,-0.0180688370019197,0.034927561879158,66.12718778668028,3.861096819742804,68.14365756872928,68.6586425665653,67.67156566273083,67.72445944583777,58.4376136895382,0.0046207928564399,0.0293984887121065,0.0486465319991111,-0.0250679124146699,-0.0286884941160678,0.0038067016284912,0.0244071371853351,58.60433168844743,6.108907234504841,53.92303449457342,52.84505570296085,59.13584183201645,57.150561303803414,69.96716510888302,0.0127984430640935,0.0444190353039018,0.0800397098064422,-0.0217679012566804,0.0343450419604778,0.0189652331173419,-0.0475898683071136,1.6,1.2000000000000002,4,1,1,1,1
-725,29.44693127956587,0.7680619321722544,30.376720693922536,30.231230313015967,28.382315139180605,28.871548298707943,29.3728419530023,-0.0013844593195244,0.0103277129240044,-0.000752184423618,-0.0139903342351317,0.0143745187669992,-0.0109742414206266,0.0044199447147548,64.33184547424317,6.485810837811336,67.08808708190918,66.06513867233738,68.32996142994274,68.68227687026516,51.49376331676137,-0.0092787034809589,0.0327943363843569,-0.0463107079267501,0.0334763005375862,-0.0168092641979455,-0.0409297980368137,0.0241799522191286,56.78081820697496,4.22913479252065,53.35638630028927,50.57854823813294,59.69019733775746,58.113730401703805,62.1652287569913,0.0148503426462411,0.0340573192092388,0.0345134772360324,0.0140749495476484,0.0662165731191635,-0.007908035069704,-0.0326452516019344,1.0,0.0,1,1,1,1,1
-700,29.30517901489415,0.7623909158077119,30.52263876826493,29.86228362801149,28.737825413340147,28.524011366146127,28.879135898708068,-0.0005800707498565,0.0171812280290682,-0.0324548482894897,0.0055936593562364,-0.0007066089892759,0.0189785882830619,0.0056888558901846,64.89088910420736,5.670936888102903,68.10113710345644,66.93526822870427,68.14097109707919,67.69489253651012,53.58217655528676,0.000445638038218,0.0213792650762705,-0.0134648960083723,-0.0111780650913715,0.0356839932501316,-0.0226810593158006,0.013868217356503,57.49406691609007,4.798741329532985,54.07675315394546,51.34059453010559,59.47693899906043,57.23362298445268,65.34242491288619,0.0496054512448608,0.0371295275351999,0.094920165836811,-0.004918451886624,0.0719611197710037,0.0177286658436059,0.0683357566595077,1.0,0.0,1,1,1,1,1
-675,28.62003791258507,2.3996159656082585,30.61855618978284,29.667924389396745,28.82714459330765,23.96317650116596,30.02338788927216,0.0020568679086863,0.0197048214033426,-0.0323655158281326,0.0162470359355211,0.0046152807772159,0.0249011144042015,-0.0031135757453739,64.27740173339843,4.89741664498875,67.51597953565192,64.55835833693996,66.3307213638768,68.18469018647166,54.79725924405184,0.0262997832149267,0.0629412548586948,-0.0505517646670341,-0.0273106563836336,0.078959085047245,0.116329088807106,0.0140731632709503,56.73446662570491,5.004256932060329,54.80671420241847,49.24954618468429,57.70148930405126,57.157749811808266,64.75683362556227,0.0214846214279532,0.0459964685914121,0.0367726124823093,-0.0087396958842873,0.0828258767724037,0.0461971089243888,-0.0496327951550483,1.2,0.4,1,1,1,2,1
-650,29.459031372463578,0.4971173293335315,29.675995256482945,30.340042242069835,29.00927938874235,29.134056936834277,29.135783038188503,-0.0129660134203732,0.0078290708532243,-0.0240920074284076,-0.0024168598465621,-0.0195771344006061,-0.0103361522778868,-0.0084079131484031,64.54775373285467,4.489622578551588,66.10942938833526,69.20844690727465,67.2516980604692,63.92333487308387,56.24585943511038,0.0156726703047752,0.0502122470806421,-0.0494613088667392,0.088303618133068,0.0209030453115701,-0.0292935241013765,0.0479115210473537,57.39171921412151,5.685496309433189,52.938739603216,53.33271106084188,58.655080275102094,54.03561742378004,67.9964477076675,0.0457750357687473,0.0170424725124789,0.0375527702271938,0.0336914360523223,0.0705485492944717,0.0260069109499454,0.0610755123198032,1.0,0.0,1,1,1,1,1
-625,29.317828310150457,0.5181855398167164,30.263064030519462,29.38856259572137,28.72340654589466,29.138027309142437,29.07608106947437,0.0010947002097964,0.0143210044673864,-0.0106034111231565,0.0180766806006431,0.0099930865690112,-0.0204959604889154,0.0085031054913997,64.31835143349387,4.70379950223659,65.39984587467077,66.81466778841886,68.17094612121582,66.11583744395863,55.09045993920529,0.0562977582216262,0.0527167822101101,0.0731666535139083,0.1269852668046951,-0.0333908945322036,0.0742115005850792,0.0405162647366523,56.92167700962587,5.8044976120386025,51.37073239413175,51.228858678629905,59.799112377744734,55.53876304626465,66.67091855135831,0.0473571364302188,0.0310712649034753,0.0923679694533348,0.0491375848650932,0.0353773534297943,-0.0020528079476207,0.0619555823504924,1.0,0.0,1,1,1,1,1
-600,29.485672620399708,1.2140207290342857,30.823681280785,30.55497168511459,29.8341628202458,27.59939020687772,28.61615710897544,0.0002617948222905,0.0126330887545989,-0.0047734733670949,0.0004440245684236,-0.0039373892359435,0.0236821249127388,-0.0141063127666711,64.44662040941644,3.565029503943443,66.06494001908736,66.39649645487468,67.98361986333674,64.00641244830507,57.781633261478305,0.0050588678568601,0.0405123292856556,-0.0239964183419942,-0.0243676118552684,0.0595799200236797,-0.0348876640200614,0.0489661134779453,57.223381375544,6.84021875422592,52.32147777441776,50.85687965696509,58.90358589634751,54.25242944197221,69.78253410801743,0.0631018123589456,0.0432268494858119,0.0946315377950668,-0.0045627024956047,0.0569072626531124,0.0466105826199054,0.121922381222248,1.0,0.0,1,1,1,1,1
-575,29.317915200695545,0.6598698304409736,30.298764858049218,29.705491065979004,29.253874021707123,28.341647934667844,28.98979812307456,0.0063722976716235,0.0106559038048461,0.003097329987213,0.0258936211466789,-0.0012642770307138,0.0084137646481394,-0.0042789503931999,63.77765980344831,6.286803309400807,68.67009700428356,65.20643511685458,67.56154187520345,66.014416550145,51.435808470754914,0.0564768621698021,0.0666531475212567,-0.0013368735089898,0.1111086085438728,-0.0302974041551351,0.1478786766529083,0.0550313033163547,56.302063286304474,4.238548448142043,54.6545713598078,49.80966219938163,59.199159044207946,55.545271728978015,62.301652099146985,0.0539089869707822,0.0394104169418567,0.1239176541566848,0.06044926866889,0.0224195122718811,0.0515677481889724,0.0111907515674829,1.0,0.0,1,1,1,1,1
-550,28.595327339958896,0.6471149512312048,29.729710008680208,28.56182163277852,28.706273078918457,27.817259021641053,28.161572957776254,0.0154810736887156,0.0140068919671752,-0.0023515075445175,0.0362882316112518,0.0133346486836671,0.0044585983268916,0.0256753973662853,64.3618483803489,5.215458293895592,67.23708655617453,66.37127980318937,65.70351589087284,68.40816682757753,54.08919282393022,0.0187541369348764,0.0466266044070331,-0.0132361426949501,-0.0265053492039442,-0.0091688632965087,0.0986173674464225,0.0440636724233627,56.90304979049798,4.925137545462179,53.436011747880414,50.81332789406632,57.365629716352984,57.53773654590953,65.36254304828066,0.0417618473293259,0.0385616570312287,0.1036972105503082,0.0015720118535682,0.0617887452244758,0.0397204011678695,0.0020308678504079,1.0,0.0,1,1,1,1,1
-525,29.139370379497095,0.9985338105209296,30.88781308636223,29.592398456691463,28.316135888247143,28.66886130067491,28.231643165509727,0.0012380648404359,0.0200620515877327,-0.026374913752079,0.0176153052598238,0.0274060554802417,-0.0158584602177143,0.0034023374319076,64.23197505835331,4.253881849619594,65.69597307840984,65.0456311196992,69.25212490197384,64.81635504057913,56.349791151104554,0.0243218544870615,0.0360277112090968,-0.0119370631873607,0.0677879899740219,0.0582686550915241,-0.0216200314462184,0.0291097220033407,57.0215289314588,6.47285825006744,52.130757823134914,49.662449488134094,60.54025967915853,55.02642515933875,67.74775250752766,0.0725886955857277,0.054194851290711,0.1093184947967529,0.0642024427652359,0.1496521830558776,0.0496500879526138,-0.0098797306418418,1.0,0.0,1,1,1,1,1
-500,29.038113220450803,0.6938161282842054,29.79185772925308,29.172929134565532,29.446755360082253,27.75223556990476,29.0267883084484,-0.0008719408884644,0.0143492065068313,-0.0117507884278893,-0.0052871732041239,-0.0043689664453268,0.0272702518850564,-0.0102230282500386,64.60267223011364,5.521914233251396,70.37458234844786,66.43897599884959,66.48782285054524,65.65059731223367,54.06138264049184,0.0965389862656593,0.0454946216417412,0.1098714843392372,0.1760043501853943,0.0776855200529098,0.0791494771838188,0.0399840995669364,56.803809757304904,4.712067594557586,55.88411914941037,50.89025270035773,57.34225810657848,54.70241234519265,65.20000648498535,0.0662657268345356,0.0362238065028721,0.1029851138591766,0.0954561606049537,0.0883549302816391,0.021728191524744,0.0228042379021644,1.0,0.0,1,1,1,1,1
-475,29.212299964354212,0.4746024325226764,29.61503823270503,29.81933754006612,29.26565942076064,28.7981398277676,28.56332480047167,0.0018921581315225,0.0105160023083027,0.012088406831026,0.0121899507939815,-0.016536857932806,9.718117507873104e-05,0.0016221097903326,63.96835285533558,3.850759474781873,67.99597110170306,64.57539806943952,65.84344210769191,64.76607629024622,56.66087670759721,0.0656831584870815,0.0435717948897423,-0.0147360302507877,0.0574210584163665,0.0949623808264732,0.1083345338702201,0.0824338495731353,56.68358364014914,6.537415509011786,54.17434201096044,49.265423712405294,56.96473029165557,54.23486617117217,68.77855601455227,0.1032038405537605,0.0364063526426606,0.1235889643430709,0.0600405819714069,0.1415761411190033,0.0582956410944461,0.1325178742408752,1.0,0.0,1,1,1,1,1
-450,29.000398346812453,0.7586681817752285,28.30167544256781,30.469724753468302,28.862697670140214,28.759804676488503,28.60808919139744,0.0001560000702738,0.0251898943546325,0.0425197035074234,-0.0099731562659144,-0.0344511829316616,0.007461913395673,-0.004777277354151,64.50431937015418,5.571487314779733,67.29495123660925,64.41006371469209,67.25575955708821,69.68613913564971,53.874683206731625,0.1242052875459194,0.0593454809250451,0.1727748066186905,0.1829051226377487,0.0351479686796665,0.1581557244062423,0.0720428153872489,56.98793671745243,5.4198397132602665,53.20896171801018,49.14181763294971,58.752796577684805,58.81126802617853,65.0248396324389,0.0815449561923742,0.045949879842526,0.1451815217733383,0.1124069541692733,0.0881371200084686,0.0451727658510208,0.01682641915977,1.0,0.0,1,1,1,1,1
-425,28.869220395432308,0.6035561894195531,29.58536429257737,29.62195895873394,28.258004994736503,28.42392047410159,28.45685325701212,0.00486713249702,0.0057421575015833,0.0024714157916605,-0.0015832162462174,0.0101150432601571,0.0131276911124587,0.0002047285670414,63.52950552738074,4.706942678728359,66.00450943455552,64.59741696444425,65.67408220695727,67.11761289654356,54.25390613440311,0.0985897931270301,0.0602624833025699,-0.0048105479218065,0.1164799332618713,0.1631704568862915,0.1461790949106216,0.0719300284981727,56.22929794264562,5.643091487963712,52.42084393356786,49.27472711964087,57.02627655954072,56.41358074997411,66.01106135050456,0.1291792973875999,0.0341497629377565,0.1396977603435516,0.0996502190828323,0.1840923279523849,0.0868509039282798,0.1356052756309509,1.0,0.0,1,1,1,1,1
-400,28.793599244737138,0.919547247528732,29.80330003168165,29.516802247037592,29.169232535608035,27.338548493139523,28.140112916218865,0.0018926895922049,0.0199137631232491,0.0096698822453618,-0.0106046637520194,-0.0252376496791839,0.0339864082634449,0.0016494708834215,62.521552068536934,4.889493547950376,66.14772565437086,63.7640380859375,66.95880011356238,62.44318569067752,53.29401079813639,0.1332738190889358,0.0286848898832651,0.1436406224966049,0.1470536142587661,0.1701240986585617,0.1200743466615676,0.0854764133691787,55.16162507967515,5.791785104370043,52.021152554136336,48.54192177815871,58.30416644703258,52.056834712173,64.88404990687515,0.1388221696019172,0.0379977085671084,0.1466462612152099,0.1144683584570884,0.1855532228946685,0.079421654343605,0.1680213510990142,1.0,0.0,1,1,1,1,1
-375,28.89472786814897,0.6780963636857877,29.914906442779856,28.67785496072671,29.20127080150486,28.84051540217449,27.83909173355889,0.0236105310847051,0.0206221892829909,0.0007190073956735,0.038306351751089,0.0241234842687845,0.0014076263178139,0.0534961856901645,63.67226479270242,5.025724363982897,65.56904370857008,65.43939966143984,65.76591751792215,67.8152627655954,53.77170030998461,0.0720994625240564,0.0668572539984359,0.1293394416570663,0.1599665880203247,-0.0235186498612165,0.0251624956727027,0.0695474371314048,56.528947619235886,5.558366546655762,51.74267780419552,50.010323885715366,57.60605679136334,57.42309998020981,65.86257963469534,0.1001047678291797,0.0380627453290069,0.1533584296703338,0.118539422750473,0.038880493491888,0.0833637490868568,0.106381744146347,1.0,0.0,1,1,1,1,1
-350,29.18982823558689,0.7012631922379846,29.866447979641944,29.840333623984424,29.097136123893183,27.9372478465444,29.20797560387051,0.0033218432683497,0.0158290816784775,-0.0090499008074402,0.0025104295928031,-0.0143213458359241,0.0312383510172367,0.0062316823750734,62.67702285304214,5.856032395177244,67.1578294580633,60.79610784126051,68.42077393965288,64.83178213870886,52.17862088752515,0.089966164343059,0.0481394652560233,0.1315402835607528,-0.0020274529233574,0.1248972862958908,0.1029866859316825,0.0924340188503265,55.127229579831614,5.930377326119978,52.96659475384337,45.94495625477849,59.46885056929155,53.96387776461515,63.29186855662953,0.1089406918734312,0.0508847290800854,0.1500161588191986,0.0298416595906019,0.1637823432683944,0.0700899288058281,0.1309733688831329,1.0,0.0,1,1,1,1,1
-325,29.409671337088355,0.3502225237353537,29.93569613977806,29.527672167905827,28.84477691060489,29.38453148320778,29.355679983945237,0.0055130128748714,0.0141928127784581,0.0052771386690437,0.020670423284173,0.0093103749677538,0.0132964691147208,-0.020989341661334,63.54120671821365,5.30249951383656,68.59866517962831,64.66686653368401,65.91229860710375,65.24441002354477,53.283793247107305,0.1099104136228561,0.0401727069318689,0.1043819263577461,0.1795821040868759,0.0578953772783279,0.1180838346481323,0.0896088257431984,55.914420967210425,4.880493008939746,54.09355065316865,49.32323531580694,57.48059440381599,54.51808790727095,64.15663655598958,0.0835626846179366,0.0499396745870308,0.1147446557879448,0.1207758337259292,0.1279772818088531,0.0569659546017646,-0.0026503028348088,1.0,0.0,1,1,1,1,1
-300,27.897542043076346,2.249675088536026,29.278132536976607,29.370145876383045,23.452452344992725,29.013419406930197,28.373560050099165,0.0442719616927206,0.0749791914364223,-0.0019855122081935,0.0213671866804361,0.1908225119113922,-0.0164843145757913,0.0276399366557598,63.050052272912225,5.527286609470379,67.74689662817752,68.84051779544714,62.353855190855086,63.09144904396751,53.217542706113875,0.1431680336594581,0.0429430204711963,0.097168743610382,0.1928669363260269,0.1664455980062484,0.1728585511445999,0.0865003392100334,55.5270158738801,4.778269145317364,53.33758273269191,52.996607303619385,53.38676909244422,52.83939586986195,65.07472437078303,0.1199602276086807,0.0340548809478779,0.1063055470585823,0.1220163628458976,0.1777893602848053,0.0723995417356491,0.1212903261184692,3.0,4.0,1,1,11,1,1
-275,29.02768713567675,0.337745376368147,28.985142078596297,29.274704225284538,29.043734845426897,28.426021035184565,29.40883349389145,0.0057671057991683,0.0123484969789823,-0.0036696894094347,0.0101751554757356,-0.0098345289006829,0.0061393189243972,0.0260252729058265,64.75656878153484,5.988937277843908,66.65918038108133,66.56671350652522,69.78351922468705,67.7684098446008,53.00502095077977,0.1019510105252265,0.0655206108429918,0.0372593887150287,0.1980268359184265,0.1526940613985061,0.0284691639244556,0.0933056026697158,57.34093894958496,5.0200753811168815,52.84199986313329,51.01868456060236,60.87029179659757,57.32949482310902,64.64422370448257,0.1335406363010406,0.0229644830076611,0.1533642560243606,0.1153133362531662,0.1548415422439575,0.0976404696702957,0.1465435773134231,1.0,0.0,1,1,1,1,1
-250,28.71278348509798,0.774707846382589,29.24888231336456,29.95528376471136,28.382062174610255,27.911060608539383,28.066628564264356,0.0150986429303884,0.0100662054918817,0.003465062007308,0.0081315357238054,0.0326799117028713,0.0181716568768024,0.013045048341155,64.60269480618562,3.794750875089174,66.59275661815296,65.98461625070283,66.52639042247425,66.87460668159254,57.035104058005594,0.0993067417293787,0.0761954497142214,-0.0189063530415296,0.0633030533790588,0.1727901697158813,0.1901678740978241,0.0891789644956588,57.35521434581641,6.365420769432023,53.08731610847242,50.498825600652985,57.84482782537287,56.3251097130053,69.01999248157848,0.1314826235175132,0.0467282953312796,0.1441731750965118,0.0686102211475372,0.1681099981069564,0.086441658437252,0.1900780647993087,1.0,0.0,1,1,1,1,1
-225,28.934269833318968,0.2765665385558893,29.244591201703575,28.975542161882537,28.86735199407204,29.13794080989877,28.44592299903791,0.0100808552466332,0.0146191341667544,0.0352283120155334,0.012291120365262,0.0069366209208965,-0.0100347232073545,0.0059829461388289,62.90512496485856,3.906624961806729,63.95353323040587,64.04146685744777,65.14864274227259,66.12606273997913,55.25591925418738,0.0963810430839657,0.0640769223798158,0.1779140532016754,0.0146750705316662,0.0492509193718433,0.1639969050884246,0.0760682672262191,55.600333682515405,6.271907622154874,50.17372853828199,48.80542512644421,56.793028744784266,55.69139723344283,66.53808876962373,0.0799608532106503,0.0558773068235997,0.1526299715042114,0.0378103852272033,0.1246777027845382,0.0854946821928024,-0.0008084756555035,1.0,0.0,1,1,1,1,1
-200,28.04955320456593,2.4267079853998963,29.946143858211556,30.082723647048795,23.417934702843738,28.31236771455745,28.48859610016813,0.0432214495143853,0.0645138269574065,0.0072130956687033,0.0002955698291771,0.1711444109678268,0.0260313600301742,0.011422811076045,64.35276328578139,4.924194326406768,63.27283685857599,66.8702879819003,67.38306334524444,68.99524128075802,55.242386962428235,0.070731383562088,0.0701450610840482,-0.0376157388091087,0.0440859273076057,0.1731330901384353,0.1108530312776565,0.0632006078958511,57.03611792506594,5.972338454445075,50.48165540984183,51.27865751584371,58.515030138420336,57.90451587330211,67.0007306879217,0.1135590277612209,0.0461788292739079,0.1116816699504852,0.0556991882622242,0.1602391451597213,0.0698538199067115,0.1703213155269622,3.0,4.0,1,1,11,1,1
-175,27.8913360084455,2.456230322667609,28.986250611924632,30.41462588556034,23.202624144013395,28.280824100848324,28.572355299880822,0.0411139552015811,0.0775608077130046,0.0327577218413353,-0.0179660823196172,0.1925932168960571,-0.0054096574895083,0.0035945770796388,64.30087928771972,6.321048460549707,66.47657446427779,65.51551899765477,71.72184215892445,65.22201867537065,52.56844214237098,0.0681877736002206,0.0494777570219285,-0.015336712822318,0.0503207668662071,0.13346628844738,0.0902011767029762,0.082287348806858,56.873785204598406,5.595998708910042,52.8799381834088,50.10018164100069,63.47301147923325,54.34776427529075,63.56803044405851,0.091530505567789,0.0491385031231969,0.1514914482831955,0.0598288215696811,0.1507768034934997,0.055960513651371,0.0395949408411979,2.8,3.6,1,1,10,1,1
