lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-525,0.4540128564050323,0.258226716453804,0.184876815347295,0.0971119675197099,0.6224146479054501,0.6989333604511462,0.6667274908015602,0.7697761427929765,0.1874277887345918,0.9803613752218988,0.994829481876296,0.7147365471306033,0.5285179112594268,0.6304353984766574,0.7316283293661204,0.1780686415593591,0.9251023961565328,0.96042819648103,0.6588823166351448,0.522340857853267,0.5913878797046273,1.157094917446375,0.548194113746814,1.6426452808082104,1.986822810024023,0.752151632681489,0.6973199974745512,0.7065348662436008,0.5301001212325398,0.0077079910128918,0.5348711624031954,0.5415547250673114,0.5249232006118585,0.5298320496539253,0.519319468426408,0.421034818696086,0.0649382795748446,0.4841257348925039,0.4584103205252882,0.3000873284133034,0.4104249787955647,0.4521257308537703,1.213976038619876,0.6108047520220491,1.871383596211672,2.045947700738907,0.7503530159592628,0.6982267834246159,0.7039690967649221,0.5050562166161969,0.0279607318801165,0.4577464612734241,0.4948513352299595,0.5354139705676442,0.5068805371194156,0.5303887788905415,0.4193916195510542,0.0575526529505674,0.4557033813588423,0.4371344470489627,0.3120440505978497,0.4145371892690526,0.4775390294805636,10.2,6.1773780845922,16,19,7,3,6
-500,0.5817397446459845,0.2344246100298996,0.6891759081890708,0.6937671768037896,0.1136291403911615,0.6881522341778404,0.7239742636680603,0.628158819512685,0.1855087690862084,0.5660730471395556,0.5443978151939093,0.9929852505203326,0.5640705275702902,0.4732674571393379,0.6114297264198625,0.1735103669327405,0.5531857014028758,0.5334845355992425,0.953805829886588,0.54427724393969,0.4723953212709162,0.8759629417210817,0.3410526128465894,0.7238272782415152,0.6964110154658556,1.5577861033380032,0.7040563467890024,0.6977339647710323,0.533328048818818,0.0051979317056227,0.5307941337293086,0.5396304269406472,0.5291769413184855,0.5395046393231892,0.5275341027824597,0.371461470420866,0.0824881553460958,0.2886177527392257,0.3384603477910805,0.5152709396100327,0.3074934102875383,0.4074649016764532,0.9447627425193786,0.47528763857176,0.7262605894356966,0.6966364867985249,1.8950987588614223,0.7082380317151546,0.6975798457860947,0.5067693894784907,0.0162112198397502,0.5043227720166936,0.5172371948686982,0.4916714455192121,0.4885653066509772,0.532050228336872,0.3641682487111898,0.0687019214446162,0.3005901476604998,0.3385554040925324,0.4853949232841369,0.3051822174551605,0.3911185510636193,6.0,5.621387729022079,4,4,17,4,1
-475,0.6004653873255379,0.1667729653643758,0.6951982385233829,0.7075485386346516,0.2706677212526924,0.6355698742364583,0.6933425639805041,0.6516088107204464,0.1661033030193723,0.5427868465523532,0.5158883807774636,0.95961981994413,0.6933740508677474,0.5463749554605379,0.6189164617265327,0.1369092533801954,0.5299007793940914,0.5192317891703545,0.8797392044015833,0.6339951258470344,0.5317154098195997,0.8299786720424891,0.2383655943824672,0.6927017699927092,0.6929167751222849,1.3032172843813896,0.7674375679343939,0.6936199627816677,0.5306515518418766,0.0116483756106359,0.5416622540068504,0.5270112408869241,0.520383426138463,0.5468364804307292,0.5173643577464166,0.4637220613464309,0.0364920811196409,0.4784598599147016,0.4743203596042816,0.5075049396396984,0.3973570986512305,0.4609680489222423,0.8254664611071348,0.2177889982750304,0.6945632770657539,0.6928335130214691,1.2541546486318111,0.7929999809712172,0.6927808858454227,0.5188514481248759,0.0092617296861374,0.522292426230044,0.527061304358861,0.5199663886330607,0.5009158441780427,0.524021277224372,0.4788437562670584,0.0351088858855115,0.4899391275147401,0.4900227726165208,0.5004404044560129,0.4095461091594463,0.5042703675885718,5.8,4.069397989875161,4,1,13,7,4
-450,0.6285496337790238,0.0972614037609098,0.6848477890616969,0.4355186631805018,0.6688062931361951,0.6940220155214009,0.6595534079953244,0.6545518511238276,0.1194511507992175,0.5815198481824788,0.8811466524158492,0.6256395365428666,0.5371847332550852,0.6472684852228581,0.6174008028904618,0.0966541215846522,0.5617951636738048,0.803475306494166,0.587566057145328,0.5280923142461807,0.6060751728928301,0.837260627374053,0.2527966479058028,0.7322027049958706,1.342298811301589,0.7107026912271976,0.6964753717184067,0.7046235576272011,0.5331725392591249,0.0113901623306185,0.5395230906266666,0.5372975246516146,0.5356835745050631,0.5425017555580787,0.5108567509542015,0.4046275383476612,0.0629635379992841,0.3962006627749159,0.4322417922886902,0.4631739475015297,0.2865788176052107,0.4449424715679594,0.8448030762374401,0.2634042530878248,0.7391961645334959,1.3708897158503532,0.7076849862933159,0.6986083332449198,0.7076361812651157,0.511210986936722,0.0162373725156577,0.5109085376117017,0.5235180565100286,0.5221600899930559,0.479942885688646,0.5195253648801775,0.3914691365070003,0.0629674622681742,0.3853802563314487,0.4048805509215307,0.4452319829601697,0.274753914289744,0.4470989780321084,6.6,2.4166091947189146,5,11,6,4,7
-425,0.586959370884456,0.2047298325403992,0.6942575141003258,0.1777926379520642,0.6771259144732826,0.6999634014932733,0.6856573864033347,0.6467809910127573,0.17077760681568,0.5382456389175345,0.9838895034871944,0.6032823304057138,0.5279334351257249,0.580554047127619,0.6227147688165202,0.1519282002033896,0.5248594319480657,0.9248127994824468,0.5664447673705894,0.5336001197661826,0.5638567255153161,0.9519032262265682,0.4781031217059808,0.6910171434283257,1.907279934734106,0.7499287221580744,0.7093198243528605,0.7019705064594746,0.5362480762602713,0.0114856723289396,0.5477094361928919,0.5409820548579951,0.5265587905379954,0.5469733079736041,0.5190167917388699,0.40387358789837,0.1028932117117368,0.5327755281788437,0.4960857568671175,0.2865788176052107,0.2861270744079318,0.4178007624327463,0.9740267299115658,0.5189857516858191,0.6942631378769875,2.0110562816262245,0.7560068909078836,0.7117267213761806,0.6970806177705526,0.5187538571641126,0.0082717597777519,0.5131651676919732,0.5201748265905745,0.522024561674238,0.5070007744915163,0.5314039553722609,0.3918698136211206,0.0908938487129013,0.4899561821764933,0.4731352884754394,0.2944523402310067,0.2726828710286896,0.4291223861939736,6.4,4.127953488110059,4,14,7,2,5
-400,0.5732391347226343,0.2100525669751109,0.6075125515460968,0.6898854738787601,0.1595133419883878,0.7126055341017874,0.6966787720981397,0.6599580958546625,0.183104133159706,0.7270687764602503,0.5623790485287594,0.9869180488043152,0.4746066240153897,0.5488179814645975,0.6348923780801459,0.1618246197628561,0.6610375575222727,0.5550027012313711,0.9366354970318622,0.4787252343601975,0.5430609002550255,0.838172747194767,0.2692923399072818,0.7279447317123413,0.6930865254253149,1.3761575017124414,0.6943187825381756,0.6993561945855618,0.540733405272153,0.0121774642051145,0.5560103947198204,0.5432080460607421,0.5372220256483389,0.5475456301464005,0.519680929785463,0.4397984421532228,0.0822071048963492,0.500078090046715,0.4920685574842613,0.5048094107933471,0.2900512541919006,0.4119848982498898,0.848496824875474,0.2818087873829375,0.7456391509622335,0.695242939516902,1.4107668939977884,0.6949923858046532,0.6958427540957928,0.5160098327265619,0.011758553242527,0.4934135202918157,0.5183748879286083,0.5266779608651018,0.5179989634773601,0.5235838310699233,0.4385729419555956,0.0860360277241785,0.4850994618042938,0.4976279531980583,0.500513241115933,0.2726828710286896,0.4369411826310028,6.6,5.122499389946279,8,4,16,2,3
-375,0.4331209813352478,0.2523360980774846,0.6807201184724506,0.082506488685153,0.6444132855063991,0.1745011017510765,0.5834639122611598,0.8016628231202085,0.1630290859100693,0.5902605043313125,0.996736532681228,0.6783930499899303,0.9837305106953091,0.759193517903263,0.7563312408085315,0.160787633886802,0.5683202755846936,0.96748639080966,0.6296343271295346,0.9262494773262028,0.6899657331925666,1.2405262045562266,0.6439008928404704,0.6931103616952896,1.831740528345108,0.7683137562125921,2.1994107887148857,0.7100555878132582,0.5436592393649777,0.0077642089052739,0.551903531509112,0.5487224173355776,0.5409231240690612,0.5468720170280705,0.5298751068830674,0.4635169160501678,0.079958428777612,0.5032144626021166,0.5206826470114263,0.3119318600307141,0.4544932623318664,0.527262348274716,1.297423941642046,0.7157992462084476,0.6980828456580639,1.8931600339710712,0.7854616772383451,2.4074755497276783,0.7029396016150713,0.5217667279321858,0.0150680862238815,0.5272322883981317,0.4998067189419665,0.5214571809160577,0.5146471469524957,0.5456903044522772,0.4570428353760165,0.0766546438121735,0.4994567513371744,0.4855811342495469,0.318050060174345,0.440404716284008,0.5417215148350077,11.6,6.1838499334961226,5,22,7,15,9
-350,0.6444657018937563,0.0592442502782113,0.6789275828160738,0.6420904065433302,0.5308536124856849,0.6773154283824719,0.6931414792412206,0.6473152263670329,0.0935512231140894,0.5976752467915111,0.6794834927811745,0.8126666436124844,0.6048788437314422,0.541871904918552,0.6098026099154659,0.069851665819573,0.5800561605577085,0.6213953899355191,0.7383041462806101,0.5743271733482682,0.5349301794552235,0.7426887441426515,0.0883720080871233,0.6911730878055096,0.7018767986446619,0.9189451448619366,0.7090981397777796,0.6923505496233702,0.5463738072998752,0.0102318282411781,0.5603446892150059,0.5560214157090516,0.5441597718244571,0.5348930044115107,0.5364501553393507,0.4284211696241645,0.044340652505708,0.4645801008799315,0.394722501906957,0.3603575326886699,0.4438614215566047,0.4785842910886593,0.7495105784386397,0.0983456556404269,0.6948155295103788,0.706222103908658,0.9458493404090405,0.7076852917671204,0.6929806265980005,0.5270432670076787,0.0093540921343597,0.5233970989893856,0.5255669075239976,0.5121712652610392,0.5377311776552453,0.536349885608726,0.4305597979257055,0.0490067377543555,0.4779607896679542,0.3888498237309366,0.3662826976398308,0.4268830380013821,0.4928226405884236,5.8,2.039607805437114,5,7,9,5,3
-325,0.4794567159602516,0.1357359882062711,0.6390406890919335,0.3826686008980399,0.354159130548176,0.6514797198145013,0.3699354394486076,0.8200921466762813,0.1189023084401546,0.6863228955641882,0.9101470441058956,0.9237538909031816,0.6633468149171697,0.9168900878909712,0.7474933919838345,0.099971817742217,0.6349619358872903,0.826574613238807,0.8356153345013384,0.6157672153571411,0.8245478609345958,0.897564061358571,0.1569355934739675,0.7584970686584711,0.9144048616290092,0.9928270690143108,0.6941561494022608,1.1279351580888033,0.551309501502886,0.0041877418066932,0.5574921425753467,0.5515821438049421,0.5523736690876874,0.5507107093291154,0.5443888427173388,0.4856935667699168,0.0151412338884369,0.4597690546182049,0.5000076666658376,0.4939990641134454,0.4774751449649309,0.4972169034871649,0.9005636889487505,0.1489929368877666,0.7676414828747511,0.9286475237458944,1.0209866240620613,0.6953957006335258,1.0901471134275198,0.5325441502573637,0.0066561688111936,0.5412480317005459,0.5252542237225409,0.5246148049613466,0.5378661446519133,0.5337375462504713,0.474972851708152,0.0331415647690734,0.4154911647600905,0.4996834343921194,0.465567633889672,0.5088699237779881,0.4852521017208898,9.2,2.2271057451320084,7,11,11,6,11
-300,0.4602522442465354,0.2640009413802595,0.0413828491061729,0.2569057975160448,0.6780495430293836,0.6975919535285549,0.6273310780525208,0.7598303117899801,0.1900165927759799,0.9994432289111592,0.9647096186594344,0.601713183768589,0.5296505996556364,0.7036349279550813,0.7266098841844764,0.1778409974817903,0.983023196771039,0.8891807298249672,0.5782666138904273,0.530745802027837,0.6518330784081116,1.061187658086419,0.4281854782970492,1.867264460772276,1.1280818060040474,0.7881276719272137,0.698101194575429,0.8243631571531296,0.563723813531757,0.0080222300614031,0.5579153778650077,0.5648914490752787,0.5532996179305648,0.5769369221055378,0.5655757006823963,0.4127933436009844,0.1167058235888008,0.5367345428092752,0.5581206454679055,0.3932160246684459,0.2935907185982935,0.2823047864610014,1.0656152606010436,0.4191187090265507,1.8518505971878767,1.1359032280743122,0.7994405645877123,0.6994080413132906,0.8414738718420267,0.5360628402898626,0.0085472899645042,0.5363393853268443,0.5210900829565375,0.5377582533744394,0.5477418533089464,0.5373846264825456,0.3984026317200453,0.1014016123481473,0.5134252359934814,0.5167852041846781,0.3807961261919556,0.2735876274625132,0.3074189647675985,11.0,9.18694726228468,28,13,4,3,7
