lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-550,38.164355397961806,0.6709839160461807,38.11724802390816,38.4105510515036,37.99152590564846,39.18998749723139,37.112464511517395,0.3339923976622906,0.109386481719903,0.3439056953204046,0.2986433168047482,0.3477034402876785,0.1692346438919146,0.5104748920067069,0.8927978935929918,0.0842123270323536,0.9233217436013762,0.8831743505812183,0.9253482640404064,0.7396877297421092,0.992457379999849,39.38643470532966,0.0677703778293801,39.40336123379794,39.39028502955581,39.48445545543324,39.38180033365885,39.27227147420248,0.0622731528386022,0.0077233141986334,0.0652281685421864,0.0675234221712206,0.0499231255415714,0.0714461523475069,0.0572448955905256,0.5977700244296681,0.0125408564304726,0.591682946140116,0.6219656115228479,0.5945543989990697,0.5949413315816359,0.5857058339046709,39.4918091398297,0.2322265013699918,39.59094030206854,39.24560275222316,39.89557035041578,39.32325293801048,39.40367935643051,0.0486212818403587,0.0054075669241205,0.0443578025495464,0.0567434786282705,0.0450878669366692,0.0434825059421586,0.0534347551451487,0.5798081457614899,0.0091431235155727,0.5761037667592367,0.5672551935369318,0.5838831699255741,0.5770710950547998,0.5947275035309069,8.6,6.945502141674135,7,5,7,2,22
-525,38.191574592197064,0.7913290072477676,38.07825210413982,38.25628084005768,37.67846007199631,39.63281100558252,37.312068939208984,0.3244113951470203,0.1390852983974217,0.3472212175118555,0.3244640123598354,0.3985911921127555,0.0685354236983838,0.4832451300522716,0.8748392044268932,0.1413546551107497,0.9261232460896992,0.906508299493298,0.9564067469429725,0.5975328226064899,0.9876249070020066,39.38303858439128,0.0688856587505626,39.39585275361032,39.38310472892992,39.47886576797023,39.393763455477625,39.263606215968274,0.0627422007873202,0.0072762069429032,0.0671987285216649,0.0683941399452812,0.0511621070574178,0.0697121728550304,0.0572438555572069,0.6039731829455405,0.0134101201693237,0.5964483374899084,0.6293988164627191,0.6054089087428469,0.596183593526031,0.5924262585061969,39.48701523289536,0.235113369000971,39.546708078095406,39.285890405828304,39.92198759136778,39.34706855542732,39.33342153375799,0.0494295482410851,0.0107636786357685,0.0535480309503548,0.047410074057001,0.0412624415969758,0.0370829085198541,0.06784428608124,0.5752565817399459,0.0109356753479528,0.5900435637344014,0.5586510101954142,0.5692407777815154,0.5748920512921882,0.58345550569621,8.4,5.607138307550474,7,6,10,1,18
-500,38.00863450040522,0.3407877250514362,38.077484130859375,37.922877518172115,37.84697876763098,38.61100076891712,37.58483131644652,0.3637373425911382,0.0553324318917616,0.3508458383304557,0.381948024648981,0.3709240104119802,0.2718085072089716,0.4431603323553026,0.9306346094485412,0.0393569790894034,0.9299699221689676,0.949124637338304,0.9397046504561434,0.8582013710257933,0.976172466253497,39.37765489058061,0.0757478972597476,39.424328312729344,39.384473164876304,39.462760578502305,39.37769675977302,39.23901563702208,0.0632177550684322,0.0063878443926106,0.0603717976165088,0.0690769084418813,0.0530042944927558,0.0707774925130334,0.0628582822779814,0.6044212137207841,0.0166831339137872,0.5969167324629697,0.6367810991677371,0.5959494005550038,0.6026392822915857,0.5898195541266239,39.47655062819972,0.2424054962313467,39.58098243944573,39.27120283878211,39.9052681200432,39.27263236768318,39.35266737504439,0.0524839829145507,0.0074703272919312,0.0463461016558788,0.0511190658717444,0.043506265081691,0.0573265034366737,0.0641219785267656,0.5861253509015747,0.0181101803198975,0.5679781572385267,0.5676217648116025,0.5847588605952986,0.5940961846799562,0.61617178718249,8.2,2.9257477676655586,7,9,8,4,13
-475,38.345953715216254,0.3800581926770245,38.06479691967522,37.77519359785257,38.60059671303661,38.45198515272632,38.83719619279055,0.3027795132595239,0.0672704751268264,0.3488948323677495,0.4029915882754571,0.2330363379004075,0.3009621875802266,0.2280126201737787,0.8809385311972235,0.0600099960113367,0.9278498703671484,0.9619934165600648,0.8149511015292296,0.8884225241916696,0.8114757433380049,39.352429199218754,0.0683838947758371,39.382017424612336,39.361890735048235,39.4499819206469,39.32637809984612,39.24187781594016,0.0686313207289486,0.0076821971841499,0.0700004978500532,0.0727916939579176,0.0570587014610117,0.0795177314994913,0.0637879788762692,0.6030893435983946,0.0165167116803562,0.6003278548067267,0.630610519286358,0.5807876993309368,0.608881133072304,0.594839511495648,39.47024493361964,0.254470876781054,39.577282529888734,39.22073404716723,39.919997706557766,39.29962713068182,39.33358325380267,0.0533840775264031,0.0110243659027356,0.0473363110513398,0.0637441278068405,0.0381649214435707,0.0495457309157107,0.0681292964145541,0.5892045286568729,0.0060758470635614,0.5924262621185996,0.5852068942604642,0.5792603266961647,0.5955319178826881,0.5935972423264475,5.6,2.65329983228432,7,10,3,5,3
-450,38.049721770925615,0.4414285101640957,37.64906735764336,38.36867401280354,37.38919456717894,38.4087379691527,38.432934947849546,0.3562012146121448,0.0620280365589872,0.4216774714361761,0.3023302046601305,0.4417873796113987,0.3078101618388264,0.3074008555141921,0.9251200306046868,0.0384337470189845,0.967532578202867,0.8908781052864704,0.9764938041106942,0.8942526689509755,0.8964429964724275,39.34906815037583,0.0586829553709044,39.39856500336618,39.358268506599195,39.39394482699308,39.35772196451823,39.23684045040246,0.0694230584766377,0.0047643334239641,0.0662365294710704,0.075069325891408,0.0676342005926099,0.0749200709220586,0.0632551655060414,0.611823866222844,0.0065261127310893,0.613005030335802,0.61150820869388,0.6065798952723994,0.6233504224907268,0.6046757743214116,39.44566194938891,0.2295985099803247,39.544501795913234,39.26356806899562,39.84914444432114,39.22819519042969,39.34290024728486,0.0585309845705827,0.0054214074969157,0.0535623670527429,0.0538616700831687,0.0549579962636485,0.065604518026565,0.0646683714267882,0.5999185213536927,0.0165367233682879,0.5998492818890195,0.5741996449051481,0.5921411496220212,0.6102964932268317,0.623106037125443,8.0,3.794733192202055,11,5,14,5,5
-425,38.16115091068228,0.6494622710553667,37.223599227433354,38.56316855519088,38.088943756732746,39.12777949854271,37.80226351551174,0.3333389249582266,0.1046346909684472,0.4783623024974902,0.272791444179938,0.3276930377655422,0.1779382441999371,0.4099095961482255,0.8952410694250126,0.0831853950016544,0.9878304465529844,0.862442964745551,0.9116287901229464,0.7527955371079985,0.9615076085955826,39.33534321640477,0.0721680055647919,39.38094861579664,39.36086122917406,39.40861661506422,39.32444682265773,39.2018427993312,0.0727180779262474,0.0060222507809432,0.0701003066743865,0.0741865138777277,0.0659924717337796,0.0835869035711794,0.0697241937741637,0.6128543317317963,0.0120359812259577,0.6052459902835615,0.6317407759753141,0.5957966582341627,0.6167623608401327,0.6147258733258103,39.460416759144174,0.2503808205221978,39.57673263549805,39.24927971579812,39.9016701669404,39.2694196990042,39.30498157848012,0.0556871377862989,0.0094037862430819,0.0491384230271884,0.054910753317403,0.0455936443512186,0.0558792384002696,0.072913629835415,0.5918804793646841,0.019345816163004,0.5862556822372206,0.5791177731571775,0.5740265367609082,0.5912756378000433,0.6287267668680712,8.0,5.656854249492381,18,4,6,2,10
-400,37.87253935509121,0.6311713203311885,37.841936760342,37.52063794480157,37.4491301861006,39.10105384748007,37.44993803673184,0.3804771899408901,0.1028952902405977,0.3900129171376376,0.4376058197513069,0.4319125352446566,0.1800710005090408,0.4627836770618084,0.9289214769589532,0.0870702014230604,0.9545361135423798,0.9757470396376148,0.9744346227842507,0.7558627841398888,0.984026824690632,39.332540315570256,0.0654174693516317,39.372117938417375,39.339168432987094,39.40008128773082,39.34183328801935,39.20950063069662,0.0726601515078183,0.0046726311072649,0.0719563613053072,0.0755896048451011,0.066198274069889,0.079746244870352,0.0698102724484421,0.6185931711485891,0.0159713256594414,0.6144916650020715,0.6493462676351721,0.613341057842428,0.6131984970786355,0.6025883681846388,39.42778701782227,0.2243248482191737,39.52300285570549,39.18951277299361,39.82068437518495,39.29313532511393,39.31259976011334,0.0609984909889824,0.0078718174063964,0.0571054602888497,0.0666351906221472,0.0601038659047899,0.0491341551709355,0.0720137829581896,0.6021545932148442,0.007812264235722,0.5937601671074376,0.599309607888713,0.6013461035309415,0.5994216203689575,0.6169354671781714,10.4,4.63033476111609,9,13,13,2,15
-375,37.770194991593506,0.4890631963851768,38.68008922301617,37.217836360341494,37.73657690618456,37.67648221045425,37.53999025797106,0.3941957000604609,0.0855485448868866,0.2333522595695613,0.4792203181183215,0.3893889004422217,0.4240295118892315,0.4449875102829687,0.9416911519679828,0.0614833906391061,0.8208168788054555,0.987935854602106,0.9532890276810556,0.969278501481125,0.9771354972701712,39.31667670047644,0.0789401252303066,39.389731089274086,39.31366775975083,39.38583269986239,39.32237752278646,39.17177443070845,0.0752640431013071,0.0047462839814932,0.0698173938488418,0.0813309680106061,0.0700862231579693,0.0796602509464278,0.0754253795426903,0.6232424885937661,0.0123554500041606,0.6147360575921608,0.6431247790654501,0.6069770103151148,0.6225969168272886,0.6287776791688168,39.42058425672127,0.2427250762991741,39.526184428821914,39.19930989814527,39.84241682110411,39.198027061693594,39.336983073841445,0.0625749807889488,0.005416257936226,0.0563207025442159,0.0648951301576964,0.0564392600772958,0.0702397493701992,0.0649800617953367,0.6101315422491594,0.0136453769347936,0.6175056876558246,0.5951246176705216,0.5922938910397616,0.6207640758066466,0.6249694390730425,10.8,4.915282290977803,3,18,9,11,13
-350,37.79494904980217,0.3010854958426038,38.01166593413992,38.20034786106385,37.73424046309953,37.71508557034522,37.313405420362336,0.3941777529790229,0.0503354901418181,0.3593665708586113,0.3283317442407313,0.3891477154702255,0.4195386801183838,0.4745040542071627,0.9517343164719256,0.0259518631841513,0.9340006954891166,0.9136271022029758,0.9546444926065268,0.9684129596985492,0.98798633236246,39.29990382339015,0.0772488888854975,39.36092781298088,39.29478940096769,39.37256795709784,39.31480407714844,39.15642986875592,0.0787036079010277,0.0048753287681397,0.0741300362754951,0.0869320238178426,0.0734402252586953,0.0802898209429148,0.0787259332101905,0.6260121222698327,0.0133666836215783,0.6105510592460632,0.6476559801535173,0.6133003289049322,0.6304883351831725,0.6280649078614784,39.416166906645806,0.2413486494699941,39.53852023500384,39.20137307138154,39.83541523326527,39.23075970736417,39.274766286214195,0.0639168842300546,0.0075513644102396,0.0558168035226337,0.0638668047489993,0.0585416272197934,0.0636390011023843,0.0777201845564625,0.6092110444198956,0.0135123643062215,0.6035353333661051,0.5885569263588298,0.6058773010066061,0.6228107502966216,0.6252749110713149,10.0,3.898717737923586,7,6,9,11,17
-325,38.201288054161466,0.5144763645043987,39.00310555684198,37.93718923981657,37.60520301897501,38.586666028524185,37.87427642664959,0.3258103845352978,0.0859649226839497,0.1805761960363879,0.3716854993830022,0.4051689290508781,0.2755837663240039,0.3960375318822172,0.8989399141872051,0.0766973484729453,0.7610293006159595,0.944424291861426,0.9624447441592658,0.8693940092607871,0.9574072250385874,39.29972712198894,0.0744676906311607,39.348075519908555,39.317521066376656,39.37182640306877,39.302437059807055,39.15877556078362,0.0797050412913615,0.0047475796097879,0.0775525027208707,0.0831261882840684,0.0724910533224994,0.0863276968399683,0.0790277652894005,0.6303193052609762,0.0115014833679671,0.6230347707416072,0.6523297320712697,0.6197458279855323,0.6269244678092726,0.6295617276971991,39.40105539957682,0.2536549259692473,39.52607149066347,39.17226132479581,39.840682752204664,39.18808214592211,39.27817928429806,0.0672460555748054,0.0084816982803863,0.0565659983619821,0.0710989038713953,0.0577247780042164,0.0736179760459697,0.0772226215904635,0.6112475415070852,0.0114204574280905,0.59563374338728,0.6048386936837976,0.6091356981884349,0.6292969909581271,0.617332581317786,6.6,3.0724582991474434,2,8,10,4,9
-300,37.79064950058141,0.4688701395601969,38.31615695756735,37.528336475804906,37.20888114221317,38.37715463539989,37.52271829192171,0.3921737121552536,0.0713989650853972,0.3026286772231465,0.4384982610486217,0.4613660515583667,0.3077737268098851,0.4506018441362479,0.9454834607458606,0.0425183905953284,0.8926299705947798,0.9763512832602276,0.9836690266107776,0.8943521392714117,0.9804148839921066,39.27473528312915,0.060776077904823,39.32156684181907,39.28697817253344,39.328062924471766,39.27754535097064,39.1595231258508,0.0835696441460062,0.0044169425031382,0.0832580942942789,0.0863551003999556,0.0805589865723794,0.090181637216698,0.077494402246719,0.6423101822535197,0.0123960949408696,0.635223183668021,0.6665444599859642,0.6401311321692034,0.6374735082640792,0.6321786271803307,39.38198709198923,0.2279830565273193,39.47012063228723,39.161516478567414,39.78403438221324,39.19472619258996,39.2995377742883,0.0705076108150409,0.0022592374164222,0.0676944148021213,0.0731003678432016,0.0680157967250455,0.0711576878234292,0.0725697868814071,0.6190737841707287,0.0112189556820398,0.6106325153148535,0.6114776586041306,0.6092171551603259,0.6378502610957983,0.6261913306785353,10.2,4.445222154178573,5,12,16,5,13
