lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.5848919622142491,0.4498083532876429,0.6003170787268011,1.3205629805902903,0.1409862569658815,0.0951771728707877,0.7674163219174848,0.7842052168900419,0.1388367626369553,0.8602644473267045,0.5105923043666233,0.8809987029831388,0.8599221789883269,0.8092484507854157,0.7735247977271326,0.1746098006896483,0.7467574578469525,0.5152136989685637,0.9661895497498604,0.9674000988203318,0.6720631832499543,0.8053177691309987,0.1484724042868244,0.7801556420233463,0.5852788586251622,0.969195849546044,0.9704928664072632,0.7214656290531777,1.3047688046673218,0.4061683490886396,1.082908535397934,0.8809177246423083,2.016182631631074,1.481349990384269,1.062485141281024,0.5252377864245567,0.0196662253269857,0.5143212278426285,0.5107544314742757,0.5508538694336362,0.5469087764807606,0.5033506268914827,0.5371928849360754,0.0623202858199389,0.5106633314804524,0.59396887159533,0.4287613488975358,0.5946961274782282,0.5578747452288302,0.5748378728923476,0.1188720375751639,0.4889753566796369,0.683852140077821,0.3832684824902724,0.6750972762645915,0.6429961089494164,1.3564598531842753,0.4877021857054538,1.1041273277557313,0.8413402174929236,2.090218542846724,1.7741043730765755,0.972508804749422,0.5107220060527454,0.0214674521573985,0.5234543882403803,0.5234543882403806,0.5025399913532212,0.4723843493298746,0.5317769130998702,0.5319875239330489,0.0763514552486735,0.5055262182694089,0.6168843802112282,0.3987786424556853,0.5506670372429123,0.5880813414860102,0.5701037613488976,0.1314757721629312,0.4717898832684825,0.703307392996109,0.3625162127107653,0.6339169909208819,0.6789883268482491,6.8,6.209669878504009,3,1,17,11,2
100,0.3397753277656963,0.4874478576583204,0.0957869771431923,1.311364198516059,0.1696171826358086,0.0707243418479376,0.0513839386854839,0.8024679348609312,0.1571767935983382,0.8938607868568959,0.4884889753566798,0.8826199740596627,0.8705865398472402,0.8767833981841764,0.8787255265270829,0.1827695490415276,0.968379037737014,0.5139630041381024,0.9488512136372056,0.9792940522512504,0.9831403248718424,0.895136186770428,0.157226666145077,0.9730869001297016,0.5813878080415046,0.9546044098573282,0.9818417639429312,0.9847600518806744,1.613400376511553,0.6423539704505309,1.2918014592465723,0.8668059676537718,2.675212237901953,1.2459165539722965,1.9872656637831712,0.533592736705577,0.0119225648511836,0.5210765239948116,0.5214007782101168,0.535235624729788,0.5368568958063121,0.5533938607868568,0.5674050398369461,0.030302534039012,0.5165277005743936,0.5988465814341294,0.596419307022419,0.5705669816564755,0.5546646284973132,0.6149156939040208,0.0701860514253343,0.4977302204928664,0.683852140077821,0.6906614785992218,0.6050583657587548,0.5972762645914397,1.5840553326135212,0.6252618146265582,1.2880172889810129,0.8436185987774963,2.725234133018256,1.4571845874059872,1.6062220548848525,0.5302961521833117,0.0086141298864702,0.5398292261132729,0.5373973194984867,0.5158884565499351,0.5323173367920451,0.5260484219628189,0.572670001852881,0.0299828731256333,0.5339633129516398,0.6119557161385952,0.5977116916805628,0.5440800444691494,0.5756392440244579,0.6200389105058366,0.0727756496006354,0.4990272373540856,0.6945525291828794,0.6942282749675746,0.5920881971465629,0.6202983138780804,9.4,4.8,10,1,10,10,16
200,0.7350892638068048,0.4798907247678054,0.2262697476436457,1.2771366144561882,0.5685531023839047,1.3319052233994575,0.271581631150828,0.727604842196282,0.1794428356940787,0.8939868857184032,0.5124297449200172,0.8562653120046121,0.5042693471681793,0.8710729211701975,0.7279047001420548,0.1727767214881201,0.9138039651658332,0.5217512815761857,0.7635059601012906,0.5320610215551864,0.908401272311778,0.7653696498054474,0.1477691031070887,0.9247730220492868,0.5875486381322957,0.7963683527885862,0.5992217898832685,0.9189364461738002,1.4139231026198005,0.2834295930312063,1.7845950282200562,0.92732553705863,1.500642706016767,1.3296827653038827,1.5273694764996666,0.5162127107652399,0.0146354478782025,0.508808906182447,0.5236705577172499,0.5164288802421095,0.4941634241245137,0.537991785559879,0.5856272002964602,0.0170262420727574,0.5936816750046313,0.5933481563831751,0.594756346118213,0.594756346118213,0.5515934778580686,0.6815823605706874,0.017707961780416,0.6896887159533074,0.688715953307393,0.6916342412451362,0.6916342412451362,0.6462386511024644,1.398713830508045,0.2594963047262664,1.6550150128056074,0.8977860231169931,1.4893182063373784,1.4767537929755472,1.4746961173047004,0.5162019022913966,0.0267327318840167,0.5285884133160398,0.513186338089062,0.4989731949848681,0.5593925637699958,0.4808690012970169,0.5976579581248834,0.0238218840053422,0.6224569205113943,0.6133778024828601,0.6031869557161382,0.5536038539929582,0.5956642579210666,0.6905966277561607,0.0210634500007024,0.7120622568093385,0.7039559014267185,0.6990920881971465,0.6520752269779507,0.6857976653696498,3.4,2.244994432064365,6,1,3,1,6
300,0.6934247251920781,0.4777445695535839,1.4254831126275027,0.8560088320853293,0.3145766747283753,0.8243131091915302,0.0467418973276533,0.7703703703703707,0.136454109924647,0.5082504683672003,0.7926394293125818,0.8795035307681223,0.7942426862660328,0.877215737137916,0.7315845222654569,0.176325101166785,0.4919693039342854,0.6397659193379047,0.8783845963807053,0.6641961583595848,0.9836066333148048,0.7681582360570688,0.15184711001339,0.559662775616083,0.6893644617380026,0.8929961089494164,0.7136835278858625,0.9850843060959792,1.684160790380801,0.6078461009974165,1.1989035156595336,1.2982903316559031,1.6092502998717215,1.446578735485673,2.8677810692311723,0.5274427150886294,0.0146237652533475,0.50383700821444,0.5393968871595333,0.526426718547341,0.5217790747946389,0.5457738867271941,0.524442900376752,0.0999654546397453,0.594756346118213,0.4989068000741155,0.5949647952566233,0.594756346118213,0.3388302143165955,0.5759403372243839,0.1494644380097271,0.6916342412451362,0.4844357976653696,0.688715953307393,0.6916342412451362,0.3232814526588845,1.7610256989765554,0.750351207444282,1.151883552916319,1.2255873791438596,1.5094300831852894,1.710971993658735,3.207255485978572,0.5177367055771724,0.0132621075162859,0.5322092520536099,0.5194012105490707,0.5202118460873325,0.5240488543017726,0.4928123648940767,0.5094311654622934,0.1219915921603198,0.6235686492495821,0.4820733740967206,0.6027098387993327,0.5530479896238641,0.2857559755419676,0.5540207522697795,0.1729048745976229,0.7140077821011673,0.4490920881971466,0.6922827496757458,0.6511024643320363,0.2636186770428015,6.2,7.520638270785266,1,2,5,2,21
400,0.649636566924559,0.4147368252197624,0.6071681624547702,0.187746205774677,0.8423797085748511,0.2766793873197316,1.3342093704987652,0.7776949128116444,0.1482379193377915,0.8637591872027673,0.8752702118460872,0.7919909208819714,0.8699740596627756,0.4874801844646202,0.7552149342227169,0.1507654986942316,0.7560542894200483,0.9304860725094188,0.6599036501760251,0.9026743252424184,0.5269563337656737,0.7898184176394294,0.1289777787811006,0.7876134889753567,0.9393644617380026,0.7088197146562906,0.9179636835278858,0.5953307392996109,1.0858844631811757,0.0650881968719346,1.0921254250210084,1.1035509438685174,0.9956227401815037,1.1914587332232918,1.0466644736115571,0.5373648940769564,0.0150155572873495,0.5397751837440555,0.5426394293125812,0.561067877215737,0.5172395157803718,0.5261024643320366,0.574805447470817,0.0205099331152826,0.5785343709468221,0.5888085973689088,0.5936816750046313,0.5773207337409667,0.5356818602927554,0.6345006485084307,0.0390547477781338,0.6459143968871596,0.617704280155642,0.6896887159533074,0.6478599221789884,0.5713359273670559,1.0818736825587685,0.1071823291032954,1.0945398646917788,1.118993481135554,1.003912167239514,1.2531667590895053,0.9387561406374906,0.5131106787721573,0.0161646354515647,0.5149156939040207,0.4856247297881539,0.5272373540856031,0.5070255079982705,0.5307501080847382,0.5903316657402257,0.0235780169290654,0.6179729479340367,0.5989531221048728,0.6034648879006851,0.549068927181767,0.5821984435797666,0.6522049286640726,0.0322854306217778,0.6835278858625162,0.6339169909208819,0.6981193255512321,0.6277561608300908,0.617704280155642,3.6,2.1540659228538015,3,7,2,5,1
500,0.4135012135742035,0.4798578120751273,0.2550812033942429,0.2893020096153335,0.0583763945309706,0.1073440731941168,1.3574023871363536,0.8068328177083041,0.1539265600625791,0.8923160173160172,0.8856601731601732,0.8738636363636364,0.8831168831168831,0.4992073785848107,0.849950510825719,0.172413235590202,0.8998345701917126,0.8873685837971543,0.9843413729128012,0.9650556586270868,0.5131523685998405,0.870952465174255,0.1473007296463692,0.9142857142857144,0.9032467532467532,0.9847402597402596,0.9694805194805196,0.5830090791180286,1.4091514008453092,0.1859538990396871,1.261296393458481,1.191488409972956,1.5639355768656162,1.344969692136295,1.684066931793198,0.5295936013834847,0.0125880722526016,0.5158344141807177,0.545503674881107,0.5438824038045825,0.5236705577172502,0.5190769563337655,0.5506531406336853,0.035693540997883,0.5134287567166946,0.5961506392440238,0.5917824717435608,0.5270798591810266,0.5248239762831204,0.5776913099870298,0.0735119705736894,0.4961089494163424,0.6663424124513618,0.664396887159533,0.5136186770428015,0.5479896238651103,1.466712011670846,0.2285962633960066,1.250099812558189,1.2186713908230051,1.6468870566527318,1.4090641628124605,1.8088376355078433,0.5021076523994813,0.0134413269868617,0.5072416774751405,0.5089710332900993,0.4883808906182447,0.5208603545179422,0.4850843060959794,0.5607399172379716,0.0355445037548276,0.5311978877153976,0.6115388178617747,0.5953770613303684,0.5256515965659936,0.5399342227163239,0.583722438391699,0.0697583490505002,0.5074578469520103,0.6728274967574578,0.6621271076523995,0.5265888456549935,0.5496108949416343,6.8,4.214261501141095,5,5,13,10,1
600,0.248068349348996,0.3323975137277623,0.0708622065534629,0.0815027150588485,0.0499603690376586,0.1270702224333023,0.9109462336617072,0.8644170863723393,0.0400224758886794,0.8954545454545455,0.8863636363636364,0.8831168831168831,0.8712662337662338,0.785884133160398,0.9103895891336136,0.1317524961777663,0.9800293753865176,0.981909400123686,0.9859662956091528,0.9563419913419916,0.647700883206721,0.92280517796082,0.1117576336441186,0.9824675324675324,0.9837662337662336,0.987012987012987,0.9607142857142856,0.7000648508430609,1.8101563774034104,0.3691941936736239,2.3720241840675125,2.1045594816772195,1.5912373050945858,1.6100530095447347,1.372907906633001,0.5510592304366623,0.0132305344687452,0.5684176394293126,0.5620406398616514,0.5506917423259834,0.5315067012537831,0.5426394293125809,0.580175097276264,0.0133938824747035,0.5857791365573461,0.5843246247915502,0.5892579210672595,0.5879099499722064,0.5536038539929582,0.6522049286640726,0.0113860795393357,0.6634241245136187,0.6663424124513618,0.6381322957198443,0.6410505836575876,0.6520752269779507,1.8025374156605911,0.3483146822998781,2.2856350241406505,2.0523124308613445,1.6972163474035054,1.7155233269687815,1.2619999489286762,0.5144833549502811,0.0096315571258222,0.5228058798097711,0.5118352788586252,0.4970276696930394,0.5229680069174233,0.5177799394725465,0.588742820085232,0.026278977785717,0.6177181767648688,0.6080461367426342,0.5807115063924402,0.5424819344080039,0.594756346118213,0.6566796368352789,0.0357535819468922,0.6848249027237354,0.6796368352788585,0.6222438391699092,0.6050583657587548,0.6916342412451362,17.0,10.256705123966467,33,22,15,13,2
700,0.6239635235590543,0.4831322550839957,0.0660782095520115,0.0740983969657971,1.3035308010848965,0.8407105928548466,0.8353996173377196,0.7735585894146205,0.1478052576700271,0.8953102453102454,0.8831168831168831,0.4889790764790762,0.8009559884559887,0.7994307537109093,0.7596972404101372,0.1848188793097302,0.9841388373531228,0.9732699443413728,0.5286502782931366,0.6551360544217703,0.6572910876412837,0.7933228055990702,0.1584112401256891,0.9850649350649352,0.9762987012987012,0.5935064935064935,0.7045454545454546,0.7071984435797666,1.586962262207443,0.631627048322014,2.6436907207103935,1.9300398330968815,1.381707126093514,0.9407951138942622,1.0385785172421644,0.5137159533073931,0.0153357885187343,0.5143752702118461,0.5089710332900993,0.51664504971898,0.490380458279291,0.5382079550367489,0.5736770428015558,0.0305732767554374,0.5928895682786727,0.5772975727255875,0.5913285158421338,0.5931860292755228,0.5136835278858626,0.6410505836575876,0.0698765953154395,0.6828793774319066,0.6507782101167315,0.6906614785992218,0.6770428015564203,0.5038910505836576,1.5989658393349693,0.5731492620041003,2.591740253521741,1.84455707602308,1.4182441771784182,1.0220888396761296,1.1181988502754776,0.5027453523562473,0.0186356833674004,0.4984868136619108,0.5205361003026371,0.4936770428015564,0.5261024643320362,0.4749243406830954,0.5752918287937738,0.0483953710339032,0.6175236242356857,0.6081712062256804,0.6031869557161382,0.5609551602742257,0.4866221975171392,0.6384565499351491,0.0850876672013359,0.6974708171206225,0.6776913099870298,0.6990920881971465,0.64526588845655,0.4727626459143969,9.4,10.461357464497617,28,14,1,2,2
800,0.9745697207551884,0.4578194798968336,1.4205878120064646,0.411298151403767,1.3366924606729298,1.2826423637947584,0.421627815898021,0.6558152958152956,0.1824793148158423,0.5075036075036077,0.8871572871572873,0.5102272727272722,0.502940115440115,0.8712481962481964,0.6433005565862718,0.1530289740715618,0.5119387755102051,0.8363899196042058,0.5171722325293766,0.5262229437229452,0.824778911564626,0.6922077922077923,0.1314568117256582,0.5768398268398268,0.856060606060606,0.5830086580086581,0.5951298701298702,0.85,1.2534753378785075,0.2992311344634026,1.2000014018049965,1.091086727056058,1.012753460077924,1.8397376226543916,1.123797477799167,0.522351923908344,0.0197784026302907,0.522697795071336,0.4915693904020751,0.5150778210116729,0.5301556420233461,0.55225897103329,0.453176764869372,0.1760036990265689,0.5878080415045386,0.5376968686307212,0.5282101167315177,0.1051926996479525,0.5069760978321296,0.4780155642023346,0.1796931787818031,0.688715953307393,0.5463683527885862,0.5230220492866406,0.1459143968871595,0.4860570687418936,1.2442572812306971,0.2646154006683172,1.1969313645438229,1.0447810585628687,1.0313621561119064,1.754365546462137,1.1938462804727517,0.5091547773454388,0.0126774505990619,0.5242650237786424,0.5173476005188068,0.4919476869865974,0.5159424989191526,0.4962710765239948,0.4654345006485083,0.1696605828443474,0.623828052621826,0.5686909394107841,0.5246942745969985,0.1419307022419864,0.4680285343709466,0.4889753566796369,0.1746123852401637,0.7140077821011673,0.5794422827496757,0.5191309987029831,0.1877431906614786,0.4445525291828793,2.4,1.743559577416269,1,5,1,1,4
900,0.1809618505911903,0.1568076843604796,0.1521264047708132,0.1271539179738691,0.4866878445597377,0.0486219520060685,0.0902191336454629,0.8811075036075036,0.0072265564130561,0.8807359307359307,0.894047619047619,0.8818362193362195,0.872943722943723,0.875974025974026,0.9373889919604204,0.0668965737436452,0.9567084106369816,0.9640584415584416,0.8051932591218308,0.9875541125541124,0.9734307359307356,0.9451515151515152,0.0583374654183886,0.961038961038961,0.9688311688311688,0.829978354978355,0.9892857142857144,0.9766233766233766,2.2824720158621283,0.5596352134349628,1.390077605553638,2.7376855018270994,2.866305442171802,1.8845261325516125,2.53376539720649,0.5023238218763509,0.0236262459165486,0.4900562040639861,0.4947038478166879,0.4809770860354518,0.4976761781236489,0.54820579334198,0.435912544005929,0.1686387571131731,0.4228830831943672,0.5796738929034644,0.1158838243468594,0.5079442282749678,0.5531776913099862,0.4760051880674448,0.1766077902303,0.3874837872892347,0.6673151750972762,0.1877431906614786,0.4938391699092088,0.6436446173800259,2.2390781019155233,0.5517758046956419,1.2906624990214637,2.595344808777289,2.929082482096518,2.103632504895967,2.2766682147863775,0.4995892779939473,0.017402468608982,0.5150778210116732,0.4693579766536964,0.5058365758754866,0.5157803718115004,0.49189364461738,0.4576709282934962,0.1864418508746562,0.5013201778765984,0.6103761348897531,0.095390957939596,0.498406522141931,0.5828608486196027,0.4944228274967575,0.1914396887159533,0.4529831387808041,0.6932555123216602,0.164396887159533,0.485408560311284,0.6760700389105059,12.8,6.493073232299171,7,22,4,15,16
1000,0.7829694718883371,0.5102767910427033,1.3893594618475475,0.3092284674630742,1.2606311867790685,0.862113724062482,0.0935145192895133,0.7121645021645022,0.1741415113688105,0.5027958152958155,0.8943903318903319,0.5027417027417028,0.7933982683982687,0.8674963924963924,0.7043562152133587,0.186275220725582,0.5083889919604219,0.8755720470006181,0.5215306122448992,0.6487631416202857,0.9675262832405688,0.7450000000000001,0.1601989770933766,0.574025974025974,0.8905844155844156,0.5886363636363636,0.7,0.9717532467532468,1.2720105570918565,0.2700811955336331,0.8967900923253961,1.3253709348607157,1.5619369497783626,1.0267166722029564,1.5492381362918517,0.5206441850410721,0.0216633473061814,0.5202118460873326,0.5040531776913099,0.5155101599654128,0.5017293558149589,0.5617163856463463,0.5562701500833793,0.028771647136754,0.58923476005188,0.5281545302946081,0.5921623123957745,0.5443765054659996,0.5274226422086346,0.5976653696498054,0.0754944036813753,0.6896887159533074,0.5282101167315175,0.6896887159533074,0.5496108949416343,0.5311284046692607,1.2573083259629136,0.2381366552522593,0.872325212807043,1.314609008482458,1.502832080368025,1.1134646676393798,1.4833106605176622,0.5114353653264159,0.0142347067069971,0.511835278858625,0.5277237354085602,0.5077280587980977,0.5229680069174233,0.486921746649373,0.5627339262553269,0.0436173794714207,0.6219751713915128,0.5399944413563094,0.6014267185473405,0.5010376134889755,0.549235686492496,0.6017509727626459,0.0864689148219196,0.7110894941634242,0.5359922178988327,0.6994163424124513,0.5029182879377432,0.5593385214007782,4.8,5.3065996645686395,1,5,1,2,15
