lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,1.468261105673654,0.0559178784063607,1.454427412578038,1.4258081572396415,1.4457883494240895,1.4368104594094413,1.5784711497170585,0.5056329487777192,0.0096763478557302,0.4891607390929583,0.515127218918491,0.5017805845576897,0.5151221178311808,0.5069740834882761,1.400266496340434,0.0827080207156115,1.3794183731079102,1.354783296585083,1.3501866261164348,1.3526043891906738,1.5643397967020671,0.6473288672002425,0.0568990086931321,0.6766111040730517,0.6748503528828698,0.6761786221842002,0.6754670384598028,0.5335372184012882,1.49739408493042,0.0298446841210888,1.5100515286127727,1.484447360038757,1.4582132895787556,1.487032453219096,1.547225793202718,0.5427101855969075,0.089191688477155,0.6145183849030563,0.386055740597743,0.5004708346691119,0.6167223831356895,0.5957835846789368,12.6,8.114185110040317,11,10,26,15,1
-725,1.4894572360174998,0.0478372485990472,1.453349130494254,1.4711476053510393,1.458963087626866,1.4805903434753418,1.5832360131399972,0.5104305660621486,0.0114145176285463,0.5120114445349029,0.5007966231031069,0.5242205771843366,0.5207818382916103,0.4943423471967864,1.4012875318527225,0.0829248111009251,1.378451903661092,1.3640096584955852,1.3482586145401,1.3500189383824666,1.565698544184367,0.6434502436239322,0.0634325590145075,0.6758223063477948,0.6742123434986494,0.6758998616810641,0.674725044157879,0.5165916624342736,1.4975167036056518,0.0296480093856127,1.5100472370783489,1.4851361513137815,1.4586467742919922,1.4866753419240315,1.547078013420105,0.5258998646189067,0.0851887964506713,0.6137134229652591,0.386397506123914,0.5008420559483172,0.6169068625644024,0.5116394754926411,16.2,14.524462124292244,12,7,43,18,1
-700,1.4801708698272702,0.0501058189272215,1.4328187533787318,1.4757189069475447,1.5168359960828508,1.4212873663221086,1.5541933264051164,0.508043081650042,0.0251744835637808,0.547627063705965,0.4858569358679391,0.4764185618067502,0.5171993252233282,0.5131135216462273,1.4231580098470054,0.063130067581586,1.3861016035079956,1.400010387102763,1.4492963552474976,1.348663290341695,1.531718413035075,0.6406275500825285,0.0661918850165086,0.674370947586111,0.6733931701594374,0.672818818434845,0.6743059398513971,0.5082488743808516,1.4980682611465457,0.0087130970186429,1.5111261208852131,1.493942658106486,1.493965744972229,1.486609935760498,1.5046968460083008,0.5521912438920505,0.1004387590778653,0.5818341606176866,0.3867176046305487,0.4994825437294798,0.6179326377786056,0.6749892727039325,7.8,7.782030583337487,7,4,3,23,2
-675,1.4222781896591186,0.0164261830499606,1.408075417791094,1.4533698388508387,1.4192367110933577,1.4215011256081718,1.409207854952131,0.5090644824498523,0.0188325154741077,0.5246237148190559,0.5017750970176093,0.4897585441543531,0.4917299961708543,0.5374350600873886,1.3733341375986734,0.0327451056352903,1.374454140663147,1.3529526392618816,1.3533116579055786,1.349547823270162,1.4364044268925984,0.6475626741405442,0.0513103122106667,0.6742309854547761,0.6726801909370992,0.6726348916548058,0.6733187607291459,0.5449485419268939,1.463907519976298,0.0456412245372451,1.5102287133534749,1.484166383743286,1.46018389860789,1.486655871073405,1.3783027331034343,0.5463782642675078,0.0968515208740475,0.5840061003423348,0.3871320873870745,0.4986108703999889,0.5892476985365884,0.6728945646715521,15.2,4.621688003316537,23,12,12,18,11
-650,1.4798546995435444,0.040048719233747,1.550844090325492,1.47722361768995,1.4412356274468558,1.4877824442727223,1.442187717982701,0.5049838461698175,0.0104160149935465,0.4922674521152918,0.4927331732574835,0.5140617062653169,0.5162481021294871,0.5096087970815081,1.4243994951248171,0.0448747246539941,1.5011508862177532,1.4089967409769697,1.3662323951721191,1.4061923027038574,1.4394251505533855,0.6440543279512341,0.0525203030993287,0.672504794052866,0.6695723784690698,0.6688006280860415,0.6703510158130382,0.5390428233351553,1.4813371578852337,0.0589988900400376,1.5640956560770671,1.4947901566823325,1.4606469869613647,1.503135601679484,1.3840173880259197,0.5275453471478387,0.1112578789504914,0.5504096828958251,0.3854609313934304,0.4147055614066245,0.6159880438261411,0.6711625162171724,5.0,2.1908902300206643,2,4,7,4,8
-625,1.4601874555860248,0.0725318458766214,1.408883707863944,1.4112176384244646,1.4803501197269984,1.4062779801232477,1.594207831791469,0.5009625310163066,0.0321982759288292,0.5063321465828078,0.5104004254058239,0.5450529608840617,0.4978506886854565,0.4451764335233834,1.4153533299763998,0.0846509530811863,1.376007874806722,1.3543081283569336,1.4207663933436077,1.3487924337387085,1.576891819636027,0.5855319146735186,0.0638227693088728,0.6701435962170809,0.5849160973160364,0.5845924512419666,0.6138505040647668,0.4741569245277426,1.5034835338592532,0.0312215457705921,1.5105268955230713,1.4835846821467082,1.47537628809611,1.486552596092224,1.5613772074381511,0.4910841042828776,0.0794989410217812,0.5639733573759802,0.3856927003868991,0.4141884255248579,0.5052655603676364,0.5863004777590142,11.6,8.42852300228219,19,11,4,23,1
-600,1.482896191733224,0.0684934856273735,1.4384252684456962,1.4214037145887102,1.5505903959274292,1.5807169675827026,1.423344612121582,0.4894848262292014,0.0269626468037451,0.4709079837344124,0.4679323594652086,0.5415237703674797,0.4787163665031988,0.4883436510757074,1.438891124725342,0.0717987953691675,1.3772709767023723,1.347795844078064,1.489684263865153,1.544193426767985,1.4355111122131348,0.5739856229625261,0.0605983450682343,0.6677305162360434,0.5840023083427693,0.5809610436814289,0.5591902678113284,0.4780439787410602,1.4919178962707522,0.0646340409936608,1.5104538599650066,1.4836910963058472,1.5132277409235635,1.5749075412750244,1.377309242884318,0.4868877129718981,0.1097159938897398,0.547657696691151,0.3852119649304483,0.3752600011930407,0.4581233336992207,0.6681855683456295,11.6,9.810198774744576,13,28,2,1,14
-575,1.5193755286080497,0.0581033315355686,1.4666749238967896,1.5841543163572038,1.5451204776763916,1.565764205796378,1.4351637193134852,0.509876446297478,0.0088233087069533,0.4941011485741763,0.5145221742787485,0.5072073354061634,0.5196467733256807,0.513904799902621,1.4704400300979614,0.0596620968091231,1.3749788999557495,1.5425620079040527,1.4919124046961467,1.510236104329427,1.4325107336044312,0.5806856352181807,0.0619854678831076,0.6690061146882259,0.5596131285911884,0.5819517466148264,0.612070578924495,0.4807866072721676,1.5038561344146728,0.0688870220346516,1.5101224581400554,1.563877781232198,1.5149773359298706,1.557253321011861,1.3730497757593791,0.5386842345082895,0.0758778667224418,0.5727779919532522,0.4979955650559397,0.5038620457532622,0.4500789517626871,0.6687066180163065,13.8,15.91728620085723,23,1,2,2,41
-550,1.5079681362424575,0.0708304619725712,1.5504058599472046,1.424155899456569,1.5543008361543929,1.4215238434927804,1.589454242161342,0.5323091235290526,0.0216305328226099,0.5425802968447931,0.4985371918347812,0.544182590685528,0.5591558764522248,0.5170896618279356,1.4564196745554605,0.0893522316612798,1.500437339146932,1.3524570067723591,1.507842222849528,1.3500176270802815,1.5713441769282024,0.5668951748423886,0.0725400750101685,0.666219359839876,0.5544104287574256,0.610368470397488,0.5560919031669147,0.4473857120502389,1.5220764875411987,0.0331447736274184,1.5655150016148884,1.4836464722951253,1.523307243982951,1.4864904880523682,1.5514232317606609,0.4845877597092282,0.064802571797516,0.5783030409536304,0.3857678304269907,0.5057643073830258,0.445963126972049,0.5071404928104452,7.2,7.138627319029899,2,12,2,19,1
-525,1.4580636841910226,0.0587302903419979,1.3929923261914934,1.40658472265516,1.4451138462339128,1.5528888872691564,1.4927386386053902,0.4991527248712445,0.0299721758105817,0.5394786637429293,0.4744669117922081,0.525355781970305,0.4968598709330016,0.4596023959177782,1.4129398902257284,0.0692322852431975,1.3737798531850178,1.3480825026830037,1.3489194711049397,1.499030629793803,1.4948869943618774,0.5593119342683426,0.0738032073203345,0.6663325508360237,0.5554381945356968,0.5564064860065491,0.5824494454345482,0.4359329945288949,1.4923660914103192,0.0359407911410724,1.5102749665578206,1.4829298655192058,1.459238886833191,1.552899161974589,1.4564875761667888,0.484986114476223,0.1268265357340554,0.5986090055270633,0.3847859362765287,0.3323105946315791,0.4440025562563836,0.6652224796895598,17.2,12.023310692151307,28,27,26,2,3
-500,1.4511052778788975,0.0507227585656305,1.3831028257097515,1.538077643939427,1.4640260423932756,1.4352353811264038,1.4350844962256295,0.4961342682956656,0.0380441193613241,0.439481690064491,0.4907392064877592,0.4766252722636231,0.5248334636820903,0.5489917089803649,1.4018531401952108,0.0497592024895717,1.378380616505941,1.4832492272059123,1.3674671252568562,1.3468165795008342,1.4333521525065105,0.5681294724702921,0.0685956416459442,0.6655472990247193,0.5524775744267055,0.5526740725683029,0.6103206843038242,0.4596277320279087,1.4725587209065756,0.0551253601116798,1.5108060042063396,1.5323628187179563,1.459742744763692,1.486322999000549,1.37355903784434,0.4862481050355036,0.118867153029736,0.5574734500959324,0.3829319149785583,0.3302182219391381,0.5001221646030941,0.6604947735607952,18.2,14.048487463068756,13,2,7,39,30
-475,1.4981807027544294,0.0651267904602883,1.5490491390228271,1.4543625456946236,1.5440975087029594,1.5529029369354248,1.3904913834163122,0.5048471472064353,0.0134796604656037,0.5242870942597228,0.5068399210059267,0.4834109428657701,0.4990561055137594,0.510641672386998,1.455292208989461,0.0555091705656265,1.5026958386103313,1.3557647466659546,1.4889325698216755,1.4957671562830608,1.4333007335662842,0.5722178654545124,0.0558813467260905,0.6638933882580101,0.5508390868561879,0.580640866813163,0.57518307259723,0.4905329127479712,1.4958192666371664,0.0669513913782068,1.5624418656031291,1.4826452732086182,1.5117967128753662,1.5480977694193525,1.374114712079366,0.4929579215536597,0.1024834889018037,0.5559240599915919,0.3834369672219225,0.418639858202658,0.444475922766391,0.662312799585735,8.4,8.708616422830897,2,12,2,2,24
-450,1.5735438176563807,0.0255149745957578,1.5932813371930803,1.5872724056243896,1.5619249173573084,1.5965567486626762,1.5286836794444494,0.4884249693114627,0.032365170217248,0.452095288198827,0.5364523946520985,0.4832685600325812,0.4571984543872959,0.5131101492865106,1.5329916874567666,0.0283293863683524,1.5581581592559814,1.5448635419209795,1.5037098328272502,1.563398798306783,1.4948281049728394,0.5136496612857734,0.0519287770296002,0.5872955616544385,0.5564850214416127,0.5034685903911925,0.4758436750457432,0.4451554578958801,1.5443694670995076,0.050247789197286,1.5946226914723711,1.5648114681243896,1.5202670494715371,1.5843761761983235,1.4577699502309165,0.5062073411298457,0.0411134054456617,0.5809671914830205,0.4938670623691022,0.5063647696188305,0.4555245432331831,0.4943131389450918,1.6,0.8,1,1,2,1,3
-425,1.5928025211606704,0.0064868322512974,1.6017070497785295,1.5921266419546944,1.5882072959627425,1.598159738949367,1.58381187915802,0.5117446702025555,0.0091489061087621,0.5081553472711421,0.4986554206123774,0.5090426076011578,0.5258618980752987,0.5170080774528019,1.5592363357543944,0.0080519190008646,1.5620120366414387,1.5491970380147295,1.5513161420822144,1.5624881982803345,1.5711682637532551,0.5035193781126495,0.0288025058243816,0.5053986123668127,0.5003711306918922,0.4741909166694004,0.5562762076590029,0.481360023176139,1.5710134267807006,0.018305605077777,1.5964219570159912,1.5675878127415974,1.5532654126485188,1.5875264406204224,1.5502655108769734,0.5290760235200054,0.0709351676689113,0.6284576674009226,0.4986880175557453,0.5063190896848605,0.4260450517800188,0.5858702911784797,1.0,0.0,1,1,1,1,1
-400,1.5855432408196584,0.0138532126359269,1.5583303826195851,1.5902234997068132,1.5900371074676514,1.5972290890557426,1.5918961252485002,0.5090390331975009,0.0147152690586917,0.4944034864841614,0.533715372189035,0.5164676357853885,0.4952150937372671,0.505393577791652,1.549358336130778,0.0203032544845065,1.5118979612986247,1.5529656012852986,1.551870584487915,1.5564444065093994,1.573613127072652,0.5430047363831321,0.0489492433556539,0.5861836325962655,0.5846164869305572,0.5333295481656686,0.557741423355274,0.4531525908678955,1.56731108824412,0.0106026227776607,1.5758572419484456,1.5683824221293132,1.5563035011291504,1.5815294583638508,1.5544828176498413,0.4918121383580138,0.0866284960964631,0.642569556902233,0.4976897817304579,0.5046367273391771,0.3961878414166012,0.4179767844015999,1.2,0.4000000000000001,2,1,1,1,1
-375,1.5395253590175084,0.0295174099569456,1.550788504736764,1.5451851061412267,1.5514511891773768,1.5677574532372611,1.4824445417949133,0.5087933216910171,0.0241385345842206,0.5288092501883194,0.4625578590064534,0.5089823653851697,0.5175565144373617,0.5260606194377812,1.499165646235148,0.0165825808428451,1.5102718273798623,1.4936482111612956,1.5120579799016316,1.5109504858652751,1.4688997268676758,0.5087047330305807,0.0705327902125432,0.5767354407517803,0.5508769201332394,0.5575210431395557,0.4706747401113462,0.3877155210169817,1.5213128089904786,0.0505376700403124,1.5654676755269368,1.5354774792989094,1.5215800603230794,1.5587416489919026,1.4252971808115642,0.4794982157226624,0.0881834214950965,0.6241397447890954,0.3831575476789639,0.5038737307741554,0.3909882473370663,0.4953318080340309,2.4,0.8,2,2,2,2,4
-350,1.5644261121749878,0.0356367028565806,1.5518475089754378,1.5917244809014457,1.580057876450675,1.5005600452423096,1.5979406493050712,0.508429173915131,0.0163039366175944,0.4934879656906801,0.5235692666459109,0.512783432060944,0.4855697879486381,0.5267354172294817,1.5257916688919066,0.048374842312998,1.5047711531321208,1.5590405066808064,1.5464561780293782,1.4415762027104695,1.5771143039067586,0.4893252743698749,0.0653410233449809,0.5846815299468734,0.4464554509194263,0.5280934178932831,0.4924316590810882,0.3949643140087033,1.5544806162516276,0.019429724982488,1.5682674646377563,1.5751627683639526,1.5509740908940632,1.519274910291036,1.5587238470713298,0.4876359959445021,0.0672398303294607,0.5933210853189385,0.4967139400269852,0.5015297899142426,0.3853279851018858,0.4612871793604585,1.6,0.8,2,1,1,3,1
-325,1.4738562992640902,0.0522854112163023,1.465739113943917,1.4377811636243547,1.5613708325794764,1.4952319008963448,1.4091584852763586,0.5051839572568878,0.0202161013053541,0.5100957379798826,0.4890135193251307,0.5416097485791631,0.5001606320602966,0.4850401483399659,1.4267243226369222,0.0487092353197198,1.408348878224691,1.350188215573629,1.5004687706629436,1.4389278491338091,1.4356878995895386,0.5658528179458503,0.0738169105356399,0.660688651122111,0.6047809339841991,0.5493471400194391,0.5764633365327043,0.437984028070798,1.4836536169052124,0.0550463119087328,1.5184348026911418,1.483098308245341,1.5201199054718018,1.5194129546483357,1.3772021134694417,0.4574568648060338,0.0953106976835821,0.5703324942006307,0.3823407626282561,0.3711075539919989,0.3858335051246017,0.5776700080846812,8.0,5.830951894845301,5,16,2,3,14
-300,1.4670418058122905,0.0434784819374414,1.4275230169296265,1.4573450429098946,1.4474111795425415,1.4512609583990914,1.5516688312802995,0.5011073595618604,0.0277797748069155,0.4867252524278319,0.5272399600437122,0.5366817412579686,0.4603647713374906,0.4945250727422988,1.3978545904159545,0.0709997099306679,1.3815906445185344,1.3613261779149373,1.3568326234817505,1.351159969965617,1.5383635361989338,0.6159955018145256,0.086436384615165,0.6590879679238903,0.6591590883035437,0.6584955659075463,0.6601090626199955,0.4431258243176515,1.4908016125361123,0.0182496688182967,1.5106632709503174,1.485202391942342,1.4614412387212117,1.4868743022282918,1.5098268588383992,0.4662326139629261,0.1221783828469692,0.5560461329145582,0.3821550379636367,0.3235603938539468,0.4126943084255197,0.656707196656969,9.6,5.535341001239219,10,7,10,19,2
-275,1.5005531651633126,0.0651704659778528,1.4543476275035314,1.422166279384068,1.475498488971165,1.5515898636409216,1.599163566316877,0.5192954829980335,0.020503418056043,0.4990827598940385,0.512992238345672,0.502804129523025,0.5256848108085365,0.555913476418896,1.437781016031901,0.0884556124913712,1.378032922744751,1.348897099494934,1.3814902702967329,1.498490293820699,1.5819944938023884,0.6205738761860419,0.0733635352030682,0.6585276025846899,0.6572963340569578,0.6574168398599526,0.6557713060032875,0.4738572984253215,1.513690948486328,0.0381815012928204,1.5103111664454143,1.4844756921132405,1.4616575241088867,1.5477675994237263,1.5642427603403728,0.4366892307384322,0.0935826041466202,0.5567293361807195,0.3818154158295304,0.3238914790056696,0.3814162590061712,0.5395936636700704,7.8,6.615134163416491,13,18,5,2,1
-250,1.4208461829594203,0.0216276460491438,1.4410479749952043,1.4068853173937117,1.388192926134382,1.4213890859058924,1.4467156103679113,0.4912111250516659,0.0117553149285157,0.4977138807770112,0.4740531005884687,0.4987857905643739,0.4806656314050307,0.5048372219234452,1.3763261159261069,0.0394282624024232,1.3821524779001872,1.3482471307118733,1.3504381974538169,1.3497919241587322,1.4510008494059246,0.622752540812462,0.068478436658344,0.6564984103755991,0.6577346012961557,0.6573097295945717,0.6564207251097909,0.4857992376861925,1.4682121515274047,0.0381097689560663,1.511385401089986,1.484309713045756,1.4594197273254397,1.486489454905192,1.3994564612706502,0.4544885327025476,0.1291966568703658,0.5567401764935537,0.3828808231448209,0.3224998684958593,0.354629450176496,0.6556923452020078,15.4,7.002856560004639,9,22,21,20,5
