lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,120.49978124445131,3.173115198625182,114.6685236150568,120.9350918856534,124.30677830089222,120.85005361383612,121.7384588068182,-0.2631255117329684,0.0195289631194478,-0.2895783511075107,-0.2580649202520197,-0.2305385036901994,-0.2740598050030795,-0.2633859786120328,0.0043653410393744,0.0040392941968558,0.0059833745472133,0.0018009019549936,0.0083432029932737,0.0079470071941614,-0.0022477814927697,92.02322177886964,3.85776132634664,88.73585176467896,90.58246040344238,93.20031642913818,88.61036205291748,98.98711824417114,-0.6069696605205536,0.1080753285169892,-0.6291706264019012,-0.6651092916727066,-0.7159778922796249,-0.6234685331583023,-0.4011219590902328,-0.0099365293979644,0.0198730587959289,0.0,-0.0496826469898223,0.0,0.0,0.0,109.15114223957062,15.853316425592338,135.8304967880249,113.06564331054688,109.49870920181274,98.7163177728653,88.64454412460327,-0.5105368554592132,0.1695435884413153,-0.2538613229990005,-0.7368466407060623,-0.534891664981842,-0.3994908630847931,-0.6275937855243683,-0.0143706017173826,0.0202043462749581,0.0,-0.0128925973549485,-0.0053010317496955,0.0,-0.0536593794822692,100.0,0.0,100,100,100,100,100
-725,119.9345603942871,3.9416520911597295,112.74976210160688,119.61679944125088,124.6146240234375,121.15271342884412,121.53890297629616,-0.2873707370324568,0.0451620311950981,-0.3688705563545227,-0.269362671808763,-0.2354250170967795,-0.2968705892562866,-0.2663248506459323,-0.001347774232272,0.0045928917095235,0.0033756087068468,-0.0090404329821467,0.0021521979942917,0.0007947086705826,-0.0040209535509347,91.94776043891906,3.8415744691905145,88.17021417617798,90.44166469573976,93.49405336380003,88.923819065094,98.70905089378356,-0.605283796787262,0.1112900343936778,-0.6181526482105255,-0.6623714566230774,-0.7216808199882507,-0.6295605599880219,-0.3946534991264343,-0.0104700728319585,0.018699747555107,0.0,0.0,-0.047695342451334,0.0,-0.0046550217084586,109.06033761501313,15.76978100501704,135.3797550201416,112.94055271148682,109.78237581253052,98.94112956523897,88.25787496566772,-0.5092925995588302,0.1688260015845843,-0.248709887266159,-0.7340604662895203,-0.5389207899570465,-0.4047054201364517,-0.6200664341449738,-0.0014521054923534,0.0029042109847068,-0.0072605274617671,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-700,119.47886872725051,3.163512563566623,113.8429454456676,119.75749692049894,123.53835157914595,119.46587059714578,120.7896790937944,-0.275841883095828,0.0286104963466127,-0.3260685530575839,-0.2588965676047585,-0.2405607266859575,-0.2725885022770274,-0.2810950658538125,-0.0041279743425548,0.0126226070303001,-0.0048616803251206,0.0114056831225752,-0.0146348048001527,-0.021025963127613,0.0084768934175372,92.01496937274932,3.877181328706542,88.73613548278809,90.34727954864502,93.68140888214111,88.48421669006348,98.82580626010896,-0.6066834509372712,0.1109036375144453,-0.6291770786046982,-0.6605357825756073,-0.725317656993866,-0.621017649769783,-0.3973690867424011,-0.014412622526288,0.0202190141983174,0.0,0.0,-0.0204412546008825,-0.0516218580305576,0.0,109.13945159912107,15.916890178983934,135.8307867050171,112.85673999786376,109.96333026885986,98.62604236602785,88.42035865783691,-0.5096357882022857,0.1682057761349961,-0.2538649588823318,-0.732192799448967,-0.5414916425943375,-0.3973991870880127,-0.6232303529977798,-0.0128095567226409,0.0188159037598872,-0.0041071744635701,-0.0102559989318251,0.0,0.0,-0.0496846102178096,100.0,0.0,100,100,100,100,100
-675,120.1180356805975,3.3769637605270626,113.81352962147106,120.1017029502175,123.84060460870916,121.55741188742898,121.27692933516067,-0.2659195336428556,0.0186609646534861,-0.2985340898687189,-0.2647363976998763,-0.2403033213181929,-0.2617973793636668,-0.2642264799638228,-0.0039503100328147,0.0073246078283865,0.0059628072194755,0.0010044672526419,-0.0051733520813286,-0.0158147029578685,-0.0057307695969939,92.00700476169588,3.838812089452108,88.49705266952515,90.7325201034546,93.62285709381104,88.48701572418213,98.6955782175064,-0.6064289033412933,0.112413595758052,-0.6245210617780685,-0.668029248714447,-0.7241819351911545,-0.6210728138685226,-0.394339457154274,-0.007604335155338,0.0125537766871348,-0.032320462167263,0.0,0.0,0.0,-0.0057012136094272,110.04871280193328,17.697325889725043,140.93816375732422,112.44271087646484,109.99544286727904,98.62795054912569,88.23929595947266,-0.5033715203404426,0.1771651478183062,-0.2252503037452697,-0.7346860021352768,-0.5397728309035301,-0.3974426537752151,-0.6197058111429214,-0.0013676157221198,0.0027352314442396,0.0,-0.006838078610599,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-650,120.44268514459785,3.097778302215767,114.3903694152832,121.31896695223722,123.0953570279208,122.13004823164506,121.27868409590288,-0.2672526467930187,0.0153797363696477,-0.2897352413697676,-0.2605721625414761,-0.2431820197538896,-0.2744696194475347,-0.2683041908524253,0.0034146170248277,0.0059069453438793,0.013463145121932,-0.0021223351359367,0.0068122618831694,-0.0004792358377017,-0.0006007509073242,92.04539048671722,3.802469791674555,88.44347381591797,90.7086763381958,93.17513227462769,88.99992895126343,98.89974105358124,-0.6073325902223587,0.1091005125760013,-0.623477578163147,-0.6675657629966736,-0.7154906988143921,-0.6310405731201172,-0.3990883380174637,-0.0006841456051915,0.0013682912103831,0.0,0.0,0.0,0.0,-0.0034207280259579,110.07963206768036,17.56702564279226,140.8970603942871,112.42175579071044,109.56041097640993,98.99574983119965,88.52318334579468,-0.5047580659389496,0.1767116753781614,-0.2247941792011261,-0.7342183738946915,-0.5335728675127029,-0.4059717655181885,-0.6252331435680389,-0.0013676157221198,0.0027352314442396,0.0,-0.006838078610599,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-625,120.60863536487923,2.9103404227339023,115.61837317726828,119.9229736328125,124.4863007285378,121.10502243041992,121.91050685535778,-0.2608544425530866,0.017136226488919,-0.2801573330705816,-0.2561109878800132,-0.2305149273438887,-0.2724966623566367,-0.2649923021143133,-0.0074285889859311,0.0101545671259613,-0.0209476593881845,-0.0067040533758699,0.0073617026209831,-0.0158944558352231,-0.000958478951361,92.02841732501984,3.889356404643203,88.44121980667114,90.56915855407716,93.41293668746948,88.75956916809082,98.9592024087906,-0.6070477992296219,0.1090312899280268,-0.62343430519104,-0.664853036403656,-0.7201079875230789,-0.6263707131147385,-0.400472953915596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.08292684555052,17.563858532060927,140.8953151702881,112.29870462417604,109.79155826568604,98.82328701019289,88.60576915740967,-0.5043846100568772,0.1767977500520313,-0.2247751057147979,-0.7314674705266953,-0.5368669182062149,-0.4019720554351806,-0.6268415004014969,-0.0022599926684051,0.0020401439254639,-0.0021780065726488,-0.0045587192289531,0.0,-0.0045632375404238,0.0,100.0,0.0,100,100,100,100,100
-600,120.21489091352984,2.996463693221234,114.51004167036577,120.72616715864702,123.34802211414684,121.51718139648438,120.97304222800516,-0.2667082949118181,0.0139607218961184,-0.2877274426546963,-0.2678348692980679,-0.2445837367664683,-0.26211848042228,-0.2712769454175776,0.001569289364852,0.0031592131656378,0.0056256176903843,-0.0005294020520523,-0.001646130811423,0.005191080737859,-0.0007947187405079,92.02884445190428,3.8867012470055857,88.59874296188354,90.59172344207764,93.42138385772704,88.58326005935669,98.94911193847656,-0.6070502072572708,0.1091912243474995,-0.6265031844377518,-0.6652923375368118,-0.7202724367380142,-0.6229447275400162,-0.40023835003376,-0.0061830449849367,0.0123660899698734,-0.0309152249246835,0.0,0.0,0.0,0.0,110.08467171192169,17.626476707340952,141.01630020141602,112.31860399246216,109.79978847503662,98.69689047336578,88.59177541732788,-0.5041254967451095,0.1767993537457444,-0.2261185050010681,-0.7319134622812271,-0.5369842499494553,-0.3990417867898941,-0.6265694797039032,-0.0084878114983439,0.0130629040842573,-0.0087120262905955,0.0,0.0,0.0,-0.0337270312011241,100.0,0.0,100,100,100,100,100
-575,120.46539930863814,3.1773243632330788,114.70523140647197,121.22944155606356,124.4954948425293,121.00027292424984,120.89655581387606,-0.2651227788491682,0.024132721323665,-0.2925612167878584,-0.2475581169128418,-0.2270221981135281,-0.2797487540678544,-0.2787236083637584,-0.0080696484306827,0.0103595091649193,-0.0057529369369149,0.0013754233950749,0.00374292046763,-0.0233645867556333,-0.0163490623235702,91.9930772304535,3.745893219205522,88.591796875,90.59822797775269,93.24648332595824,88.82491493225098,98.70396304130554,-0.6061273068189621,0.1108298296798064,-0.6263686865568161,-0.6654197126626968,-0.716877892613411,-0.6274350881576538,-0.3945351541042328,-0.0055871587246656,0.0077956972866816,-0.019873060286045,0.0,0.0,0.0,-0.0080627333372831,111.14363276958466,20.140952457969373,147.84764289855957,112.00900793075562,108.73380327224731,98.8766759634018,88.25103378295898,-0.4988897800445556,0.1787168785703617,-0.2127910107374191,-0.7262166440486908,-0.5369521379470825,-0.3985525965690613,-0.6199365109205246,-0.0067454062402248,0.0134908124804496,0.0,0.0,0.0,0.0,-0.0337270312011241,100.0,0.0,100,100,100,100,100
-550,120.7471882213246,3.1709857497747476,115.0421406139027,121.1753817471591,124.7448695789684,120.77634950117633,121.99719966541636,-0.2636871966448697,0.022206757657144,-0.2820101055231961,-0.2567408735101873,-0.2297347242181951,-0.2933342565189708,-0.2566160234537991,0.0007302248384803,0.0073405593473154,-0.0104742879047989,0.0025111744180321,0.0116465864703059,0.0031795254908502,-0.0032118742819875,92.06599361896517,3.7169829216970833,88.35006284713745,90.97492218017578,93.57742500305176,88.8988847732544,98.52867329120636,-0.607407933473587,0.1143945312932711,-0.621659904718399,-0.6727449744939804,-0.7233022302389145,-0.6288722902536392,-0.390460267663002,-0.0083382911980152,0.0166765823960304,0.0,0.0,0.0,-0.041691455990076,0.0,111.20186693668366,20.122088248458535,147.67093467712402,112.34016799926758,109.06185817718506,98.92973864078522,88.0066351890564,-0.5002194583415985,0.1806936402598068,-0.2108114659786224,-0.7336081862449646,-0.5417130589485168,-0.3997872173786163,-0.6151773631572723,-0.0026570858899503,0.0022510422503286,0.0,-0.0045588966459035,-0.0053058047778904,-0.0034207280259579,0.0,100.0,0.0,100,100,100,100,100
-525,121.07706271084872,2.596617918080335,116.7352145801891,120.0529372475364,124.4713696566495,122.47918354381214,121.64660852605648,-0.2664330915971236,0.0189510934231748,-0.280700764872811,-0.2827803275801919,-0.230757859620181,-0.2645250396295027,-0.2734014662829312,0.000838094134815,0.0115479285671176,-0.0198804978281259,0.0150071755051612,-0.0004906974500045,0.0061827418394386,0.0033717486076056,91.98192286491394,3.8136263131763903,88.43269395828247,90.49341440200806,93.42356824874878,88.81198310852051,98.74795460700987,-0.6059425950050354,0.1108091719798741,-0.6232704818248749,-0.6633820682764053,-0.7203165292739868,-0.627184733748436,-0.395559161901474,-0.0061830449849367,0.0123660899698734,0.0,0.0,-0.0309152249246835,0.0,0.0,111.14748394489288,20.080927638609793,147.7312307357788,111.91700839996338,108.90945148468018,98.86749613285065,88.3122329711914,-0.4989245116710663,0.178913804765914,-0.2114877253770828,-0.7241647392511368,-0.5395011603832245,-0.3983398824930191,-0.6211290508508682,-0.0023511983454227,0.0029022683447063,0.0,0.0,-0.0053058047778904,-0.0064501869492232,0.0,100.0,0.0,100,100,100,100,100
-500,120.71591776067562,3.456376567045882,114.23932266235352,120.49405739524148,124.30212887850676,122.40097045898438,122.1431094082919,-0.2600789254361932,0.0178308682876369,-0.285220742225647,-0.2524712519212203,-0.2313697717406533,-0.2631114612926136,-0.2682214000008323,-0.0147786175832152,0.0047706189025709,-0.0134635865688323,-0.0076618138700723,-0.0225720815360546,-0.0155846206471323,-0.0146109852939844,91.86074633598328,3.892729423105416,88.24705839157104,90.40842151641846,93.18959331512453,88.63768482208252,98.82097363471983,-0.6036430776119233,0.1088162989500033,-0.6196545213460922,-0.6617294400930405,-0.7157748341560364,-0.6237985193729401,-0.3972580730915069,-0.0053345330059528,0.0106690660119056,0.0,0.0,0.0,-0.0266726650297641,0.0,111.05443522930145,20.028451619465205,147.5955104827881,111.8423671722412,108.6776990890503,98.74278676509856,88.4138126373291,-0.497430145740509,0.1794357649601172,-0.2099669575691223,-0.7224983423948288,-0.536138504743576,-0.3954395353794098,-0.6231073886156082,-0.0104206860531121,0.0196543007702204,0.0,0.0,0.0,-0.002418820047751,-0.0496846102178096,100.0,0.0,100,100,100,100,100
-475,120.74308339899235,2.1710638667747997,116.74681403420188,120.58253513682972,123.17457511208274,121.8982530073686,121.31323970447887,-0.2653173880143599,0.0120388421507833,-0.281004862351851,-0.2692935141650113,-0.2439603317867625,-0.2677772532809864,-0.2645509784871881,0.001581926876679,0.0158860138734965,-0.011877310462296,0.0181551221758127,0.019227584823966,-0.0206121783703565,0.0030164162162691,92.06956818103792,3.796186740826107,88.46133804321289,90.71609258651732,93.52053689956664,88.87842273712158,98.77145063877106,-0.6122010499238968,0.104377870506457,-0.6238297671079636,-0.6677141189575195,-0.7222001105546951,-0.6319531500339508,-0.4153081029653549,-0.0061830449849367,0.0123660899698734,0.0,0.0,-0.0309152249246835,0.0,0.0,112.53256058692932,22.61086889054512,154.68645095825195,112.34874629974364,108.0836136341095,99.04276466369627,88.50122737884521,-0.5075352340936661,0.1807525788897914,-0.2066137045621872,-0.730296328663826,-0.5541039705276489,-0.4220553785562515,-0.6246067881584167,-0.0056209500879049,0.0112419001758098,0.0,0.0,0.0,0.0,-0.0281047504395246,100.0,0.0,100,100,100,100,100
