lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,26.106732952471862,2.8251670664878024,24.699264487040413,30.65521931402462,23.46592290622672,28.108202639314317,23.60505541575324,0.077322718501091,0.0669146478983114,0.1259636133909225,-0.0189732499420642,0.160742700099945,0.0197505764663219,0.0991299524903297,65.84278424580893,5.901866341056748,69.29560447461677,65.90859083695845,72.55610968849875,66.41972790342389,55.03388832554673,0.0873313456773758,0.0312908442396017,0.1021651849150657,0.0382425189018249,0.1301053315401077,0.0972127169370651,0.0689309760928154,58.37497419841361,5.9289393197750835,55.144871104847304,50.453201407736,63.59233781063195,55.96898847637755,66.71547219247529,0.0730938468128442,0.033245115234641,0.1029605269432067,0.0573864467442035,0.0238883253186941,0.0646155774593353,0.1166183575987815,4.8,3.655133376499413,8,1,10,1,4
-725,28.136365695835387,2.4680655359959696,30.074704248880604,29.77444816864643,23.41276208150018,27.986831183286057,29.433082796863673,0.03426901018247,0.0667405031561388,-0.001804550178349,0.0036987103521823,0.1672559231519699,-0.0075457063503563,0.0097406739369034,65.15799579042377,4.5707728253862365,68.5588428034927,63.284406777584195,69.65446298772639,67.19701801646839,57.09524836684718,0.0703638859093189,0.0184644828484405,0.0725094750523567,0.068107970058918,0.1008993089199066,0.0429092459380626,0.0673934295773506,57.87067268761721,6.962646006485362,54.36778311295943,48.1848219055118,61.12615435051195,56.657768018317945,69.01683605078495,0.0457095857709646,0.0260002569761806,0.0324477478861808,0.037189994007349,0.0111185256391763,0.0607402846217155,0.0870513767004013,2.6,3.2000000000000006,1,1,9,1,1
-700,29.31554889875589,0.875595858302438,30.45186022139087,30.04700251707097,28.0461275454649,28.68723076889195,29.34552344096076,0.0044529785169288,0.021365030499398,0.0019210021710023,0.0151940919458866,0.0172669719904661,0.023735336959362,-0.0358525104820728,64.02418773535526,4.968300449647231,68.7464511755741,64.24541132377855,68.0087239814527,64.3214787569913,54.79887343897964,0.0887841008603572,0.0279245879599022,0.1084408164024353,0.1035491377115249,0.1195180937647819,0.0455454029142856,0.0668670535087585,56.652393355875304,5.845954757674793,54.545242136174984,49.00122332031077,59.28299389463483,54.06917369726932,66.36333373098662,0.0434983685612678,0.0347166201702911,0.0641050115227699,0.0672619938850402,-0.0251051560044288,0.0599048696458339,0.0513251237571239,1.0,0.0,1,1,1,1,1
-675,29.70579963762735,0.620969681154012,30.09444724407393,29.79497059104369,29.87386899141921,28.5075884651892,30.25812289641075,-0.0045664095552638,0.0169413994158959,-0.0265982933342456,0.0010543948737904,0.0059170364402234,0.0182793922722339,-0.0214845780283212,64.64334213950417,4.393103918993759,66.19681109804095,67.66648015108976,66.93468325065844,66.50604542818937,55.912690769542344,0.0768224738538265,0.0253488788404663,0.1266286373138427,0.0616536289453506,0.0590729601681232,0.0636649578809738,0.0730921849608421,57.25708539811048,5.728754540787153,52.29138640201453,51.979199624422826,58.332319144046664,55.993464730002664,67.6890570900657,0.0455351501703262,0.0424583344789931,0.0624965988099575,0.0677374079823494,-0.0387963019311428,0.0752275884151458,0.0610104575753212,1.0,0.0,1,1,1,1,1
-650,27.412020597752836,2.7993244144526424,30.732178786366255,24.059316930082655,24.09572786645791,29.48131781509242,28.69156159076494,0.0401889958768151,0.084553761033636,0.0105657847598195,0.2056384235620498,0.0182456374168396,-0.0330232828855514,-0.0004815834690816,64.97312662529222,3.985904866264494,66.51045446684866,69.41989575010358,66.73651914885549,64.57635654102673,57.62240721962669,0.119568483531475,0.0293166729754272,0.1526144593954086,0.1495562493801117,0.1166241243481636,0.1052081435918808,0.0738394409418106,57.640526780757035,6.259608640490658,52.56950002728087,53.829711989019856,57.85322333827163,54.29220910505815,69.65798944415468,0.0619206076487898,0.0373765148982439,0.0748240202665329,0.0785816833376884,-0.0124409096315503,0.0863075479865074,0.0823306962847709,2.8,3.124099870362662,1,9,2,1,1
-625,28.39950647255809,2.166678344375619,29.852505733057395,30.076574423878466,24.171517224655936,28.761248372264745,29.13568660893391,0.0273648776579648,0.0388099571018828,0.0157515741884708,0.001121891895309,0.102096289396286,0.0238073281943798,-0.0059526953846216,63.85639166398482,5.319028316382902,65.01353350552645,65.29527658404726,70.50256116462477,64.29346905332623,54.17711801239938,0.1020808801054954,0.0348631008686753,0.1418590396642685,0.080339215695858,0.1469748169183731,0.0669693052768707,0.0742620229721069,56.38712119658787,6.072810041152977,51.17863845825195,49.92475577014865,61.118701472426906,53.981379480072945,65.73213080203894,0.0654607534408569,0.0108117382338672,0.0529180765151977,0.0742591768503189,0.0527034550905227,0.0686697959899902,0.078753262758255,1.6,1.2000000000000002,1,1,4,1,1
-600,28.102608554879417,2.6880390352024692,30.45627604809004,30.237915550310586,23.036815191052625,28.707135239827263,28.07490074511656,0.0361941333860158,0.0892381660305214,-0.0236435085535049,-0.0130688203498721,0.213017001748085,-0.0088560488075017,0.0135220428928732,63.71867130163944,5.9507744573478805,63.29771689212683,66.68435229677142,71.61511455882679,63.55888112386068,53.43729163661148,0.1136261194944381,0.0269577447097875,0.10331641882658,0.1076487079262733,0.1658975332975387,0.1031121015548706,0.0881558358669281,56.31462453350876,6.16601885705749,49.739105918190695,51.12705445289612,62.50212316802054,53.352555535056375,64.8522835933801,0.082943932712078,0.0203759001722174,0.0621460899710655,0.0757936537265777,0.0654743760824203,0.0943469852209091,0.1169585585594177,2.8,3.6,1,1,10,1,1
-575,29.262136250918672,0.6062852310966623,29.298194855758823,30.416066818630572,28.874996067322407,28.73246948989396,28.988954022987603,-0.006708588800393,0.0092213454538657,-0.0101334759965538,0.0009878256823867,-0.0032755977008491,0.0019438747549429,-0.0230655707418918,63.85533344384396,5.354444483943949,67.64831427371863,66.2342204469623,65.70785002274947,66.46422050938462,53.22206196640477,0.1262150332331657,0.0289314885113347,0.1541771739721298,0.1385775506496429,0.1549427956342697,0.0962186828255653,0.0871589630842208,56.39845358675177,4.6598048818221995,53.55908607714104,50.71909243410284,57.16827617992055,55.9349141554399,64.61089908715451,0.0753547018393874,0.0422349954540546,0.0852990299463272,0.0902880877256393,-0.0064180912449955,0.091724082827568,0.115880399942398,1.0,0.0,1,1,1,1,1
-550,29.235710411465043,0.4741150936679567,29.54007282453714,29.95624428188678,29.11797031913836,28.990448381482945,28.573816250280007,0.0002483379095792,0.0194991704583438,0.0110598532482981,0.0226061027497053,-0.0076991822570562,-0.0336122252047061,0.0088871410116553,63.93603830048532,4.7135951131491005,65.36019585349344,63.99549253059156,66.97762246565385,68.36553273056492,54.98134792212283,0.1286137089133262,0.0240890693175509,0.161809042096138,0.1294817924499511,0.1263689547777176,0.1380764096975326,0.0873323455452919,56.58491964484706,6.192941249778106,51.485234694047406,48.79108301076022,58.355330900712445,57.67345665440415,66.61949296431108,0.0849578373134136,0.0570731967921311,0.1009484529495239,0.1082694306969642,-0.027892131358385,0.1168395355343818,0.1266238987445831,1.0,0.0,1,1,1,1,1
-525,29.121588460194697,0.2776251483658468,29.37526714187307,29.505811779769427,28.942540680010293,29.026449242817986,28.757873456502697,-0.001467714109458,0.0121192256265662,0.0148991290479898,-0.0197465233504772,0.0074463700875639,-0.0011995556997135,-0.0087379906326532,63.40111827272358,4.610030310466323,67.25974921024206,65.41665221705581,65.55062161069928,64.41424670363918,54.36432162198153,0.1449389994144439,0.0317358427279605,0.1828559041023254,0.1796323210000991,0.140621930360794,0.1154767349362373,0.1061081066727638,56.051019321427205,5.421356479579051,53.21834055582682,50.016495847340785,57.00597450949929,54.07830562013568,65.93598007433343,0.0902022885391488,0.0479902614480959,0.1206148117780685,0.1137790605425834,-0.000340758706443,0.084308847784996,0.1326494812965393,1.0,0.0,1,1,1,1,1
-500,29.078360239009264,0.564888048278628,29.920981918413613,29.455576139627045,28.27451402133273,28.94280852484949,28.79792059082346,0.0068757761036977,0.0107562827936101,-0.0062629212625324,0.023894241079688,0.0046111424453556,-0.0013413011329248,0.0134777193889021,63.6078950361772,5.360452330877136,68.64525760303844,63.21042881589947,68.34134708751331,64.01061404835094,53.83182762608384,0.1355126306414604,0.0184556010065174,0.1523641496896743,0.1457687020301818,0.1528838127851486,0.1166604831814765,0.1098860055208206,56.24592729445659,5.821119946211108,54.4721846147017,48.10170557101568,59.59040682243578,53.737767595233336,65.32757186889648,0.0968824164941906,0.0510335973803428,0.1254443973302841,0.1150795295834541,-0.0043450957164168,0.1156076565384864,0.1326255947351455,1.0,0.0,1,1,1,1,1
-475,28.772867914573432,2.7296594385554336,30.466267221981717,30.58589084861205,29.716135418292172,23.361259253983643,29.734786829997585,0.0230753891635686,0.0670731744096735,-0.020276641473174,-0.0163994245231151,-0.0073809381574392,0.1562423557043075,0.003191594267264,64.10055822892623,5.556755396878316,67.777281443278,67.33416678688742,65.72236147793856,66.59408482638273,53.074896610144414,0.1558525398373604,0.0224223701873181,0.1810711473226547,0.1581523269414901,0.1537088602781295,0.1709681749343872,0.1153621897101402,56.4725078792283,4.4098272523710875,53.67165195580685,51.66743323658452,57.15651830037435,55.3577173984412,64.5092185049346,0.1052935313433408,0.0601116578475609,0.1289774477481842,0.1255891174077987,-0.0140691343694925,0.1413325816392898,0.144637644290924,1.4,0.8,1,1,1,3,1
-450,27.901008655115504,2.846461194279874,30.50992437736275,30.387944644259424,22.74154629658178,28.60301536874673,27.262612588626823,0.0523870578617788,0.0932292924512278,0.0020930464379489,-0.006536821834743,0.2371280044317245,-0.0008002661052159,0.0300513263791799,65.34680640480735,5.676607910616184,68.4733175797896,66.017615925182,72.14989731528543,64.96736884839606,55.12583235538367,0.1571049526333809,0.0361799492518032,0.1789173632860183,0.1751332879066467,0.2017081975936889,0.1246117353439331,0.1051541790366172,57.82478975021478,6.015162161092858,54.317890918616094,50.55142569180691,62.81900463682233,54.63384478019945,66.80178272362912,0.13236093968153,0.0095397653445065,0.1317062228918075,0.1210923343896865,0.1249458864331245,0.1354858130216598,0.1485744416713714,2.4,2.8,1,1,8,1,1
-425,29.17662832319122,0.6644608754598543,29.98380611852272,28.611777944663135,28.954928938875497,29.93689394488777,28.395734669006977,0.0176551876123994,0.0142533401206341,0.0225900597870349,0.0310818329453468,0.0327037796378135,-0.002695612842217,0.0045958785340189,64.74371361010003,4.863327209713249,65.33189548145641,67.09628833423962,68.19330099857214,67.87551920341723,55.22156403281472,0.1716760128736495,0.0306916790342413,0.2083944827318191,0.1716894954442978,0.1975587457418441,0.1594924032688141,0.1212449371814727,57.28386652794751,5.777364391156654,51.387253096609406,51.4771259968931,59.41535406401663,57.16837859876228,66.97122088345614,0.115769987180829,0.051821003782292,0.1303233802318573,0.1421167403459549,0.0190360341221094,0.1153587698936462,0.1720150113105774,1.0,0.0,1,1,1,1,1
-400,29.495939225265666,0.3143579514059385,29.663450093613456,29.938047605691494,29.57804903050059,29.26097630962883,29.03917308689393,-0.0034976072609424,0.0092118152775408,0.0053869960829615,-0.0112460060045123,-0.0068742977455258,0.0092717111110687,-0.0140264397487044,63.36562784368342,4.0841280364765735,64.85801095673533,65.73953218171091,64.74090778466427,66.21793608231978,55.2717522129868,0.1446747437119483,0.0146311893540985,0.1566315740346908,0.138049691915512,0.1568878144025802,0.152938038110733,0.1188666000962257,56.05359833132137,5.949291306835899,51.12468274434408,50.28659743793083,56.20908378832268,55.6738886977687,66.97373898824056,0.1154407829046249,0.046056796024304,0.1415861696004867,0.1432124376296997,0.0236493796110153,0.1323284655809402,0.1364274621009826,1.0,0.0,1,1,1,1,1
-375,29.23896817276158,0.8824850299314825,30.06986753719369,30.068412377662263,27.84016383062933,29.62038637928127,28.59601073904136,0.0059895545244216,0.0200489137835497,-0.0098060052841901,0.0160979051142931,0.032491285353899,-0.0236420705914497,0.0148066580295562,64.01163861823804,4.815431175877916,67.95780222343676,65.07410777698864,66.90776975227125,65.51868051471132,54.59983282378226,0.1712346404790878,0.0210416993183403,0.211057424545288,0.1628062278032302,0.1717539280653,0.1601441651582718,0.150411456823349,56.62410190358306,5.496827074742987,53.887150851163,49.724384533636496,58.2853749593099,55.07035371029016,66.15324546351577,0.1339098200201988,0.0370061700876266,0.1355260908603668,0.1354168355464935,0.067619003355503,0.1504460126161575,0.1805411577224731,1.0,0.0,1,1,1,1,1
-350,28.27251832509778,2.602541322378634,29.565601869956733,30.031466680703705,23.11364430496373,28.96072076030613,29.69115800955861,0.0445177732035517,0.0907462885544718,0.0301228556782007,-0.0370724536478519,0.2203833609819412,0.0143529819324612,-0.0051978789269924,64.89225513573848,5.571335330170795,65.52240932349002,66.10623215184067,71.88260448340213,66.19511297977331,54.75491674018629,0.1739793568849563,0.0231971463851783,0.2069092988967895,0.1519844233989715,0.1969197392463684,0.1603843867778778,0.1536989361047744,57.3844505367857,6.187914657525456,51.59491984049479,50.61236083868778,62.53455352783203,55.7012056870894,66.47921278982452,0.1386799991130828,0.009473971759678,0.1543895006179809,0.1295086145401001,0.1438131332397461,0.1362663507461547,0.1294223964214325,1.8,1.6000000000000003,1,1,5,1,1
-325,28.068544252140004,2.689170405976594,29.638320362445004,30.585353222089942,22.89475032963703,28.59621367503687,28.628083671491172,0.0477816854137927,0.0886615344568154,-0.0046235914342105,0.0040901685133576,0.2243891358375549,-0.0029116098303347,0.0179643239825963,63.78096431385386,5.4768160299847795,66.62363873106061,66.89756942517829,67.53191502888997,64.88276227315266,52.968936110987805,0.1646959006786346,0.0213588689302026,0.1908165365457534,0.1538070142269134,0.1714431196451187,0.1781306713819503,0.1292821615934372,56.376700010444175,4.767593646533405,52.62149481339888,51.29674435745586,59.09109658905954,54.55638527147698,64.31777902082963,0.1415335088968277,0.0135510986911758,0.1450251191854477,0.1197867393493652,0.1343808770179748,0.1488009542226791,0.1596738547086715,2.0,2.0,1,1,6,1,1
-300,27.47751101759291,2.4398916301238405,28.155623593281224,29.840911098362245,22.756764333272717,28.20645619913475,28.427799863913624,0.0474763194564729,0.0968474422510736,0.0230945106595754,-0.0120453257113695,0.2392333149909973,-0.0157482456415891,0.0028473429847508,63.67461703907359,5.2153095276361245,62.17605931831129,65.25408334443064,70.16108946366744,66.20544745705344,54.57640561190519,0.1550574764609336,0.0235843662167172,0.1527723371982574,0.1192288026213646,0.192973792552948,0.1603777855634689,0.1499346643686294,56.283897807381365,6.601265049294789,48.71129394300056,49.89746528683287,60.87671187429717,55.73271578008478,66.20130215269147,0.1416621640324592,0.0164253288817669,0.1305054128170013,0.1209720149636268,0.1368748545646667,0.1528220772743225,0.1671364605426788,2.0,2.0,1,1,6,1,1
-275,25.44503582138376,2.9804891268406752,30.12273167089089,24.51063060760498,22.434460984062905,22.595672833550836,27.5616830108092,0.1337251167744398,0.1169137502736333,-0.0143729615956544,0.192317858338356,0.2650824785232544,0.2242608070373535,0.0013374015688896,64.44338507218795,5.537439483055889,64.28327571984494,70.16589413267194,69.41864377802068,63.66171050794197,54.687401222460196,0.1705478519201278,0.0226459814855809,0.1883490532636642,0.1544096767902374,0.1883915662765503,0.1879810988903045,0.1336078643798828,56.90039145838131,5.788067439002623,50.57567931666519,54.1554938861818,60.652796080618195,52.78568972963275,66.3322982788086,0.1462147951126098,0.0240192430650591,0.1442614048719406,0.1434808820486068,0.1234255731105804,0.1913895159959793,0.128516599535942,4.2,3.0594117081556713,1,4,9,6,1
-250,26.729865272757937,2.9200258727797603,29.758963270285697,24.03998178305085,22.44241462786173,28.854532821891233,28.553433860700157,0.1050195245072245,0.1232792296696962,0.0013661757111549,0.2511138319969177,0.260176420211792,-0.006131743080914,0.0185729376971721,66.356077263572,5.744707787469373,70.02711197824189,67.69980777393688,71.56193403764205,67.17850292090213,55.31302960713705,0.1657762438058853,0.0191484699954378,0.1865446865558624,0.147815465927124,0.188852310180664,0.1631278991699218,0.1425408571958542,58.93709643934712,5.321836252423664,55.71939728476784,52.3232706803264,63.078328334923945,56.57773012103456,66.98675577568285,0.1306910097599029,0.0131222343012838,0.1167526319622993,0.1391489803791046,0.1400438845157623,0.1445689350366592,0.1129406169056892,3.8,3.4292856398964493,1,8,8,1,1
-225,25.073392144429317,2.4983368321506845,24.4103170473551,23.128051423534902,21.89431939665804,27.71179347677329,28.22247937782523,0.1493898840155452,0.1355130712001647,0.1626029461622238,0.2911285758018493,0.3034071922302246,-0.0122447749599814,0.0020554808434098,68.08818018364184,10.069719629125077,74.16278885350083,77.30603489731297,73.99331607240619,65.41360964919582,49.56515144579338,0.1523324891924858,0.0347104761855862,0.2132912874221801,0.1317382603883743,0.1651081144809723,0.1133359745144844,0.1381888091564178,60.04839020208878,3.293615986769458,58.60416314096162,61.08185718276284,65.11512467355439,55.02088095925071,60.41992505391439,0.1455874159932136,0.0328450895049418,0.1716673374176025,0.1568644493818283,0.0810240730643272,0.1542841494083404,0.1640970706939697,6.0,5.366563145999495,3,12,13,1,1
-200,26.751393965101737,3.1553033163448343,29.389995230841883,23.08527715427359,22.762718780753534,28.593737297451373,29.92524136218828,0.1070559977553784,0.1257794457264456,0.0220238622277975,0.284719854593277,0.2340038865804672,0.003749466035515,-0.0092170806601643,68.0138950694691,7.771814660984684,65.02511411724669,75.7401755361846,75.69291201504794,68.78148992133863,54.82978375752767,0.1391541659832,0.0322872065828044,0.1252668350934982,0.1218282654881477,0.1916639059782028,0.0990506038069725,0.157961219549179,60.372861365116,5.644395591990056,51.295557889071375,59.79654028921416,66.25207369255297,58.084053097349226,66.43608185739228,0.1312961190938949,0.0154057719188953,0.1313079893589019,0.142681211233139,0.1068059802055358,0.1514732986688614,0.1242121160030365,4.4,4.454211490264017,1,12,7,1,1
-175,25.21715001175084,2.672339509122943,23.22746970973064,23.565213468885915,22.386373460907297,28.62660403104173,28.280089388188628,0.1628148049116134,0.1342254608437184,0.2760134041309356,0.2736885547637939,0.2663219273090362,0.0164546556770801,-0.0184045173227787,65.62022225351045,5.802714546681537,69.4328438729951,66.01012281938033,70.87616903131658,67.26723590041652,54.51473964344371,0.1510917171835899,0.0305887347229795,0.2000931650400161,0.1347184926271438,0.1689436882734298,0.111424021422863,0.1402792185544967,57.905956817215134,5.4051821787045125,54.1946727290298,50.8435473866535,61.756927374637485,56.696306922219016,66.0383296735359,0.1348732501268386,0.0258369882537852,0.1664919108152389,0.1430338323116302,0.1004827842116355,0.1553541868925094,0.1090035364031791,5.6,3.7735924528226414,9,9,8,1,1
