lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.6932205319404602,6.597298419661029e-05,0.6933387517929077,0.6931957602500916,0.6931791305541992,0.6932398080825806,0.693149209022522,0.6737328142680272,0.0063229510258712,0.6655125664824278,0.6692068396768064,0.6794426897182279,0.6824703680598877,0.6720316074027863,0.6932126879692078,4.5785446682168185e-05,0.6931658387184143,0.6932715773582458,0.693226158618927,0.6932463645935059,0.6931535005569458,0.5971227155861303,0.0319191420680653,0.6287962962962963,0.6340740740740741,0.6005555555555556,0.553425925925926,0.5687617260787993,0.6932126879692078,4.574837238394035e-05,0.6931657195091248,0.6932715177536011,0.693226158618927,0.6932463645935059,0.6931536793708801,0.5965665364631778,0.0402455904146556,0.6639054355919585,0.6176581325301205,0.5851124126204421,0.561633428300095,0.5545232732732732,6.6,3.2619012860600183,2,4,7,9,11
-725,0.6931700944900513,3.9855297238654165e-05,0.6932494044303894,0.6931535005569458,0.6931427717208862,0.6931509971618652,0.6931537985801697,0.6757305196310885,0.0275666744267894,0.6223380957346959,0.6961291938952335,0.6967209708253678,0.6849033063006863,0.6785610313994593,0.693159019947052,1.5231224957501368e-05,0.6931756734848022,0.6931795477867126,0.6931461691856384,0.6931470632553101,0.6931466460227966,0.6042351817107915,0.02210704747382,0.6353703703703704,0.6187962962962963,0.6049074074074074,0.571388888888889,0.5907129455909944,0.6931588768959045,1.5302749356198868e-05,0.6931756138801575,0.6931794881820679,0.6931456327438354,0.6931467652320862,0.6931468844413757,0.6087697573658252,0.0270431892846952,0.6380305286671631,0.6322477409638554,0.6191195919138485,0.5859449192782527,0.5685060060060059,21.0,17.4928556845359,3,8,53,23,18
-700,0.6931701064109802,3.302363271366454e-05,0.6931458711624146,0.6931522488594055,0.6931509971618652,0.6932346820831299,0.6931667327880859,0.6788946077090369,0.029392649297927,0.6969652727083115,0.691765663820281,0.7018327653561631,0.6215429403202329,0.6823663963401955,0.6931511521339416,3.207062239601003e-06,0.6931478977203369,0.693152904510498,0.6931537389755249,0.693154513835907,0.6931467056274414,0.6103367034952402,0.0057755409606121,0.6151851851851852,0.614537037037037,0.6137037037037038,0.5998148148148149,0.6084427767354598,0.6931509852409363,3.2968212144996732e-06,0.6931470632553101,0.6931527853012085,0.6931536197662354,0.693154513835907,0.6931469440460205,0.6106795294443618,0.0496991197871543,0.6854058078927774,0.6250941265060241,0.6247874551294161,0.536372269705603,0.581737987987988,19.8,10.10742301479462,21,31,30,5,12
-675,0.6931851744651795,7.61378822962229e-06,0.6931875348091125,0.6931836009025574,0.6931950449943542,0.6931878328323364,0.6931718587875366,0.6591513607270602,0.0771609640855597,0.6997601418291792,0.6911810760590433,0.7034847477350179,0.5050426284050737,0.6962882096069869,0.693218731880188,4.564389043521972e-05,0.6931931972503662,0.693193793296814,0.6932703256607056,0.6932750940322876,0.6931612491607666,0.6164907581127093,0.0116256475859656,0.6243518518518518,0.6125,0.6302777777777778,0.6188888888888889,0.5964352720450281,0.6932186722755432,4.5686913174246034e-05,0.6931929588317871,0.693193793296814,0.6932702660560608,0.6932751536369324,0.6931611895561218,0.6141589699365535,0.0581233385400561,0.6777736411020104,0.6274472891566265,0.6455696202531646,0.5060778727445394,0.6139264264264264,7.8,8.23164625090267,5,5,4,1,24
-650,0.6932179808616639,5.431991267586894e-05,0.693185567855835,0.6931408047676086,0.6932170391082764,0.6932446360588074,0.6933018565177917,0.6618152725906411,0.0328330541717778,0.6983418500365002,0.6998350627387935,0.6572188513008064,0.6352880016635476,0.618392597213558,0.6931710004806518,3.079184487109839e-05,0.6932297348976135,0.6931443214416504,0.6931493878364563,0.6931604146957397,0.6931711435317993,0.6434167535265096,0.0207736206469151,0.6456481481481481,0.6138888888888889,0.677037037037037,0.6483333333333333,0.6321763602251407,0.6931710124015809,3.061213317726061e-05,0.6932293772697449,0.6931445002555847,0.6931494474411011,0.6931604743003845,0.6931712627410889,0.6206807787811301,0.0454881697508309,0.6922933730454207,0.6093750000000001,0.638579255620631,0.5523266856600191,0.6108295795795796,17.2,24.50632571398658,9,66,5,4,2
-625,0.6931797981262207,4.7722002394370626e-05,0.6932725310325623,0.6931520104408264,0.693152129650116,0.6931445002555847,0.6931778192520142,0.6632119489343749,0.0542372898107965,0.6152883512357911,0.7039062989331273,0.713458980965838,0.7021418174256603,0.5812642961114577,0.6931852340698242,5.5869676705591285e-05,0.6931799650192261,0.6931522488594055,0.6931514739990234,0.6931478977203369,0.6932945847511292,0.639218191925509,0.0266024342052987,0.6846296296296297,0.6038888888888889,0.634074074074074,0.6464814814814814,0.6270168855534709,0.6931853890419006,5.583378045968988e-05,0.6931799650192261,0.6931526064872742,0.6931514143943787,0.6931482553482056,0.6932947039604187,0.6233632961247008,0.0270153896539743,0.6603685778108712,0.5961031626506024,0.646608728509352,0.5918328584995252,0.6219031531531531,19.8,15.065191668213188,2,35,32,29,1
-600,0.6932198524475097,5.0312427177188725e-05,0.6932591795921326,0.6931595206260681,0.6932916045188904,0.6931717395782471,0.6932172179222107,0.676529697689964,0.0423495953275852,0.7053811659192826,0.7103889596425663,0.5976331975729366,0.7024121438968599,0.6668330214181744,0.6932029366493225,4.285726657263985e-05,0.6932434439659119,0.693195641040802,0.6932601928710938,0.6931654214859009,0.693149983882904,0.654009693558474,0.0261963502553559,0.6468518518518518,0.6075925925925926,0.6707407407407407,0.6839814814814814,0.6608818011257036,0.6932029247283935,4.2768123220380894e-05,0.6932432055473328,0.693195641040802,0.6932601928710938,0.6931654214859009,0.6931501626968384,0.6425778895006247,0.0350474532030304,0.7062546537602383,0.6061746987951807,0.6519931985641413,0.6243114909781577,0.6241554054054054,5.0,2.6076809620810595,10,5,3,3,4
-575,0.6932151913642883,7.10430058945989e-05,0.6932064294815063,0.693164050579071,0.6932069063186646,0.6933496594429016,0.6931489109992981,0.6790251572289967,0.0191122337035106,0.6576285326937115,0.7096895421425142,0.6831518577009392,0.6596485755874403,0.6850072780203784,0.6931670308113098,2.065560244098393e-05,0.693147599697113,0.693203866481781,0.693147599697113,0.6931649446487427,0.6931711435317993,0.6751675700090334,0.0194054149504067,0.6875,0.6417592592592593,0.6895370370370371,0.6924074074074074,0.6646341463414634,0.6931670784950257,2.0647978101002827e-05,0.693147599697113,0.693203866481781,0.6931476593017578,0.6931650042533875,0.6931712627410889,0.6482382810119388,0.0233978442938815,0.6740506329113924,0.6122929216867469,0.6719251842055545,0.6335232668566002,0.6493993993993994,4.4,1.624807680927192,6,3,5,2,6
-550,0.6931748509407043,3.0123939803735352e-05,0.6932315826416016,0.6931614875793457,0.6931561231613159,0.693178117275238,0.6931469440460205,0.7130324753972364,0.0240128685799297,0.6665345708624466,0.7300979184500074,0.7322853461890119,0.7162091911000209,0.7200353503846955,0.6931717395782471,2.4298380098787247e-05,0.6931533217430115,0.69315105676651,0.6932075023651123,0.6931946277618408,0.6931521892547607,0.665015009380863,0.0344768878530542,0.7168518518518519,0.6307407407407407,0.6237037037037038,0.6837037037037037,0.6700750469043153,0.6931717157363891,2.4310851702219123e-05,0.6931533217430115,0.6931511163711548,0.6932074427604675,0.6931946873664856,0.6931520104408264,0.6605440071524852,0.0216919764919186,0.6752606105733435,0.6249058734939759,0.6504817683733234,0.6641025641025641,0.6879692192192193,12.8,10.14692071517266,5,22,4,5,28
-525,0.6931930899620056,3.8203469550250766e-05,0.6931472420692444,0.6932000517845154,0.6932405233383179,0.6932266354560852,0.6931509971618652,0.7193814973857549,0.0169298623134903,0.7189592241109605,0.7476773075557968,0.6991106308702518,0.7253898939488459,0.7057704304429196,0.6932011723518372,4.392579087659465e-05,0.6931761503219604,0.6932815909385681,0.6931670308113098,0.6932146549224854,0.6931664347648621,0.7036329997915364,0.0149952942166827,0.727037037037037,0.7012037037037037,0.6803703703703704,0.7011111111111111,0.7084427767354596,0.693201220035553,4.390908114569627e-05,0.6931762099266052,0.6932816505432129,0.6931670904159546,0.6932145953178406,0.6931665539741516,0.6774412638129372,0.0239947224997294,0.7066269545793001,0.6410015060240963,0.6643680332514643,0.7002849002849003,0.674924924924925,5.8,2.4,6,4,3,10,6
-500,0.6931795239448547,2.633914617815902e-05,0.6931475400924683,0.6931934952735901,0.6932178735733032,0.6931862831115723,0.6931524276733398,0.7367245553544357,0.006743407193647,0.7358327249973927,0.7339603733010419,0.7479635940487076,0.7385839051777916,0.7272821792472447,0.6931954979896545,3.306218873361911e-05,0.6931750178337097,0.6931467652320862,0.6932365894317627,0.69322669506073,0.6931924223899841,0.704049162671114,0.0274021128834123,0.7107407407407407,0.7385185185185185,0.6544444444444444,0.7047222222222222,0.7118198874296435,0.6931954860687256,3.300570486157262e-05,0.6931750178337097,0.6931468844413757,0.6932365894317627,0.6932265758514404,0.6931923627853394,0.6923409272226279,0.0395217714412429,0.7269173492181683,0.6332831325301205,0.6567164179104477,0.7274453941120608,0.7173423423423423,5.8,1.469693845669907,4,5,8,7,5
-475,0.6931774139404296,2.835856958148025e-05,0.6932243704795837,0.6931936740875244,0.6931681632995605,0.693152666091919,0.6931481957435608,0.7367942927176461,0.0140150634253748,0.7513400771717592,0.7547549950936385,0.7183629789709918,0.7276148887502599,0.7318985236015805,0.6931786894798279,1.621822997926803e-05,0.6931843757629395,0.6932057738304138,0.6931737661361694,0.6931564807891846,0.6931730508804321,0.6984290181363352,0.0191662404099559,0.715,0.680462962962963,0.6702777777777778,0.710925925925926,0.7154784240150094,0.693178653717041,1.6249804759429665e-05,0.6931842565536499,0.6932058334350586,0.6931737065315247,0.6931564211845398,0.6931730508804321,0.6917837894075015,0.0298140198694853,0.7244043186895011,0.6431664156626506,0.6737200075571508,0.7162393162393164,0.7013888888888888,6.4,2.4979991993593593,9,9,3,7,4
-450,0.6931944131851197,3.647797637509586e-05,0.6931474208831787,0.6932345628738403,0.6931789517402649,0.6932398080825806,0.6931713223457336,0.7400779675466447,0.0085850055174937,0.7444676191469393,0.7511639559888929,0.7257397556312858,0.7426803909336662,0.7363381160324393,0.693187129497528,3.981894350147203e-05,0.6931527853012085,0.693252682685852,0.6931551694869995,0.6932142376899719,0.6931607723236084,0.7087626294211661,0.0134386221053149,0.7198148148148149,0.6978703703703704,0.6906481481481481,0.727037037037037,0.7084427767354597,0.693187129497528,3.9872707887351405e-05,0.693152666091919,0.6932528614997864,0.6931552290916443,0.6932141184806824,0.6931607723236084,0.6969182395836717,0.0362820541468612,0.7175167535368578,0.6390248493975904,0.6704137540147364,0.7346628679962014,0.7229729729729729,11.2,6.584831053261731,12,9,3,9,23
-425,0.6932060241699218,3.9994537208143235e-05,0.6931677460670471,0.6932086944580078,0.6931987404823303,0.6931747794151306,0.6932801604270935,0.7273258333212366,0.0395155782216714,0.7446553342371467,0.7546714825563189,0.7538234560718144,0.7337180286961946,0.6497608650447079,0.6932174086570739,3.0040915995799417e-05,0.6932209730148315,0.6932414174079895,0.693242609500885,0.6931602358818054,0.6932218074798584,0.7259781113195747,0.0093909096999134,0.7321296296296297,0.7198148148148148,0.7189814814814814,0.7174074074074074,0.7415572232645404,0.6932174444198609,3.0077767638519607e-05,0.6932209134101868,0.6932416558265686,0.693242609500885,0.6931602358818054,0.6932218074798584,0.6905947269664816,0.0328591066763881,0.7337118391660461,0.6330007530120482,0.6853391271490648,0.700189933523267,0.7007319819819819,5.8,2.3151673805580453,7,8,8,3,3
-400,0.6931752800941468,2.687046139843623e-05,0.6931599974632263,0.6931758522987366,0.6931481957435608,0.6931664347648621,0.6932259202003479,0.750919236465787,0.0171626425301267,0.7497757847533633,0.7799966594985073,0.7566598786468292,0.7304741110417966,0.7376897483884384,0.6931949853897095,3.0390747835357634e-05,0.6931466460227966,0.6932249069213867,0.6931727528572083,0.6932095885276794,0.6932210326194763,0.7109523313181849,0.0255048060151617,0.7160185185185185,0.7512962962962962,0.7203703703703704,0.6854629629629629,0.6816135084427767,0.6931949853897095,3.0491653062529693e-05,0.6931464076042175,0.6932250261306763,0.693172812461853,0.6932095885276794,0.6932210922241211,0.6907673822629341,0.0212166878680824,0.7271965748324646,0.6704631024096386,0.690534668430002,0.6689458689458689,0.6966966966966966,7.2,2.3151673805580453,11,7,4,6,8
-375,0.6931978702545166,4.859595017658815e-05,0.6931737065315247,0.6931482553482056,0.6932288408279419,0.6931605935096741,0.6932779550552368,0.7367732169344633,0.0284684759278262,0.7570236729585984,0.7490448253544063,0.7562962347269554,0.7403826159284674,0.6811187357038886,0.6931822180747986,2.0424743724150963e-05,0.693192183971405,0.6931725144386292,0.6931595206260681,0.6931697130203247,0.6932171583175659,0.7134760266833438,0.0255057861895395,0.7256481481481483,0.7371296296296297,0.7212962962962962,0.6639814814814814,0.7193245778611632,0.6931822299957275,2.039924883906029e-05,0.6931920051574707,0.6931726932525635,0.6931596398353577,0.6931695938110352,0.6932172179222107,0.6899922530755134,0.0316643535134833,0.7285927029039464,0.6388365963855421,0.6947855658416777,0.6732193732193732,0.7145270270270271,9.2,6.11228271597445,15,4,6,18,3
-350,0.6931935310363769,3.310093596936607e-05,0.6931890845298767,0.6931482553482056,0.6931713223457336,0.6932423114776611,0.6932166814804077,0.7373348389255233,0.0481063135430499,0.7669621441234749,0.7710399398709731,0.7605352838500541,0.7454252443335412,0.6427115824495737,0.6932091236114502,1.387420992269316e-05,0.693198561668396,0.6931900978088379,0.6932097673416138,0.6932294964790344,0.6932176947593689,0.7208387533875339,0.0262339241545444,0.7280555555555556,0.7434259259259258,0.7248148148148148,0.6700925925925926,0.7378048780487805,0.6932091236114502,1.3819303149016983e-05,0.6931984424591064,0.6931902766227722,0.6932098269462585,0.6932294368743896,0.6932176351547241,0.7003047727562534,0.0242299018385046,0.7388309754281459,0.6695218373493976,0.6929907424900812,0.6850902184235517,0.7150900900900901,6.2,2.4,6,8,6,9,2
-325,0.6931698322296143,1.3835726162407544e-05,0.6931537985801697,0.6931681632995605,0.6931560039520264,0.6931834816932678,0.6931877136230469,0.7555539885690743,0.0057459522257316,0.7527270831160706,0.7624694657285425,0.7601612501038981,0.7461946350592639,0.7562175088375962,0.6931886434555053,3.9002987828119715e-05,0.6931625604629517,0.6932212114334106,0.6931491494178772,0.6932485103607178,0.6931617856025696,0.7337092627336531,0.0180501688559224,0.7533333333333333,0.7558333333333334,0.7270370370370371,0.7230555555555556,0.7092870544090057,0.6931886911392212,3.899435170645813e-05,0.6931625604629517,0.693221390247345,0.693149209022522,0.693248450756073,0.6931618452072144,0.7058134467510383,0.0376034412895971,0.7509307520476546,0.655308734939759,0.6809937653504629,0.7474833808167143,0.6943506006006006,6.4,2.244994432064365,4,7,7,4,10
-300,0.6931922793388366,3.8246932788479215e-05,0.6932323575019836,0.6932414770126343,0.6931456327438354,0.693160891532898,0.693181037902832,0.7630729866227481,0.0039034028205389,0.7653352800083428,0.7663527987139069,0.7641197739173802,0.7554481181118736,0.7641089623622375,0.6931995511054992,3.5482352166815116e-05,0.6932546496391296,0.693221926689148,0.6931552290916443,0.6931719183921814,0.6931940317153931,0.7290030922104092,0.022602456769645,0.7454629629629629,0.7624999999999998,0.7233333333333333,0.6982407407407407,0.7154784240150094,0.6931994676589965,3.554277295311645e-05,0.6932545304298401,0.6932221055030823,0.6931552290916443,0.6931714415550232,0.6931940317153931,0.7051512327764986,0.0314224548093087,0.7580044676098286,0.6711219879518073,0.6761760816172303,0.717094017094017,0.7033596096096095,11.2,5.075431016179809,9,9,13,20,5
-275,0.6931733250617981,1.938456682156481e-05,0.6931467056274414,0.6931582093238831,0.6931718587875366,0.693196713924408,0.6931931376457214,0.760954528943989,0.0156826397942965,0.7454896235269579,0.7837442846107272,0.7747693458565372,0.7450509461426492,0.7557184445830735,0.6932129740715027,3.2795262041301805e-05,0.6931809782981873,0.693195104598999,0.6931954622268677,0.693273663520813,0.6932196617126465,0.7303314919046627,0.0112555806891668,0.7506481481481481,0.7316666666666667,0.7169444444444445,0.7245370370370371,0.7278611632270169,0.6932130098342896,3.276886654235135e-05,0.6931809186935425,0.693195104598999,0.6931955218315125,0.6932735443115234,0.6932199597358704,0.7125639720317694,0.0310291827747449,0.7515822784810127,0.6907944277108434,0.6860003778575477,0.7493827160493827,0.6850600600600599,5.6,1.743559577416269,5,5,5,4,9
-250,0.69317227602005,2.0349657728261694e-05,0.6931522488594055,0.6931695938110352,0.6931502223014832,0.6932039856910706,0.6931853294372559,0.7563979218166462,0.0087804746029967,0.7468974867035144,0.7577405683028164,0.7695224835840744,0.7465377417342483,0.7612913287585777,0.6931733012199401,3.953182792755744e-05,0.6931647062301636,0.6931512355804443,0.6931517720222473,0.6931473016738892,0.6932514905929565,0.745567403238135,0.0261076795232865,0.7499999999999999,0.751851851851852,0.6951851851851851,0.7619444444444444,0.7688555347091933,0.6931732535362244,3.961801249147162e-05,0.6931646466255188,0.6931512951850891,0.693151593208313,0.6931471228599548,0.6932516098022461,0.727872292754465,0.0443641753259124,0.7465562174236784,0.6794992469879518,0.6797657283204233,0.796866096866097,0.7366741741741741,8.8,9.10823802938856,4,4,27,5,4
