lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,24.07502823355288,1.1400653720062033,25.813610731473073,23.41569115934669,24.96049317419915,22.688161485583247,23.497184617162215,0.138632607832551,0.1104658035724521,0.0256819389760494,0.2905493676662445,0.0093539115041494,0.2306170463562011,0.1369607746601104,-1.8738739006714136,0.2354068895398898,-2.1233433365976455,-1.535058846965374,-2.0313617498958156,-2.0307573261737204,-1.648848243724511,29.22475246724452,1.3173147583227809,29.877996509177212,29.984636966356508,29.791510960471307,29.876644372476218,26.59297352774134,0.0344430238008499,0.0172383459484001,0.0331213772296905,0.022536301985383,0.0146664809435606,0.0366886854171752,0.0652022734284401,-8.537058037496262,13.151781762430453,-1.5781674932413063,-2.046445457387991,-2.3018141827230787,-1.922370571106788,-34.83649248302215,25.96623578069275,2.904792270388238,22.94502298423752,22.912749032913943,26.3725406149482,26.863018663013023,30.737847608351057,0.0694085722789168,0.0367458331746824,0.0748303905129432,0.1151857748627662,0.0559730269014835,0.0937285646796226,0.0073251044377684,-262.34017629660525,464.43652018300014,-2.4975214561135854,-1186.9306299044,-3.357100949908973,-117.44900149825946,-1.4666276743439848,2.2,1.16619037896906,1,4,1,3,2
100,24.3234092217707,0.6975668120545003,23.483890480181895,24.835451172174334,24.88676539867459,24.954077866290795,23.45686119153187,0.1077486004913225,0.0967797210527233,0.2688624560832977,0.1220847219228744,0.0160631705075502,-0.0002922153798863,0.1320248693227768,-1.839999375531955,0.2026786199242226,-1.8237187143429707,-1.6507499074966836,-1.630084836606695,-1.908166265441286,-2.187277153772139,29.52596853400947,1.2881834368512155,30.032953766069525,30.115013211153823,30.47787139341525,30.03333193318853,26.9706723662202,0.0114952644333243,0.0170479203194213,0.0165149923413991,-0.0086425030604004,-0.0078659895807504,0.023579254746437,0.0338905677199363,-10.29318931339316,17.097691363935773,-1.744925392045121,-1.9077398637853245,-1.6711682320104964,-1.6540114339223633,-44.48810164520249,25.794260284594525,2.6909529073171896,23.17196180198907,22.817292180970487,26.0830717077515,26.67699382277314,30.221981909488427,0.0387359153479337,0.0358668241821987,0.0858600363135337,0.0503283180296421,0.0158731061965227,0.0589641779661178,-0.0173460617661476,-205.47010066175275,363.5655549734064,-2.9346910810192273,-929.3379091221536,-2.3308690570671735,-91.12490967924955,-1.6221243692743177,2.0,1.095445115010332,4,2,1,1,2
200,24.629012777956852,0.9904110853006508,24.77655595046228,25.94250372527638,25.055727312768944,22.912590605121025,24.457686296155636,0.0736733091645874,0.0799499289987454,0.1212223321199417,0.0279798712581396,-0.0004993548500351,0.2085604965686798,0.011103200726211,-1.997730456715892,0.8901709155228361,-1.703537788604484,-1.4364699228882944,-1.6724485002757663,-1.4138786200574092,-3.762317451753505,29.330295492795653,1.2982177650014417,29.807033900620873,30.20276277770328,29.851300607395544,30.04110588173922,26.749274296519356,0.0189899762161076,0.0266660162882253,0.0240149050951004,-0.0066518406383693,0.0042320373468101,0.0048250467516481,0.0685297325253486,-7.12361600320163,10.221778167263198,-2.1757477180967073,-1.7201525548088876,-2.239334814047535,-1.9190441087062255,-27.563800820348792,26.311109407820123,3.0557619800166154,23.519785769138817,23.00494613628907,26.46851721893025,27.011880783719313,31.550417131023185,0.0244653213769197,0.0383316932361839,0.0792494043707847,-0.0178693644702434,0.0126752955839037,0.0588764622807502,-0.0106051908805966,-339.2105787183988,647.7727930078188,-3.5632701801418794,-1634.3677601185757,-11.226096159753167,-45.47895760109452,-1.4168095324289938,1.6,0.8,2,1,1,3,1
300,24.08873825464422,1.383949163464167,24.669617075400595,25.97334161806663,23.33701669760097,21.880219426059227,24.58349645609367,0.1275976482313126,0.1150407597404265,0.1296340227127075,-0.0001393745187669,0.1846944987773895,0.3106236159801483,0.0131754782050848,-3.012844439826896,1.6121563937115162,-1.9207986086104476,-2.538614839199452,-6.073787023739746,-1.5267961260255054,-3.0042256015593285,29.25562107614042,1.2953802127689458,29.748356253256592,29.913493294892145,30.00594417826211,29.939890137442355,26.670421516848908,0.0264997914433479,0.0201766719508604,0.0340480580925941,-0.0057849325239658,0.0129301585257053,0.0426198914647102,0.0486857816576957,-9.708232521918037,15.453051261942202,-1.9889178459282515,-1.9663849340802504,-1.8796014062161577,-2.092220089778826,-40.61403833358669,26.027278846015257,2.722520067846847,23.172504220259327,22.943619836629132,26.111907647741443,27.890882386307773,30.01748013913863,0.0391164326108992,0.0196613515748807,0.0638613849878311,0.0338111743330955,0.0373101271688938,0.0064916056580841,0.0541078709065914,-408.9121808187043,783.5231948530515,-2.9968686975857626,-1975.4687477227317,-9.575565487958114,-54.85080945514983,-1.668912730096379,2.4,1.4966629547095764,2,1,3,5,1
400,23.62668542257388,0.3306802106389853,24.1637576196908,23.25375646719982,23.840405084936844,23.404904490778883,23.470603450263056,0.1756787002086639,0.0656336696136865,0.1957487165927887,0.2953858077526092,0.1162451803684234,0.1403238028287887,0.1306899935007095,-2.0129966996213957,0.3068405265456569,-2.3533208365570246,-1.877347910605207,-2.056162201786165,-1.4992310312780734,-2.2789215178805105,29.31393129547282,1.3017362151971992,29.591741443608058,30.176569844063387,30.004224148676784,30.05671470383262,26.740406337183273,0.0392812091857194,0.0235965080672445,0.0726078078150749,0.0394575893878936,-0.0013157483190298,0.0427671521902084,0.0428892448544502,-8.058468379909426,12.05293259814335,-2.4635743705215156,-1.91278524551874,-1.9470575500555076,-1.8088638402144732,-32.160060893236896,26.20550911401032,2.643421485952993,24.11647339727628,22.9744381950987,26.51457705479188,26.776639816362103,30.64541710652266,0.0248894397169351,0.0339114274847806,0.0216709170490503,0.0562050864100456,-0.0391045697033405,0.0459499172866344,0.0397258475422859,-372.26165500814346,716.7479328737526,-3.8261501907374607,-1805.4907568465871,-10.215290343019284,-40.16510250851338,-1.6109751518598328,2.8,1.16619037896906,3,5,2,2,2
500,23.724799780347325,1.498335694720892,25.851421578480053,22.880539985910637,21.484909457587577,23.69650600498373,24.71062187477463,0.1633986638335045,0.15993291454041,0.0003056393179576,0.3345867693424225,0.3730345666408539,0.1011023744940757,0.0079639693722128,-2.0000425824182164,0.2737353332749409,-1.8416583372400952,-1.9019753832321664,-1.7354789949856797,-2.001484281134296,-2.5196159154988447,29.333930320057892,1.1278647096388088,29.72921656982444,30.034456967379796,30.088540998414334,29.71866781250048,27.098769252170385,0.0242310006171464,0.0379269594604135,0.0310369040817022,0.0451017953455448,0.058747611939907,0.0354720391333103,-0.0492033474147319,-8.87410456656482,13.048349395677198,-2.272269602879476,-2.374314998838224,-2.3952109658300644,-2.358057904568164,-34.97066936070817,26.3034518994246,2.7888730024623407,23.39661232228409,23.40577534386156,26.656247907111617,27.15078512054473,30.90783880332101,0.0236775297205895,0.0194899624250509,-0.0018650202546268,0.0324886590242385,0.0051112025976181,0.0513653606176376,0.0312874466180801,-354.81139586384654,676.2022115429129,-3.5433428190097733,-1706.7233869291929,-10.661090196570534,-51.669362602066904,-1.4597967723928074,3.4,2.5768197453450252,1,6,7,2,1
600,23.795378655388525,0.6642432442489178,24.118497165998857,24.913584122332654,23.226265682222007,23.08812669356922,23.630419612819892,0.1634008899331092,0.0449013782271538,0.2087941318750381,0.1128266677260398,0.2031087726354599,0.1866935789585113,0.1055812984704971,-2.5173203277518015,1.0818870458894367,-2.8079720902752565,-1.9691312312305749,-1.5187667813393977,-1.7886386707231596,-4.502092865190617,29.325581326651665,1.269843408577225,29.840372689503177,30.036355821075144,30.02038520087528,29.941092895162708,26.789700026642024,0.0069187816232442,0.0145233849987481,0.0229828711599111,-0.0162505768239498,-0.0015442930161952,0.0089168008416891,0.0204891059547662,-10.370437083633956,16.164939491826807,-2.4236827010310575,-2.2540046148263064,-2.297802659788021,-2.1767756971403784,-42.69991974538402,26.129892253713383,2.6800957242262533,23.418905252380593,23.129541658705776,26.503158161496373,27.190174057325965,30.40768213865822,0.0177098255604505,0.0183790796758045,0.0217770431190729,0.0188840050250291,-0.0173201914876699,0.0329568795859813,0.0322513915598392,-369.7195484161376,707.5028175950074,-3.103104965928,-1784.2737057215973,-9.336517338390944,-50.318978478008674,-1.5654355767635983,2.6,0.4898979485566356,3,2,3,3,2
700,24.277511440393248,1.4211374627725857,26.04020559865159,21.90732144473435,25.105290568726403,23.591268033098864,24.743471556755047,0.1033945053815841,0.1577777378591797,-0.0056526456028223,0.4059613645076751,0.0052849254570901,0.1142302453517913,-0.0028513628058135,-2.3263539249939127,0.7253655915189778,-2.419865921488056,-1.252189693667672,-3.449533528166932,-1.941630936365623,-2.5685495452812828,29.452053732422076,1.2956904216551544,29.835400630295972,30.55890057430193,30.041503327250016,29.91424646985206,26.910217660410396,0.0045765364542603,0.0167744001764301,0.0250552464276552,0.015794388949871,-0.0245670489966869,0.0054304599761962,0.0011696359142661,-10.206880098372585,15.989187950791528,-2.1635561680515454,-2.329047746695433,-2.1815605880221502,-2.175209227702961,-42.18502676139082,26.24533850650379,2.362918808157081,23.24327337741852,24.42257175139416,26.257840608808316,27.236823659926536,30.066183134971425,-0.0008319886401295,0.0232714212304885,0.0120333349332213,-0.0297253634780645,-0.0283572375774383,0.0201178416609764,0.0217714812606573,-435.5645225986897,838.3067247354904,-3.0746391283398937,-2111.775777827441,-9.551409687281582,-51.69620473120463,-1.724581619181058,2.8,3.124099870362662,1,9,1,2,1
800,24.167478818490903,1.136108508962518,25.890527653384517,25.049068807317067,22.760782664472405,23.643631165600443,23.493383801680107,0.1186239128932356,0.082511557317712,-0.0046720178797841,0.1001299247145652,0.2535302937030792,0.1103727743029594,0.1337585896253585,-1.759565319922063,0.5346063423148908,-2.4897626976688185,-2.301179520572935,-1.1526484417450893,-1.508034516929032,-1.3462014226944417,29.4779844781768,1.4229688065128328,29.98395271500725,30.538647475177676,30.214733071596243,29.991769491930416,26.660819637172416,0.0087104457430541,0.0199083649005221,-0.0052885534241795,0.0090199271216988,-0.0118102999404072,0.0060750716365873,0.0455560833215713,-3.5568748331255486,5.248698008858747,-0.9349339620612476,-0.8277396086588907,-1.0376604482357603,-0.9306092610155098,-14.053430885656336,26.05413124060352,2.72318854840353,23.28974041539871,23.04638078472494,26.287958888692152,27.24227167613775,30.40430443806407,0.007371015031822,0.0161810855359678,0.0174974408000707,-0.0083966655656695,0.0342178717255592,-0.0057198479771614,-0.0007437238236889,-346.0537109026185,659.4507855061752,-2.707695000598403,-1664.4400169302053,-9.409831794087523,-51.792063153207536,-1.918947634993824,2.2,0.9797958971132712,1,2,4,2,2
900,23.70376997559682,0.953354971084752,24.531353488138745,22.85772725188887,25.15723910517507,23.014072392048774,22.95845764073265,0.1743620248511433,0.1109267061738214,0.1517705619335174,0.3382555246353149,-0.0080424835905432,0.1906643807888031,0.1991621404886245,-1.8160569230147772,0.3690915859954972,-2.4883457561592004,-1.8442460058571457,-1.646105325918693,-1.3793827635901317,-1.7222047635487148,29.41126212646989,0.9850714191291065,29.80152129570334,30.081220721920175,29.86377205180751,29.85941976332015,27.45037679959828,0.0102681843098253,0.0372289714887878,0.0393124781548976,0.0339490100741386,0.0030683416407555,0.0346092395484447,-0.0595981478691101,-4.536484898389082,5.41302766332086,-1.9212533615906415,-1.7785513862561624,-1.7059094263421886,-1.915414120900492,-15.361296196855925,26.58804403280238,2.6166551192754848,24.095616620860213,23.73984695872444,26.25985350358347,28.055967323974876,30.788935756868888,-0.006530401436612,0.0229336661692863,-0.0145347993820905,-0.0034176239278167,-0.0197138432413339,-0.0308008901774883,0.0358151495456695,-322.4884041577461,628.2592136634702,-3.3034587970967424,-1578.9406736660096,-9.879897183945207,-19.47203210518054,-0.8459590364986821,3.4,1.9595917942265424,3,7,1,3,3
1000,24.083447481765376,1.2597788016620202,23.67796365487111,25.99700837762325,25.05430246034226,22.62722206146686,23.0607408545234,0.1352464591152966,0.1205302180650617,0.2613478600978851,-0.0032975799404084,-0.014889657497406,0.2464095205068588,0.1866621524095535,-1.967326330720604,0.1309926055982656,-2.0523452718536577,-2.115660276815489,-1.75305187191282,-1.885438665321895,-2.0301355676991597,29.493614592858325,1.2800421374967892,30.123657838843677,29.92115776756858,30.31588918898356,30.161433672858585,26.94593449603723,0.0101428577676415,0.0119547047821005,0.0077008130028843,0.0121919810771942,0.0270718242973089,-0.0099805863574147,0.0137302568182349,-17.910377044946767,32.00797892433093,-2.0170957900670716,-1.870769905441002,-1.6010177191129455,-2.1376683384991804,-81.92533347161364,26.139483912399307,2.611131015236656,23.74658209804431,23.13978985496996,25.94649957984338,27.56675464448298,30.297793384655904,0.0087672479450702,0.01858455471939,0.0144447460770607,-0.0277531445026397,0.0241772253066301,0.0150003898888826,0.0179670229554176,-374.95620769689054,736.5309196494183,-3.647724693387399,-1847.96129240716,-2.3450649011923645,-19.163962002858113,-1.662994479854747,2.6,1.3564659966250538,4,1,1,4,3
