lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,39.80831778390067,0.0732871727335699,39.90770993913923,39.71720559256418,39.766990661621094,39.88150187901088,39.76818084716797,0.005641839839518,0.0047378239026235,0.0066748727113008,0.0120991757139563,-0.0022461237385869,0.0039470265619456,0.0077342479489743,0.990943453993116,0.0167594356122232,0.9836401173046656,0.9666739276477267,0.9885324324880328,1.0173900127410889,0.9984807797840664,0.0090565402626193,0.0167594379402166,0.0163598871191165,0.0333260752792869,0.0114675443453182,-0.0173900154020105,0.0015192099713853,0.500001961844308,8.854499167925038e-07,0.5000032697405133,0.5000016348702567,0.5000010899135044,0.5000027247837612,0.5000010899135044,38.17578303019206,0.0809152155735554,38.1707394917806,38.17884953816732,38.17162068684896,38.05105336507162,38.3066520690918,-0.0117258162237703,0.0044470848086515,-0.007801623083651,-0.0195128731429576,-0.0128470752388238,-0.0070928079076111,-0.0113747017458081,0.9565012216567992,0.0389613564500066,0.98549751440684,0.988605499267578,0.9888676404953004,0.9220730662345886,0.8974623878796896,0.0434987757044533,0.0389613488761686,0.0145024739516278,0.0113945330182711,0.0111323495705922,0.0779269210373361,0.1025376009444395,0.4999999980131785,1.8010775180749205e-06,0.4999987284342448,0.5,0.5000012715657552,0.4999974469343821,0.5000025431315104,38.111866124471035,1.0633554813606634,38.777923583984375,36.34530067443848,39.4939931233724,38.23497772216797,37.70713551839193,-0.0117284841835498,0.0051464100890409,-0.0109499646350741,-0.0201344843953847,-0.0108344098553061,-0.00402058288455,-0.0127029791474342,0.9733845750490824,0.0840766188369454,1.076133926709493,0.9286796450614928,0.9370729525883992,0.8594799836476644,1.0655563672383626,0.0266154191146294,0.0840766205909104,-0.0761339121187726,0.0713203760484854,0.0629270517577727,0.1405199908961852,-0.0655564110105236,0.5,1.3929304949371226e-06,0.4999987284342448,0.5,0.5,0.5000025431315104,0.4999987284342448,8.0,8.318653737234168,2,7,1,24,6
-725,39.84501669747489,0.301458300557802,39.524187905447825,39.86277117047991,39.82696751185826,40.392394474574495,39.61876242501395,0.0067474021110683,0.0030367396159163,0.0061835492961108,0.0125658083707094,0.0037020782474428,0.00597656192258,0.0053090127184987,1.0014272604669845,0.0086871178077807,0.993220295224871,1.0047549860818046,0.9932622994695391,0.999371486050742,1.016527235507965,-0.0014272573270968,0.0086871068126946,0.006779683753848,-0.0047549843522054,0.0067377006635069,0.0006285271208201,-0.0165272138214537,0.500006001336234,5.560178146854598e-06,0.5000027247837612,0.5000043596540179,0.5000169277191162,0.5000043596540179,0.5000016348702567,38.18417663574219,0.0928144859198068,38.21880213419596,38.2077891031901,38.05294672648112,38.117156982421875,38.324188232421875,-0.0094440847868099,0.0070518386344579,-0.0178724154829978,-0.0179033055901527,-0.0015510836383327,-0.00623065745458,-0.0036629617679864,0.9571275194485984,0.0469621030956882,1.0190838972727458,1.0014530817667644,0.9099011818567913,0.9525971015294392,0.9026023348172506,0.0428725020339091,0.0469621009830675,-0.0190838497752944,-0.0014530681073665,0.0900988454620043,0.0474028838798403,0.0973976987103621,0.5000010152657828,1.6896208461499637e-06,0.4999987185001373,0.5000012715657552,0.5000038146972656,0.5,0.5000012715657552,38.15884195963542,1.0577477538085007,38.70716349283854,36.42914708455404,39.548622131347656,38.47203826904297,37.63723882039388,-0.0108559577725827,0.0054505473976659,-0.0022479495964944,-0.0192693695425987,-0.0099653741344809,-0.0103315226733684,-0.0124655729159712,1.0022868434588117,0.0221754898198643,1.027671754360199,0.976948897043864,0.9847656885782876,0.9921468098958334,1.0299010674158733,-0.0022868220073481,0.0221754932190403,-0.027671726886183,0.023051131516695,0.01523432508111,0.0078532205273707,-0.0299010602757334,0.5000007629394532,1.2967477197145667e-06,0.5,0.5000012715657552,0.5000025431315104,0.4999987284342448,0.5000012715657552,13.8,13.585286158193355,9,13,40,3,4
-700,39.87766919817243,0.1197788545210319,39.70905794416155,39.93315015520368,39.77629525320871,40.043846130371094,39.925996507917134,0.0061817929614335,0.0029575823024368,0.0054914485663175,0.0114516196772456,0.0041395099833607,0.0069255558773875,0.0029008307028561,0.9957884107317244,0.0047609873997114,0.9991513405527388,0.9948612877300808,0.9997171674455916,0.9868843640599932,0.9983278938702176,0.0042115825823462,0.004760983338207,0.0008486317404146,0.0051387138664722,0.0002828455762937,0.0131156191762004,0.00167210255235,0.5000040343829564,2.0009108926328326e-06,0.5000021798270089,0.5000038146972656,0.5000021798270089,0.5000076379094806,0.5000043596540179,38.23441645304362,0.1125372020633658,38.16681671142578,38.21403249104818,38.1983642578125,38.13935852050781,38.45351028442383,-0.0085217901971191,0.0080499097322055,-0.0165202692151069,-0.0188835300505161,0.0025258811656385,-0.0062576723285019,-0.0034733605571091,0.9876944382985432,0.0158622224034398,0.984216550985972,1.0117184321085613,0.9987351695696512,0.9669999678929648,0.9768020709355671,0.0123055789930125,0.0158622173450451,0.0157834260414044,-0.0117184029271205,0.0012648597670098,0.0330000473186373,0.0231979647651314,0.5000005086263022,1.7248357094091415e-06,0.5,0.5,0.4999987284342448,0.5000038146972656,0.5,38.096192296346025,1.0256453316551328,38.70731608072917,36.47389793395996,39.45919291178385,38.329402923583984,37.51115163167318,-0.0105266028549522,0.0065600289825916,0.0019806355703622,-0.0150383040308952,-0.0162787772715091,-0.0128271803259849,-0.0104693882167339,0.9636303583780924,0.0422749149977148,1.0211398005485537,1.0039839347203572,0.9381882349650064,0.9083096981048584,0.9465301235516866,0.0363696496623257,0.0422748860859293,-0.0211397513436774,-0.0039838903273145,0.0618117271612087,0.0916902950654427,0.0534698677559693,0.5000015258789062,2.5934954394302223e-06,0.5000012715657552,0.500006357828776,0.5000012715657552,0.4999987284342448,0.5,9.6,4.409081537009721,13,9,6,16,4
-675,39.60218996320452,0.4268745888497416,39.35307421003069,39.625941685267854,39.06746455601284,40.35215868268694,39.61231068202427,0.006672569271177,0.0037663144624418,0.0048651858232915,0.0141703998669981,0.0041222372092306,0.0050426386296749,0.0051623848266899,0.9965724451201302,0.0114273294244031,0.996858937399728,0.9906249301774162,1.0071985806737629,1.0097778354372298,0.9784019419125148,0.003427543205076,0.0114273246320621,0.0031410672236233,0.0093750543892383,-0.0071985976703997,-0.0097778416238725,0.0215980337067906,0.5000038164002555,2.716599246585768e-06,0.5000081828662327,0.5000010899135044,0.5000054495675224,0.5000032697405133,0.5000010899135044,38.15021718343099,0.0684263534688824,38.146837870279946,38.208106994628906,38.06307220458984,38.08932876586914,38.24374008178711,-0.0099047907580825,0.0066291705844128,-0.010617209598422,-0.0203108433634042,-0.0068481555208563,3.899936928064562e-06,-0.0117516452446579,0.9359414418538412,0.0515337680666476,0.9690382877985636,1.0044944087664287,0.9147409200668336,0.9392956296602883,0.8521379629770914,0.0640585641687115,0.0515337757520025,0.0309617031986514,-0.0044944096977512,0.0852591303798059,0.0607043540415664,0.1478620429212848,0.5000010172526042,1.4828877499517548e-06,0.5000038146972656,0.5,0.5000012715657552,0.5,0.5,38.16599235534668,1.0542358133625511,38.73686091105143,36.45776049296061,39.534960428873696,38.50418599446615,37.59619394938151,-0.0112805500626564,0.0078288503740197,-0.0045691584236919,-0.0246088001877069,-0.0053952699527144,-0.0158577021211385,-0.00597181962803,1.0071766297022502,0.0249188334590596,1.051369269688924,0.9923572142918904,0.977358102798462,1.0120303233464558,1.0027682383855183,-0.0071766275757302,0.0249188254622135,-0.0513692421372979,0.0076427726695934,0.0226419049625595,-0.0120303486473858,-0.0027682247261206,0.5000017801920573,1.2967477197145667e-06,0.5000038146972656,0.5000012715657552,0.5,0.5000025431315104,0.5000012715657552,7.8,2.3151673805580453,10,6,5,11,7
-650,39.705899701799666,0.1396456630096041,39.7364240373884,39.43974740164621,39.7151118687221,39.81603731427874,39.82217788696289,0.0063580415211617,0.0039397890699215,0.0062391776591539,0.0135544948279857,0.0019992880988866,0.0037512553390115,0.0062459916807711,0.9997753773416792,0.0138380953763062,1.0223044497626168,0.994144584451403,1.004077332360404,0.99852854013443,0.9798219799995422,0.0002246238989755,0.0138381030537258,-0.0223044620693794,0.0058554228661315,-0.0040773344891411,0.0014714631917221,0.0201780299955446,0.5000028337751117,1.0567103483979075e-06,0.5000043596540179,0.5000021798270089,0.5000021798270089,0.5000016348702567,0.5000038146972656,38.17647043863933,0.0946675528056786,38.10395050048828,38.2040901184082,38.04381815592448,38.213147481282554,38.3173459370931,-0.0067093348596245,0.0114665127593059,-0.019427178427577,-0.0219304170459508,0.0022779265418648,0.0014200152363628,0.0041129793971776,0.953892457485199,0.0527747941085257,0.9414555430412292,1.010381241639455,0.910303513209025,1.0195401708285017,0.887781818707784,0.0461075363059838,0.0527747962103979,0.0585444265355666,-0.0103812552988529,0.0896964961042006,-0.019540167103211,0.1122181812922159,0.5000015238920847,2.717370460294192e-06,0.5,0.5000025431315104,0.4999987185001373,0.5,0.500006357828776,38.14233182271322,1.0368298243036602,38.74647013346354,36.41445350646973,39.396567026774086,38.54767608642578,37.606492360432945,-0.0132325817248784,0.0083309766905393,0.0008433887851424,-0.0190036259591579,-0.0096977921202778,-0.0150901870802044,-0.0232146922498941,0.9953025142351788,0.0572705333588399,1.0600273609161377,0.967824657758077,0.8984631498654684,1.037381688753764,1.0128157138824463,0.004697500479718,0.0572705384470213,-0.0600273629340032,0.0321753267198801,0.1015368873874346,-0.0373816516560812,-0.0128156971186399,0.5000017801920573,1.903105360305531e-06,0.5000050862630209,0.5000012715657552,0.5,0.5,0.5000025431315104,7.2,4.833218389437829,6,2,16,4,8
-625,39.74465157645089,0.2482361940052343,39.9517560686384,39.35962731497629,39.58697782244001,39.77866200038365,40.04623467581613,0.0044378616847097,0.0010340790905731,0.0036938823759555,0.0035944199189543,0.0040767295286059,0.0064252652227878,0.0043990113772451,0.997286868095398,0.0105684819324815,0.9964789748191832,1.0164147870881215,0.9839000957352776,0.9953493475914,0.9942911352430072,0.0027131239650771,0.010568483137308,0.0035210109448858,-0.0164148007918681,0.0160998902449916,0.0046506581295813,0.0057088612977947,0.5000017430101122,2.6798638105603294e-06,0.5000005449567523,0.4999978159155164,0.5000016348702567,0.5000027247837612,0.5000059945242745,38.18235804239909,0.067320355186762,38.17196146647135,38.176336924235024,38.07746378580729,38.1974360148112,38.28859202067057,-0.0099355799145996,0.0076298389475333,-0.0084952618926763,-0.0238633956760168,-0.0017720349133014,-0.0108575858175754,-0.0046896212734282,0.960575314362844,0.0479761541300226,0.9855693976084392,0.9954538742701212,0.9261605143547058,1.0117170015970869,0.8839757839838663,0.0394246813841164,0.0479761658010101,0.0144305817472438,0.0045460990319649,0.073839492474993,-0.0117169988031188,0.1160242324694991,0.5000007629394532,1.017252604174068e-06,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.4999987284342448,38.120277150472006,1.0228087963668369,38.624159495035805,36.44578425089518,39.50298182169596,38.35955683390299,37.66890335083008,-0.0132274655625224,0.0078582389134674,-0.0067914491519331,-0.028684189543128,-0.0097335195168852,-0.0097760567441582,-0.0111521128565073,0.974013880888621,0.0441804947821901,0.9752110242843628,0.9854439894358316,0.9572239716847738,0.9077690243721008,1.044421394666036,0.0259861193597316,0.0441804849864419,0.0247889952734112,0.0145560186356306,0.0427759657613933,0.0922309869589905,-0.0444213698307673,0.5000017801920573,1.0172526041518637e-06,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.5000038146972656,6.4,4.223742416388575,5,1,6,6,14
-600,39.50950295584543,0.3102200921106193,39.68793215070452,39.50968224661691,38.91339874267578,39.77679116385324,39.65971047537668,0.0063779130112379,0.0039496373589249,0.0055048451758921,0.0140313599258661,0.0027124041225761,0.0052526327781379,0.0043883230537176,0.996371248790196,0.0082576337413675,0.9965597135680062,0.9827369792120796,0.994143647806985,1.0078973770141602,1.000518526349749,0.003628748848236,0.0082576220145408,0.0034402665083429,0.0172629967731024,0.0058563715179583,-0.007897356624848,-0.0005185339333755,0.5000023978097098,9.501645646334732e-07,0.5000027247837612,0.5000010899135044,0.5000016348702567,0.5000027247837612,0.5000038146972656,38.1751225789388,0.053218128747445,38.22211201985677,38.15938186645508,38.08125813802083,38.184818267822266,38.22804260253906,-0.0083091503474861,0.008884265877961,-0.0190999172627925,-0.0191493518650531,-0.0025055934675037,-0.0013350005028769,0.0005441113607957,0.954300836722056,0.0635440048722124,1.017608920733134,0.9795323212941488,0.9263508319854736,1.0044047832489014,0.8436073263486227,0.045699173072353,0.0635439928126407,-0.0176088707521557,0.0204676607002814,0.0736491714293758,-0.0044047663298745,0.1563926703141381,0.5000025471051535,2.9065887891500584e-06,0.5,0.5000012715657552,0.5000038146972656,0.5,0.5000076492627462,38.17880605061849,1.078265738143419,38.750118255615234,36.41873677571615,39.57672500610352,38.52864329020182,37.61980692545573,-0.0120274609886109,0.0090534896867922,0.0022514425218105,-0.0238618943840265,-0.0064111775718629,-0.0150942597538232,-0.0170214157551527,1.0171552340189616,0.0298351276632377,1.055863618850708,0.9687061707178752,1.0052735805511477,1.0386922359466553,1.017240564028422,-0.0171552333359917,0.0298351433861609,-0.0558636449277401,0.0312938715020815,-0.0052735842764377,-0.0386922049025694,-0.0172406040752927,0.5000012715657552,1.3929304949573928e-06,0.5000038146972656,0.5,0.5000012715657552,0.5,0.5000012715657552,9.0,10.658330075579382,4,2,7,2,30
-575,39.76811240059989,0.1972849181645357,39.75049264090402,39.95976311819894,39.412415095738005,39.773668561662944,39.944222586495535,0.005512221949175,0.0060297636738112,-0.001411514589563,0.0164392013102769,0.002834255574271,0.0066389357671141,0.0030602316837757,0.9986666662352424,0.0078544073858317,1.002496293612889,0.9860268320356096,0.9934192640440804,1.0076555354254586,1.0037354060581751,0.0013333349621721,0.0078544110801048,-0.0024962927148278,0.01397317561454,0.0065807341597974,-0.0076555500605276,-0.0037353921881211,0.5000026157924108,1.6672470682106638e-06,0.5000005449567523,0.5000021798270089,0.5000032697405133,0.5000054495675224,0.5000016348702567,38.23809076944987,0.0377122470167518,38.20819600423177,38.239297231038414,38.24190902709961,38.19624837239584,38.304803212483726,-0.0096495532663539,0.0111974663397414,-0.0236212462186813,-0.0219666250050067,-0.0054903635755181,-0.0015713941538706,0.0044018626213073,0.992241096496582,0.0509206469686219,1.0245757500330608,1.0138197739919026,1.0295711954434712,1.0009202758471172,0.8923184871673584,0.0077589054087487,0.0509206421175984,-0.0245756854613622,-0.0138197646786769,-0.029571222141385,-0.0009203110239468,0.1076815103491147,0.5000015258789063,1.2458749098583308e-06,0.5000012715657552,0.5000012715657552,0.5000038146972656,0.5,0.5000012715657552,38.20093574523925,1.02635546634348,38.684244791666664,36.46672248840332,39.54209009806315,38.48985926310221,37.82176208496094,-0.0146083820611238,0.0083575017580975,-0.0063677411526441,-0.026985228061676,-0.0043432898819446,-0.0190854389220476,-0.0162602122873067,1.0276353359222412,0.0575226280002667,1.0276578267415364,0.9906864563624064,0.9835551182428997,0.9975874423980712,1.1386898358662922,-0.0276353171095252,0.0575226209205903,-0.0276577857633431,0.0093135225276152,0.0164449112489819,0.0024125746761759,-0.1386898082370559,0.5000017801920573,1.2967477197145667e-06,0.5000012715657552,0.5,0.5000025431315104,0.5000012715657552,0.5000038146972656,11.2,5.635601121442148,1,12,11,14,18
-550,39.72657089233398,0.2228335086245736,39.95783615112305,39.73927525111607,39.43377794538225,39.983048575265066,39.51891653878348,0.0058244388550519,0.0062643202934845,0.0041374540887773,0.0164946131408214,-0.0030301325023174,0.0065011768601834,0.0050190826877951,0.9961440392902918,0.0072641492147209,0.994096176964896,0.9836069345474244,1.0005026033946447,1.005205648286002,0.9973088332584926,0.0038559610090617,0.0072641537587474,0.0059038260619023,0.0163930686456816,-0.0005025898572057,-0.0052056681098682,0.0026911683047988,0.5000017438616071,8.009195848971641e-07,0.5000021798270089,0.5000005449567523,0.5000027247837612,0.5000010899135044,0.5000021798270089,38.218143208821616,0.0961356866110364,38.16605122884115,38.303367614746094,38.17946116129557,38.08915710449219,38.35267893473307,-0.0132643237782758,0.0080375541924744,-0.0117062563076615,-0.0251249577850103,-0.0157157685607671,-0.0136905228719115,-8.411336602875963e-05,0.97927033106486,0.0527139572974578,0.9831451376279196,1.064360936482747,0.9985212484995524,0.9395217696825664,0.9108025630315144,0.0207296878720323,0.0527139635476733,0.0168548872073491,-0.0643609203398227,0.0014787446707487,0.0604782706747452,0.0891974571471412,0.5000002543131511,2.1876844449525497e-06,0.4999974568684895,0.5000012715657552,0.5,0.4999987284342448,0.5000038146972656,38.17733217875163,1.0308866203128513,38.73188018798828,36.502564112345375,39.589115142822266,38.31932576497396,37.74377568562826,-0.0109132726618554,0.0077047102980274,-0.0002951766073238,-0.0214125588536262,-0.0102607095614075,-0.0052528660744428,-0.0173450522124767,1.020058314005534,0.0669129155683738,1.0438632567723591,1.0197421709696453,1.0291390816370647,0.9008000691731772,1.106746991475423,-0.0200583139744897,0.0669129014608541,-0.0438631918902198,-0.0197422147418061,-0.0291390794639786,0.0991999058363338,-0.106746989612778,0.5000010172526042,9.515526801408968e-07,0.5000025431315104,0.5000012715657552,0.5,0.5000012715657552,0.5,4.8,2.993325909419153,7,2,1,9,5
-525,39.71132398332868,0.102387060507214,39.80933979579381,39.72359684535435,39.55205862862723,39.64610998971121,39.82551465715681,0.005551061197184,0.0047904186381231,0.0056876270100474,0.0135697284713387,0.0046605197712779,0.0053276699036359,-0.0014902391703799,0.9925189733505247,0.0121428696115267,1.0030477132116045,0.9780371614864894,0.995828492300851,0.9786015578678676,1.0070799418858118,0.0074810172065294,0.0121428663750777,-0.0030477049793781,0.0219628256080406,0.004171481888209,0.0213984332845679,-0.0070799497687923,0.5000015258789062,1.631233165970129e-06,0.5000016348702567,0.5000027247837612,0.5000038146972656,0.5,0.4999994550432478,38.24421971638998,0.1358599388411557,38.17935307820638,38.2947743733724,38.14083353678385,38.11879857381185,38.48733901977539,-0.0113782535307109,0.0061160043033523,-0.0149149820208549,-0.0200724955648183,-0.0024526086635887,-0.0070988507941365,-0.012352330610156,0.9915971080462136,0.0310887633562312,0.9910260836283366,1.0410269896189372,0.9654897252718608,0.9533094167709352,1.0071333249409993,0.008402928058058,0.0310887721245905,0.0089739306519428,-0.0410269501929481,0.0345103157063325,0.0466906495081881,-0.0071333053832252,0.5000005086263022,6.229374549495614e-07,0.5,0.5000012715657552,0.5,0.5000012715657552,0.5,38.14522946675619,1.0312350392373055,38.65996297200521,36.518014907836914,39.584686279296875,38.355210622151695,37.608272552490234,-0.0122611359227448,0.0058805599718348,-0.0034308901522308,-0.0214463993906974,-0.0102660786360502,-0.0114628998562693,-0.0146994115784764,0.9928948760032654,0.0413562158330584,0.996329426765442,1.0198865334192913,1.0061959822972617,0.9132454991340636,1.0288169384002686,0.007105164125096,0.0413562196760392,0.0036706312869985,-0.019886485611399,-0.00619594649955,0.0867545430858929,-0.0288169216364622,0.5000002543131512,1.482887749972699e-06,0.5,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.4999974568684895,5.2,3.3704599092705436,3,11,5,6,1
-500,39.69412013462612,0.2076928998504816,39.92831039428711,39.55432782854353,39.42838614327567,39.94712339128767,39.61245291573661,0.00690164193511,0.0036145982969565,0.0047424384392797,0.0138983968645334,0.0051707094535231,0.0039540231227874,0.0067426417954266,0.9849914244243078,0.0124857027808312,0.9910050460270472,0.98365889276777,0.9838420493262154,1.0023823806217738,0.964068753378732,0.0150085785592507,0.0124857095783027,0.0089949300246579,0.016341102725294,0.0161579628807625,-0.0023823707098407,0.0359312678753797,0.5000042506626674,2.6338949963388076e-06,0.5000032697405133,0.5000010899135044,0.5000021798270089,0.500007084437779,0.5000076293945312,38.21243057250977,0.0626294805318159,38.21841939290365,38.23662439982096,38.144144694010414,38.14901351928711,38.313950856526695,-0.0105558852665126,0.0062165664446387,-0.0053342627361416,-0.0210199318826198,-0.0144143803045153,-0.0062931147404015,-0.0057177366688847,0.97260684967041,0.0470791967941863,1.0161624352137248,1.014827013015747,0.9707783460617064,0.9746542970339456,0.8866121570269266,0.0273931556846946,0.0470791986096101,-0.0161624386285742,-0.0148270301676044,0.0292217191308736,0.0253456919454038,0.1133878361433744,0.5000010172526042,9.515526801408968e-07,0.5,0.5,0.5000012715657552,0.5000012715657552,0.5000025431315104,38.165393956502285,1.0386379644344437,38.738207499186196,36.44474347432455,39.48994572957357,38.486328125,37.667744954427086,-0.0095872128615155,0.0070804911547791,-0.008917617611587,-0.0185107551515102,0.0010661053238436,-0.0055803097784519,-0.0159934870898723,1.005558399359385,0.0392576792360273,1.0430106321970622,0.9849316676457724,0.9467164476712544,0.9988842407862344,1.0542490084966023,-0.0055583862277368,0.0392576753018035,-0.0430105874935785,0.0150683087607224,0.0532835765431324,0.001115776443233,-0.0542490053921937,0.5000007629394532,1.2967477197145667e-06,0.4999987284342448,0.5000012715657552,0.5000012715657552,0.5000025431315104,0.5,11.4,8.333066662399863,10,10,2,8,27
-475,39.69128559657506,0.2300924655272181,39.69834245954241,40.02988270350865,39.31766891479492,39.634434291294646,39.77609961373465,0.0048482082784175,0.0051376724078813,-0.0030803252011537,0.0130414981395006,0.0036206501536071,0.0052391812205314,0.0054200370796024,0.995666674205235,0.0030817379281812,1.0001147048813956,0.9950910466057914,0.9905167477471488,0.9961800490106856,0.996430822781154,0.0043333238123783,0.0030817400237303,-0.0001147115004381,0.0049089471410427,0.0094832535167889,0.0038199559120195,0.0035691739924784,0.5000019609928131,1.405115243585296e-06,0.5000005406992776,0.5000010899135044,0.5000043596540179,0.5000010899135044,0.5000027247837612,38.19812800089518,0.0707000761548529,38.19665654500326,38.23484802246094,38.08207448323568,38.17975616455078,38.29730478922526,-0.0081984351076243,0.0096037599111372,-0.0161842182278633,-0.0230959635227918,4.017659739474766e-05,-0.0012905715266242,-0.0004615988582372,0.9660678188006082,0.0526357951126201,1.0158836046854656,1.0110171635945635,0.9215734402338664,0.9961920777956644,0.8856728076934814,0.0339321999189754,0.0526357998547574,-0.0158835655699173,-0.0110171368966499,0.0784265430023272,0.0038079080792764,0.1143272509798407,0.5000010172526042,1.4828877499517548e-06,0.5,0.5,0.5000038146972656,0.5,0.5000012715657552,38.12720069885255,1.0740329403298938,38.681112925211586,36.40843518575033,39.54208119710287,38.488816579182945,37.515557607014976,-0.0142696322873234,0.0036565842722121,-0.0091752419248223,-0.0179574768990278,-0.0121528850868344,-0.0131492121145129,-0.0189133454114198,0.9861345132191977,0.0256905095235937,1.0256341695785522,0.9680619239807128,0.9813454747200012,1.0028337240219116,0.95279727379481,0.013865486998111,0.0256905056960817,-0.025634160110106,0.0319381142035126,0.0186545035491387,-0.0028337265054384,0.0472027038534482,0.5000017801920573,6.229374548951719e-07,0.5000012715657552,0.5000025431315104,0.5000012715657552,0.5000025431315104,0.5000012715657552,5.6,3.4409301068170506,1,9,10,3,5
-450,39.55671037946429,0.0795309178220551,39.584839412144255,39.62195151192801,39.42304066249302,39.63970347813198,39.514016832624165,0.0021791091479826,0.0026327343221242,0.0033716463949531,0.0004100419173482,0.0038428897969424,0.005292359739542,-0.0020213921088725,0.9941113165446688,0.012730972944776,0.9736289978027344,1.0005928107670374,1.0021416970661707,0.9855522087642123,1.0086408683231898,0.0058886758534104,0.0127309790597597,0.0263710116435374,-0.0005928285120587,-0.0021417097055486,0.0144477795942553,-0.008640873753133,0.5000039253916059,3.1116285671993043e-06,0.5000076379094806,0.4999994550432478,0.5000059945242745,0.5000054495675224,0.5000010899135044,38.16150512695312,0.1451017816978014,37.98962275187174,38.2198232014974,38.098409016927086,38.08744303385416,38.412227630615234,-0.0111543407663702,0.0061789191840637,-0.0053358967415988,-0.0221672244369983,-0.005321831908077,-0.0105971368029713,-0.0123496139422059,0.948176391919454,0.0490673657364896,0.8828687866528829,1.0353328784306843,0.937578280766805,0.9432877500851948,0.9418142636617024,0.0518236341575781,0.04906735059108,0.1171312428389986,-0.0353328101336956,0.0624217440684636,0.0567122511565685,0.0581857428575555,0.5000010172526042,1.2458749098447334e-06,0.5000025431315104,0.5,0.5,0.5,0.5000025431315104,38.20609143575032,1.0883086379880145,38.961456298828125,36.46590487162272,39.61513646443685,38.34601847330729,37.64194107055664,-0.0133471483364701,0.0069094847691102,-0.0081966407597064,-0.0237265508621931,-0.0073414593935012,-0.0079013714566826,-0.019569719210267,1.0352663159370423,0.079203692993554,1.1644023060798645,1.009424130121867,1.026918649673462,0.9190723101298014,1.0565141836802163,-0.0352663001666466,0.0792036843129762,-0.164402285280327,-0.0094241648912429,-0.0269185795138279,0.0809276901806394,-0.0565141613284746,0.5000012715657551,1.137322986586126e-06,0.5000025431315104,0.5000025431315104,0.5,0.5000012715657552,0.5,9.4,7.631513611335565,17,1,9,19,1
