lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.693176394701004,5.348821790108721e-05,0.6931526362895966,0.6931443512439728,0.6931451559066772,0.693282961845398,0.6931568682193756,0.7171548161988166,0.0470415703764907,0.6961066918636365,0.7639216359579892,0.7281689544795117,0.6369886179109325,0.7605881807820136,0.6932121992111206,0.0001228540157992,0.6931523084640503,0.6931498050689697,0.6931502819061279,0.6934579014778137,0.6931506991386414,0.6613040790600241,0.0471480620563249,0.6272143774069321,0.6268292682926829,0.6518613607188702,0.6472400513478819,0.7533753375337533,0.6932111859321595,0.0001230157470069,0.6931502223014832,0.6931469440460205,0.693148672580719,0.6934571862220764,0.693152904510498,0.6610365098706626,0.0324983188270272,0.6741674167416742,0.6704944178628389,0.6181630546955625,0.7097467209407509,0.6326109391124871,8.2,3.762977544445356,7,13,11,2,8
-725,0.6931939363479614,4.751500593014533e-05,0.6931565701961517,0.6931780576705933,0.6931569874286652,0.6932848989963531,0.6931931674480438,0.7152401906893395,0.0110365046266385,0.7052281240915848,0.7176467819320561,0.7356844388362054,0.7099620069947388,0.707679601592113,0.6931854009628295,4.1064466777677266e-05,0.6931467652320862,0.6932642459869385,0.6931732892990112,0.6931808590888977,0.6931618452072144,0.6563086777227145,0.0511069076612888,0.6222079589216946,0.6249037227214378,0.641976893453145,0.6349165596919127,0.7575382538253825,0.6931846618652344,4.130417646287433e-05,0.6931445598602295,0.6932637691497803,0.693172037601471,0.6931803226470947,0.6931626200675964,0.668367768572985,0.0461782474334862,0.6750675067506751,0.6674641148325359,0.6197110423116616,0.7503392130257802,0.6292569659442725,5.0,3.3466401061363023,8,2,10,2,3
-700,0.6931767702102661,3.811995193779972e-05,0.6931452751159668,0.6932471096515656,0.6931868195533752,0.6931484639644623,0.6931561827659607,0.7029209733227431,0.0175436712644364,0.7221059410508237,0.6784803248684512,0.7151107823042907,0.7136112608761267,0.6852965575140233,0.6931563973426819,8.120646702800603e-06,0.6931518912315369,0.6931473016738892,0.693159282207489,0.6931527853012085,0.6931707262992859,0.6487492215203547,0.0526569571811557,0.609627727856226,0.6177150192554557,0.6368421052631579,0.6270860077021823,0.7524752475247524,0.6931551098823547,1.0109833350166923e-05,0.693148672580719,0.6931463479995728,0.6931582689285278,0.693148672580719,0.6931735873222351,0.6591581197073545,0.0403787949212813,0.6674167416741674,0.6559808612440191,0.6220330237358102,0.7307779285391227,0.6195820433436532,9.8,4.1182520563948,14,3,8,14,10
-675,0.6931811451911927,6.008402926857784e-05,0.6931392550468445,0.6931419372558594,0.6932995915412903,0.6931664347648621,0.6931585073471069,0.7070186747077866,0.018199570424154,0.723865736566895,0.7123924842994984,0.7150541145736145,0.6716281152653132,0.7121529228336119,0.6932154178619385,9.960672986496004e-05,0.6931458115577698,0.6931464672088623,0.6934093832969666,0.6931670904159546,0.6932083368301392,0.6492125541180562,0.0541048213398912,0.610783055198973,0.6191270860077023,0.6370988446726572,0.6229781771501927,0.756075607560756,0.6932129025459289,0.0001012515776393,0.6931392550468445,0.693141520023346,0.6934090852737427,0.6931656002998352,0.6932090520858765,0.6425816416492165,0.0576982821288541,0.6639288928892889,0.6441786283891547,0.5568885448916409,0.7325870646766169,0.6153250773993808,12.2,10.796295661012625,29,21,2,5,4
-650,0.6932572662830353,0.0001094037602869,0.6934455633163452,0.693239688873291,0.693152129650116,0.6931507289409637,0.6932982206344604,0.6475949255287125,0.1074122505769317,0.4388684107448409,0.6949196103502637,0.7440363600829338,0.6647503505091208,0.6953998959564027,0.6931762218475341,3.181866328242385e-05,0.6932234168052673,0.6931477189064026,0.6931536793708801,0.6931506991386414,0.6932055950164795,0.6414786549258263,0.0580849854070623,0.6198973042362003,0.607188703465982,0.6163029525032092,0.6068035943517329,0.7572007200720071,0.6931751608848572,3.256307302489096e-05,0.6932228803634644,0.6931467652320862,0.6931527853012085,0.6931474208831787,0.6932059526443481,0.6450299169744154,0.0509868517706098,0.6484023402340234,0.6516746411483254,0.600361197110423,0.7342831298055179,0.5904282765737874,5.0,4.33589667773576,1,3,6,13,2
-625,0.6932046473026275,6.977395533940527e-05,0.6931446492671967,0.6931343078613281,0.6932731568813324,0.6933033466339111,0.6931677758693695,0.6761333418841773,0.0418374784530853,0.7263983548766157,0.7181299502446996,0.6128992489647191,0.6661877918053154,0.6570513635295365,0.693193507194519,5.689204363319883e-05,0.6931509375572205,0.6931458115577698,0.6932932138442993,0.6932212710380554,0.6931563019752502,0.6274989456583656,0.0508276505206434,0.5902439024390245,0.5980744544287548,0.617201540436457,0.6043645699614891,0.7276102610261026,0.6931906461715698,5.926068002591248e-05,0.6931465864181519,0.6931341290473938,0.6932931542396545,0.6932206153869629,0.693158745765686,0.6482167777565151,0.0290193375186937,0.6624662466246625,0.6285486443381181,0.65531475748194,0.6896200814111263,0.6051341589267286,17.0,18.4499322491981,21,51,1,2,10
-600,0.6931790828704834,2.61772484816987e-05,0.6931799948215485,0.6932274997234344,0.6931737661361694,0.6931505799293518,0.6931635737419128,0.6845793031161199,0.0359586006058585,0.6774718799244415,0.6283757727760241,0.7404771882335317,0.681085068326687,0.6954866063199154,0.6931986451148987,3.749871408510896e-05,0.6932728886604309,0.6931887269020081,0.6931785345077515,0.6931809186935425,0.6931721568107605,0.6312760191295125,0.0526991314194051,0.6077021822849807,0.6025673940949936,0.6060333761232349,0.6034659820282413,0.7366111611161117,0.6931985855102539,3.71141539211294e-05,0.6932722330093384,0.6931886076927185,0.6931782364845276,0.6931793093681335,0.6931745409965515,0.6376113842149891,0.0496493813755348,0.6542529252925292,0.6027113237639554,0.5988132094943239,0.7281772953414745,0.6041021671826625,5.0,3.63318042491699,2,1,4,7,11
-575,0.6931755363941192,4.0853567046052674e-05,0.6931417286396027,0.6931486427783966,0.6932238042354584,0.6932268738746643,0.6931366324424744,0.6786702926949806,0.0644460241535655,0.7475855704579109,0.6650754752806589,0.7496257635160759,0.5779502080871944,0.6531144461330631,0.6931543350219727,1.954737937670623e-05,0.6931484341621399,0.6931487321853638,0.6931474208831787,0.6931920647621155,0.6931350231170654,0.6279236171370667,0.0517930663533074,0.5989730423620027,0.5924261874197689,0.6077021822849807,0.6097560975609756,0.7307605760576058,0.6931557178497314,1.8132920292156566e-05,0.6931448578834534,0.6931458115577698,0.6931472420692444,0.6931918859481812,0.6931487917900085,0.6305553835268929,0.0341931768676335,0.64502700270027,0.6124401913875599,0.6127450980392157,0.6900723654454997,0.5924922600619196,19.0,20.73644135332772,19,15,2,1,58
-550,0.6932206511497497,5.238378002787979e-05,0.6932835280895233,0.6931985020637512,0.6932066977024078,0.6932733058929443,0.6931412220001221,0.6669529103727081,0.0581674997915374,0.640668920075407,0.7216019819011762,0.7481019839970053,0.5940564588076827,0.6303352070822694,0.6931737780570983,2.41872798974336e-05,0.6931787729263306,0.6931769847869873,0.6932118535041809,0.6931642293930054,0.6931370496749878,0.6238567181493503,0.0524455128017803,0.59602053915276,0.5919127086007703,0.5978177150192555,0.605134788189987,0.7283978397839785,0.6931756258010864,2.0732253698201818e-05,0.6931782364845276,0.6931760311126709,0.6932113170623779,0.6931639909744263,0.6931485533714294,0.6233781973918476,0.046280319399565,0.6586408640864087,0.6097288676236045,0.5684984520123839,0.6934644957033016,0.5865583075335397,12.6,18.76805797092496,2,5,5,1,50
-525,0.6931780397891998,3.534159690451817e-05,0.6931717693805695,0.6932380795478821,0.6931928098201752,0.6931396424770355,0.6931478977203369,0.6873089771188965,0.0174731298556019,0.6988877051301123,0.6869227491332416,0.7034685224327569,0.6541761160181427,0.6930897928802285,0.6931618809700012,1.2608409892145863e-05,0.693159818649292,0.6931558847427368,0.6931858658790588,0.6931487917900085,0.6931590437889099,0.6207273686290323,0.0538515779448378,0.5925545571245185,0.6077021822849807,0.5910141206675226,0.5849807445442876,0.7273852385238524,0.6931602239608765,1.4586823945893556e-05,0.6931583881378174,0.6931554675102234,0.6931851506233215,0.693139910697937,0.693162202835083,0.632717281316413,0.0440014586522499,0.6354635463546354,0.628548644338118,0.6011351909184726,0.712912709181366,0.5855263157894737,13.2,11.98999582985749,5,3,8,36,14
-500,0.6931768298149109,4.329150386971996e-05,0.6931409239768982,0.6931624114513397,0.6932582259178162,0.6931417286396027,0.6931808590888977,0.6749175630406963,0.0484010070596479,0.7134959898257769,0.7461287940692446,0.6294165370693229,0.6653242507292227,0.6202222435099147,0.6932073116302491,6.264069202731303e-05,0.6931468844413757,0.6931763291358948,0.6932899355888367,0.6931478977203369,0.693275511264801,0.6189610084243341,0.0525315048347041,0.5921694480102696,0.5993581514762516,0.5953786906290115,0.5843388960205391,0.7235598559855986,0.6932047367095947,6.518869940242142e-05,0.6931415796279907,0.6931752562522888,0.6932898759841919,0.693140983581543,0.6932759881019592,0.6423859787901068,0.0390171526081249,0.633888388838884,0.6280701754385964,0.631578947368421,0.7168701944821347,0.6015221878224976,14.0,13.3566462856512,27,7,1,33,2
-475,0.6932579874992371,5.290411703948407e-05,0.6932898461818695,0.6932976543903351,0.6933139264583588,0.6932030022144318,0.6931855082511902,0.6707321439201794,0.056323668050478,0.6409219188302921,0.6170108468919483,0.6183566548108506,0.7313167646397413,0.746054534428065,0.6932123303413391,5.177042733921943e-05,0.6931886076927185,0.6932043433189392,0.6933132410049438,0.6931876540184021,0.6931678056716919,0.6346616747682472,0.0511196334330644,0.5857509627727857,0.6450577663671374,0.6260590500641849,0.5897304236200257,0.7267101710171018,0.6932122826576232,5.174044901863325e-05,0.6931885480880737,0.6932045817375183,0.6933131814002991,0.6931867599487305,0.6931683421134949,0.6165291681194367,0.0720799640422228,0.625,0.4977671451355662,0.641124871001032,0.7207146087743104,0.5980392156862745,2.8,1.16619037896906,2,2,2,5,3
-450,0.6931736409664154,2.474941322675837e-05,0.6931449174880981,0.6932002007961273,0.6931485533714294,0.693170964717865,0.6932035684585571,0.7063447019297847,0.0368910651032858,0.7111780939367145,0.6564429410514814,0.7558636585151826,0.6738772596833167,0.7343615564622281,0.6931734919548035,3.10457840137125e-05,0.6931512951850891,0.6931546330451965,0.693170428276062,0.6932342052459717,0.693156898021698,0.6106035224831854,0.0607309663758531,0.5883183568677792,0.586007702182285,0.569191270860077,0.5781771501925546,0.7313231323132313,0.6931726098060608,3.136066764158997e-05,0.6931483745574951,0.6931542754173279,0.6931691765785217,0.693233847618103,0.6931573748588562,0.6278011759634445,0.0393441039065405,0.6323132313231323,0.619298245614035,0.5953302373581011,0.7004748982360922,0.5915892672858617,6.4,5.462600113499065,16,2,9,2,3
-425,0.6932506620883941,7.621999598931089e-05,0.6933867931365967,0.6931524872779846,0.6932540833950043,0.6932277679443359,0.6932321786880493,0.5828162959891452,0.0996419629173206,0.6643617876376497,0.7096828007518796,0.4271359347511658,0.53123997382641,0.581660982978621,0.6932071924209595,4.1665589133130106e-05,0.6932072043418884,0.6931754946708679,0.6932874321937561,0.6931883096694946,0.6931775212287903,0.6482752068531628,0.0416344334102931,0.640821566110398,0.6014120667522465,0.6388960205391527,0.6337612323491656,0.7264851485148515,0.6932071208953857,4.171294016810355e-05,0.6932074427604675,0.6931749582290649,0.6932873725891113,0.6931880712509155,0.6931777596473694,0.6356470537077274,0.0512739697320551,0.603060306030603,0.6207336523125997,0.6136480908152735,0.7373360470375395,0.6034571723426212,2.0,1.2649110640673518,3,4,1,1,1
-400,0.6931921720504761,7.013412282544232e-05,0.6931445896625519,0.6933138072490692,0.6931365132331848,0.6931367814540863,0.6932291686534882,0.6821451795096423,0.0739468913223748,0.7540996001125311,0.5471571393740478,0.7434485571530539,0.6734734488175907,0.6925471520909882,0.6931841850280762,6.643169523319724e-05,0.6931464076042175,0.693316638469696,0.6931483745574951,0.6931484341621399,0.6931610703468323,0.6224170074260315,0.0592576753435694,0.5985879332477536,0.6337612323491657,0.5666238767650834,0.5810012836970474,0.7321107110711071,0.6931819438934326,6.779526099791468e-05,0.6931437253952026,0.6933167576789856,0.6931450963020325,0.6931419968605042,0.6931621432304382,0.6035676281920508,0.0742581673817314,0.6417641764176418,0.4822966507177033,0.6029411764705883,0.7082767978290366,0.5825593395252837,16.4,11.128342194594843,18,2,24,32,6
-375,0.6932131588459015,6.01849895480962e-05,0.6932254433631897,0.6931439340114594,0.6933125257492065,0.693226546049118,0.6931573450565338,0.648081387857386,0.0896061198490437,0.4846576736987619,0.7274547753876028,0.7096377632411923,0.6199795242153892,0.6986772027439836,0.693215799331665,3.981856876858483e-05,0.6932142972946167,0.6931468844413757,0.6932705640792847,0.6932288408279419,0.6932184100151062,0.6309767478673413,0.0399156366036607,0.6401797175866495,0.6001283697047497,0.6021822849807446,0.6070603337612324,0.7053330333033303,0.6932153105735779,4.079208812181709e-05,0.693214476108551,0.6931440234184265,0.6932705044746399,0.6932286620140076,0.6932188868522644,0.6379953553092936,0.0375092071662008,0.5954095409540954,0.6449760765550239,0.6595717234262125,0.6930122116689281,0.5970072239422084,5.0,6.099180272790763,1,17,2,1,4
-350,0.6931539237499237,2.053057222366457e-05,0.693156510591507,0.6931411623954773,0.6931240260601044,0.6931849420070648,0.6931629776954651,0.7309485884316291,0.0147096061097539,0.7452696239930282,0.7466860706433819,0.7354541272817905,0.7112722681427548,0.7160608520971901,0.693196702003479,5.370949901068781e-05,0.6931948065757751,0.693149745464325,0.6931493282318115,0.693296492099762,0.6931931376457214,0.6162314248112872,0.0519209912684236,0.5965340179717588,0.6021822849807446,0.5743260590500642,0.5897304236200256,0.7183843384338434,0.6931944966316224,5.548525149363199e-05,0.6931940317153931,0.6931470036506653,0.693141520023346,0.6932961344718933,0.693193793296814,0.645573128427856,0.0518629672726547,0.6622412241224123,0.6371610845295056,0.6342879256965945,0.7276119402985074,0.56656346749226,16.6,19.49974358805777,4,21,53,2,3
-325,0.6931786358356475,3.759587999295326e-05,0.6932386159896851,0.6931898295879364,0.6931405067443848,0.6931361854076385,0.6931880414485931,0.6784966730227115,0.1118774888559008,0.4613673211165401,0.763153454587051,0.714128775773071,0.6929150567849198,0.7609187568519761,0.6931747198104858,4.7627848441542415e-05,0.6932696104049683,0.6931590437889099,0.6931484937667847,0.693148672580719,0.6931477785110474,0.6270930385721499,0.0527941082893258,0.6682926829268292,0.6214377406931963,0.5750962772785623,0.5668806161745829,0.7037578757875788,0.6931723713874817,4.911720165023852e-05,0.6932698488235474,0.6931588649749756,0.6931437849998474,0.693140983581543,0.6931483745574951,0.6433306725617343,0.0409087653774508,0.6586408640864085,0.6350877192982456,0.6404798761609907,0.7046585255540481,0.5777863777089784,15.4,15.78100123566309,1,3,31,38,4
-300,0.6932047128677368,6.98949556009465e-05,0.693180501461029,0.693328857421875,0.693142831325531,0.6932297050952911,0.6931416690349579,0.6600659846865955,0.0667573049711199,0.6871403188484192,0.6653841873077546,0.7341878240657964,0.5348550519216997,0.6787625412893079,0.6931753993034363,3.666213044165765e-05,0.6931719183921814,0.6931675672531128,0.6931515336036682,0.6932452321052551,0.6931407451629639,0.6682877607401305,0.0483027545764611,0.6893453145057766,0.6984595635430038,0.5792041078305521,0.658408215661104,0.716021602160216,0.6931763410568237,3.577517056634568e-05,0.6931720972061157,0.693168044090271,0.693149209022522,0.6932451128959656,0.6931472420692444,0.6355871891195404,0.04915495755425,0.6769801980198019,0.5704944178628388,0.6691176470588236,0.6804613297150611,0.5808823529411765,11.8,12.734205903785286,4,3,16,1,35
-275,0.6931539058685303,8.820774558621438e-06,0.6931663453578949,0.6931498646736145,0.6931397616863251,0.6931559443473816,0.6931576132774353,0.7535485566381943,0.0227060517459027,0.7222015573079403,0.7929500901265585,0.7539772727272727,0.7511155437352246,0.7474983192939755,0.6931591749191284,1.3729132606257884e-05,0.6931670904159546,0.6931504607200623,0.6931478977203369,0.6931478381156921,0.6931825876235962,0.6204256593823695,0.0460872847175358,0.6096277278562259,0.6161745827984595,0.5935815147625161,0.5747111681643132,0.708033303330333,0.6931580305099487,1.49060241393581e-05,0.6931658387184143,0.6931488513946533,0.6931450963020325,0.6931465268135071,0.6931838393211365,0.6587160595131646,0.0436605798580378,0.681930693069307,0.6660287081339713,0.6817595459236326,0.690976933514247,0.5728844169246645,13.6,6.7111846942250075,10,19,24,8,7
-250,0.6931796908378601,3.579608241511536e-05,0.6931979954242706,0.6932382881641388,0.6931751072406769,0.6931445598602295,0.6931425034999847,0.7183398799216306,0.0157279681546372,0.7145783560223584,0.7200776634057527,0.6927518466981946,0.7417302200875159,0.7225613133943314,0.6931703090667725,4.086137289176923e-05,0.6931599378585815,0.6931473612785339,0.693251371383667,0.6931477189064026,0.6931451559066772,0.6523285524958145,0.049122593281678,0.665211810012837,0.6924261874197689,0.624775353016688,0.5717586649550707,0.7074707470747075,0.6931702733039856,4.075613065019981e-05,0.6931599378585815,0.6931477189064026,0.6932510733604431,0.6931437253952026,0.6931489109992981,0.6442053097227841,0.0586381202303708,0.6808055805580558,0.5696969696969697,0.6999484004127966,0.6945952057892357,0.5759803921568628,9.8,8.795453370918407,3,3,2,22,19
