lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,48.25084100814678,13.86849220873404,33.922769425375705,53.035467402559505,49.73031551046929,33.59076333918263,70.97488936314676,0.7039665818214417,0.1064922857631034,0.7938207983970642,0.6776983737945557,0.7188891768455505,0.814102292060852,0.5153222680091858,-1.9624013637349975,1.266083185291237,-0.9102908837447876,-4.327034443122177,-1.3795530957809945,-1.0015429401256992,-2.1935854559013297,88.25127237819596,12.78747500093727,79.88344847733995,93.34664268633432,80.74596043442071,111.06434073332136,76.21596955956348,0.39130579829216,0.0357278402886194,0.3631437122821808,0.385387122631073,0.3847904801368713,0.3631900548934936,0.4600176215171814,-130.43394974412118,46.93489245719364,-138.31402167974585,-164.26246219101998,-154.03459283953484,-157.43802736844637,-38.12064464185882,92.94584812738326,21.227385607201416,104.24094244046547,106.0092374873636,91.6115276274887,110.48494332732088,52.382589754277625,0.4224575281143188,0.0144403723130745,0.4289698004722595,0.441251277923584,0.4288836717605591,0.4137414991855621,0.3994413912296295,-135.0680483803165,69.12931413412616,-112.73935127845117,-87.19994861335881,-142.35390222607262,-68.87003139446003,-264.1770083892398,14.6,7.255342858886822,21,10,14,24,4
100,63.84437979704211,18.216100667651105,58.031485973293606,65.78038052791865,80.04199973266341,83.01513101446896,32.35290173686593,0.563227528333664,0.151230117434462,0.59327232837677,0.5679048299789429,0.4591249227523803,0.3741053640842438,0.8217301964759827,-2.35190952370449,0.4604836477747474,-2.114022041567574,-2.158908412712432,-2.439540905960366,-3.194281765254649,-1.8527944930274296,60.89674904058993,12.85294081009028,56.04049042051872,56.68477723562876,52.589379254992295,52.78130021938576,86.38779807242408,0.3969808399677276,0.0149295023751389,0.389823853969574,0.3929724097251892,0.3914465308189392,0.3843892216682434,0.4262721836566925,-72.09357710145744,3.733359593813763,-75.34464807656751,-72.16268280979278,-73.1379791534448,-74.83572078661054,-64.98685468087155,75.5939334830865,8.860780388902455,89.60084576067408,74.92670736534406,62.20923137027824,78.51274076997575,72.7201421491604,0.4427280306816101,0.0440085501573073,0.4794635772705078,0.461948424577713,0.4548576176166534,0.4611251950263977,0.3562453389167785,-252.57065470276865,368.5371946441807,-988.8312872442524,-48.87284599778663,-54.49907518258259,-72.07256100801504,-98.57750408120653,8.2,8.51821577561874,6,5,3,2,25
200,77.60037953013492,10.168594791087823,67.3250065029261,65.27293630059202,91.21657428461891,86.19686040303137,77.99052015950609,0.4320526301860809,0.097147502902352,0.4961161017417907,0.5738474726676941,0.3212709128856659,0.3288999795913696,0.4401286840438843,-2.6620119501750734,0.2987995656089146,-3.002485309061376,-2.156511693082582,-2.651149536919805,-2.9222452692640792,-2.5776679425475257,60.95295466300661,10.039105312288456,55.59662707235697,57.133561217349715,55.48768738192399,55.55354807726973,80.99334956613262,0.3471630036830902,0.0363731717229875,0.3398774564266205,0.3331793546676636,0.3216163218021393,0.322519302368164,0.4186225831508636,-44.54907282944274,2.6491452711689822,-46.0554417794389,-45.34039045342829,-45.60528543782709,-46.43965862045246,-39.304587856066966,75.5773425244948,13.614155205701616,95.32424268047366,78.05865433601151,67.07050542495443,82.20970504552918,55.22360513550518,0.4000395894050598,0.0388318355003124,0.4453663229942322,0.4219807684421539,0.3907214701175689,0.4112997055053711,0.3308296799659729,-66.49257466608736,23.494732814236112,-90.11112392041008,-57.40954426247462,-98.38933612236283,-39.79122854894505,-46.76164047624421,3.4,1.4966629547095764,4,6,2,2,3
300,66.28031407635179,16.853863228963004,43.32784142801129,60.53134170514286,57.68958103074349,78.17203866723102,91.68076755063026,0.5379570841789245,0.178489499421502,0.7272169589996338,0.622836172580719,0.6645256876945496,0.437517911195755,0.2376886904239654,-2.406429266140809,0.9119400037438044,-1.0863468670088705,-2.1323355192937608,-2.5950595968372703,-2.297701400986724,-3.920702946577421,69.14203281438851,9.999289785402055,68.43776879607972,63.338192618987726,66.96247579487024,58.9383510218653,88.0333758401396,0.2430637329816818,0.0301261708939274,0.2316249459981918,0.2273120284080505,0.2171517461538314,0.2373845428228378,0.3018454015254974,-63.04916762720168,6.649302325167041,-64.38722261212833,-61.62716538735987,-67.32655568183523,-70.70347548348714,-51.20141897119779,82.51973878301212,15.72366980611598,107.1581040719623,84.04374963605562,75.70738082642308,86.8657404393683,58.82371894125126,0.2998235374689102,0.0386146264181931,0.328224778175354,0.3383990526199341,0.2926994264125824,0.3106330931186676,0.229161337018013,-78.75240045932728,18.356716682063176,-88.09990688571624,-73.11942873202858,-106.99931152701244,-51.43404119883755,-74.10931395304151,8.6,5.122499389946279,16,9,12,4,2
400,68.8772815225352,26.687679653971564,30.419893543341423,55.75738519662115,65.949967703429,110.55376309602738,81.70539807325709,0.5069426387548447,0.2665044773767916,0.8243857026100159,0.66392982006073,0.6015406847000122,0.0508727878332138,0.3939841985702514,-2.3206064207217514,1.0250846693957627,-0.8688886728246289,-2.511139255878627,-1.79333831007238,-3.999980035632002,-2.4296858292011176,89.0486559275241,6.418997286876732,98.30991955391602,93.21271689064734,82.60811997066557,81.25317645926786,89.85934676312371,0.1767353326082229,0.0228548844664367,0.1659183800220489,0.1660264134407043,0.1763139069080352,0.1550056040287017,0.2204123586416244,-166.45481772520372,70.65546677155267,-150.593775242633,-175.19359417246503,-217.76406779700676,-246.88974157068057,-41.83290984323331,100.30005984217648,22.683377709740956,130.8018241623598,110.80872276037894,97.96536395016436,100.69201419027767,61.23237414770158,0.2166552454233169,0.0226129383136519,0.2300439625978469,0.2509392499923706,0.214883491396904,0.2022337019443512,0.185175821185112,-153.2598452411909,85.929504183723,-170.94914429931515,-85.01031866307017,-150.79405569462548,-56.20803291930825,-303.3376746296355,11.4,9.76933979345585,29,13,10,1,4
500,85.77489366239544,2.77615020927502,83.16712789564544,89.12418400337668,83.57668618310606,89.20728607366377,83.79918415618532,0.3252570688724517,0.0589607462990029,0.2714597582817077,0.2871440649032593,0.4226638078689575,0.2804855406284332,0.3645321726799011,-3.754582168593316,1.739570839020052,-2.9610866095605526,-2.929059509178318,-7.173411608181872,-2.3490305832724254,-3.3603225327734134,67.50566560443391,11.869413039104794,61.28525624978067,61.026504058291955,62.89612730144136,61.1154315985937,91.2050088140619,0.1514097213745117,0.0143181256876434,0.1435741335153579,0.1401456892490387,0.150908961892128,0.1432595551013946,0.1791602671146392,-80.89631365238301,0.8245982787531015,-80.3738210396429,-79.80331911674115,-81.42071881408977,-80.71317594531364,-82.17053334612763,87.30720822586491,16.08792829017558,112.1040224562836,90.49858831060408,78.09281817986192,92.20154261404434,63.63906956853065,0.1781181871891021,0.0228734388109683,0.2064475417137146,0.1894918382167816,0.175473928451538,0.1818418055772781,0.1373358219861984,-77.36007883743696,25.534557459998624,-119.13344208606048,-42.163639043284725,-61.98684149049841,-82.54591482119487,-80.97055674614631,3.6,0.8,3,3,5,3,4
600,85.23742374269281,6.536067122464482,83.78721193696072,89.63442318450916,89.42319976898861,90.30846486577288,73.03381895723267,0.3285626113414764,0.0909539404579747,0.2587049007415771,0.2781012654304504,0.3437541127204895,0.2624251544475555,0.4998276233673095,-2.6013739663697653,0.299044225052309,-2.9001444880481313,-2.8798988472927283,-2.6905414002087618,-2.4266671855614135,-2.109617910737791,68.26379670014734,12.55923409950478,61.97010320823112,61.60250051365753,62.30565708981621,62.062524587574586,93.37819810145724,0.1281566545367241,0.0199178086828826,0.113389603793621,0.1126558184623718,0.1264009624719619,0.1217027306556701,0.1666341572999954,-68.33320891685305,10.420926149982538,-59.32358622959757,-59.04197341480614,-61.23557656218784,-82.16384823994083,-79.9010601377329,87.93913050511307,16.213664001501034,112.91923456493996,92.62277652738632,76.81753460910267,92.32229683053704,65.01380999359937,0.1512588754296303,0.0188472293797319,0.1832745969295501,0.1450759619474411,0.149553969502449,0.1536668092012405,0.1247230395674705,-77.19993770756192,27.017025708742885,-120.8761238453135,-40.63036014126465,-59.05987891703349,-80.0032786731567,-85.43004696104116,4.0,1.5491933384829668,3,3,4,3,7
700,91.65822354246843,13.510763388643683,79.02926434136238,85.08324565161027,117.58745456297927,91.0381010925251,85.5530520638651,0.2595319267362356,0.1236465005058669,0.3377768099308014,0.348870038986206,0.0228866916149854,0.2496054172515869,0.3385206758975982,-2.8295744581843456,0.4786698227642827,-2.23505502655602,-2.8542595149977363,-3.0934105467347974,-2.401568294846673,-3.5635789077865025,69.53911720977025,11.861551169343864,63.83208751711471,63.329776931376685,65.65723217045218,61.745978722365294,93.13051070754244,0.1148180216550827,0.0097771358297682,0.1102602407336235,0.1111602708697319,0.1008564308285713,0.127125397324562,0.1246877685189247,-77.51748661215007,9.011454193108152,-82.54702955827628,-79.14242975194325,-85.16075800582024,-59.941185879166675,-80.79602986554393,89.56120643264828,15.795727141951234,112.74656177846204,94.16790766888752,83.44125383471862,93.15513565285808,64.29517322831508,0.122648300230503,0.0251287006662488,0.1660548150539398,0.0986198335886001,0.0972580462694168,0.129718080163002,0.1215907260775566,-74.13961882850614,24.85462266246472,-118.21583229501164,-44.985684253077594,-63.47023776190093,-81.31955432153381,-62.706785511006814,3.2,1.16619037896906,4,4,1,3,4
800,77.92903621967426,12.245192970516172,77.07371599130381,60.58380071827623,71.48845052442192,83.0711350310051,97.4280788333642,0.4100845456123352,0.1728483512549046,0.3718787431716919,0.624931275844574,0.5516412258148193,0.3756870031356811,0.1262844800949096,-2.511317862637618,0.7124725075772601,-2.4112537237868805,-1.761324376296575,-2.327694822113774,-2.19221052115186,-3.864105869838999,91.2495946991958,16.058179472047375,86.32471067781469,105.1148285405562,108.13307543230796,63.2655293802706,93.40982946502952,0.0950704768300056,0.0052822444577401,0.090650126338005,0.094511292874813,0.0994594171643257,0.1024446561932563,0.0882868915796279,-158.39375445902084,63.57214946434654,-224.88362480963752,-184.34768600781672,-217.99105523137655,-83.4900749444434,-81.25633130182999,109.62379254527671,26.594686248019855,125.67469245607478,132.63048961666306,130.44656380690873,95.85503587350908,63.51218097322803,0.0829474844038486,0.0173051062236398,0.1066226586699485,0.0594124384224414,0.0669303089380264,0.0904791802167892,0.0912928357720375,-94.15945793765788,15.203391550745184,-123.23511242319262,-86.13786060653166,-95.23329892289205,-83.11542394572655,-83.0755937899466,7.0,3.9496835316263,5,13,10,5,2
900,86.48218526779412,32.25305165699384,28.6880966319763,91.99300009570466,116.766481922357,79.15607940836378,115.8072682805689,0.3022735150530934,0.3120247558923825,0.8390111327171326,0.2349175214767456,0.0159876439720392,0.4291878938674927,-0.0077366167679429,-3.1769737636225415,0.8656062680480915,-3.4249227608946926,-2.873031475529031,-4.519073570108695,-1.83957024788962,-3.2282707636906687,89.76491023606363,22.71901752422584,124.45506479228492,65.74819967032006,64.92598674469421,90.39563278868712,103.29966718433178,0.0634940907359123,0.0165074482150276,0.0773619636893272,0.0750993937253952,0.047588475048542,0.0779030248522758,0.0395175963640213,-106.57889103590117,57.712132731727635,-149.92203482141537,-72.66459451991636,-72.83428455941973,-196.80826723601936,-40.66527404273506,102.75076556513004,33.06495967285928,161.53713368024447,96.51410451778663,82.41184979347528,109.44104649100156,63.84969334314223,0.0546150408685207,0.013561587801078,0.0704677402973175,0.030495349317789,0.0521460436284542,0.0566074587404727,0.0633586123585701,-126.32428141639824,103.9196369478685,-131.73444752441307,-60.78328189688974,-49.42304489108841,-63.75090428975831,-325.92972847984163,9.8,14.218298069740978,38,3,1,6,1
1000,94.70896623306484,12.293829474488462,81.05539145153621,92.55947424707644,99.1292662757578,84.90312316615936,115.8975760247943,0.2114532811567187,0.1243126726203679,0.3032175600528717,0.224908098578453,0.1854112148284912,0.3519394695758819,-0.0082099372521042,-2.8617178550599953,0.4337145429204406,-2.5569665562526316,-2.476417786933504,-2.519139809484503,-3.5340622988334447,-3.2220028237958926,73.99983128484112,15.419604114273437,69.12600549979595,65.43694889829273,65.3143071680436,65.41904180914428,104.70285304892909,0.0338535856455564,0.0150617539790936,0.0346143320202827,0.0512831136584281,0.0432716943323612,0.0334677174687385,0.0066310707479715,-67.02313520691871,13.180631690119172,-75.87773254180404,-73.3085938801005,-72.13325254320438,-73.01614883578365,-40.77994823370096,91.81928390124553,17.50910384170457,117.56026088581544,95.87524134802231,82.9586514833886,98.02625990935924,64.6760058796419,0.0307648345828056,0.0070328148962244,0.0433744601905345,0.0254072491079568,0.026736544445157,0.0247841700911521,0.0335217490792274,-72.43488783783148,27.329033823576665,-120.86005689711432,-69.25731991271002,-48.12970272497793,-45.09281597055693,-78.83454368379822,3.2,1.32664991614216,4,3,3,5,1
