lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.8686379158619753,0.0223244936482251,0.868282665911409,0.9096629281633908,0.868180357303816,0.8486246030355237,0.8484390248957369,0.5101463514392238,0.0096522526929352,0.5092656727182397,0.5027236162936524,0.5196991749475233,0.4969137052918838,0.52212958794482,0.5727287214067112,0.0131507882252472,0.5621696974658887,0.559460103489025,0.5646646568946274,0.5900157201152477,0.5873334290687671,0.8730218688646951,0.0207875263645961,0.8551104917670741,0.8917152213327812,0.8574551777406172,0.8565528392791748,0.9042756142038288,0.5408603037181414,0.0153458233805132,0.5520842082372488,0.5354849401054723,0.5227553386387037,0.5293859423816273,0.5645910892276549,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8657501249602346,0.0231403263382416,0.8340649857665553,0.8796610832214355,0.8590344533775792,0.9018166173588146,0.8541734850767887,0.5232816164060897,0.0253117972605275,0.5459650970555914,0.4944548358093796,0.4914646680966879,0.5343527770982616,0.550170703970528,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,11.6,5.885575587824865,16,1,11,12,18
-725,0.8701026282359644,0.0258754903078731,0.9135919987540884,0.8649437237031681,0.8823557176540807,0.8451844214164105,0.8444372796520745,0.5211466865536891,0.0198118794973206,0.5090254871391396,0.5445244753221505,0.4897924843371786,0.5247122320342622,0.5376787539357144,0.5725773602357148,0.0136787095900347,0.5537098297570523,0.5648441723827393,0.5677221965052656,0.5874565649978174,0.5891540375356997,0.87719456318653,0.0207130642993082,0.8922967097975991,0.8536794637188767,0.8850193565542047,0.8519668868093779,0.9030103990525912,0.5322002780548587,0.030291998311449,0.510141908499422,0.5617170871244282,0.4848072368785609,0.5425051369969991,0.5618300207748832,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8705366578969087,0.0225720967910259,0.8758502313584993,0.8378646283438711,0.8880550066630045,0.8988714055581526,0.8520420175610166,0.5344955845770288,0.0243955706533267,0.5242352677161404,0.5015197122055245,0.5211415306560391,0.5641095144331008,0.5614718978743395,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,24.8,20.846102753272618,1,23,3,50,47
-700,0.875327530472549,0.0211224649725849,0.8698565935351185,0.8664274781020647,0.8645439787009328,0.8588446040743405,0.9169649979502884,0.5106142162855213,0.0123944355244129,0.5287089066165036,0.52181179614151,0.5026912736990534,0.5034087367834541,0.496450368187085,0.5708564275024454,0.0102854488924044,0.5608843385433435,0.5643684763490252,0.5657478371476079,0.5896630747126025,0.5736184107596478,0.8726965102282437,0.0293562540975009,0.8567835580218922,0.8558964855743177,0.8543626991185275,0.8655513452761101,0.9308884631503712,0.533810398190856,0.0158904276354797,0.5277317507508236,0.5584549868863582,0.5455594164151342,0.5154369479786675,0.5218688889232966,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8672105124502473,0.0293091230851033,0.836032535090591,0.8403714534008142,0.8559455745147936,0.9080089059743014,0.8956940932707353,0.5096551424615569,0.0211590953972512,0.5323297629482152,0.4791227778711545,0.4920181283992821,0.5312376015229787,0.5135674415661534,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.0,6.164414002968976,12,14,18,5,1
-675,0.8605612142798826,0.0113219082792743,0.8792595384047204,0.8652080334338945,0.8603500078633889,0.8500124935022334,0.8479759981951762,0.5194655325891306,0.0100090124221769,0.5125386650497342,0.5358846965333702,0.5237734199311452,0.5066683744652134,0.5184625069661901,0.5743114668306261,0.0115620012684912,0.5616760281427209,0.5640030861355463,0.5696836302113193,0.5887927673844674,0.5874018222790764,0.8671304218696825,0.0192801890435416,0.8666132002165823,0.8538670413421862,0.8534740950122024,0.8571892597458579,0.904508513031584,0.5492139633628039,0.015414720359351,0.5522620541604495,0.5556125378223818,0.5470148705722457,0.5220664046457876,0.5691139496131551,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8594347177129805,0.0222539033235586,0.8472757465911634,0.838118289456223,0.855066944252361,0.9022186181762002,0.8544939900889541,0.5247895844287331,0.0151905211314415,0.523451626159531,0.5088782665539089,0.5075482549895007,0.5401997966506721,0.5438699777900531,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,15.6,6.8585712797928995,5,21,24,11,17
-650,0.8586146122401523,0.0108181733484185,0.8746245528004833,0.8618975097371131,0.8635468255613268,0.8461049248262779,0.8468992482755602,0.5293665663732783,0.0150351748524574,0.5232904922884901,0.5579846159677612,0.5186200264970028,0.5167861580377624,0.5301515390753754,0.5738409242299618,0.0123534015795062,0.5589488977640305,0.5660876578160099,0.5670602610777217,0.5896089433799746,0.5874988611120722,0.8648894544803735,0.0196651449196536,0.8597017147324302,0.8520711859067281,0.8543642018780564,0.8544106754389676,0.9038994944456852,0.5504752320259327,0.0090949671983776,0.5442573425775816,0.5602671213239113,0.5530444970189072,0.5361435391604168,0.5586636600488467,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8571118661851594,0.0229987024116218,0.8395248958558748,0.836054467793667,0.8559787273406982,0.9004481886372422,0.8535530512983148,0.5380001065439535,0.0193404650779161,0.5305536248801319,0.514296727123056,0.5251530282913,0.5677463148134114,0.5522508376118683,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,23.4,13.514436725220923,9,49,19,18,22
-625,0.8688843046267009,0.0070210965762169,0.8661897975144927,0.866857326522316,0.8819448345715237,0.8685724176082414,0.8608571469169302,0.5133339816371342,0.0191661919406673,0.5132787357983924,0.542772187857085,0.5203483677753087,0.5065045321913183,0.4837660845635665,0.5733498694507613,0.011727313733023,0.5634894706614598,0.5609671084247421,0.5673064943138515,0.5879945295898157,0.5869917442639374,0.8736677242047859,0.0209813006010656,0.8546624310088881,0.8530621456377434,0.8759253512729298,0.8734690384431318,0.9112196546612364,0.5578203095218109,0.00709519705989,0.5507828031147916,0.5692844110547385,0.5515858915735471,0.5548348181912363,0.5626136236747412,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.865379592144128,0.0292744740741226,0.8335503068837252,0.8372121688091394,0.8774337317004348,0.9136811025214918,0.865020650805849,0.5281338377730791,0.0156256569817635,0.5418633199047679,0.5073129217314101,0.5180668816985422,0.5499464710582198,0.5234795944724551,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,11.4,10.011992808627062,18,28,3,3,5
-600,0.8586075583684076,0.0107863178255871,0.8721472731570608,0.8656623713748971,0.8634957105843062,0.8457057881601078,0.846026648565666,0.5247179517734365,0.0114485682859019,0.5126948952160255,0.5453807285924974,0.5176318285366192,0.5279675890138061,0.5199147175082343,0.5741178914908838,0.0118473460922906,0.5614494343170119,0.5644393135389886,0.5678981048673234,0.5877245562004697,0.5890780485306252,0.8652996070457227,0.0194391788124271,0.8596427278085188,0.8551955819129944,0.8552377964511062,0.852513976169355,0.9039079528866392,0.5611265427424363,0.0037924093561556,0.5624151081341062,0.5641116353326725,0.5540237520806086,0.5643970500885105,0.5606851680762838,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8577164794459489,0.0219285687561282,0.8393616098346133,0.8396632129495795,0.856837884946303,0.8992243029854514,0.8534953865137967,0.5338437388718427,0.0150973578931926,0.5490578671832235,0.512597576871484,0.5193625366648067,0.5398178145882268,0.5483828990514724,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,19.4,8.380930735902785,9,16,16,34,22
-575,0.8611719720142403,0.0104928010499411,0.8770377734272751,0.8655447382287881,0.862934439452653,0.8460169047424474,0.8543260042200383,0.5211399225642512,0.0222129180198499,0.4975513941861899,0.5368259478210446,0.5135557933398358,0.5561519173683145,0.5016145601058712,0.5745211769018602,0.0118646025684981,0.5603820764293928,0.5677347110683106,0.56726132287713,0.5866189873466003,0.590608786787867,0.8682638540412441,0.0213043648141602,0.8687049692327325,0.856792946656545,0.8545293771859371,0.8519899845123291,0.9093019926186764,0.5434908561651246,0.0298281555786019,0.486069612453698,0.5719933502404932,0.5480065833758166,0.5589217159371224,0.5524630188184928,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8618746706933686,0.0196885446853642,0.8509807568607908,0.8414608763925957,0.8560954729715983,0.8988799109603419,0.8619563362815164,0.5321830272054078,0.0312086976959434,0.4917286355469332,0.5189773277170849,0.5129659486796826,0.5644907090442546,0.5727525150390834,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,18.8,16.26530048907797,6,12,19,50,7
-550,0.8671075237166022,0.017651033441909,0.8728031897053277,0.8807202823383292,0.889139517066405,0.8461890306669412,0.8466855988060076,0.5138022931419981,0.0247085627149808,0.4957816030554395,0.4991713819203419,0.493118171884665,0.558685175696326,0.5222551331532177,0.5739015653021173,0.0115473149589125,0.5639429679456655,0.563231460586219,0.5664665373437336,0.586414959790186,0.5894519008447828,0.8739028713919901,0.0181801156134605,0.86154849059654,0.8688099998416323,0.8827244585210626,0.8521485455108412,0.9042828624898736,0.5608306322492871,0.0116513171347118,0.5693013901451496,0.5530485187776861,0.5415204183247293,0.569837165201098,0.5704456687977727,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8667991392540209,0.0213277068095459,0.8417715538631786,0.8548074418848212,0.8843334226897268,0.89897922855435,0.8541040492780281,0.5260322484644927,0.0266987781062355,0.5451502362463956,0.4975697057560296,0.4961242509341975,0.5646800942142389,0.5266369551716021,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,15.0,15.192103211866357,7,4,2,43,19
-525,0.871922852943853,0.0184380778702518,0.8862212337169451,0.8667057838636575,0.8620871207148758,0.8984833199953296,0.846116806428457,0.5293414220850279,0.0255119916220572,0.512331059016983,0.5509147478016632,0.5425437445076835,0.4875388482443902,0.5533787108544199,0.5727914542181576,0.0102974233231531,0.5626779251365613,0.563433356920757,0.5674676954193193,0.5836760028677274,0.586702290746423,0.8837397275548993,0.0283944167306318,0.8749663649183331,0.8555341651945403,0.853631317615509,0.9182366168860232,0.9163301731600906,0.5488782888180057,0.0365343922858509,0.5459087646995884,0.5764176152962115,0.5730986042640782,0.4790425265531277,0.5699239332770224,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8737713806556933,0.0372398422293376,0.8575439091884729,0.8400387131806576,0.8552201155460242,0.9457215775143016,0.8703325878490101,0.5185820815057414,0.0270864383393352,0.5061834407369988,0.517677054975999,0.5287834315367158,0.4788721772899249,0.5613943029890679,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,17.4,15.969971822141703,3,15,23,1,45
