lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.9394168646921598,0.1944523307551023,1.0655898377975757,0.7448109660089867,0.9953843478872,0.6886890666068914,1.2026101051601454,0.9143464476149304,0.049773672587634,0.8917891627035598,0.9577929096411588,0.9259619541720712,0.9663856463467362,0.8298025652111258,0.5750333518621454,0.1750535829034696,0.4409424989191524,0.7507179914767454,0.5216293002285222,0.8061623741584829,0.3557145945278243,0.6498054474708171,0.1386671170891058,0.5431258106355382,0.7889105058365758,0.6001945525291829,0.835603112840467,0.4811932555123216,1.3291536553824457,0.0181198402070147,1.3096409219712135,1.337087974706049,1.32623827805315,1.3596858301051395,1.3131152720766772,0.5678123648940772,0.0041041470288628,0.563337656722871,0.5636619109381757,0.5719844357976652,0.566904453091224,0.5731733679204497,0.3489855475264032,0.0163510740038811,0.3473781730591066,0.3592458773392621,0.3700898647396698,0.347160459514545,0.3210533629794327,0.4646562905317768,0.0082107416526673,0.4750324254215304,0.4698443579766537,0.4669260700389105,0.4513618677042801,0.4601167315175097,1.3335220037267368,0.0264259202925018,1.3717520814461466,1.343319701777358,1.2964806491762748,1.343867036619075,1.3121905496148285,0.5481085170773887,0.0091398668639166,0.5591763942931257,0.5577172503242542,0.5388024210981409,0.5475032425421532,0.5373432771292697,0.3498724600086465,0.0182703770168892,0.3343107281823234,0.3446297325674754,0.380558643690939,0.3592304366623429,0.3306327589401517,0.4620622568093385,0.0072156581300654,0.4552529182879377,0.4529831387808041,0.4721141374837873,0.4623865110246433,0.4675745784695201,25.4,15.06784656146989,14,40,20,46,7
100,0.8525428688170535,0.1825996321649479,1.0020404697314929,0.6567100446125258,0.6042210774740202,1.0215279043261951,0.9782148479410336,0.9386366911658744,0.0273814139758738,0.91270355959072,0.9664396887159532,0.9771761060671564,0.9175853869433632,0.919278714512178,0.6374152306837132,0.1733879007157915,0.5127123093076407,0.8268899388549188,0.8698289172997338,0.4702535359150146,0.5073914520412581,0.6989623865110246,0.1412826779896751,0.5937094682230869,0.8527885862516212,0.8891050583657587,0.5651750972762646,0.5940337224383917,1.3364612651242358,0.0211755655399228,1.3241857399272547,1.3438999446449578,1.3747690141432944,1.3217710625336792,1.3176805643719922,0.5734651967142239,0.0104449011123903,0.5608517077388672,0.5762537829658455,0.5881971465629052,0.5623648940769564,0.5796584522265453,0.3547730220492864,0.0177432826184045,0.330540114878636,0.3642486566611078,0.3825412266073744,0.3437187326292382,0.3528163794700756,0.4592736705577173,0.0087623064871878,0.4666018158236057,0.4542801556420233,0.4445525291828793,0.4678988326848249,0.4630350194552529,1.3415546962723195,0.0193921613836833,1.3713394347795715,1.3486432375147186,1.3471365188346298,1.3180329185051676,1.3226213717275093,0.5579334198011241,0.0158460115208048,0.5773346303501943,0.5591223519239082,0.5308041504539557,0.5689580631214873,0.5534479031560744,0.354731949848681,0.0215515669914359,0.3337687604224565,0.3631492804644551,0.3930980174170836,0.339985176950157,0.343658513989253,0.4555123216601816,0.0092361808318443,0.4630350194552529,0.445201037613489,0.4432555123216602,0.4633592736705577,0.4627107652399481,31.8,15.829087149927505,18,48,54,18,21
200,0.8544621930821241,0.0920343626147267,0.8866529743804388,0.7986605930421139,1.0193199131507351,0.8067313515799828,0.76094613325735,0.9408596339530196,0.0164983681453192,0.9393464476149304,0.9482814526588852,0.9096952010376144,0.950893500504396,0.9560815679492723,0.6451309369402753,0.0802317276558478,0.618440800444692,0.6844357976653692,0.5034602556976103,0.6819992588475075,0.7373185720461981,0.7022049286640726,0.0657568361718257,0.680609597924773,0.7331387808041504,0.5859273670557718,0.73378728923476,0.7775616083009079,1.326126021633816,0.0071764312603895,1.3275404836881022,1.3240038451053753,1.3164713902232248,1.33852177974315,1.3240926094092285,0.5801556420233464,0.010752416238328,0.5787937743190661,0.5733895373973196,0.5891158668396022,0.5647427583225251,0.5947362732382186,0.3678160706565373,0.0166299871436678,0.3481934408004444,0.3695849546044095,0.364938854919399,0.3585417824717433,0.39782132048669,0.4744487678339818,0.0056252265738525,0.4734111543450065,0.4711413748378729,0.4782749675745785,0.4666018158236057,0.4828145265888456,1.3291712901935502,0.0315131785838517,1.3769704750539729,1.327352466518313,1.278301973055309,1.325383049736691,1.337848486603466,0.5715304798962385,0.0128517526365331,0.5833873757025506,0.556204063986165,0.5620406398616513,0.5897643752702115,0.5662559446606141,0.3673806435674137,0.0131020908303472,0.3428988326848247,0.3672642208634423,0.3812812673707609,0.3706673460564509,0.3747915508615895,0.4716601815823605,0.0131945570552902,0.4591439688715953,0.4620622568093385,0.4954604409857328,0.4760051880674448,0.4656290531776913,30.0,7.155417527999327,26,34,18,34,38
300,0.9011571355753526,0.1711147141117756,0.7425426524591507,0.7626949730782193,1.096197048165919,0.7806753748508434,1.1236756293226309,0.9274138924917136,0.0382058963942308,0.9605670845943222,0.9545863957342556,0.8935185185185187,0.9587116299178556,0.869685833693616,0.5995917485022542,0.1558938776296912,0.7419816564758193,0.7221017849422517,0.4303687233648327,0.7145682786733359,0.3889382990550308,0.6699740596627756,0.1226479128509593,0.7843709468223087,0.7639429312581063,0.5333981841763943,0.7607003891050583,0.5074578469520103,1.3219600037378094,0.0122793111203957,1.322192347931027,1.3261151812419818,1.3104076202277544,1.342534531879054,1.3085503374092309,0.582998270644185,0.0082037954103318,0.5893320363164719,0.5727410289667102,0.5896022481625592,0.5731733679204498,0.590142671854734,0.3707899450311898,0.015674856452742,0.3981285899573833,0.3758337965536408,0.3683527885862511,0.3566425792106723,0.3549919708480016,0.4678988326848249,0.0078117679229068,0.4747081712062256,0.4555771725032425,0.4743839169909209,0.4617380025940337,0.4730869001297016,1.3261532347257965,0.0344716957537116,1.3864012250408588,1.326270316593378,1.2819878412591807,1.328773894894448,1.307332895841116,0.574956766104626,0.0108636185135664,0.5853329009943796,0.5706333765672287,0.5726869865974924,0.5880890618244705,0.558041504539559,0.3685887221295779,0.0104662313577455,0.3589169909208821,0.3789234760051876,0.3835325180655915,0.3618476314001604,0.3597229942560676,0.4625162127107652,0.0222303165893527,0.4250972762645914,0.4533073929961089,0.4905966277561608,0.4682230869001297,0.4753566796368353,27.0,12.280065146407,38,37,13,36,11
400,1.069612612017707,0.1803044795799936,1.2629527779713987,0.8564861075500879,0.8523690532772148,1.235344348946434,1.140910772343399,0.8657803718115007,0.0728127052093723,0.7676538406110399,0.9440301196137776,0.9515780371811504,0.808095546908777,0.8575443147427587,0.4726959421901053,0.1398944962043136,0.3432647767278116,0.6317475758137238,0.6543264776727803,0.3512692236427642,0.3828716570934468,0.5701686121919585,0.1074006322592034,0.4724383916990921,0.690337224383917,0.711413748378729,0.4753566796368352,0.5012970168612192,1.313723118481469,0.0046176041646481,1.308590036653823,1.3123331406237086,1.3213890470883265,1.3162266830062124,1.3100766850352752,0.5811284046692606,0.0086514659800778,0.5712278426286209,0.5804150453955901,0.587818849978383,0.5725248594898397,0.5936554258538694,0.3484231980730031,0.0232426618352188,0.333694645173244,0.3692004817491194,0.3831480452103016,0.330813414860107,0.3252594033722435,0.4680933852140078,0.0038834772818625,0.4695201037613489,0.4734111543450065,0.4685473411154345,0.4675745784695201,0.4614137483787289,1.3240941361462562,0.0255250764134912,1.3691239220159064,1.3265644263200722,1.2940252503300456,1.324538306039595,1.3062187760256607,0.5783506268914829,0.0078588382842411,0.5869001297016863,0.5756052745352355,0.5720384781668829,0.5883052313013405,0.5689040207522696,0.3499536779692418,0.029332386410676,0.329771169168056,0.3586436909394104,0.4022605151009816,0.3183620529924028,0.3407309616453582,0.4724383916990921,0.0111290546703829,0.4669260700389105,0.4688715953307393,0.4925421530479896,0.4594682230869001,0.4743839169909209,15.4,11.740528097151335,3,29,30,5,10
500,1.1578667174343722,0.1131444737913817,1.1993866383255305,1.13662953717368,0.95757059958074,1.300373383543708,1.1953734285482018,0.8290431178563482,0.0707698825738915,0.8189033189033198,0.8536075036075048,0.9275793650793652,0.7083513708513711,0.8367740308401792,0.4050879801749728,0.0802217275410771,0.3614826839826839,0.4002226345083488,0.5612770562770558,0.3459431045145329,0.3565144215922423,0.5164332878535214,0.0588323368760953,0.4837662337662338,0.5107142857142857,0.6314935064935064,0.4743506493506493,0.4818417639429312,1.3115287787255612,0.0040520989888708,1.308234099516145,1.3086102057523763,1.3186404684174386,1.3086562537033737,1.3135028662384716,0.5863164721141374,0.0057445182807107,0.5859814094249893,0.575551232166018,0.5886835278858624,0.5890618244703845,0.5923043666234324,0.3449351491569387,0.0163806573231807,0.3343663146192325,0.3516490642949785,0.3742634797109499,0.3325551232166014,0.3318417639429308,0.4691958495460441,0.0029505351922379,0.4682230869001297,0.4721141374837873,0.4730869001297016,0.4672503242542153,0.4653047989623864,1.3187832437600608,0.0234719879032189,1.36375434134257,1.3113090124575544,1.2958606353993545,1.3162266992409406,1.3067655303598842,0.5719520103761349,0.010500397571546,0.585278858625162,0.5727410289667098,0.5546368352788583,0.5793882403804582,0.5677150886294853,0.3404076338706686,0.0213439149438356,0.3291504539559011,0.3336344265332588,0.3806466555493789,0.3183620529924028,0.3402445803224009,0.467639429312581,0.0067469814804876,0.4649805447470817,0.4630350194552529,0.4779507133592736,0.4594682230869001,0.4727626459143969,9.4,6.8,6,10,22,2,7
600,1.0827487663422368,0.1154818640010337,0.9847630590587468,1.254735194243394,1.186536421094622,1.0153434579248553,0.9723656993895652,0.8758248596770006,0.0475032064540487,0.9080988455988463,0.8004509379509388,0.83939393939394,0.9096681096681108,0.9215124657731664,0.4505908998666085,0.0759839868823157,0.5237847866419288,0.34873840445269,0.3700865800865799,0.486499690785405,0.5238450373664386,0.5502316943756632,0.058216923567681,0.6058441558441559,0.475,0.4857142857142857,0.5766233766233766,0.607976653696498,1.308964894903309,0.0023873439420811,1.3063736293566366,1.3090653486752788,1.3113507904431236,1.306182365705067,1.3118523403364395,0.5859814094249889,0.0085217807937027,0.5913316039775182,0.5692282749675744,0.5917639429312577,0.5903047989623864,0.5872784262862082,0.3560437897597427,0.0194825470898269,0.3763526032981281,0.331647211413748,0.3338104502501386,0.3642301278488045,0.3741785559878943,0.4734760051880674,0.0057910023603646,0.4779507133592736,0.4662775616083009,0.4672503242542153,0.4808690012970168,0.4750324254215304,1.3156949518719536,0.0254247736418723,1.359715240938654,1.3171023371618549,1.2809451737292543,1.3140824750239748,1.30662953250603,0.5756485084306094,0.0151757824133422,0.5968439256377001,0.5764699524427146,0.5493947254647644,0.5790639861651534,0.5764699524427145,0.3528475696374525,0.0185593221366911,0.354497869186585,0.3235315916249766,0.3627107652399473,0.3443656969921559,0.3791319251435978,0.4707522697795071,0.0152935283524671,0.4513618677042801,0.4620622568093385,0.4954604409857328,0.4653047989623864,0.4795719844357977,14.0,6.723094525588644,19,4,8,18,21
700,1.1217536802875356,0.1390095359636912,1.0040771487858389,1.334990487083212,1.2071181433541434,0.9486880981689924,1.1138945240454916,0.8123838907885602,0.1497958159398753,0.9046536796536798,0.5202200577200576,0.8297438672438673,0.92972582972583,0.877576019599366,0.4267852137671484,0.0814378307459621,0.5012121212121218,0.3424025974025972,0.3532050092764377,0.5447031539888694,0.3924031869557163,0.5335040510721444,0.0614644576428584,0.5889610389610389,0.4720779220779221,0.4743506493506493,0.6227272727272727,0.5094033722438391,1.314644583700232,0.0054095678043205,1.3079087040767596,1.3230787879762018,1.318258993588533,1.3108408912610452,1.3131355415986206,0.5809014267185473,0.0057309378161793,0.5785235624729789,0.5783614353653265,0.5874405533938603,0.5874405533938609,0.5727410289667096,0.3477552343894752,0.0149275276821824,0.3664118954974981,0.331647211413748,0.3388827126181207,0.365198258291643,0.3366360941263661,0.4672503242542153,0.001375694126822,0.4682230869001297,0.4662775616083009,0.4672503242542153,0.4691958495460441,0.4653047989623864,1.32040703584248,0.0240000485134018,1.3613155101523788,1.324068220904829,1.2891170605147395,1.3217002429386986,1.3058341447017536,0.559770860354518,0.0141045407090452,0.5826307825335069,0.5529074794638994,0.5429096411586684,0.5685797665369647,0.5518266320795503,0.3502905935396205,0.0153183439509458,0.3483416712988696,0.3235315916249766,0.3689966648137847,0.3604626026805015,0.3501204372799699,0.4703631647211413,0.0164784958582565,0.4494163424124514,0.4620622568093385,0.498378728923476,0.4653047989623864,0.4766536964980545,12.2,7.782030583337488,18,1,7,23,12
800,1.1681136960797498,0.1919934015419066,1.037633140985068,1.3327343168970829,0.8531555843043637,1.336399299370778,1.2806461388414556,0.7268253968253972,0.1878254495869628,0.8988455988455996,0.5164141414141409,0.9516774891774896,0.502092352092352,0.7650974025974037,0.4319928880643167,0.1178093561070154,0.4786626468769339,0.347342300556586,0.6439285714285709,0.3465244279529992,0.3435064935064935,0.5386147186147187,0.0894454271396739,0.5709956709956711,0.4728354978354978,0.7008658008658009,0.474025974025974,0.4743506493506493,1.326390347313788,0.0091738577208909,1.312284198484532,1.335015858657629,1.3377812395763768,1.323749436710595,1.3231210031398075,0.5625270211846087,0.003930927669114,0.5678231733679204,0.556204063986165,0.5611759619541722,0.565229139645482,0.5622027669693039,0.3368204558087822,0.0186204631569471,0.3386788956827861,0.3252732999814707,0.3722531035760605,0.3261812117843242,0.3217157680192694,0.4618677042801556,0.0088696420055144,0.4695201037613489,0.4666018158236057,0.445201037613489,0.4675745784695201,0.4604409857328145,1.3329880921757176,0.0142097363627825,1.356161435522458,1.3402259732498734,1.3225896423428902,1.3304586340945057,1.3155047756688605,0.5545719844357976,0.0100181434590545,0.5579334198011245,0.5453955901426717,0.5403696498054473,0.5660397751837442,0.5631214872460003,0.3402047433759493,0.0233918934680543,0.3418982768204555,0.3235315916249766,0.3842875671669443,0.3190105614230124,0.3322957198443576,0.4619325551232165,0.0026469950236003,0.4610894941634241,0.4620622568093385,0.4594682230869001,0.4601167315175097,0.4669260700389105,10.4,11.723480711802276,16,1,31,1,3
900,1.1406822225567583,0.1448588063078012,1.2447676722879533,1.3332965809803503,0.9180739229375666,1.1520465190534468,1.055226417524474,0.8049711399711409,0.150195211573463,0.7977633477633487,0.5185786435786439,0.9324314574314584,0.869696969696971,0.9063852813852824,0.4131422387136673,0.0886813833388669,0.3404344465058752,0.3446088435374146,0.5747742733457022,0.3641790352504639,0.4417145949288809,0.5235930735930736,0.0658701076788578,0.4733766233766234,0.4698051948051948,0.6444805194805194,0.4875541125541126,0.5427489177489178,1.3210284705755777,0.0104590710355624,1.3136690082717035,1.3241671866480014,1.340257777082317,1.3129983857448,1.3140499951310658,0.5641915261565067,0.0130741168920221,0.568363597060095,0.5520428015564204,0.5504755728491139,0.5634997838305233,0.5865758754863811,0.3386600580569449,0.0191275048379471,0.3259773948489898,0.3259773948489898,0.3754570440368105,0.3263016490642947,0.3395868074856396,0.4615434500648508,0.0091543115611039,0.4662775616083009,0.4662775616083009,0.4432555123216602,0.4653047989623864,0.4666018158236057,1.33024827668639,0.0170647312499309,1.360905298231177,1.332885895953568,1.3285288244833742,1.312490596845456,1.316430767918375,0.5454063986165154,0.0119942116857088,0.5484760051880674,0.5272373540856032,0.5363164721141374,0.5590142671854732,0.5559878945092958,0.3379507133592733,0.0217033496899811,0.3271447100240871,0.3235315916249766,0.3810357606077446,0.326310913470446,0.331730591069112,0.4579766536964981,0.0087742974971048,0.4649805447470817,0.4620622568093385,0.4406614785992218,0.4610894941634241,0.4610894941634241,11.4,8.935323161475472,4,1,26,10,16
1000,1.0983950273402328,0.0942937878919139,1.011160176450556,1.1607025602421204,1.2487390807696752,1.0710167540358255,1.0003565652029855,0.880104617604618,0.0448080760680915,0.9128427128427136,0.8566919191919194,0.8032106782106782,0.9033189033189036,0.9244588744588752,0.4216675943104517,0.0579393344813656,0.4845609152752014,0.3771119356833639,0.3414718614718614,0.417244897959184,0.4879483611626478,0.5277922077922078,0.044104534742137,0.5756493506493506,0.4948051948051948,0.4665584415584415,0.5233766233766234,0.5785714285714286,1.3220589497905764,0.0048222037203464,1.3224960646740658,1.316235831507449,1.3203818392196982,1.3203745706999812,1.3308064428516864,0.5577712926934714,0.0092391274439911,0.5671206225680934,0.5482057933419796,0.5467466493731082,0.5577712926934717,0.5690121054907041,0.3395942190105609,0.0081860895631414,0.3424031869557157,0.3517880303872517,0.3327172503242538,0.3425375208449134,0.3285251065406701,0.464461738002594,0.0045423374858203,0.4649805447470817,0.4724383916990921,0.4627107652399481,0.4636835278858625,0.4584954604409857,1.3278083672319403,0.0210931925127369,1.3637755819331812,1.332167477459295,1.3002048348174484,1.315569822426436,1.3273241195233416,0.5533722438391697,0.0133412911682416,0.5653912667531339,0.5375054042369216,0.5386402939904885,0.569876783398184,0.5554474708171208,0.3396748193440796,0.0108114194791457,0.3394478413933665,0.3307439318139704,0.3604085603112831,0.3358532518065587,0.3319205113952193,0.4642023346303501,0.0157743593779178,0.4533073929961089,0.4503891050583657,0.4941634241245136,0.4581712062256809,0.4649805447470817,13.4,5.607138307550474,18,9,5,15,20
