lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.69321334702628,2.7288763038091252e-05,0.6931977527482169,0.6931938443865094,0.6931840777397156,0.693236265863691,0.693254794393267,0.5066672777983964,0.0233972009783345,0.4802532840628254,0.5264956539972009,0.5418009946499138,0.4938775551457208,0.4909089011363213,0.6931709329287211,2.922589320109554e-05,0.693154533704122,0.6931542555491129,0.6931713819503784,0.6932271917661031,0.6931473016738892,0.5219721644211186,0.0909661932170839,0.418256761563214,0.6782409880681229,0.4553758747811469,0.5578357956374614,0.5001514020556471,0.6931710084279378,2.9239679770468013e-05,0.693154513835907,0.6931543151537577,0.6931715607643127,0.6932272712389628,0.6931473811467489,0.3580283850724796,0.0308584105464338,0.4172370550006345,0.3595040370008464,0.3408904479881873,0.3338561654756278,0.3386542198971018,1.2,0.4,1,1,2,1,1
-725,0.6931580015591212,1.3254832452799766e-05,0.6931471824645996,0.6931466800825936,0.693149209022522,0.69317969254085,0.6931672436850411,0.5389259052723889,0.0268400235675048,0.4964766992041526,0.570089220871094,0.5199203296550359,0.5519682330767447,0.5561750435549176,0.6931584517161051,1.406966710552175e-05,0.6931475400924683,0.6931469639142355,0.6931478182474772,0.6931812961896261,0.6931686401367188,0.5430774809460039,0.0770127473841339,0.5104812246761399,0.6796133619969913,0.4548151240046318,0.5671537459353868,0.5033239481168704,0.6931586146354676,1.409035872798105e-05,0.6931469043095907,0.6931479175885519,0.6931479374567667,0.6931814750035604,0.693168838818868,0.390091599886452,0.0961194024682581,0.5818329355670638,0.3546651180768809,0.3418253589413112,0.3340621949588198,0.3380723918881843,6.6,4.127953488110059,12,11,5,2,3
-700,0.6932321667671204,7.143697445334202e-05,0.6931467311722892,0.693146892956325,0.6932664598737445,0.6933156166757856,0.6932851331574577,0.4801781919794945,0.0486443882291961,0.57464614851215,0.4703850014938106,0.4639334535111032,0.4358129251266066,0.4561134312538022,0.6931700189908346,2.351192029541566e-05,0.6931471427281698,0.6931467056274414,0.6932066082954407,0.6931623220443726,0.6931873162587484,0.5115798219649792,0.0330559440621341,0.5160523070676093,0.566289948684168,0.4628768862145835,0.5097596582254255,0.50292030963311,0.6931701342264811,2.335021762145265e-05,0.6931472619374593,0.6931473215421041,0.6932065685590109,0.6931622624397278,0.6931872566541036,0.5299803623764872,0.1218326319731053,0.4606933251263191,0.3561075465114332,0.4970941576777244,0.667201530038699,0.6688052525282601,12.8,18.59462287867114,12,49,1,1,1
-675,0.6931730491774423,3.0077162966750063e-05,0.6931463479995728,0.6932091031755719,0.6931555696896144,0.6931441596576146,0.6932100653648376,0.5349235603261894,0.0366465681242805,0.5180193755136696,0.5156739902410022,0.5533909359237834,0.59649771524316,0.491035784709332,0.6931584040323894,1.2730217584715114e-05,0.6931484738985697,0.6931830048561096,0.6931550701459249,0.6931487917900085,0.6931566794713339,0.4143337394205638,0.0565896260728009,0.3468925914572505,0.4631047767945366,0.4529901283293902,0.3435501227739981,0.4651310777476436,0.6931583722432454,1.2943231835358068e-05,0.6931451956431071,0.6931830048561096,0.6931552688280741,0.6931516726811727,0.6931567192077637,0.4285759136793493,0.1364923555950207,0.6920638658827238,0.4314384857218938,0.3422799118082892,0.3330757669818744,0.344021538001965,11.8,12.448293055676348,28,1,3,26,1
-650,0.6931795988764081,2.9382128615073477e-05,0.693150418145316,0.6932234423501151,0.6931777596473694,0.6932001795087542,0.6931461947304862,0.5329216989708763,0.0200408017284729,0.5219615453291492,0.5266935973083962,0.5109828330277404,0.5351290675581543,0.5698414516309415,0.6931718627611796,2.564957275290996e-05,0.6931510170300802,0.693216602007548,0.6931838194529215,0.6931597590446472,0.693148116270701,0.4211386463239671,0.0645996558797478,0.348068837741355,0.4576058969266618,0.4543987878824684,0.3419250675972316,0.5036946414721187,0.6931719462076823,2.5612829678580994e-05,0.6931506395339966,0.6932166218757629,0.6931839187939962,0.6931598583857218,0.693148692448934,0.3678919854094137,0.0486517734378238,0.4636000147622263,0.3518906803301256,0.3498292589221112,0.3272553717327663,0.3468846012998388,4.2,4.166533331199932,5,1,2,1,12
-625,0.69317296232496,2.107928725346042e-05,0.6931694916316441,0.6931557910782951,0.6932026743888855,0.6931461691856384,0.6931906853403363,0.5402840557013072,0.0340164204724,0.540314645356264,0.558372498804876,0.509816153219414,0.5936488032646944,0.4992681778612883,0.6931590835253397,9.97683554940737e-06,0.6931741038958231,0.6931588848431905,0.693165640036265,0.693147877852122,0.6931489109992981,0.4053332583974958,0.0501583249066527,0.34418502772227,0.4587290942598915,0.4544473987472734,0.3477642397971771,0.4215405314608667,0.6931592106819153,9.740789064711537e-06,0.693173885345459,0.6931589047114054,0.6931656797726949,0.693148692448934,0.6931488911310831,0.3960041422530937,0.0722825855954053,0.525132284977886,0.355906775156401,0.4250636947683104,0.3334330444567651,0.3404849119061061,3.6,3.773592452822642,2,3,1,11,1
-600,0.693172129562923,4.75900522621494e-05,0.6931470206805638,0.6931482808930534,0.6931506139891488,0.6932672773088727,0.6931474549429757,0.5366214533983561,0.0220456802223859,0.5390875309207358,0.4960232496209074,0.5605565202930063,0.5508648665466095,0.536575099610521,0.6931602398554485,2.2746735314632237e-05,0.6931481957435608,0.6931473811467489,0.6931520303090414,0.6932056148846945,0.6931479771931967,0.4226188778052497,0.0615790369269785,0.3518007483031711,0.4607651716175471,0.4571473835676718,0.3465386950723532,0.4968423904655053,0.6931603233019511,2.276038947823728e-05,0.6931475599606832,0.6931474407513937,0.6931521892547607,0.693205714225769,0.6931487123171488,0.3758593560861501,0.065946207258601,0.3484821549813734,0.3474257979483847,0.5073097476612055,0.3332099200936311,0.3428691597461555,5.8,2.9257477676655586,10,6,5,1,7
-575,0.6931896056447711,3.0634447441748486e-05,0.6931678227015904,0.6931478636605399,0.6931907449449811,0.6932045476777213,0.6932370492390224,0.5266212729062467,0.0107329841005873,0.5182806315499925,0.5296047154670813,0.5462840687349823,0.521538126259773,0.5173988225194052,0.6931531627972921,8.797783765815448e-06,0.6931480367978414,0.6931475599606832,0.6931497852007548,0.6931706666946411,0.6931497653325399,0.4222070125110767,0.0842519363353753,0.3536090577210136,0.3559713693570572,0.5091955722846171,0.3520882622364295,0.5401708009562659,0.6931530912717184,8.804830728767047e-06,0.6931478977203369,0.6931471824645996,0.6931498249371847,0.6931705673535665,0.693149983882904,0.4355018584385478,0.0704740021507402,0.4571284834031581,0.3567781743709363,0.5104113812889836,0.5053284564679875,0.3478627966616734,2.2,1.9390719429665315,2,6,1,1,1
-550,0.6931788802146912,4.099219627025473e-05,0.6931470206805638,0.6931470802852085,0.6931682569640023,0.6931741663387844,0.6932578768048968,0.5350213541613927,0.0349992716621945,0.5966347442330496,0.5224161653070633,0.5195401351790756,0.544410750572545,0.4921049755152302,0.6931659738222758,2.6224268747235683e-05,0.6931471427281698,0.6931470235188802,0.6931713223457336,0.6931492487589518,0.6932151317596436,0.5889357542563862,0.078542046833928,0.6695017181258556,0.6760864274367165,0.5484695187258134,0.4660471471109798,0.584573959882566,0.6931659857432048,2.6319887379008422e-05,0.6931471029917399,0.6931470632553101,0.6931713422139486,0.6931490898132324,0.6932153304417928,0.4734885223552119,0.0774351530075388,0.5767655757501909,0.5086842778838804,0.4282788197981344,0.5032873392202627,0.3504265991235911,5.4,4.498888751680798,8,13,3,2,1
-525,0.693158996105194,1.7447567442744496e-05,0.6931493708065578,0.6931922095162528,0.6931462798799787,0.6931608234133039,0.6931462969098773,0.5442247637081847,0.030342860724596,0.5437135562911803,0.5035459362575763,0.594854607322061,0.5264572237248553,0.5525524949452507,0.6931597510973613,1.8733573704238265e-05,0.6931476990381876,0.6931957403818766,0.6931469837824503,0.6931608319282532,0.6931475003560384,0.54510579387551,0.0707422420255175,0.5097673910712643,0.5745688708385205,0.6689700353583093,0.4687561352224731,0.5034665368869824,0.6931602080663045,1.8435783327355046e-05,0.6931478579839071,0.6931957602500916,0.6931477586428324,0.6931607524553934,0.6931489109992981,0.3474428818257942,0.0077133051921659,0.3472050994713329,0.3593230491366495,0.3455177052217111,0.3353261065605335,0.349842448738744,8.6,6.248199740725324,5,2,14,4,18
-500,0.6931609255926949,1.8427778468974448e-05,0.6931467992918832,0.693150384085519,0.693167337349483,0.6931943382535662,0.6931457689830235,0.5646314581212113,0.0346991522957634,0.5260081688524195,0.5768921031115001,0.5208746855409621,0.5981017478268303,0.6012805852743447,0.6931558211644491,1.6117805230834144e-05,0.6931465864181519,0.6931494871775309,0.693148136138916,0.6931879917780558,0.6931469043095907,0.607475635109491,0.0497069529344471,0.6682175584289484,0.5700492524304126,0.6640515906689418,0.5466561457162623,0.5884036283028902,0.6931561787923177,1.5956892583613257e-05,0.6931469241778055,0.6931494871775309,0.6931482156117758,0.6931880513827006,0.6931482156117758,0.5029747585763131,0.0834738382227477,0.5680741562245956,0.5868868156306277,0.5006298194290836,0.5096390361130088,0.3496439654842493,7.0,4.732863826479693,13,6,2,2,12
-475,0.6931933743613106,4.186916049790294e-05,0.6931466630526951,0.6931782279695783,0.6932192104203361,0.6932615722928729,0.6931611980710711,0.5147133091838924,0.0327211263643752,0.5499372964677114,0.5526910204698655,0.4914877787693571,0.4687241446186089,0.5107263055939187,0.693182384967804,2.535820176693008e-05,0.6931474606196085,0.6931832631429037,0.693208654721578,0.6932115157445272,0.6931610306104025,0.5628247180891014,0.0566187165839144,0.514985219971012,0.5654846438890261,0.5613991556271464,0.6656403379621558,0.5066142329961669,0.6931824684143066,2.525747945684968e-05,0.6931477785110474,0.6931832830111185,0.693208654721578,0.6932115157445272,0.6931611100832621,0.44541083066266,0.0956585663121191,0.3507511464839375,0.4338634291396122,0.5049818409874024,0.5952651106284441,0.3421926260739038,3.8,4.621688003316537,13,2,1,1,2
-450,0.6931963256427219,6.259362203225596e-05,0.6932505198887416,0.693146790776934,0.6931467567171369,0.6932920387813023,0.6931455220494952,0.5476428318930997,0.0473150193628088,0.5514800563762233,0.6150239420700504,0.4904249857869359,0.500227687930509,0.5810574873017792,0.6931539336840312,1.3387122422443487e-05,0.6931475599606832,0.693147083123525,0.6931467254956564,0.6931807001431783,0.693147599697113,0.5815973342643056,0.0696889888802223,0.5140108864637682,0.648450225281228,0.6764673427395023,0.5646487416790541,0.504409475157975,0.6931541840235392,1.3250092126101724e-05,0.693147619565328,0.6931471824645996,0.6931475400924683,0.6931806802749634,0.6931478977203369,0.4332089924891356,0.0928294572221062,0.388860972814143,0.5824242098966262,0.3530266233046421,0.4987149243036518,0.3430182321266151,10.8,8.97552226892675,1,10,20,1,22
-425,0.693174295766013,3.682478263919396e-05,0.693150350025722,0.6931728380067008,0.6932457855769566,0.6931552546364921,0.6931472505841937,0.5191789852008122,0.0201517629097679,0.5230142827055569,0.5398409824565952,0.4944797827582909,0.541401976918742,0.4971579011648757,0.693153127034505,9.324628895534408e-06,0.693150262037913,0.6931716799736023,0.693148116270701,0.693148116270701,0.6931474606196085,0.5947334091283574,0.0611817572809799,0.6831866538177529,0.6393652191968874,0.571102765139546,0.5742955665268514,0.5057168409607492,0.6931533336639404,9.229931873144025e-06,0.693150540192922,0.6931716998418173,0.693148136138916,0.693148116270701,0.6931481758753458,0.4493787836163095,0.0678611936139103,0.3993598763477031,0.5031116404853727,0.5044505804737712,0.5002224737467366,0.339749347027964,8.8,11.668761716651858,5,3,1,3,32
-400,0.693636919770922,0.0009517857823831,0.6931505628994533,0.6955400705337524,0.6931473527635846,0.693199804850987,0.6931468078068325,0.5283994650200581,0.0353253902764613,0.5459219540225255,0.5530715511178218,0.5023556247043086,0.4728111425406365,0.5678370527149978,0.6940815409024557,0.0018618772326043,0.6931495070457458,0.6978052854537964,0.6931470235188802,0.693158745765686,0.6931471427281698,0.5566755538021815,0.0713989141663144,0.6812376423472649,0.4660957134484323,0.5650844038572316,0.5154876064373556,0.5554724029206232,0.6940815488497416,0.0018614558132586,0.6931494871775309,0.6978044509887695,0.6931478579839071,0.6931588252385458,0.6931471228599548,0.5102695016438966,0.1036295803034357,0.6736591057730479,0.5052959320304343,0.346081890278314,0.5135572611795879,0.512753318958099,9.0,6.0,4,12,18,1,10
-375,0.6931597317968097,1.8887964308679e-05,0.6931466630526951,0.6931508183479309,0.6931964414460319,0.6931585924965995,0.6931461436407906,0.5485015016689809,0.0276119137770796,0.5339915506792567,0.6021080192899417,0.5246151591629207,0.5363324721165619,0.5454603070962235,0.6931576609611512,1.2496217034935397e-05,0.6931469241778055,0.6931511163711548,0.6931795676549276,0.6931634744008383,0.6931472222010294,0.5317426459652274,0.083486717924608,0.5262116416053074,0.4697329249748958,0.4603021903025566,0.6912686178487443,0.5111978550946324,0.6931577444076538,1.2374472947938176e-05,0.6931475202242533,0.6931508580843607,0.6931794484456381,0.6931635737419128,0.6931473215421041,0.4995936732781324,0.1371088823651814,0.35150552526624,0.6972801714656635,0.5902133733484681,0.5159187158648045,0.3430505804454857,11.6,11.60344776348823,19,4,2,2,31
-350,0.6931592924254282,2.152434897372916e-05,0.6931549736431667,0.6931469525609698,0.6932018399238586,0.6931460670062474,0.6931466289928981,0.5567182793092608,0.0563017629104911,0.5667479168118742,0.5647993329230807,0.4533792295920499,0.6255302612546708,0.5731346559646282,0.6931504368782042,6.475055816402635e-06,0.6931475599606832,0.6931474606196085,0.6931633750597636,0.6931469241778055,0.6931468645731608,0.5722554902001612,0.0626766891706803,0.5286454535153761,0.4857506778554408,0.668965679971417,0.575802544596996,0.6021130950615761,0.693150504430135,6.5269236115761e-06,0.6931477983792623,0.6931465665499369,0.693163534005483,0.6931474010149637,0.6931472222010294,0.4388391731280003,0.1341629208731189,0.4430609011167447,0.6973406763312472,0.3474239090236148,0.3451965653169663,0.3611738138514282,8.2,4.915282290977803,4,10,1,14,12
-325,0.6931697300502233,4.5121166184669606e-05,0.6932599544525146,0.6931465949331012,0.6931488769395011,0.6931469099862235,0.6931463139397758,0.54286979497252,0.0414542699553266,0.4996996367411329,0.5589258427069931,0.5256431172274204,0.5140940799193426,0.6159862982677107,0.6931602756182353,2.645593786084307e-05,0.6932131846745809,0.6931474407513937,0.6931470433870951,0.6931465864181519,0.6931471228599548,0.5381328143624426,0.1115075284249383,0.3649149321497806,0.4902779248468705,0.6262945400550654,0.6860437127466521,0.5231329620138446,0.6931601087252298,2.6556164361900512e-05,0.6932132045427958,0.6931458512941996,0.6931475798288981,0.6931475202242533,0.6931463877360026,0.5425646827194653,0.1265673969699464,0.3831193874904335,0.6883153708447992,0.5187823362649681,0.4344910867448711,0.6881152322522546,10.4,6.151422599691879,1,18,6,12,15
-300,0.6931536402021136,6.191148341462629e-06,0.693160389150892,0.6931465268135071,0.6931601933070591,0.693146458693913,0.6931546330451965,0.5711770097251893,0.0231522972688665,0.5983868183513278,0.5806228204546847,0.5858485366404407,0.5581240599712435,0.5329028132082495,0.6931526978810628,7.366823311943109e-06,0.6931609511375427,0.6931468645731608,0.6931624412536621,0.6931462287902832,0.6931470036506653,0.6130934510278556,0.0794258173807408,0.6144263295362534,0.6795951685973081,0.4725149755334176,0.6979932361424769,0.6009375453298224,0.6931527972221374,7.271382316482048e-06,0.6931610703468323,0.6931465069452921,0.6931623021761576,0.6931471625963846,0.6931469440460205,0.5639950804998813,0.118903048203851,0.4106061453814804,0.68391891880337,0.6013722517987107,0.4367891393598508,0.6872889471559945,7.6,6.343500610861483,2,10,4,19,3
-275,0.6931561878749302,1.821548275005109e-05,0.6931464842387608,0.6931925926889692,0.6931471484048026,0.6931483234677996,0.693146390574319,0.5591178373340643,0.0475246302701709,0.6085914431922956,0.4693733444344198,0.5635804535299649,0.5850907290230485,0.5689532164905927,0.6931485096613567,2.329971579011187e-06,0.6931469440460205,0.6931530435880026,0.6931473811467489,0.6931483546892802,0.693146824836731,0.6579265796751537,0.0653073176108139,0.6943305671965706,0.6943660637490684,0.5276160378371281,0.691136327777743,0.6821839018152583,0.6931485295295714,2.369617617694043e-06,0.6931475202242533,0.6931530038515726,0.6931473612785339,0.6931486129760742,0.6931461493174235,0.5730916627475097,0.1224621380129438,0.3580331379203391,0.6898441822802774,0.5339989221617103,0.5963151835010727,0.6872668878741487,7.2,4.308131845707604,9,1,7,5,14
-250,0.6933438318116324,0.0003528190750717,0.6931530662945339,0.6940480215208871,0.6932108657700675,0.6931598356791905,0.6931473697934832,0.544937739883639,0.0365895941431298,0.5632224355457504,0.5660717218057553,0.4719829402018196,0.5579456033865775,0.5654659984782923,0.6931591550509135,1.1414164800331428e-05,0.6931511163711548,0.6931804418563843,0.6931564410527548,0.693159838517507,0.6931479374567667,0.6860819437837133,0.0221071374624834,0.7058821181715099,0.697259989520188,0.6441817696968349,0.6990049209647101,0.6840809205653239,0.6931590954462687,1.1329960660512984e-05,0.6931513746579488,0.6931801040967306,0.6931565205256144,0.6931599378585815,0.6931475400924683,0.5230882428088947,0.1352242585008581,0.3548703247863131,0.6892614802618882,0.4488797484241565,0.4448038908045892,0.6776257697675264,5.0,3.521363372331802,5,11,1,2,6
