lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.6932543814182281,0.0001340874983431,0.6931370198726654,0.6931953728199005,0.6935059726238251,0.6932738423347473,0.6931596994400024,0.6666489596597682,0.0637635663169683,0.724312756209308,0.708684851996406,0.5665015450525411,0.615847204500638,0.7178984405399481,0.6931887149810791,3.3237987043107235e-05,0.6931385397911072,0.6932315230369568,0.6932001709938049,0.6931639313697815,0.6932094097137451,0.6897503723414703,0.0276764383955986,0.6614890885750964,0.6798459563543003,0.6775353016688062,0.6874197689345315,0.7424617461746175,0.6931890249252319,3.319992625277564e-05,0.6931391358375549,0.6932319402694702,0.6932004690170288,0.6931639909744263,0.6932095885276794,0.6628823154946148,0.0414510370250348,0.6687668766876688,0.6346092503987241,0.6039731682146543,0.7256897331524197,0.6813725490196079,9.4,14.347125147568764,38,4,1,1,3
-725,0.6931875348091125,5.402665416658912e-05,0.6932035088539124,0.6931435465812683,0.6931584775447845,0.6932865381240845,0.6931456029415131,0.7023413529556114,0.0371260279517463,0.7074121551568697,0.7340245865245865,0.7169783223377055,0.6301302032537595,0.7231614975051359,0.6931657791137695,2.2945852941179465e-05,0.693160355091095,0.6931487917900085,0.6932093501091003,0.6931650042533875,0.6931453943252563,0.6899269182373949,0.0268432600392558,0.6726572528883183,0.6740693196405648,0.6734274711168164,0.6869062901155327,0.7425742574257425,0.6931662678718566,2.283296406015881e-05,0.6931604743003845,0.6931502819061279,0.6932098269462585,0.6931649446487427,0.6931458115577698,0.6660008575137815,0.0319616045483038,0.6827182718271828,0.6427432216905901,0.6188080495356038,0.7104251469923112,0.6753095975232198,7.8,6.368673331236263,4,16,3,1,15
-700,0.6931832373142243,5.28492722890672e-05,0.693190336227417,0.6931436359882355,0.6931542754173279,0.6932833194732666,0.6931446194648743,0.665458526942762,0.1012240999260464,0.7332680648214929,0.7168688256188256,0.7072934645255781,0.463953956791597,0.7059083229563162,0.6931602239608765,1.7564727307495998e-05,0.6931573748588562,0.6931431293487549,0.693191409111023,0.6931647658348083,0.6931444406509399,0.6826542487368121,0.0293801672369683,0.6627727856225931,0.665982028241335,0.6725288831835688,0.6709884467265727,0.7409990999099909,0.6931608200073243,1.7444820403312408e-05,0.6931576132774353,0.693144679069519,0.6931921243667603,0.6931648254394531,0.6931448578834534,0.6641908281212114,0.0403589411383613,0.6647164716471647,0.6417862838915469,0.6111971104231166,0.7334916327453641,0.6697626418988648,10.2,7.249827584156743,9,18,4,1,19
-675,0.6932933449745178,0.0001066823383947,0.6932473182678223,0.6934799253940582,0.6933107972145081,0.6931543946266174,0.6932742893695831,0.6348047630135302,0.0615025600732653,0.599853958098639,0.5342534324942791,0.6578055709642945,0.6720372231690679,0.7100736303413703,0.6931926131248474,3.557492425459908e-05,0.6931664943695068,0.6932093501091003,0.6932553648948669,0.693164587020874,0.6931672692298889,0.684385252389167,0.0356678161213963,0.6602053915275995,0.679589216944801,0.6679075738125803,0.6599486521181002,0.7542754275427543,0.693192720413208,3.576471403015712e-05,0.6931664943695068,0.6932094693183899,0.6932558417320251,0.6931644678115845,0.6931673288345337,0.6503090734654539,0.0520444079288278,0.6494149414941494,0.5940988835725677,0.6060371517027865,0.7415196743554953,0.6604747162022704,2.0,1.095445115010332,1,1,2,4,2
-650,0.6931845128536225,1.8831310018087942e-05,0.6931716203689575,0.6931838989257812,0.6931574940681458,0.6931995153427124,0.6932100355625153,0.7103027493556835,0.0304865170277683,0.7136332304062989,0.6737673526792942,0.7020562635740544,0.6965748767974795,0.7654820233212905,0.6932050466537476,4.851565307574569e-05,0.6931582093238831,0.6932905316352844,0.6931712627410889,0.6932262182235718,0.6931790113449097,0.6784929327335815,0.0378984640364642,0.6557124518613607,0.6573812580231065,0.6578947368421053,0.6676508344030809,0.7538253825382539,0.6932054758071899,4.833924197076156e-05,0.6931585073471069,0.6932907700538635,0.6931726336479187,0.6932262778282166,0.693179190158844,0.65505719210154,0.0425792756895985,0.6566156615661566,0.6307814992025518,0.6025541795665635,0.7306648575305292,0.6546697626418989,6.4,3.878143885933063,12,2,10,4,4
-625,0.6932040691375733,5.398276355848946e-05,0.6932744383811951,0.6931443214416504,0.6931372284889221,0.693232923746109,0.6932314336299896,0.5929871348681687,0.0953437474707813,0.524139964416778,0.7038845583062459,0.7151636557886557,0.5117849576271186,0.5099625382020452,0.693217670917511,6.222449265509745e-05,0.6932931542396545,0.6931473612785339,0.6931397914886475,0.6932562589645386,0.6932517886161804,0.679513679866061,0.0424313190770875,0.657637997432606,0.6549422336328626,0.6557124518613607,0.665211810012837,0.764063906390639,0.693218982219696,6.068198509936628e-05,0.6932932138442993,0.6931490302085876,0.6931445598602295,0.6932561993598938,0.69325190782547,0.6418949503887129,0.0397244306125359,0.6352385238523852,0.6397129186602871,0.6025541795665634,0.716644052464948,0.6153250773993807,11.0,13.023056476879765,1,19,33,1,1
-600,0.6931754767894744,4.6473350510414496e-05,0.6931462585926056,0.6931609213352203,0.6931648254394531,0.6932664811611176,0.6931388974189758,0.695117084760737,0.0275473960914762,0.6996387521962597,0.7240683072242805,0.7098606254856255,0.6431171832823714,0.6989005556151472,0.6931546568870545,2.2541546789807984e-05,0.6931434869766235,0.6931992173194885,0.6931458115577698,0.6931474208831787,0.6931373476982117,0.6707365659544132,0.0327625815086661,0.6482670089858795,0.6567394094993582,0.6521181001283697,0.6608472400513479,0.7357110711071106,0.6931552052497864,2.261097623339771e-05,0.6931440830230713,0.693199872970581,0.6931470036506653,0.6931474804878235,0.6931375861167908,0.6489352307995458,0.0345515044907724,0.6406390639063906,0.6421052631578947,0.5980392156862745,0.7052238805970149,0.6586687306501549,15.6,13.95134402127623,17,8,8,3,42
-575,0.6931531548500061,1.0666244104606324e-05,0.6931611597537994,0.6931689381599426,0.6931391656398773,0.6931506991386414,0.6931458115577698,0.6966120338678236,0.0148537564705035,0.7114891073531737,0.707123015873016,0.7006636947248563,0.6945728291316526,0.669211522256419,0.6931518077850342,8.950196623281808e-06,0.69316565990448,0.6931455731391907,0.6931402087211609,0.6931574940681458,0.6931501030921936,0.6660483506630509,0.0358448699382118,0.6410783055198974,0.6503209242618742,0.6468549422336329,0.654813863928113,0.7371737173717372,0.693152928352356,7.827667203027212e-06,0.6931659579277039,0.6931461691856384,0.6931450366973877,0.693157434463501,0.6931500434875488,0.6561848471247937,0.0460643050261924,0.6412016201620163,0.6440191387559808,0.5952012383900929,0.7365445499773858,0.6639576883384932,14.2,8.657944328765346,9,8,31,9,14
-550,0.6932128369808197,4.6082836841355696e-05,0.6932874023914337,0.6932443380355835,0.6931630074977875,0.6931838393211365,0.6931855976581573,0.6186237500372155,0.1169505910249565,0.4541044033237167,0.5046844218170157,0.7377503128911138,0.6713276214490332,0.7252519907051977,0.6931918621063232,4.932013479729504e-05,0.6931650042533875,0.6931675672531128,0.693167507648468,0.6932904720306396,0.6931687593460083,0.6704970541983595,0.0305573846750335,0.6625160462130937,0.6635430038510911,0.6419768934531451,0.6548138639281129,0.7296354635463547,0.6931920766830444,4.9184652062845907e-05,0.693165123462677,0.6931675672531128,0.6931686401367188,0.6932904124259949,0.6931686401367188,0.6438405327987168,0.0526597628528554,0.5864086408640864,0.6586921850079746,0.5913312693498451,0.7305517865219356,0.6522187822497421,3.6,2.8000000000000003,1,1,7,2,7
-525,0.693182647228241,3.2044518056188294e-05,0.6932384669780731,0.6931807994842529,0.6931384801864624,0.6931748986244202,0.6931805908679962,0.6862077305806284,0.0505024408862123,0.5876809217397643,0.7072488792120692,0.701403759219605,0.7320376118107981,0.7026674809209057,0.6931899905204773,4.583548972194994e-05,0.6931708455085754,0.693276047706604,0.6931397914886475,0.6931876540184021,0.6931756138801575,0.6608675238512298,0.0321665635375266,0.6392811296534018,0.650834403080873,0.6383825417201541,0.651604621309371,0.7242349234923493,0.6931910753250122,4.477235892357109e-05,0.6931709051132202,0.6932761669158936,0.6931449770927429,0.6931877136230469,0.6931756138801575,0.646890026325307,0.0467912776367471,0.6544779477947795,0.6251993620414673,0.580108359133127,0.7239936680235187,0.650670794633643,8.4,12.32233744059949,1,2,33,3,3
-500,0.6931713044643402,3.951983749061357e-05,0.6931684613227844,0.693246066570282,0.6931356489658356,0.6931412816047668,0.6931650638580322,0.6985107073957553,0.0439046276553491,0.725225150811659,0.6116243554277982,0.7283095432310256,0.7100951879393274,0.7172992995689655,0.6931509256362915,9.793418606010795e-06,0.6931518912315369,0.693166971206665,0.6931393146514893,0.6931422352790833,0.6931542158126831,0.6520097138083514,0.0361692187661841,0.6273427471116817,0.6378690629011553,0.6281129653401798,0.6433889602053915,0.7233348334833484,0.6931521415710449,8.648911231135912e-06,0.6931520700454712,0.6931670308113098,0.6931450963020325,0.6931422352790833,0.6931542754173279,0.6407440900737178,0.050441559118528,0.6344509450945095,0.6237639553429027,0.5703044375644994,0.7265943012211669,0.6486068111455108,17.0,12.853015210447705,12,1,37,26,9
-475,0.6932669699192047,7.557282430697115e-05,0.6933276355266571,0.6931708753108978,0.6933795213699341,0.6932283639907837,0.6932284533977509,0.6086592057088167,0.0611360890638855,0.6649962563062795,0.6817395038218836,0.5831413445570235,0.5112958037825059,0.6021231200763906,0.6932207345962524,4.7059488313878466e-05,0.6932775974273682,0.6931484937667847,0.6932528614997864,0.6932392716407776,0.6931854486465454,0.6525459952927257,0.0367063762027778,0.6258023106546855,0.6264441591784339,0.6414634146341464,0.6446726572528884,0.7243474347434744,0.6932209014892579,4.6991409828431226e-05,0.6932776570320129,0.6931489109992981,0.6932531595230103,0.6932393312454224,0.6931854486465454,0.6209610198347131,0.0459717579290249,0.6027227722772276,0.6226475279106858,0.5526315789473684,0.6947082767978291,0.632094943240454,2.0,2.0,1,6,1,1,1
-450,0.6932269096374511,6.657679642556288e-05,0.6932886242866516,0.693146288394928,0.6932404935359955,0.6933059096336365,0.6931532323360443,0.6327295947938023,0.0592734080722468,0.5744184007481881,0.6865026790712552,0.5609219035486064,0.6308758829618804,0.7109291076390815,0.6932008981704711,4.444414892000192e-05,0.6931651830673218,0.6931531429290771,0.6932730078697205,0.6932295560836792,0.6931836009025574,0.6450912048842882,0.0356791497562029,0.6267008985879332,0.6183568677792042,0.6358151476251606,0.6290115532734275,0.7155715571557155,0.6932010650634766,4.441748366699869e-05,0.6931652426719666,0.6931536197662354,0.6932732462882996,0.693229615688324,0.6931836009025574,0.6188079897126075,0.0520573908997686,0.6188118811881188,0.6159489633173844,0.5318627450980392,0.6949344188150158,0.6324819401444788,4.2,4.534313619501854,1,13,1,2,4
-425,0.693151593208313,1.5329765392300844e-05,0.6931615173816681,0.6931353211402893,0.6931411325931549,0.6931432485580444,0.6931767463684082,0.7146307585348097,0.0179481097900451,0.7293973882736312,0.6936700746469205,0.6973650098337206,0.7125769313425505,0.7401443885772261,0.6931532382965088,1.503519809854249e-05,0.6931658387184143,0.6931366324424744,0.6931425333023071,0.693145215511322,0.6931759715080261,0.6344100770795951,0.0447854494918379,0.602824133504493,0.6134788189987163,0.6087291399229782,0.6241335044929397,0.7228847884788479,0.6931545257568359,1.4022397748445503e-05,0.6931659579277039,0.6931392550468445,0.693146288394928,0.6931450963020325,0.6931760311126709,0.6214701371019686,0.0531688721423946,0.6086858685868587,0.6186602870813398,0.5515995872033024,0.7163048394391677,0.6121001031991744,24.4,19.825236442474026,9,60,26,24,3
-400,0.693189001083374,4.552068573480429e-05,0.6932420432567596,0.6931408941745758,0.693246066570282,0.6931632161140442,0.6931527853012085,0.6580250683480722,0.0486887351237183,0.6006955537007457,0.6949854667961075,0.6073926093003701,0.6609992316185247,0.7260524803246126,0.6931879162788391,4.697445949733858e-05,0.6932753920555115,0.6931419968605042,0.6931670308113098,0.6931952238082886,0.6931599378585815,0.6290431892996745,0.0415529494446226,0.6237483953786906,0.6019255455712452,0.5975609756097562,0.6118100128369706,0.7101710171017102,0.6931881904602051,4.679431557893898e-05,0.693275511264801,0.6931429505348206,0.6931672096252441,0.6931951642036438,0.6931601166725159,0.6114112178280349,0.0546655607074013,0.5919216921692169,0.6172248803827751,0.5334107327141383,0.7033016734509272,0.6111971104231166,11.2,12.237646832622683,1,34,1,7,13
-375,0.6931637406349183,1.548387797836479e-05,0.6931726932525635,0.693170040845871,0.6931476294994354,0.6931439340114594,0.6931844055652618,0.7201398130927503,0.0100968991264633,0.726239184846688,0.7125660131291109,0.7117440561163795,0.7372398772261965,0.7129099341453768,0.6931533217430115,8.0761104429275e-06,0.6931669116020203,0.6931468844413757,0.6931566596031189,0.6931439638137817,0.6931521892547607,0.6204090325592251,0.0485741378771657,0.5916559691912708,0.5930680359435173,0.5879332477535302,0.6134788189987164,0.7159090909090908,0.6931536078453064,8.107581446976372e-06,0.6931668519973755,0.6931470036506653,0.6931576728820801,0.6931440234184265,0.6931524872779846,0.617054355174439,0.0495632479092604,0.6111611161116113,0.6263157894736842,0.5506965944272446,0.7022840343735866,0.5948142414860681,12.2,6.11228271597445,12,7,9,24,9
-350,0.6933008790016174,0.000127362197966,0.6934660375118256,0.6931683421134949,0.6933219730854034,0.6934051215648651,0.6931429207324982,0.6081741479482334,0.0840819850322815,0.5280032956949152,0.7134487571689775,0.5555633093708576,0.5362172108870882,0.7076381666193289,0.6932200908660888,4.4231713331192994e-05,0.6932147741317749,0.693220317363739,0.6932801008224487,0.6932408213615417,0.6931444406509399,0.6254826920432738,0.0371681193733005,0.5903722721437741,0.6029525032092425,0.6251604621309371,0.6127086007702183,0.6962196219621963,0.6932202339172363,4.429786723599755e-05,0.6932148337364197,0.6932203769683838,0.6932804584503174,0.6932409405708313,0.6931445598602295,0.5879764750191576,0.0380061233774152,0.5876462646264626,0.6082934609250399,0.5154798761609908,0.6235866123925825,0.6048761609907121,6.2,9.907572861200668,1,2,1,1,26
-325,0.6931552529335022,1.0676577905126206e-05,0.6931686401367188,0.6931460797786713,0.6931478381156921,0.6931679546833038,0.693145751953125,0.7022248434602517,0.0380691923767036,0.7696063792222623,0.6533949383949385,0.686050351351231,0.706386342475344,0.6956862058574826,0.6931606769561768,1.7092658440692538e-05,0.6931930184364319,0.693149209022522,0.6931607723236084,0.693155825138092,0.6931445598602295,0.6110953367480522,0.0389886043921189,0.6023106546854943,0.5857509627727857,0.5749679075738126,0.606803594351733,0.6856435643564356,0.6931607007980347,1.7093523075948546e-05,0.6931928992271423,0.6931489706039429,0.6931614279747009,0.6931556463241577,0.6931445598602295,0.619796185269837,0.0474918786307033,0.6252250225022502,0.6264752791068582,0.5452786377708979,0.6940298507462687,0.6079721362229102,11.4,6.343500610861483,2,15,9,10,21
-300,0.6932267487049103,9.51980177568024e-05,0.6932494640350342,0.6934029757976532,0.6931697726249695,0.6931413114070892,0.6931702196598053,0.618674051246085,0.0888885065258113,0.4970410391508598,0.5331754994941493,0.6454526658555957,0.6943496012539327,0.7233514504758873,0.693213963508606,5.02195304533822e-05,0.6932840943336487,0.6932418346405029,0.6932278275489807,0.6931427717208862,0.6931732892990112,0.6081334860058535,0.0363205160612371,0.5803594351732991,0.5952503209242619,0.5776636713735559,0.6105263157894737,0.6768676867686768,0.6932140350341797,5.026656711211199e-05,0.6932841539382935,0.6932419538497925,0.693228006362915,0.6931427121162415,0.693173348903656,0.590402856028868,0.0578480897229006,0.5360036003600359,0.551993620414673,0.5566305469556243,0.6933514246947082,0.6140350877192984,11.4,15.37010084547268,1,1,2,41,12
-275,0.693169116973877,2.9288645318129508e-05,0.6931435763835907,0.6932230293750763,0.6931438446044922,0.6931609809398651,0.6931741535663605,0.7221795710258254,0.0290335148542139,0.7335428221204083,0.7624686785052838,0.7077328430220349,0.7315191236068896,0.6756343878745105,0.6931663870811462,3.82361524468123e-05,0.6931464076042175,0.6931502819061279,0.6931453347206116,0.6931471228599548,0.6932427883148193,0.6104782609198018,0.0401836954659741,0.5744544287548139,0.6106546854942234,0.5715019255455712,0.612836970474968,0.6829432943294329,0.6931665778160095,3.810447322201726e-05,0.6931458711624146,0.6931502819061279,0.6931467056274414,0.6931473016738892,0.6932427287101746,0.6023014843880765,0.0440044841699475,0.6067731773177318,0.5960127591706539,0.5341847265221877,0.6728855721393034,0.6016511867905057,12.2,9.064215354899728,25,3,21,8,4
-250,0.6931821167469024,2.780715683829988e-05,0.6932256519794464,0.6931743621826172,0.6931451857089996,0.6931992173194885,0.6931661665439606,0.6985653943550334,0.1099583286454846,0.4924789247663984,0.726781833278189,0.6999511403419327,0.8151897332119934,0.7584253401766532,0.6931796073913574,3.9580751479529067e-05,0.6932012438774109,0.6932478547096252,0.6931483149528503,0.6931478977203369,0.6931527256965637,0.6246203965711077,0.03686421546108,0.5953786906290115,0.6148908857509627,0.5780487804878048,0.6644415917843389,0.6703420342034204,0.6931798458099365,3.939231245594098e-05,0.6932012438774109,0.6932478547096252,0.6931495666503906,0.6931479573249817,0.6931526064872742,0.6042619373531087,0.0356423774426418,0.6144239423942394,0.6239234449760765,0.5339267285861713,0.631388511985527,0.6176470588235293,8.0,6.957010852370434,1,2,20,6,11
