lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.6369762154520717,0.0850767187013853,0.6703481366894124,0.5917094598793643,0.7673580612885813,0.5106191329571059,0.6448462864458947,0.835977806600375,0.0318905143643857,0.8375666522553682,0.8660109525868281,0.7783722438391707,0.8651642888024215,0.8327748955180864,0.6151216725341262,0.0303490414067935,0.588021122846028,0.6153094311654648,0.5917176209005015,0.6723519239083471,0.608208263850289,0.7097924773022048,0.0223034108313377,0.6890402075226978,0.7091439688715954,0.6916342412451362,0.7512970168612192,0.7078469520103762,0.8611403433613276,0.0287028689152463,0.8385801927008981,0.8519061894268377,0.8375531795655707,0.8620436214751307,0.9156185336382008,0.5107328145265888,0.0085715763458218,0.506485084306096,0.5154561175961956,0.5211846087332467,0.5141591007349762,0.4963791612624298,0.5865480822679259,0.0162679848683742,0.5915693904020746,0.5943672410598473,0.594756346118213,0.5977950713359266,0.5542523624235679,0.6830739299610895,0.0153116672139696,0.6916342412451362,0.6867704280155642,0.6916342412451362,0.6926070038910506,0.6527237354085603,0.844091304266963,0.0463989718720722,0.8043599293969484,0.818678596256308,0.818365128935543,0.9328242223782298,0.8462286443677858,0.5184392563769996,0.0176729421587263,0.5062689148292262,0.5208603545179421,0.5519347168179853,0.5051880674448768,0.5079442282749674,0.5956234945339998,0.0269679677412552,0.6235686492495821,0.6163053548267552,0.5999629423753933,0.5467111358161935,0.5915693904020746,0.69189364461738,0.0234213019314529,0.7140077821011673,0.7071984435797666,0.6990920881971465,0.6475356679636834,0.6916342412451362,29.4,14.374978260853128,24,39,9,51,24
100,0.7138534017380729,0.0571815004145322,0.6610906799402373,0.7271317030591878,0.6683455293010027,0.6942786594077307,0.8184204369822056,0.7581495892779943,0.1259977151833722,0.8418179853004766,0.8043125810635541,0.829928664072633,0.80696065715521,0.5077280587980976,0.5968562781792379,0.0100163131095333,0.5881570008029178,0.5852881230313158,0.5934809462046842,0.6094682230869027,0.607887097770369,0.6970817120622568,0.008224559721135,0.6900129701686122,0.688715953307393,0.6926070038910506,0.7071984435797666,0.7068741893644618,0.8515476712456937,0.0206613845307015,0.8412643948185768,0.8377537854914535,0.8493854490467546,0.8373770799618286,0.8919576469098548,0.5055123216601816,0.0041838707349449,0.5089169909208818,0.5029723303069609,0.5117271941201903,0.5036748811067878,0.5002702118460876,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8303620793708102,0.0341230544531821,0.7969297210066235,0.8084916707838555,0.8212508529076781,0.8947271321998033,0.8304110199560915,0.5107328145265888,0.0256943044931386,0.5076199740596629,0.5054582792909641,0.5552853437094681,0.5103220925205361,0.4749783830523131,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,16.4,8.822698000045111,26,15,24,16,1
200,0.6078825156319156,0.062623844557253,0.5762263759294218,0.6534056740241602,0.6694721720252674,0.4998188394516822,0.6404895167290469,0.850079262141519,0.0166177589549821,0.8705144833549505,0.8460873324686555,0.838071047701398,0.867776336647932,0.8279471105346593,0.6199987647458487,0.0350368545205346,0.6222036934099213,0.5910953616206558,0.590911617565317,0.6859412636650009,0.6098418874683489,0.7138780804150453,0.0255907047282349,0.7136835278858625,0.6929312581063554,0.6926070038910506,0.7623216601815823,0.7078469520103762,0.8625149883068953,0.0243928276341664,0.8576767811631414,0.8443345132968769,0.8386656900556171,0.864108426097766,0.9077895309210752,0.5230004323389535,0.0031903495114605,0.5208603545179419,0.5186986597492436,0.5268590575010809,0.5264807609165586,0.5221033290099434,0.5865740226051501,0.0164889715245749,0.5952751528627006,0.594200481749119,0.594756346118213,0.59503427830276,0.5536038539929582,0.6825551232166018,0.0152709621781019,0.688715953307393,0.6906614785992218,0.6916342412451362,0.6896887159533074,0.6520752269779507,0.838625458659829,0.0406865720488093,0.8057132206770232,0.8124238935078164,0.8171954624615755,0.9163429973074434,0.8414517193452857,0.508657587548638,0.0122074235852645,0.4991893644617376,0.4892455685257244,0.5178880242109812,0.518914829226113,0.5180501513186335,0.5980544747081704,0.0251098291486328,0.6249583101723171,0.6151380396516576,0.6031869557161382,0.5522327218825265,0.594756346118213,0.6925421530479895,0.0230812523149066,0.7149805447470817,0.7078469520103761,0.6990920881971465,0.6491569390402075,0.6916342412451362,34.4,11.77454882362802,42,27,24,54,25
300,0.7771326546345858,0.0447258373841892,0.7730593572717387,0.8444556115357019,0.7047249409436561,0.790882788279641,0.7725405751421912,0.6979031560743627,0.1060817578548149,0.7728238939328437,0.5102140077821012,0.8131395013690738,0.663928519959649,0.7294098573281456,0.5958693101105578,0.0110014958234238,0.5841455129392903,0.5864369093941102,0.5905688345377088,0.6085170773886746,0.609678216293005,0.6958495460440985,0.009460224398864,0.6857976653696498,0.6874189364461738,0.6916342412451362,0.7071984435797666,0.7071984435797666,0.8498683815220451,0.031461969192281,0.8401118906555473,0.8288067319513759,0.8366633389246603,0.8314627622352037,0.9122971838434384,0.5229463899697363,0.0117919211258243,0.5300475572849114,0.5176178123648943,0.5424232598357107,0.5146995244271507,0.509943795936014,0.5865258476931621,0.0164609968501019,0.594756346118213,0.594756346118213,0.594756346118213,0.594756346118213,0.5536038539929582,0.6837224383916991,0.0158236057068741,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6520752269779507,0.8295955085916742,0.0320444225601054,0.7978826293917481,0.8056230097429298,0.8198641609357025,0.8879891254790562,0.8366186174089343,0.5119109381755296,0.0124513712500564,0.5259943795936012,0.4915693904020752,0.5239948119325549,0.508808906182447,0.5091872027669692,0.5980507689457097,0.0243141889459849,0.6235686492495821,0.6151380396516576,0.6031869557161382,0.5536038539929582,0.594756346118213,0.6929312581063553,0.0217970234117109,0.7140077821011673,0.7078469520103761,0.6990920881971465,0.6520752269779507,0.6916342412451362,7.2,6.0133185513491645,9,1,18,3,5
400,0.775089628080295,0.0535399777006616,0.8310783878451965,0.8273168743507098,0.7234697078491154,0.7926394038781737,0.7009437664782799,0.6964872460008648,0.0859130358334755,0.6238831243695054,0.6019779507133595,0.7959179997117739,0.6577857039919301,0.8028714512177546,0.5959681304428414,0.010854157511979,0.5835587672163576,0.5876721635476521,0.5906676548699927,0.6090050027793248,0.6089370638008799,0.6961089494163424,0.0088001423174308,0.6867704280155642,0.688715953307393,0.6916342412451362,0.7062256809338522,0.7071984435797666,0.8487357144573784,0.0322452562104623,0.83211464675484,0.8330803134330051,0.8320105221948735,0.8332545626256253,0.9132185272785476,0.5249027237354086,0.010143705195396,0.5244271508862948,0.52431906614786,0.542855598789451,0.5214007782101168,0.5115110246433203,0.5865258476931621,0.0164609968501019,0.594756346118213,0.594756346118213,0.594756346118213,0.594756346118213,0.5536038539929582,0.6837224383916991,0.0158236057068741,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6520752269779507,0.8334391467186265,0.0408180825414444,0.7971104555092897,0.8060477952317041,0.8182987168373301,0.9110911025263456,0.8346476634884623,0.5079982706441849,0.005270724314845,0.5101059230436661,0.4995136186770427,0.5145914396887159,0.5048097708603544,0.5109706009511457,0.5980507689457097,0.0243141889459849,0.6235686492495821,0.6151380396516576,0.6031869557161382,0.5536038539929582,0.594756346118213,0.6929312581063553,0.0217970234117109,0.7140077821011673,0.7078469520103761,0.6990920881971465,0.6520752269779507,0.6916342412451362,7.4,6.216108107168021,2,2,15,3,15
500,0.7711027099016918,0.0654533888786041,0.8302125088580243,0.6737871275319681,0.7109497241966136,0.8209279479144456,0.8196362410074078,0.6570438496508537,0.140874286066773,0.6076659451659452,0.8413600288600293,0.8064754689754688,0.5096500721500722,0.5200677331027533,0.5958721700447687,0.0103982285083944,0.5835807050092794,0.5892223252937561,0.589944341372916,0.6089919604205348,0.6076215181273573,0.6962453046305187,0.0081717485993277,0.6866883116883117,0.6909090909090909,0.6915584415584416,0.7064935064935065,0.7055771725032426,0.8492253424824444,0.0263161396152615,0.8338416368349053,0.844472586064951,0.8384016661792414,0.82860117454937,0.9008096487837542,0.5020319930825767,0.0074700239567107,0.4915693904020753,0.5055123216601817,0.5140510159965417,0.4991353220925204,0.4998919152615648,0.583839169909208,0.0151384655588799,0.5913285158421338,0.5902167871039458,0.5913285158421338,0.5927181767648686,0.5536038539929582,0.6827496757457847,0.0153665027123818,0.6906614785992218,0.688715953307393,0.6906614785992218,0.6916342412451362,0.6520752269779507,0.8293379068374633,0.0333866883713411,0.7967406277062828,0.8072280876831321,0.8199353656416273,0.8920398909989962,0.8307455621572783,0.5083873757025508,0.0121772412728447,0.5019995676610465,0.5219952442715088,0.5239948119325549,0.4945957630782532,0.4993514915693902,0.5980507689457097,0.0243141889459849,0.6235686492495821,0.6151380396516576,0.6031869557161382,0.5536038539929582,0.594756346118213,0.6929312581063553,0.0217970234117109,0.7140077821011673,0.7078469520103761,0.6990920881971465,0.6520752269779507,0.6916342412451362,9.0,9.654014708917735,2,24,17,1,1
600,0.7669966389766564,0.0810816006739805,0.6141135472755928,0.7644738895552499,0.8441782238808545,0.8215199913684423,0.7906975428031422,0.6672865536970594,0.1364265383332031,0.8546356421356421,0.7793290043290044,0.5228896103896107,0.510588023088023,0.6689904885430172,0.6000393841536171,0.0111346739352072,0.6108364254792855,0.5839888682745846,0.5892918985776162,0.6069944341372941,0.6090852942993052,0.6996215068977715,0.0079777258566697,0.7051948051948052,0.6886363636363636,0.6912337662337662,0.7058441558441558,0.7071984435797666,0.8502529189512422,0.0263658054069237,0.850506341410982,0.837486667739742,0.8345940085236664,0.827796264265298,0.9008813128165234,0.5118568958063123,0.0053543525615721,0.5095114569822743,0.5195092952875057,0.5162667531344576,0.5095114569822743,0.5044855166450497,0.5838113766907533,0.0151268542768658,0.5900778210116723,0.5913285158421338,0.5913285158421338,0.5927181767648686,0.5536038539929582,0.6825551232166018,0.0152957281479911,0.6877431906614786,0.6906614785992218,0.6906614785992218,0.6916342412451362,0.6520752269779507,0.831801707572974,0.032172057204918,0.8040419449370195,0.8097045631492185,0.8195827857297682,0.8931736935669347,0.8325055504819299,0.512116299178556,0.0107463845694114,0.5181041936878512,0.514375270211846,0.5223735408560309,0.4914613056636403,0.5142671854734112,0.5980507689457097,0.0243141889459849,0.6235686492495821,0.6151380396516576,0.6031869557161382,0.5536038539929582,0.594756346118213,0.6929312581063553,0.0217970234117109,0.7140077821011673,0.7078469520103761,0.6990920881971465,0.6520752269779507,0.6916342412451362,10.0,12.93058390019569,35,10,1,1,3
700,0.8038771821883597,0.0210513925563149,0.8304529205932245,0.772646185059052,0.8232184472796205,0.7914235693293733,0.8016447886805281,0.6513904610305389,0.0604855619385464,0.601713564213564,0.7666666666666666,0.6132034632034634,0.6564213564213565,0.6189472546476439,0.5943864099583971,0.0110149165228902,0.5822943722943752,0.5862770562770594,0.5879901051329646,0.6078107606679054,0.6075597554196808,0.6959853959270301,0.0087436223971204,0.6866883116883117,0.6886363636363636,0.6915584415584416,0.7068181818181818,0.7062256809338522,0.842975076789522,0.0258874693738211,0.8296299599951807,0.8346471617194001,0.8302612533133318,0.8258866592371974,0.8944503496824999,0.5194660613921315,0.0023823798651786,0.5225897103329009,0.5219412019022914,0.51686121919585,0.5187527021184609,0.5171854734111542,0.5840615156568456,0.015238338561995,0.5913285158421338,0.5913285158421338,0.5913285158421338,0.5927181767648686,0.5536038539929582,0.6831387808041505,0.0155363455855324,0.6906614785992218,0.6906614785992218,0.6906614785992218,0.6916342412451362,0.6520752269779507,0.828136887926072,0.0350987660259995,0.7966332512143057,0.803145133799616,0.8182842205006788,0.8948104880199358,0.8278113460958236,0.5141482922611326,0.0125701853776795,0.4908668396022481,0.5137267617812364,0.5206982274102894,0.5173476005188063,0.5281020319930826,0.5980507689457097,0.0243141889459849,0.6235686492495821,0.6151380396516576,0.6031869557161382,0.5536038539929582,0.594756346118213,0.6929312581063553,0.0217970234117109,0.7140077821011673,0.7078469520103761,0.6990920881971465,0.6520752269779507,0.6916342412451362,3.6,2.7276363393971716,2,9,2,3,2
800,0.7956650781941104,0.0512876167965461,0.8497055857986598,0.6999488317347192,0.8140134838107345,0.8225171558268658,0.7921403337995727,0.6373160173160174,0.1110130564226626,0.5326298701298704,0.8230699855699853,0.6554112554112556,0.5138708513708511,0.6615981240981244,0.5951094619666076,0.0108804979958678,0.5844341372912827,0.5856277056277086,0.5888868274582589,0.6091341991342016,0.607464440321586,0.6959740259740261,0.0087225408906587,0.6865800865800865,0.688961038961039,0.6913419913419914,0.7061688311688312,0.7068181818181818,0.8483295279718096,0.0230502772785747,0.8410263249382435,0.8418580040857486,0.8354059596933744,0.8297573588933462,0.8935999922483348,0.5287073065283183,0.0079514967734033,0.5412343277129269,0.5330198875918721,0.5242109814094249,0.5272373540856031,0.5178339818417641,0.5818454697053909,0.0132239052101313,0.5889197702427263,0.5870298313878071,0.5889197702427263,0.5889197702427263,0.5554382064109684,0.6826199740596628,0.0146674773371503,0.6906614785992218,0.6877431906614786,0.6906614785992218,0.6906614785992218,0.6533722438391699,0.8347809545260922,0.0332673155430066,0.8130355077262982,0.8104057816447915,0.8231803402594555,0.9001526193628051,0.827130523637111,0.5101275399913531,0.011371500765189,0.4947038478166881,0.4987029831387807,0.5157263294422826,0.5175097276264592,0.5239948119325549,0.5974949045766159,0.0242134740365979,0.6235686492495821,0.6151380396516576,0.6031869557161382,0.5542523624235679,0.5913285158421338,0.6928664072632943,0.0215704861702067,0.7140077821011673,0.7078469520103761,0.6990920881971465,0.6527237354085603,0.6906614785992218,5.6,7.255342858886822,1,20,3,1,3
900,0.8292202226759551,0.0173971269790387,0.8298620573111943,0.8499714182955879,0.8436697225292008,0.8220494119377879,0.8005485033060049,0.5572258297258296,0.0408358486920486,0.612536075036075,0.5261183261183258,0.5205266955266954,0.5254870129870125,0.6014610389610394,0.5949035250463851,0.0102532166094654,0.583772418058135,0.5873809523809554,0.5888311688311715,0.6084044526901704,0.6061286332714928,0.6959090909090909,0.0086356312549534,0.687012987012987,0.6892857142857143,0.6904761904761905,0.7057359307359307,0.707034632034632,0.84660853488436,0.0242807166021713,0.8317664429139534,0.8353329351903863,0.8377920566597801,0.8331530491897569,0.8949981904679235,0.5345330739299609,0.0080186930354481,0.541126242974492,0.5399373108517075,0.5272913964548206,0.5417747514051017,0.5225356679636831,0.5815823605706868,0.0147859922178989,0.5889753566796362,0.5889753566796362,0.5889753566796362,0.5889753566796362,0.5520103761348889,0.682230869001297,0.0149156939040207,0.6896887159533074,0.6896887159533074,0.6896887159533074,0.6896887159533074,0.6523994811932555,0.830952393591172,0.0327463369056471,0.7984507189418555,0.8109396525626053,0.8231273033739528,0.8929268963605977,0.8293173967168489,0.5156182447038479,0.0122538256840871,0.520373973194985,0.5301015996541288,0.4932987462170341,0.5199416342412451,0.514375270211846,0.5969390402075219,0.0241747123274068,0.6235686492495821,0.6151380396516576,0.6024087455994067,0.5546599962942369,0.5889197702427263,0.6927367055771724,0.0215345815167106,0.7140077821011673,0.7078469520103761,0.6984435797665369,0.6527237354085603,0.6906614785992218,1.4,0.4898979485566356,2,1,1,1,2
1000,0.8195348863942282,0.0106757192104479,0.8306045121186739,0.8267105926940967,0.8226365894466251,0.8177596555901813,0.7999630821215642,0.5869733044733045,0.0339158188752645,0.6098665223665224,0.6068722943722947,0.6101551226551228,0.5214466089466087,0.5865259740259742,0.5952653061224518,0.0108017531120443,0.5821459492888094,0.5865677179962918,0.5916759431045174,0.6079653679653708,0.6079715522572692,0.6959740259740259,0.0086013840978875,0.6866883116883117,0.688961038961039,0.6915584415584416,0.7058441558441558,0.7068181818181818,0.8463157952527591,0.0198056409818622,0.8308529574351552,0.8364392863405354,0.8356645580395651,0.8435317420542008,0.8850904323943394,0.5365650670125379,0.0033866244751518,0.5410722006052746,0.5306960657155213,0.5377215737137917,0.5374513618677041,0.5358841331603977,0.583224013340744,0.0163298349088813,0.5889753566796362,0.5921623123957745,0.5921623123957745,0.5921623123957745,0.5506577728367603,0.6824254215304799,0.0145265888456549,0.6896887159533074,0.6896887159533074,0.6896887159533074,0.6896887159533074,0.6533722438391699,0.8305060921244121,0.0309625025655015,0.7989947712375032,0.8124233814760868,0.8204207978127995,0.888549575082059,0.8321419350136114,0.5261781236489408,0.0187969770542222,0.5323713791612621,0.5401534803285779,0.4904345006485086,0.5257782101167315,0.5421530479896238,0.5964313507504161,0.0243047639813231,0.6235686492495821,0.6143598295349262,0.6014267185473405,0.5538261997405958,0.5889753566796362,0.6928015564202334,0.0211642393050154,0.7140077821011673,0.7071984435797666,0.6994163424124513,0.6536964980544747,0.6896887159533074,1.8,0.4,2,2,2,1,2
