lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1750,38.96606669475123,0.5171318806521588,39.2813227152087,38.76793965605116,38.768757967604806,38.2457812987652,39.76653183612627,0.190858153826509,0.1106950097787871,0.1214821850208892,0.2334683024391685,0.2177457213401794,0.3549851716793689,0.0266093886529393,0.7535704823498873,0.1365471498844949,0.6702663830875122,0.8206802944547122,0.8022768073475238,0.9359114151640036,0.5387175116956848,39.533722871722595,0.0854543664431247,39.58675997184984,39.55801645914713,39.59975907296845,39.55814176617247,39.365937088475086,0.028586167861905,0.0043569596665771,0.02340131624122,0.033947503702207,0.0243152190056262,0.0331499012130679,0.0281168991474039,0.5253461870280178,0.0130284743421615,0.5163224818128528,0.5391923116915154,0.5062723855177561,0.5398948978294026,0.5250488582885626,39.626482379797736,0.23085162200212,39.668281786369555,39.432967041478015,40.05960903745709,39.479765342943594,39.491788690740414,0.0172909341075203,0.0068165999899694,0.0253918395575248,0.0150614867664196,0.0083730374604012,0.0125865616242993,0.0250417451289567,0.5217334467353243,0.0080267024564359,0.5234909382733431,0.5132575585986628,0.522584701126272,0.5139601510582548,0.5353738846200885,7.2,5.528109984434102,3,8,7,17,1
-1725,38.80730037099307,0.5363648129741014,39.02197560575819,37.89226276358378,39.192108154296875,38.54247122695766,39.38768410436886,0.2230101945896431,0.1115236200316706,0.1697093032530902,0.4044006592834118,0.1220118212945682,0.2985613550414744,0.1203678340756708,0.7855573199458957,0.1180721558505648,0.7374132748731633,0.962046860419598,0.6719469858199051,0.8859461601247492,0.6704333184920636,39.532843826756334,0.0694709625603268,39.56294308286725,39.5977888396292,39.55646306818182,39.5490397828998,39.3979843602036,0.03053082940592,0.0034106077322772,0.0311689224715034,0.0281091364044131,0.0317444822214769,0.0358284915035421,0.0258031144286647,0.521250798666116,0.0067507401060417,0.5120152966542677,0.5294171400142439,0.5151005856918566,0.5224116047223409,0.5273093662478707,39.64792688543146,0.1958323800346083,39.73373944831617,39.467249090021305,39.993210994836055,39.49855735085227,39.54687754313151,0.0150701578396062,0.0052890277743286,0.0118372885961875,0.0126853362713573,0.0211124025623906,0.0082574486168044,0.0214583131512909,0.5158764915032821,0.0100995606213511,0.5085838057778098,0.5105388417388453,0.5347323878244921,0.5075961089495457,0.5179313132257173,9.2,7.652450587883597,5,23,3,12,3
-1700,39.01336080806771,0.4556852494427056,39.28275944031391,38.67779277526226,38.78719121402072,38.54342155849811,39.77563905224358,0.1811922320135936,0.0960122120197003,0.1188930530369896,0.2532542595236571,0.2122024275439301,0.2935173296436821,0.028094090319709,0.7461017011367168,0.1237788256454545,0.6694617154671973,0.8382301183090997,0.7952337154408091,0.883707339616166,0.5438756168503123,39.533154851740065,0.0825213745952677,39.55888586333304,39.581121502500594,39.59663992217093,39.558494567871094,39.37063240282463,0.0291805333006336,0.0029025276956329,0.0313531375405463,0.0294923637005867,0.0247369567496758,0.0329566554053489,0.0273635531070105,0.5217802882194519,0.0136257633389701,0.5108443128340172,0.5346305659323027,0.5007942174420212,0.5280526930635626,0.5345796518253557,39.60997127186168,0.2338312069504735,39.64407175237482,39.38813781738281,40.04783584132339,39.4863114790483,39.483499469179094,0.0212600187257383,0.0091764954889965,0.0307987017952131,0.0254284847584186,0.0092047980676094,0.0113240329718047,0.0295440760356458,0.521043075575973,0.009256214511303,0.5266271378054763,0.5309852388772097,0.5100704431533813,0.5096122387683752,0.5279203192754225,6.4,3.9799497484264794,3,9,7,12,1
-1675,39.22779017182969,0.233526595436052,39.68639224337549,39.07547756077088,39.05481369962397,39.174387469734114,39.14787988564403,0.1385873537539437,0.0559240542385763,0.0277338813673512,0.1724897265127024,0.1519721680388008,0.1700999192970315,0.1706410735538325,0.6957661408124511,0.0795472514886464,0.5381074950252611,0.7420007881430006,0.7145395647619188,0.7425545515473356,0.7416283045847392,39.534345522793856,0.0572118517159433,39.554123387192234,39.56665582367868,39.576475316827946,39.55325710412228,39.42121598214814,0.0276851357299495,0.0034356967181731,0.0264215217903256,0.0293356624685905,0.0282088954735434,0.0324264384919043,0.0220331604253839,0.5176889702226177,0.0097638625132287,0.5069036980470022,0.5276861177249388,0.5054679702628743,0.5205583915565953,0.5278286735216776,39.630347754738544,0.2276885306591549,39.64665395563299,39.43835824908632,40.0641782356031,39.48460677175811,39.51794156161222,0.0161993926221674,0.0086044351237121,0.0246873266543402,0.0130530399072802,0.0073401392296408,0.0078695325011556,0.02804692481842,0.5126751242261944,0.0087402604092367,0.5211387917850957,0.5059872820521846,0.5066593217127251,0.5042969873457244,0.5252932382352424,4.0,1.5491933384829668,1,5,4,5,5
-1650,39.41555522643414,0.199989932965952,39.644800284474165,39.470952653393304,39.05319296453417,39.52523567750282,39.38359455226623,0.1008195520321041,0.039264138492288,0.033027944342262,0.0984318999611993,0.1522870642161861,0.0982802515254192,0.122070600115454,0.6377325085020557,0.0547753764165864,0.5487790236768034,0.6229764284546843,0.7141253542654293,0.6331936637150872,0.6695880723982742,39.525885379675664,0.0710015341348757,39.52197277184689,39.57687840317235,39.580551725445375,39.559941031716086,39.39008296619762,0.0295678548006848,0.0044198869093987,0.0383276159338878,0.0263627424384608,0.0272693989911314,0.0277317370654958,0.0281477795744484,0.5234094840107544,0.0092259087790765,0.5258940051902424,0.5365245062293429,0.5083801583810286,0.5198558045156074,0.5263929457375498,39.63036524454752,0.256460141446327,39.6233261570786,39.414965427283086,40.11808626579516,39.42933816620798,39.56611020637281,0.0156675880492636,0.0118345818656139,0.0324036371188633,0.0170736473166581,-0.0046716602236935,0.0177946438674222,0.0157376721670681,0.5204443467385842,0.0107065306069608,0.5318914778304823,0.5134713902617946,0.5034212957728993,0.5302521008433718,0.5231854689843727,2.4,1.019803902718557,1,2,4,2,3
-1625,39.063707898326754,0.464519675165678,39.65284701475163,39.05454788994543,38.27599224601824,38.95585624458864,39.37929609632984,0.1697626523932768,0.0922181007837939,0.0305283656967899,0.1742323002557164,0.3086688632203131,0.2113451280237473,0.1240386047698173,0.7321525357433202,0.1178130363853863,0.5459582221876714,0.7414262362362183,0.9004806980644304,0.7924574588991932,0.6804400633290871,39.52436729199959,0.0704701862756215,39.53917035189542,39.56030493071585,39.59152036724669,39.542428796941586,39.38841201319839,0.0302819141102108,0.00266592655334,0.0300211872002392,0.0316635304779717,0.026176010202052,0.0342488280412825,0.0293000146295085,0.5209575429107204,0.0112693221202229,0.506282571590308,0.535730265306704,0.5093474902889945,0.5263013044993082,0.5271260828682871,39.63557865258419,0.2576875220500231,39.628045399983726,39.413262164953984,40.125518105246805,39.43969715002811,39.571370442708336,0.0161051196017951,0.0103378770133083,0.029442438629992,0.0190577444366433,-0.0023818187076937,0.0185408066167975,0.0158664270332365,0.5138420340689746,0.0117814854821194,0.5149783948154161,0.5050403087428121,0.4998981627550992,0.5343250876123254,0.51496821641922,5.8,4.1182520563948,1,5,13,7,3
-1600,39.02452194371175,0.2354110082992022,39.32806659973774,38.68332613128977,38.92104544098844,38.94037333223009,39.24979821431268,0.1798069655280752,0.0489057534682715,0.1153135399535759,0.2521045665765546,0.1701653211079921,0.2159242020900716,0.1455271979121817,0.7512051681882328,0.0630835445212915,0.6646901098723265,0.8422490112560311,0.7400202855621416,0.7991234506528402,0.7099429835978243,39.53978458751332,0.0563388059240057,39.57030440821792,39.55941194476503,39.57763209487453,39.56379329796994,39.42778119173917,0.0291765335608612,0.0040521513937668,0.0292457593604922,0.0341051905557061,0.0291722662126024,0.0314407701970952,0.02191868147841,0.5180005550384521,0.0099873064118378,0.5257107218106588,0.5192957619825999,0.5028103499701528,0.5114043481422194,0.5307815932866299,39.629315856008816,0.2391745701164484,39.62888463338216,39.41523349646366,40.08761770075018,39.49269092444217,39.52215252500592,0.0189857915721156,0.0111033183689487,0.0325377052367636,0.021366048858247,0.0020653593607924,0.0111040924252434,0.0278557519795316,0.5157807762875701,0.0066445878988559,0.5244379097765143,0.5180535045537081,0.5188070093140458,0.5129317185192397,0.5046737392743429,5.6,2.1540659228538015,3,9,5,7,4
-1575,39.631018436077945,0.1269067107432422,39.65600428630396,39.4247236350148,39.559545969225695,39.76939230850063,39.74542598134464,0.0460995052557092,0.0283342679440839,0.029845753252583,0.1025685312744883,0.0362137648536218,0.0322670631168275,0.0296024137810256,0.5643783718040309,0.0367835944218963,0.5443934242135471,0.6378078939988441,0.5488354400875642,0.548075307890312,0.5427797928298872,39.49460287383109,0.0677498102117351,39.49913117379853,39.54242648500384,39.55457698937619,39.51171031142726,39.365169409549594,0.0350101873052842,0.006003005218842,0.0447985974676681,0.0358041087165474,0.0288036415409861,0.0370437936913786,0.0286007951098409,0.5280812003395774,0.0087874113529274,0.5229309074806444,0.5410251527121572,0.5152227779229482,0.527981412230116,0.5332457513520212,39.56573273629853,0.234793125290915,39.60689903028083,39.37467540394176,40.00481356996478,39.383493828051016,39.45878184925426,0.0268916656291394,0.0100454107330065,0.0362139136502237,0.0269732188546296,0.0097479118090687,0.0239140621640465,0.0376092216677286,0.5266902728514238,0.0085192428263018,0.5304252008597056,0.5115978194005562,0.5239287867690577,0.5311176117622491,0.5363819454655503,1.2,0.4000000000000001,1,2,1,1,1
-1550,39.36316218425318,0.3691451631713948,39.44365589889055,39.696378176974264,38.759426864152104,39.759237623706305,39.15711235754269,0.1072984343658671,0.0708916221911576,0.0931298623303162,0.0369234558905369,0.208448323776427,0.0296932480552416,0.1682972817768141,0.6515454151581244,0.099430609695426,0.6257734753421902,0.5511202855208486,0.7922867217014745,0.5473998007700616,0.7411467924560469,39.528678616610435,0.0525178056713687,39.565336632006094,39.55318693681197,39.5653691147313,39.53319156531131,39.42630883419152,0.0277357198241533,0.0030732934771009,0.0275671594973766,0.0281679688416647,0.0304259210542747,0.0304665353544282,0.0220510143730225,0.5209351433045936,0.0119978690667032,0.5163733941135984,0.5424303367282405,0.5067204155705192,0.523521492878596,0.515630077232014,39.60001392942487,0.2502290969313152,39.623905066287875,39.38462477019339,40.05963157885002,39.368698582504734,39.5632096492883,0.020773575793613,0.008790894321236,0.0337611084493498,0.0170000342539314,0.0080714723321072,0.0267636064355346,0.0182716574971423,0.5211102827028794,0.0132591564614717,0.5436318742506432,0.5136648579077288,0.509225303476507,0.5287349151842522,0.5102944626952662,3.2,2.4,2,1,7,1,5
-1525,39.210318008894774,0.4166958903970346,39.66702140729452,38.6248179563542,38.96744037903461,39.70334287033867,39.088967431451856,0.1330973384901881,0.0884345811248715,0.0313849748045052,0.2585770261195517,0.1678139484420265,0.032801200338092,0.1749095427467651,0.6854803549874688,0.121893357326938,0.541146535234353,0.849504408762627,0.7400648268227724,0.5463234438109643,0.7503625603066277,39.53284891301935,0.0557418161785053,39.54927444458008,39.58100867993904,39.57918051517371,39.52560193610914,39.429178989294805,0.0277568669086604,0.0033396511966971,0.026416437361728,0.027089893168798,0.0287223317180619,0.0333792969697352,0.0231763753249789,0.5248248466939638,0.0118263330805418,0.527828678037181,0.5312703486644861,0.5045515497525533,0.520772220510425,0.5397014365051732,39.61115249864983,0.2402240420006023,39.607995582349375,39.42779049728856,40.06267836599639,39.389440247506805,39.567857800108015,0.0202497113496065,0.0081193612156281,0.0344629406816128,0.0168147074679533,0.0100331278800061,0.0223425683480772,0.017595212370383,0.521309858379942,0.0131697211690489,0.5282868860345898,0.5122291319298021,0.5089198305751338,0.5440086216637583,0.5131048216964259,4.4,3.32264954516723,1,10,5,1,5
-1500,38.86987778181882,0.5782004384168284,39.24631637887856,38.52421683871869,38.18282852959387,39.7992657533626,38.59676140854039,0.2084233066393542,0.1123027806440008,0.1212176625261601,0.2813685080132533,0.3272118543841175,0.0325470288312926,0.2797714794419475,0.7753974618371,0.1425605571285274,0.6718044588246297,0.8709795929721951,0.9141036702185562,0.5457785842344933,0.8743210029356259,39.53751819494998,0.0651844917175581,39.55088459361683,39.58336997754646,39.615764039935485,39.50997751409357,39.427594849557586,0.029338579695446,0.0054050151173987,0.0326069583693011,0.0284716428229303,0.023892336496801,0.0379440620202909,0.0237778987679066,0.5180596126751467,0.0139544181217521,0.5195910605517301,0.5211184264132471,0.4913448835864211,0.5304455666831045,0.5277981261412302,39.61387101375695,0.2497417149401816,39.62053356748639,39.4365256916393,40.08587993275035,39.38520882346413,39.5412070534446,0.0220303102311762,0.0088158660367109,0.0354093160818923,0.017133557435238,0.0088498076198227,0.0237240493015357,0.0250348207173925,0.5165302074316778,0.018248960198807,0.5464931428432465,0.5087976392471429,0.5125447890975259,0.5236131332137368,0.4912023327567361,8.2,5.3065996645686395,3,11,15,1,11
