lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,23.224110439845493,1.3540677636791851,25.8915410723005,22.914201191493444,22.32492515019008,22.700321742466517,22.289563042776926,-0.001547279395163,0.008694224466166,-0.0130751971155405,0.0,0.0135940546169877,-0.0039222626946866,-0.0043329917825758,-0.0158467803682599,0.016578142721637,-0.0131676026753016,-0.0054608413151332,-0.0080395255770002,-0.0041431018284388,-0.0484228304454258,24.002126757303877,1.0571527344528715,23.108184496561687,23.59726905822754,23.649396260579422,23.57556978861491,26.08021418253581,-0.0003044850891456,0.0006089701782912,0.0,0.0,0.0,-0.001522425445728,0.0,-0.0321889479955037,0.0264880568670813,-0.0563546021779378,-0.01070237159729,-0.0121267636617024,-0.0099866787592569,-0.0717743237813313,23.31075007120768,3.4410602759363327,17.40569241841634,22.72364362080892,27.338666280110676,26.0806827545166,23.00506528218587,-0.0001639235997572,0.0003278471995145,0.0,-0.0008196179987862,0.0,0.0,0.0,-21.899273188908893,42.97533242011837,-0.0089852412541707,-107.84232918421428,-0.0766405661900838,-1.5200516780217488,-0.0483592748641967,51.0,8.87693640846886,61,44,50,39,61
-725,23.24325738634382,1.086265328814289,24.37088939121791,24.197630201067245,23.77898406982422,21.980316707066127,21.888466562543595,-0.0058703077957034,0.0149007407533119,0.0085424613207578,0.0134728522971272,-0.0165783017873764,-0.0087916646152734,-0.0259968861937522,-0.208176577091217,0.2114921958105011,-0.0734925355230059,-0.5492141076496669,-0.360822217805045,-0.0016818557466779,-0.0556721687316894,24.097270901997884,1.098651795221918,23.279029846191406,23.68096701304118,23.716698964436848,23.536762237548828,26.27289644877116,-0.0015244936337694,0.0007983587316171,-0.0017937133088707,-0.0015225330134853,-0.002153187058866,-0.002153034787625,0.0,-0.0375558853149414,0.0313350691713081,-0.0693221489588419,-0.0130903323491414,-0.0142467419306437,-0.0092949469884236,-0.0818252563476562,23.28724594116211,3.463002892255021,17.389106114705402,22.390406290690105,27.472941080729168,25.904394149780273,23.2793820699056,-0.0002450156898703,0.0006435772087544,0.0002876587968785,0.0,0.0,-0.0015127372462302,0.0,-20.954995981852218,41.09769700355247,-0.005987803141276,-103.14299221833546,-0.0820830265680949,-1.474568247795105,-0.0693486134211222,47.6,9.687104830649869,53,38,40,64,43
-700,22.85925936017718,0.5827177865764077,22.83537660326277,23.94060025896345,22.7082154410226,22.6232203074864,22.18888419015067,-0.0012624281924217,0.0049625466016335,0.0,-0.010957826860249,0.0026676619891077,0.0,0.0019780239090323,-0.0644030605043683,0.0704205225013969,-0.0596614394869123,-0.0038650376456124,-0.1958356584821428,-0.0600082874298095,-0.0026448794773646,24.065683809916177,1.03499786037798,23.292905807495117,23.598339398701984,23.687148412068684,23.63259760538737,26.117427825927734,-0.000355257699266,0.0007105153985321,0.0,0.0,-0.0017762884963303,0.0,0.0,-0.0359185536702474,0.0295485225031393,-0.0703633626302083,-0.0107285181681315,-0.0132856766382853,-0.011439839998881,-0.0737753709157307,23.375985113779706,3.4992701924244307,17.3888201713562,22.71860059102376,27.41533025105794,26.296658198038735,23.060516357421875,-0.00053177656373,0.0007418109107447,0.0,0.0,-0.0007679613190703,-0.0018909214995801,0.0,-21.89695982138316,42.94193862480747,-0.0058446327845255,-107.77267054716746,-0.0797494252522786,-1.5738568703333538,-0.0526776313781738,46.2,6.4,41,53,41,41,55
-675,24.36819621494838,0.9587029836368453,24.395468848092214,24.177436556134904,24.012504850115096,23.161986214773997,26.093584605625697,0.0064997120760381,0.0037107950833261,0.0063018687069416,0.0,0.0084773832932114,0.0064601995982229,0.0112591087818145,-0.0148413215364728,0.0186541194135824,-0.0085915837969098,-0.009444100516183,-0.0014069420950753,-0.0516376325062343,-0.0031263487679617,24.03731918334961,1.0889488228616515,23.179851531982425,23.5873015721639,23.64348793029785,23.586259524027508,26.189695358276367,-0.0005741831846535,0.001148366369307,0.0,0.0,-0.0028709159232676,0.0,0.0,-0.0344083865483601,0.0292470668689282,-0.0618302424748738,-0.0104621251424153,-0.0119534730911254,-0.0102287530899047,-0.0775673389434814,23.356480089823403,3.444712954004228,17.39556121826172,22.77210235595703,27.32628631591797,26.12413215637207,23.16431840260823,-0.0001728566305246,0.0005020599097441,0.0002876587968785,0.0,-0.0011519419495016,0.0,0.0,-22.036915564537047,43.24002703368491,-0.0074296792348225,-108.5093283255895,-0.0761380990346272,-1.5310333967208862,-0.0606483221054077,44.2,1.469693845669907,45,46,45,43,42
-650,23.48542455945696,1.0274304219467754,23.084169115339005,23.300967352730886,24.00823320661272,25.067316600254603,21.966436522347585,0.0016907365992665,0.0142401337694046,-0.0057292636483907,0.0078998440876603,0.0,0.0245100948959589,-0.0182269923388957,-0.0761539799826485,0.0813973078715696,-0.2248085396630423,-0.0628845691680908,-0.0028467689241681,-0.0029690095356532,-0.0872610126222882,24.115411059061685,1.069532030751859,23.43993377685547,23.574962615966797,23.75701141357422,23.56029224395752,26.244855244954422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0394373099009195,0.0338832761270838,-0.0813107887903849,-0.0101842880249023,-0.0156171321868896,-0.009673794110616,-0.080400546391805,23.40688625971476,3.4777938121748257,17.393391132354736,22.835878372192383,27.54886245727539,26.01525815327962,23.24104118347168,-0.0005178615218028,0.0007034397675633,-0.0008136219112202,0.0,0.0,0.0,-0.0017756856977939,-22.208272552490232,43.59017340604386,-0.0050399303436279,-109.38135667641956,-0.0851553281148274,-1.503347635269165,-0.0664631923039754,53.0,9.67470929795826,48,68,60,48,41
-625,22.992596285683767,0.9959894826662904,24.65523883274623,23.238937514168875,21.638598646436417,22.9867616380964,22.443444796970912,-0.0020128707867115,0.0056511827057762,-0.006817162502557,0.0056394524872303,-0.0100189037621021,0.0,0.0011322598438709,-0.1008257355008806,0.0861420428181411,-0.0058250597545078,-0.2292345251355852,-0.1515253101076398,-0.006422996520996,-0.1111207859856741,24.09609228769938,1.0542965373908884,23.2845360438029,23.675873120625813,23.65579160054525,23.68098799387614,26.18327267964681,-0.0009292459581047,0.0011894766581183,-0.0028699412941932,0.0,-0.0017762884963303,0.0,0.0,-0.0370230436325073,0.0298661946433197,-0.0697357257207234,-0.0129308700561523,-0.0123169024785359,-0.0128973325093587,-0.0772343873977661,23.352387205759687,3.52513508249389,17.388992468516033,22.407925287882488,27.35190773010254,26.457831700642902,23.15527884165446,-0.0002303883899003,0.0004607767798006,0.0,0.0,-0.0011519419495016,0.0,0.0,-21.03023312886556,41.18698350279761,-0.005931536356608,-103.39526470502216,-0.0771778027216593,-1.6128321091334026,-0.0599594910939534,43.2,3.815756805667782,43,45,45,36,47
-600,24.20745173863002,1.0891872313055702,24.187429700578964,23.697431019374303,26.043859481811523,24.404396874564036,22.70414161682129,-0.0093264851719141,0.0075499430545409,-0.0110619943588972,-0.0217417199164628,-0.0030908696353435,-0.0107378419488668,0.0,-0.0598550336701529,0.1082996062123493,-0.0046698536191667,-0.2762595074517386,-0.0011146238871983,-0.0143743497984749,-0.0028568335941859,24.014873886108397,1.0759305109254,23.129390716552734,23.618141492207844,23.66999689737956,23.523812929789223,26.13302739461263,-0.0005739882588386,0.0011479765176773,-0.0028699412941932,0.0,0.0,0.0,0.0,-0.0331480264663696,0.0275912806216146,-0.0579811334609985,-0.0112425883611043,-0.0127486785252889,-0.0091646114985148,-0.0746031204859415,23.26635258992513,3.4163872062246585,17.402179718017578,22.629662831624348,27.38093439737956,25.835657755533855,23.083328247070312,-0.0009902348276227,0.0012176371841391,0.0,0.0,-0.0023038838990032,-0.0026472902391105,0.0,-21.62701591650645,42.45871311303594,-0.008477250734965,-106.5374132792155,-0.078355073928833,-1.456392765045166,-0.054441213607788,52.6,13.425349157470729,53,41,38,76,55
-575,23.5653717313494,0.582287033096005,24.405582972935267,23.723612785339355,22.6079466683524,23.391901561192103,23.697814668927872,0.0028671165578998,0.0106188955282765,0.0,0.0173461027443408,0.0009177036699838,0.0101903434842824,-0.0141185671091079,-0.1152092558997018,0.199479919377272,-0.0034793274743216,-0.0147332123347691,-0.0144834859030587,-0.5138252462659564,-0.0295250075204031,24.07053960164388,1.0002017657944615,23.313507080078125,23.62541675567627,23.78793652852376,23.578279813130695,26.047557830810547,-0.0007895018905401,0.0015790037810802,0.0,0.0,-0.0039475094527006,0.0,0.0,-0.036016289393107,0.0286109091120219,-0.0719067255655924,-0.0114410320917765,-0.0167067050933837,-0.0100465218226114,-0.0699804623921712,23.32792593638102,3.5179896565407103,17.388651212056477,22.598904927571613,27.60537846883138,26.09180768330892,22.95488739013672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.55347338517507,42.28063936205572,-0.0056560436884562,-106.10699609915416,-0.087440292040507,-1.5228684345881145,-0.0444060564041137,53.4,10.3072789813801,53,42,42,66,64
-550,23.789543424333846,0.4918917575398245,23.61182921273368,24.44023813520159,23.164945602416992,24.28558131626674,23.445122855050226,0.0026210578158497,0.0194453070982993,-0.0159829091280698,0.0391640774905681,0.0042386911809444,-0.0043958323076367,-0.009918738156557,-0.0331990889140537,0.0285076658073108,-0.0720071792602539,-0.0184822423117501,-0.0628462008067539,-0.0033361741474696,-0.0093236480440412,24.08542677561442,1.064214686984325,23.307706514994305,23.663049062093098,23.682026227315266,23.5773712793986,26.196980794270832,-0.001092241029255,0.0014435998183611,0.0,0.0,-0.0035886450204998,0.0,-0.0018725601257756,-0.037020476659139,0.0308575317755767,-0.0714726050694783,-0.0125357309977213,-0.0131236712137858,-0.0100262959798177,-0.0779440800348917,23.301931635538736,3.4727972322022342,17.38867696126302,22.45323371887207,27.405094146728516,26.08807118733724,23.17458216349284,-0.0008196040289476,0.00125071113174,0.0,-0.0008693361887708,0.0,0.0,-0.0032286839559674,-21.142665545145668,41.45506840295734,-0.0057070255279541,-104.04493582248688,-0.079334537188212,-1.5219207604726157,-0.0614295800526936,43.4,6.019966777316965,39,48,38,53,39
-525,23.56751684461321,0.8424889030326913,23.672437531607493,24.677603585379465,23.552048001970565,22.07725579398019,23.858239310128347,-0.0032073841895908,0.0059058694868227,0.0062760952860116,-0.0037420305889099,0.0,-0.0092777535319328,-0.0092932321131229,-0.1001316547393798,0.1294273992137495,-0.009441886629377,-0.0988714694976806,-0.0015327760151454,-0.3497674465179443,-0.0410446950367518,24.086128489176435,1.0635668322554457,23.2709223429362,23.675438563028973,23.68441390991211,23.608285268147785,26.191582361857098,-0.0006459560710936,0.0012919121421873,0.0,0.0,-0.0032297803554683,0.0,0.0,-0.0366540590922037,0.0299763093289935,-0.0687129100163777,-0.0129172007242838,-0.0131990512212117,-0.0107762416203816,-0.0776648918787638,23.316901397705077,3.4956381299462955,17.38936996459961,22.409409205118816,27.40984853108724,26.208885192871097,23.166994094848633,-0.0008916222024708,0.0012618193384793,0.0,-0.001229427056387,0.0,0.0,-0.0032286839559674,-21.02305698394775,41.200896262982454,-0.0060814221700032,-103.41660622755688,-0.0795272191365559,-1.5522180795669556,-0.0608519713083903,51.8,8.840814442120138,61,46,64,45,43
-500,23.90107468196324,1.9426246153026705,22.99850872584752,27.69863510131836,23.52493122645787,22.242229325430735,23.04106903076172,-0.00666777305305,0.0090326766480464,-0.0113318376243114,-0.0101121198385953,-0.008922572247684,-0.0140469605103135,0.0110746249556541,-0.0128546919141496,0.0147124216752913,-0.0167174509593418,-0.0023520844323294,-0.0021415608269827,-0.0029339109148297,-0.0401284524372645,24.007976404825847,1.118139291481605,23.07016881306966,23.576440175374348,23.64284102121989,23.54331175486247,26.207120259602863,-0.0021918307524174,0.0018477206568612,-0.0028699412941932,0.0,0.0,-0.0043060695752501,-0.0037831428926438,-0.0326854626337687,0.0282999043666277,-0.0534243583679199,-0.0102161963780721,-0.0119345982869466,-0.0093851486841837,-0.0784670114517211,23.338343874613443,3.406823710966705,17.413355827331543,22.82801628112793,27.32487805684407,25.93670717875163,23.188762029012043,-0.0003801214741542,0.0007602429483085,0.0,0.0,-0.0019006073707714,0.0,0.0,-22.18115277290344,43.5500344823668,-0.010027011235555,-109.27413268884024,-0.0760808785756429,-1.4830164909362793,-0.0625067949295044,46.0,5.830951894845301,52,53,46,40,39
-475,24.42773241315569,1.8895050572836591,24.227939333234513,24.047998700823104,27.76051930018834,21.87438174656459,24.22782298496791,-0.015763652138412,0.0218840262721796,0.0132606690749526,-0.00116678327322,-0.0454433262348175,-0.0361695736646652,-0.0092992465943098,-0.0305174112319946,0.0270658415693771,-0.0216078928538731,-0.0831702947616577,-0.018282413482666,-0.0238464389528547,-0.0056800161089215,24.012458801269535,1.1164742337371083,23.124272346496586,23.58494059244792,23.623548189798992,23.512579600016277,26.21695327758789,-0.0007894461043179,0.0015788922086358,0.0,0.0,0.0,-0.0039472305215895,0.0,-0.033495553334554,0.0292046343715911,-0.0575883388519287,-0.0104072093963623,-0.0113892952601114,-0.0091201861699422,-0.0789727369944254,23.288460286458335,3.376856865468994,17.40300178527832,22.784006754557293,27.283586502075195,25.769243876139324,23.202462514241535,-0.0011578239034861,0.0016283113074833,0.0,0.0,-0.0016290920320898,-0.0041600274853408,0.0,-22.051524996757504,43.31384094827099,-0.0085972547531127,-108.67250676949818,-0.0744041204452514,-1.4385709365208943,-0.0635459025700887,54.2,8.795453370918409,56,45,43,64,63
