lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,23.285757702596765,1.5202634331851417,25.62446106736453,24.545065493010053,22.435558237995465,21.876205546305492,21.947498168308293,0.2172621995210647,0.1067445159330049,0.0326573699712753,0.1606808304786682,0.2836726009845733,0.3066416978836059,0.3026584982872009,-1.979320021022,0.309326633662749,-2.354196934229978,-2.061938481108224,-1.9201790541217176,-1.427853482938462,-2.1324321527116186,28.930932358753825,1.254611130849125,29.36935784937343,29.356423826533067,29.761890868036662,29.722120890821465,26.444868359004477,0.0925619959831237,0.0148548130052816,0.104197934269905,0.097838819026947,0.0774343088269233,0.0728326961398124,0.1105062216520309,-9.292765914234206,14.633790306992973,-1.6551897530425848,-2.000623897355818,-1.9431040015665937,-2.3074970618760076,-38.55741485733002,25.87405029755622,3.014637680501421,23.0686554491288,22.601464688546,25.47784631516683,27.41620369504862,30.806081339890856,0.1062787063419818,0.0326793919117755,0.0778432786464691,0.1494972258806228,0.1300348341464996,0.1130505055189132,0.0609676875174045,-220.8902435547647,377.90881570093256,-2.8189864759315313,-970.5493432362256,-2.7722022299172813,-126.70287650151012,-1.6078093302389065,2.4,0.8,1,2,3,3,3
100,23.581304371555067,1.5911629371587206,25.81313849477298,23.479572243906375,21.596479942053364,24.872022416727702,22.145308760314908,0.1862978108227252,0.1551335451771834,0.0193647071719169,0.282242089509964,0.3641459941864013,-0.0186585672199726,0.2843948304653168,-2.179321340194163,0.9768772832982848,-3.960342872080945,-2.491692740552311,-1.6341431160226716,-1.460571266875038,-1.3498567054398485,29.10484867773167,1.3085202927716926,29.627839822713504,29.719273286106983,30.131426427150977,29.5253155083044,26.520388344382496,0.0701991625130176,0.0161906681956563,0.0520089529454708,0.0653831511735916,0.0620088502764701,0.0716038048267364,0.0999910533428192,-8.413450035974673,13.019398152799264,-1.7092761072667193,-1.944383317626404,-1.811176910010757,-2.1518511132043625,-34.450562731765125,26.067672759735167,2.943703547062314,23.0734624046296,22.9375343239261,25.888273781839512,27.692607118925697,30.746486169354924,0.0754523918032646,0.0084388226292741,0.0772665217518806,0.0880310982465744,0.079458087682724,0.0641019493341445,0.0684043020009994,-220.81247188516164,383.13903846400075,-2.901023418986844,-982.1191159721014,-2.7231461950777107,-114.85830139673172,-1.4607724429104578,2.4,1.2000000000000002,1,3,4,1,3
200,23.447309941262123,1.3673813025877228,25.98069297424705,23.617341975293733,22.44857129682672,22.119957037473004,23.06998642247011,0.2054626531898975,0.1003862297435176,0.0180426873266696,0.2649805545806885,0.2801632881164551,0.280658483505249,0.1834682524204254,-1.780613638764071,0.3734372252254008,-2.475903588587517,-1.5994781514704617,-1.574604353011041,-1.839991367821873,-1.4130907329294622,28.831367820814428,1.1341399393704386,29.526279406150955,29.415990810449948,29.26995025093917,29.375584645725873,26.56903399080618,0.0975564673542976,0.01826420030361,0.0686028227210044,0.1142271980643272,0.1166198700666427,0.103256806731224,0.0850756391882896,-8.957935959123917,14.29134447839798,-1.880973498413071,-1.6283277583957183,-1.8072706681281212,-1.9332276183807433,-37.53988025230193,25.835254005815266,2.8674218704078,23.12896184246364,22.662866564576262,25.69351158717263,27.17518809704465,30.51574193781916,0.0993478834629058,0.0129112006779887,0.0935987010598182,0.1028470173478126,0.1211457848548889,0.0973839089274406,0.0817640051245689,-345.0323816002575,656.5084436735374,-3.095544004254768,-1657.4815656920816,-9.2047323456998,-53.96244136600643,-1.4176245932449163,2.4,0.8,1,3,3,3,2
300,22.228783505650338,1.2021189320621266,20.32970836044358,23.74686976034199,21.87248282526872,21.920808301825467,23.27404828037192,0.3032211154699326,0.1028573036210746,0.4710727035999298,0.2484382688999176,0.3231196403503418,0.3157523870468139,0.1577225774526596,-2.5923675562930324,1.4543350976671268,-1.2957000137148509,-1.7207807537491993,-5.391453966556356,-2.05269348946063,-2.501209557984126,29.00364428856029,1.289944872100896,29.65570329680517,29.728079175206936,29.570848808562246,29.63789272424312,26.42569743798401,0.1014878071844577,0.028611727894152,0.1265365779399871,0.0563468299806118,0.1156737878918647,0.0798510611057281,0.1290307790040969,-9.261649688950772,14.667052525551876,-2.002733109758058,-2.1075366074473014,-1.6379168265524542,-1.9659900113302449,-38.594071889665805,25.961712203519816,2.272618655212239,24.179750763140763,23.23182669757405,25.76921742713869,26.883175801210367,29.744590328535217,0.0816592030227184,0.0272534273422718,0.0410958267748355,0.1091853678226471,0.0965425446629524,0.1040540635585784,0.0574182122945785,-521.3983407211674,1014.5919528109192,-3.764280477618429,-2550.354614775932,-7.677322762717533,-43.36085813495435,-1.834627454614825,4.2,2.039607805437114,8,3,4,4,2
400,23.008818872131155,1.087882694963264,24.342110320442536,23.761818665320153,23.502029877383112,21.755095509703523,21.683039987806456,0.2468193560838699,0.0702440903620673,0.1733060181140899,0.2502706050872803,0.1621453911066055,0.3166463077068329,0.331728458404541,-1.876332315474014,0.3380299868459182,-2.382754847078781,-1.7004564791028756,-1.7211189892350778,-1.4390492712941152,-2.1382819906592214,29.157985592584204,1.250931315753868,29.637817745774637,29.69649537249762,29.9061051936465,29.884729668787944,26.66477998221431,0.0587673567235469,0.014932339956952,0.0566399358212947,0.0594259314239025,0.0445309244096279,0.0468221381306648,0.0864178538322448,-9.559527777187554,15.200635030910847,-1.974569500420344,-2.060861132952026,-1.7190855020215077,-2.0834256468579926,-39.959697103685905,26.040881964390383,2.627953373322751,23.607742532218012,23.19267066257937,25.668902253362457,27.387719818590217,30.34737455520185,0.071363341063261,0.0233431291632197,0.0512107014656066,0.0934519246220588,0.0946473330259323,0.0807795748114585,0.0367271713912487,-420.580533190321,810.528890011459,-3.631195633791764,-2041.277703861782,-8.091759966041327,-48.263024169183424,-1.6389823208059318,3.0,0.8944271909999159,2,3,2,4,4
500,24.036209539000133,0.9048200945319872,22.32708540450443,23.93541076845163,24.768959859439303,24.424532899299223,24.72505876330608,0.1272244991967454,0.1414658014148515,0.3567087948322296,0.2288432121276855,0.0166542418301105,0.0332420282065868,0.0006742189871147,-2.137442057990019,0.6631620018969493,-2.1699188991026443,-1.7893384029338886,-3.245008364281097,-1.223591485116389,-2.259353138516076,28.8337155976648,1.0525616120373562,29.392280320249174,29.50160190706587,29.341773715928372,29.195073861556295,26.737848183524285,0.1062493667006492,0.0298747160150592,0.121305912733078,0.1197524964809417,0.1166633665561676,0.126672014594078,0.0468530431389808,-10.757884963338013,16.435592754979215,-2.3607910477233767,-3.0806849677738977,-2.339769641017172,-2.3838417708641826,-43.624337389311435,26.119614851150068,2.239419710987749,23.513364715566897,24.13875606180629,25.957015994689808,27.259081858141418,29.729855625545937,0.07643349096179,0.0259744727897281,0.0589764490723609,0.0943321734666824,0.0591351501643657,0.0508990064263343,0.1188246756792068,-489.1851882326,945.809074278308,-3.352086533600254,-2380.4393406044182,-8.582426217279545,-52.01990445833726,-1.5321833493644623,2.2,1.6,5,3,1,1,1
600,23.6418833104217,0.9592981668193056,22.90705880468542,24.83488888322533,22.809737699682064,22.860453362201717,24.797277802313967,0.1770549038425088,0.1099220107276367,0.3114713430404663,0.123985044658184,0.2463169395923614,0.2098971307277679,-0.0063959388062357,-1.6115548787672296,0.6004220878502745,-1.5084466829702452,-1.3082232397098046,-0.9795060608294104,-2.747717751388426,-1.5138806589382632,29.28555359687323,1.2629580801459326,29.768738160337456,30.13735828998024,29.853363640113564,29.896771329850075,26.771536564084805,0.0380618281662464,0.0168740312570484,0.0668318644165992,0.044032048434019,0.0363840386271476,0.0238680932670831,0.0191930960863828,-9.96355037661378,14.754929591629535,-3.046365495089891,-2.0922186947518284,-2.596287215730096,-2.615662465995388,-39.4672180115017,26.2706907367428,2.573190626176802,24.599145199538206,22.79506555605491,26.35236688393099,27.16084457000406,30.446031474185823,0.0209656862542033,0.0303281220980302,-0.032274279743433,0.038704864680767,0.0342002585530281,0.0547566451132297,0.0094409426674246,-362.04295932216866,689.3715143301616,-3.7406405978165713,-1740.2344122229847,-9.845293956971815,-54.88099476660272,-1.5134550664675377,2.6,1.019803902718557,4,2,3,3,1
700,24.81850300539173,0.8491666300257229,26.043136984148585,24.89345944125157,25.01581778085077,24.7558992580934,23.384201562614333,0.0489005584269762,0.0667988865856165,-0.0039082979783415,0.1184173002839088,-0.005834971088916,-0.0061466568149626,0.1419754177331924,-2.515909792005695,1.3174975860321838,-4.49370134867631,-3.6778536721483457,-1.1943607444887037,-1.5123876143585553,-1.7012455803565634,29.21531498446075,1.0483099564102931,29.800478904395717,29.701772496394145,29.76047309177859,29.693689703477496,27.1201607262578,0.0388339582830667,0.0124221688367608,0.0181786194443702,0.0479321666061878,0.0514281578361988,0.0311397928744554,0.0454910546541214,-11.547173801006512,18.51441018733812,-2.4210244936701852,-2.3267195431174934,-2.059588681862976,-2.353358990023572,-48.575177296358326,26.01744363419277,2.4541914335312724,23.74575818744615,23.02614460659398,26.20493478997672,27.311931637010687,29.7984489499363,0.0119262460619211,0.0304924709277467,-0.0276780165731906,0.0539040006697177,-0.0178016368299722,0.0201058946549892,0.0311009883880615,-450.5778129013596,870.261167511688,-3.51675786907107,-2190.779030131691,-9.242439620921584,-47.54487512014256,-1.8059617649720336,1.4,0.4898979485566356,1,2,1,1,2
800,24.057720173922455,1.1270246922970193,25.84763971218815,24.823011840318703,22.69954480180493,23.445930794074936,23.47247372122554,0.1302254669368267,0.0808853383519462,-0.0017246790230274,0.1273420453071594,0.2535781860351562,0.1383361667394638,0.1335956156253814,-1.9882999936481576,0.9220265589976812,-1.7967309871277253,-1.9269734649689167,-1.309237260400475,-3.7416807643778913,-1.1668774913657796,29.229620216259228,1.318616965418671,29.86055150941188,29.845140665885538,30.04860149561663,29.795821568381463,26.59798584200065,0.0222018708009272,0.0181457651294337,0.002779226982966,0.0305052492767572,0.0061709210276603,0.0188270471990108,0.0527269095182418,-3.3058666523792395,4.364222073668967,-1.1353333650396027,-1.1762784935157122,-1.1097061216599282,-1.073959729318953,-12.034055552362004,26.620748245675507,2.833433288080446,23.71265808945152,23.73004053631645,26.665606437953993,27.65752537055702,31.337910794098555,0.0156150054186582,0.0309183921727276,0.0232636649161577,0.0531086698174476,0.0176191143691539,0.0252084024250507,-0.0411248244345188,-484.8145182624865,938.4095019680944,-3.55669846168288,-2361.356690050795,-11.114607108474242,-46.29120756448011,-1.7533881270004157,2.0,0.6324555320336759,1,2,3,2,2
900,24.82134636501213,0.0831805987871401,24.867889219986928,24.721050484149487,24.954041096761628,24.81056149044594,24.75318953371667,0.0508434286573901,0.0631652783223521,0.1105220541357994,0.142006978392601,0.0172142386436462,-0.0139504065737128,-0.0015757213113829,-1.861889865228108,0.373187875235013,-2.240308368670476,-2.228586544309344,-1.5804328451682994,-1.9706275417433157,-1.2894940262491053,29.30976303699879,1.263938903382434,29.965458001608052,29.64403829407599,30.13281689821978,30.004045501757226,26.80245648933292,0.0344188732095062,0.0238415020880206,0.0066313971765339,0.0650379881262779,0.0557008758187294,0.0363039784133434,0.0084201265126466,-4.67156069691543,5.6033235845901705,-1.9803951030111495,-1.6758330438851383,-2.244158787486154,-1.5888116872264253,-15.86860486296828,26.44129332531287,2.588436858295402,24.12858772579334,23.170700090868465,27.592501905873593,26.88143778635834,30.433239117670617,0.0061144878622144,0.0124817416427837,-0.0067744669504463,0.0028099326882511,0.02900574170053,0.0080327186733484,-0.002501486800611,-371.7830485753048,726.5868813469573,-3.904657490522481,-1824.913526025032,-13.445175664434172,-15.796470076657457,-0.8554136198782272,1.4,0.4898979485566356,2,2,1,1,1
1000,24.5870435362048,0.9967596537916902,25.889553026487302,24.744215484253772,24.97910758318839,22.831044250339655,24.49129733675486,0.0666940451599657,0.0923604344714652,-0.0019199131056666,0.1368033587932586,-0.0181233007460832,0.2140995413064956,0.0026105395518243,-24.34311883327249,44.8116661702361,-1.8956537689481463,-113.96597685473306,-2.201947286221888,-1.8957595878607267,-1.756256668598621,29.2768017546676,1.294937972541303,30.252345204817185,29.849776223475832,29.72250796384849,29.847684913340245,26.711694467856265,0.0316216297447681,0.0068139791759973,0.0394016914069652,0.0233308263123035,0.0311761517077684,0.0392491854727268,0.0249502938240766,-18.337458562387106,32.89097027899248,-1.5499668791600238,-1.9910374144635776,-2.01229225754274,-2.015548955373727,-84.11844730539545,26.08139191397433,2.6897653788993727,23.1855966919591,23.35810458428201,26.24116184229053,27.16109496424634,30.461001487093675,0.0113220276311039,0.0118976153461579,0.0028474973514676,-0.0039509451016783,0.0156766902655363,0.0309098754078149,0.0111270202323794,-396.0985121094299,777.970388760483,-3.0865097229118943,-1951.977845474672,-3.357105633164194,-20.46721915419463,-1.6038805622071144,1.6,0.8,1,2,1,3,1
