lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-550,0.225065620046328,0.0647604270521782,0.2708958194536321,0.2566593543571584,0.0963965149267631,0.2517419908853138,0.2496344206087729,0.9704805343077404,0.0086272474075562,0.9664986856941342,0.9576214826845946,0.9841064695108812,0.972314458741668,0.9718615749074232,0.9271959086664971,0.0228059016366227,0.9221988795518208,0.8905663780663782,0.961484593837535,0.9269140989729224,0.9348155929038284,0.8998206944856746,0.0322000048517902,0.8802159144843684,0.8766068032882611,0.9633750629402802,0.8876052665165461,0.891300425198917,0.9129839750376748,0.0296435065334123,0.8960075406882534,0.8927674120339445,0.9718068590540808,0.9010026328595648,0.9033354305525312,0.7061040756628991,0.0815925184696044,0.6593455564043799,0.6240365843307022,0.8609933367286308,0.6888931330107801,0.6972517678400032,0.5731458400686582,0.0575112853605298,0.5859196931123734,0.5190278838078181,0.679081971446673,0.5491349399089813,0.5325647120674452,0.8632534613467586,0.0256533935160994,0.8561224363398278,0.8778921212979184,0.8277184382981484,0.8510962172556376,0.9034380935422602,0.5411309523809524,0.1165282362991358,0.5961640211640211,0.6047619047619047,0.375,0.6915343915343914,0.4381944444444445,0.9235549568520582,0.0494348035166542,0.8410584664932492,0.9485517568850904,0.9672457574631488,0.893148148148148,0.9677706552706552,0.8321447289278436,0.0270456474546402,0.7998946467109861,0.8729815827106867,0.8190898974785391,0.8539900871977663,0.8147674305412401,0.7021548821548821,0.0527433035299999,0.6683321308321307,0.7787698412698413,0.751984126984127,0.6479978354978355,0.6636904761904762,0.6111976963778337,0.0748706415019058,0.5497713138659795,0.6735170086224874,0.7070112439493338,0.5057705566287041,0.6199183588226637,0.805736906260004,0.0491299595614299,0.8678658976054808,0.7718142372422263,0.736248134581468,0.8526192807963641,0.8001369810744811,0.5155922318422318,0.1652759103185996,0.6234126984126983,0.5478024290524289,0.2761904761904762,0.7408730158730159,0.3896825396825396,0.8427934326811141,0.0846792150717986,0.8170524691358027,0.853776042797782,0.9582858499525168,0.7011645299145299,0.8836882716049383,0.7508534738371695,0.0239221694895172,0.7499788850443859,0.7967669717101065,0.7390733290932309,0.7287153595024374,0.739732823835687,0.5691890516890517,0.1195362055472561,0.4657439782439783,0.6057183557183557,0.6101190476190477,0.4127765752765753,0.7515873015873016,5.2,2.4000000000000004,4,4,10,4,4
-525,0.2337333262624109,0.1471567387922572,0.4549827520899913,0.1422710815335021,0.1184600001091466,0.0894260202698847,0.3635267773095299,0.9505318056873954,0.0492458678773652,0.8704836394572869,0.9820164958951726,0.9845612500599714,0.9994110838779956,0.91618655914655,0.8941626021037786,0.0801154039285259,0.7862129700364995,0.9482121636533402,0.9574477809771929,0.971533613445378,0.8074064824064824,0.9166556313283964,0.0632076204710552,0.8202079047872327,0.9416171971959448,0.965908235011992,0.9885086766033055,0.8670361430435071,0.918421460828188,0.0619860868992496,0.8237124306573179,0.950725051474737,0.9703683584937792,0.9804172789260006,0.8668841845891049,0.7479089537913067,0.151498842985565,0.5444127767657179,0.7504307783719549,0.8632819794584501,0.9585901027077496,0.6228291316526609,0.592240096628666,0.0531978825134169,0.6873115450143814,0.5365770707527796,0.5831925173600515,0.6041739856203397,0.5499453643957773,0.8461265688317319,0.0501104238449865,0.8697800428235211,0.8502836320952264,0.8394983867447636,0.7590166811181304,0.912054101377018,0.666031746031746,0.0709457718199093,0.6968253968253967,0.6656084656084656,0.5320105820105819,0.6968253968253967,0.7388888888888888,0.8610476175729799,0.0348217940334709,0.8236504397373962,0.9220985589826172,0.8546197200545026,0.8331041744085224,0.8717651946818613,0.829377695052834,0.0286248655771821,0.8114107741809412,0.8700695987214834,0.7921635635140185,0.8188963833396609,0.8543481555080655,0.6707127594627594,0.0540652655751605,0.6987103174603174,0.7161706349206348,0.6708333333333334,0.701223544973545,0.5666259666259666,0.5905094762643179,0.0659194439600715,0.6867997348308563,0.6258723090092341,0.5781837155421575,0.4865000595649083,0.5751915623744329,0.8084186092188809,0.0504165402193701,0.8776301553384886,0.7741602901928988,0.7409245692579026,0.8535019417311084,0.7958760895740062,0.6167893217893217,0.0613166629396229,0.6575396825396825,0.5916847041847041,0.5376984126984127,0.5843253968253969,0.7126984126984125,0.849931281949398,0.0479381168286261,0.8871189458689459,0.8289382236121366,0.8847578347578349,0.8842212725546058,0.7646201329534663,0.7803230258880509,0.0359402978542837,0.8449800632859321,0.7922331611645834,0.7535363726074095,0.764908165717377,0.7459573666649527,0.5670109057609056,0.0531625913740933,0.6379495504495504,0.5719576719576719,0.5112103174603174,0.5033068783068783,0.6106301106301105,6.0,3.1622776601683795,2,6,9,10,3
-500,0.0565157761845244,0.0251562652374218,0.0584850021336665,0.0699611128143528,0.0241679926779504,0.0948971605257076,0.0350676127709448,0.9939216163738224,0.0116705260906711,0.9998319327731092,0.9991879138018844,1.0,0.9705882352941176,1.0,0.9807072829131652,0.0268893885331421,0.9957983193277312,0.9847689075630254,0.9950980392156862,0.9278711484593838,1.0,0.9899209627094384,0.0066825986722624,0.9866007292984982,0.98183346233958,0.9987745098039216,0.985488118138374,0.9969079939668176,0.9908426385496352,0.0059903080415192,0.9884104505879274,0.9830188212735383,0.998145912576878,0.987094342692548,0.9975436656172846,0.9460432051608524,0.0379558402868611,0.942577030812325,0.9027767167473052,0.9967320261437908,0.9070378151260504,0.98109243697479,0.6761061931649844,0.1683458143485308,0.6583057815829912,0.5140232369303703,0.934229334195455,0.7876938705643018,0.4862787425518036,0.7956232888655895,0.0571519256796141,0.7622149522511842,0.8574487857821191,0.7604642606454202,0.7278102345855967,0.8701782110636277,0.654047619047619,0.1004699282829445,0.6796296296296296,0.5612433862433862,0.5490740740740742,0.6525132275132275,0.8277777777777776,0.8476182232957596,0.0408314072087289,0.8447669185350346,0.9094396961063628,0.8738694826375984,0.8146387134068295,0.7953763057929725,0.8081749912850362,0.0104890644962016,0.8188050995170691,0.7970106855954633,0.8095717959071195,0.7952910105054714,0.8201963649000584,0.6408267195767196,0.089182415258839,0.7090277777777777,0.5832341269841269,0.7604166666666666,0.6428902116402117,0.5085648148148149,0.6591860197329273,0.1874832516769176,0.5075925340255102,0.7604670350750288,0.983145162385578,0.530129361897707,0.5145960052808126,0.8030693535027774,0.0445154923277318,0.8621426451634785,0.779796935401555,0.7383126441459776,0.8426892127933795,0.7924053300094965,0.5909962722462723,0.124316093498295,0.6743055555555556,0.5880170755170755,0.4075396825396825,0.517361111111111,0.7677579365079364,0.8292505663954939,0.0848425837101351,0.8180828584995251,0.8150372574285618,0.933485280151947,0.8939648622981956,0.6856825735992401,0.7508076170641395,0.0264037832801388,0.7619532373886927,0.7824434545678115,0.7563354034994342,0.7507704142285481,0.7025355756362108,0.5192231842231843,0.0420593395403115,0.5081304112554113,0.5459415584415584,0.5545634920634921,0.4414892977392977,0.5459911616161616,16.0,5.89915248150105,13,9,24,12,22
-475,0.1946661171996418,0.0797163436020882,0.2315879604395698,0.1839232641984434,0.2431934177875518,0.2694500128135961,0.0451759307590477,0.9763710811432734,0.0055440098521932,0.9797267734343864,0.97145685698854,0.9750900172440654,0.9702876404023164,0.9852941176470588,0.9425270481152834,0.0148662206699441,0.9433473389355744,0.9379551820728292,0.9308913308913308,0.9298531533825652,0.9705882352941176,0.9143940975954126,0.0426762556796903,0.8903995808129769,0.9021613897431872,0.8978632109788782,0.8828250788205371,0.9987212276214834,0.9252064871004342,0.0378379802099171,0.8987913163171025,0.920510011947387,0.909489557646981,0.8981466923495577,0.999094857241142,0.7375272439978322,0.1157304638429501,0.6913430523724641,0.6607111026228675,0.6949579831932773,0.672977022977023,0.9676470588235294,0.533102258046468,0.0323788776822034,0.5735437398155531,0.5467852602402369,0.5417828659216563,0.527887761592865,0.4755116626620292,0.8323542719190364,0.0481407541930659,0.7751876330861839,0.8760389422708262,0.8656785404611491,0.7719161903582193,0.8729500534188035,0.7159788359788359,0.0860736310959729,0.6597883597883598,0.5763227513227512,0.7649470899470899,0.76494708994709,0.8138888888888888,0.8417903918411165,0.0527896179086083,0.8158165077005658,0.94497150997151,0.8057735662083488,0.8059112680127174,0.8364791073124406,0.8268353442001954,0.0243127476807121,0.796542743099041,0.8638145398748077,0.8140557257608445,0.814252320194024,0.8455113920722602,0.6373575036075037,0.0686655183828905,0.6249007936507937,0.7602182539682539,0.6167658730158729,0.6364267676767675,0.5484758297258298,0.5259385044376055,0.0629304922910844,0.4931846112012863,0.6308624148368835,0.5444267640511194,0.4401859045028686,0.5210328275958697,0.8072529617959873,0.0561959564192138,0.8733954644892146,0.7552450397830831,0.7450403608736943,0.8742111823361823,0.7883727614977616,0.6508495670995671,0.0839142829318863,0.651984126984127,0.5257756132756133,0.594047619047619,0.7399801587301588,0.7424603174603174,0.8222387132459597,0.0506852203574248,0.8156184710351376,0.8647951806647458,0.8521747388414055,0.8522483380816714,0.7263568376068376,0.7568631386059606,0.023300082685106,0.7532232662393592,0.792430067066097,0.7416507775963695,0.7715829199080361,0.725428662219941,0.5227768378136026,0.0547780370014283,0.5058486652236652,0.6100198412698413,0.44871632996633,0.4962481962481963,0.5530511563599799,9.4,10.3072789813801,4,5,4,4,30
-450,0.27096355919014,0.1565093178177489,0.4327718273681752,0.3218777346260407,0.4201650689629947,0.144527261638466,0.0354759033550234,0.9425805167002144,0.0504687122589698,0.8883105361353002,0.9495335140777312,0.8809878999039473,0.9940706333840924,1.0,0.8943765384941855,0.0809456439434818,0.8177404295051353,0.8750816993464053,0.8020308123249299,0.9770297512944572,1.0,0.8960434952679247,0.0616234405435471,0.8362579368285339,0.8655427251180846,0.8445207925061995,0.937172664108681,0.9967233577781246,0.902304149509452,0.0601096432683001,0.8406192835638903,0.8758350589535554,0.8514111257360567,0.9463023639671132,0.997352915326645,0.7068338034514505,0.1620853406864832,0.5749871860165979,0.6144904931669638,0.5638729734317969,0.7965746671629026,0.9842436974789917,0.5986344973246257,0.0786878419591809,0.6878280341625214,0.5805215885241827,0.6865044136842092,0.5532294313112894,0.4850890189409256,0.8526243749373277,0.0455748497362927,0.8803084355258267,0.8783082939604677,0.8699821716126063,0.7617776922487067,0.8727452813390313,0.5813756613756613,0.1162487686389516,0.4499999999999999,0.4420634920634921,0.606084656084656,0.7087301587301588,0.6999999999999998,0.9085514368883936,0.0544127521228895,0.8938366571699906,0.9775451092117758,0.9643399810066478,0.8353889508237334,0.8716464862298196,0.8315599777117088,0.0318163448256115,0.79008882600863,0.8160038042255553,0.8844365635405104,0.8214903816515392,0.8457803131323095,0.7169826007326007,0.0852698638577411,0.7430555555555555,0.7569444444444445,0.8205026455026454,0.699239417989418,0.5651709401709402,0.6007359718283017,0.0841038473982077,0.6864595711231232,0.6089824338754019,0.6867611060539881,0.4640945792198181,0.5573821688691775,0.8119145493026834,0.0558886488425087,0.8912201956993623,0.7753697253833124,0.745163139329806,0.8642166090082757,0.7836030770926604,0.5455657768157768,0.1112923682521367,0.3809523809523809,0.5065987253487253,0.4999999999999999,0.6801587301587301,0.6601190476190476,0.8893543549847898,0.057271874026624,0.9672364672364674,0.8920887264909002,0.9358404558404558,0.8324643874643874,0.8191417378917379,0.7778404482406505,0.019836888142473,0.7910368566618567,0.8059224707640711,0.7755662681326875,0.7474083689150138,0.7692682767296236,0.6339344914344914,0.1076952807027348,0.7444444444444445,0.6926767676767677,0.5882936507936508,0.4444469881969883,0.6998106060606061,7.4,8.01498596380555,2,3,2,7,23
-425,0.196609731982736,0.0719593841851208,0.2432304274509935,0.1984180304057458,0.1816802684436826,0.2869347246254192,0.072785208987839,0.976665462916929,0.0160324965543658,0.9624226796609172,0.9663627720518762,0.9927222264644268,0.9624388456295756,0.9993807907778496,0.9263519650284356,0.0451060974166166,0.8994716068245481,0.8916061879297174,0.9573996265172736,0.883282403870639,1.0,0.9226611085183696,0.0388370613512376,0.9000441344788288,0.9220521185372798,0.9459411623091998,0.8656791432086871,0.9795889840578524,0.929209786834852,0.0372281977499792,0.9078253275502788,0.9289929579988888,0.950501639384274,0.874505774391085,0.9842232348497328,0.7535724079841728,0.1046910600783877,0.6795300287947347,0.7134453781512606,0.8158246165599108,0.6337819043701395,0.925280112044818,0.5569456333915392,0.0575214632176359,0.5321159760157267,0.5383344093958536,0.6525955672065417,0.5811844368775686,0.4804977774620056,0.8350674308246772,0.0464294670968468,0.7951906708428447,0.8773782832840804,0.8506823597765627,0.7669184613025193,0.885167378917379,0.6692989417989418,0.1107318767513518,0.8205026455026455,0.6756613756613756,0.4764550264550264,0.6697089947089947,0.7041666666666666,0.8784328006936702,0.0655856690238093,0.7699613939469012,0.9477585779759692,0.9450807217473884,0.8570936041950535,0.872269705603039,0.8393400383155439,0.0290649008393872,0.8004925082339563,0.8887622448451852,0.8314610559481307,0.8278323323715656,0.8481520501788817,0.6730333092833092,0.0780885518077053,0.600189393939394,0.7837301587301587,0.6797438672438672,0.7278589466089466,0.5736441798941799,0.5497617060939471,0.0576908364322423,0.4643750662604968,0.5805715918540955,0.6381103172898293,0.5293198352058729,0.5364317198594412,0.8172194678643955,0.0531694884051434,0.891841486060236,0.7748646580372123,0.7594593677927012,0.8694084291480125,0.7905233982838148,0.6405128667628668,0.1249310371462038,0.8578373015873016,0.5637746512746512,0.4932539682539682,0.6037698412698412,0.6839285714285714,0.8483942336514799,0.0586717007906222,0.7703323836657169,0.8542088225783876,0.9269563152896486,0.8946961063627731,0.7957775403608737,0.7808218290321721,0.01742098284437,0.8038460990934322,0.7993528271324326,0.7693833204972284,0.771221893647794,0.7603050047899736,0.5886900964532543,0.0485645831169729,0.5619359320017214,0.6168650793650793,0.5706679894179894,0.5269179894179895,0.667063492063492,6.0,3.03315017762062,4,5,5,4,12
-400,0.1897887724725639,0.0852797772707199,0.0517695755423868,0.2498035562389037,0.2981333386372117,0.1471112278454444,0.2021261640988728,0.9770755062355732,0.0140251539075028,0.9852941176470588,0.9694268523528156,0.9535171280171388,0.9929427191935184,0.984196713967334,0.9416547831253714,0.031355945250531,0.9705882352941176,0.9244747899159664,0.8895339954163485,0.9730710466004584,0.9506058483999662,0.9247879269215366,0.0389073973313628,0.991257592043596,0.8958923894826532,0.8842208157264603,0.9445270868529092,0.9080417505020644,0.9318562221503122,0.0367563645977358,0.9930716572542262,0.9047818363400556,0.8896374710468756,0.9510567393924904,0.9207334067179131,0.7648849842967491,0.1000002477387354,0.9331465919701214,0.6735697309226722,0.6686879297173415,0.8187293099057806,0.7302913589678296,0.5658742343386015,0.0543080748014246,0.6263943389058113,0.509517177939415,0.6086959441502889,0.5922343954443932,0.4925293152530988,0.8398758739080299,0.0615146280061425,0.7672058094884181,0.8862498746556717,0.8647200397562717,0.7668777612618193,0.9143258843779676,0.6200992063492063,0.0873521588735157,0.6776455026455027,0.6637566137566137,0.448015873015873,0.6756613756613756,0.6354166666666666,0.8937661753169,0.0587586546045892,0.8119129608984682,0.9253561253561252,0.9674169040835708,0.8381002518683679,0.9260446343779676,0.8367808009145815,0.0288125853734038,0.7924833721225496,0.8672237464154274,0.8413775157323174,0.8169371768463098,0.8658821934563026,0.6883707033707035,0.0986359584437217,0.5557754745254745,0.7421626984126984,0.8388888888888889,0.690873015873016,0.6141534391534391,0.5515210370222727,0.0760848271163584,0.4796710138519605,0.6583524917562803,0.5959935411810875,0.4516490300496419,0.5719391082723936,0.8131717450725603,0.0445237258088005,0.8677340676299011,0.7713152017567778,0.7601577126577128,0.8612537096391263,0.8053980336792836,0.6030459355459354,0.1003811834061853,0.7715277777777777,0.6053090428090429,0.5071428571428571,0.6363095238095238,0.4949404761904762,0.8692824289237333,0.0528434731166,0.796655982905983,0.8298629993195211,0.9490360873694208,0.8966452991452991,0.8742117758784426,0.7861066564383347,0.0137467911855612,0.8040908488259161,0.7943200189089485,0.7895375070747342,0.7784788609444746,0.7641060464375994,0.6217137410519763,0.1018006655020108,0.5585025676937442,0.5645502645502646,0.6587301587301587,0.5224867724867724,0.8042989417989418,6.0,2.8284271247461903,11,4,3,7,5
-375,0.0816992112955845,0.038381771210873,0.1232420472318635,0.0868662759552107,0.036459602004684,0.123187239994021,0.0387408912921433,0.99006551572776,0.0072988410411097,0.9841639023096824,0.9830252100840337,0.9852941176470588,0.9978443485980252,1.0,0.971686565068918,0.016260678981672,0.9663865546218487,0.9468862836509896,0.9705882352941176,0.9775129282482224,0.9970588235294118,0.9764962817991688,0.0180011067878925,0.951263123596442,0.9762438155338764,0.9967233577781244,0.9623854478140286,0.9958656642733722,0.9797042660435196,0.0145149676082266,0.9637493966838768,0.9772152675606324,0.997352915326645,0.9645957886826328,0.99560796196381,0.8969936109641992,0.0593058063954652,0.8234951323186617,0.8941176470588236,0.9548319327731092,0.8404645191409896,0.972058823529412,0.5720062841971715,0.0630682191144917,0.564812183380127,0.5489956165353457,0.6436117142438889,0.6329221601287524,0.4696897466977437,0.8129156596724532,0.0563951897759281,0.7818322538974712,0.8724820683878655,0.7547477924651838,0.7662615243050025,0.8892546593067427,0.6451190476190476,0.0439055496823457,0.6267195767195767,0.6300264550264549,0.658994708994709,0.5890211640211639,0.7208333333333332,0.8594794169866635,0.0132639478479277,0.8713817663817665,0.8643065361905943,0.8351754820595402,0.8701705272719765,0.8563627730294399,0.8217323558054315,0.0089553260741343,0.8222165160502196,0.8212836398804537,0.8112826668732244,0.8160507379608345,0.8378282182624252,0.6820695045695044,0.0850626424070206,0.7142857142857143,0.7454365079365078,0.654611592111592,0.7664351851851853,0.5295785233285233,0.5205667347957691,0.0596661724219671,0.4473266303539276,0.5735021084547043,0.5824508660783371,0.4500783172746499,0.5494757518172264,0.8145768521434281,0.0561034726216131,0.8865093779677112,0.7710420115311419,0.7368589743589743,0.8658087225274725,0.8126651743318409,0.6334692159692159,0.1070762374070204,0.7826388888888888,0.5311357623857623,0.5753968253968255,0.5362103174603174,0.7419642857142857,0.8521285641358105,0.058754790057099,0.8577397910731244,0.8373818995014647,0.8591073124406456,0.945295584045584,0.7611182336182335,0.7827471022591451,0.0376573631482329,0.8503119350615705,0.778237047392293,0.7453723584687778,0.7896356712943029,0.7501784990787813,0.5799978044830987,0.0571142989130696,0.6306443556443556,0.5575577200577201,0.4777583527583527,0.6121031746031745,0.6219254193518899,12.8,4.445222154178573,7,18,16,8,15
-350,0.2182004588039811,0.1100513464188515,0.044759650433929,0.2874047151383231,0.2945303342798177,0.3308196725214229,0.1334879216464126,0.9709061050099392,0.0230015743100199,1.0,0.959123924752094,0.9561460957908232,0.9428069961710768,0.9964535083357016,0.9358159324335796,0.037803276659777,0.9963235294117648,0.9314871403106696,0.9006970970206264,0.8935807656395893,0.9569911297852476,0.91533088656764,0.0488266631272313,0.9927136481832876,0.8854582467716341,0.8872685173886781,0.8605340435614269,0.9506799769331736,0.9220705431586272,0.0445792079459718,0.9937961363500684,0.9003396086197069,0.8907561360504271,0.8729518636204333,0.9525089711525,0.74892754304519,0.1306841134505186,0.964624183006536,0.648959129106188,0.6696439181733299,0.6260081421846128,0.8354023427552841,0.621273613969485,0.1298131495868056,0.8662388051549593,0.5917654236157736,0.5856699720025063,0.5858325113852819,0.4768613576889038,0.8537952196253826,0.0499960272722709,0.7576215987447871,0.8775584989353106,0.8603440480614393,0.8713604578459652,0.9020914945394112,0.6138095238095238,0.1184715810778334,0.5539682539682539,0.4452380952380952,0.5943121693121693,0.6783068783068783,0.7972222222222222,0.8946734691770922,0.0603438774919907,0.8747150997150999,0.9766332218506132,0.9542117758784424,0.8249475618316198,0.8428596866096866,0.836444491604816,0.0257127434954767,0.8084836105325492,0.8493518973922494,0.8729761970422931,0.8058044819706303,0.845606271086358,0.7305284992784993,0.112466739909759,0.767361111111111,0.871031746031746,0.8036525974025973,0.6574224386724387,0.5531746031746031,0.5644438286622365,0.029071033708519,0.5744490921497345,0.6081967776020368,0.575366921722889,0.5319457526008288,0.5322605992356936,0.8230407037440554,0.0523180861627914,0.8811594000135669,0.7748710714607454,0.7667863926197259,0.8895014033034867,0.8028852513227513,0.643495670995671,0.1238332246108748,0.7548611111111111,0.4548791486291486,0.5376984126984127,0.7156746031746032,0.7543650793650793,0.8904814994452677,0.0575934459898857,0.8862298195631529,0.9596843253364992,0.929292497625831,0.8880389363722698,0.7891619183285848,0.8089602723900867,0.034143660902536,0.8638446562101042,0.8328486404023713,0.7844932323486246,0.7911027640029132,0.7725120689864204,0.6529374329374329,0.0727412585238893,0.7008824508824508,0.7580026455026454,0.6146825396825396,0.5452050264550264,0.6459145021645021,6.2,4.664761515876241,15,3,3,3,7
-325,0.2571703551665825,0.1795965670857996,0.2989696456009851,0.1936460086966262,0.070190293385702,0.5837296361432356,0.1393161920063635,0.9347976800277452,0.0837973752940477,0.9542118553751888,0.9700332028313166,0.9847694462400344,0.7695233576099944,0.9954505380821912,0.8821872245401657,0.0973994483964782,0.8628194517900402,0.9211346659876072,0.9663865546218487,0.70171568627451,0.9588797640268228,0.8946352890488558,0.0820503179519283,0.8752285760331001,0.9168257635626892,0.9854113669840364,0.747418280544879,0.9482924581195749,0.8978862048956173,0.0836675794212281,0.8775242182383468,0.925732643701104,0.9875628862671844,0.7467160810136267,0.9518951952578254,0.6915453808014362,0.1700840754936256,0.6407456922162805,0.6855523561405915,0.9109477124183007,0.409407168187445,0.8110739750445634,0.5685993671417237,0.0831501176112876,0.5785961846510569,0.5483585024873415,0.5891300315658251,0.6930432220300039,0.4338688949743907,0.864315095733574,0.0537895933525246,0.8782580824972129,0.8911579751434823,0.7620406056637942,0.8705526947555934,0.9195661206077872,0.6770304232804232,0.0760623865883075,0.6716931216931217,0.6802910052910051,0.6748677248677248,0.558994708994709,0.7993055555555556,0.8740176411082208,0.0468754200634868,0.8385183120690368,0.861101407985466,0.8285183120690368,0.9602134687641932,0.8817367046533713,0.8384776062916799,0.026325879571841,0.8126770602117902,0.8320244657535464,0.8091501524418754,0.8683379896200852,0.8701983634311027,0.6877110389610389,0.0568528349830829,0.6801587301587301,0.7375330687830689,0.6450216450216449,0.7647306397306397,0.611111111111111,0.5935302153229713,0.070823185664416,0.5220860342184702,0.6581147983670235,0.5757081558307012,0.6929972767829895,0.5187448114156723,0.8276565835198081,0.0591629327172133,0.905613892280559,0.789441448497155,0.7478819020485687,0.8850775420567087,0.8102681327160495,0.6476028138528138,0.0626583261851487,0.7568452380952381,0.5849386724386724,0.5920634920634921,0.6341269841269842,0.6700396825396826,0.8763620732461312,0.0444383221079769,0.8894242640075972,0.8621225694595259,0.8688603988603988,0.9492818138651472,0.8121213200379866,0.8017628448196852,0.0393477931094629,0.8666115586802055,0.8099260371745481,0.7547178557095354,0.8102139299033374,0.7673448426307998,0.6324833037333037,0.079096708411809,0.7097041847041847,0.625084175084175,0.4876119251119251,0.6970238095238095,0.6429924242424242,5.6,3.773592452822642,3,5,12,1,7
-300,0.1039706997381632,0.0683979974400845,0.0763687859563266,0.1025443063939318,0.0762811480774818,0.0317007043563267,0.2329585539067492,0.9886746767074452,0.0098554318671257,0.9852941176470588,0.984724697959992,0.99937324929972,1.0,0.9739813186304556,0.968513496307614,0.02214899616707,0.9656862745098038,0.9578877005347596,0.987138188608777,0.997326203208556,0.9345291146761736,0.9701707373302996,0.0358052725450821,0.9763251764012414,0.9911266511266512,0.9852998036821564,0.9981024667931688,0.8999995886482792,0.9723957160375656,0.032456169376598,0.9807600346181498,0.9902147782293758,0.9848671209301062,0.9976603722884504,0.9084762741217453,0.8870675239792888,0.0956170214229181,0.8676120448179272,0.930624522536287,0.9463235294117648,0.980392156862745,0.7103853662677193,0.6783008351922035,0.217558254691665,0.8381860877076784,0.5432868922750155,0.5067439849177996,1.0279367789626122,0.4753504320979118,0.8649004517188393,0.0352836436748451,0.8390090277409118,0.8660502527531513,0.8636739749783228,0.8268241728748974,0.9289448302469137,0.5860383597883597,0.1561743201565611,0.3392857142857142,0.5883597883597883,0.6993386243386244,0.5108465608465608,0.7923611111111112,0.929059467773236,0.0324664375420613,0.9708784425451092,0.9506075808249722,0.8983901069408317,0.9408355010528924,0.8845857075023741,0.8502603247215396,0.0220156255334553,0.8110812490535251,0.8671045719787701,0.8621096930218178,0.8411969330748114,0.8698091764787735,0.7131643819143819,0.0710405402914603,0.7083333333333334,0.8104166666666667,0.67369227994228,0.7666666666666666,0.606712962962963,0.5501653571225082,0.0245126791638561,0.5476152499516805,0.5673326750596365,0.5871703786154588,0.5251722568258023,0.523536225159963,0.8252665245047492,0.0461251271798494,0.8975897520689187,0.7747503236497802,0.780770587437254,0.8541868047076382,0.8190351546601548,0.5579731842231842,0.103732568019046,0.4496031746031745,0.5450246512746513,0.6345238095238096,0.448015873015873,0.7126984126984125,0.8947122539296452,0.0545426822884075,0.9561775878442544,0.9139458850328414,0.8623029439696106,0.9357989078822412,0.8053359449192783,0.7873832941825304,0.0282106177016949,0.8082026537970348,0.8321120297106207,0.7586435608119162,0.7644135237139386,0.7735447028791419,0.6197249047249047,0.0924326813261809,0.7694444444444445,0.6544191919191918,0.5147741147741148,0.5303571428571429,0.6296296296296297,16.2,8.23164625090267,11,17,21,28,4
