lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.5513363068558507,0.1518524015082697,0.7187369705475483,0.6597178928630868,0.3176765013294121,0.4301697553433093,0.6303804141958964,0.7348602480601516,0.1616227786327597,0.4922950468698144,0.6560953102814486,0.9396869637604603,0.8848379465571206,0.7013859728319144,0.6818159237520977,0.1295239458902292,0.4957309405042164,0.6121697768275092,0.8547517810549345,0.7976101887302287,0.6488169316435994,0.814681960958423,0.1126630920968227,0.7050770954652266,0.7295051343513258,0.9799943746942462,0.9200646281242372,0.7387685721570795,0.5333513315859622,0.0196845181004628,0.5343433216160566,0.5006585749468371,0.5568597342147363,0.5493091845250614,0.5255858426271193,0.4932160684283181,0.0398875267934857,0.4745949588341843,0.4292652997344966,0.546111244427733,0.5198944883242345,0.4962143508209423,0.865159278204947,0.1680712648735033,0.7220500617316274,0.7250991698467371,1.1112894415855408,1.0248820131475276,0.7424757047133013,0.4917561993201418,0.0108046505595186,0.482123864529798,0.4841715267526775,0.5010829274956861,0.5082567585747118,0.4831459192478355,0.4673125023554864,0.0100613441328633,0.4716354555636275,0.4559626074257921,0.4649426116057594,0.4844382790717825,0.4595835581104703,9.4,7.445804187594514,1,4,21,15,6
-725,0.619798820319864,0.1195515750620429,0.6783587748242408,0.6652104098772266,0.6921389318004096,0.3813176402418883,0.6819683448555544,0.6588176083016479,0.1295971922349462,0.5992970924555701,0.6402835590468366,0.5591308884317322,0.9125480913753296,0.5828284101987712,0.6246309195989677,0.1044498939825785,0.5686163401510634,0.6112196440202056,0.5546110894920208,0.829642490783659,0.5590650335478896,0.746077497438951,0.0861191094752105,0.7084300012299509,0.7074182575399225,0.6932564648714933,0.917980988820394,0.7033017747329943,0.5327930114032451,0.0151866177337384,0.5128231581887842,0.5453634004669221,0.5479743732373841,0.5418559106272585,0.5159482144958766,0.4859279599891108,0.0343082667472443,0.4435983283503919,0.4448548652416583,0.5208791650968466,0.5125124611415228,0.5077949801151342,0.7629022106979833,0.0962787197605491,0.7193951588688474,0.7255506082014604,0.7120616977865045,0.9548526677218352,0.7026509209112688,0.4951654277322689,0.0208572120907409,0.4916306086342852,0.5005514394548863,0.4620291636354207,0.4942818845950884,0.5273340423416637,0.4655921362050549,0.0338811703072515,0.4661804149643253,0.4030731693038773,0.467271098717001,0.4982425858025806,0.4931934122374903,6.0,6.0332412515993425,3,4,2,18,3
-700,0.61123662495736,0.0890723071766007,0.6681048015958255,0.4609233062599123,0.5577579610741016,0.6750024882788511,0.6943945675781092,0.6885119204905792,0.1202182961761287,0.6304471629792616,0.8671715529183006,0.7904046280593885,0.6075907884126982,0.546945470083247,0.637957340557549,0.0939902525309603,0.5985899111111804,0.7752744602416498,0.7187278387388821,0.5738036517232606,0.5233908409727726,0.7565832806356025,0.0702644769756598,0.6986081076390815,0.8674002000779817,0.8124442660447323,0.6994586803696372,0.70500514904658,0.5332897560364301,0.0107736782002047,0.5438830132651911,0.5414325183056674,0.5278999745641243,0.5385273098568335,0.5147059641903349,0.4786233744822807,0.0120943270097664,0.4902547466335153,0.484688563917977,0.4666531873686889,0.4898953796080372,0.461624994883185,0.8066955461646572,0.134771469080556,0.7354048093159994,1.0621612415169224,0.8233384851253394,0.7102078434192773,0.7023653514457472,0.4917583451015758,0.0231335872739754,0.4671876601113339,0.4646942638812931,0.5055028386792477,0.4959915175140424,0.5254154453219618,0.4730524339153798,0.0194426709578532,0.4715290943840303,0.4471840448788513,0.458611580365238,0.5021867673391107,0.4857506826096689,5.8,4.166533331199932,3,13,8,3,2
-675,0.6216802024349724,0.0436618309892424,0.6896019319898075,0.5660264581134639,0.5834249175086463,0.6315163115865177,0.6378313929764265,0.7021933203972399,0.07233782084895,0.5751248140517752,0.782146589946208,0.7614162579038575,0.7008414097632397,0.6914375303211193,0.6453762028102547,0.0524659428058785,0.5550123271271465,0.7063391234588404,0.6872422038095278,0.6441843804214371,0.6341029792343212,0.7418792693903951,0.0326988742495307,0.706354067181096,0.7992811636491255,0.7546673046820092,0.7280617970408816,0.7210320143988638,0.5294842792301118,0.0047611062457029,0.5237213319492416,0.5291287233059975,0.5371577478795599,0.5318620779657132,0.5255515150500463,0.4852418012655176,0.0178288076416343,0.5013731368416598,0.4596200432162214,0.4974537520829519,0.4677595865449093,0.5000024876418461,0.7631263722072947,0.0418510658147899,0.7313998179002241,0.8239955974347664,0.8000831748500015,0.745817446347439,0.7143358245040431,0.4900204518318306,0.0165609011053565,0.493837514186515,0.4809760962091853,0.4821353896169632,0.4728405204336636,0.5203127387128259,0.4662093375768991,0.0160947022755407,0.4773400997791827,0.4366787698213695,0.4794381309811479,0.4613490982465053,0.4762405890562899,6.0,2.449489742783178,2,8,9,6,5
-650,0.4137409824378711,0.1006219710649096,0.5372662919083822,0.3401410611941642,0.35773326610167,0.3010386949040226,0.5325255980811168,0.8829938492450244,0.061392480578405,0.803537842842864,0.9309445412830348,0.9223357247313584,0.944856145321918,0.8132949920459466,0.8030062312688943,0.0622059308728783,0.7235221823901109,0.8489425975472888,0.8427359143945335,0.8681884655834738,0.7316419964290637,0.93345758228591,0.1039781214014053,0.7917927286841653,0.9128761092821756,1.067119827776244,1.0351870294773218,0.8603122162096428,0.536728499112966,0.0113488983146662,0.544942663234395,0.5369540961019458,0.5425276426819158,0.5444660452790541,0.5147520482675194,0.4900695510540807,0.0234992319294766,0.452806075936767,0.4719402785840117,0.5063473830815735,0.5069929736102571,0.5122610440577939,0.9702801458763354,0.1663658765907749,0.8120815681688713,0.9972135352365898,1.1643545934648225,1.1299231991623386,0.7478278333490546,0.5071868518968127,0.0152194552926455,0.5294681253191229,0.5024377055697514,0.4882428680834079,0.4960758777757616,0.5197096827360195,0.495845008130428,0.0215787375470769,0.5326137476088041,0.4870842025090258,0.4669219952587021,0.4907097713020376,0.5018953239735704,15.2,5.2687759489277965,9,18,18,22,9
-625,0.5227301942011745,0.1276614828262651,0.334839663093852,0.566076785326004,0.5374152439156759,0.4541340313621403,0.7211852473082002,0.7781626708442738,0.1535390424451865,0.9376634802821386,0.7832796396640561,0.8104873455027448,0.8693838885182921,0.4899990002541374,0.7155326022662121,0.122598792352619,0.8478893866534531,0.7140624215858155,0.7318981666215914,0.7944227590602281,0.4893902774099727,0.832600270618092,0.1131854860063118,1.0466463475516348,0.7885804880749095,0.7829893321701975,0.829795261224111,0.7149899240696069,0.5319315660736759,0.0068778664475394,0.539197490084103,0.5245659630550136,0.5375894169882467,0.5355564460930677,0.5227485141479477,0.4900158157334305,0.0307426525967036,0.4987275908361159,0.4544528959909266,0.5089540677094986,0.5326696317064936,0.4552748924241183,0.8441497175982505,0.1109864115007348,1.0364460746447246,0.783686258576133,0.7812467091011278,0.8951942622661591,0.7241752834031077,0.5087042007468847,0.0218014553695484,0.5111189044733321,0.5298306966962092,0.5321965912386859,0.4967283315991713,0.4736464797270251,0.4835879800925156,0.0300086129475374,0.501749509795069,0.4864100329886929,0.515913655458798,0.4860786022773397,0.4277880999426784,9.4,5.238320341483518,17,8,9,12,1
-600,0.5611528996339779,0.0529996788956768,0.4724232453046386,0.6260611273578762,0.552614401296242,0.6034318267070141,0.5512338975041183,0.7783582900944955,0.0509047442938474,0.8573092322921968,0.7094653311539654,0.7916144056087506,0.7390473468298503,0.794355134587714,0.7072231150192119,0.0447009085285621,0.7808972421527026,0.6494809495838347,0.7164262914537932,0.6743056639214456,0.7150054279842829,0.8585919430761626,0.1039268485363226,0.8362754023436344,0.7277246316274008,0.7948797923145872,1.0333667560057207,0.9007131330894701,0.5385412839020305,0.0024963501919679,0.5428617556312768,0.5373097427826993,0.5386635722540624,0.5352320409714785,0.5386393078706353,0.4676078121044165,0.0718495584354791,0.5132808473883513,0.5109032174273687,0.5071935542566671,0.3258027998557793,0.4808586415939164,0.9018192952329462,0.1130869821334533,1.0000133875644568,0.7520014119870735,0.8223423885576653,1.0594173886559226,0.8753218993996129,0.5101226766073012,0.0122328334342552,0.4970512462524054,0.5125507116417373,0.4949311530490726,0.5211760654007963,0.5249042066924938,0.4502431594649801,0.07156076821475,0.4747127954058988,0.4847244520115562,0.5091004523971127,0.3094445261351053,0.4732335713752276,8.6,2.0591260281974,12,6,9,7,9
-575,0.6081194436427244,0.0627209612533239,0.612195414058941,0.6581848921235075,0.6927193194320521,0.552252866558193,0.5252447260409286,0.7094107876957817,0.0955893661149616,0.7227101225405347,0.6574374198437039,0.5549038500552327,0.79423917693074,0.8177633691086973,0.6518411610966824,0.0729788030843924,0.6580451913914758,0.6147863146198219,0.5345235503078649,0.7104719982177099,0.7413787509465399,0.7616459470806699,0.0526130194019444,0.8264293490034161,0.7040714332551667,0.6945276043631814,0.787760626186024,0.7954407225955616,0.5298357524859241,0.0082978504337965,0.5135539767503704,0.5360331665420884,0.533717924732235,0.5311392642711419,0.5347344301337845,0.4765373169536291,0.0608479111906134,0.3578915468813138,0.4877349367151145,0.5213370753318549,0.4948095555895079,0.5209134702503544,0.7693090319633484,0.0517115636092101,0.7836101867935874,0.7144829359921542,0.7059294870405486,0.8405611117680868,0.801961438222365,0.499970637932191,0.0147691883201116,0.5233961654937326,0.511318269363369,0.4890604392743869,0.4902033741141977,0.4858749414152686,0.473086241285743,0.0185759151686034,0.4570757566282746,0.5001842870652183,0.482656713008426,0.4774151975782953,0.4480992521485005,6.2,2.9933259094191533,6,4,2,9,10
-550,0.5126612165539535,0.1386136104378941,0.5613905713730252,0.349574383693872,0.36598698257171,0.7190542485296112,0.5672998966015491,0.7803036097333643,0.1594170909486876,0.789097820060532,0.9255938156492928,0.9216210501967522,0.4872054411889873,0.7779999215712575,0.7166255680473306,0.1283847110726395,0.714007137195749,0.842788963893102,0.8337577263290428,0.4871851498334019,0.705388862985357,0.8505284164891098,0.151046043382753,0.7454920862660264,1.0132960297844626,1.0542575211235972,0.6990341399655198,0.7405623053059434,0.5458461183855541,0.0112630617794173,0.5606821067705412,0.5519978722329727,0.5448042465555126,0.5264836196558587,0.5452627467128857,0.4981588290936322,0.0193764562304828,0.4996348259606475,0.5011593752990817,0.4873214719153666,0.4719421687135126,0.5307363035795523,0.9021626768690169,0.1487978552809315,0.9255509629394068,1.0647544138359302,1.056525098555016,0.7005536050507517,0.7634293039639791,0.5188643366031122,0.0253396290323822,0.4884234963340648,0.5365394775354995,0.5518399828019339,0.5271959357373532,0.4903227906067094,0.5003763965859174,0.0166261807214026,0.4851661447791425,0.5254664973128027,0.5130071769145738,0.4964825928830249,0.4817595710400431,10.8,6.794115100585212,8,19,18,1,8
-525,0.5745084264229254,0.0629429601078835,0.6463608170293041,0.5127417826160943,0.5757753372806864,0.4954660620886026,0.6421981330999394,0.7616560414796949,0.0696800518886495,0.6804324792624401,0.8270941196359758,0.7702719548870276,0.8467797858643036,0.6837018677487278,0.695001400514366,0.0554472457350326,0.632199155868751,0.7524502022654271,0.6945230120470419,0.761597236730756,0.6342373956598539,0.7780236529581475,0.0782195145326358,0.7040824835950678,0.8035531080130375,0.767952713099393,0.913709515875036,0.7008204442082029,0.5409681224533054,0.0106082033718139,0.5443622797419326,0.5461082558353388,0.5399867601320523,0.5214556774754775,0.5529276390817253,0.5074686786642809,0.0233596601470185,0.4848050534816392,0.5030713450783697,0.5152743135066383,0.4858787135811698,0.5483139676735878,0.8032177451885107,0.0950726355632137,0.7018326755725977,0.9266192371195012,0.7647214875076757,0.9065087419567686,0.7164065837860107,0.5240699886621887,0.0126444529976278,0.5425393261878275,0.5278683524027326,0.5278716381169413,0.5177289259369983,0.5043417006664442,0.5110292804720002,0.0212963197942099,0.538792196370503,0.5269533138355585,0.5133311166228239,0.4975356562764164,0.4785341192546998,7.4,2.4979991993593593,4,10,8,10,5
-500,0.544670579697668,0.1702042232637742,0.6859730752473024,0.3960564772492831,0.2856398379987048,0.667146126019586,0.6885373819734633,0.727438848046906,0.1678428529787051,0.5754780321012998,0.9067729819319782,0.953525996556108,0.6351091422442732,0.5663080874008705,0.6792474043223334,0.1402891751963182,0.5567904661590558,0.825080143905492,0.8728343939421876,0.5945359988078138,0.5469960187971177,0.8679276600028528,0.2182558702998509,0.7013017968697981,1.2300544146335486,1.0133730552413247,0.6983522086432485,0.6965568246263446,0.5469333794235994,0.0187552818525507,0.5303229635514278,0.5438699163575914,0.5833771891077931,0.5370080062265038,0.5400888218746807,0.4890109707526479,0.040748551481183,0.4526482904522654,0.4303960355886082,0.5333221641937541,0.5021531590085403,0.5265352045200715,0.8697160794879449,0.2131185952676711,0.7111466996597521,1.2139418504454873,1.0268581428311088,0.7008693380789324,0.695764366424445,0.5322679531770154,0.0196588589875838,0.4941494790876035,0.5471857443818428,0.5471380971891104,0.5371314347010503,0.53573501052547,0.4856570392038449,0.0231982898911504,0.4766842450949919,0.4472591896174898,0.5175219022306151,0.4938057006899765,0.4930141583861513,8.6,7.631513611335565,2,14,21,4,2
