lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.634375849396912,0.0529048255601367,0.5614704919844559,0.6174423086274531,0.6940587162971497,0.6026781812771079,0.6962295487983939,0.6699062381369713,0.1002466656684603,0.7846095690463111,0.7248686133562577,0.5474694233127201,0.7410630839330619,0.5515205010365054,0.6208122416883917,0.0718882182396131,0.6996603399460225,0.6613629319799454,0.5340192867083654,0.6749139103398127,0.5341047394678126,0.7344010316964351,0.0324416691850283,0.766219726114562,0.7175117424040129,0.703005648020542,0.780339443322384,0.7049285986206748,0.5440638823426925,0.0185182813563771,0.566471158090151,0.5393020154114767,0.5476343553049915,0.5552741361757338,0.5116377467311097,0.5056192822330224,0.0088803117684771,0.508505553411148,0.5102691945392546,0.518221980019014,0.4943810433129006,0.4967186398827951,0.7703654961152511,0.0673378883812733,0.8848197044748248,0.7403360749735977,0.7112071333509503,0.8069842692577478,0.7084802985191345,0.4887770956759618,0.0153069589731116,0.4821047779408232,0.4861289651183697,0.49172712903451,0.4686064820744141,0.5153181242116917,0.4861191843467633,0.0123230108544088,0.4776995469997053,0.4920329093538297,0.4973912658770452,0.4661165949113153,0.4973556045919212,7.4,4.586937976471886,13,9,2,11,2
-725,0.6221418036628015,0.0775544523274298,0.6844179316894295,0.6104398885953057,0.6602197559838442,0.4761331738884916,0.6794982681569365,0.6828257656925232,0.1010277286024195,0.5842196880643217,0.7286627976615867,0.6473184823859182,0.8574470620205097,0.5964807983302797,0.6356226309298926,0.0760804322586543,0.5598788834167481,0.6725432284324515,0.6079181644391268,0.7659956964988696,0.5717771818622669,0.7372443827715787,0.0425167178711407,0.7085952668478994,0.7442312493468776,0.7051991693901293,0.8174817580165286,0.7107144702564586,0.5330261414323203,0.0259132246571026,0.5102287683650053,0.5496813357144283,0.5338217868639191,0.5713745716280126,0.5000242445902363,0.5109437577489265,0.0082910388508463,0.5018211384645631,0.5129219921854034,0.5166846442175973,0.5221960602591361,0.5010949536179327,0.7645915100068758,0.0873196504913085,0.7225299983313589,0.7457884116606279,0.7252545140006326,0.93600451223778,0.6933801138039791,0.5048292506552118,0.0259682662197214,0.487352729334857,0.5087036784651573,0.4962746908908163,0.4789435736604062,0.5528715809248221,0.4975655682327558,0.0122818664947779,0.4734171685103236,0.5074140482562658,0.5021786833920441,0.500693521219947,0.5041244197851983,8.4,6.343500610861483,3,10,6,20,3
-700,0.672848361361887,0.0560565781982774,0.7161611054361481,0.5659177927012297,0.6709757164581535,0.694334113720766,0.716853078493138,0.5877388380051234,0.1058081616229875,0.4927377359881559,0.779816452407596,0.6163894550556342,0.5506948646443837,0.4990556819298469,0.5634135191518823,0.0752095158457759,0.4958006198875304,0.6982463869957921,0.5848194736099338,0.5430323144369684,0.4951688008291866,0.7222774353894319,0.0335090592100648,0.6941223289027358,0.7873177094893022,0.7052039630485304,0.7051749608733437,0.719568214633248,0.5464146972857156,0.0162358918897839,0.5538440151030534,0.551726719087947,0.5688664449193288,0.5362764014901121,0.521359905828137,0.5005287989832927,0.0260741627130261,0.5218708533882062,0.4655192354639957,0.5300125119715285,0.5116442547818496,0.4735971393108831,0.7311453703678016,0.0403846564265152,0.7010947465896606,0.8107460339864095,0.7200584682551298,0.7067819960189589,0.7170456069888491,0.5149875049038724,0.0243853309483537,0.5110759658028252,0.529437255351679,0.469277437063463,0.5371114037643643,0.5280354625370299,0.4854652104051226,0.0194644726383761,0.506815559500711,0.4739873836965922,0.4530502297532954,0.4977209140237577,0.4957519650512568,4.6,5.314132102234569,1,15,4,2,1
-675,0.6597207721975661,0.0395676104875565,0.691936487389594,0.6121928274017019,0.6591385320289848,0.7145964902700838,0.620739523897466,0.6308319565264263,0.0853313609419704,0.5605211883400071,0.7230113606490342,0.6493194643108253,0.5062257705837545,0.71508199874851,0.5952243189775535,0.0640358462929912,0.544022410206525,0.6644297063873857,0.6071569132647207,0.5011947371640637,0.6593178278650722,0.7217151450388359,0.0182367720253728,0.7070826364286018,0.7480999809322935,0.7014647812554331,0.7135858788634791,0.7383424477143721,0.5325756787746924,0.0065190748765073,0.5351396567644375,0.5395990793760514,0.535008970660745,0.5328271475224085,0.5203035395498191,0.4954313109232862,0.0192908603409551,0.4775277531264914,0.4933570478256665,0.5212299573331205,0.4718649625432217,0.513176833787931,0.7320263598904465,0.0164492565544042,0.7366998195648193,0.7564257636214747,0.7177983883655432,0.7100591984662142,0.739148629434181,0.4965779589305253,0.0221655582313772,0.4635520227621094,0.5001598108282389,0.4875153158694356,0.5321024966716107,0.499560148521232,0.4857479773722071,0.0093422756554088,0.4723639290345332,0.4978131156111234,0.4788645776334123,0.4937651331961945,0.4859331313857718,5.4,3.6110940170535577,2,10,5,1,9
-650,0.6285933753878801,0.0475278978976798,0.647331012278488,0.573639620517947,0.6597905632146855,0.5722061859578201,0.6899994949704593,0.6874475925348944,0.0798102502552647,0.6732538033450816,0.7733212165681607,0.6534566240284423,0.7744498078961833,0.5627565108366046,0.6358501469201381,0.0549513095290391,0.6180898216987417,0.6958211097820092,0.616071490349661,0.6972409550101178,0.5520273577601605,0.7327548547224565,0.0311844488862757,0.7159761804522891,0.7748956788669933,0.7139714396361149,0.7643260648756316,0.6946049097812537,0.5357872850722872,0.0057309167142302,0.5316885616002291,0.5428923944630971,0.5424420499021513,0.5326858867474613,0.5292275326484973,0.5087763242572457,0.0117433545443937,0.5116599383629945,0.5168266026912518,0.5165757554946225,0.4856236218003227,0.5131957029370371,0.7401272706913226,0.0404509160026021,0.7195352893887144,0.7708622208147338,0.7146362933245572,0.8027792049176765,0.6928233450109308,0.5226797704748442,0.0327969171002036,0.539036239007654,0.5428462262839537,0.511412848908891,0.4639101799619759,0.556193358211746,0.5085426726150806,0.0184410371243235,0.5195677567439421,0.5376829490175671,0.4996021550284177,0.4839240644062759,0.5019364378792002,7.8,4.166533331199932,7,12,5,13,2
-625,0.6374402768833122,0.0523912969004739,0.5841043440951514,0.5650940810896686,0.6852177270908946,0.6635806689557341,0.6892045631851118,0.6628994063647335,0.0919055700646379,0.7574119362050793,0.7832148575561385,0.5744840178051316,0.6385350349677207,0.5608511852895975,0.6181160486901034,0.0709511832429403,0.6959368095985309,0.7086244095607414,0.5508776299866894,0.5929857293980753,0.54215566490648,0.7412336634867118,0.0581435716404029,0.8457682963573572,0.7643550020275693,0.6964318535544656,0.7007232723814069,0.6988898931127606,0.5462457964567672,0.0108970996877969,0.5469685609287763,0.5656934966632394,0.5351739672727315,0.5467472455233677,0.5366457118957207,0.4913640859949399,0.0406411997683294,0.4128896133266364,0.5298527056074409,0.5065171449055879,0.5101432602098044,0.4974177059252302,0.7600059332269611,0.0658683314691555,0.8555643341758035,0.8231312903490934,0.7022377902811224,0.7181454427314528,0.7009508085973335,0.5019181892446027,0.0198135905687868,0.5119258110209858,0.4632724757450379,0.5178714051565779,0.5124012826249492,0.504119971675463,0.4894406477014248,0.0220999861299356,0.4493288715814588,0.4859557106451244,0.5058210507207472,0.5125951683861677,0.493502437173626,7.4,5.083306010855534,13,14,3,5,2
-600,0.6433959017709359,0.025648882792275,0.6398481026138227,0.6736247385900045,0.5992107124058241,0.640802761328589,0.6634931939164388,0.6721702548246848,0.0451584633014673,0.6863628468318341,0.6070076951419641,0.7402303635409238,0.6856550541133524,0.6415953144953499,0.6266388120687733,0.0367587407439797,0.6351322783239196,0.5744283222648924,0.6792938278027827,0.6461015559538966,0.598238075998375,0.7232943534851075,0.0169422483602055,0.710982468995181,0.6958891948064169,0.7384181546442437,0.7347452387665258,0.7364367102131699,0.5508195903331348,0.0107328711971345,0.5549710756968249,0.558258849910864,0.5625981176925954,0.5459025259845945,0.5323673823807953,0.4962236752935755,0.0304259932418512,0.5027851239088255,0.5146519518694598,0.4947054190937858,0.5290316906854239,0.4399441909103824,0.7288868156346406,0.0287444662270875,0.723276057026603,0.693418820699056,0.7815155892661123,0.7247355544205868,0.7214880567608457,0.5274436100719959,0.0319613701243117,0.5187163108180558,0.568691820764453,0.4722278826134723,0.5353441812963257,0.5422378548676728,0.5007060532563494,0.0282630480983758,0.4911017282552442,0.5345347186326427,0.4697326012607029,0.5338736266783293,0.4742875914548286,7.2,2.5612496949731396,7,4,11,9,5
-575,0.5789219871624229,0.0433699167911097,0.5277136671788913,0.6585298186724948,0.574162583068474,0.5586470451551614,0.5755568217370928,0.7571629419853714,0.0553852137901807,0.8113502095576226,0.6505845374472621,0.7705699758219822,0.783823136524036,0.7694868505759542,0.6889228764728201,0.0431765044902604,0.7370881972529121,0.6083317853877316,0.6994098461251484,0.7087126677294251,0.6910718858688842,0.7629194386077649,0.0232368010365677,0.784701123382106,0.744610790050391,0.7334294680393103,0.794394056002299,0.7574617555647185,0.557813927465267,0.0106183115046099,0.5561029273491817,0.5527515945645067,0.5690213634694301,0.5697346039328264,0.5414591480103901,0.4995109668813111,0.0366214401276742,0.5281046092140379,0.4305133500007057,0.5184633659616609,0.4938339592412822,0.5266395499888683,0.7843730478575734,0.0308925754851959,0.8330514828364054,0.7727636875528278,0.7468674110643791,0.8053352525739959,0.7638474052602594,0.5194978033127973,0.0200226470262907,0.5106198876760286,0.4891553234237272,0.5505135277005,0.5257698190758721,0.521430458687859,0.4805842979917291,0.0304733315202686,0.4490514106504713,0.4393907026034048,0.5132162739553411,0.4941796604528753,0.5070834422965529,11.0,3.286335345030997,14,5,11,14,11
-550,0.6619703557073456,0.0167102890923228,0.669344717694312,0.6422897933684674,0.6747484373063156,0.6418463237506827,0.68162250641695,0.6360650784701571,0.036929758409564,0.6217291590696801,0.6809754099988042,0.6098113517464018,0.6780521393711421,0.5897573321647579,0.5962402025012923,0.0267346554528502,0.5838244172341871,0.627020710227062,0.5817146264669737,0.6278896309833573,0.5607516275948815,0.7041556347500194,0.0066608104258864,0.7078776811108445,0.7142908663460703,0.6958798188151736,0.7046198953281749,0.6981099121498339,0.549579411170913,0.0105663914147014,0.5292106329226866,0.5551766934480583,0.5495056324836578,0.5579585808551267,0.5560455161450358,0.5196495870894423,0.019758579787211,0.483970211647457,0.5191393498984634,0.5216785767393253,0.54348039196374,0.5299794051982256,0.7122576428182198,0.0099476764743307,0.7252918969501149,0.7116900682449341,0.7006578716364774,0.721561666690942,0.7020867105686304,0.5198921436924419,0.0266468984802204,0.4731650595498048,0.5383511329237499,0.519880977679845,0.5163361123515834,0.5517274359572262,0.5065401522894214,0.0253852262891621,0.458629628078783,0.520388274089121,0.5130044799324447,0.5328340959138893,0.5078442834328692,5.2,1.9390719429665315,4,7,4,8,3
-525,0.6195751443351666,0.0343871808442861,0.6368472391797095,0.6637051492622218,0.5593580579020313,0.6234440729790127,0.6145212023528581,0.7073241170748676,0.0483278541129785,0.6853868487920309,0.6371021320443473,0.7856241682151446,0.7098605562317871,0.7186468800910287,0.6526329165461107,0.0359283754454249,0.6273981386684591,0.6082258660051257,0.7140421350937474,0.6522502992119089,0.6612481437513122,0.7291264147469492,0.0281813538330168,0.7016197930682789,0.7044502207727144,0.7798550688859188,0.7337880279078628,0.725918963099971,0.5620484253465203,0.0064222036843471,0.5633614645935833,0.5529226712692689,0.5719219791739646,0.5577309518930825,0.5643050598027026,0.5144255868205057,0.008126441114339,0.5161190245965893,0.5079835511265841,0.527538903767069,0.5165235269401209,0.503962927672165,0.729727258826747,0.0253077423454018,0.7179595918366404,0.6944614991997228,0.7697879220500137,0.7234389059471361,0.7429883751002225,0.5432990131522124,0.0180015760504278,0.5254821264102593,0.576688665213882,0.5383321433806939,0.530679608653548,0.545312522102679,0.5169912146510331,0.0252173499387888,0.5256925216257399,0.5521044269999963,0.5204016851241854,0.5126685114264842,0.47408892807876,8.4,3.006659275674582,7,4,13,8,10
-500,0.6639047652790226,0.0452918943607726,0.5979556481248325,0.7167299801541358,0.7111699974414,0.6590850537585229,0.6345831469162223,0.6242116933867903,0.0906551550386897,0.7443322360736262,0.514323214027125,0.5259133820782672,0.64536499022317,0.6911246445317634,0.5865981699537901,0.0648037802936846,0.673294220360221,0.5152304204226628,0.5122914898935275,0.592345186464094,0.6398295326284454,0.7106149290547226,0.0109836617955703,0.7250130573908488,0.7165371468572905,0.7010388175646464,0.6949616598360466,0.7155239636247809,0.5605028465145299,0.0096695469173436,0.5718496948302938,0.5426913061109495,0.5642768847579599,0.560499919757664,0.5631964271157823,0.5060897096497721,0.0169102917416665,0.5280711122629314,0.4910665025649964,0.4924034459734048,0.4934699432046989,0.5254375442428288,0.7199187708623482,0.0119959324319362,0.7374586083672263,0.7223475647695137,0.7092826691540804,0.7040880015402129,0.7264170104807074,0.5476809870172702,0.0078156490937023,0.5521601823395642,0.5603012576076043,0.5381418326818781,0.5420962797242527,0.5457053827330517,0.5115781458809441,0.0171617444384996,0.5307948080377367,0.4893467399674504,0.493373568463661,0.5273149603099253,0.5170606526259466,4.8,3.487119154832538,10,1,1,5,7
