lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.476588394280636,0.0143533452222319,0.4722077603593017,0.4506659815708796,0.4823307000326388,0.4873953181685823,0.4903422112717773,0.5824747474747474,0.0056996913049156,0.5717171717171713,0.5838383838383839,0.5828282828282827,0.5856060606060606,0.5883838383838382,0.0006060606060606,0.0012121212121212,0.0,0.0,0.0,0.003030303030303,0.0,0.9996464646464648,0.0004402928225798,1.0,1.0,0.9989898989898988,1.0,0.9992424242424244,0.7717979797979793,0.0122068049229108,0.7797546897546893,0.7918614718614713,0.7658297258297252,0.7612265512265507,0.7603174603174597,0.0006060606060606,0.0012121212121212,0.0,0.0,0.0,0.003030303030303,0.0,0.8333333333333334,0.0089637572471206,0.8386363636363636,0.8484848484848485,0.828030303030303,0.8265151515151515,0.825,0.4622217256914485,0.0332308028726186,0.4750266990878365,0.4841604842381043,0.4796452530405738,0.4762121777642857,0.3960640143264424,0.65,0.0088865929082516,0.6393939393939394,0.6484848484848484,0.6424242424242423,0.656060606060606,0.6636363636363638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4472708790681579,0.0423827922554047,0.454956114563075,0.5069568765434351,0.4057778325947848,0.3936899903145703,0.4749735813249241,0.6562121212121212,0.0183038831830186,0.6901515151515152,0.6568181818181819,0.65,0.6484848484848486,0.6356060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
100,0.474324219082341,0.0119767404694788,0.4634058536905231,0.4575714622483109,0.4799832930167516,0.4899700570287126,0.480690429427407,0.5778787878787878,0.0087106205705102,0.566161616161616,0.5863636363636363,0.5893939393939394,0.5724747474747475,0.575,0.0009090909090909,0.0012121212121212,0.0015151515151515,0.003030303030303,0.0,0.0,0.0,0.9976767676767676,0.0014931056059691,0.9984848484848484,0.9962121212121212,1.0,0.9977272727272728,0.9959595959595958,0.7708860028860023,0.0114743555058902,0.7795959595959588,0.7888600288600285,0.7653102453102446,0.7586724386724382,0.7619913419913413,0.0004545454545454,0.0006060606060606,0.0015151515151515,0.0007575757575757,0.0,0.0,0.0,0.8324242424242424,0.0086827568375117,0.8386363636363636,0.8462121212121212,0.8287878787878787,0.8234848484848485,0.825,0.462014831087806,0.0348095532855051,0.4801376172087409,0.4815795611251484,0.479659715294838,0.4762122891165993,0.3924849726937034,0.6442424242424243,0.0218864672160507,0.6151515151515151,0.6507575757575759,0.6272727272727273,0.6492424242424242,0.6787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4474296005747534,0.0417724778331396,0.4578013303604993,0.5033547360788692,0.4056882229718295,0.3936447647484866,0.4766589487140829,0.6624242424242425,0.0233873832860731,0.6924242424242425,0.6446969696969698,0.6803030303030303,0.6666666666666667,0.6280303030303032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
200,0.4757863265456575,0.0120918011932676,0.4683708561189247,0.4553609728813171,0.4850005934635798,0.4846011196122025,0.4855980906522635,0.5932323232323232,0.0104429497005941,0.6047979797979797,0.5752525252525251,0.5962121212121212,0.5888888888888888,0.6010101010101011,0.0012121212121212,0.0014845392380504,0.0,0.0,0.0,0.003030303030303,0.003030303030303,0.9981313131313132,0.0011908915275304,0.996969696969697,0.9977272727272728,1.0,0.996969696969697,0.9989898989898988,0.7702222222222214,0.0111325428133894,0.7753823953823944,0.7894660894660885,0.7655988455988448,0.7586435786435782,0.762020202020201,0.0004545454545454,0.0006060606060606,0.0,0.0,0.0,0.0007575757575757,0.0015151515151515,0.8322727272727273,0.0081255076835102,0.8363636363636363,0.8462121212121212,0.8287878787878787,0.8242424242424242,0.8257575757575758,0.4624118345975875,0.0356295043939044,0.4809437329118902,0.4823892536488446,0.4787271131168712,0.4787929318167946,0.3912061414935372,0.6607575757575757,0.0164475960546811,0.6393939393939394,0.6568181818181816,0.671212121212121,0.6499999999999999,0.6863636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7511688311688312,0.0304761904761903,0.735930735930736,0.735930735930736,0.735930735930736,0.735930735930736,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245454545454546,0.0218181818181818,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8681818181818182,0.447479659427296,0.0428070202478893,0.4558798986402425,0.5048701112920587,0.4064187583598224,0.3914902410723946,0.4787392877719619,0.6698484848484849,0.0142085347933336,0.6810606060606061,0.6757575757575759,0.6553030303030302,0.6863636363636364,0.6507575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
300,0.4773180226123694,0.0120556836258407,0.4680452833573023,0.4590952957218343,0.4811275872317227,0.4917707934524074,0.4865511532985803,0.5718686868686869,0.0059385864908439,0.5621212121212119,0.5785353535353535,0.5737373737373738,0.5684343434343433,0.5765151515151512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975757575757576,0.0017539146822409,0.9977272727272728,1.0,0.9984848484848484,0.996969696969697,0.9946969696969696,0.7704617604617598,0.0135127758850253,0.7778354978354972,0.7936219336219331,0.7622799422799416,0.7576334776334772,0.7609379509379504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831969696969697,0.0096590166366722,0.8371212121212122,0.8484848484848485,0.8272727272727273,0.8227272727272728,0.8242424242424242,0.4612038894674994,0.0357027299293985,0.4801759763197465,0.4798229029232805,0.4780855350873687,0.4781160549684004,0.3898189780387011,0.6615151515151514,0.0231545690513179,0.640151515151515,0.6681818181818181,0.6757575757575759,0.6303030303030303,0.693181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7511688311688312,0.0304761904761903,0.735930735930736,0.735930735930736,0.735930735930736,0.735930735930736,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245454545454546,0.0218181818181818,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8681818181818182,0.4480483771183274,0.0405342684373591,0.4557643676345999,0.5012459539554336,0.4082644495097073,0.3955334430391138,0.4794336714527824,0.6733333333333333,0.0152977788769315,0.6848484848484849,0.6757575757575759,0.6696969696969698,0.6901515151515151,0.6462121212121211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
400,0.476222497586048,0.0098748703454924,0.4707598639257026,0.4596818847186638,0.4796624404914451,0.4855337575529561,0.4854745412414724,0.5765656565656566,0.0109135325787582,0.5606060606060606,0.5856060606060606,0.5914141414141415,0.5707070707070708,0.5744949494949494,0.0015151515151515,0.0013551927136362,0.003030303030303,0.0015151515151515,0.0,0.003030303030303,0.0,0.9957070707070704,0.0022130204343643,0.991919191919192,0.9962121212121212,0.9949494949494948,0.996969696969697,0.9984848484848484,0.7710966810966806,0.0127030884740568,0.7815873015873013,0.7908369408369406,0.7622799422799416,0.7601731601731593,0.7606060606060603,0.0006565656565656,0.0005889850398833,0.001010101010101,0.0015151515151515,0.0,0.0007575757575757,0.0,0.8318181818181818,0.0090020913803108,0.8386363636363636,0.8462121212121212,0.8257575757575758,0.8242424242424242,0.8242424242424242,0.4630283886194229,0.0344766599565741,0.4798622166568583,0.4835944327441129,0.4792326844551346,0.4782832770185037,0.394169332222505,0.6601515151515152,0.0101932655706388,0.659090909090909,0.6477272727272728,0.6742424242424242,0.6507575757575758,0.6689393939393942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7511688311688312,0.0304761904761903,0.735930735930736,0.735930735930736,0.735930735930736,0.735930735930736,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245454545454546,0.0218181818181818,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8681818181818182,0.4485552524436604,0.0422281857795655,0.4560493003238331,0.506662821227854,0.4066061255606738,0.3952320276336236,0.4782259874723174,0.6640909090909091,0.0085790228284194,0.675,0.6643939393939394,0.6560606060606061,0.6719696969696969,0.653030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
500,0.475514215872006,0.0117223332559877,0.4651615925835258,0.4584610671439069,0.4798284726483481,0.4856712790064536,0.4884486679777954,0.5681474317644529,0.0133851158149113,0.5572441742654506,0.5656028368794326,0.5942249240121578,0.5595238095238094,0.5641414141414142,0.0012158054711246,0.0014890515153697,0.0,0.0030395136778115,0.0030395136778115,0.0,0.0,0.99797488563446,0.0019223588093344,0.9969604863221884,0.994934143870314,1.0,1.0,0.997979797979798,0.7731198392961305,0.0115709789256478,0.7817629179331301,0.791344622955565,0.7673324649008532,0.7644376899696043,0.7607215007215,0.0007598784194528,0.0011771985854733,0.0,0.0007598784194528,0.0030395136778115,0.0,0.0,0.8350612508059317,0.0086931267150146,0.8419452887537994,0.8480243161094225,0.8320668693009119,0.8290273556231003,0.8242424242424242,0.463440677659078,0.0355496834934324,0.4806213159452785,0.4814929334954781,0.4797593771056695,0.4829570344903252,0.3923727272586389,0.6446969696969698,0.0087957122870908,0.6356060606060606,0.6371212121212121,0.6560606060606061,0.6401515151515154,0.6545454545454544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4472399854660033,0.042717558818849,0.4565856754779815,0.5036137654022736,0.4061986925927075,0.3909139088609001,0.4788878849961541,0.6546969696969697,0.0133161045713453,0.659090909090909,0.6666666666666669,0.6409090909090909,0.6696969696969696,0.637121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
600,0.477872241597111,0.012243879538304,0.4780387239796774,0.4554920755439978,0.4784275924724648,0.4860733595300228,0.4913294564593922,0.5651705504896993,0.0144382473017714,0.5516717325227963,0.5787740628166159,0.5714285714285715,0.5795339412360688,0.5444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975186515612048,0.0018437852925078,0.9977203647416414,0.9984802431610942,0.9989868287740628,0.993920972644377,0.9984848484848484,0.7728981697127588,0.0116542630894487,0.7807786944565054,0.7913735707048772,0.7665074540454474,0.7671298306556656,0.7587012987012981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8346053237542599,0.0089860520611664,0.8396656534954408,0.8495440729483282,0.8305471124620061,0.8290273556231003,0.8242424242424242,0.4651850422133098,0.0332912251100339,0.4786552189425989,0.4838724950497801,0.4819101558490233,0.4827934689142487,0.3986938723108985,0.6321212121212121,0.0188914544792506,0.6234848484848484,0.6121212121212121,0.6431818181818183,0.6181818181818182,0.6636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4478794132308527,0.0436272968697181,0.4566868494857441,0.5071694284677506,0.4051824916492809,0.3917153256860646,0.478642970865423,0.6422727272727273,0.0062176619783888,0.6363636363636365,0.6530303030303031,0.6446969696969698,0.6363636363636364,0.6409090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
700,0.4796824181450986,0.0104931295526251,0.4742970613360767,0.4619114242244999,0.4831653902233552,0.4897015052182333,0.4893367097233281,0.5542197046452365,0.006922050327202,0.5572441742654508,0.5468591691995948,0.5630699088145896,0.5453394123606888,0.5585858585858585,0.0012158054711246,0.0014890515153697,0.0,0.0,0.0030395136778115,0.0030395136778115,0.0,0.9978235239937367,0.0008085857428237,0.9977203647416414,0.9984802431610942,0.9969604863221884,0.9989868287740628,0.996969696969697,0.7725632617973036,0.0113179335285169,0.7802576349688808,0.7911419887103772,0.7654653350701973,0.763945578231292,0.7620057720057712,0.0004559270516717,0.0006079027355623,0.0,0.0,0.0007598784194528,0.0015197568389057,0.0,0.8349078935249148,0.0085801401625254,0.8396656534954408,0.8495440729483282,0.8297872340425532,0.8290273556231003,0.8265151515151515,0.4638170007684014,0.0340073453632155,0.4790357215837998,0.4807722256942229,0.4809125465425578,0.4825262828306718,0.3958382271907546,0.6262121212121212,0.0145691095530249,0.6348484848484849,0.6189393939393938,0.6265151515151515,0.6037878787878789,0.6469696969696969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4488239415125413,0.0399144024935571,0.456899079951373,0.501776048405604,0.4064219645478508,0.399981026622382,0.4790415880354968,0.6299999999999999,0.020319983875976,0.6424242424242423,0.6174242424242425,0.624242424242424,0.6621212121212121,0.6037878787878787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
800,0.4778203854508588,0.0133201615186973,0.4684703669830659,0.4566514031865314,0.484619579054302,0.4862132153068995,0.493147362723495,0.5402971968929415,0.0073734815520692,0.5301418439716314,0.5466058763931103,0.5326747720364741,0.5476190476190474,0.5444444444444443,0.0009100119738417,0.0012125830563048,0.0,0.0,0.0,0.0015197568389057,0.003030303030303,0.997622731878051,0.0022343831085366,0.9989868287740628,1.0,0.9989868287740628,0.9962006079027356,0.993939393939394,0.7740455970911893,0.0119475021216945,0.7811550151975677,0.7940078158923143,0.7680127370096969,0.7653929656969165,0.7616594516594511,0.0003541493967025,0.0004412092441482,0.0,0.0,0.0,0.0010131712259371,0.0007575757575757,0.8350607902735563,0.0097185568327329,0.8411854103343465,0.851063829787234,0.8305471124620061,0.8275075987841946,0.825,0.4653161352060058,0.0336997789929306,0.4807835111563855,0.4840296043591066,0.4801536455750465,0.483628625896844,0.3979852890426462,0.6131818181818183,0.0147258385634155,0.6151515151515153,0.5916666666666667,0.6068181818181818,0.6151515151515153,0.6371212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4492359403859485,0.0429669313879126,0.4579069661823186,0.5074947792020711,0.4085576038468967,0.3927384773438627,0.4794818753545934,0.613030303030303,0.0132556275624845,0.6212121212121213,0.5931818181818184,0.6030303030303028,0.6303030303030305,0.6174242424242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
900,0.4795051129302717,0.0130577452423914,0.4708397889390905,0.4582537621440858,0.4861083526198262,0.4888754685417859,0.4934481924065703,0.5392603850050659,0.0063656670080849,0.527355623100304,0.5387537993920972,0.5455927051671731,0.5433130699088147,0.5412867274569402,0.0018237082066869,0.0024316109422492,0.0,0.0,0.0030395136778115,0.0,0.0060790273556231,0.9962006079027356,0.0021372870425257,0.9969604863221884,0.994934143870314,0.9969604863221884,0.9992401215805472,0.9929078014184396,0.773428860906064,0.0125298198665741,0.7796063106093494,0.7953683601100012,0.7648863800839473,0.764321898972354,0.7629613547546674,0.0007598784194528,0.0011771985854733,0.0,0.0,0.0007598784194528,0.0,0.0030395136778115,0.8344478216818644,0.0086840654662877,0.8386524822695036,0.8495440729483282,0.8297872340425532,0.8282674772036475,0.8259878419452887,0.4672161200913516,0.032335106794138,0.4843320407650687,0.4852588176727295,0.4802699660713022,0.4835862899368459,0.4026334860108115,0.5766666666666667,0.0305234408409561,0.5621212121212121,0.5499999999999999,0.5681818181818182,0.5666666666666667,0.6363636363636362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7519220779220779,0.0282158591065683,0.7385281385281386,0.7385281385281386,0.7385281385281386,0.7357142857142858,0.8083116883116882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234848484848485,0.0208519200834409,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8651515151515152,0.4503606339476325,0.0430161198967952,0.4600224600596861,0.508967432921583,0.408342013575814,0.3947284013032913,0.4797428618777882,0.5934848484848484,0.0150801348906288,0.6007575757575757,0.5772727272727272,0.6090909090909091,0.6068181818181819,0.5734848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7655670995670996,0.034981136574496,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.7363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
1000,0.4781435722003954,0.010419085552007,0.4727450920818062,0.4606438377889094,0.4812873686610022,0.489116329914893,0.4869252325553662,0.5351063829787233,0.012392827817969,0.5230496453900711,0.5248226950354608,0.5301418439716311,0.541033434650456,0.5564842958459979,0.0006079027355623,0.0012158054711246,0.0,0.0,0.0,0.0,0.0030395136778115,0.99822695035461,0.001840516932582,0.9989868287740628,0.9984802431610942,0.9946808510638298,1.0,0.9989868287740628,0.7740454479664199,0.0112682266428958,0.7822116080474736,0.7923143725575333,0.7659863945578222,0.7642929512230417,0.765421913446229,0.0003039513677811,0.0006079027355623,0.0,0.0,0.0,0.0,0.0015197568389057,0.8354609929078014,0.0083110924153256,0.8409321175278622,0.849290780141844,0.8290273556231003,0.8290273556231003,0.8290273556231003,0.4654407014630057,0.0334721291432233,0.4804322399876334,0.4831027291037819,0.4817597469145601,0.483379353582859,0.3985294377261942,0.5434848484848483,0.0309276533685208,0.5356060606060605,0.5227272727272726,0.5363636363636364,0.5189393939393939,0.6037878787878787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7519220779220779,0.0282158591065683,0.7385281385281386,0.7385281385281386,0.7385281385281386,0.7357142857142858,0.8083116883116882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234848484848485,0.0208519200834409,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8651515151515152,0.4495712644674562,0.0417969050445512,0.4580013552849943,0.5053350269794464,0.4072598712010817,0.3966504698449915,0.4806095990267667,0.5943939393939394,0.0181603408502698,0.5977272727272726,0.6121212121212122,0.6151515151515149,0.5704545454545454,0.5765151515151514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7655670995670996,0.034981136574496,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.7363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
