lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-575,0.8965766855648587,0.0370104660787597,0.9352842824799674,0.8958945018904549,0.9332584398133414,0.8838604518345424,0.8345857518059867,0.5001225490888039,0.0074733579384413,0.5115765875835729,0.491749419027692,0.495536661006798,0.5061565272519185,0.4955935505740384,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.500862382809705,0.0009068541031057,0.5003032935195463,0.500409160786171,0.5025925503638226,0.5009174548273744,0.5000894545516107,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5005617437079696,0.0002807696499724,0.5005001817599978,0.5010822946619188,0.5002461607802577,0.5004210494493673,0.5005590318883063,1.0,0.0,1,1,1,1,1
-550,0.89555390392031,0.0301595243635734,0.8977580751691546,0.931980184146336,0.9118114113807678,0.8412249684333801,0.8949948804719108,0.5002164031393935,0.0085964076878843,0.4955357472097829,0.4922466967082043,0.4922923912023469,0.508309967588482,0.5126972129881512,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5008384159384525,0.0003534061045683,0.5009174548273744,0.5005590318883063,0.5006617164586146,0.5005590318883063,0.5014948446296609,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.4999904981868569,0.0003521776012737,0.5003808697952005,0.5,0.4993328261631286,0.5000885552548607,0.5001502397210945,1.0,0.0,1,1,1,1,1
-525,0.8718302130699158,0.0202400729089242,0.8957161137035915,0.836333189691816,0.8774005685533796,0.8656730822154454,0.8840281111853463,0.4975967432708719,0.0063264605667098,0.505841882319183,0.4973248620570732,0.4952161566888728,0.502242117825969,0.4873586974632612,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5009231763122735,0.0005663532625123,0.5009174548273744,0.5005590318883063,0.5005590318883063,0.5005590318883063,0.5020213310690739,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.50030098773709,0.0003465595183204,0.5001537533829652,0.5,0.5,0.5004337304751103,0.5009174548273744,1.0,0.0,1,1,1,1,1
-500,0.9027760897363936,0.0247954234166688,0.9083231602396284,0.926161859716688,0.9307137301989964,0.8673136404582432,0.8813680580684117,0.5123631196162479,0.0107222457729297,0.5326403758904696,0.5057920937829913,0.5133416416725194,0.5074403286829892,0.5026011580522703,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5004577784221619,0.0003367522592707,0.5006617164586146,0.5001506889365142,0.5009174548273744,0.5005590318883063,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.4995899702958312,0.0002952056471036,0.4994294264446556,0.4996503776193055,0.4991266673805838,0.4997433800346111,0.5,1.2,0.4,1,1,1,1,2
-475,0.9017537457602364,0.0246568245602396,0.9157560808318002,0.9152505312647138,0.91750248840877,0.9073176298822676,0.8529419984136309,0.5027798745500643,0.0066586183128674,0.5075629833339393,0.5127705469244834,0.4965946132765769,0.495031954873137,0.5019392743421845,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5004576885790779,0.0003368342265031,0.5006617164586146,0.5009174548273744,0.5001502397210945,0.5005590318883063,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5002471761585743,0.0006250353707434,0.4994118049326602,0.5,0.5012650439719051,0.5,0.5005590318883063,1.0,0.0,1,1,1,1,1
-450,0.9115244337490628,0.0321638702716282,0.964975723198482,0.9013028570583888,0.9203603267669678,0.9052092007228306,0.8657740609986442,0.5141620291678677,0.015439123568942,0.533756939008127,0.5033273769705271,0.5014465297339891,0.5322793001266951,0.5,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5012474601548015,0.0018173605427898,0.5048631300096759,0.5005590318883063,0.5004059780898545,0.500409160786171,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5009708398056156,0.0013092357954914,0.5035140607659893,0.5,0.50053491526688,0.500805222995209,0.5,1.2,0.4,1,1,1,1,2
-425,0.891988594191415,0.0298604246601112,0.9348140954971312,0.919193880898612,0.8789057050432477,0.8702740839549473,0.8567552055631366,0.5024958970118907,0.004748514032116,0.5055068876898682,0.5012695330011002,0.4995518389680044,0.4962626736981732,0.5098885517023076,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5004323343819962,0.0003012373929875,0.5004523911079022,0.5001502397210945,0.5005590318883063,0.5009174548273744,0.5000825543653038,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5001019716370302,0.0007224708995086,0.5005422747938202,0.498871892090904,0.4997445059979419,0.5004337304751103,0.5009174548273744,1.0,0.0,1,1,1,1,1
-400,0.8800160373960223,0.0253954238200189,0.8879630480493818,0.9102870225906372,0.8748112150600978,0.8345860583441598,0.8924328429358346,0.5014291870501406,0.0074392763476386,0.5019521797413037,0.4902619251487229,0.5003532892490498,0.5008902788505718,0.5136882622610551,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5004803551387917,0.0002990637469489,0.5005590318883063,0.5009174548273744,0.5005590318883063,0.5,0.5003662570899715,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.4997508344531489,0.0004278276299327,0.4992177373911592,0.4993827680904723,0.4997445059979419,0.5,0.500409160786171,1.2,0.4,1,1,1,2,1
-375,0.8800800340516227,0.0152575768734151,0.8659335204533168,0.8650452154023307,0.9008406911577496,0.872642627784184,0.895938115460532,0.5238233354789094,0.0276168873177307,0.5771633761240343,0.5028571289494235,0.5204134017323604,0.516328486370254,0.5023542842184743,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5009693445597942,0.0004364980139043,0.5009174548273744,0.5005590318883063,0.5014675033901318,0.5014675033901318,0.5004352293030269,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5003310473339676,0.0004207805704268,0.4999494760373437,0.5,0.5010533020761555,0.5000934266680325,0.5005590318883063,1.0,0.0,1,1,1,1,1
-350,0.8832010337284633,0.0463643493922439,0.9537606579916816,0.8616971714156014,0.9139032193592616,0.8676520671163287,0.818992052759443,0.4970551947690723,0.0156360140088095,0.4799383447297422,0.4994071909360171,0.523839429290131,0.4828516575242632,0.4992393513652083,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5011629316355929,0.0010604541086367,0.5031232237445954,0.5005590318883063,0.5009174548273744,0.5012149477176885,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5005321245546307,0.0009074280993173,0.5013471567738538,0.5,0.4994618514895492,0.5018516145097502,0.5,1.2,0.4,1,1,1,1,2
-325,0.9171383500099182,0.0293650364147674,0.9560243487358092,0.9390895536967686,0.9215166653905597,0.8752610427992684,0.8938001394271851,0.5038848910891172,0.0022824333698354,0.5037585037715195,0.5055670839006775,0.5026190799943282,0.5070229898313137,0.5004567979477467,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5011654458799724,0.0005019667159259,0.5014675033901318,0.5006617164586146,0.5017537807096296,0.5014690947382902,0.5004751341031954,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.500018751203808,0.0008471679553383,0.499073442292439,0.4994678016405729,0.4994910807918824,0.5008508084055125,0.5012106228886332,1.0,0.0,1,1,1,1,1
-300,0.891825532913208,0.0385634388024773,0.8985369631222316,0.8514677797045026,0.9050467440060208,0.9538961138044084,0.8501800639288766,0.5060620567829287,0.0115462237612182,0.4958272378258273,0.5033769134123127,0.502458385741493,0.5285561119927904,0.50009163494222,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5009069407114121,0.0005789595850005,0.5014675033901318,0.5005590318883063,0.5009564758680315,0.5015516924105906,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.4993808623092888,0.0008507622964436,0.4977408172395225,0.5,0.4993794328027194,0.4997840615042019,0.5,1.2,0.4,1,1,1,1,2
-275,0.8857366050992693,0.0349687779239533,0.883968676839556,0.86501202413014,0.8576181701251439,0.953527740069798,0.8685564143317086,0.5040218906458469,0.0173206165757081,0.4979972201086064,0.4900943980452055,0.4875448877831476,0.5092998319547263,0.5351731153375487,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5009675093518965,0.0006075289388717,0.5006633078067728,0.5014675033901318,0.5005590318883063,0.5018842385204271,0.5002634651538445,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5004058328331719,0.0003619589501927,0.4997204003858623,0.5006219548741129,0.5003834558509435,0.5007443211666344,0.5005590318883063,1.0,0.0,1,1,1,1,1
-250,0.8875703385898046,0.0275773478001805,0.9336096048355104,0.8920008199555534,0.8833953738212585,0.8474778362682888,0.8813680580684117,0.5028692918317801,0.0103877187777142,0.5085767531724644,0.488809256883481,0.4962955137505446,0.519125967084593,0.5015389682678175,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5005905946862723,0.0003359969069996,0.5009174548273744,0.5009174548273744,0.5005590318883063,0.5005590318883063,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.499777133977071,0.0004729517573053,0.4993954875501511,0.5002041188814011,0.5002366690862411,0.499049394367562,0.5,1.2,0.4,1,1,1,1,2
-225,0.8986259715897698,0.022156290939405,0.884206874029977,0.8826090352875846,0.9376062665666852,0.8796214291027614,0.90908625296184,0.4984012270612872,0.00487197728811,0.4964784907960846,0.4900538860377219,0.503894780065363,0.5021531386894548,0.4994258397178115,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5003533100433059,0.0002535397955862,0.5,0.5005590318883063,0.5005590318883063,0.5005590318883063,0.5000894545516107,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5002575860181997,0.0004065186399552,0.5002830022431102,0.5009786329497546,0.5002579753235322,0.4997683195746015,0.5,1.0,0.0,1,1,1,1,1
-200,0.8916673813547407,0.0157371829227521,0.8992150340761457,0.8970706037112645,0.8997553501810346,0.9019494141851152,0.8603465046201434,0.5013001582278516,0.0036588953454562,0.5057173810783059,0.4973822505965248,0.5051420588829889,0.5011160597356242,0.497143040845814,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5003354191329838,0.000273868575259,0.5005590318883063,0.5005590318883063,0.5,0.5005590318883063,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.499838373126734,0.0007226144851532,0.4986632566490925,0.5004646347975975,0.5006388890921446,0.4994250850948357,0.5,1.0,0.0,1,1,1,1,1
