lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.6671956010580062,0.0033165175502811,0.6736479723453521,0.6663980786800384,0.6663200905323029,0.6642864370346069,0.665325426697731,0.5762000000000002,0.0187777646285293,0.557,0.6056666666666668,0.5883333333333336,0.573,0.557,0.9609333333333332,0.0189952040730753,0.942,0.992,0.972,0.956,0.9426666666666668,0.0165999999999999,0.0151472769830091,0.037,0.0,0.0,0.016,0.03,0.5007885714285701,0.00872201769912,0.4867047619047606,0.496038095238094,0.5103428571428559,0.5089714285714273,0.5018857142857129,0.6114,0.012061693266057,0.5896666666666667,0.6183333333333334,0.6233333333333334,0.6183333333333334,0.6073333333333333,0.6167333333333334,0.0074755899061174,0.603,0.6183333333333334,0.6233333333333334,0.6233333333333334,0.6156666666666666,0.6786996552631968,0.0025143831526157,0.677002771624497,0.6824402390491395,0.6800777355120295,0.6788577001009669,0.6751198300293514,0.5291666666666666,0.0218848396867072,0.5218253968253967,0.5218253968253967,0.5128968253968254,0.5168650793650793,0.572420634920635,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6668032868277459,0.009356131253252,0.6521961419355302,0.6636068842240742,0.6644893327639216,0.6750747252787862,0.6786493499364171,0.5819444444444445,0.0467286126491131,0.6101190476190477,0.5684523809523809,0.6507936507936507,0.5694444444444444,0.5109126984126984,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
100,0.667164721250534,0.002689035482617,0.6716736538410186,0.6684893043041229,0.6665226922035218,0.6642676492929459,0.6648703066110611,0.5801999999999999,0.0145794375748859,0.561,0.5763333333333334,0.5723333333333332,0.6039999999999998,0.5873333333333333,0.9456,0.0390750844173396,0.986,0.9826666666666666,0.8793333333333333,0.9306666666666666,0.9493333333333333,0.0378666666666666,0.0374934660974415,0.0,0.0,0.0926666666666666,0.07,0.0266666666666666,0.5019504761904751,0.0066540244757105,0.4922666666666654,0.5011809523809511,0.5007238095238086,0.5024380952380939,0.5131428571428558,0.6035333333333333,0.01663944443517,0.6099999999999999,0.6183333333333333,0.5753333333333333,0.5946666666666667,0.6193333333333333,0.6158666666666666,0.006209669878504,0.6096666666666666,0.6176666666666666,0.6076666666666666,0.6206666666666666,0.6236666666666666,0.6786377462602797,0.0016999721662784,0.6781493581476665,0.6787784745295843,0.6800157892562094,0.6805475652217865,0.6756975441461518,0.5434523809523809,0.0306250498120234,0.5059523809523808,0.5446428571428571,0.5238095238095237,0.5456349206349206,0.5972222222222223,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6666453988069578,0.0105467386833089,0.6500841851035754,0.6626609347405887,0.6644638975461324,0.6767847640883355,0.6792332125561578,0.5873015873015872,0.0324087571255482,0.6240079365079365,0.570436507936508,0.6240079365079364,0.5773809523809523,0.5406746031746031,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
200,0.6337371970534325,0.072133428046372,0.6743330438137054,0.6701115838289261,0.6687971842288971,0.4895732054114342,0.6658709679841995,0.6226666666666667,0.1176142470583862,0.5796666666666666,0.5506666666666666,0.5509999999999999,0.8566666666666667,0.5753333333333335,0.9645333333333334,0.0145397539334214,0.962,0.9376666666666666,0.974,0.97,0.979,0.0978666666666666,0.1638652020547512,0.008,0.0473333333333333,0.008,0.424,0.002,0.5599047619047607,0.1102420033453102,0.4908761904761889,0.5064571428571416,0.5089333333333319,0.7798666666666663,0.5133904761904748,0.6440666666666666,0.0648819098225554,0.603,0.5973333333333333,0.6223333333333334,0.7719999999999999,0.6256666666666666,0.6565333333333333,0.0780494430188682,0.605,0.6176666666666666,0.6223333333333334,0.812,0.6256666666666666,0.6751818684240183,0.0036121908074101,0.676640351258573,0.677803221203032,0.6770570711010978,0.6680214481339568,0.6763872504234314,0.5412698412698412,0.0104727327146005,0.5436507936507936,0.5307539682539683,0.5357142857142857,0.560515873015873,0.5357142857142857,0.9878968253968252,0.0188272637528198,1.0,1.0,1.0,0.9513888888888888,0.988095238095238,0.017063492063492,0.0341269841269841,0.0,0.0,0.0,0.0853174603174603,0.0,0.4645124716553289,0.0191853352126537,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.5004535147392294,0.4685374149659863,0.5906746031746033,0.0061986108538941,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.6021825396825398,0.5922619047619048,0.581547619047619,0.008748177652797,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.5922619047619048,0.6646444665534155,0.0080276915192691,0.6543062762135551,0.663154871690841,0.6646239551759902,0.6621148997829074,0.6790223299037843,0.588095238095238,0.0402704465921682,0.6011904761904762,0.5694444444444444,0.6388888888888887,0.6101190476190477,0.5208333333333334,0.982936507936508,0.0228510794426793,0.988095238095238,0.988095238095238,1.0,0.9384920634920636,1.0,0.0123015873015873,0.0246031746031745,0.0,0.0,0.0,0.0615079365079365,0.0,0.4935827664399094,0.0285029458578129,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4871315192743764,0.4511904761904762,0.6117063492063493,0.0193957927140475,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5972222222222223,0.5863095238095238,0.6047619047619047,0.0242079754853128,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5863095238095238,0.5744047619047619,9.4,16.8,1,1,1,43,1
300,0.6674945914030075,0.0026540305057396,0.6723024196624756,0.6680540851354599,0.6666715384721756,0.6658503649234772,0.6645945488214493,0.5638,0.0080127675895687,0.5776666666666666,0.5560000000000002,0.5630000000000002,0.5559999999999999,0.5663333333333331,0.9738666666666668,0.0110867288031932,0.988,0.9693333333333332,0.976,0.9553333333333331,0.9806666666666666,0.0061333333333333,0.0061881607391318,0.0033333333333333,0.0053333333333333,0.0,0.018,0.004,0.5053485714285701,0.0084284575725427,0.4938095238095227,0.4969904761904749,0.5085142857142845,0.5126666666666653,0.5147619047619035,0.6198666666666666,0.0070509258651297,0.6113333333333334,0.6119999999999999,0.6236666666666666,0.623,0.6293333333333333,0.6196666666666666,0.0066766591778956,0.61,0.6136666666666666,0.6236666666666666,0.6233333333333334,0.6276666666666666,0.6798428328264328,0.0010348731782459,0.6788978356690634,0.6810496775876909,0.679702891480355,0.6810021879417556,0.6785615714532989,0.538888888888889,0.0249511364243941,0.5337301587301587,0.5307539682539681,0.5267857142857142,0.515873015873016,0.5873015873015872,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6677056518338975,0.0111520553618637,0.6505422631189937,0.663701444154694,0.6647080626516115,0.6775230222514698,0.6820534669927188,0.5728174603174604,0.0402909705503121,0.6190476190476191,0.5615079365079365,0.6061507936507936,0.5734126984126985,0.503968253968254,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
400,0.6473109044790268,0.0418336910433449,0.6715312906503678,0.6700127469301224,0.6661592659950256,0.5637790805101395,0.6650721383094788,0.6163333333333335,0.1132026697761338,0.5606666666666669,0.5640000000000003,0.540666666666667,0.8416666666666665,0.5746666666666669,0.9802,0.0070540768354193,0.986,0.968,0.9866666666666666,0.9836666666666666,0.9766666666666668,0.0351333333333333,0.0653080223079659,0.0,0.006,0.0,0.1656666666666666,0.004,0.5273485714285701,0.0460683611529619,0.4879999999999986,0.5034285714285701,0.5099238095238083,0.6173523809523799,0.5180380952380937,0.6310666666666667,0.0236299245308429,0.6106666666666666,0.616,0.623,0.6766666666666666,0.629,0.6337333333333334,0.0302679882237176,0.6086666666666666,0.6173333333333334,0.6223333333333334,0.693,0.6273333333333334,0.6769811407441184,0.0040316339609517,0.678380606784707,0.6783605040538878,0.6816751928556533,0.6695397634591375,0.6769496365672066,0.5317460317460317,0.0227440156839795,0.5357142857142858,0.4930555555555555,0.5327380952380951,0.5327380952380952,0.564484126984127,0.99265873015873,0.0098729010354164,1.0,1.0,1.0,0.9751984126984126,0.988095238095238,0.0075396825396825,0.015079365079365,0.0,0.0,0.0,0.0376984126984126,0.0,0.4590589569160997,0.0097483518023925,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.473185941043084,0.4685374149659863,0.5890873015873017,0.0034594436059846,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5942460317460319,0.5922619047619048,0.5791666666666666,0.0069416093986253,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5803571428571429,0.5922619047619048,0.6650461091172127,0.0091996917458377,0.6506850460455531,0.663760016716662,0.6659152472303027,0.6651781495837938,0.6796920860097522,0.5678571428571428,0.0399179525117289,0.6021825396825398,0.5386904761904763,0.6140873015873016,0.5773809523809524,0.5069444444444444,0.9851190476190476,0.0186338998124982,0.988095238095238,0.988095238095238,1.0,0.949404761904762,1.0,0.0047619047619047,0.0095238095238095,0.0,0.0,0.0,0.0238095238095238,0.0,0.4902947845804991,0.0299680561382675,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4706916099773243,0.4511904761904762,0.6103174603174603,0.0205948175630675,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5902777777777778,0.5863095238095238,0.6035714285714285,0.0252116887911278,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5803571428571429,0.5744047619047619,5.2,8.4,1,1,1,22,1
500,0.6680544811964035,0.0034858473418557,0.6724482606649399,0.6691986184120178,0.6700850838422775,0.6661907320022583,0.662349711060524,0.5557333333333334,0.0217852141498668,0.5386666666666666,0.5413333333333336,0.536,0.5720000000000001,0.5906666666666669,0.9652666666666664,0.0223312436833339,0.976,0.9813333333333332,0.976,0.921,0.972,0.0192666666666666,0.0280431413678599,0.0,0.002,0.0213333333333333,0.073,0.0,0.5022247619047605,0.0061492535173679,0.4939238095238082,0.5030476190476176,0.5038095238095222,0.4981142857142842,0.5122285714285703,0.6114666666666666,0.0135459711107521,0.611,0.618,0.6186666666666666,0.5856666666666667,0.624,0.6175333333333334,0.0045294100670568,0.611,0.6173333333333334,0.6206666666666666,0.6146666666666666,0.624,0.6791398376936004,0.0007382573146646,0.678277065711362,0.679799351309027,0.6783093355950855,0.6800577924365089,0.6792556434160187,0.5490079365079364,0.0208814636776553,0.5257936507936508,0.5426587301587301,0.5515873015873015,0.5376984126984127,0.5873015873015874,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6682261559225264,0.0107619529765606,0.6520857686797777,0.6640500067954972,0.6650109858739943,0.677352130767845,0.6826318874955177,0.5777777777777777,0.0393467939482179,0.5972222222222222,0.5347222222222223,0.6369047619047619,0.5863095238095237,0.5337301587301587,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
600,0.6689075427293777,0.0022556065839184,0.6729546002149582,0.6688546530008316,0.6691029826402665,0.6664643635749817,0.6671611142158508,0.5462666666666666,0.0127373466624726,0.5249999999999998,0.5530000000000002,0.5429999999999998,0.5466666666666664,0.5636666666666666,0.9750666666666667,0.0076634775975981,0.9813333333333332,0.98,0.975,0.9786666666666666,0.9603333333333332,0.0092,0.0082018967995891,0.0,0.004,0.0173333333333333,0.004,0.0206666666666666,0.504171428571427,0.0105867619386038,0.4895238095238081,0.5012190476190461,0.4988380952380939,0.5108571428571413,0.5204190476190462,0.6184000000000001,0.0061802552985742,0.6093333333333334,0.6156666666666666,0.6163333333333334,0.6246666666666666,0.6259999999999999,0.6188,0.0065814554283649,0.6083333333333334,0.6166666666666666,0.6173333333333334,0.625,0.6266666666666666,0.678326796350025,0.0015995593453127,0.6780591436794826,0.6792138509807133,0.6802719409267107,0.6786037552214804,0.6754852909417379,0.5311507936507937,0.0164407400681481,0.5287698412698412,0.5456349206349207,0.503968253968254,0.5267857142857143,0.5505952380952381,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.667426353125345,0.0092464144003652,0.6525831836320105,0.6641930795851207,0.6660022536913554,0.675669388402076,0.678683860316163,0.5595238095238095,0.0292818425624972,0.5942460317460317,0.5148809523809524,0.5882936507936508,0.5565476190476192,0.5436507936507936,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
700,0.6693798631191255,0.0029708306121337,0.6746518648862839,0.6706918201446533,0.6672221685647964,0.6674516743421555,0.6668817876577378,0.5421333333333334,0.02042721496218,0.5296666666666668,0.527,0.5293333333333332,0.5433333333333333,0.5813333333333334,0.9622,0.0046552240666922,0.962,0.968,0.966,0.9603333333333334,0.9546666666666668,0.0086666666666666,0.0058118652580542,0.004,0.0,0.016,0.0113333333333333,0.012,0.5054514285714273,0.0102308902222255,0.4876190476190462,0.5021714285714274,0.5082476190476177,0.5115238095238082,0.5176952380952369,0.6161333333333333,0.0085103858118575,0.6026666666666667,0.6143333333333334,0.6136666666666666,0.6223333333333333,0.6276666666666666,0.6166666666666666,0.0076739096221475,0.6033333333333334,0.6143333333333334,0.618,0.622,0.6256666666666666,0.678023410411108,0.0012152454359738,0.6775983572006226,0.6776342796427863,0.6799543056459654,0.6786269790359906,0.6763031305301757,0.5271825396825397,0.0186718894539977,0.5228174603174603,0.5198412698412698,0.5099206349206349,0.5198412698412698,0.5634920634920635,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6686228579708509,0.0084552390685795,0.6554222397861027,0.66599007944266,0.6663180720948038,0.6758949206698508,0.6794889778608367,0.5376984126984128,0.0308593943100503,0.5466269841269841,0.5178571428571429,0.554563492063492,0.5793650793650793,0.4900793650793649,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
800,0.6696792953491211,0.0024959583483398,0.6733633620738984,0.6715001192092895,0.6694637484550476,0.6666982796192169,0.667370967388153,0.5382666666666666,0.0197522431918785,0.5613333333333335,0.5579999999999997,0.5333333333333333,0.5073333333333333,0.5313333333333331,0.9741333333333332,0.0113247025960459,0.9566666666666668,0.984,0.9653333333333332,0.986,0.9786666666666666,0.002,0.0025298221281347,0.006,0.0,0.0,0.004,0.0,0.5064342857142844,0.0092112473888203,0.4909523809523795,0.5011047619047606,0.512780952380951,0.5112952380952367,0.5160380952380936,0.6197999999999999,0.0072067869246827,0.6066666666666666,0.6183333333333334,0.6226666666666666,0.6236666666666666,0.6276666666666666,0.6196666666666667,0.0069538158988828,0.607,0.6183333333333334,0.6216666666666666,0.6243333333333334,0.627,0.6780271126400856,0.0013378816250238,0.6771544736056101,0.6785217676134336,0.6787578172626949,0.6797674316025916,0.6759340731160981,0.5285714285714286,0.0203448011723945,0.5367063492063493,0.5019841269841271,0.5099206349206349,0.5357142857142857,0.558531746031746,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.668572715989181,0.0083194412973127,0.6559552727710634,0.6651102889861379,0.6663059553220159,0.6768976190970057,0.678594443769682,0.5426587301587302,0.0176353063835626,0.5714285714285714,0.5158730158730159,0.5426587301587302,0.5396825396825398,0.5436507936507937,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
900,0.6699117238759994,0.001970674544584,0.6720102988481521,0.6712741891145706,0.6708377965688705,0.668874988913536,0.6665613459348678,0.5193333333333333,0.0173602355334764,0.5233333333333333,0.5453333333333332,0.4916666666666665,0.5133333333333333,0.523,0.9689333333333332,0.0092625890309111,0.966,0.9786666666666666,0.9686666666666668,0.9533333333333333,0.978,0.0052,0.0048332183894378,0.01,0.0,0.002,0.012,0.002,0.5093638095238081,0.0077883718196364,0.4962285714285702,0.5049904761904748,0.5130857142857127,0.5174285714285701,0.515085714285713,0.6205333333333334,0.005848456586523,0.6103333333333333,0.6183333333333333,0.623,0.6236666666666666,0.6273333333333334,0.6205333333333333,0.0058674241935168,0.6106666666666666,0.6176666666666666,0.6223333333333334,0.6246666666666666,0.6273333333333334,0.678190859016918,0.0005230764185835,0.6784348303363437,0.6781871116587094,0.6788912571611858,0.6781538873910904,0.6772872085372607,0.5206349206349207,0.0230995332284907,0.515873015873016,0.5109126984126985,0.4960317460317461,0.515873015873016,0.564484126984127,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6682893330142612,0.0093240608512006,0.6533247881702015,0.6657608587827001,0.6661680351410594,0.6761601095398267,0.6800328734375182,0.519047619047619,0.0186381247076465,0.5396825396825397,0.494047619047619,0.5000000000000001,0.5357142857142856,0.5257936507936508,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
