lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,26.82881289413295,2.877157761409913,29.774269644747076,29.34073002805415,22.80125250275602,23.973659112281407,28.25415318282609,0.0577297189971432,0.0918775392204809,-0.0098946606740355,-0.0011653944384306,0.2335684299468994,0.0649313330650329,0.0012088870862498,67.87544451626863,8.525984458833959,66.20071919759114,65.86408979242498,82.1027041348544,69.6276267080596,55.582082748413086,0.0470416396856308,0.0454866916070012,0.0577905662357807,0.0668917074799537,0.087355263531208,0.0649526566267013,-0.0417819954454898,60.39716239372889,8.671791804016484,52.27793994094386,50.40853290666234,73.07181398796313,58.93651783105099,67.29100730202414,-0.0041001968085765,0.0401318314384502,-0.0150484470650553,0.0067313918843865,-0.0292553286999464,-0.0500455237925052,0.0671169236302375,10.2,13.948476619330156,1,1,37,11,1
-725,27.99248747874781,2.580862254613548,29.3744370372025,30.95270440013138,23.27082475681895,27.817905032757633,28.546566166828587,0.0395106798736378,0.0820371167616343,0.0008497185772284,-0.0208510346710681,0.2022356390953064,0.0062751043587923,0.0090439720079302,66.46891691034492,5.839238544497007,66.71892247055516,67.41976547241211,75.05136605465052,66.47634546684496,56.67818508726178,0.0370039448142051,0.0407776023814774,0.0347647964954376,0.0355699844658374,0.0655553266406059,0.0844912156462669,-0.0353615991771221,59.006639937921,6.926291529365344,52.75264283382531,51.771795363137215,66.0024457989317,55.99252452272357,68.51379117098722,-0.0202901847660541,0.0309026200166429,-0.0337831974029541,-0.0291029531508684,-0.0485300198197364,-0.0299474168568849,0.0399126634001731,6.6,11.2,1,1,29,1,1
-700,27.809903774064843,2.0933703827065058,29.445975136511105,29.021093388193663,23.770108881684923,29.0129147755731,27.799426688361415,0.0587775904685258,0.0533867592767977,0.0455089397728443,0.0562916584312915,0.1544276773929596,-0.0105632599443197,0.0482229366898536,67.11069249239836,7.6110904906646,65.67037079551004,67.91373039014411,79.478215304288,66.95386614943996,55.53727982260964,0.0523561418056488,0.0578405530661595,0.073155790567398,0.0672183111310005,0.0790576040744781,0.103078655898571,-0.0607296526432037,59.562227715867934,7.6807867467341,51.806440411192,52.20336904670253,70.1619425686923,56.428908030192055,67.21047852256082,-0.0096914611756801,0.0471545528892487,-0.0180591270327568,-0.0367505401372909,-0.0379931516945362,-0.0389987453818321,0.0833442583680152,4.2,6.400000000000001,1,1,17,1,1
-675,28.229966195096676,1.8105503338062907,28.930045137700347,24.68249264943231,29.443404433653527,28.542739848500673,29.551148906196516,0.0339729818049818,0.075897704024559,0.0159316416829824,0.1840706467628479,-0.0090113431215286,-0.0024099319707602,-0.0187161043286323,66.78302375331069,6.432862265067432,67.29852774648955,76.61938465002811,67.33162365537702,66.34167428450151,56.32390843015729,0.0521347351372242,0.043668478688017,0.0807936713099479,0.0486335195600986,0.0776743367314338,0.0849397778511047,-0.0313676297664642,59.07931059562797,5.022196232730469,53.28960199067087,59.40212336092284,58.69755912549568,55.87019030253092,68.13707819851962,-0.0069860469549894,0.0739413885077108,-0.0765297561883926,0.0103046242147684,-0.0733163356781005,-0.0210791230201721,0.1256903558969497,5.4,8.8,1,23,1,1,1
-650,27.006592915721775,2.4235647948647783,29.948371965860584,25.522937086439622,23.170345404713423,27.4997741659892,28.89153595560605,0.0406606661621481,0.0805158310162215,-0.0048210485838353,0.0060380091890692,0.2015455216169357,0.0002858848311007,0.0002549637574702,66.06939350474964,8.560838622744527,66.80181064027728,67.75498164783825,79.44927516128078,63.61353273102731,52.7273673433246,0.0645072892308235,0.0505488317122914,0.0780506804585456,0.0825928747653961,0.0857995152473449,0.1101983487606048,-0.034104973077774,58.543075230627345,7.3656508638199005,52.836294058597446,52.00878116578767,70.37823983394739,53.46179881240382,64.03026228240041,-0.0001454727957025,0.0471644832354374,-0.0253417715430259,-0.0403148531913757,-0.0243869870901107,-0.0015567775117233,0.0908730253577232,6.6,10.229369482035535,1,3,27,1,1
-625,26.843767982168295,2.2911333068202233,29.971481854153662,25.002464874503534,23.57594541176078,28.299128178468685,27.369819591954812,0.0646610812284052,0.058779378268833,-0.0043168743140995,0.1052058860659599,0.1549658328294754,0.0136723341420292,0.0537782274186611,65.51126831517075,6.2329511994073625,66.93990938591234,67.54769348375726,74.14209354285038,63.958537882024594,54.96810728130919,0.056931734085083,0.0473481000117401,0.0394519530236721,0.0748815163969993,0.0984170958399772,0.0991217419505119,-0.0272136367857456,57.98432055386629,6.486384492264405,52.965429999611594,51.4803835550944,65.14669377876051,53.758726582382664,66.57036885348234,0.0044541550800204,0.0525788953389386,-0.0503377057611942,0.0062764985486865,-0.0438986457884311,0.014212179929018,0.096018448472023,5.2,5.1536394906900505,1,11,12,1,1
-600,27.67945280566658,2.9820593061931135,30.156510205612967,24.65193719962209,23.46152618250896,30.095835921690636,30.031454518898247,0.0529426539316773,0.0905707724814848,-0.0090754199773073,0.1341274976730346,0.1885047256946563,-0.0136858159676194,-0.0351577177643775,68.00440502744732,8.620247113267716,68.5646862261223,72.4847196521181,79.4472805369984,66.25745010375977,53.26788861823805,0.0679111844860017,0.037480162223955,0.0732307732105255,0.0961649417877197,0.0755892917513847,0.0987026020884513,-0.0041316864080727,60.23250996416266,6.2515925962480985,54.41133366209088,55.89643480560997,70.429669120095,55.81133143107096,64.61378080194646,0.0128182247513905,0.0549069001050952,-0.0107522942125797,0.0014798903139308,-0.0362029783427715,-0.0102725140750408,0.1198390200734138,7.4,8.708616422830897,1,11,23,1,1
-575,28.312528793099,2.23366793611759,28.79979099195028,30.159688693960916,24.046996568896105,28.491451863161068,30.064715847526628,0.0181004810146987,0.0508031836531302,0.002137700561434,0.0095725366845726,0.1170786470174789,-0.0173523798584938,-0.0209340993314981,65.53038113911946,6.262790048893111,66.1996279629794,64.94993961218631,74.37989148226652,67.26877177845348,54.85367485971162,0.0862065039575099,0.0433167445104183,0.1154113039374351,0.0699528530240058,0.1132060661911964,0.1242724880576133,0.0081898085772991,58.04482049761397,6.732077828134348,52.30511515068285,49.62014019669908,65.12368895790793,56.71560576467803,66.45955241810192,0.0140296548604965,0.0522608182569182,0.0031720683909952,-0.0044759497977793,-0.0244602374732494,-0.0206445641815662,0.1165569573640823,3.0,4.0,1,1,11,1,1
-550,27.19217328533684,2.57002319563742,30.254571777029135,24.98150795022237,23.660009983888607,27.372379755236437,29.692396960307644,0.0438955660909414,0.0703127189489263,-0.0131283868104219,0.0888664275407791,0.1599511802196502,0.0087483059614896,-0.0249596964567899,67.50936127864954,6.48116418393514,66.71411259969075,68.81626597317782,76.2884634769324,69.47667058308919,56.25129376035749,0.0953592583537101,0.0317580578347642,0.1114547699689865,0.1172952577471733,0.1117478683590889,0.1038791313767433,0.0324192643165588,59.84681966160283,6.6487352575148,52.77439261927749,52.719174749923475,67.04835325298887,58.66346133839,68.0287163474343,0.0217925132252275,0.0379390937071261,0.0026524714194238,0.018766239285469,-0.0168314147740602,0.0104633020237088,0.0939119681715965,4.2,4.354308211415448,1,6,12,1,1
-525,29.29885814706075,0.7983301824581442,29.977811282443017,30.1171023575301,29.718166135021093,28.488657695730936,28.192553264578592,-0.0013259793631732,0.0135890463143957,-0.0118959294632077,-0.0153790619224309,-0.0017145636957138,-0.001091202488169,0.0234508607536554,64.96119531573672,4.899456776704064,69.2756005489465,67.95563033132842,66.29423332214355,65.80381260496198,55.47669977130312,0.1066773865371942,0.0515137677017585,0.0990111455321312,0.1272015273571014,0.1511458158493042,0.1457184851169586,0.0103099588304758,57.53877336256433,5.135614555617656,55.091181148182265,52.2350891828537,57.75339311541933,55.420411081025094,67.1937922853412,0.0179069444537162,0.0500645939522177,0.0104799624532461,0.0158339701592922,-0.0597696416079998,0.0251679960638284,0.0978224352002143,1.0,0.0,1,1,1,1,1
-500,28.22468346271318,2.3507230871412137,29.32949563645825,29.15463013993096,23.53325036628959,29.605845195730936,29.500195975156178,0.0305136701092124,0.0652542561129285,0.0339880734682083,0.0096531696617603,0.1530170738697052,-0.0095660062506794,-0.0345239602029323,65.90182908954041,7.476626788211869,64.55827643654563,64.96182990796638,78.55738333499792,66.32201813206528,55.10963763612689,0.1000180711969733,0.044583083912693,0.1393790394067764,0.1306924074888229,0.107451781630516,0.1081454455852508,0.0144216818735003,58.45117883393259,8.094960244281152,50.81636006904371,49.62685249791001,69.24410103306626,55.85554718248772,66.71303338715525,0.0357945766299963,0.0447386392092607,0.00599608104676,0.0099048865959048,0.0166302099823951,0.0218361392617225,0.1246055662631988,3.4,4.8,1,1,13,1,1
-475,28.333753316427018,2.5352492688812434,30.533526892514573,29.19347711936715,23.42469853470006,29.870931123949816,28.646132911603477,0.0340869196224957,0.0694715566070059,0.0035552692133933,-0.0224717874079942,0.1693136394023895,-0.0066485414281487,0.026686018332839,64.48557502284196,7.4290198420963565,67.02569874850187,66.04696926926121,73.46647470647639,65.04472229697488,50.84401009299538,0.1089606307446956,0.0514479117193395,0.1246656253933906,0.1666028946638107,0.141487717628479,0.0947691723704338,0.0172777436673641,56.91539985483344,5.297416860871461,53.063503207582414,50.56909643520009,64.41161011204575,54.70571298310251,61.82707653623639,0.0376122958026826,0.0450476843624244,-0.0036896751262247,0.0140288192778825,0.0327896364033222,0.0203531645238399,0.1245795339345932,3.6,5.2,1,1,14,1,1
-450,27.98057004594311,2.298246709181011,29.233159959930735,30.25547884911606,23.68220533783903,29.034000711342724,27.698005371487017,0.0412508452078327,0.0545994812804106,0.0015518440632149,0.0027922810986638,0.1481105983257293,0.0300246756523847,0.0237748268991708,64.59540279272832,5.484889908092365,66.28131820216323,66.00353726473722,71.60529119318181,64.30849468346798,54.7783726200913,0.1031931851059198,0.0437216025997519,0.114438958466053,0.1480119079351425,0.1377612501382827,0.090439349412918,0.0253144595772027,57.239189849477825,6.198767000879887,52.38868256771203,50.534127072854474,62.829301776308,54.114727367054336,66.32911046346028,0.049617051333189,0.0383757481793374,0.0279373824596405,0.0277962405234575,0.0444006025791168,0.022968390956521,0.1249826401472091,2.8,3.6,1,1,10,1,1
-425,29.14390296542767,0.6890127693035641,29.34716468496421,30.410038928395693,28.63587639012287,28.73055675349285,28.595878070162744,0.005829609115608,0.0143289333787631,0.020138582214713,0.0011427361750975,-0.0197801068425178,0.0109757259488105,0.0166711080819368,64.00595557472923,4.913784553406184,64.1081490950151,66.63972033876361,66.63495913418856,68.12333367087625,54.52361563480262,0.1105815952643752,0.0506890734583682,0.147914320230484,0.1081010550260543,0.1498118937015533,0.1333897560834884,0.0136909512802958,56.62835884310982,5.6635328833288225,50.44941699866092,51.090677098794416,58.06260438398881,57.490992459383875,66.04810327472109,0.0452831987291574,0.0552805364354632,0.0427472628653049,0.0298189353197813,-0.0332938507199287,0.0477669164538383,0.1393767297267913,1.0,0.0,1,1,1,1,1
-400,28.363877398697372,2.418817723865172,30.389790515309755,30.451998799117572,23.820560553639204,28.41276067556794,28.744276449852386,0.0227288266643881,0.0508473493392525,-0.0231005605310201,-0.0040692519396543,0.1168108657002449,0.0346644558012485,-0.010661375708878,64.99902706724224,5.5860877601873495,69.75018559080182,65.22201827078155,70.89244218306108,64.01576851353501,55.11472077803178,0.1222192451357841,0.0424016047314962,0.1036106422543525,0.1842759102582931,0.1339955180883407,0.1341584771871566,0.0550556778907775,57.59734180696082,6.025231127606877,55.51955309781161,49.85468935605252,62.03903828245221,53.84245069099195,66.73097760749586,0.0631910122931003,0.03323329020287,0.0322263725101947,0.0533060207962989,0.0520764589309692,0.0504945293068885,0.1278516799211502,2.2,2.4000000000000004,1,1,7,1,1
-375,29.682784843444825,0.4764950182857003,30.300660202183675,29.75786567963276,29.18206865762927,30.07586603066356,29.09746364711486,0.003005132189719,0.0057435224234136,0.0016318063717335,0.0139422221109271,0.0021172761917114,0.000249946344411,-0.002915590070188,63.23965840195165,4.5120274401337905,65.21257909138997,65.24968788840555,65.02098043037184,66.44327608744304,54.27176851214784,0.1369455248117446,0.0405971393313657,0.1549304872751236,0.1709971278905868,0.1386815160512924,0.1615806519985199,0.0585378408432006,55.91492623162992,5.552824836259084,51.38270649765477,49.89094140493509,56.57619776870265,55.966078844937414,65.75870664191969,0.0532394666224718,0.0613462784522585,0.0378996171057224,0.0522597767412662,-0.0275785345584154,0.041264209896326,0.1623522639274597,1.0,0.0,1,1,1,1,1
-350,28.317676318060496,2.4173933517530366,30.086458786246705,29.51163816943611,23.52956357936269,29.421159154361057,29.039561900895897,0.0249287251092027,0.0646004640672308,-0.0017490020254626,0.0041945353150367,0.1519675850868225,-0.0292964614927768,-0.0004730313376057,64.1151445793383,4.9144482421065945,64.72324683449484,67.2820259441029,66.00956772312973,68.0146878560384,54.54619453892563,0.1397740021347999,0.053055772122202,0.1804166585206985,0.1824654042720794,0.1703117042779922,0.1227395832538604,0.042936660349369,56.639025474317144,5.425172359979685,50.967679515029445,51.64052911238237,57.1480019309304,57.35295578927705,66.08596102396648,0.0709980405867099,0.0426172033607015,0.0580506324768066,0.0536703541874885,0.053976122289896,0.034625731408596,0.1546673625707626,2.6,3.2000000000000006,1,1,9,1,1
-325,29.43662273760923,0.6864155141990153,29.63510558531456,30.062629365429437,28.41851059431882,30.192696669667036,28.87417147331631,-0.0036006225040182,0.0078545954389374,-0.0050547323189675,-0.0128092980012297,-0.0088055506348609,-0.0015223514055833,0.0101888198405504,64.54038042010683,4.417137463126246,65.69914083769827,67.39927667559999,68.76804398045395,64.67058470754912,56.164855899232805,0.1312515348196029,0.0450324186421467,0.1517690867185592,0.1555625200271606,0.1401430815458297,0.1660584062337875,0.0427245795726776,57.19624504320549,6.152755115280703,51.83678598114938,51.74957986311479,60.06167406024355,54.41551826939438,67.91766704212536,0.0644636779557913,0.0432937705658165,0.0509032569825649,0.0632888600230217,0.0038961579557508,0.0654898583889007,0.1387402564287185,1.0,0.0,1,1,1,1,1
-300,29.025072852852414,0.8540659963325816,29.85470846510425,30.20516715098902,28.452235870754595,28.627370037983372,27.98588273943085,0.0069625409203581,0.0097520488946465,-0.0050431853160262,0.0075630908831954,0.0235076453536748,0.0090864161029458,-0.0003012624219991,63.341336741591945,5.005315480039105,65.17068914933638,62.05391363664107,68.33271847349225,66.90078862508138,54.24857382340865,0.1279060341417789,0.0365072339002647,0.1477597802877426,0.1571661978960037,0.1376421749591827,0.1408313661813736,0.056130651384592,56.05528721809387,6.456919095752814,51.397338115807734,47.10867327632326,59.640879081957266,56.391750798080906,65.73779481830019,0.063889224641025,0.0546876448541212,0.042827121913433,0.0671342834830284,-0.00627710390836,0.0544688366353511,0.1612929850816726,1.0,0.0,1,1,1,1,1
-275,29.03006005827914,0.4645780494467723,28.7650729897096,29.679814918754023,28.303309735563612,29.193233470326845,29.208869177041596,0.0049168593017384,0.0173020952361737,0.0350161604583263,0.0108777172863483,0.0011925924336537,-0.0081984149292111,-0.0143037587404251,63.27591778148305,5.017307637997104,65.2536666176536,65.50268618265788,66.88097485628995,65.43354473691998,53.30871651389382,0.1458022207021713,0.043302061208406,0.1722910702228546,0.1509160995483398,0.1559459865093231,0.1868694722652435,0.0629884749650955,55.925365393450775,5.2212010166704825,51.48802052122174,50.09862254063288,58.29674079201438,55.08147817669493,64.6619649366899,0.0789740168489515,0.0519871262687727,0.0884469524025917,0.0783060789108276,-0.004700984340161,0.0738716274499893,0.1589464098215103,1.0,0.0,1,1,1,1,1
-250,29.19706425617651,1.0289013654248584,29.258636474609375,31.13237123391063,28.595090295850618,28.822669609305784,28.176553667206125,0.0062461990397423,0.015426015633374,0.0049266680143773,-0.019306194037199,0.0275283902883529,0.0148112308233976,0.0032709001097828,64.04510081898083,5.143886809459554,65.66641634160823,68.80710763642283,66.7533459518895,64.89976119995117,54.098872965032406,0.1481399647891521,0.0469545389191515,0.1808183640241623,0.1581011861562729,0.1509236544370651,0.1918254196643829,0.0590311996638774,56.63976911487001,4.965253414170993,51.82962908889308,52.9807964960734,58.1812300826564,54.6094663215406,65.59772358518659,0.0812413986772298,0.0510340933664526,0.085324041545391,0.0697400197386741,0.0219369921833276,0.054893497377634,0.1743124425411224,1.0,0.0,1,1,1,1,1
-225,28.788064244850396,0.5525408153501042,29.459337686754992,28.804321318557584,27.847164222874593,28.63346308285428,29.196034913210525,0.0137667415663599,0.0212376217279111,-0.01362622436136,0.0337548665702343,0.0077120806090533,0.0426103472709655,-0.0016173622570931,63.76824815923518,5.090169168339933,65.52807362874348,66.47778193155925,66.10728818720037,67.08945904356061,53.63863800511216,0.1455653354525566,0.0420582520509371,0.191166952252388,0.1463232189416885,0.1623444408178329,0.1613754630088806,0.0666166022419929,56.36983795418884,5.074006016024739,51.69812774658203,50.93625474517996,57.574594324285336,56.55878246191776,65.08143049297911,0.0815433252602815,0.0533623764037206,0.0867936238646507,0.0689661055803299,0.0086467880755662,0.0691186040639877,0.1741915047168731,1.0,0.0,1,1,1,1,1
-200,29.145348175284788,0.9189682745301452,30.293242257894928,30.23065873765454,28.476242006439524,28.530703416804677,28.19589445763027,-0.0079649915918707,0.0207779552856415,-0.0179702118039131,-0.0152020873501896,0.0300518292933702,-0.0052170157432556,-0.0314874723553657,63.94742402741404,4.713709772485932,67.68791591759884,66.35693584788929,66.52499430107348,64.40904530611905,54.7582287643895,0.1582733660936355,0.0457509933015836,0.1749391108751297,0.1708559989929199,0.1920131742954254,0.1855481714010238,0.0680103749036789,56.58228112712052,5.36413425958472,53.66652951096044,50.83226176464196,57.94114037716027,54.16270753109094,66.30876645174894,0.0894731663167476,0.0492341333281763,0.0871786251664161,0.0757085308432579,0.0195122770965099,0.0916725546121597,0.1732938438653946,1.0,0.0,1,1,1,1,1
-175,29.229346878995603,1.24493718550235,30.05603901381345,31.28998027880167,28.391151565866373,28.110775465817795,28.29878807067871,-0.0045988395577296,0.0128446233808137,0.0006870430661365,-0.0115542421117424,-0.0257762242108583,0.0024012981448322,0.0112479273229837,63.69619204203288,4.967647404601069,67.59529102209842,65.08534841826467,66.90053205779104,64.92369524637859,53.976093465631656,0.1537152484059333,0.0337326110776611,0.1742377281188964,0.146459698677063,0.1954074651002884,0.1575975567102432,0.0948737934231758,56.335926020867895,5.30185543557309,53.56425210201379,49.727949429642074,58.29672553322532,54.66778633811257,65.42291670134573,0.0872567072510719,0.0534946150915513,0.0723567381501197,0.0764957889914512,0.0148480907082557,0.0920266807079315,0.1805562376976013,1.0,0.0,1,1,1,1,1
