lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-550,0.5092395553463385,0.0820854922084561,0.6050284559789457,0.4583155136359365,0.3766239607020428,0.568677328134838,0.5375525182799289,0.8159378977099314,0.0598887984384361,0.743353391417223,0.8596676696728128,0.9073229070675404,0.7697345575012543,0.7996109628908264,0.7726435122985786,0.0720629915733212,0.6424868089246043,0.8164362406011422,0.8566529104393696,0.7690014494132957,0.7786401521144812,0.7095478875676856,0.0509839878734826,0.7159946855237717,0.7359153055452144,0.7841196787750478,0.6342539134864376,0.6774558545079566,0.7232602769859481,0.0521291612405739,0.656472183119263,0.7576451831905416,0.803930804247073,0.6874716941319968,0.710781520240866,0.7543158956626451,0.0415917574860651,0.7159189194018917,0.7767288124852897,0.8240560792112854,0.7139442946657385,0.7409313725490199,0.6632328148071582,0.0455454180731977,0.6462721503697909,0.6589196645296537,0.751492440700531,0.6337615457864908,0.6257182726493249,0.6985507372330453,0.0326293777188483,0.7158299884720497,0.6634254725771082,0.6604016356919643,0.7069530872227976,0.7461435022013061,0.5712741362415457,0.1484814896640591,0.7618201216910019,0.5197423646271457,0.3304775202431994,0.685834909476408,0.5584957651699735,0.7029084887354713,0.1154646425858025,0.5105749457470105,0.7552768138294456,0.8378012338538654,0.6394262900841847,0.7714631601628505,0.6304767292795649,0.0401632226920689,0.6399743886007021,0.6362095751866015,0.5535178621517136,0.6689069088177708,0.6537749116410367,0.7101475408254714,0.04187609596555,0.6357622397096082,0.7499767954519085,0.750534188034188,0.7076879241550955,0.7067765567765568,0.6501643919027769,0.0403187147529161,0.6357130637535682,0.6336239897287809,0.7259223186052762,0.606517493724823,0.6490450937014359,0.7028782481516861,0.0341955613799756,0.7119019605565882,0.7112996535165504,0.6484463429256832,0.7533676659052493,0.6893756178543593,0.5911932943779036,0.1552629792472906,0.7928476136293473,0.6142270123039354,0.3417473552088937,0.6952461063320793,0.5118983844152623,0.6994886645994054,0.0835131729687119,0.5483519497094158,0.7216652585460633,0.8056899885460258,0.7113369774360485,0.7103991487594727,0.638604068645501,0.0598871950126865,0.697760855395506,0.6544724647211078,0.5351720434042346,0.6920464438806466,0.6135685358260103,0.6948091509453739,0.0127819210909024,0.699146904866719,0.701287983271789,0.6718324410632104,0.709670803053156,0.692107622471995,8.8,5.30659966456864,3,11,18,5,7
-525,0.5192665467136784,0.0856580057176164,0.5885275241575743,0.3588533276005795,0.5066008559967342,0.588603716931845,0.5537473088816592,0.8071233670810793,0.0619037478807016,0.752196296141577,0.9188958566322556,0.8213619855348563,0.7501210474356835,0.7930416496610239,0.7417970011004598,0.0661657082189981,0.6184724533744821,0.8062653333938161,0.7909053103804204,0.7409587784709997,0.7523831298825808,0.713608766240549,0.0779885907112785,0.7121249468670849,0.8586815497205346,0.7010860534284034,0.6305144941510431,0.6656367870356791,0.7158661489025048,0.0546605959221527,0.6621951245486059,0.8119133790265064,0.7319126246992695,0.6658082230641201,0.7075013931740216,0.738026839996858,0.0500684151346142,0.6894316258714582,0.8281985601258048,0.7553428850764684,0.7066075819650449,0.7105535469455136,0.6391649622183581,0.0155035367564516,0.6423838138580322,0.6539525206272419,0.6477613907593948,0.642371287712684,0.609355798134437,0.701659000696718,0.0282987111960691,0.7069692762756328,0.6559417810923087,0.6963987069237446,0.7043009989692914,0.7446842402226123,0.6819748909633405,0.0731638964128852,0.7218151256774583,0.5534656488487371,0.748690342113854,0.6483928408810886,0.7375104972955652,0.6258162287026302,0.0555666779857343,0.5814904618548344,0.6939785360837992,0.5436556751840151,0.6686932444523539,0.6412632259381486,0.6535170074226009,0.0173791195650777,0.656344874151097,0.6215696209004029,0.6545484120698617,0.6610035598807941,0.6741185701108491,0.6709343213324752,0.0185974407518922,0.6583394675499938,0.672924297924298,0.6509615115525424,0.7049357683675379,0.6675105612680036,0.6318645789073063,0.0118769044663342,0.6240232724409837,0.6275330048341018,0.6530292148773487,0.6191016573172349,0.6356357450668628,0.710252938030728,0.0285773685842239,0.7303022252710795,0.6946981467311827,0.6700744525594936,0.7524713586579134,0.7037185069339706,0.6975141888228596,0.0569036729944212,0.770785246172243,0.6095003287310979,0.7400800054646208,0.662672514765275,0.7045328489810613,0.6287410601491334,0.059660730997113,0.6297622061196722,0.6336858360078175,0.5428184904191096,0.7286872913807895,0.6087514768182785,0.6659755714780639,0.034055895611974,0.7162451873396326,0.6198730321824067,0.6407237064494852,0.6884887819224178,0.6645471494963768,0.679777779563857,0.0399886001217934,0.7289599375512689,0.6355068260045635,0.6327530052929216,0.7169363179219304,0.6847328110486005,8.2,6.013318551349163,4,20,7,4,6
-500,0.5596715498911707,0.0483616511721572,0.6037145147198125,0.4782083528606515,0.540175304601067,0.6117768287658691,0.5644827485084534,0.7795665208948968,0.0468291331723171,0.7275288424986932,0.8550851461781958,0.8002041807869295,0.7334789311232148,0.7815355038874505,0.7428577781936067,0.0300254453900045,0.7132096113392741,0.7729687838919266,0.7840033706855852,0.7130158683584626,0.7310912566927846,0.6614509956169154,0.0423903949139005,0.6413612158214571,0.733373882083553,0.6603457324951948,0.6035267575606911,0.6686473901236815,0.6936702638006116,0.0331915167497487,0.6620233932265362,0.7479307675775969,0.7047398346578709,0.6559379614874302,0.6977193620536235,0.7002181837473211,0.0371607639342326,0.6512567876558835,0.7511812806307269,0.7260030426591858,0.6655974953439638,0.7070523124468457,0.6457038902319395,0.0162674896684761,0.6496715499804571,0.664462706217399,0.6526262072416452,0.6461778053870568,0.6155811823331393,0.711267943383962,0.0237400892043902,0.7142260298912261,0.683025417792964,0.6878124372681339,0.7239414046781969,0.7473344272892899,0.6559845675911355,0.0448545363980872,0.6888256478350393,0.6847835442609562,0.699993550130617,0.5853544412226863,0.6209656545063784,0.6580879372407116,0.0897272712821967,0.6183341736985463,0.5651857083537246,0.5755144147350625,0.7600692436218753,0.77133614579435,0.6596304636549245,0.0192956504471576,0.6581345254632797,0.6353660571817983,0.6440824945093203,0.6709122238856418,0.6896570172345833,0.6900272049948732,0.038154651627934,0.6655225250662051,0.6623789825734906,0.6497056084012605,0.7387530317186186,0.7337758772147911,0.6439429888358482,0.0133799676780257,0.6386591104360727,0.6487794976968032,0.6676596036324134,0.6300062170395484,0.6346105153744037,0.7127802693433194,0.0288376324070057,0.7235227880137753,0.7109746365002453,0.6717861786600251,0.7591818493526863,0.6984358941898652,0.6676338916096312,0.0707672302862088,0.7312846596128331,0.7275617544848314,0.7164569404954021,0.5901616169150105,0.5727044865400788,0.6531913057306008,0.084328508289101,0.6346767360342022,0.5623529506269445,0.5733201310213695,0.7844080412191867,0.7111986697513013,0.6641637163234853,0.0206182474792648,0.6947511443176118,0.651355630937798,0.6476423476063639,0.6829277174095277,0.644141741346125,0.6922135378953307,0.0406563180979566,0.712746252715293,0.6428476780021402,0.643938295928806,0.7379353615213344,0.7236001013090797,5.6,2.939387691339814,3,11,6,3,5
-475,0.5339807755068728,0.0707280265040971,0.4179975939424414,0.600781787382929,0.5335166822922858,0.5046504030102178,0.6129574109064905,0.7978216417607843,0.0606447005709914,0.8901681443892752,0.74130569493761,0.803352234891464,0.8309044840492683,0.7233776505363041,0.7104789533380458,0.069206808399279,0.8339856153252359,0.6254418445829151,0.6751975462165702,0.7192010422904996,0.6985687182750082,0.7269980310679899,0.0721783083664243,0.7780320078460456,0.6987410058393438,0.7773493537720766,0.7838054281123673,0.5970623597701161,0.7099756305545236,0.0557785376067239,0.7987695622315322,0.6573769137640756,0.7188047722647162,0.7311308822826902,0.6437960222296037,0.7307508587649715,0.0491145674155678,0.7866542472518521,0.6850390314969917,0.7594822034735674,0.7625897819885111,0.6599890296139351,0.6384812520100521,0.0109594277539786,0.6395027408233056,0.6495776910048264,0.6484007927087637,0.6356828762934759,0.6192421592198886,0.7120141598966349,0.0251559739521704,0.6846836019837549,0.7027892374057707,0.7027753098094477,0.7104354203260386,0.759387229958162,0.6779087593856638,0.0555082481818208,0.6301853398800653,0.6175269256010529,0.7327098911048764,0.654269127345015,0.7548525129973094,0.6079931860629646,0.0556921789824782,0.6268992871725665,0.6732309076438632,0.5137981788791506,0.6444152788282344,0.5816222777910085,0.6453258522332849,0.0094749742889688,0.6366505798668987,0.6485697439066788,0.631819617367895,0.6556185177992941,0.6539708022256575,0.6556096292222182,0.0217461201298015,0.6512574344785947,0.6769578768060549,0.6290334566721025,0.6842491873451626,0.6365501908091757,0.6387832866265223,0.0183068418929603,0.6261177888283362,0.6336161952752334,0.6721717921587137,0.6197624848439143,0.6422481720264142,0.71288383792804,0.028690348568376,0.7201978366876259,0.7298717662931986,0.6606807145168213,0.7449892115571444,0.70867966058541,0.6899942861900678,0.0531086286934936,0.673238195413118,0.6051458157227387,0.750180481911251,0.6779736352134543,0.7434333026897767,0.6017674609928718,0.0766135994016546,0.6256119760079036,0.7004961498769547,0.48795697766286,0.6523455603563962,0.5424266410602443,0.646445928579306,0.0161435506895179,0.6644455894415378,0.6493509465936707,0.6163523430759091,0.6544169432025118,0.6476638205829007,0.6553451226842355,0.0326779849837538,0.6983115182031592,0.6778506944617922,0.6042599453088752,0.6598448111168532,0.6364586443304978,7.0,4.147288270665544,14,3,6,9,3
-450,0.4338634641546952,0.1104365313643995,0.3041771203279495,0.4394982112081427,0.3181040632097344,0.5223369496433359,0.5852009763843135,0.8671264170710542,0.0740413165788955,0.9495224006044032,0.8707631223110462,0.943567316349213,0.8138736773140544,0.7579055687765537,0.7893898387798626,0.0809166102333707,0.8732686895187516,0.8179488418448821,0.8287838304581012,0.7903109825150317,0.6366368495625462,0.7858168926288529,0.0820277341953519,0.8670459820085046,0.7342089303613665,0.9021307133291816,0.7027551190232468,0.7229437184219653,0.774474027449506,0.0703408817837339,0.8628488901394793,0.7591630163705919,0.8447268453474428,0.7301045414492132,0.6755268439408024,0.7975500616695418,0.060004605744298,0.8631051275187254,0.7750785632812681,0.8711720855683704,0.7612203076059603,0.7171742243733853,0.6423890040471003,0.0229913674499693,0.6793220409980187,0.6553389980242803,0.6296310562353867,0.6352142233114976,0.6124387016663184,0.7061071687444087,0.0176091836883016,0.6957856072452699,0.6899762320029631,0.7121909849926097,0.6946210162562626,0.7379620032249377,0.6128844224558784,0.0696672511611943,0.7197230681186488,0.5697272380217077,0.6561957834375179,0.5182116549425795,0.6005643677589378,0.6824378631344575,0.0623073545739715,0.5808216300119134,0.697193056606012,0.6471679074411867,0.7526000034603274,0.7344067181528481,0.6484190613625981,0.011642859163175,0.6543734666889954,0.6332769449497255,0.6566213497241186,0.6357725346977645,0.6620510107523866,0.6819617550805359,0.0241163191490983,0.649495585067331,0.6928052088685572,0.6623020762608862,0.7183784164553396,0.6868274887505657,0.6389842913700985,0.0156694494948622,0.6637907509620373,0.6342731209901663,0.6490804667656238,0.6198631616739126,0.6279139564587519,0.7092210106034841,0.0188218481555602,0.7181332004091143,0.7103724404936375,0.676696206629859,0.7342436593136163,0.7066595461711939,0.6501917751001125,0.065729402356409,0.7695591574461542,0.6372628439936132,0.6536882988806065,0.5714443864330743,0.6190041887471142,0.6561862226841984,0.0804950014098912,0.5324892239485,0.6400911781716735,0.6216573201480322,0.758364803411243,0.7283285877415432,0.6577321748714906,0.0135749514519491,0.6711654251150626,0.6408209153158844,0.645502664809962,0.65604576621673,0.6751261028998139,0.6824152396252897,0.0245622663295752,0.6794823848586649,0.660907587887226,0.6514727532529391,0.7048976813057547,0.7153157908218636,14.8,7.730459236035076,25,14,22,8,5
-425,0.440506406363688,0.0929545678218175,0.3053491315559337,0.4629513613487545,0.5905795379688865,0.3972126555285956,0.4464393454162698,0.8701845345251439,0.0658136768685858,0.9446820197199556,0.8623368455174382,0.7504506270032917,0.9089856428302407,0.8844675375547925,0.8172427062599379,0.059869098667504,0.8953194903832431,0.8328769551425166,0.7110027378022736,0.8338925702101928,0.8131217777614635,0.7609479715101088,0.0651774193519107,0.842234073116426,0.7344932181364887,0.6513298656812074,0.8027682721384856,0.7739144284779368,0.7782413783005501,0.0591939424428974,0.8516285279162521,0.7665886395831286,0.6743536411459568,0.8119085273802866,0.7867275554771267,0.788365686781851,0.0624264045193058,0.8708078891759843,0.7822895732623614,0.6799501930184675,0.818249367365385,0.7905314110870573,0.6370065276439373,0.0111092390849987,0.6289892792701721,0.6252748232621413,0.6533306653683002,0.6471695166367751,0.6302683536822979,0.7084617684652113,0.0200226138299797,0.7028268870347438,0.6934942672540652,0.7116889833976572,0.6889768107322817,0.7453218939073085,0.5919810393973757,0.0536355591311851,0.6771631775896508,0.6251492281971848,0.5278236007233337,0.5499995508654403,0.5797696396112685,0.7300503979231057,0.0549761485532372,0.6459461029299086,0.6976363492557826,0.7980118565644881,0.7299358480026498,0.7787218328626998,0.6589210158405777,0.0116633881888953,0.6620602109944844,0.6630222580298533,0.655442759764704,0.6392308949520005,0.6748489554618463,0.7122194139775706,0.025864172054753,0.6750836621371271,0.7028252954872388,0.750383590768206,0.7025104169334939,0.7302941045617873,0.6345588156810174,0.0191113442789895,0.6116621631842393,0.6162569637481983,0.6631219020256629,0.634904668881343,0.6468483805656433,0.706515113823641,0.0245751660183423,0.726603097371435,0.7235148621241291,0.6591355598330845,0.7154945911848597,0.7078274586046963,0.5905683099139099,0.0866622716775514,0.7301471533282679,0.6315394007701699,0.4794943304558688,0.584465798153581,0.5271948668616613,0.6970061327098718,0.0469820782811349,0.6166622718658916,0.7004961498769549,0.7626851820350272,0.6927678831316602,0.7124191766398245,0.6436146753946156,0.0302734650695939,0.693173787034881,0.661052953482574,0.6081371474975642,0.6336343861954431,0.6220751027626161,0.6885567723404113,0.022437746307428,0.7189857656962921,0.7002011047617144,0.6886825592707946,0.6506442774631629,0.6842701545100927,12.6,6.151422599691879,22,11,3,15,12
-400,0.4042098144167348,0.1018233741228359,0.349284483806083,0.4215503287942786,0.4770544579154567,0.5325157469824741,0.2406440545853815,0.8922041130757318,0.0551081139852734,0.9289855507987071,0.8932938463030929,0.8570099228374101,0.8115301158007031,0.9702011296387454,0.8149257416842168,0.056214257968012,0.8486444858812042,0.7612101557829006,0.7820876929458342,0.773138363591761,0.9095480102193836,0.7920348695203019,0.0834143182221788,0.8360156513773918,0.830396266801473,0.719905789800973,0.6726281041347442,0.901228535486927,0.799306934504347,0.0637416676702064,0.839387300788545,0.7868367310468558,0.7486245309151007,0.7221915205766636,0.8994945891945697,0.8023994627165966,0.0660762663631212,0.8383064375334621,0.8156043389015528,0.7403266615972336,0.7182442396920155,0.899515635858719,0.6280378988155952,0.0097523900612871,0.6325901907223922,0.621227333178887,0.6273240492894099,0.615319875570444,0.6437280453168429,0.7187205544688142,0.0083221238393887,0.7067697248879671,0.7252302885698713,0.7135615185386596,0.7177639151475362,0.7302773252000374,0.6831001089453155,0.0736911027576019,0.82982451383507,0.6537617601664943,0.6539548990896102,0.6421763010107024,0.6357830706246996,0.6545400876015307,0.0813190471543905,0.4962686548718937,0.6701346561670447,0.6811117413850207,0.6998522563805964,0.7253331292030982,0.6706700018546596,0.0074500117394064,0.6600136083637095,0.6636468653207181,0.6743451188867037,0.6789095298011879,0.6764348869009795,0.6902776049769123,0.0275786612926823,0.6395675116410904,0.6944640323688908,0.6924438809054193,0.7230721201875047,0.7018404797816563,0.6309448453096242,0.0162749515077487,0.6290379579250629,0.6101923034741328,0.6575904580262991,0.619674563407898,0.6382289437147287,0.714338990518027,0.0251106218011284,0.730291210305983,0.7332849275973755,0.6659204556201981,0.728294315234658,0.7139040438319202,0.6614420468436175,0.0999325069433684,0.8236598125530014,0.6936531417300648,0.6024100899100898,0.6642043602450841,0.5232828297798476,0.6369115952582254,0.0965974929926114,0.4568796211330147,0.6400149128477302,0.6605300487266431,0.6825473846758676,0.7445860089078713,0.6510380354436524,0.0168936670970068,0.6658342959091532,0.6607233339958086,0.6314897761915971,0.6675442931535335,0.6295984779681695,0.6726435992783104,0.0150015656296438,0.6626081153488299,0.6711014977983303,0.655922728603724,0.6737131289762869,0.699872525664381,14.8,7.756287771866127,16,13,9,7,29
-375,0.4535572390807303,0.1444236599753249,0.6131301286973452,0.4197891142807509,0.2219543174693459,0.6025048368855527,0.4104077980706566,0.8460853602240679,0.0974694712794154,0.7238734052186906,0.9000018343994306,0.9678935923936788,0.7375069571977797,0.90115101191076,0.8023174574142953,0.08674954599151,0.6957838278852211,0.8278977056474206,0.942714044030852,0.7270672567886193,0.8181244527193635,0.7423204634248304,0.0950606564937373,0.6414096349172527,0.788621398426678,0.8767170062886619,0.6262349976440739,0.7786192798474858,0.7607227618807539,0.0913101978277735,0.6513177800734381,0.8019514649981785,0.8932692566792427,0.6638145146587965,0.7932607929941141,0.7701741105051035,0.0897724766915024,0.6479405017564949,0.7950666033606024,0.9072530558853272,0.699538022629517,0.8010723688935765,0.626778776370562,0.0130302849986994,0.6471663805154654,0.6069688200950623,0.6317978547169611,0.6239851942429175,0.6239756322824038,0.7250796560271366,0.0090207384204819,0.7072228895493378,0.7312337301025489,0.7305974191298774,0.728701028328026,0.7276432130258933,0.6707882870650144,0.0722620117597809,0.6937954157692034,0.8017902560443745,0.6369146137866951,0.6159389093809297,0.6055022403438693,0.6707134039123798,0.0684366755063068,0.6451299600085024,0.5537626734489082,0.6829413894697295,0.7209244140924304,0.7508085825423285,0.6736511043056863,0.0048383382243438,0.6746727379957829,0.6812864504414881,0.6661926908619132,0.6722274649807065,0.6738761772485409,0.6917182525824337,0.0154326365461089,0.6720002732178251,0.6741476105892582,0.7011204521445056,0.7028261886561482,0.7084967383044306,0.6209568642652952,0.0141018347966068,0.6370087953714224,0.6020791140886453,0.6377645295399886,0.6138411301832932,0.6140907521431263,0.7274070107916628,0.0166683987778988,0.716581332749803,0.7482414835419271,0.7032034706547984,0.7432035293030842,0.7258052377087009,0.6257445795132563,0.0938619150909294,0.669824479499402,0.7874530384145769,0.5795041496964572,0.5693338775352351,0.5226073524206103,0.6851685309609815,0.077756754069921,0.6421142771255893,0.5524740868007121,0.7292979810007674,0.75991846131165,0.7420378485661886,0.6563583093696206,0.0132078782769663,0.6683467453685156,0.6703232831393098,0.6494458414436155,0.6591755085455128,0.6345001683511489,0.6927841424578485,0.0149476983150658,0.6982131116746502,0.6635786649449323,0.6983862291554599,0.6975011916188387,0.7062415148953611,11.2,7.573638491504595,3,12,24,4,13
-350,0.4413678927641166,0.0997811805142687,0.5933484450766915,0.4095596561306401,0.4487230079738717,0.4711077793648368,0.2841005752745427,0.870402429536725,0.0689403322719503,0.751463785112419,0.9035624619106164,0.8715708246437582,0.8630232918554522,0.9623917841613784,0.7942331584637079,0.0668369295787814,0.7038892821559969,0.8282288076432736,0.8226624788768345,0.7313154478096634,0.885069775832771,0.7820674183962435,0.0717150931088112,0.6679882122250137,0.7922552856997619,0.7492658255826334,0.8174063722112442,0.8834213962625644,0.7737034994369315,0.0702497189109832,0.6643216909172373,0.8027373702624623,0.7676866938775642,0.7532378822602608,0.8805338598671334,0.7970643207070687,0.0717509781497992,0.6706707997658381,0.7983161593353871,0.7939450257199514,0.8335456146021163,0.8888440041120504,0.6093630639406351,0.0144227932900113,0.6323767854617193,0.5970248167331402,0.6103103115008428,0.5915146768093109,0.6155887291981623,0.7483305170526183,0.0083497119162592,0.7335114042621232,0.7534014536012456,0.7455651831704748,0.7516438977964819,0.757530646432766,0.6394228477411843,0.0387671377184009,0.6147130288391923,0.6329157326975131,0.7147169158601745,0.6068737248734817,0.6278948364355604,0.7213070230687519,0.0287143308521538,0.7158187010919804,0.7230683958416753,0.670368784387003,0.7491367719100511,0.7481424621130502,0.6807635205762985,0.0104278904180236,0.6682694817700445,0.6745900777022084,0.6994300786600299,0.6800388275222178,0.6814891372269921,0.7203851812579563,0.018634077878458,0.6980729538779075,0.7279135896782954,0.6983832273154523,0.7355416077135535,0.7420145277045729,0.62045131784219,0.0154072581204789,0.6237890949616065,0.59810248705057,0.6364732613930335,0.6075386359141424,0.636353109891598,0.7321950998093285,0.0147451841575865,0.7306562198441218,0.7504503959530453,0.7101282689354254,0.74605556077149,0.7236850535425603,0.6532477120048437,0.0461685582411008,0.6531416997748268,0.6731156663848972,0.6825286892594585,0.6927690208233195,0.5646834837817163,0.707491626087125,0.0210768107482415,0.702308325159004,0.7180422776398009,0.6741145378529279,0.704516003432412,0.7384769863514803,0.6752431416405738,0.0150458671415447,0.6713467496541649,0.6856033820517313,0.677418263908979,0.6929160080795067,0.6489313045084869,0.7112654931530854,0.0120791127056489,0.7291209896187272,0.717656197365652,0.6966547341547341,0.6990325913402836,0.7138629532860302,11.0,6.511528238439882,4,12,8,8,23
-325,0.4195596880818668,0.0922934525612847,0.4572676130031284,0.4151434929747331,0.5733004635886142,0.3227109085572393,0.329375962285619,0.8843395766566189,0.0653067407031162,0.8648977437873174,0.8906334670692384,0.7708290385465592,0.9485133205525396,0.94682431332744,0.7969122775410458,0.0774276466500465,0.8120282828762138,0.8272663722812412,0.6487614775326606,0.8765811911098695,0.8199240639052437,0.7956300222598905,0.0556875075264324,0.7424463145937402,0.7719414755486941,0.74389424283102,0.8357551804920228,0.884112897833975,0.7813010616528917,0.0625444530951657,0.7590177171210272,0.7777385863967854,0.6780352966773961,0.8509108383712474,0.840802869698002,0.810341524886498,0.0465654042144581,0.775599667383112,0.8026764699416241,0.7484399937776997,0.8501667287413581,0.8748247645886965,0.5988758513560661,0.0138911824591534,0.5893595081109267,0.5900915746505444,0.6236393910187942,0.6046716525004461,0.5866171304996197,0.7577090955622495,0.0123173193797295,0.7751427156374195,0.768323407605745,0.7453655396880994,0.7440988710474215,0.7556149438325626,0.7446466114463154,0.0937331913774085,0.5684949602361358,0.8353284698034226,0.7840310978493465,0.7998131394786395,0.7355653898640324,0.6328758838737405,0.1160609016318826,0.8349717983321222,0.5410072271408304,0.5648897267824393,0.5325284982673646,0.690982168845946,0.6852840591388076,0.0135636146489752,0.687673148989264,0.6907111983611516,0.680311336947596,0.663175040417249,0.7045495709787777,0.6990001997650299,0.0507719091140199,0.7925945849022772,0.6679996767196619,0.6584976688557251,0.6626215127359292,0.7132875556115562,0.6120281334106739,0.0279382415071646,0.581164165185048,0.5909962952136993,0.6495045836155231,0.6415913425959073,0.5968842804431915,0.7422793642819292,0.0421904678596919,0.7780546703625486,0.7855769662401448,0.6666306249426858,0.7434852245294464,0.7376493353348204,0.7187589466013418,0.1100410799694322,0.5641631573907115,0.8323048746125669,0.7024173476096554,0.8519504251404704,0.6429589282533048,0.6071704477021219,0.1292567185662058,0.8016283615831127,0.555755527582153,0.4987515924048431,0.4659127078631722,0.7138040490773285,0.6544130111232798,0.0332446752201522,0.6730365396401793,0.6885925229831555,0.603654167369628,0.6266288340626444,0.6801529915607917,0.6795937847612004,0.0717413912587507,0.7917770263924109,0.6700734810574627,0.5999341081586336,0.6113110783736813,0.7248732298238133,11.6,5.314132102234569,8,11,4,18,17
-300,0.3686665306750097,0.110438123468263,0.2383520069875215,0.421161573184164,0.2601134800597241,0.5396157887421156,0.3840898044015232,0.9111510472661142,0.0595733176500899,0.974827573179654,0.894540840182033,0.9615195618324084,0.8070687440951545,0.9177985170413216,0.8364351592217762,0.0623512656842218,0.912597695629918,0.8176804945095641,0.907299412273164,0.7679793221198348,0.7766188715763995,0.8280629578991974,0.074265947169881,0.9053193061442206,0.7966789532548456,0.8803443561173316,0.6981367445763732,0.8598354294032152,0.821720930764387,0.0653646688544745,0.9042489411619472,0.8026932400977381,0.8770086888540506,0.717173075574324,0.8074807081338748,0.8441232058611586,0.0571430985083223,0.8992600987763526,0.8026988998952093,0.905769018133569,0.7567903653304219,0.8560976471702397,0.5779735230482542,0.0139661438349997,0.5778443010953757,0.5623290836811066,0.5626090948398297,0.5913465802486126,0.5957385553763463,0.7735610877736558,0.0093647981400061,0.771183659001087,0.7913793753532785,0.7709447360879638,0.7707733613256054,0.7635243071003444,0.6817526003310662,0.0492199418610061,0.6800105460966742,0.7406334868178786,0.7067654823383412,0.6888582930588274,0.5924951933436096,0.7248573581825546,0.0383260093008894,0.7194602630837448,0.6860814511624228,0.7046218850874723,0.7162693469373631,0.7978538446417703,0.702781539244518,0.0104127669318767,0.6944150074557294,0.7188556929617763,0.7035715291334911,0.7079407755514875,0.6891246911201068,0.7371667593077452,0.0128076086825416,0.7228300294476765,0.7315377129023235,0.7307267581588849,0.7405502778954791,0.7601890181343621,0.575420595590885,0.0159162125007303,0.5582561286596152,0.5574759451242594,0.5762302417021531,0.5980983193104084,0.5870423431579883,0.7782073946018405,0.0173819129955676,0.7869035694639633,0.8052464971182598,0.7755549454134681,0.7530159594786217,0.7703160015348897,0.6819383741877709,0.0789686924358631,0.7314711017110397,0.7545470555085939,0.7167926091003015,0.6738540682545207,0.5330270363643993,0.7410094176681459,0.043328863758598,0.721835611598055,0.7280850126825359,0.72222420682173,0.70643100020035,0.8264712570380587,0.7078686153357225,0.026195716189641,0.7349881041549883,0.7356387276089724,0.7129083832492479,0.6850896120321651,0.6707182496332391,0.7459996994088444,0.0304826129415425,0.7735359325916602,0.7433556738569836,0.7433990845755551,0.6922775439743767,0.7774302620456466,14.6,7.657675887630659,27,10,19,5,12
