lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.4734819402658578,0.0108981856078619,0.4693244269399932,0.454703909610257,0.476837278134895,0.486512596318216,0.4800314903259277,0.5407575757575758,0.0127003884728173,0.5330808080808082,0.5348484848484848,0.5656565656565655,0.5388888888888891,0.5313131313131313,0.0003030303030303,0.0006060606060606,0.0,0.0,0.0,0.0015151515151515,0.0,0.9955555555555556,0.0026609979540039,0.9984848484848484,0.993939393939394,0.9989898989898988,0.9924242424242424,0.993939393939394,0.7710735930735924,0.010849185405177,0.7771284271284263,0.7896825396825389,0.7642135642135636,0.7620634920634913,0.7622799422799413,0.0002020202020202,0.0004040404040404,0.0,0.0,0.0,0.001010101010101,0.0,0.8322727272727273,0.008279440055948,0.8371212121212122,0.8462121212121212,0.828030303030303,0.8242424242424242,0.8257575757575758,0.4588067701188,0.0330989586224703,0.4749720134518363,0.4784873095425692,0.4757243031805211,0.4721169244159351,0.3927333000031384,0.6378787878787879,0.0243038993270155,0.6166666666666668,0.6227272727272727,0.6227272727272727,0.6446969696969698,0.6825757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4471605866605584,0.0409243317239041,0.4555324841629375,0.5047583271156658,0.4055849833921953,0.3964905202388763,0.4734366183931177,0.6336363636363637,0.0180143805426689,0.6295454545454546,0.6053030303030303,0.6325757575757576,0.6613636363636364,0.6393939393939395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
100,0.4746231184764342,0.0138336217770211,0.4675671729174527,0.4525890992446379,0.4748188709670847,0.4904993878169493,0.4876410614360462,0.5353030303030304,0.0035904793105405,0.5303030303030305,0.5383838383838384,0.5396464646464645,0.532070707070707,0.5361111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969191919191918,0.0018167783584449,0.9946969696969696,0.9959595959595958,0.9977272727272728,0.9962121212121212,1.0,0.7707417027417021,0.012369627208102,0.7768109668109662,0.7924098124098118,0.7623665223665218,0.7618037518037515,0.7603174603174594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8324242424242424,0.008643006483001,0.8363636363636363,0.8477272727272728,0.8265151515151515,0.8257575757575758,0.8257575757575758,0.4594902575828812,0.0321305403700129,0.4739146217703819,0.477181524309245,0.4789653515273874,0.4719750087369572,0.3954147815704346,0.6424242424242423,0.024697434463,0.6303030303030301,0.6174242424242424,0.6227272727272726,0.6590909090909094,0.6825757575757575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4460098839077083,0.0403273484425485,0.4550891873511401,0.5021960074251348,0.4040028986605731,0.396584521911361,0.4721768041903322,0.6454545454545455,0.0212607667317103,0.6492424242424243,0.6212121212121213,0.6272727272727273,0.6818181818181818,0.6477272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
200,0.4727651944485577,0.0152762666585638,0.4548233711358272,0.4537048626126665,0.4811434699730439,0.4880145771936937,0.4861396913275574,0.540050505050505,0.0034425036743338,0.534090909090909,0.5421717171717173,0.5441919191919192,0.5388888888888888,0.5409090909090908,0.0018181818181818,0.0014845392380504,0.003030303030303,0.0,0.003030303030303,0.003030303030303,0.0,0.997979797979798,0.0016050756143505,0.9989898989898988,0.9992424242424244,0.9949494949494948,0.9989898989898988,0.9977272727272728,0.7718383838383831,0.0113301753401558,0.7799711399711391,0.789494949494949,0.7682539682539675,0.7622510822510815,0.7592207792207786,0.0008080808080808,0.0006850838366793,0.0015151515151515,0.0,0.001010101010101,0.0015151515151515,0.0,0.8328787878787878,0.0092237765183178,0.8393939393939394,0.8477272727272728,0.828030303030303,0.8257575757575758,0.8234848484848485,0.4609078273177147,0.0354754783228784,0.4849318769845095,0.4781665330583399,0.4762528282674876,0.4748947143554687,0.3902931839227676,0.6416666666666665,0.0259926881009015,0.6159090909090906,0.615909090909091,0.6545454545454544,0.637121212121212,0.6848484848484849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7511688311688312,0.0304761904761903,0.735930735930736,0.735930735930736,0.735930735930736,0.735930735930736,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245454545454546,0.0218181818181818,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8681818181818182,0.4472192703864791,0.0424581105209729,0.4600587049668485,0.5037481106140397,0.4054137527942657,0.3914525324648076,0.4754232510924339,0.6428787878787879,0.0242972864065468,0.6537878787878789,0.6166666666666668,0.6333333333333334,0.684848484848485,0.6257575757575756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
300,0.4723122902711232,0.0108748318399731,0.4613966873197844,0.4572383801142374,0.4800707059376167,0.4783817585670586,0.4844739194169189,0.545,0.0140103959535782,0.5449494949494949,0.5222222222222224,0.5633838383838384,0.5396464646464646,0.5547979797979797,0.0024242424242424,0.0012121212121212,0.003030303030303,0.003030303030303,0.003030303030303,0.0,0.003030303030303,0.9956565656565656,0.0030571203940245,0.991919191919192,0.997979797979798,0.9984848484848484,0.991919191919192,0.997979797979798,0.7723636363636357,0.0117749002631324,0.7804329004328997,0.7916305916305911,0.7653968253968246,0.7628571428571423,0.761500721500721,0.0012121212121212,0.0009896928253669,0.001010101010101,0.001010101010101,0.003030303030303,0.0,0.001010101010101,0.8328787878787878,0.0090224696551269,0.8386363636363636,0.8477272727272728,0.8287878787878787,0.8242424242424242,0.825,0.4598543557253751,0.0329246302505649,0.4800683091987263,0.4759529858827591,0.4744428812102838,0.4746784833344546,0.3941291190006516,0.653939393939394,0.0090833301741345,0.6446969696969697,0.643939393939394,0.6530303030303031,0.6606060606060606,0.6674242424242426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7511688311688312,0.0304761904761903,0.735930735930736,0.735930735930736,0.735930735930736,0.735930735930736,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245454545454546,0.0218181818181818,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8681818181818182,0.4460756801746108,0.0408447493859923,0.4566459569064053,0.5002947189591148,0.407659177346663,0.3912572997537526,0.4745212479071183,0.6571212121212122,0.0175365288439154,0.6772727272727272,0.6333333333333334,0.6393939393939395,0.6643939393939394,0.6712121212121213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
400,0.4746516146262486,0.0144318940733498,0.4638906714591113,0.4521433064431855,0.4801222880681355,0.4873960739735401,0.4897057331872709,0.5446969696969697,0.008945241481864,0.5303030303030302,0.5436868686868689,0.5542929292929293,0.5411616161616162,0.554040404040404,0.0015151515151515,0.0019165319152535,0.0045454545454545,0.0,0.0,0.003030303030303,0.0,0.9969696969696972,0.0014724625997083,0.9989898989898988,0.997979797979798,0.9962121212121212,0.996969696969697,0.9946969696969696,0.771529581529581,0.0117081548199828,0.7814430014430013,0.789408369408369,0.7648484848484842,0.7609523809523803,0.76099567099567,0.001060606060606,0.00176695511965,0.0045454545454545,0.0,0.0,0.0007575757575757,0.0,0.8327272727272728,0.0092088311509228,0.8401515151515152,0.8469696969696969,0.828030303030303,0.8242424242424242,0.8242424242424242,0.4596665837547996,0.0336231203458943,0.4798935555598952,0.4765667164867574,0.4743468565019694,0.4749958531423048,0.3925299370830709,0.6583333333333332,0.0107991088977002,0.6469696969696969,0.6469696969696969,0.674242424242424,0.6568181818181816,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7511688311688312,0.0304761904761903,0.735930735930736,0.735930735930736,0.735930735930736,0.735930735930736,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245454545454546,0.0218181818181818,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8681818181818182,0.4469490359859033,0.0405089597815504,0.4566254865039478,0.5010653647509489,0.4119116444479335,0.3904903879219835,0.4746522963047027,0.6577272727272727,0.0078787878787879,0.6636363636363635,0.6545454545454547,0.6477272727272727,0.6696969696969699,0.6530303030303027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
500,0.4717646061031267,0.0126796631747549,0.4685483076652132,0.4496297622524134,0.4831065907847917,0.4725722284664861,0.4849661413467291,0.5572579902367135,0.0083341804840533,0.5450861195542045,0.551418439716312,0.5694022289766969,0.5597771023302937,0.5606060606060603,0.0009109330385926,0.0012153462475748,0.0,0.0,0.0,0.0030395136778115,0.0015151515151515,0.998278069448282,0.0013913554250009,0.9977203647416414,0.9984802431610942,1.0,0.9959473150962512,0.9992424242424244,0.7726814300188154,0.012442021945294,0.7801997394702556,0.7934578086553766,0.7665074540454472,0.7603850050658553,0.7628571428571423,0.0007580362899511,0.0011736316784578,0.0,0.0,0.0,0.0007598784194528,0.003030303030303,0.8346044026895092,0.0089406569748598,0.8396656534954408,0.8495440729483282,0.831306990881459,0.8267477203647416,0.8257575757575758,0.4611502728408033,0.0344729045959379,0.4769360954111272,0.4811121901327913,0.4739019804380157,0.4813726255839521,0.3924284726381302,0.6495454545454546,0.0066148121069523,0.6522727272727272,0.6386363636363637,0.6553030303030303,0.656060606060606,0.6454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4468623320081017,0.0433379048869579,0.4549502974206751,0.507348056408492,0.4110187909819863,0.3866421484134414,0.4743523668159138,0.6592424242424243,0.0158867086420825,0.6803030303030304,0.662878787878788,0.6371212121212122,0.6454545454545456,0.6704545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
600,0.4716771327471485,0.0126190156240703,0.4671038320361662,0.4490917755296527,0.4784733632234092,0.4794415963819324,0.4842750965645819,0.5562974732123667,0.0120420685759427,0.5377406281661601,0.5554711246200607,0.5757345491388044,0.5552178318135764,0.5573232323232321,0.0030395136778115,0.0047087943418935,0.0121580547112462,0.0030395136778115,0.0,0.0,0.0,0.9949355254674404,0.0076178421893181,0.9797365754812564,0.9989868287740628,0.9992401215805472,0.9989868287740628,0.9977272727272728,0.7720979837453996,0.0117367508696853,0.7753365175857572,0.7934288609060641,0.7673469387755096,0.7636561007381669,0.7607215007214999,0.0013677811550151,0.002061498475114,0.0053191489361702,0.0015197568389057,0.0,0.0,0.0,0.8332380031316202,0.009433984027224,0.8328267477203647,0.851063829787234,0.8305471124620061,0.8282674772036475,0.8234848484848485,0.45980254704302,0.0353598770896404,0.4749397838657552,0.4785539530894973,0.4754053329879587,0.4808973479000005,0.3892163173718886,0.6548484848484849,0.0052835138709583,0.6613636363636364,0.6537878787878788,0.6568181818181819,0.6568181818181816,0.6454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4447315579381856,0.0434330054127165,0.4541673007336529,0.5031907561150464,0.4052507232535969,0.3860093294219537,0.4750396801666779,0.6630303030303029,0.0157123476796162,0.6909090909090909,0.6575757575757573,0.6628787878787878,0.6424242424242425,0.6613636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
700,0.4743689775748006,0.0136298544816881,0.4649198918538253,0.4546250825957324,0.474803866858178,0.4845021419612108,0.4929939046050563,0.5593819655521781,0.0085571532450835,0.5483789260385005,0.5504052684903747,0.561803444782168,0.5696555217831811,0.5666666666666663,0.0012158054711246,0.0014890515153697,0.0,0.0030395136778115,0.0030395136778115,0.0,0.0,0.9971655767400448,0.0007542549948899,0.9979736575481256,0.9979736575481256,0.9969604863221884,0.9969604863221884,0.9959595959595958,0.7722678544015923,0.0120286843714513,0.7804023737154429,0.7921262121870014,0.7639889998552607,0.7625850340136048,0.7622366522366514,0.000354609929078,0.0004416310986363,0.0,0.0010131712259371,0.0007598784194528,0.0,0.0,0.8344524270056185,0.0095494761187535,0.8404255319148937,0.8503039513677811,0.8297872340425532,0.8259878419452887,0.8257575757575758,0.4615163758938962,0.0329517620947449,0.4773098900914192,0.479954581098123,0.4759044560519131,0.4787439972162247,0.3956689550118012,0.6416666666666667,0.0104094327498895,0.6363636363636365,0.6303030303030303,0.6606060606060606,0.643939393939394,0.6371212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4456642057137056,0.042996318305979,0.4547075981443578,0.5049550928852775,0.4043719039721922,0.3898612098260359,0.4744252237406643,0.6554545454545455,0.0102471747993399,0.6719696969696969,0.6416666666666666,0.6590909090909091,0.6484848484848486,0.656060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
800,0.4744193445493187,0.0118794789414804,0.4676842776475344,0.4545886641577746,0.478983267734116,0.4868561468769352,0.4839843663302335,0.5585823278376469,0.0089769986651721,0.5706686930091184,0.5569908814589665,0.5671225937183382,0.5493920972644375,0.5487373737373739,0.0003039513677811,0.0006079027355623,0.0,0.0,0.0,0.0015197568389057,0.0,0.99696232845169,0.0019815239129886,0.9984802431610942,0.9977203647416414,0.9984802431610942,0.993161094224924,0.996969696969697,0.7726293942464147,0.0117782058520542,0.7805760602113179,0.7918367346938767,0.7667100882906348,0.7612823852945428,0.7627417027417019,0.0002026342451874,0.0004052684903748,0.0,0.0,0.0,0.0010131712259371,0.0,0.8338445242700562,0.0093411065799231,0.8404255319148937,0.8487841945288754,0.8297872340425532,0.824468085106383,0.8257575757575758,0.4593156083334576,0.034525283721748,0.475417485833168,0.4773144688118588,0.4751680551604791,0.4783718800002878,0.3903061518614942,0.640909090909091,0.0071869946822008,0.6295454545454546,0.6363636363636365,0.646969696969697,0.6492424242424243,0.6424242424242425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4455561099540103,0.0410458236331365,0.454124908962033,0.5004038509997455,0.406634264642542,0.3913135599006306,0.4753039652651006,0.6545454545454545,0.0091538227072685,0.6696969696969696,0.6575757575757574,0.6446969696969698,0.6454545454545456,0.6553030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
900,0.4737728416466785,0.0138161012028423,0.4649009783398417,0.4506884803797336,0.4845039426918088,0.4854845177257677,0.4832862890962409,0.556838905775076,0.0128722596825894,0.5385005065856131,0.5658561296859169,0.5630699088145897,0.5719351570415399,0.5448328267477202,0.002127659574468,0.0029781030307394,0.0,0.0030395136778115,0.0,0.0,0.0075987841945288,0.9972644376899694,0.0013910364962255,0.9984802431610942,0.9959473150962512,0.9992401215805472,0.9969604863221884,0.9956940222897668,0.7740078158923136,0.011909947701629,0.7796207844840052,0.7945867708785634,0.7678535243884782,0.7611955420466052,0.7667824576639157,0.0015197568389057,0.0023543971709467,0.0,0.0015197568389057,0.0,0.0,0.006079027355623,0.8353596757852078,0.0092290389286338,0.8404255319148937,0.851063829787234,0.8302938196555218,0.8259878419452887,0.8290273556231003,0.4613754841143435,0.0337549846054084,0.479622057351199,0.4800080922516909,0.4749231121756814,0.4783634634180502,0.3939606953750957,0.6013636363636363,0.0139146684532349,0.5772727272727273,0.5992424242424242,0.6143939393939396,0.6000000000000001,0.6159090909090907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7519220779220779,0.0282158591065683,0.7385281385281386,0.7385281385281386,0.7385281385281386,0.7357142857142858,0.8083116883116882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234848484848485,0.0208519200834409,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8651515151515152,0.448598879088055,0.0405430644292983,0.4562727145173333,0.5041324480013414,0.411229575493119,0.3947801541198383,0.476579503308643,0.637121212121212,0.0122998204500621,0.6590909090909091,0.6386363636363636,0.6348484848484848,0.6219696969696967,0.631060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7655670995670996,0.034981136574496,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.7363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
1000,0.4752920939386071,0.0128158233558894,0.4684244411513436,0.4533151607382986,0.4838447172228688,0.4829837776788462,0.4878923729016788,0.5462006079027354,0.0095267731274614,0.5405268490374873,0.5400202634245189,0.5650962512664638,0.5417933130699085,0.5435663627152989,0.0006079027355623,0.0012158054711246,0.0030395136778115,0.0,0.0,0.0,0.0,0.9976190476190476,0.001809581671681,0.994934143870314,0.9962006079027356,1.0,0.9984802431610942,0.9984802431610942,0.7740628166160075,0.0123993452776111,0.7804602692140676,0.7955275727312201,0.7670719351570411,0.7640613692285415,0.7631929367491673,0.0002026342451874,0.0004052684903748,0.0010131712259371,0.0,0.0,0.0,0.0,0.8354609929078014,0.0088494576406515,0.8411854103343465,0.8500506585612969,0.8310536980749748,0.8275075987841946,0.8275075987841946,0.4636857045238668,0.0321714403766288,0.4770379860292781,0.4814817630431869,0.4759018532254479,0.4843741518529978,0.3996327684684233,0.5715151515151515,0.0145612288202836,0.5598484848484848,0.5704545454545455,0.5750000000000001,0.5553030303030304,0.596969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7519220779220779,0.0282158591065683,0.7385281385281386,0.7385281385281386,0.7385281385281386,0.7357142857142858,0.8083116883116882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234848484848485,0.0208519200834409,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8651515151515152,0.4467636447332122,0.0430215278701534,0.4549756768074902,0.5052458507093516,0.4104039259932258,0.3869615739042109,0.4762311962517825,0.6196969696969697,0.0239230861217104,0.6371212121212122,0.6575757575757575,0.6083333333333334,0.6015151515151514,0.5939393939393941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7655670995670996,0.034981136574496,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.7363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
