lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,63.58810593982205,12.943310743598706,65.62604773697576,77.6787263398371,75.19097006250624,57.33176911060401,42.113016449187086,0.5789610803127289,0.1109661973541801,0.5198864936828613,0.4534426629543304,0.5146154761314392,0.643441915512085,0.7634188532829285,-2.1452107215927425,0.3050566958023512,-2.1099072001113175,-1.949278679007492,-2.428022507677036,-1.7044830519482026,-2.534362169219664,61.0857903585283,8.731392457400752,52.69012462644451,56.4508940387204,73.28370434935906,53.13309870258106,69.87113007553647,0.4659619808197021,0.0343928150946054,0.4481282830238342,0.4366157650947571,0.4461988508701324,0.4670003354549408,0.5318666696548462,-176.87667161562536,71.93738624493088,-214.83722460012785,-212.79985884840772,-193.7253904341333,-228.31795690868017,-34.70292728677788,75.58917985817955,14.588223543101345,90.9396062786732,77.12224545682558,89.14365027803652,69.83426230644758,50.906134970914735,0.4792851626873016,0.0156764144629819,0.4709301888942718,0.4612476527690887,0.4751538336277008,0.5077885389328003,0.4813055992126465,-137.48422648192778,90.20392442717788,-165.0742350329472,-53.62495993282151,-142.88044319173954,-37.288342005845195,-288.5531522462853,8.2,8.280096617793781,3,2,3,9,24
100,72.71046533499923,47.09879791211908,54.833756355418295,159.83014809781886,71.9006501431728,58.98612331532764,18.00164876325858,0.560830457508564,0.2604204879858954,0.6223530173301697,0.1014415398240089,0.5477874279022217,0.625434935092926,0.9071353673934937,-3.3149919838473325,3.438847543739279,-1.813273805021492,-10.137948649741327,-1.8869673886657816,-1.9611141259755565,-0.775655949832504,49.77991963788142,6.202736519214193,44.67896114795807,50.694819649302325,46.508735850123706,45.53963220066729,61.4774493413557,0.5346162736415863,0.0405930445796168,0.5345512628555298,0.4845848381519317,0.5099977850914001,0.5377787351608276,0.6061687469482422,-66.8403535463905,10.957137708454477,-71.59397354504439,-74.76472646795807,-74.42081055737438,-67.94135607660344,-45.48090108497217,65.27803543341533,10.40152766760857,78.78489849947195,72.2757772590998,54.25127579111726,68.9963861595081,52.08183945787955,0.555805504322052,0.0257071556372915,0.5842449069023132,0.5096399784088135,0.5519576072692871,0.5742315053939819,0.5589535236358643,-111.4114627560931,106.33786558548744,-322.2112903970137,-43.11698793534156,-47.36771010639659,-60.81641923385648,-83.54490610785716,16.8,28.124011093725592,4,1,2,4,73
200,37.99693372857383,6.359138865540878,49.144597103326625,37.15781406835629,30.16323765765348,34.23072704992713,39.28829276360563,0.7787621259689331,0.0576490898517786,0.6725994348526001,0.7912541031837463,0.8437735438346863,0.8097254633903503,0.7764580845832825,-1.1883739052965352,0.4422582216668452,-1.9316917666866524,-1.0719078505931856,-0.5953659800741173,-0.9987603540747688,-1.344143575053952,48.35816563904219,8.077603486828504,43.67481728832741,43.990493286961474,46.10528567578413,43.61147366549853,64.40875827863944,0.5749576210975647,0.0129057841827377,0.552696943283081,0.5723760724067688,0.5788511633872986,0.5785033702850342,0.5923605561256409,-34.33480093225968,2.112931021890646,-37.262838789121766,-34.918127447960124,-35.58450076458728,-32.46077457940684,-31.447763080222416,59.04227201393562,11.591940694248413,77.76958322406342,59.17843395761684,51.141079792944694,63.526573833770456,43.5956892612827,0.5992279291152954,0.0142062521366447,0.603497326374054,0.613174319267273,0.6097415089607239,0.5965494513511658,0.5731770396232605,-56.40455383160372,23.39890127035855,-79.01073462502883,-49.68559593680949,-88.49116607447664,-31.688258537610547,-33.1470139840931,21.6,9.748846085563152,7,21,37,25,18
300,33.04220384561085,4.666575164274274,38.05032925362167,35.37824337365266,24.527630269296665,35.23416369492192,32.020652636561344,0.8176801919937133,0.0355492004468186,0.7689902782440186,0.8071029782295227,0.8779659271240234,0.8071395754814148,0.8272022008895874,-1.1569053061404482,0.70297546471873,-2.538691086463056,-1.0139401985331682,-0.6458314856113234,-0.8799150338343525,-0.7061487262603411,52.236492530507064,8.125139650152217,46.85346581664892,47.72318231380355,50.79542377439484,47.551513348928594,68.2588773987594,0.5365755796432495,0.0082709424546815,0.5287476778030396,0.5336200594902039,0.5322412252426147,0.5357986688613892,0.5524702668190002,-40.91354443379471,2.8628435446438174,-45.83255782881669,-39.93884384177163,-36.93876353440295,-40.79977377194219,-41.05778319204012,64.18985528354176,10.899812604262918,79.36311426157116,64.69497412931075,58.740884632499245,70.93969918681985,47.21060420750781,0.5573805332183838,0.0110856278415452,0.5645696520805359,0.5705881714820862,0.5622926950454712,0.5494127869606018,0.5400393605232239,-65.10516101212114,25.839109819238303,-75.23463717175532,-58.288557307250734,-110.07002624337989,-41.97041482346511,-39.962169514754706,35.8,13.948476619330156,21,30,62,30,36
400,41.2089813412842,6.887608619194477,40.65136389330453,43.21691886152301,32.655876217662716,52.960149081990714,36.560598651940026,0.7665856361389161,0.0500524704630901,0.7524388432502747,0.7583668828010559,0.8348132967948914,0.6864187121391296,0.8008904457092285,-1.4714714486339608,0.7019102986058973,-1.2030303447020534,-1.1627282487075297,-1.032914795772692,-2.870355552960392,-1.088328301027137,60.22011178484335,6.4775169796954035,56.2848475895888,61.14545603558025,57.6556051293866,53.75165778049062,72.26299238917046,0.483125501871109,0.0096591017359342,0.4831467568874359,0.4822991788387298,0.4846371412277221,0.4675526022911072,0.4979918301105499,-80.81708171084128,29.230196245926606,-111.4978240393432,-83.36741158392577,-62.6618096433514,-111.2328109294176,-35.325552358168416,73.10384620734746,13.525566458819002,90.38440931093903,80.84274710424705,71.3842466057073,73.32399043139169,49.58383758445229,0.4909465074539184,0.0085086945587764,0.4931607246398926,0.4928085207939148,0.4990450441837311,0.4745169579982757,0.4952012896537781,-90.00384522185743,37.8787316750312,-92.09008317500088,-59.97587310641477,-142.95618873049122,-37.8044345920856,-117.19264650529465,28.8,11.685888926393234,23,24,48,14,35
500,40.33303555973578,7.7087849741841055,47.65099632082633,32.55481909689803,33.32986051482382,51.35096283921541,36.77853902691528,0.7728183984756469,0.0598943253757016,0.6996927261352539,0.8285449147224426,0.8327459692955017,0.7016132473945618,0.8014951348304749,-1.0753768698917576,0.2137489460933775,-1.0814792210877229,-0.8335604847510861,-0.9867029298195796,-1.471508680345035,-1.0036330334553636,59.33736523702346,9.02939608790695,52.81474819828847,56.25849913815613,57.18847157852312,53.338788484709454,77.08631878544008,0.4294111728668213,0.010614066431238,0.4177668392658233,0.4332932829856872,0.429636538028717,0.4193199872970581,0.4470392167568207,-67.01099902765941,4.913184475025676,-74.33708408230964,-66.51639628535615,-59.304942796451854,-65.57545231599195,-69.32111965818743,75.59338943032279,13.057092759351766,96.07666057796604,78.80838764122629,67.96978925364886,78.4008916735781,56.7112180051946,0.4362341165542602,0.0060108274901714,0.4332084953784942,0.441411018371582,0.4450671076774597,0.4289605915546417,0.4325233697891235,-67.37347882828772,21.847888068132846,-105.5564684459066,-42.28129228877019,-50.72889415720108,-71.95533513587661,-66.34540411368408,36.6,14.974645237867906,19,50,54,19,41
600,55.043541611025674,13.76884154196963,61.07583778218804,71.03967040824477,57.608235287081705,55.9123128479651,29.58165172964873,0.6635679364204407,0.1065888112201125,0.583282470703125,0.5364652872085571,0.680096447467804,0.6703463196754456,0.8476491570472717,-1.7595243088678512,0.5313186668093861,-2.1138962898382796,-2.081007275050173,-1.988171368727466,-1.907783676517357,-0.7067629342059815,64.46744858396855,11.673263729888884,57.26516518952836,58.16467247306641,59.948511119635235,59.216303506608824,87.74259063100394,0.3228378713130951,0.0218578023801283,0.3143251538276672,0.2952078282833099,0.3186340630054474,0.3240198791027069,0.362002432346344,-58.60740151982732,9.144562356935792,-50.973244083863975,-54.00261615862888,-48.87487390419815,-70.71915752545246,-68.4671159269931,81.92323037470737,12.861727449681531,102.97096853370292,84.22343877999656,70.44545781939132,85.38580654515366,66.59048019529246,0.3449258387088775,0.0088722629012257,0.3495571613311767,0.3370659947395324,0.3590594828128814,0.3445298671722412,0.3344166874885559,-69.1311573493766,21.60577573308578,-104.13403084419208,-39.81194958466608,-54.64276699799372,-74.06058013821598,-73.00645918181512,26.0,23.01303978182804,11,8,21,19,71
700,62.645732374182934,12.5296827863439,64.5627236961219,69.84964627394682,47.650478298924206,81.19190885779032,49.97390474413141,0.5999238848686218,0.124197023056749,0.5507341027259827,0.5530792474746704,0.7550883889198303,0.4175742864608764,0.7231433987617493,-4.102732990970644,3.3412335154974797,-1.9128969470014965,-3.600272471132598,-10.66452355750982,-2.5054553913612816,-1.8305165878480232,67.98678126410786,11.333479839290092,60.44826657187239,61.38914847307955,68.02288271607223,60.16276797869828,89.91084058081682,0.2438348352909088,0.0262072606921372,0.2391550093889236,0.2327907085418701,0.241538718342781,0.2133316099643707,0.2923581302165985,-69.1370719904094,6.885771185418318,-73.06745311238309,-74.6113140876771,-68.26507066498827,-56.08182489390658,-73.65969719309194,86.83425010026232,14.371211053650098,109.01725878350568,88.59704920273703,79.15502819022863,91.857587499577,65.54432682526335,0.2624791085720062,0.0137035035934684,0.2629240751266479,0.2624928951263428,0.2871206402778625,0.2528025209903717,0.2470554113388061,-67.38082156328426,21.714811805047106,-104.26122514844204,-41.701260436820775,-53.90825122707046,-77.29081523530515,-59.74255576878291,20.2,14.119490075778232,11,11,41,5,33
800,76.2750520371733,13.262574610879854,76.50262652108344,80.12585457729617,93.31200431348827,78.97281358913494,52.46196118486363,0.4552588701248169,0.1386829691220149,0.3962529003620147,0.4359999597072601,0.2875906527042389,0.4479218423366546,0.708528995513916,-3.159230923867337,1.0839915974992838,-2.0953929171884074,-2.805669600851023,-4.936801026858236,-3.813955407681741,-2.144335666757279,77.59042190080592,11.40949370784808,66.09601388841999,79.20832280484976,86.27094638934442,63.35471809035645,93.02210833105892,0.1904868423938751,0.0292858172577424,0.1726901829242706,0.1806977391242981,0.1737819015979766,0.1764668822288513,0.2487975060939788,-154.52842803833497,68.11333434803626,-236.7449517275116,-196.44395796090893,-192.8040085928762,-77.03427935549907,-69.61494255487898,96.06139036876382,15.794402766689744,112.5601226994026,104.08996528415092,105.60443474763257,89.96206121199427,68.09036790063875,0.1957071512937545,0.012206402047367,0.1898805797100067,0.1785095483064651,0.1981510370969772,0.2159353047609329,0.1960592865943908,-80.76240411141255,15.292281157480945,-109.60051228092836,-63.86259016684726,-78.12131674292344,-75.15600355285986,-77.07159781350381,10.8,11.178550889985695,5,6,3,7,33
900,74.3208350843364,13.62848048847932,48.615451651787424,74.15790615250064,88.41012362734473,80.25137218663464,80.16932180341455,0.4911912262439727,0.1158630721849682,0.7067174315452576,0.510141909122467,0.376668781042099,0.4306398630142212,0.4317881464958191,-2.0509469126881403,0.3203580221488483,-1.6069978846121675,-1.961479892267414,-2.550488712886969,-2.2380831584686023,-1.8976849152055464,75.96068787845869,13.114195782505064,76.02510738794783,67.14105832603126,62.72540032468011,73.44377898666082,100.46809436697347,0.1557960957288742,0.0181611347857063,0.1700455695390701,0.1508514881134033,0.1390558034181594,0.135915532708168,0.18311208486557,-115.49262247259674,73.02764934401775,-193.5799749243708,-65.69917523854338,-64.6990027665037,-214.07819825252776,-39.40676118103803,90.06697885290579,18.19677864749296,118.554517705488,95.03207045529795,77.43752548329334,94.54022011866348,64.77056050178619,0.167684131860733,0.0183474225953699,0.1865708380937576,0.1558636426925659,0.177348107099533,0.1811521053314209,0.1374859660863876,-113.26789607099728,97.86795941497952,-107.70113263127551,-60.70272433948992,-44.528512104290776,-49.57501331393698,-303.83209796599317,12.4,10.423051376636309,33,10,5,7,7
1000,77.90138013711848,6.978234052899009,69.14428412773616,77.00955911374109,89.26690993967925,72.83902630741552,81.2471211970204,0.4574706852436065,0.0585369797363776,0.5011857748031616,0.4783563315868377,0.3643434345722198,0.5251479148864746,0.418319970369339,-1.874242914944975,0.3463693891737938,-1.52831408941904,-1.8316659500992756,-2.5370143565368513,-1.709701960900892,-1.7645182177688168,73.02501687240841,14.413418714590463,65.64248789178572,66.8439041915064,63.799688361345865,67.08096049486733,101.75804342253676,0.1125681817531585,0.0117674837769767,0.1108911707997322,0.118948794901371,0.1007913276553154,0.100530244410038,0.1316793709993362,-61.9749064664956,11.60300800092094,-70.88748917448956,-64.32029310584993,-67.823692444287,-67.69887393600784,-39.14418367184369,90.636991230725,17.23113868970143,117.08615822071393,94.22501726823538,79.71198504480772,96.4128046435988,65.7489909762692,0.1220088690519332,0.0189724011516338,0.1230633556842804,0.1456998288631439,0.1161013543605804,0.1352289617061615,0.0899508446455001,-67.76078403399136,24.69946503566504,-110.51532325992542,-68.80664923951953,-44.74557510915056,-41.948047033387475,-72.78832552797374,9.2,2.85657137141714,11,10,5,13,7
