lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,29.166490979538754,0.6052385901543829,29.56676861674515,29.994703843421544,28.38145220648382,28.576798114579976,29.31273211646326,0.0030629148706793,0.0120964583498077,0.0216061081737279,0.0037698470987379,0.0095717720687389,-0.0123801613226532,-0.0072529916651546,64.9511975143895,4.848494274784787,66.42951947992498,67.20610398957224,68.10305572278571,67.69868752450654,55.318620855158024,0.1308284059166908,0.0146252330149398,0.1462837308645248,0.109802097082138,0.1400109231472015,0.1412225216627121,0.1168227568268776,57.51413238229175,5.56509221178223,52.46677855289344,51.62299597443956,59.385478395404235,57.04463045524828,67.05077853347316,0.0968602657318115,0.0283257634028533,0.0780422464013099,0.0712596550583839,0.0723823457956314,0.1274550110101699,0.1351620703935623,1.0,0.0,1,1,1,1,1
-725,28.140035705959672,2.514281186448131,30.52457172354472,30.25653103700618,23.51766689536498,28.015191491117186,28.38621738276531,0.0458352622226811,0.0672424532257657,-0.0020122413989156,0.0156370755285024,0.1774234473705291,0.0009315349743701,0.0371964946389198,62.43227035060073,5.4111147562781206,62.24907430013021,68.04965857303503,66.82323889298873,62.38100190596147,52.65837808088823,0.1328899204730987,0.010358605696634,0.1322818100452423,0.138327419757843,0.1182804107666015,0.1488548219203949,0.126705139875412,55.08045435168526,5.3777022754794,48.700823812773734,52.363820997151464,58.07190426913175,52.261938210689664,64.00378446867971,0.1078912541270256,0.0284292813674706,0.0738497748970985,0.0764832645654678,0.1166862100362777,0.1258836686611175,0.1465533524751663,1.6,1.2000000000000002,1,1,4,1,1
-700,28.020828260834683,2.4407198173983233,29.00847260976575,29.870295514765473,23.202407718933735,28.68773392549495,29.33523153521351,0.0428694704547524,0.0842132031422221,0.0228364318609237,-0.0132848927751183,0.2088040560483932,-0.0151021666824817,0.0110939238220453,62.48835636485707,5.676712963379442,64.44452459161931,62.66430484887326,67.59965885046756,66.10918860001998,51.62410493330522,0.1422923058271408,0.0158577315147225,0.1566720455884933,0.1525826603174209,0.1178444474935531,0.1553521305322647,0.1290102452039718,55.29176836483407,5.579317147207699,50.6831612442479,47.66825778014732,59.66230889522668,55.597442915945344,62.84767098860307,0.1236629545688629,0.0268636071932234,0.0984352305531501,0.0868951752781868,0.1318940669298172,0.1432340890169143,0.157856211066246,1.6,1.2000000000000002,1,1,4,1,1
-675,28.543978376486866,0.6888166749714639,28.44220846707059,28.83058276618879,29.632527823300705,27.53035826535569,28.28421456051856,0.0195791851729154,0.0186417256321912,0.0370055213570594,0.0359294265508651,-0.0127003686502575,0.0266878977417945,0.0109734488651156,62.55506124785452,3.9554509187040288,64.09206089828953,62.778677333485,67.28070467168635,63.339840744480945,55.28402259133079,0.1547237545251846,0.0089066996945228,0.1571897715330124,0.1530643254518509,0.1580552458763122,0.1662221550941467,0.1390872746706009,55.3851711269581,6.845393215709031,50.38510276332046,47.777928899634965,58.59611008384011,53.12023284218528,67.04648104580966,0.126947046816349,0.0264429516865548,0.1088086366653442,0.0952809676527977,0.117300197482109,0.1443415880203247,0.1690038442611694,1.0,0.0,1,1,1,1,1
-650,28.990223031191483,0.6294311139538132,29.889932691436453,29.54892548826552,28.555288432799664,28.207956540215875,28.749012003239898,0.0187444517388939,0.0134905625038355,0.0395891144871711,0.0187401939183473,-0.0030486481264233,0.0190166123211383,0.0194249860942363,60.515596054539536,4.969356876242592,60.29282957134825,63.3036564913663,65.66864533857866,62.10203297932943,51.21081589207505,0.1677497297525406,0.0067193379865228,0.1716553121805191,0.1686340123414993,0.1757712960243225,0.1669698506593704,0.1557181775569915,53.289764389124784,5.733012676127872,46.882280291933,48.19584440101277,57.0388710715554,52.007015921852805,62.324810259269945,0.1247965916991233,0.0270533071665902,0.1021552979946136,0.0985387563705444,0.1139068529009819,0.1380873471498489,0.171294704079628,1.0,0.0,1,1,1,1,1
-625,28.779603026085297,0.7464114563131817,29.735572549485667,29.342227689998666,27.58867378824765,28.81976988880905,28.411771213885434,0.009845239855349,0.009454212244936,-0.0021563055925071,0.0037861340679228,0.0107670603320002,0.0107191605493426,0.0261101499199867,62.470106830018935,5.76045643978288,61.7692177512429,67.90228415980484,67.16979668357156,63.64340955560858,51.86582599986683,0.174371525645256,0.0107962720024744,0.1836814135313034,0.1728589087724685,0.1852916926145553,0.1749981492757797,0.1550274640321731,55.07192085692377,5.17416481819941,48.18579546610514,52.20656909184022,58.483978387081265,53.42008076292096,63.06318057667125,0.1405974566936493,0.0229365047820444,0.1274130195379257,0.1054150313138961,0.1407987922430038,0.1592587679624557,0.1701016724109649,1.0,0.0,1,1,1,1,1
-600,27.686640562470423,2.770990974261481,29.008520470452066,29.675671803582578,22.18619255183898,28.646540582794504,28.916277403684006,0.075531704723835,0.1089292887460045,0.0107589866966009,0.036078181117773,0.2927341163158417,0.0219735614955425,0.0161136779934167,63.23533289360277,5.974951434727978,65.39426988543886,65.01938565572102,70.84004350142045,62.26513001413056,52.65783541130297,0.1841225534677505,0.0179724335848433,0.1930372565984726,0.1896308958530426,0.2062374651432037,0.1790567487478256,0.1526504009962082,55.854476965557446,5.987124401440288,51.22219316887133,49.69675556457404,62.06634145794493,52.194355762366094,64.09273887403083,0.1480243310332298,0.0319464780004207,0.109159417450428,0.1100615262985229,0.169063538312912,0.167189210653305,0.1846479624509811,2.6,3.2000000000000006,1,1,9,1,1
-575,28.65252773835487,0.7510652449653227,29.597315689952104,29.031025217980453,28.64477237229495,28.67271571798423,27.316809693562615,0.021621388522908,0.0142893898577899,0.0208725146949291,0.0271114334464073,0.0420456789433956,-0.0022845494095236,0.020361864939332,61.1910778392445,5.467370233242258,62.66461985038988,61.49864589806759,67.13891873215184,63.72775886998032,50.92544584563285,0.1865276128053665,0.0134528741126461,0.1945418566465377,0.1947520673274994,0.1924268752336502,0.1911618709564209,0.1597553938627243,53.88536278623523,5.770327309081935,48.88956121964888,46.596459703011945,58.50961864355838,53.37552585023822,62.05564851471872,0.14661975055933,0.0268631349160627,0.1299440860748291,0.114699013531208,0.1393905580043792,0.155815988779068,0.1932491064071655,1.0,0.0,1,1,1,1,1
-550,28.93391474350212,0.5773260328606757,29.0405523457478,29.99822346205564,28.458935216530083,28.75117612622448,28.42068656695258,0.0140091391687747,0.0110380964736246,0.0166848376393318,0.0074787302874028,0.0327316410839557,-0.0004366955545265,0.0135871823877096,60.431056155580464,4.111952229416298,61.92072885686701,61.03385127674449,62.149088657263555,64.51524156512636,52.53637042190089,0.1932796090841293,0.0074162609089102,0.1964470744132995,0.1924531310796737,0.1923661231994629,0.2040208876132965,0.1811108291149139,53.2858733356902,6.168854363779606,48.27449931520404,46.23011816225269,53.90311686197917,54.0386265263413,63.98300581267386,0.1575685143470764,0.0297847181912185,0.1409582495689392,0.1172462105751037,0.1520035415887832,0.1722353994846344,0.2053991705179214,1.0,0.0,1,1,1,1,1
-525,28.615868259705223,0.6901994702601986,28.847693698922384,28.761422167119292,29.198868840011126,29.003403221209023,27.26795337126427,0.0299537923187017,0.0212900238388069,0.0101728551089763,0.070877231657505,0.0286553595215082,0.0191009677946567,0.0209625475108623,59.80964753122041,4.539569091995849,60.61433930830522,63.10923969384396,64.61901208126184,59.13746648846251,51.56818008422851,0.1977260887622833,0.0062762063531058,0.2035911083221435,0.1992359012365341,0.1969708800315857,0.2027167528867721,0.1861158013343811,52.68207483345813,5.992038184583593,47.01684079025731,47.99172021674387,56.11908924218381,49.44502333438758,62.83770058371804,0.170257356762886,0.0324409909163283,0.1426502615213394,0.132980540394783,0.1581800729036331,0.2099633365869522,0.2075125724077224,1.0,0.0,1,1,1,1,1
-500,28.91700366305322,0.4104859977444749,29.519611594603234,29.046422496284407,29.09247870297776,28.36316038898586,28.563345132414828,0.0079111023340374,0.0097677246067558,0.0121005019173026,0.018948670476675,0.0011787053663283,-0.0076556177809834,0.0149832516908645,59.123276097846755,5.604878801545644,62.63440161040335,59.75819917158647,61.054724144213125,63.899376724705554,48.26967883832527,0.2050929218530655,0.0052736548189661,0.1961327195167541,0.2084909826517105,0.2040997594594955,0.2118885815143585,0.2048525661230087,51.87706423148965,4.692148288521628,48.837340383818656,45.11814687017238,52.80947280652595,53.57303180116595,59.04732929576527,0.1733047515153885,0.0259082018650549,0.1533497124910354,0.141903668642044,0.1647423505783081,0.1960697919130325,0.2104582339525222,1.0,0.0,1,1,1,1,1
-475,28.76080727921319,0.7980914326449061,29.48579712503964,29.934024456850032,28.306071015977366,27.908473535911323,28.16967026228757,0.0371918596327304,0.0073589481213591,0.0421819575130939,0.0421069823205471,0.0445028506219387,0.0254166163504123,0.0317508913576602,58.241880104758515,5.002119623896195,60.52083957556522,58.13757751927231,60.82462443727435,63.00161303895892,48.7247459527218,0.2112448096275329,0.0065764308841726,0.2234994173049926,0.2088151276111602,0.2051355987787246,0.2122103124856948,0.2065635919570922,51.08872199275277,5.467683071414154,46.85734725720955,43.66354188413331,52.63028376030199,52.76191624728117,59.53052081483783,0.1769931524991989,0.0270233832746435,0.1607170701026916,0.1512656211853027,0.1532567590475082,0.2095400094985962,0.2101863026618957,1.0,0.0,1,1,1,1,1
-450,28.255963549663115,0.8286443998636521,29.451912624319803,29.063825558141335,27.65915094945849,27.506016229845812,27.59891238655012,0.0265001311898231,0.0086355932043463,0.0172185655683279,0.0382285602390766,0.0302708428353071,0.0157881714403629,0.0309945158660411,61.92349180741744,3.4270641580445567,65.67712708675501,62.05471102396647,61.151563008626304,64.79285205494274,55.941205862796664,0.217824649810791,0.0060027877778783,0.215911403298378,0.2106378376483917,0.2152892053127288,0.2186057567596435,0.2286790460348129,54.720485271107066,7.0540478367988015,51.36409279794404,47.02401461745753,52.89536100445372,54.37550648775968,67.94345144792037,0.1898969769477844,0.0344057351368667,0.1421461254358291,0.1707290112972259,0.1778392046689987,0.2274908572435379,0.2312796860933303,1.0,0.0,1,1,1,1,1
-425,29.1062970515379,0.5757859992027701,29.07483108756469,29.893862188476877,28.13521054847953,29.40124719167493,29.026334241493466,0.0278002068400383,0.0142804867583504,0.0206279214471578,0.0554629266262054,0.0159223806113004,0.0270168632268905,0.0199709422886371,55.472462342002174,4.46261715109116,58.24361621972287,53.18185072234183,56.93806405500932,60.926163933493875,48.07261677944299,0.2264835089445114,0.0057991121697639,0.2358763217926025,0.2182919830083847,0.2241514772176742,0.2252124696969986,0.2288852930068969,48.58905076718692,6.44870759214051,44.82258553938432,39.44796212649707,48.94189875053637,50.91364742047859,58.819159999038234,0.2000902831554412,0.0248384077261994,0.1851276308298111,0.1669594496488571,0.1905950754880905,0.2316059917211532,0.2261632680892944,1.0,0.0,1,1,1,1,1
-400,28.824359457271612,0.805362377524036,29.559035468347293,29.868760934810048,27.947741449493723,28.840486015241172,27.90577341846584,0.0418968193233013,0.0111626296925913,0.0282768383622169,0.0328358262777328,0.0596079118549823,0.0405487865209579,0.0482147336006164,57.80317612850305,3.4751890654836286,56.82157921068596,56.0908804806796,62.236177964644,61.13632600957697,52.73091697692871,0.2251875758171081,0.0122223138124963,0.2257895916700363,0.2028210759162902,0.2331504374742508,0.225468248128891,0.2387085258960724,50.843329193375325,8.022671725852865,43.41189222624808,41.908880006183274,53.66179755239776,51.01947634147875,64.21459984056878,0.1954674154520034,0.0282494065006423,0.165091797709465,0.170596182346344,0.1830391734838485,0.2307996451854705,0.2278102785348892,1.0,0.0,1,1,1,1,1
-375,29.076413573432212,0.984613350911618,28.54359969896139,29.823607985506353,29.0027612115919,30.418458820618305,27.59364015048312,0.0311598263098858,0.0177280024537945,0.04910684004426,0.0421952418982982,0.0245231371372938,-0.0004314541001804,0.0404053665697574,55.60049787579161,5.107517577143218,52.3318336949204,57.06284621267608,64.70914043079723,53.94704495054303,49.951624090021305,0.224766719341278,0.0133664650502803,0.2142616808414459,0.2192913144826889,0.212033599615097,0.2296733856201172,0.2485736161470413,48.901251789566246,8.237336178575331,39.83557643312396,42.6746458117709,56.2218812306722,44.7339736476089,61.04018182465524,0.2069550365209579,0.0207530009955432,0.2038685083389282,0.1766173839569091,0.1946124881505966,0.2332952916622162,0.2263815104961395,1.0,0.0,1,1,1,1,1
-350,28.687254899801665,0.7535497781025812,28.65648308980096,29.568121762619803,28.73429550092245,29.14909192704663,27.32828221861849,0.0374354388564825,0.0063721149239587,0.0434586219489574,0.0346424430608749,0.0432015024125576,0.0264094527810812,0.0394651740789413,59.10544502951882,5.310819805740587,63.23414935487689,62.251568938746594,56.670148965084195,63.62968849413323,49.741669394753195,0.2355448067188263,0.0072563432056937,0.2352252453565597,0.225436195731163,0.2308961153030395,0.2394971400499344,0.2466693371534347,51.79765002926191,4.903269195506206,49.23738473834413,47.19717961278829,48.66533753366181,53.09020504806981,60.79814321344549,0.2070317268371582,0.0230021370101452,0.1889746338129043,0.1792966425418853,0.1987666934728622,0.2372849434614181,0.2308357208967209,1.0,0.0,1,1,1,1,1
-325,28.345195876445967,0.3830468407775815,28.973529491227925,28.284655099062576,27.85572182763483,28.52109965098273,28.090973313321772,0.0565296076238155,0.0252009467210901,0.0726683065295219,0.0833434611558914,0.0723772123456001,0.0375247783958911,0.016734279692173,56.09018769697709,3.388328575566165,57.991678989294805,57.44168709263657,59.47201867537065,55.81534345222242,49.73021027536103,0.2325659483671188,0.0143580389668902,0.240455150604248,0.2144491672515869,0.2204368263483047,0.2327151894569397,0.2547734081745147,49.213394838390926,6.436522485208036,44.52173932393392,43.01648178967562,51.36320599642667,46.37423287015973,60.7913142117587,0.2125193923711776,0.0247582945213549,0.2012208104133606,0.175941064953804,0.2048887908458709,0.2397905588150024,0.2407557368278503,1.0,0.0,1,1,1,1,1
-300,28.354241548125277,0.7431782585652549,28.628626479316004,29.504632979324185,27.393299387902328,27.71495412059666,28.529694773487208,0.0407528279349207,0.0245493086623596,0.0596689246594905,0.0434360653162002,0.0725917592644691,0.0242018476128578,0.0038655428215861,57.77235380808512,6.246801299956217,57.24625743519176,62.53631048491507,62.117117795077235,61.11101144732851,45.85107187791304,0.2368976593017578,0.0113541037444668,0.23210971057415,0.2260047048330307,0.2294499576091766,0.238973468542099,0.2579504549503326,50.472370586612016,4.374891405240607,43.998789931788586,47.41741081981948,53.73102430863814,50.94425322792747,56.27037464488637,0.2092923760414123,0.0322578257925209,0.1895049661397934,0.1772114038467407,0.1836567223072052,0.2558380365371704,0.240250751376152,1.0,0.0,1,1,1,1,1
-275,27.65400982689612,2.511001171758243,29.515265061683262,29.72707097554944,22.89107075917352,28.67449132191766,27.4621510161567,0.0818175077438354,0.0770123098610252,0.0586304031312465,0.0242688730359077,0.2334980815649032,0.0344831570982933,0.0582070238888263,56.88153647220496,4.052639541992238,53.392854863947086,61.71252458745783,58.218264146284625,60.082649173158586,51.00138959017667,0.237614569067955,0.0107782360678012,0.2408641129732132,0.2262347042560577,0.2283647358417511,0.2362002730369568,0.2564090192317962,49.983982079679315,7.116829616619637,40.55447630448775,46.672495260383144,50.29446099021218,50.034437121766985,62.36404072154652,0.2126009970903396,0.0289985799047225,0.1980156302452087,0.179454430937767,0.1928481310606002,0.2569708526134491,0.2357159405946731,1.2,0.4,1,1,2,1,1
-250,26.54832656309777,2.80250287577097,23.77826788990768,29.78554615532,28.283490888851205,22.647040494938487,28.247287386471463,0.1191159058362245,0.093670706395351,0.2269348800182342,0.0287234429270029,0.026014544069767,0.2361495196819305,0.077757142484188,56.000080102862725,5.86792368699414,60.376760656183414,51.13414481191924,60.95334856437914,60.65397933035186,46.88216715148001,0.2407948136329651,0.0121243570038393,0.2363288104534149,0.2316879779100418,0.2259793430566787,0.2527896165847778,0.2571883201599121,48.694400451761304,6.67482591550282,45.81313300855232,37.71482230497129,52.745698524243906,49.765961502537586,57.43238691850142,0.2277560234069824,0.0409494684239598,0.2224804461002349,0.1808722168207168,0.197171613574028,0.2991254031658172,0.239130437374115,1.6,0.8,2,1,1,3,1
-225,25.507784336129415,4.41912285002965,29.409679825772944,29.995909887490814,18.490581463292703,27.280208656468343,22.36254184762227,0.1723451184108853,0.1765517904708011,0.0668737664818763,0.0047575840726494,0.4843316972255707,0.0565755665302276,0.2491869777441024,61.65262675429835,1.8209829925029024,59.357604344685875,61.94268226623535,64.09801384896943,63.03736715605765,59.82746615554347,0.2615144699811935,0.0352875459912568,0.2409672737121582,0.2265413403511047,0.2907902598381042,0.2335314601659774,0.315742015838623,54.84635755510042,9.801418261119672,45.6012910785097,46.93331170082092,55.970267324736625,52.802632534142695,72.92428513729212,0.2407583504915237,0.0521479745541727,0.1854232400655746,0.177699327468872,0.3134523034095764,0.2743317186832428,0.2528851628303528,3.6,3.878143885933063,1,1,11,1,4
-200,27.159595796250805,2.5590981737486476,28.721072796693782,29.099214180228635,22.201373975301525,28.558612243416384,27.2177057856137,0.0938336919993162,0.095465936271387,0.0616120472550392,0.0580768138170242,0.2831230163574219,0.0275510083884,0.0388055741786956,58.32675281871449,4.489039373397498,57.27445822051077,55.46204595854788,63.67675116567901,63.16877399791371,52.05173475092108,0.2451646208763122,0.0143157665835627,0.2437212169170379,0.2184914946556091,0.2503624558448791,0.2533440291881561,0.2599039077758789,51.44103505981691,8.076324856668931,43.822114019682914,41.379831328988075,55.596003098921344,52.81238694624467,63.59483990524755,0.2245657294988632,0.031786476077419,0.1996514797210693,0.1806100904941558,0.2254350185394287,0.2682170867919922,0.2489149719476699,1.6,1.2000000000000002,1,1,4,1,1
-175,28.718397639952983,0.9862444903131248,29.670332869303596,29.37727783635719,26.89111555237131,29.110090354054243,28.543171587678575,0.0369726767763495,0.0252630003431338,0.0204536337405443,0.0636229291558265,0.0712454617023468,0.0098972795531153,0.0196440797299146,59.22089670354669,4.129383724184012,60.45186447374749,60.3950239239317,61.217003388838336,62.88098965269147,51.1596020785245,0.2494980096817016,0.0137773603828961,0.24476258456707,0.232853278517723,0.2453708350658416,0.2498568892478943,0.2746464610099792,51.99172169177821,5.972431116707237,46.6331953568892,45.55470276375612,52.87714594060724,52.55284188010476,62.340722517533735,0.2130861639976501,0.0315399806552367,0.1876399517059326,0.1842133551836013,0.1920662224292755,0.2610727548599243,0.2404385358095169,1.0,0.0,1,1,1,1,1
