lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,24.063684790475023,1.4311870653929462,25.397931507655553,23.307890347072057,26.14561571393694,22.82510866437639,22.641877719334193,-0.0021876998245716,0.0073560846374853,-0.0151188941672444,-0.0006025242619216,-0.0028098816983401,0.0075928010046482,0.0,-0.0185691731316702,0.026692506423073,-0.0043534040451049,-0.0709978171757289,-0.0015870673315865,-0.0149478571755545,-0.0009597199303763,24.032792981465654,1.0769822546808046,23.237929662068684,23.58655261993408,23.624712308247883,23.54550075531006,26.169269561767575,7.566285785287619e-05,0.0001513257157057,0.0,0.0,0.0,0.0,0.0003783142892643,-0.0348033825556437,0.0300371314595442,-0.0662273963292439,-0.0104443232218424,-0.0114212036132812,-0.0094175338745117,-0.0765064557393391,23.307055505116782,3.40936366039177,17.390844186147053,22.77539571126302,27.286189397176106,25.947437286376953,23.13541094462077,8.196179987862706e-05,0.0001639235997572,0.0,0.0004098089993931,0.0,0.0,0.0,-22.035966666539508,43.2628946042142,-0.0065006017684936,-108.55456097920737,-0.0745099385579427,-1.4858208497365315,-0.0584409634272257,47.4,3.2619012860600183,47,46,53,48,43
-725,24.25395736694336,1.524422069858471,26.210670471191406,24.309247153145925,22.57118170601981,25.65484700884138,22.523840495518275,-0.0024228560738265,0.0147010535229405,-0.0027564936317503,-0.0255762431770563,-0.0044743800535798,0.0,0.0206928364932537,-0.1035326719284057,0.1869624670673923,-0.0044335467474801,-0.0137868097850254,-0.477321948323931,-0.0047658511570521,-0.01735520362854,24.114991760253904,1.0649257062695736,23.35521634419759,23.694214185078938,23.679938316345215,23.614808400472004,26.23078155517578,7.177289808169007e-05,0.0001435457961633,0.0,0.0,0.0003588644904084,0.0,0.0,-0.0384438673655192,0.0318135888950603,-0.0750199953715006,-0.013511300086975,-0.0130575497945149,-0.0109482606252034,-0.0796822309494018,23.31815106074015,3.500689697607299,17.38915999730428,22.345867156982425,27.400981267293293,26.233121236165363,23.2216256459554,-0.000153592263814,0.0003071845276281,0.0,0.0,-0.0007679613190703,0.0,0.0,-20.841332777341208,40.83297656241612,-0.0053567886352539,-102.49891233444214,-0.07916788260142,-1.558231035868327,-0.0649958451588948,49.8,11.82201336490532,43,58,38,69,41
-700,24.66402102879115,1.1908308544951665,23.85342107500349,23.99393790108817,26.540087291172572,25.558693477085654,23.373965399605886,-0.0146735355257987,0.0244290534148166,-0.0201224014163017,0.0159460362046957,-0.0570405945181846,-0.0121507178992033,0.0,-0.0174898215702601,0.0269581495923626,-0.0713480540684291,-0.0049753870282854,-0.0025391578674316,-0.002782004220145,-0.0058045046670096,24.083781814575197,1.0304206977371626,23.395286560058594,23.637251536051433,23.68303871154785,23.568012873331707,26.13531939188639,-0.0001435407204553,0.0001758007613967,0.0,-0.0003588644904084,0.0,-0.0003588391118682,0.0,-0.0374959389368693,0.0317690883117274,-0.0780005455017089,-0.0117731889088948,-0.0131552219390869,-0.0098259051640828,-0.0747248331705729,23.296762911478677,3.462755866944538,17.390661875406902,22.55036799112956,27.407162348429363,26.048983891805012,23.08663845062256,-0.000151273724623,0.000302547449246,0.0,0.0,0.0,-0.0007563686231151,0.0,-21.41515022913615,42.008510394962414,-0.0051617225011189,-105.42448763052624,-0.0794184207916259,-1.5119877656300862,-0.0546956062316894,44.8,7.166589146867567,49,39,39,57,40
-675,23.173534284319196,0.5507154889330326,23.537430354527064,23.577083451407297,23.5039735521589,22.11996337345668,23.129220690046036,0.0011148956604301,0.0136411198443959,0.0,0.0051503526046872,-0.0237231235951185,0.0067935599945485,0.0173536892980337,-0.1295981475285121,0.1666675927727063,-0.0272759539740426,-0.0890908070972987,-0.0080712352480207,-0.0654745612825666,-0.458078180040632,24.068866729736325,1.0228303434032642,23.326741536458332,23.61500612894694,23.744759877522785,23.56128056844075,26.096545537312824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036319367090861,0.029821755626087,-0.0728952089945475,-0.0111578702926635,-0.0151937802632649,-0.0096920728683471,-0.0726579030354817,23.321385510762532,3.4843412852121904,17.38870143890381,22.642758051554363,27.526085535685223,26.01976712544759,23.02961540222168,0.0003254487644881,0.0006508975289762,0.0016272438224405,0.0,0.0,0.0,0.0,-21.67296423912048,42.52739690730389,-0.0055528084437052,-106.72024703025818,-0.0842339595158894,-1.5045108795166016,-0.0502765178680419,53.6,6.468384651518491,58,54,46,63,47
-650,23.371376991271973,1.1394136367461345,23.830090386526926,25.391446794782365,22.30478654588972,22.4843692779541,22.84619195120675,-0.0057500534458085,0.01453927711452,0.0181269608438015,-0.0244756825268268,-0.0161205660551786,-0.0003996210871264,-0.0058813584037125,-0.1257846900394985,0.193417304038816,-0.5104343380246844,-0.0084989922387259,-0.0637683016913277,-0.0087906803403581,-0.037431137902396,24.10887444814046,1.0815071759688746,23.35222403208415,23.593443234761555,23.788893699645996,23.555761337280273,26.25404993693034,-7.177289808169007e-05,0.0001435457961633,0.0,0.0,-0.0003588644904084,0.0,0.0,-0.0385208924611409,0.0322486428148037,-0.0747971534729003,-0.0106082757314046,-0.0167404810587565,-0.009589393933614,-0.0808691581090291,23.39730714162191,3.4934446069694864,17.389090538024902,22.74152437845866,27.607147216796875,25.995126724243164,23.253646850585938,7.174853235483169e-05,0.0001434970647096,0.0,0.0,0.0,0.0,0.0003587426617741,-21.949482162793476,43.07337125222388,-0.0053753852844238,-108.088938554128,-0.0875117778778076,-1.4981728394826253,-0.067412257194519,50.6,6.053098380168622,41,60,50,50,52
-625,23.88795994349888,1.2196611332626035,23.25316333770752,25.05474717276437,24.44247736249651,21.79942798614502,24.889983858380997,0.0027341997250914,0.016760875810095,0.0263740010559558,0.0161674246191978,-0.0202785730361938,0.0,-0.0085918540135025,-0.0184781772749764,0.0151738200439944,-0.033216084752764,-0.0029882362910679,-0.0395772882870265,-0.0037272146769932,-0.0128820623670305,24.037162590026856,1.051678655950958,23.26435661315918,23.61762078603109,23.62583764394124,23.554120699564617,26.123877207438152,-2.4365726858377458e-08,0.0002269273085745,0.0003587426617741,0.0,-0.0003588644904084,0.0,0.0,-0.0349155982335408,0.0296664255096131,-0.0682183901468912,-0.0112281640370686,-0.011452317237854,-0.0095602671305338,-0.0741188526153564,23.27346369425456,3.4223331084119564,17.389602343241375,22.631447474161785,27.2886225382487,25.987667719523113,23.06997839609782,0.0002440865617245,0.000488173123449,0.0012204328086227,0.0,0.0,0.0,0.0,-21.63857348759969,42.46565987768575,-0.0061615308125813,-106.5624391635259,-0.0746088027954101,-1.4962485233942668,-0.0534094174702962,58.8,6.8527366796047255,64,67,47,58,58
-600,23.288939476013184,0.581067453621898,24.001059123447963,23.6541531426566,22.722745486668178,23.579489844185964,22.487249783107213,-0.0017614118754863,0.0136590950379053,0.0220519509166479,0.0,-0.0019868863746523,-0.0098901176825165,-0.0189820062369108,-0.0417593138558523,0.0236360922798995,-0.0262464795793805,-0.061525855745588,-0.0050239903586251,-0.0460638659340994,-0.0699363776615687,24.04010613759359,1.059908263102063,23.210527737935383,23.62513542175293,23.678683916727703,23.5514980951945,26.134685516357425,-2.10390193387866e-05,0.0001954065925755,0.0002536693937145,0.0,-0.0003588644904084,0.0,0.0,-0.03456285794576,0.0286796831725686,-0.0641564130783081,-0.0114330053329467,-0.0130184888839721,-0.0095150073369344,-0.0746913750966389,23.290430386861164,3.446392784478774,17.392720222473145,22.59964116414388,27.39845021565755,25.975613911946613,23.085726420084637,-1.884038792923093e-05,0.0002143072804693,0.0,0.000289778719889,-0.0003839806595351,0.0,0.0,-21.550232783953348,42.28731659472744,-0.0069071451822916,-106.11743334929147,-0.0790652831395467,-1.4931327899297078,-0.0546253522237141,45.2,8.795453370918409,37,42,45,62,40
-575,23.187203325544083,0.3588131446782784,22.864452362060547,23.592271941048757,23.437668664114817,22.66207763126918,23.37954602922712,-0.0011417995207011,0.0190033609746941,-0.0022051949054002,0.0296402685344219,-0.0303467232733964,0.0,-0.002797347959131,-0.0452926840100969,0.040634498190107,-0.0663955211639404,-0.1139450584139142,-0.0313763448170253,-0.0111083643777029,-0.0036381312779017,24.079758008321125,1.0890029404634982,23.189820607503258,23.71212482452393,23.63958485921224,23.63102149963379,26.226238250732425,-7.177289808169007e-05,0.0001435457961633,0.0,0.0,-0.0003588644904084,0.0,0.0,-0.0358734687169392,0.0292011565995607,-0.0625867446263631,-0.0140952269236246,-0.0118405024210611,-0.011395255724589,-0.0794496138890584,23.301610533396403,3.4927292977282063,17.39455970128377,22.288885752360027,27.31804847717285,26.2912114461263,23.215347290039062,-7.679613190703094e-05,0.000153592263814,0.0,0.0,-0.0003839806595351,0.0,0.0,-20.67773520151774,40.49972128113689,-0.0072545210520426,-101.66856928666432,-0.0758037169774373,-1.572527249654134,-0.0645212332407633,45.8,10.870142593360953,39,42,67,44,37
-550,23.367891257149836,0.700666458516057,24.21985353742327,23.702481542314803,23.846479143415177,22.56256362370082,22.50807843889509,-0.0057937319157645,0.0159614592619864,0.0096477288752794,-0.0019446382066234,0.0,-0.0366717502474784,0.0,-0.2363965681621006,0.3962869997230818,-0.0974777936935424,-1.0264588253838676,-0.0033810138702392,-0.0293824502399989,-0.025282757622855,24.076133791605635,1.0718680044276918,23.283321062723797,23.616954803466797,23.678674062093098,23.599554697672527,26.20216433207194,-5.075110238976777e-05,0.0001015022047795,0.0,-0.0002537555119488,0.0,0.0,0.0,-0.0365272680918375,0.0306680255045636,-0.0696434179941813,-0.0112103621164957,-0.013018250465393,-0.0105521281560262,-0.0782121817270914,23.35594383875529,3.477065676243103,17.38904047012329,22.63432502746582,27.39842478434245,26.176101684570312,23.181827227274574,-8.196179987862706e-05,0.0001639235997572,0.0,-0.0004098089993931,0.0,0.0,0.0,-21.658732557296755,42.47588915462375,-0.0059492985407511,-106.60260319709778,-0.0790642499923706,-1.544066349665324,-0.0619796911875406,48.0,6.06630035524124,48,52,38,46,56
-525,23.06377113887242,1.2814906990782864,23.93155997140067,25.137024470738,22.07079097202846,22.461339950561523,21.71814032963344,0.0031765201129019,0.0090970982686388,0.0066155842505395,-0.0147792547941207,0.0072283609770238,0.0063626407645642,0.0104552693665027,-0.0669330903462001,0.0477366636375438,-0.0852214268275669,-0.0030066626412527,-0.1066597359521048,-0.121740596635001,-0.0180370296750749,24.00968233744303,1.0658422405983516,23.115801175435383,23.562525113423664,23.68120002746582,23.583574930826824,26.105310440063477,7.176782237365842e-05,0.0001435356447473,0.0,0.0,0.0,0.0003588391118682,0.0,-0.0326520999272664,0.0269536363299147,-0.0569386879603068,-0.0099293788274129,-0.0130975643793741,-0.01016632715861,-0.0731285413106282,23.373733456929525,3.455647944835711,17.404398600260418,22.904677708943684,27.403467814127605,26.11347198486328,23.042651176452637,7.174853235483169e-05,0.0001434970647096,0.0,0.0,0.0,0.0,0.0003587426617741,-22.396514463424683,43.96292448149387,-0.0088026920954386,-110.31485891342165,-0.0792686541875203,-1.5283509095509846,-0.0512911478678385,49.6,7.889233169326408,55,47,36,59,51
-500,22.45074419294085,0.8931196780210767,23.7046023777553,23.358276230948313,21.867682116372244,21.7208160672869,21.60234417234148,-0.0042720210039988,0.012267081100863,-0.025882676243782,0.0033058864064514,0.0007947547128424,-0.0087916664779186,0.0092135965824127,-0.0830371516091482,0.0626192749976079,-0.1796256644385201,-0.0163215739386422,-0.0195262261799403,-0.0750956535339355,-0.1246166399547031,24.053336524963377,1.044640504483352,23.28161080678304,23.547701199849445,23.710840861002605,23.603131930033367,26.12339782714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0355944315592447,0.0296364012760851,-0.0695150693257649,-0.0096676349639892,-0.0140530268351236,-0.0106430451075236,-0.0740933815638224,23.42103125254313,3.483706903838947,17.38908290863037,22.995482126871742,27.461629231770832,26.189680099487305,23.0692818959554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.64488220214844,44.449369935796064,-0.0059677362442016,-111.53601094086964,-0.0816250244776407,-1.5474516153335571,-0.0533556938171386,45.0,5.830951894845301,42,53,36,45,49
-475,24.03250675201416,1.3832094734542746,23.57081958225795,23.12528705596924,25.805067334856307,22.201769147600448,25.459590639386857,0.0015606249682605,0.0092120701245492,0.0161778256297111,-0.0125449541956186,0.0,0.0,0.0041702534072101,-0.0513794149671282,0.0620977365625117,-0.0889309474400111,-0.1565646614347185,-0.0015865564346313,-0.0069044317517961,-0.0029104777744838,24.04830144246419,1.0535601545440882,23.18199857076009,23.70550759633382,23.654576301574707,23.57644526163737,26.122979482014973,-7.177289808169007e-05,0.0001435457961633,0.0,-0.0003588644904084,0.0,0.0,0.0,-0.0344457070032755,0.0277151517387969,-0.0619928439458211,-0.0138781070709228,-0.0122805436452229,-0.0100058714548746,-0.0740711688995361,23.24148375193278,3.46503480604983,17.39535681406657,22.309619267781574,27.349387486775715,26.084374109903973,23.068681081136067,-0.000151273724623,0.000302547449246,0.0,0.0,0.0,-0.0007563686231151,0.0,-20.72605354785919,40.626744570455664,-0.0073952674865722,-101.9714965025584,-0.0770756006240844,-1.5209911664326985,-0.0533092021942138,53.6,7.445804187594514,66,56,45,47,54
-450,24.30763094765799,0.71259165623858,23.65520409175328,24.07087244306292,24.278728485107425,25.67081560407366,23.86253411429269,0.0041792193427681,0.0120463623779875,-0.0081024030223488,-0.0023368052206933,0.0248360838741064,-0.0039560473524034,0.0104552684351801,-0.0108786480767386,0.0069566209463756,-0.0177908624921526,-0.0019524948937552,-0.0150697231292724,-0.0029132025582449,-0.0166669573102678,24.044348589579265,1.0539475776263156,23.28667100270589,23.599519729614254,23.61228529612223,23.585018475850426,26.138248443603516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0353638172149658,0.0302718587673108,-0.0698949098587036,-0.010758360226949,-0.0110863049825032,-0.010200023651123,-0.0748794873555501,23.31412916183472,3.4336162425930477,17.388970851898193,22.71267318725586,27.258848190307617,26.119251887003585,23.090901692708332,-7.679613190703094e-05,0.000153592263814,0.0,0.0,-0.0003839806595351,0.0,0.0,-21.87098996639252,42.913766829545885,-0.005914568901062,-107.69080352783205,-0.0733989477157592,-1.5298083225886028,-0.0550244649251302,52.2,9.346657156438337,43,60,64,54,40
