lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,125.48248799376476,76.57873156451005,277.943787930681,92.98258847317015,97.16171493179064,82.80468247619251,76.51966615698954,0.260763031989336,0.1482009816409178,0.0464157201349735,0.2005833834409713,0.2068077772855758,0.3838347196578979,0.4661735594272613,-7.688395454977784,10.10507431766867,-27.88703509665028,-2.556135134651229,-3.0835397467236954,-2.063259960913826,-2.852007335949894,72.09847870784259,9.431983973311928,69.1978011304694,64.74796674878591,77.6032648464022,61.41792981821088,87.52543099534459,0.2322863563895225,0.0825940615299906,0.0765575394034385,0.2444202005863189,0.2389211356639862,0.2887845337390899,0.312748372554779,-214.45584368596295,89.21939353480232,-254.33855890258488,-257.55017203072794,-228.24302408791485,-291.53489091702266,-40.612572491564585,95.38328292819116,27.506508682951868,142.44050978381284,93.83110450377968,97.3323136537046,86.42960971211437,56.88287698754431,0.1932676767930388,0.1134821373310022,-0.0151747139170765,0.1965543925762176,0.1942609697580337,0.2886474132537842,0.3020503222942352,-164.36227532378513,111.63029046402332,-217.9109231719533,-57.19245724419577,-156.00044714988664,-43.75741088970573,-346.9501381631842,6.8,6.209669878504009,1,3,3,9,18
100,74.10775301126971,8.670794101802283,61.99189362322347,71.58793649650157,85.90138943728532,81.83913618838466,69.2184093109535,0.4814386188983917,0.071807644033981,0.5603268146514893,0.517524242401123,0.3952541649341583,0.3948844075202942,0.5392034649848938,-2.3700609369947694,0.5746916141784192,-2.033558185801476,-1.804886348988024,-2.279778469145122,-3.4654375318450183,-2.266644149194209,58.762297364818835,9.95830277583824,52.56235918237836,52.72469386689167,55.060479781565675,54.895338091834454,78.56861590142402,0.3827561855316162,0.0252975711778335,0.4055771827697754,0.3978336453437805,0.358742207288742,0.3459924161434173,0.4056354761123657,-74.11267207407317,2.0963580610376407,-75.19410332773639,-75.57236287353841,-74.5037667655048,-75.31316193153637,-69.97996547204994,77.94727086282926,14.855562668861612,100.5142357200384,78.51347516111173,71.1573654348536,84.16654360083352,55.38473439730902,0.3696119546890258,0.027694181212588,0.3743632435798645,0.4077745974063873,0.3338832259178161,0.3430680930614471,0.3889706134796142,-162.40953504217833,198.9869268566401,-559.4993774371997,-41.69890731507171,-57.16674966339521,-74.87865251019201,-78.80398828503304,14.0,7.899367063252599,25,16,5,5,19
200,68.09619887303434,9.929446309616583,56.20544087670246,67.8159007596952,66.25054615876668,63.927336944409376,86.28176962559797,0.5383984446525574,0.1071788411155299,0.6202765107154846,0.5553022623062134,0.5984775424003601,0.5897709727287292,0.3281649351119995,-2.1275778421723492,0.2396481637343826,-2.1457878635053658,-2.218679063371168,-1.688057929057639,-2.1685279640092574,-2.416836390918315,61.72403703377112,14.27940107512406,54.15838675662479,54.18937258414133,54.765876943163114,55.234825661883946,90.27172322304244,0.3695634484291076,0.0334060979101216,0.3881541788578033,0.3798924386501312,0.3959311842918396,0.3800243437290191,0.303815096616745,-42.11534620953344,1.0290168257200358,-40.70533276421834,-42.61314624244661,-42.634756455049576,-43.476114827513165,-41.147380758439546,77.56434525699616,14.284575556876137,99.16951818988386,78.18746440079623,69.34292637734185,84.47826728897284,56.64355002798602,0.3773517489433288,0.0393265477859472,0.401811271905899,0.4127193093299866,0.3701981604099273,0.3981601595878601,0.3038698434829712,-67.72277803286303,25.644105962037404,-83.94043120207776,-58.798162937098375,-109.40237777474712,-41.10442229426276,-45.3684959561292,30.2,15.816447135814036,51,26,37,34,3
300,73.47978861569018,12.437188981349706,56.562864092784984,66.52821195877509,68.7765468865589,85.68974265030766,89.84157749002422,0.4771006762981414,0.146304971865134,0.6242008805274963,0.5759310126304626,0.5828427672386169,0.3373310267925262,0.2651976943016052,-2.7093381304411337,1.1590722361392916,-1.855173629682823,-1.8355667423559967,-2.3889578422833684,-2.5039178968267395,-4.963074541056741,66.03019009609666,13.68084067472754,59.49695508208423,59.21901187986399,58.82466258411914,59.22180540424532,93.3885155301706,0.2759669244289398,0.0305113164992843,0.2983525991439819,0.2945087850093841,0.3082255125045776,0.2461215406656265,0.2326261848211288,-59.66359430635926,4.700012067779609,-60.31102431677611,-60.622303649453464,-60.190456822514534,-65.89640311164929,-51.29778363140284,82.19516835150836,15.049758591527077,104.23466122160312,83.17297957837582,74.29530708972005,89.95154505076331,59.32134881707947,0.2933175355195999,0.0451630556819583,0.3298657834529876,0.348648339509964,0.3042144775390625,0.2560900449752807,0.2277690321207046,-76.78807802791894,22.26881250149034,-82.77436627645409,-65.24397280462811,-116.79686955274272,-51.93829354821845,-67.1868879575513,32.6,24.646297896438725,66,44,45,5,3
400,89.17379271952238,6.305697101986215,83.15640457676416,89.0128924125721,98.41580727441472,81.62253647143443,93.66132286242654,0.2636963635683059,0.0836098117837412,0.2647197246551513,0.2895025610923767,0.1767316907644271,0.4053771495819092,0.1821506917476654,-2.6123212108562113,0.4714455978953075,-2.207924845626722,-2.270835880312432,-2.7216077003419223,-3.485860132062976,-2.375377495937003,76.94519623705408,11.31713642884841,70.27137957882564,71.93006591538412,81.70172193000275,64.22433248925459,96.59848127180332,0.1635061413049698,0.0184159555749531,0.1556033492088318,0.1762736290693283,0.1452188491821289,0.1930840760469436,0.1473508030176162,-189.38511914393283,75.08221842959409,-233.84090461773155,-210.60593997904684,-202.4734385579297,-256.03754831191185,-43.967764253044024,95.476286770758,20.66161443044532,125.43506398783848,98.95995147377089,101.57978867093392,89.94504457461623,61.4615851466305,0.1533417925238609,0.0460180041893761,0.0889026299118995,0.1875447332859039,0.1289743781089782,0.2205277383327484,0.1407594829797744,-142.03016355323416,87.12062830860843,-150.42256509730245,-65.51282123311431,-154.9330935285469,-46.48788547192791,-292.7944524352793,6.2,4.069397989875161,5,6,3,14,3
500,130.02663212227836,82.25702929110561,81.84197214196327,87.97346053904865,96.6425957965684,89.40420565695088,294.27092647686055,0.2248155392706394,0.1046100495037382,0.2937427461147308,0.3107326626777649,0.2194545716047287,0.2753380239009857,0.0248096920549869,-8.08372025531665,10.953528526478223,-1.8874572820216693,-2.333457636221974,-4.241015244066539,-2.031589385571404,-29.92508172870166,69.63884759653459,12.800197490581771,62.53741984445173,62.52895640384043,64.20392233311338,63.71842210588202,95.20551729538536,0.1110338315367698,0.0421882615460839,0.1407411694526672,0.151061475276947,0.1161982119083404,0.1159095615148544,0.0312587395310401,-85.74539388378638,4.62548865536933,-94.426760305939,-82.6734915889338,-84.24661931771357,-86.08565031222801,-81.29444789411747,90.72307188230248,18.79241451824104,122.18489578049795,92.4455216955064,82.03089245714882,92.5744659315498,64.37958354680939,0.0996814578771591,0.0439189325654602,0.0602326467633247,0.154985025525093,0.0992532446980476,0.1415186524391174,0.0424177199602127,-84.95201816582497,29.741375415794423,-132.08057487492275,-46.85324588464161,-62.60009348042647,-82.61915968582693,-100.60701690330706,6.0,2.8284271247461903,8,9,5,7,1
600,170.61847442326572,103.26445381089272,84.56423995231887,83.36981259996008,91.057939017219,297.3969641543213,296.70341639250944,0.2006708931177854,0.1553016548285252,0.2297813594341278,0.3955927789211273,0.3341463208198547,0.0180788375437259,0.0257551688700914,-15.141809184983334,13.425294602433944,-2.3986079604236106,-8.11011557504727,-2.4724595031555423,-32.48906718143367,-30.238795704856564,69.36050579149078,13.019225936419849,62.37003240625547,62.12351580972956,63.53815692742314,63.3953642800368,95.37545953400894,0.0850256945937872,0.0515856096906497,0.1096512898802757,0.1493425965309143,0.1182174012064933,0.0229048952460289,0.0250122901052236,-70.62266489584361,11.821707921426054,-60.975167111155734,-59.459534875916695,-62.71506262953039,-86.73900256156921,-83.22455730104605,92.3503234201761,20.773793457128967,127.15574734084376,91.95884778891254,79.01441198537913,98.33694163584605,65.28566834989903,0.0630691666156053,0.0636408755997836,0.0108277341350913,0.1712774038314819,0.1000004112720489,0.0247955545783042,0.0084447292611002,-81.62148409509908,32.35205388213305,-136.87683099277515,-41.32177782276299,-58.72017039472478,-85.4937322821501,-85.69490898308237,7.8,6.910861017268399,6,19,12,1,1
700,165.8805454970108,100.7268213988187,284.18232645895245,71.29621100669767,94.74648852842506,293.52088021543886,85.6568212755401,0.2421480309218168,0.1985600027618682,0.0350531116127967,0.546590268611908,0.2593772113323211,0.0194870810955762,0.3502324819564819,-12.602784513240064,12.982555837697712,-24.892285433082904,-1.82101688805826,-1.9611466508743336,-31.66968286066027,-2.669790733524549,71.37972840390078,11.700788654085429,66.58951346716479,66.4159190451452,65.47362460158064,63.72665896820547,94.69292593740784,0.0664199078339152,0.0553614778147961,-0.0006155949668027,0.1323818117380142,0.0699595287442207,0.0083354888483881,0.1220383048057556,-79.97773026444874,8.600230994772293,-84.46125093481997,-81.32313139309255,-88.16340945699022,-63.41276426659485,-82.52809527074605,96.48519913555712,26.27067811488299,143.3625305930268,93.91604182005456,82.7676429620811,98.37409173262068,64.00568857000252,0.0642509695142507,0.0698170615735804,-0.0357663035392761,0.1757404208183288,0.0703314989805221,0.025913355872035,0.0850358754396438,-82.88512161344529,36.25293128677284,-151.54164194203582,-48.142597920269566,-62.14675990549037,-84.47459202576263,-68.12001627366804,17.8,23.676148335402868,1,64,8,1,15
800,132.7769900589616,81.61113874927827,86.420490513139,92.51854325336797,101.28186995441582,295.67152868087595,87.9925178930092,0.1640518359839916,0.0981279050647272,0.1842125207185745,0.2118520736694336,0.0974420979619026,0.0201695002615451,0.3065829873085022,-8.81622229148449,11.56155560737778,-2.2756184545314344,-2.8989895910893098,-4.7773384909450485,-31.866123353564312,-2.263041567292349,75.72436354260859,10.872740449851689,68.09136614724335,71.7268580434333,79.86355826449869,64.11347272161362,94.826562536254,0.039987014234066,0.0311152256979369,0.038422156125307,0.0571944341063499,0.0271401368081569,-0.0081724151968956,0.0853507593274116,-188.46568807532304,85.94767759738465,-277.5766385123793,-247.53850748693256,-249.08005473736375,-88.08063214404129,-80.05260749589817,98.74497959205291,19.552855046372517,128.53943320884642,100.82083764527223,98.6865700624578,98.86323019888547,66.8148268448026,0.035402637720108,0.0262530264115244,-0.0057582277804613,0.048873383551836,0.0490672849118709,0.0170643422752618,0.0677664056420326,-87.44330228060477,25.223936364963496,-132.9431944456512,-57.715959892797784,-72.61763229091567,-85.09489906229804,-88.8448257113612,5.4,3.7202150475476543,5,6,3,1,12
900,88.29395829495647,2.4073735201584014,88.34373586345738,84.27172187274009,88.01534375013196,91.7765016450566,89.06248834339632,0.2789411634206772,0.1009638283234433,0.1207170933485031,0.3801015317440033,0.390000581741333,0.2210545241832733,0.2828320860862732,-2.440425126680934,0.5514270690646966,-3.5112569189924407,-2.0067192300890397,-2.103299447656733,-2.4064503212989607,-2.1743997153674957,74.30525259028369,13.349453278393788,68.51087778025365,65.18923159312885,65.67784371988567,71.53254931684357,100.61576054130671,0.0598183151334524,0.0216524215449439,0.0189384203404188,0.0824972167611122,0.0715273171663284,0.0625822767615318,0.0635463446378707,-139.22926993783,98.16125789337266,-253.2102811602892,-69.62921481104814,-69.24216930067118,-264.09547751265995,-39.96920690448147,94.3617278776008,21.69199078571197,130.21328395367723,97.5637417965758,82.933483263659,97.05574987630928,64.04238049778263,0.0444168832153081,0.032834907433673,-0.0193693693727254,0.0462997443974018,0.0692424550652504,0.0602416470646858,0.0656699389219284,-121.3190738720704,104.05561526972588,-129.89626945146418,-59.32075986252949,-48.867849842373246,-48.149784226596886,-320.3607059773882,13.6,8.522910301065007,3,22,25,7,11
1000,81.37895401547868,6.343805706567822,73.08530922298834,77.78413885893372,88.64807683475601,78.39698625787828,88.98025890283704,0.4111174523830413,0.0720670425945863,0.4528006017208099,0.4769680202007293,0.3791237473487854,0.462839812040329,0.2838550806045532,-2.0541863378873617,0.1369706907708142,-2.2925350467803556,-1.8855281281875649,-2.098918968509432,-1.9960215258079643,-1.9979280201514913,74.61577391836684,14.093330042198176,68.03942613140293,67.34096698995972,66.70885348194594,68.20735528480967,102.78226770371596,0.0510154943913221,0.0175068809380531,0.0271906163543462,0.0741721615195274,0.0507954210042953,0.0660910308361053,0.0368282422423362,-63.39094034203244,11.552814011107548,-70.31563047818831,-69.38440610120199,-69.58031011749871,-67.30208607930545,-40.37226893396768,94.23626634615734,19.311801721316773,123.46414490386977,99.9299542815548,83.25580098915152,99.16072510136703,65.37070645484351,0.047054262086749,0.0170842097594804,0.02228226326406,0.0512373410165309,0.0744604095816612,0.048835389316082,0.0384559072554111,-70.95667776627988,28.47252195720302,-123.80062102869285,-65.4326230017221,-48.31945428140132,-44.23890360550279,-72.99178691408035,33.4,13.514436725220923,40,47,25,44,11
