lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,23.486821707476285,1.6283459074600712,23.44838985394875,25.91968955202016,21.599820216883327,24.58360612400156,21.882602790527617,0.1897314500063657,0.1308326127596175,0.2600997388362884,0.0385218858718872,0.3286944627761841,0.025079196318984,0.2962619662284851,-1.7988670308766197,0.2033058375883723,-1.8319956402834288,-1.587879827978082,-1.6638230951998174,-1.738682249872601,-2.1719543410491697,29.46162878127935,1.5639642886730172,30.4142947925204,29.837264094371275,30.618485045340275,30.056837587505,26.38126238665982,0.0520289704203605,0.0351797636022658,0.0386481024324893,0.0275765378028154,0.0245922598987817,0.0491094440221786,0.1202185079455375,-7.831720575794636,11.757653308195296,-1.5846377458089984,-1.93835264977778,-2.520250738130933,-1.7766499690972413,-31.338711776158224,26.290343844728245,2.729742039568905,23.91588225531671,23.27112285868203,26.669761244656975,26.585202757950423,31.0097501070351,0.0498999090399593,0.0342097557262586,-0.0034194209147244,0.0422454588115215,0.0956057086586952,0.0768266394734382,0.038241159170866,-230.04931685957,411.1462965292648,-2.867757636053553,-1049.3589530842314,-3.567434867300412,-92.9647810609888,-1.4876576492758578,2.8,1.6,3,1,5,1,4
100,25.414470875754123,0.489922663565265,25.97906840504685,26.04283444287712,24.927438223331045,25.069922420455946,25.053090887059653,0.0136189507786184,0.0198924609712665,0.0146948797628283,0.048839695751667,0.0133649101480841,0.0022041185293346,-0.0110088502988219,-2.399140673868078,0.2200852836559687,-2.148991703136731,-2.5937431541243727,-2.378017740645452,-2.1744566136142467,-2.700494157819587,29.299385569693975,1.3488605006813246,29.93816229480714,30.08320976399494,29.85891821110759,30.01084686189542,26.6057907166648,0.0249329900369048,0.0181847487500607,0.0167412608861923,0.005964558571577,0.0309909172356128,0.0134935518726706,0.0574746616184711,-9.329078343081566,14.884840713217814,-1.6815732937842491,-1.7186714566171402,-2.3065458253199953,-1.843180155939629,-39.09542098374682,26.185306788093847,2.708440940338412,23.324549509393567,23.24118787189402,26.66820429503222,27.19833153045595,30.49426073369349,0.0125958901364356,0.0255850744863447,0.0203076936304569,-0.0320451520383358,0.0314907021820545,0.0403354354202747,0.0028907714877277,-243.69825137978864,430.8312569023918,-2.906797528730756,-1101.371745642753,-3.285089541965885,-109.45740411648026,-1.470220069013217,1.0,0.0,1,1,1,1,1
200,23.51712244383498,0.7913883450089233,23.85344540581455,24.76813438762796,22.865716031630523,23.59276750455725,22.50554888954461,0.1922228991985321,0.048703929413537,0.2219343185424804,0.13877934217453,0.2329027652740478,0.1275221854448318,0.2399758845567703,-2.3262375712549335,1.3014699866301291,-1.8963667411748537,-1.7321966025306712,-1.3959543991800103,-4.9090407045434885,-1.6976294088456418,29.36611410448987,1.1699735769174209,29.919009934139623,29.659518125224206,30.168083038775375,30.033767560808577,27.05019186350158,0.0401891529560089,0.0149124454001732,0.0574106723070144,0.0588099248707294,0.0234736260026693,0.0323957800865173,0.0288557615131139,-10.020106906139434,16.343166147237106,-1.9081369283598224,-1.950089126941295,-1.8014571457985311,-1.7347673254254263,-42.70608400417209,26.156068760272593,2.609547393782961,23.762725087223348,23.260036285749205,26.13088380223582,27.108844133202663,30.517854492951923,0.0278509760275483,0.0154284358732728,0.0100439302623271,0.0351102165877819,0.0531899072229862,0.0145840598270297,0.0263267662376165,-359.1759645291339,688.766440453023,-3.212332941214862,-1736.3271228337103,-8.76012726168688,-45.94907902673989,-1.6311605823179165,2.6,0.4898979485566356,3,2,3,2,3
300,24.08289977179891,1.2916672504985105,25.995908243414956,22.4372602868946,25.13023731263231,23.34446583191554,23.50662718413714,0.1257084648124873,0.1287799342668057,0.0020844042301177,0.3472635149955749,-0.0076328911818563,0.1519267112016677,0.1349005848169326,-2.9202177519155077,2.2206762957173605,-2.6468495570422763,-1.6592334781793925,-1.732300477732944,-1.2917305053285433,-7.270974741294381,29.317220108796658,1.1602786363178883,29.964657644817336,29.954488250068188,29.895782930841705,29.770383106595347,27.00078861166067,0.0486817318946123,0.0205073926597838,0.0158730205148458,0.0760137140750885,0.0371085219085216,0.05732411891222,0.0570892840623855,-6.791517008232236,9.112825291177696,-1.8658509722943435,-2.061576871324606,-2.45441934222841,-2.565678682076792,-25.010059173237025,26.80980787119513,3.0658557399878803,23.27874712721383,23.872706923503355,26.860291458753295,28.389757666606386,31.64753617989878,0.0370299926027655,0.0146854119263477,0.0140249012038111,0.0437635481357574,0.0528505928814411,0.0260007157921791,0.0485102050006389,-362.35425942644537,692.3796432539847,-3.0223725964587023,-1746.720837428412,-13.344126561040545,-47.19969474086502,-1.484265805450395,2.2,1.469693845669907,1,5,1,2,2
400,23.884739812910944,1.3237336927681018,22.27077217293775,25.94321842849177,24.830616223441023,23.01946089502748,23.35963134465669,0.1527673337608575,0.1180536786910677,0.3526284396648407,0.0239389147609472,0.0450438968837261,0.1919055879116058,0.150319829583168,-1.8854510899338428,0.411051661971596,-1.4799485769407914,-1.4312851401154634,-2.5081180431499557,-1.8331897973859663,-2.174713892077039,29.688504957526572,1.4598161473175115,30.99178241512191,30.281921419652058,30.106780706908452,30.22662382135131,26.83541642459914,0.0010013652034103,0.0352483443515082,-0.013031137175858,0.00429283734411,-0.0438640527427196,-0.0061635370366275,0.0637727156281471,-10.814735554906644,17.259816890104673,-2.383892052600356,-1.7103083379537678,-2.2334134993850023,-2.4154064796778014,-45.330657404916295,26.101592784029965,2.712913336031673,23.53095047691917,22.78380335861607,26.335114500865863,27.676045543952675,30.18205003979605,0.0378767594695091,0.0250164145235857,0.0711681842803955,0.0434039309620857,0.0176084693521261,0.0551287233829498,0.0020744893699884,-357.48482047477125,682.7634506375955,-2.9898984235084476,-1722.5477347086376,-9.528799676013827,-50.319395415281974,-2.0382741504142254,2.2,1.469693845669907,5,1,1,2,2
500,23.614477988179416,1.0371040584128437,23.08382168458654,24.699504482668715,21.934351865153808,23.696440922788213,24.65827098569981,0.1758628578856587,0.1133729392819739,0.2936936616897583,0.1465588957071304,0.3137499988079071,0.1120511442422866,0.0132605889812111,-1.9256782360628464,0.8189356961367686,-1.3231613087189662,-1.7617859234283495,-1.6104091369486475,-1.399047870992066,-3.5339869402262023,29.548107159694343,1.336985658491335,30.46756129737958,30.273538085273263,30.341638193983975,29.736624098473484,26.921174123361418,0.0313477518036961,0.0164233283588065,0.0121292294934391,0.0570050440728664,0.0306536443531513,0.0408042073249816,0.0161466337740421,-8.803992026557253,13.014340990221395,-2.2367263642730415,-1.86119852084594,-2.416204019047407,-2.6785882509636045,-34.827242977656276,26.49858001577251,2.8261617235240015,23.737234077796863,23.248962547064757,26.645692477662276,27.92436981572251,30.93664116061615,0.0209514131420291,0.026377993012991,0.0225766748189926,-0.0154898688197135,0.0382371246814727,0.0005967084434814,0.0588364265859127,-341.9653961201122,650.3950436061034,-3.046334909789757,-1642.2625082067943,-12.288477695869563,-50.81121699749728,-1.4184427906103172,2.8,1.469693845669907,4,2,5,2,1
600,24.6650230303667,0.973038101000596,26.07560097296517,23.66352434847262,25.27695944673055,24.80473950079509,23.504290882870073,0.074455970712006,0.1026970179305413,-0.010207368992269,0.2498458325862884,-0.0090637197718024,0.0083929887041449,0.1333121210336685,-2.575435118258029,1.0047504538089118,-1.5508094439258824,-3.060514447209123,-4.317485169389031,-1.9256462565490176,-2.0227202742170887,29.63374636961792,1.394505367744015,30.645944049850048,30.485615432958195,30.094912273410692,30.061251682066267,26.88100840980441,0.0043118232861161,0.0221042785439137,0.0128062358126044,-0.0130677558481693,0.0284078884869813,-0.029489854350686,0.0229026023298501,-9.78401653325975,14.067844294360208,-3.5763600248307106,-2.792991028221665,-2.055909116212496,-2.5920597038844218,-37.90276279314946,26.86409617467613,2.239997404503424,25.600371420383453,24.375631425167334,25.794917292863943,27.76936601247305,30.780194722492872,0.0074266268871724,0.0316615373574204,-0.0052569122053682,-0.0217350665479898,0.0672459676861763,0.009865429252386,-0.0129862837493419,-401.8947259118585,770.88474898185,-4.3412506821554455,-1943.2479867865604,-9.34890166423664,-50.9087597609494,-1.6267306653905935,1.6,0.8,1,3,1,1,2
700,25.43327643609664,0.5773655095198874,26.069593612791657,26.20443359133485,24.96956667474338,24.90308795315879,25.019700348454535,-0.000715310499072,0.0208130510244723,0.0354617312550544,-0.0163974743336439,0.0087687177583575,-0.0217002891004085,-0.0097092380747199,-1.9857140035615373,0.460373378015176,-2.0940860223460507,-2.638972059705041,-1.9583149759026317,-1.1997134530699098,-2.0374835067840555,29.615385016532265,1.349808050563903,30.16998386893291,30.824622623419483,30.099358533143068,30.004675022822873,26.978285034342964,-0.0111061858013272,0.0140383032923218,-0.0185265783220529,-0.0021369224414229,-0.0020900478120893,-0.0352667123079299,0.002489331876859,-7.401772477283552,10.67490331197249,-2.041725726674967,-1.7062743385014367,-2.1657179371392217,-2.3476738922790794,-28.747470491823055,26.297419668310805,2.8937768879077064,23.387083401939748,23.263004736213833,26.165229867172613,27.646228645562196,31.025551690665665,-0.0130168420728296,0.019988485645346,-0.0170788988471031,-0.0432183444499969,0.0034517117310315,-0.0220012068748474,0.0137625280767679,-295.64776384264576,559.1865229459677,-2.971585638328285,-1413.427039806017,-9.160913619781748,-51.13415312604682,-1.545127023054932,1.0,0.0,1,1,1,1,1
800,24.431732793814177,0.5554263755215729,25.0404514616186,24.863861242594655,23.860160925481228,23.673446981318584,24.720743358057813,0.0971410328522324,0.0454503844772479,0.0923703759908676,0.1378210484981537,0.1254126131534576,0.1188659220933914,0.0112352045252919,-2.856595422029495,2.3176406473526896,-1.5127478864285853,-2.009476095747638,-1.7231999039649963,-7.478799879009073,-1.558753344997183,29.565674771919323,1.4194446966623866,30.138631380021803,30.3199732769788,30.15293181313615,30.479156717252177,26.737680672207695,-0.0044717967510223,0.012287279846918,-0.0142895551398396,0.0093005960807204,-0.0140924071893095,-0.0150591526180505,0.0117815351113677,-3.5891718727605353,4.957500225791766,-1.226478252197518,-1.3197870242920366,-1.0101998265151384,-0.8899016489314662,-13.499492611866517,26.558564229002258,2.219592678813301,23.957927004372564,24.92278976941387,26.45734977374281,27.027944803237915,30.426809794244136,0.0015406936407089,0.0288860501216083,0.0466499924659729,-0.044262733310461,-0.0024590971879661,0.0063576665706932,0.0014176396653056,-492.0304697566923,955.2759278348992,-3.7993529610596743,-2402.363868008096,-10.23451974605308,-41.90028704511517,-1.854321023137653,1.8,0.4,2,2,2,2,1
900,24.431552004001357,0.8419913758436471,24.651194634569155,22.774332495556248,25.112339649881637,24.7978799090757,24.822013330924047,0.0942838535644114,0.1265241179820508,0.1421398967504501,0.3228726685047149,-0.0015690613072365,0.0025372446980327,0.0054385191760957,-7.755243638769373,11.74259454433639,-1.5944973066255643,-1.6274029962428205,-1.7653757476961458,-2.5590615315870804,-31.229880611695258,29.658115831748056,1.4287959031032986,30.447730476290335,30.51128172317831,30.09216106865657,30.423990536756552,26.815415353858516,2.6552006602287292e-06,0.0340049261717653,-0.011731875129044,0.0079082231968641,-0.012371314689517,-0.0433599203824996,0.0595681630074977,-4.0371212199040425,4.597823252055803,-1.5774279605553772,-1.738642495661858,-1.9400712230789987,-1.6996587057985684,-13.22980571442541,26.553525888966213,3.131292457099138,23.170654193668515,23.696629244065935,26.962767574341843,26.993482809122433,31.94409562363235,0.0105187606066465,0.0299677489095366,0.048320572823286,0.0214208532124757,-0.0156762152910232,0.030910737812519,-0.0323821455240249,-395.5694453459769,775.3902263652021,-2.8492749978132283,-1946.307926974176,-11.30988686186794,-16.574644460288468,-0.8054934357390794,2.0,1.5491933384829668,2,5,1,1,1
1000,24.735408855606984,1.259045884777348,26.229076349348215,26.305341550591702,23.9242868567829,23.74240555964507,23.475933961667025,0.0680247873067855,0.0666564615278792,-0.028580617159605,0.0058398954570293,0.1160003840923309,0.1064874082803726,0.1403768658638,-2.1595023940290723,0.3264549595750188,-1.9410114156735407,-1.7773293317138374,-1.9893280837442968,-2.6255889992435257,-2.464254139770161,29.654625888789205,1.2067999844556478,30.11371887704278,29.91192902966696,30.34211773538404,30.618029307762473,27.2873344940898,-0.0230633270926773,0.029909615047329,-0.0040471036918461,0.0128313843160867,-0.0396645814180374,-0.0723301321268081,-0.0121062025427818,-18.37880446553694,32.749599586150794,-1.9289428336611056,-1.92710519671904,-2.0670714243840616,-2.0930424610928338,-83.87786041182767,26.718954166039417,3.069778128662024,24.139490510703062,23.26949494961171,26.274917688583123,28.029490253804724,31.88137742749448,-0.0237257769331336,0.0373770129669704,-0.0554043315351009,-0.0095534017309546,0.0432734191417694,-0.042678028345108,-0.0542665421962738,-438.0228937816992,860.4044339306909,-3.801729519311556,-2158.7610899207657,-3.161873431753092,-22.86968281830331,-1.5200932183618212,1.6,0.4898979485566356,1,1,2,2,2
