lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.9005531719752721,0.0762450532805661,0.870790421962738,0.884717549596514,0.851232009274619,1.050464187349592,0.8455616916928973,0.5039214239028474,0.0217732769297264,0.4949006173499774,0.5231584430613602,0.4658010722312194,0.5116905174433269,0.5240564694283532,0.8445842266082764,0.0993957812368843,0.7636506756146749,0.764467199643453,0.7631697058677673,0.9800583124160768,0.95157523949941,0.5202199680721091,0.0095070652342935,0.524864545558254,0.5249371904660505,0.5251146832104413,0.5249768864805344,0.5012065346452652,0.8318884054819744,0.1021004550029127,0.7490795453389486,0.7537251710891724,0.8658855557441711,1.0177249511082966,0.7730268041292826,0.5194356256070843,0.0345665201828216,0.5004859700973333,0.4835258124257754,0.505214014354724,0.5834487412331589,0.52450358992443,14.0,7.9498427657407165,22,17,21,1,9
-725,0.987065838064466,0.095283689582051,1.0643573147909982,1.0670012405940466,0.8501141837665013,1.060803038733346,0.893053412437439,0.4787261501430701,0.0261680545072118,0.4559969038671708,0.5228306279218368,0.4487901744941207,0.4791851364182622,0.4868279080139602,0.93816339969635,0.0891675514324276,0.990988830725352,0.9864978591601054,0.7613475918769836,0.9918308059374492,0.9601519107818604,0.5201252449238075,0.0088616741091285,0.5246438486697319,0.524608655318641,0.5247943097259524,0.5241726789808238,0.5024067319238888,0.933961840470632,0.0824475158390448,0.9872874816258748,0.9833175738652548,0.86492387453715,1.025251587231954,0.809028685092926,0.5362424106628707,0.0668985374976634,0.5012923747669434,0.4823680374036665,0.5058753814127196,0.6673491868196401,0.524327072911384,7.2,10.961751684835775,1,1,29,1,4
-700,0.8691779153687612,0.0191571394895811,0.885273311819349,0.8829812918390546,0.8850182976041522,0.8529578532491412,0.8396588223321098,0.4786271581280667,0.0311740851652075,0.4387500765834589,0.4696582537698376,0.4845566025450818,0.5334951727632098,0.4666756849787454,0.8010770042737324,0.0746542593188153,0.7621615330378214,0.760759433110555,0.7697318196296692,0.7624776760737101,0.9502545595169068,0.5201673045656603,0.0087589124354192,0.525339515723547,0.5245441395481482,0.5239776365033441,0.5243026319792173,0.5026725990740448,0.8056379556655884,0.0638373444036096,0.7474903662999471,0.7498366634051005,0.8695223132769266,0.8960409561793009,0.7652994791666666,0.5108522373979878,0.0670526222889261,0.5011275568137659,0.4821515992698709,0.4210088609532398,0.6262882095513788,0.5236849604016839,22.0,8.438009243891594,26,35,11,23,15
-675,0.9361221892493112,0.1013050860454325,1.0686308315822055,0.8687873227255685,1.0502191185951233,0.8546714442116874,0.838302229131971,0.4914556997823353,0.0370808866614266,0.5048787967604526,0.5573859107021772,0.4531833281095299,0.4664771893344429,0.4753532740050738,0.8949971199035645,0.1008796264741719,0.99989253282547,0.7629858454068502,0.978652854760488,0.7834901412328085,0.9499642252922058,0.513784177680558,0.0202152463100297,0.5244096638655934,0.5240069562161204,0.5239194327370694,0.5232239451747223,0.4733608904092846,0.8850834568341572,0.1100693921379643,0.996349016825358,0.7521673838297526,1.0088322559992473,0.90475861231486,0.7633100152015686,0.4525439740833318,0.0674929912334175,0.5009569858457958,0.4836402142404512,0.3374527077648122,0.4174829046386143,0.5231870579269855,10.2,9.453041838477178,1,23,1,6,20
-650,0.8962419390678406,0.0723544408858734,0.8698369775499616,0.8539455107280186,0.8498901213918414,0.8673900025231498,1.0401470831462316,0.4896915181169796,0.0316338350112388,0.4883025514237769,0.4503333984194993,0.4662750630798662,0.542336561700389,0.5012100159613668,0.8156926234563192,0.1077119097973182,0.7618622779846191,0.7635979851086935,0.760971744855245,0.7609233657519022,1.031107743581136,0.5011224074590451,0.0456303966660663,0.5243451344190418,0.5237102865975464,0.5238062065887924,0.523887754565727,0.4098626551241178,0.8475183169047039,0.0877663462336389,0.7471601963043213,0.7528256376584371,0.8646732767422994,0.89548792441686,0.9774445494016012,0.469900954860623,0.0430197131060289,0.5022909538550288,0.4835695774862622,0.422681394069293,0.4166893502713482,0.5242734986211829,22.2,11.232096865679178,27,21,30,32,1
-625,0.971886658668518,0.1113605547088866,1.0440710272107805,1.0700310468673706,0.8212595496858869,0.8518533536366054,1.072218315941947,0.4900876986380132,0.0136284091168334,0.4954660600150575,0.479246945414921,0.4922140437877663,0.5114042973321885,0.4721071466401327,0.9091552853584288,0.1218901660251123,0.9792316953341166,0.9972298940022788,0.7637525995572408,0.7606631716092428,1.044899066289266,0.4999866318539582,0.0454640772243727,0.5227237855448408,0.52286652513482,0.5225771648348625,0.5227070213831594,0.4090586623721082,0.946975596745809,0.0555720608096047,0.9750335613886516,0.9948160449663798,0.8662091294924418,0.8954177697499593,1.003401478131612,0.4611781489286512,0.0644137234895444,0.5023276457431635,0.4833365486768053,0.3396824992542748,0.4578123358251964,0.522731715143816,11.8,13.948476619330156,1,1,21,35,1
-600,0.9002057790756226,0.0842727108752689,1.066803302083697,0.8675624813352313,0.8506213937486921,0.8396989703178406,0.8763427478926522,0.4875627632185383,0.0308546907058195,0.4735465620096947,0.5460466421454142,0.4553900836594855,0.4854511594687453,0.4773793688093518,0.846056612332662,0.1027353289512606,0.989928404490153,0.7607148885726929,0.7621911366780599,0.7653538783391317,0.9520947535832724,0.4922112166673984,0.0605070446489729,0.5234477069073816,0.522214237760119,0.5221040818714203,0.5220886306686766,0.3712014261293944,0.8548701484998068,0.0853558698245515,0.9861823916435242,0.749785304069519,0.8653638561566671,0.8971645832061768,0.7758546074231466,0.4364206307391994,0.0820078837371412,0.5023535425104055,0.4837301629432154,0.3411875668486825,0.3330506426796815,0.5217812387140125,17.0,12.214745187681975,1,35,26,15,8
-575,0.945172539779118,0.1028426370502203,0.9420367053576878,1.0596545083182198,1.0588494368961878,0.8602922218186515,0.8050298265048436,0.4856885623354977,0.01768636897457,0.5095068402622975,0.4708109309527885,0.4606894459153693,0.4904397712365406,0.4969958233104927,0.9069415688514708,0.0832934574418799,0.8472653230031332,0.985122561454773,0.979717254638672,0.7731165488560995,0.9494861563046774,0.4984083883571283,0.0457389178420158,0.52140762614532,0.5217386418638696,0.5214896769635612,0.5204714019962745,0.4069345948166166,0.8976685722668967,0.0917449797745773,0.8372677763303121,0.9824376900990804,1.0083526770273843,0.9004313945770264,0.7598533233006796,0.4364660134229211,0.0820930921818266,0.5022127979818136,0.4849954787425694,0.3417719350465964,0.3321764328797994,0.5211734224638264,11.8,17.29045979724079,3,1,1,8,46
-550,1.0233222893306186,0.0916099858867634,0.8403456040791103,1.0638040133884974,1.0715934038162231,1.0643702575138636,1.076498167855399,0.4749643309027035,0.0341086077870617,0.426569063696984,0.4620203524354932,0.4711902187961079,0.5317410279234467,0.4833009916614861,0.9593818108240764,0.0999255438229311,0.7635735472043356,0.9943597316741944,1.0006573994954426,0.9916737675666808,1.0466446081797285,0.4906567269654691,0.0597899839761634,0.5211648885008199,0.5205140585949835,0.5203913419301758,0.5201346564956657,0.3710786893057007,0.9590570569038392,0.1057883410325967,0.748978833357493,0.9918738007545472,1.0243054628372192,1.0254377921422322,1.004689395427704,0.4365802323649896,0.081896969193208,0.5027338859615267,0.4841608843510706,0.3427995050617718,0.3319951824047393,0.52121170404584,5.4,8.8,23,1,1,1,1
-525,0.9375340853418622,0.0962726221943273,0.8558137757437569,1.0567078930991036,1.0539130313055856,0.8540904607091632,0.867145265851702,0.4983710253937631,0.0220319725590223,0.490461619182207,0.5361435397377566,0.5006530368149369,0.4678787638857041,0.4967181673482107,0.8885112444559733,0.1022933800646432,0.7639846205711365,0.9859373966852824,0.9788139462471008,0.7642572720845541,0.9495629866917928,0.4941379799565789,0.0526321241255792,0.5209315817757942,0.5204374180413348,0.5201368692399665,0.5203089691593606,0.3888750615664384,0.8795214891433716,0.1082487341268609,0.749431292215983,0.983025074005127,1.0079006751378377,0.8967809478441874,0.7604694565137228,0.4366945426001706,0.0819615090254762,0.5037843999750119,0.4839008302553165,0.3426705050315424,0.3321843307520806,0.5209326469869016,15.4,13.48480626483006,20,1,1,18,37
-500,0.8838435581752233,0.0569734011434647,0.9926524758338928,0.8829054236412048,0.8658689686230251,0.8424894043377468,0.8353015184402466,0.5143905622706894,0.0127128306116226,0.5246553496009714,0.5279171152779364,0.5001340552749481,0.5212645007712907,0.4979817904282997,0.830362061659495,0.082317589015072,0.9106284578641256,0.7605908314387003,0.7621492743492126,0.7690777579943339,0.9493639866511028,0.5122676770695015,0.0159567451071174,0.5202578226119563,0.5206733788006509,0.5203459409880634,0.5197009152869807,0.4803603276598563,0.8352983276049295,0.0675107822464294,0.9038493633270264,0.7496631145477295,0.865369975566864,0.8986875414848328,0.7589216430981954,0.4365255354841197,0.0818364947880738,0.5035790356716653,0.4847018094921562,0.3420706600948615,0.3325127357844519,0.5197634363774635,28.2,22.53353057112888,2,35,26,11,67
-475,0.925583015169416,0.0598457713939012,0.8816987786974225,0.8838802831513541,0.8658689601080758,0.990465785775866,1.0060012681143624,0.5037197757059618,0.0300218609109881,0.5338468153898173,0.5380120830060839,0.4960078444157195,0.4559287272339146,0.494803408484274,0.8525617639223734,0.0882252381061965,0.8094244003295898,0.7855132023493449,0.7621164123217264,0.9067509174346924,0.9990038871765136,0.4933091575527636,0.0525186767310408,0.5197692241611859,0.5194192559066769,0.5195389363095296,0.5195463238401073,0.3882720475463185,0.8641380906105042,0.0718287582307095,0.797763446966807,0.7758194208145142,0.8653017083803812,0.9709365367889404,0.9108693401018778,0.4367759093644231,0.0814379049723264,0.5037970657630245,0.4841556414032936,0.3438255339135865,0.3323646003654603,0.5197367053767509,8.0,9.121403400793104,4,6,26,2,2
-450,0.964765761579786,0.0940243224025648,1.0632741962160384,0.9952931489263264,0.8522993155888149,0.8545471259525844,1.0584150212151664,0.4888256586661311,0.0140249553415515,0.4874288958888838,0.5033334336067339,0.4936563495924559,0.4969834739108384,0.4627261403317436,0.8926553169886272,0.1074055064783736,0.9898111422856648,0.8918461004892985,0.7648223042488098,0.7830932339032491,1.0337038040161133,0.4897876540478317,0.0596567293448958,0.5204155953307196,0.5193786728759481,0.519576745652279,0.5190897952716919,0.3704774611085206,0.9249523957570396,0.0494532034438208,0.986027201016744,0.8860596219698588,0.8667224844296774,0.9046040177345276,0.9813486536343892,0.4368985337799029,0.0813694313500101,0.503370991629831,0.4832096501104566,0.3443975593529685,0.3324717831527249,0.5210426846535335,5.4,6.086049621881176,1,2,17,6,1
-425,0.9672622970172337,0.0744709864975574,0.8860167520386832,1.0548169101987566,1.0495736939566476,0.9601073520524162,0.885796776839665,0.4815617755894005,0.0432974108886341,0.4803068808440048,0.4633906423363876,0.4119746617620546,0.5151704571628373,0.5369662358417183,0.913061531384786,0.0814416987602006,0.7637419104576111,0.9785655736923218,0.9815077781677246,0.890966792901357,0.9505256017049154,0.4937879210767876,0.0529820471013257,0.5203591175792736,0.5210476007436052,0.5199366281483627,0.5197687524900777,0.3878275064226186,0.893061892191569,0.1115000460017816,0.749177893002828,0.9754021565119424,1.0117305119832356,0.9618773460388184,0.7671215534210205,0.4363047094073784,0.0813182927453261,0.503778756539316,0.4817262966257971,0.3437212675594994,0.3321553427408037,0.5201418835714761,7.2,7.440430095095309,19,1,1,2,13
-400,0.9378439290182932,0.1011571837499866,0.8460646527154105,0.8548529318400792,0.865379342011043,1.0570294601576669,1.065893258367266,0.5269628273070828,0.0199925815621285,0.5513458937680837,0.5043105204196154,0.5056415585955062,0.5478117040564371,0.5257044596957714,0.865691888332367,0.1231252905671163,0.7715018192927042,0.765043318271637,0.761223554611206,0.9919860363006592,1.0387047131856282,0.4943528360058412,0.0530898448372374,0.521183604081556,0.5206454027298386,0.5210047015686076,0.520756659513223,0.3881738121359809,0.8787538329760233,0.1138053043288303,0.7574071486790975,0.7543320059776306,0.864865760008494,1.0265929301579793,0.9905713200569152,0.4370830883156427,0.0807982580553934,0.5042807018996112,0.4812499259456874,0.346360841301062,0.3326025806691874,0.5209213917626655,12.2,11.582745788456206,10,17,32,1,1
-375,0.9806297625814164,0.1006571134137107,1.0555651358195717,0.853765070438385,1.0512090069907052,1.0803781066622054,0.8622314929962158,0.5065640562177072,0.0127371870318235,0.5054030639363175,0.520776614337368,0.4934516473507272,0.5213575708836367,0.4918313845804866,0.9355010986328124,0.0876429806967007,0.9795167843500772,0.7632866899172465,0.9789143403371176,1.003703514734904,0.9520841638247172,0.5031740386634974,0.0345061111405207,0.5208445240188916,0.5202959014245901,0.5204160984556221,0.5201502985381848,0.4341633708801986,0.9089189211527507,0.1198163225226584,0.9752560456593832,0.7525005340576172,1.0073322057724,1.033579428990682,0.775926391283671,0.4370025807165152,0.0806138593608986,0.5053063935596159,0.4798094698098276,0.3475862410410368,0.331909639669152,0.5204011595029441,6.4,7.787168933572715,1,21,1,1,8
-350,0.9849233048302788,0.0799530201339807,1.0417497328349523,0.9072443928037373,1.0587409734725952,0.869425356388092,1.047456068652017,0.5186374381884904,0.0419333059664542,0.4475322293958699,0.4995297535867495,0.5544094570387387,0.5284020071791765,0.5633137437419174,0.9075817783673604,0.1125059047944258,0.9723095695177714,0.779581884543101,0.988016963005066,0.7646552920341492,1.0333451827367146,0.5061356812694733,0.0264922584079009,0.5196719319432394,0.5192657766021059,0.5193023985570485,0.5192862812049667,0.453152018040006,0.925926943620046,0.0870087813873977,0.9678471088409424,0.7696086963017782,1.0141451756159463,0.8969764312108358,0.9810573061307272,0.4448405730231304,0.070733074484617,0.5044589888997862,0.4794225739282186,0.3465346238399385,0.3741160024732128,0.5196706759744956,5.4,6.248199740725324,1,7,1,17,1
-325,0.8668841327939714,0.0302292579031912,0.8929788385118756,0.8365593297140939,0.9051935928208488,0.8712943536894662,0.8283945492335728,0.4766541644493527,0.0113306734855262,0.4980869398709133,0.4693854859485508,0.469091554835319,0.4683165379675798,0.4783903036244008,0.8108524163564047,0.071075883548788,0.7955005764961243,0.7603440880775452,0.7795762022336324,0.7678340474764506,0.9510071674982706,0.5145475879887416,0.0078516661099749,0.5185512811168832,0.5192222428756711,0.5180748809526067,0.5180215810358874,0.4988679539626595,0.815091864267985,0.0598040324735611,0.7829161286354065,0.7494063774744669,0.8749307990074158,0.8982481757799784,0.7699578404426575,0.4607687649809648,0.0612368186388406,0.5039490551295034,0.4786964465845593,0.3457618653285686,0.457020782962545,0.5184156748996479,14.6,12.435433245367848,5,39,7,12,10
-300,0.908225497177669,0.0750180930078272,0.8840943915503365,0.8521631700651986,0.8960345898355756,1.05441073008946,0.854424604347774,0.4960580278384229,0.0359371344047101,0.509846345030013,0.4336202439812155,0.5231247081013052,0.5333379099286418,0.4803609321509391,0.8421505173047382,0.1003139253749171,0.7595363855361938,0.7606765031814575,0.7611319224039713,0.9758537411689758,0.9535540342330932,0.5180640203315086,0.0008202565089984,0.5195954455992609,0.5180960016556487,0.517641929414676,0.5171864780940605,0.5178002468938966,0.8313687324523926,0.1012465436108203,0.744683563709259,0.7497536937395731,0.8647986253102621,1.0147056182225545,0.7829021612803141,0.4684996933713238,0.0634165964048016,0.5029414252835122,0.4791230507406149,0.3440755118719996,0.4987207729463985,0.5176377060140939,26.2,20.60485379710325,57,37,30,1,6
-275,0.9389769179480416,0.1120874868863911,1.0739716121128626,0.8850924287523542,0.8490417855126517,1.0729340655463082,0.8138446978160313,0.4935625510208578,0.0116170927879398,0.4813691543889808,0.4969436413928115,0.4813000444382659,0.5125329460828882,0.4956669688013428,0.8938566406567892,0.1086623408902699,0.992524524529775,0.7652049660682678,0.7596109509468079,1.0009047985076904,0.9510379632314048,0.5211471530257374,0.0072348201126932,0.5175880050986347,0.5171141643640551,0.5180624543840376,0.5173677910915685,0.5356033501903913,0.8817912419637045,0.1120417071431784,0.9890984495480856,0.75452188650767,0.8640114863713583,1.0310961802800496,0.7702282071113586,0.4683196988478347,0.0634716864238756,0.5024724391880484,0.4780832249798317,0.3438996446452321,0.4996061321858426,0.5175370532402191,16.4,18.45643519209492,1,18,51,1,11
-250,0.8683309980801173,0.0215254534326717,0.8511380468096051,0.8920726605824062,0.8694186125482831,0.8912253975868225,0.8378002728734698,0.5150597239039459,0.0153371526290206,0.5133496165655138,0.4890851259254102,0.5119889530861668,0.5275951251667668,0.5332797987758725,0.8198227802912393,0.0664327675710312,0.7774740854899088,0.796091616153717,0.7683529853820801,0.8073519666989645,0.9498432477315268,0.520887323342554,0.0075753165190817,0.5176324518804619,0.5169216634513703,0.5169818025614794,0.5168728015869688,0.5360278972324898,0.819538184007009,0.0617378464574744,0.7638465762138367,0.7868944406509399,0.8686974247296652,0.915633181730906,0.7626192967096964,0.4684519047087073,0.0625844959233074,0.5031882549550418,0.477631127858433,0.3458731798955402,0.4984632333296977,0.5171037275048237,10.6,7.391887445030531,7,5,13,4,24
