lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.6932333827018737,9.689303921629618e-05,0.6934216618537903,0.6931816935539246,0.6932267546653748,0.6931812763214111,0.6931555271148682,0.5568019546219066,0.0313343446031536,0.6070601731150277,0.5187381255610999,0.5767704263984708,0.5376793512164691,0.5437616968184654,0.6931777715682983,3.0223079246399937e-05,0.6931650042533875,0.6931482553482056,0.6932209134101868,0.6931484341621399,0.693206250667572,0.515765304704329,0.00862298632858,0.5059259259259259,0.5114814814814814,0.5280555555555555,0.5238888888888888,0.5094746716697937,0.6931777238845825,3.0205869773706444e-05,0.6931649446487427,0.693148136138916,0.6932207942008972,0.6931484937667847,0.693206250667572,0.5327308735249907,0.0296635768803035,0.5118205510052122,0.5569465361445782,0.5648970338182505,0.5442545109211775,0.4857357357357357,4.6,1.9595917942265424,2,4,8,5,4
-725,0.6931481719017029,2.089599775027019e-06,0.6931483745574951,0.6931467056274414,0.6931472420692444,0.6931464076042175,0.693152129650116,0.5670713641386208,0.0232955910767215,0.5696214412347481,0.5644403616092866,0.609487989360818,0.5474318985236016,0.5443751299646498,0.6931524634361267,7.182950771117348e-06,0.693149209022522,0.6931473612785339,0.6931491494178772,0.6931498646736145,0.6931667327880859,0.4973205823083871,0.0155725775299666,0.4844444444444444,0.487037037037037,0.5161111111111112,0.4825,0.5165103189493434,0.6931522250175476,7.378043889667788e-06,0.6931489706039429,0.6931467652320862,0.6931488513946533,0.6931496858596802,0.6931668519973755,0.5279282236925938,0.0362278796664998,0.5095867460908414,0.5588290662650602,0.580011335726431,0.5109211775878443,0.4802927927927928,37.2,8.997777503361593,38,48,44,34,22
-700,0.6932066798210144,5.708569810649118e-05,0.6932952404022217,0.6931592226028442,0.6932517886161804,0.6931486129760742,0.6931785345077515,0.5479348716025025,0.0254310926438971,0.506903743873188,0.5485938576528802,0.5864641343196741,0.554491578290705,0.5432210438760656,0.6931787848472595,4.766738731239339e-05,0.6931728720664978,0.6931477785110474,0.6932723522186279,0.6931520700454712,0.6931488513946533,0.530404488916684,0.0372877235207296,0.5170370370370371,0.4986111111111111,0.5940740740740742,0.4934259259259259,0.548874296435272,0.6931786894798279,4.771819358341953e-05,0.693172812461853,0.693147599697113,0.6932723522186279,0.6931517720222473,0.6931489109992981,0.5250419927918514,0.0370466779057061,0.4691921072226359,0.5549698795180723,0.5747213300585678,0.5201329534662869,0.5061936936936937,13.2,12.172099243762352,2,14,10,36,4
-675,0.6931932926177978,3.9438220255080685e-05,0.6932594180107117,0.6931652426719666,0.693146824836731,0.6931829452514648,0.6932120323181152,0.5644485121920907,0.0295347176060847,0.5753258942538325,0.5637096269077396,0.5756898844651317,0.5096693699313788,0.5978477854023706,0.6932172536849975,6.474366812239713e-05,0.6932422518730164,0.6932293772697449,0.6931470632553101,0.6931480169296265,0.69331955909729,0.5434068167604753,0.0270752409909407,0.5087962962962963,0.5475,0.5158333333333334,0.5737037037037037,0.5712007504690432,0.6932169437408447,6.504828976946078e-05,0.6932421922683716,0.6932293176651001,0.6931456923484802,0.6931479573249817,0.69331955909729,0.5440358068896052,0.0275871575552458,0.5134959046909904,0.5476280120481929,0.5628188173058757,0.5832858499525168,0.5129504504504504,17.8,21.207545826898503,10,9,60,6,4
-650,0.6931906461715698,1.4511271949903352e-05,0.6931951642036438,0.693163275718689,0.6932066082954407,0.693195641040802,0.6931925415992737,0.554796561617985,0.0331419393627605,0.5580248201063719,0.5587719481387143,0.4977454076967833,0.5577147016011644,0.6017259305468912,0.693209433555603,4.41363375292779e-05,0.6932545304298401,0.6931962966918945,0.6931478977203369,0.6931835412979126,0.693264901638031,0.5275577444235982,0.0229078131633716,0.5052777777777777,0.5275925925925926,0.5551851851851852,0.4988888888888889,0.5508442776735459,0.693209421634674,4.415167381578652e-05,0.6932544708251953,0.693196177482605,0.6931479573249817,0.6931834816932678,0.6932650208473206,0.5301834762126918,0.0264022775670949,0.5289463886820551,0.5697477409638554,0.5428868316644625,0.519753086419753,0.4895833333333332,5.4,2.0591260281974,9,5,3,6,4
-625,0.6931970477104187,3.56574015777485e-05,0.6931463479995728,0.6932212710380554,0.6931678056716919,0.6932049989700317,0.6932448148727417,0.5406768883688375,0.0342760411861965,0.5701741578892481,0.5085913522767606,0.5757522234228244,0.5577250987731337,0.4911416094822208,0.6931764602661132,3.4461618041947645e-05,0.6931522488594055,0.6931506395339966,0.6931758522987366,0.6932430267333984,0.6931605339050293,0.521187408797165,0.0129468958652909,0.5081481481481482,0.5230555555555555,0.5223148148148149,0.5087037037037037,0.5437148217636023,0.6931763052940368,3.451428250378952e-05,0.6931519508361816,0.6931505799293518,0.6931754350662231,0.6932430267333984,0.6931605339050293,0.5289988310558655,0.0265736485291194,0.5364854802680565,0.4902108433734939,0.5700925750991875,0.51329534662868,0.5349099099099099,12.8,8.885943956609225,25,5,22,8,4
-600,0.6931758522987366,3.9270315639644496e-05,0.6931837201118469,0.6931479573249817,0.6931475400924683,0.693150520324707,0.693249523639679,0.5672218735318337,0.0601387197454431,0.6558035248722495,0.571069169259035,0.5825991189427313,0.5590039509253484,0.4676336036598045,0.6931774377822876,3.664962767057791e-05,0.6932474374771118,0.6931478977203369,0.6931482553482056,0.693168044090271,0.6931755542755127,0.5530811965811966,0.0215110991006499,0.5567592592592592,0.5267592592592593,0.535,0.5584259259259259,0.5884615384615386,0.693177056312561,3.699898779321186e-05,0.6932474970817566,0.6931474208831787,0.6931467056274414,0.693168044090271,0.6931756138801575,0.5547056518990054,0.0308207840751832,0.5044676098287416,0.5685240963855421,0.5884186661628567,0.5772079772079771,0.5349099099099098,20.8,19.54891301325984,9,28,56,8,3
-575,0.693192183971405,2.9535169057672877e-05,0.6931447982788086,0.6932328343391418,0.6931977868080139,0.6932074427604675,0.6931780576705933,0.5376085839358298,0.0368829209233378,0.5750547502346439,0.5622064012359855,0.4824931427146538,0.563578706591807,0.5047099189020586,0.6931738972663879,5.2091655175608183e-05,0.6931473016738892,0.6932780742645264,0.6931471824645996,0.6931481957435608,0.6931487321853638,0.544971127788201,0.018537536660035,0.5311111111111112,0.5342592592592593,0.5586111111111112,0.5262962962962963,0.5745778611632271,0.6931736707687378,5.211938113518963e-05,0.693146288394928,0.693277895450592,0.6931471824645996,0.6931481957435608,0.6931487917900085,0.5484823576947755,0.0181889105769083,0.5492367833209233,0.568335843373494,0.5671641791044776,0.5205128205128204,0.5371621621621622,14.4,17.499714283381888,49,10,3,3,7
-550,0.6931620001792907,1.201548034303927e-05,0.6931573152542114,0.6931512951850891,0.6931782960891724,0.6931489109992981,0.6931741833686829,0.5865492328197127,0.0447021593822812,0.5782354781520492,0.5688874042215588,0.6728347602028094,0.5695570804741111,0.543231441048035,0.6931677460670471,2.190948696920732e-05,0.6931512951850891,0.6931481957435608,0.6931964755058289,0.6931925415992737,0.6931502223014832,0.5581509276631229,0.0163890281198169,0.5437962962962963,0.5465740740740741,0.5766666666666667,0.5440740740740742,0.5796435272045029,0.6931676030158996,2.2010135113660167e-05,0.6931512355804443,0.693147599697113,0.6931964159011841,0.6931925415992737,0.6931502223014832,0.5569358537482818,0.0527135752051079,0.5362062546537604,0.5755835843373495,0.6418855091630454,0.5506172839506174,0.4803866366366366,17.6,12.690153663372245,31,34,14,4,5
-525,0.6932814955711365,0.0002059254116588,0.6931722164154053,0.6931706666946411,0.6931726932525635,0.6936928033828735,0.693199098110199,0.545633122843336,0.042469785799945,0.5866305141307748,0.5708081925799111,0.580677001080542,0.4817321688500728,0.5083177375753795,0.6931606888771057,1.121952590565213e-05,0.6931613087654114,0.6931512951850891,0.6931644082069397,0.6931792497634888,0.6931471824645996,0.5656859148078661,0.0176210608183699,0.5511111111111112,0.5603703703703703,0.5601851851851852,0.5564814814814816,0.600281425891182,0.6931605696678161,1.1182479493932971e-05,0.6931613087654114,0.6931512951850891,0.6931638121604919,0.6931792497634888,0.6931471824645996,0.5687789044795667,0.0408847726809236,0.5376954579300074,0.6440135542168675,0.5770829397317211,0.530579297245964,0.5545232732732733,11.0,9.528903399657276,24,4,21,1,5
-500,0.6931957840919495,4.272961494061543e-05,0.6931517720222473,0.6931520104408264,0.6931830644607544,0.6932404041290283,0.6932516694068909,0.5472180238225578,0.0322289886179211,0.5569819584941078,0.5724575651919744,0.5639078214612252,0.5590975254730713,0.4836452484924101,0.6931837677955628,3.558780459440555e-05,0.6931657195091248,0.6931474208831787,0.6932468414306641,0.6931977272033691,0.693161129951477,0.573914738378153,0.0233529196471676,0.6156481481481482,0.5675925925925926,0.5781481481481481,0.5625,0.5456848030018762,0.6931836724281311,3.563052595519911e-05,0.6931657791137695,0.6931468844413757,0.6932466626167297,0.6931978464126587,0.6931611895561218,0.5477470848824533,0.0350632553591435,0.5237341772151899,0.5929969879518072,0.5880408086151521,0.5151946818613485,0.5187687687687688,11.0,10.75174404457249,7,32,9,2,5
-475,0.6931757807731629,1.8193829404522303e-05,0.6932060718536377,0.6931740045547485,0.6931734681129456,0.6931487917900085,0.6931765675544739,0.5909983687006671,0.0148413317269728,0.619522369381583,0.5908825187381256,0.5827445765106808,0.5837908088999793,0.5780515699729674,0.6931889176368713,5.448877065208309e-05,0.6931613683700562,0.6931676864624023,0.6931642889976501,0.6931537389755249,0.6932975053787231,0.5832606142728094,0.0075947288499149,0.5887962962962964,0.5884259259259259,0.5907407407407408,0.5763888888888888,0.5719512195121952,0.6931889533996582,5.444077473480322e-05,0.6931614875793457,0.693167507648468,0.6931637525558472,0.693154513835907,0.6932975053787231,0.5615235362683291,0.0340554753413642,0.5378816083395384,0.5974209337349399,0.6081617230304175,0.5366571699905034,0.5274962462462462,17.0,9.50789145920377,12,22,22,28,1
-450,0.6931911587715149,2.445096736771912e-05,0.6931812763214111,0.6931514143943787,0.6932067275047302,0.6931925415992737,0.6932238340377808,0.5754045252145601,0.0409360350966321,0.5521952236938159,0.6389544230327578,0.5843653894106892,0.5861509669369931,0.5153566229985443,0.6931702017784118,2.596690287908892e-05,0.693148136138916,0.6931512355804443,0.6932147145271301,0.6931848526000977,0.6931520700454712,0.5849976026683343,0.0076980698572911,0.586574074074074,0.5894444444444444,0.5869444444444445,0.5700925925925926,0.5919324577861163,0.6931701302528381,2.593140470407952e-05,0.693148136138916,0.6931511163711548,0.6932145357131958,0.6931848526000977,0.6931520104408264,0.5879744168132145,0.0350576870572984,0.5294117647058824,0.6176581325301206,0.6122236916682411,0.5654320987654322,0.6151463963963963,9.8,4.791659420284375,7,15,7,16,4
-425,0.6931711435317993,2.812103933751947e-05,0.6931581497192383,0.6931537389755249,0.6931525468826294,0.6931645274162292,0.6932267546653748,0.5785122065771265,0.0145913899517795,0.5527479403483158,0.5825730212748188,0.5830874407779902,0.5974838843834477,0.5766687461010604,0.6931787371635437,2.449298675359233e-05,0.6931586265563965,0.6931951642036438,0.6931667923927307,0.6931544542312622,0.6932186484336853,0.5884565700785214,0.0172818425093407,0.6158333333333333,0.5842592592592593,0.5878703703703704,0.5925,0.5618198874296436,0.6931786417961121,2.4500812414527513e-05,0.6931586265563965,0.693195104598999,0.6931664347648621,0.6931544542312622,0.6932185888290405,0.5793338107354759,0.0091355374265541,0.5672933730454207,0.5859375,0.5873795579066692,0.5869895536562204,0.5690690690690691,9.8,6.20966987850401,6,8,22,5,8
-400,0.693207037448883,4.171521926951693e-05,0.6931854486465454,0.693230152130127,0.6931639313697815,0.6931779384613037,0.6932777166366577,0.6145485434915476,0.044799718400818,0.6332985712795912,0.5743365972816669,0.6905286343612336,0.6073819920981494,0.5671969224370971,0.6932331800460816,3.389961758407523e-05,0.6932519674301147,0.6932570934295654,0.6931886672973633,0.6931964159011841,0.6932717561721802,0.5912597109304427,0.0366800695095689,0.5848148148148148,0.5786111111111111,0.6623148148148148,0.5732407407407408,0.5573170731707318,0.6932331681251526,3.388851105114729e-05,0.6932519674301147,0.6932570338249207,0.6931887269020081,0.6931963562965393,0.6932717561721802,0.5889280735949843,0.0485508686349108,0.5610573343261355,0.5747364457831325,0.6854335915359909,0.5641975308641975,0.5592154654654654,10.2,3.54400902933387,4,9,13,14,11
-375,0.6931859970092773,2.018239676814839e-05,0.6932130455970764,0.6931872367858887,0.6931869387626648,0.6931923031806946,0.6931504607200623,0.5923779592198681,0.0376081476424505,0.6648242778183335,0.5581560431759818,0.5836277117446595,0.5860469952173009,0.5692347681430651,0.6932024121284485,3.1370091591871714e-05,0.6932407021522522,0.6931495666503906,0.6932271122932434,0.6931975483894348,0.6931971311569214,0.5844858244736294,0.0147463191700058,0.5993518518518518,0.5864814814814815,0.5979629629629629,0.5798148148148148,0.5588180112570356,0.6932024002075196,3.137917305724452e-05,0.6932407021522522,0.6931495070457458,0.6932270526885986,0.6931976675987244,0.6931970715522766,0.5668743217841958,0.0095975109883644,0.5668279970215935,0.5747364457831325,0.576327224636312,0.5492877492877493,0.5671921921921921,6.6,2.0591260281974,8,3,7,9,6
-350,0.6931769728660584,5.0769155322628675e-05,0.6932783722877502,0.6931524276733398,0.6931511759757996,0.6931555867195129,0.6931473016738892,0.6039794170243683,0.0404132527692851,0.5862133694858692,0.6111447481053094,0.679442689718228,0.5708775213142026,0.5722187564982325,0.6931950449943542,2.5749813620157298e-05,0.6932358145713806,0.6931650638580322,0.6931759119033813,0.6932125091552734,0.6931859254837036,0.5918120700437773,0.0243070880469158,0.58,0.6199074074074075,0.6217592592592591,0.5741666666666666,0.5632270168855535,0.6931950330734253,2.5783384784117597e-05,0.6932358145713806,0.6931650638580322,0.6931758522987366,0.693212628364563,0.6931858062744141,0.5990053297027433,0.0455996331245739,0.5524013402829486,0.6340361445783133,0.670886075949367,0.5663817663817664,0.5713213213213214,8.6,3.4409301068170506,12,6,13,8,4
-325,0.6931894659996033,1.4208607179870135e-05,0.6932007670402527,0.6931955814361572,0.6931625604629517,0.6932003498077393,0.6931880712509155,0.593833503211847,0.0191725137726211,0.5817603504015016,0.5955592208280268,0.5891862688055856,0.5734456227906011,0.6292160532335205,0.69322429895401,3.536934598669094e-05,0.6932568550109863,0.6931692957878113,0.6931960582733154,0.6932430267333984,0.6932562589645386,0.5906397401153498,0.0104193614672121,0.5887962962962963,0.5937037037037036,0.6075925925925925,0.5877777777777778,0.575328330206379,0.6932243227958679,3.541150822849039e-05,0.6932569146156311,0.6931692361831665,0.6931960582733154,0.693243145942688,0.6932562589645386,0.5778672920390255,0.0225873189647116,0.5416976917349219,0.5920557228915663,0.5972983185339127,0.560968660968661,0.597316066066066,6.4,1.8547236990991407,9,6,5,8,4
-300,0.6931838870048523,4.017244105460522e-05,0.6931517124176025,0.6932563781738281,0.6931554675102234,0.6931567192077637,0.6931991577148438,0.5971341042085847,0.0194244741674896,0.596923558243821,0.5752552351921832,0.5936123348017622,0.586837180286962,0.633042212518195,0.6932183265686035,4.8394106047222074e-05,0.6931482553482056,0.6932660937309265,0.6932060718536377,0.693192183971405,0.6932790279388428,0.5870612883051907,0.0087763885816083,0.5828703703703704,0.5920370370370371,0.5998148148148148,0.5869444444444443,0.573639774859287,0.6932183742523194,4.829951753397824e-05,0.6931484341621399,0.693265974521637,0.6932060718536377,0.6931923627853394,0.6932790279388428,0.564179281631858,0.0258230025214761,0.5268987341772151,0.5972326807228915,0.5884186661628565,0.5598290598290597,0.5485172672672672,11.6,10.461357464497617,32,10,4,8,4
-275,0.6931950092315674,4.577452934072614e-05,0.6931503415107727,0.6932089924812317,0.6931889653205872,0.6932749152183533,0.6931518316268921,0.6072753090445282,0.0502252321466426,0.5513087913233914,0.5782408084013612,0.682123264899011,0.5737263464337701,0.6509773341651071,0.6931969165802002,3.407381458998014e-05,0.6931684017181396,0.6932085156440735,0.693152666091919,0.6932501792907715,0.6932048201560974,0.59708793690501,0.0267155640613622,0.615,0.5691666666666666,0.6325925925925926,0.5633333333333334,0.6053470919324578,0.6931969046592712,3.408565289154768e-05,0.6931684017181396,0.6932084560394287,0.693152666091919,0.6932502388954163,0.6932047605514526,0.6017600166714013,0.042074745017695,0.589259121370067,0.5891378012048192,0.6836387681843945,0.5628679962013295,0.5838963963963963,8.8,1.833030277982336,7,7,11,11,8
-250,0.6931782603263855,3.1765386028399816e-05,0.6931946277618408,0.6931622624397278,0.6931480765342712,0.6931533813476562,0.6932329535484314,0.6032774620322214,0.0377875600514488,0.678152049223068,0.5818631647076017,0.5901733023023856,0.589758785610314,0.5764400083177377,0.6932011723518372,3.958680792792383e-05,0.6932690739631653,0.6932166218757629,0.6931530237197876,0.693178653717041,0.693188488483429,0.5690924536168438,0.0118219582556976,0.582037037037037,0.5751851851851851,0.554537037037037,0.5551851851851852,0.5785178236397749,0.6932010650634766,3.9709238842233814e-05,0.6932690739631653,0.6932165622711182,0.6931524872779846,0.693178653717041,0.6931885480880737,0.5755259893360907,0.017977481011481,0.5804169769173492,0.5844314759036144,0.5934252786699414,0.5782526115859449,0.5411036036036037,9.6,6.6211781428987395,4,4,22,8,10
-225,0.6931878447532653,5.07607152986822e-05,0.6931465864181519,0.6932379007339478,0.6932608485221863,0.6931467056274414,0.6931471824645996,0.5994282564438882,0.0230151369896208,0.599363854416519,0.5906528592604965,0.6435146704347102,0.579975046787274,0.5836348513204409,0.6931836009025574,2.612683105195444e-05,0.6931566596031189,0.6932077407836914,0.6932176351547241,0.6931528449058533,0.6931831240653992,0.5595202904593148,0.0151195704571772,0.545,0.5580555555555556,0.5626851851851852,0.5454629629629629,0.5863977485928705,0.6931835174560547,2.6138593351447785e-05,0.6931564211845398,0.6932076215744019,0.6932175755500793,0.6931528449058533,0.6931831240653992,0.590802067657108,0.0677531015855208,0.5221518987341772,0.5891378012048193,0.7179293406385793,0.5775878442545108,0.5472034534534534,11.6,6.681317235396026,21,9,5,18,5
