lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1750,51.74080856884227,19.84515456386738,48.62393880731919,47.044028865589816,86.95237709494198,25.34935836231007,50.73433971405029,0.4350515508651734,0.1912928885829446,0.4138104631620295,0.4837628494290744,0.1153066046097699,0.7138384201947381,0.4485394169302548,0.6666787147521973,0.1526183638333095,0.6734240055084229,0.717750072479248,0.3911247253417969,0.859729528427124,0.6913652420043945,148.06531386793705,66.67708366856866,104.2233432970549,103.78117517839398,276.82586910850125,106.05587541011342,149.44030634562174,-3.2356863699461287,2.258568777726312,-1.6966079975429331,-1.5531304520473146,-7.1932872784765145,-1.3891092047356723,-4.346296916928208,0.0497787989836069,0.0316608461824424,0.0801835656166076,0.0554719567298889,-3.917134745279327e-05,0.0838347226381301,0.0294429212808609,165.07838648076643,54.038714762263574,152.0466164036801,142.87570069965562,270.63286951968547,142.64482521592524,117.19192056488572,-2.692224019033867,1.39494603438814,-1.1609008960556566,-2.1621665630424234,-5.266235113143921,-2.8521614764866077,-2.0196560464407267,0.0223107515834271,0.025614224763874,0.0182405430823564,-0.0065498300828039,0.0137477908283472,0.0157011579722166,0.0704140961170196,15.0,6.06630035524124,14,16,6,25,14
-1725,47.977577180301445,10.274271125518757,63.87250269721536,44.087831744025735,54.79753673777861,34.30357160007252,42.82644312241498,0.4639048458548153,0.123462792823459,0.2435534298419952,0.511102547715692,0.4315917337641996,0.6071382028215072,0.5261383151306825,0.6999559998512268,0.0929232180933605,0.5328298211097717,0.7392688393592834,0.6763985753059387,0.8046711683273315,0.7466115951538086,110.77266885188588,16.516878965293166,92.71358349448757,110.63135371291848,106.26666340075042,102.63495856837224,141.61678508290072,-1.620002491641463,0.3645103821976901,-1.280595771053381,-1.829435406023996,-1.405797567283898,-1.3447850398850023,-2.239398673961037,0.0489987447857856,0.0231583048702048,0.0527884550392627,0.0678090900182724,0.0204890258610248,0.0791847929358482,0.0247223600745201,129.92095023707338,14.74264843738402,141.1786381905539,145.99987953587583,119.2556231314676,136.5643864012601,106.60622392620957,-1.7147264969976324,0.7740856264593855,-0.8587447467603182,-2.366110438840431,-1.109585242313251,-2.876234111032988,-1.362957946041174,0.0235909226350486,0.0280803209320463,0.0090707577764987,0.0045563350431621,0.0083913560956716,0.0167442709207534,0.0791918933391571,15.8,4.069397989875161,9,18,14,21,17
-1700,59.82098579294542,26.51221348630901,50.38179214701933,98.93197194267722,26.570355376075295,41.81506133360021,81.405748165355,0.3394184885305517,0.280825707288508,0.3922566452447106,-0.069188334310756,0.7156522792928359,0.5326591516242308,0.1257127008017371,0.5813708573579788,0.2322227880942223,0.6596249938011169,0.2240205854177475,0.8589798808097839,0.7535004019737244,0.4107284247875213,127.98713438469068,50.48282163313279,91.35185235006767,107.88060633341472,109.01485235649244,103.5148106290583,228.17355025442023,-2.9180585240062915,2.765100558349683,-1.2092231993089642,-1.8712873741200096,-1.557961622873942,-1.5194896093586034,-8.432330814369937,0.0619590364396572,0.0154687161156791,0.0711685121059417,0.0555043444037437,0.0533611364662647,0.0870044901967048,0.0427566990256309,155.412641531961,35.60053441858377,152.7374431543183,137.15152794018127,125.8794359575238,136.7693364996659,224.52546410811576,-2.729190742760374,1.5714763343720746,-1.048320233821869,-2.4558993096937214,-1.351958037468425,-3.3944355688597025,-5.395340563958151,0.0297744163312017,0.0187777123902384,0.0030316305346786,0.0455659963190555,0.0372164286673069,0.0123336873948574,0.0507243387401104,13.2,8.280096617793781,13,3,26,18,6
-1675,57.03180098253138,31.470793893487674,19.706033535564647,89.23049148110782,84.98338223625632,18.413705127379473,72.82539253234863,0.3801577697080724,0.3243911740758919,0.7559439922080321,0.0399152520824881,0.11566122805371,0.7887428346802207,0.2005255415159113,0.603422224521637,0.2418363973201839,0.8824629187583923,0.3207760751247406,0.4124442636966705,0.8997964859008789,0.5016313791275024,102.14434328246536,10.068500779354114,103.26456632112202,101.27144739920632,84.32015767013817,106.89036459671824,114.975180425142,-1.5296233390506946,0.4050912990540736,-1.4164968613992657,-1.6137751957826447,-0.901408735074495,-1.549986511991735,-2.166449391005332,0.0601832263171672,0.0261475797651593,0.0888830497860908,0.0392923951148986,0.0348647162318229,0.0950536355376243,0.0428223349153995,125.35353374815824,31.40868676168354,173.6747705894604,123.59018084877415,97.85636031836796,144.60448134572883,87.04187563845986,-1.696157604142239,1.0133281744630027,-1.2997110559229266,-1.8329254911656965,-0.6819967502041867,-3.5817644386960747,-1.0843902847223117,0.0298492830246686,0.0303669929410607,-0.0184140894562006,0.028640653938055,0.0385488048195838,0.0240336321294307,0.0764374136924743,16.2,12.749901960407382,28,4,6,35,8
-1650,49.32763401480281,29.01635585509089,69.22944553599638,38.87260929556454,95.5838425804587,24.055498123168945,18.89677453882554,0.4510348970048568,0.3092966115442284,0.172764851065243,0.5666118667406195,0.0039676526013542,0.7262774979366976,0.7855526166803697,0.6620788991451263,0.2371555501422491,0.4796406924724579,0.7743427157402039,0.2911576628684997,0.8674334287643433,0.897819995880127,118.6001462233694,23.34900768354036,89.24004511247601,103.6343712723046,137.41574417917352,109.44094099078262,153.26962956211025,-2.013786129784166,0.756080440436883,-1.1672689527796023,-1.5274694300534433,-2.843114639583387,-1.5270781527485764,-3.00399947375582,0.0570833258330822,0.0288840100631003,0.0499207414686679,0.0714929699897766,0.0399984493851661,0.1042645424604415,0.0197399258613586,138.4178558818081,10.803066042103076,138.89360009578238,143.53429881313392,147.81224354526452,144.2769770036664,117.57215995119329,-1.829485040589383,0.6132043045977325,-0.7628063716386494,-1.8765691916147869,-2.1776170155458283,-2.608753486683494,-1.7216791374641551,0.033746130997315,0.0408100592250051,0.0030144008342176,-0.0120706176385283,0.0438429974019527,0.0284113623201847,0.1055325120687484,17.8,10.777754868245983,7,20,4,26,32
-1625,34.97657679445604,21.873824294134536,26.400216988956227,13.718197999281042,44.366944279390225,17.18373805214377,73.2137866525089,0.6125936547447653,0.2311562806471837,0.6824232571265276,0.8422796284451204,0.5327308668809778,0.801959984442767,0.2035745368284337,0.7845003545284271,0.1553670336649582,0.8403604030609131,0.9263327717781068,0.7490817308425903,0.9071242213249208,0.4996026456356048,107.42651712517988,4.694596865570038,103.8248017294365,101.1350060513145,106.65694581416616,113.07482689305355,112.44100513792874,-1.5518561338123524,0.0634384073704165,-1.646442629789051,-1.4514053683531911,-1.5333982779268631,-1.578995861505207,-1.5490385314874482,0.0632824443280696,0.0190489944829059,0.0769754499197006,0.0608195252716541,0.0462016649544239,0.0918191969394683,0.0405963845551013,130.02441057573284,28.37013050365331,165.36690347236498,136.5332130967525,121.76325841535602,145.63666614733245,80.8220117468583,-1.5780664000594826,0.6259502850974034,-1.4046722127680191,-1.7132617810316253,-1.318219945096133,-2.675453357529222,-0.778724703872413,0.032791993767023,0.0331007947139717,-0.0104071777313947,0.0080949161201715,0.045660525560379,0.0345903411507606,0.0860213637351989,25.0,12.16552506059644,25,42,16,34,8
-1600,34.49109151728013,10.965425361774493,43.78012882681454,31.806206007564768,49.62646581986371,28.22159419901231,19.02106273314532,0.6113842123396257,0.1228205898739463,0.4674607262891881,0.6460432760855731,0.4757936474154977,0.6830796536277323,0.784543758280137,0.7970663905143738,0.0727582321547445,0.7129383683204651,0.8196209669113159,0.7139685750007629,0.8419026136398315,0.8969014286994934,118.98278178164831,15.528897407441226,103.10404088204368,110.0029514045046,120.3020253767047,113.51627537242152,147.98861587256715,-1.894741802884821,0.3443910866506529,-1.669542832332745,-1.6634008685747783,-2.060781997546815,-1.5822643857253225,-2.497718930244446,0.0606425993144512,0.0229364907225363,0.078565202653408,0.0491628460586071,0.058509100228548,0.0913784354925155,0.0255974121391773,141.41175080684192,16.219557165341815,159.46462731612357,143.95860779076293,142.77301788330078,149.66639441774603,111.1961066262764,-2.0129579447863395,0.6341823564449709,-1.3777441162812083,-1.9647214621828313,-1.9322945527863085,-3.203306662408929,-1.5867229302724202,0.0336591171100735,0.0408419853482206,-0.0053491415455937,0.0083044040948152,0.0313164964318275,0.0225961096584796,0.111427716910839,21.4,6.019966777316964,15,22,15,24,31
-1575,48.745186754114485,14.308143812746176,38.85356696633732,39.82197089475744,47.69213733673096,76.67456804163315,40.68369053111357,0.4604124764133902,0.149938520031752,0.529973185413024,0.5625020016642178,0.4973605909768273,0.1637269240968367,0.5484996799160452,0.6934665858745575,0.1173504589722835,0.7517428398132324,0.7675711512565613,0.7262532711029053,0.4604618847370147,0.7613037824630737,118.34429184763056,12.625102135487676,110.12561169005276,113.20501655444764,127.64380505210475,102.93374888102214,137.81327706052545,-2.133879448447311,0.5234837589897513,-1.8579432033655936,-1.852874201640748,-2.2789256562266433,-1.5951109685395892,-3.084543212463981,0.0565005106851458,0.0233566321310396,0.0544798672199249,0.0690890476107597,0.07259102165699,0.074403241276741,0.0119393756613135,136.12767970436497,20.7442319353363,165.26942985936216,142.10079802128303,144.79866924620512,125.02616644742196,103.4433349475526,-2.00777476733191,0.5306259833434622,-1.4689118569357351,-2.2621010165465507,-1.9653948681396352,-2.87746647889154,-1.4649996161460876,0.0391245691571384,0.0328543030077229,-0.0023535813670605,0.0191976856440305,0.0477658025920391,0.0353997573256492,0.0956131815910339,15.4,4.31740662898458,17,19,16,7,18
-1550,64.03454376781688,23.26978995190281,21.545588835547953,89.29997262393726,68.37937660217285,79.47262622608858,61.475154551337745,0.3002322279705721,0.235494965765201,0.7306003191891839,0.0447352756472194,0.2914971926633049,0.1367990574415992,0.2975292949115529,0.561143434047699,0.1839643367622589,0.8710498809814453,0.3289162218570709,0.5726520419120789,0.4295632541179657,0.6035357713699341,102.00509154336495,16.25683632086318,105.85829296446684,82.47779427913197,106.33848200346294,87.15500242668286,128.19588604308012,-1.7257862319026078,0.783570387529743,-1.5856821139653523,-0.997009719672956,-1.7166455618122167,-1.1319309326640346,-3.1976628313984787,0.0625292018055915,0.0269689076180771,0.0599953718483448,0.0706184133887291,0.0598922446370124,0.1032217517495155,0.018918227404356,122.70745043838232,25.50668867491644,169.85339228312174,109.68817051670008,123.83953107867325,115.983199136299,94.1729591771176,-1.6060679548665096,0.5164517866826379,-1.4429042830801846,-1.18455928250363,-1.4661099429716145,-2.619223925105312,-1.317542340671807,0.0417736815288662,0.037873655035399,-0.0083292154595255,0.0382694713771343,0.0477622523903846,0.0238704606890678,0.1072954386472702,11.2,7.35934779718964,25,4,10,6,11
-1525,41.82000136431526,20.1986270898494,34.01602464563706,39.46029741623823,28.024815727682675,81.1502264808206,26.448642551197725,0.5308780149151298,0.2120857907199648,0.5777719353928286,0.5629330950624802,0.6905618008445291,0.1219898427233976,0.701133400552413,0.7353688418865204,0.1634976106992162,0.7861624360084534,0.7699700593948364,0.8508667349815369,0.4154214560985565,0.8544235229492188,133.07800623575844,26.24809993701336,105.0213857282672,129.6717489811412,107.25731063307376,174.7318065710235,148.70777926528663,-2.447564534346262,0.8748053763756157,-1.7023435391877826,-2.5082145406488787,-1.4840245184145475,-3.9719218193439016,-2.5713182541362025,0.0654796305665513,0.0356465290901358,0.0936376750469207,0.066358633339405,0.0657660514116287,0.1014623045921325,0.0001734884426696,147.70181515342313,27.572192752311423,158.68308150977418,159.10915066903098,128.00343811302855,186.09817250569665,106.61523296958522,-2.779283742946491,2.0610503477995734,-1.263956786247722,-3.04101223171803,-1.4222551291449028,-6.69474206472698,-1.47445250289482,0.0485265843570232,0.0405483335792375,0.0236266795545816,0.0083187986165285,0.0401161983609199,0.0452170744538307,0.1253541707992553,18.6,6.770524351924303,19,19,24,6,25
-1500,43.78445073913125,32.33690885011428,15.783371695350198,85.37081963034237,25.127348765204935,12.01334023475647,80.6273733700023,0.5166184904996087,0.3487842964762823,0.8050125746166005,0.0670781051411348,0.7332302328418283,0.8593826437697691,0.1183888961287105,0.7000407218933106,0.2506815586956453,0.9072834849357604,0.3693263828754425,0.8674109578132629,0.9358784556388856,0.4203043282032013,112.85785205907987,8.195167062260019,115.8943867599755,102.34153720788788,126.21917918690464,106.74146565219812,113.0926914884333,-1.6791171234950686,0.3108153740927615,-1.7209919304178471,-1.701212789928704,-2.1722379410476016,-1.6036056771613003,-1.1975372789198893,0.0762873739004135,0.0229085877570953,0.0495855025947093,0.0928622260689735,0.0675655379891395,0.1120043024420738,0.0594193004071712,135.57627218815315,32.86120368985529,181.91839385450933,131.93778717308714,140.22785012763842,144.26815186885366,79.52917791667737,-1.8929683867253757,0.8559440951506929,-1.4549268400459958,-2.149173799313997,-1.8625921544275783,-3.29950528709512,-0.6986438527441862,0.0429300836636684,0.0287330256643242,0.0003071443061344,0.0479903742671012,0.0525599643588066,0.0268734935671091,0.0869194418191909,23.8,16.436544649043483,33,5,27,48,6
-1475,39.65598142062917,23.39749136354102,11.002735272575828,71.66828649184284,58.985922353407915,39.72145182665657,16.901511158662682,0.5653847977694342,0.2442305792074332,0.8639255039832171,0.221407233616885,0.3808096675311818,0.5573561927851509,0.8034253909307367,0.754191768169403,0.1596351913488437,0.9363272190093994,0.5124123096466064,0.6457405090332031,0.7678950428962708,0.9085837602615356,110.11988638493054,20.9449839632201,104.5285360102068,100.68146069844563,95.115926909865,98.70776199876217,151.56574630737305,-1.9573526668966863,0.9112882624991956,-1.6222391515447383,-1.5934313525233352,-1.290702313707586,-1.5153572716211017,-3.76503324508667,0.078590714558959,0.0362282656338851,0.0810584872961044,0.0992233306169509,0.0709957405924797,0.1253941655158996,0.0162818487733602,132.7907079395495,21.19329015256625,169.3074799922475,131.34137960065874,111.76431719462076,139.36278701246832,112.1775758977522,-1.9358621256393296,0.8194742340753209,-1.2997040413973624,-2.060843913178695,-1.067252845094915,-3.410288643418697,-1.84122118510698,0.0356447236612439,0.0351212651168129,-0.0074957283213734,0.0372428819537162,0.0498960688710212,0.0061140190809965,0.0924663767218589,23.6,14.122322755127785,45,8,12,18,35
