lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,1.4499734463150968,0.0171480977559803,1.433137341872933,1.4753469204165273,1.4386252226288785,1.4657016881962412,1.4370560584609042,0.5177136290419939,0.0094900564839626,0.5229570006708679,0.5220434247195941,0.5231046351267065,0.4987633342376855,0.5216997504551163,0.30707374988914,0.0042705543223659,0.3071624461437308,0.3059956744653442,0.2996739795244655,0.311458772884754,0.3110778764274057,1.4553431482026071,0.011770572751432,1.4574216098496409,1.4674572764020977,1.4359283302769517,1.46664589101618,1.4492626334681655,0.5235073923232372,0.0082758219372507,0.5378823518142251,0.5204190094808906,0.5214512220499097,0.5125897873070182,0.5251945909641426,0.3114763582873447,0.010532285263406,0.3290114041891181,0.3112407207356988,0.3111110179745476,0.3102064417758879,0.2958122067614711,1.4632716778552894,0.025609019118254,1.4945990967028069,1.4778865973154705,1.4270720915360884,1.4774559519507668,1.4393446517713142,0.4966067197059635,0.0186563105161255,0.5214599768041823,0.4876114421887211,0.4805756593907947,0.5165008385604624,0.4768856815856563,0.3067331653024954,0.01384952311627,0.3103606105333841,0.2932038564109843,0.3300662080194372,0.2920108059230352,0.3080243456256361,9.0,7.771743691090179,16,1,20,1,7
-725,1.4590115539806403,0.0173001118569398,1.469741652921303,1.4717428475311125,1.476661442481365,1.44405328858759,1.4328585383818322,0.5072412367674188,0.0066843844704588,0.4972181645729094,0.5143115257800537,0.5022038207907008,0.5084384072208662,0.5140342654725637,0.3020173360473307,0.0074944727800242,0.295176174714556,0.3039171399821677,0.2916770051207875,0.3078227749154962,0.311493585503646,1.464688132748459,0.022014610658993,1.465529998143514,1.5056911128940005,1.4609798084605825,1.4452239563970857,1.4460157878471145,0.5125703838659428,0.0159332451800765,0.4969844605529947,0.5049347752166453,0.5023483107199698,0.5169554558126143,0.5416289170274897,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4665402072848697,0.0249686417265035,1.4753110878395312,1.5098366231629343,1.4514083609436497,1.4593545668052903,1.436790397672942,0.513111435053111,0.0273875638762147,0.5586876813102821,0.4788820461519474,0.5093958208325932,0.5244388690389047,0.4941527579318275,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,3.8,4.261455150532503,1,1,1,4,12
-700,1.4398905464054383,0.0088731367853835,1.4227634914142568,1.4446513738828837,1.4462909096295071,1.445947634805109,1.4397993222954346,0.5148371058062329,0.0155564385830598,0.536743610246691,0.5063862983250024,0.5300036438947339,0.4974386936815667,0.5036132828831709,0.3085894241943963,0.0058679680492143,0.3146674896376212,0.3110890530270998,0.2973863381960256,0.3098053095071867,0.3099989306040481,1.4667989629687683,0.0383472624742268,1.5432118032917832,1.4472012881076697,1.441969593365987,1.4499318491328843,1.4516802809455178,0.5266304223100021,0.0049950258246941,0.522746264511683,0.5210172543351712,0.5291694168150922,0.5349830568480053,0.5252361190400587,0.2745425308098849,0.065427407385902,0.1442125640406677,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4728241378610782,0.0503687886128046,1.5702986500479958,1.4602365999510794,1.4284260200731682,1.4634074767430625,1.4417519424900864,0.5073205533106536,0.0121223317449371,0.507394635678114,0.5048152650954196,0.5287712448648414,0.5044240581849954,0.4911975627298981,0.2636501549932945,0.0839332937205306,0.09773284795389,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,10.2,11.05260150371848,32,3,8,3,5
-675,1.4469498408209418,0.011871363590375,1.4347097578736925,1.4669302419288872,1.4455177206354044,1.4519707849345256,1.435620698732199,0.5176948457868985,0.009003745481366,0.52259461935081,0.5000331262839102,0.5249816380750021,0.5196240133455504,0.5212408318792197,0.3069113227527093,0.004267378429642,0.3078438287125324,0.3083495379257518,0.29903220620452,0.30733497594738,0.3119960649733621,1.456065455350009,0.0179504926268279,1.440030079899412,1.4879023450793645,1.4394594864411787,1.462137706352003,1.4507976589780864,0.5228738389736796,0.0085137642275395,0.5258061573572272,0.510291465961453,0.5311989716838353,0.5156204689215258,0.5314521309443564,0.3072229079144645,0.0058573802967046,0.3076144495635661,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4576646183476305,0.0242710081000329,1.4536160989241167,1.4943959749106206,1.4258379647226045,1.4740669113216978,1.4404061418591123,0.5096361442730415,0.014129139485836,0.5309650886575599,0.4980097047854535,0.5159400850978262,0.5125924407239776,0.4906734021003905,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.0,4.049691346263317,12,1,8,2,7
-650,1.4508296796956013,0.0137394739051072,1.466174729091605,1.4457374295008552,1.441919914225942,1.43280624114361,1.4675100845159943,0.5101047526487406,0.0112863327977993,0.502351657941814,0.5092457466797641,0.5270706725102094,0.5171822330235605,0.4946734530883551,0.3071612925435547,0.0041590422864555,0.3044290819492116,0.3098148577359826,0.3006114995308895,0.3123614988032421,0.3085895246984478,1.454083925304991,0.0179653301659318,1.467056028770678,1.446317033334212,1.4396632620782563,1.4348720420490613,1.4825112602927468,0.5213344010429838,0.0048345015614366,0.5185719487007004,0.5225138537261971,0.5301214593023382,0.5192617755729141,0.5162029679127687,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4576311862829958,0.0180026773861145,1.476146405393427,1.4593426422639326,1.427603866114761,1.44978252324191,1.4752804944009492,0.4970600813678387,0.0077128519652114,0.4975671865860858,0.5023209436738438,0.4834824289611326,0.4957371917280259,0.5061926558901054,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,5.8,5.114684741017769,1,3,12,12,1
-625,1.451928906342418,0.0140403768098417,1.4326165287765031,1.4665228976416833,1.4563968402823222,1.465833003987971,1.4382752610236098,0.5034346152409247,0.0121442966616836,0.5251716261938834,0.4917972558690113,0.5042665555571059,0.4920929383659583,0.5038447002186649,0.3063893520146637,0.0052736903297627,0.3092873956298581,0.3081369535244084,0.2962866415880408,0.3068100998162267,0.3114256695147843,1.4612562685301809,0.0110897089385672,1.4498337723992087,1.463388442993164,1.4594565810579243,1.4812088337811558,1.452393712419452,0.5229000908931314,0.004598256461359,0.5295143266993405,0.5211154738968018,0.5191325738355383,0.5270609812172304,0.5176770988167456,0.3070808481041548,0.0058547743965284,0.3069041505120175,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.465041927135352,0.0176179732709609,1.4694497946536902,1.474328687696746,1.447262319651517,1.490768100276138,1.4434007333986687,0.5105674299390948,0.018033479607807,0.5056266540805602,0.5429792998477168,0.5035334134311349,0.4882497817110805,0.5124480006249812,0.3034322086963166,0.0131978234680046,0.2966431164690005,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,4.8,4.833218389437828,14,1,3,1,5
-600,1.4342045238337564,0.0046856872619476,1.4337384135452742,1.43405201631723,1.4426491494031295,1.4322412517881884,1.4283417881149607,0.527474398869178,0.0071652406241824,0.5246225891164091,0.5279097354704535,0.5275528536219949,0.5175609510073487,0.5397258651296843,0.3071790626317605,0.0054737015665718,0.3098354269450769,0.3081107150314668,0.296406638638398,0.3108933808960396,0.3106491516478212,1.438392050338514,0.0036304052295119,1.4357189373536543,1.4389480605269924,1.4369112578305332,1.4352020422617595,1.4451799537196304,0.5260698682246965,0.0056144130551283,0.5350370434584544,0.5206392044549182,0.5294632675548786,0.5201372379814221,0.5250725876738093,0.3072580947773467,0.0056078813951001,0.3080243456256361,0.3112407207356988,0.3105675846358219,0.3102064417758879,0.2962513811136888,1.4440685965798117,0.0115886648061529,1.4511088494098547,1.4544529770359849,1.422571341196696,1.4507771730422974,1.441432642214226,0.5109753873939467,0.0104827966637654,0.5073121972881509,0.5119761888190963,0.4991025491580768,0.5302518281407671,0.5062341735636423,0.3033871075676882,0.0143731912710264,0.2947058548219174,0.2932038564109843,0.3300662080194372,0.2920108059230352,0.3069488126630667,16.4,6.118823416311342,13,11,13,17,28
-575,1.440548336628786,0.0068415154299445,1.437400318912624,1.449581699273021,1.4478519958319125,1.4329046305921889,1.435003038534184,0.5222120286585801,0.0079708019742617,0.5180935436558144,0.5144560233286543,0.5213032713440091,0.5374923906689909,0.5197149142954317,0.3070892718227952,0.0050306544411204,0.306681304458147,0.3111682539227072,0.2977125169742617,0.3082790691843527,0.3116052145745074,1.4424262371930208,0.0070276504344296,1.4369392358895503,1.4525718941833037,1.4382121310089573,1.4352743047656435,1.44913362011765,0.5315758954995935,0.0089572089349097,0.5182665944513185,0.5263153321198344,0.5395893147719643,0.5430352499501081,0.5306729862047428,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4460545857747396,0.0130211798993057,1.4507249557610713,1.4645391088543516,1.4257208397894194,1.4504243677312678,1.4388636567375876,0.5035412725748049,0.0066547945225717,0.4973353570196474,0.5104773894006263,0.4965835129027677,0.5124432589553521,0.5008668445956305,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,8.2,4.166533331199932,9,2,7,15,8
-550,1.4383303583282785,0.0108634126322762,1.4276455050891208,1.4353351654465665,1.4593129084282317,1.4346602638972177,1.4346979487802565,0.5223296107498002,0.0121575839426276,0.5348758922477774,0.5319684753233538,0.5013631045349876,0.5266386453486397,0.5168019362942428,0.3070595405274506,0.0054327506275109,0.3097769815958427,0.3102241785251807,0.2962188227107554,0.3091150289363211,0.3099626908691534,1.44190920121742,0.0073775819660932,1.4335747595989343,1.4388791936816592,1.452425971175685,1.4359089461239902,1.4487571355068325,0.5353991531129351,0.0070759229453616,0.5468052167309218,0.5275407107960984,0.5305478515817956,0.5319215194647368,0.5401804669911228,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4474374070312035,0.0064548665862387,1.4528771386002048,1.4539112827994607,1.4408131982340957,1.4510758501110654,1.438509565411192,0.5155357151848268,0.0169647944135842,0.4994561394781494,0.4974467932751727,0.5290994418175887,0.54095442335947,0.5107217779937532,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,9.8,5.1536394906900505,18,8,2,11,10
-525,1.4431199931606804,0.0160245561635027,1.4307222169699128,1.4349181258801331,1.4402346684760654,1.43512850201007,1.4745964524672204,0.5227655045536234,0.0063672323776858,0.5254724397475865,0.528399856667709,0.5285860813237077,0.5195236158750338,0.5118455291540802,0.3063133995212932,0.0042203057159224,0.3088848416306014,0.3082801877888489,0.2980288996773489,0.3093956922147415,0.3069773762949254,1.4457918687300249,0.0150841863712427,1.4356990908131455,1.4420837452917388,1.4380972096414275,1.43741098317233,1.4756683147314824,0.5296677854181832,0.002594855374173,0.5299372739833706,0.5247432810808146,0.530453428727042,0.5323897924136155,0.5308151508860732,0.3069930673609035,0.0056863316552509,0.3080243456256361,0.3112407207356988,0.3096816219058235,0.3102064417758879,0.2958122067614711,1.4511870680433332,0.0125157256390661,1.4473761572982329,1.4561860489122795,1.4306662263292256,1.452615701791012,1.469091205885916,0.501492037619103,0.0241850895750652,0.5179018939415624,0.4805214456885965,0.4690105361022347,0.5354149754236263,0.5046113369394951,0.3037379531569347,0.0146821011930927,0.2947058548219174,0.2932038564109843,0.3307449030031005,0.2920108059230352,0.3080243456256361,11.0,5.830951894845301,18,9,15,12,1
